0.18880501,-0.35714799,-0.83780606,0.37026199,0.29325289,-0.65548586,-1.4637622,-0.6221465,-0.3613965,-1.2726367,-1.1768968,-1.0748054,-0.1149149,-0.55512741,-0.73046808,-0.62230419,-0.76798151,0.242342,-0.99102754,-1.1370161,2.0214635,-0.55731625,0.12582908,-1.284623,-0.64765183,1.9514858,-1.1596825,0.51141488,1.2492747,-1.3584856,-0.90645717,0.016519757,0.10825788,-0.60647157,-1.2818113,1.0370104,0.069146202,-0.089572236,-1.5329511,-0.49129575,1.065193,-1.486414,-0.67365464,-0.48003416,-1.2367538,0.077210969,-0.51051943,-1.4475974,-0.97239477,-1.2480058,1.4042076,-1.6228416,0.087940288,0.48573667,-1.4760308,-0.9938957,-1.4473559,-0.71331451,1.1899502,-1.3201295,-0.54290586,2.0232373,-0.971417,0.36457367,-1.0916179,0.75686238,-0.98270362,0.936615,-0.41781311,-0.30394216,-1.0924516,-0.075365759,0.063495593,-1.3388375,-0.45958913,-0.63052904,0.85060966,-0.61817904,-0.76893973,0.16654749,-0.86494861,1.7281169,0.18156675,-1.1928845,-1.343743,-0.58792778,-0.45594935,-1.3368182,-0.70046514,1.7339828,-0.28383671,0.92356747,-0.70781431,-0.50000392,-0.40287488,-0.68606049,0.45957434,3.2265942,-0.76321806,2.550779,-0.33432942,-0.42762108,-1.592064,-0.37188714,-0.45052418,0.19381168
0.11715318,-0.35482864,-0.95819643,0.25500887,0.27976188,-0.64957162,-1.2898509,-0.70402771,-0.2343713,-1.3102004,-1.1771096,-1.0755815,-0.028744351,-0.5495429,-0.72718479,-0.63097319,-0.72328056,0.22903711,-0.72894285,-1.1492999,1.8445607,-0.54582514,0.049461031,-1.3225845,-0.56636722,1.9507526,-1.1351835,0.69731212,1.2652891,-1.2928206,-0.91879783,0.025992236,0.070488923,-0.83921442,-1.2538836,0.74588043,0.10209718,-0.076209781,-1.3713318,-0.60490224,0.89705587,-1.4299329,-0.65001554,-0.42376591,-1.1827816,0.046156601,-0.44069816,-1.2954018,-0.98496805,-1.2429396,1.361511,-1.5929297,0.049292419,0.46378141,-1.3970299,-0.97555096,-1.318599,-0.70742214,1.0357231,-1.2597284,-0.51380104,1.8937493,-0.82638328,0.12845409,-1.109711,0.96753581,-0.89334646,1.1949684,-0.42093342,-0.26661405,-1.1036358,-0.37487734,0.32082635,-1.30017,-0.44811366,-0.6319749,0.8360503,-0.64267277,-0.74944769,0.15251871,-0.84950222,2.1127316,0.019392287,-1.1567769,-1.2572874,-0.62256344,-0.37617379,-1.3487609,-0.64816268,1.5544583,-0.24421233,1.1552482,-0.72866252,-0.40194665,-0.38495625,-0.74156223,0.40532898,3.4166435,-0.76187554,2.2654759,-0.29702506,-0.42649061,-1.6616952,-0.5052605,-0.54137274,0.16760536
-0.011702397,-0.37716724,-1.1032265,0.2555571,0.2002484,-0.64943181,-1.0414108,-0.68377929,-0.095932632,-1.3211685,-1.1801573,-1.0777441,0.047406012,-0.55545248,-0.71048593,-0.68224318,-0.68753854,0.16181441,-0.42067399,-1.2025988,1.6266935,-0.46184435,-0.067962024,-1.25707,-0.62315159,1.9048874,-1.2116876,0.89502984,1.3000267,-1.2923863,-0.93492225,-0.00054031047,-0.03335933,-0.90775851,-1.2357454,0.46319529,0.14728506,-0.13136206,-1.176268,-0.728025,0.72354603,-1.4002351,-0.64333319,-0.50078429,-1.213366,-0.086126826,-0.36203083,-1.2529823,-0.88942706,-1.2150276,1.2959791,-1.6312688,0.0057393699,0.51079917,-1.304115,-0.98389519,-1.1585183,-0.6503657,0.88396102,-1.2756887,-0.43969048,1.6467237,-0.94632731,0.069268326,-1.1473525,1.1377057,-0.87049155,1.5322978,-0.40186824,-0.16093559,-1.1315414,-0.62047474,0.51387989,-1.3497364,-0.45033628,-0.63601016,0.86059828,-0.64338411,-0.70502838,0.15322047,-0.83537483,2.5119368,-0.15319287,-0.98335268,-1.2886089,-0.57539606,-0.28000894,-1.3986041,-0.57171043,1.3246974,-0.26527108,1.3935426,-0.70461725,-0.28158001,-0.40681389,-0.73718671,0.32962231,3.3634017,-0.70491962,2.0368977,-0.25814641,-0.41493467,-1.7133977,-0.67830259,-0.79664108,0.19778816
-0.13105173,-0.38585584,-1.0701319,0.25962465,0.41284459,-0.70948396,-0.61333215,-0.69364865,0.041387067,-1.3102736,-1.1808342,-1.0826731,0.20609202,-0.57608347,-0.70683378,-0.62837972,-0.65928473,0.044497028,-0.27488656,-1.2227852,1.6065497,-0.56219961,-0.104147,-1.1295011,-0.5548417,1.7518133,-1.1761628,1.1193568,1.2875655,-1.9107017,-0.77650206,0.18046414,-0.20815307,-0.92906125,-1.2373303,0.23411901,0.11702071,-0.07109191,-0.99465686,-0.61837769,0.51164302,-1.4045053,-0.64288444,-0.41402146,-1.6365254,-0.17923681,-0.28572655,-1.2408454,-0.69017226,-1.1897179,1.162253,-1.7522811,-0.11215166,0.55446782,-1.154931,-0.98044461,-1.0671133,-0.59437027,0.64205025,-1.3228873,-0.4177813,1.4254722,-1.0553082,0.019019658,-1.1905351,1.3288081,-0.91957069,1.8486582,-0.40750252,-0.045600846,-1.1775846,-0.84956366,0.7136685,-1.4811572,-0.46434843,-0.63455115,0.80793636,-0.58367871,-0.6747436,0.16857923,-0.83799573,2.7501902,-0.16609756,-0.72415678,-1.0527074,-0.55042687,-0.17099587,-1.4682954,-0.5276258,1.1161617,-0.26447717,1.6734601,-0.73690967,-0.15103398,-0.39551177,-0.69617432,0.38037488,3.1432697,-0.67205679,1.8576677,-0.26143668,-0.38602199,-1.7415529,-0.78934707,-0.49786757,0.22629853
-0.18599103,-0.42742296,-0.94803135,0.18952132,0.59860541,-0.68318205,-0.50847854,-0.68343687,0.18263434,-1.3083666,-1.1793778,-1.0748347,0.32482049,-0.60843526,-0.69411559,-0.62116476,-0.6716273,-0.1012057,-0.21823604,-1.2055798,1.3368137,-0.58374176,-0.13384143,-0.98169942,-0.50855877,1.5848086,-1.007253,1.3426768,1.1817146,-1.3289689,-0.90600168,0.044275167,-0.31187215,-0.99326085,-1.2264183,0.051190628,0.045046003,-0.066357223,-0.87027216,-0.54864349,0.2938881,-1.4346668,-0.63362992,-0.49356767,-1.435047,-0.27945474,-0.15697216,-1.2668904,-0.46995457,-1.1777756,0.98719371,-1.8126364,-0.098820279,0.55536091,-0.86566138,-0.95688827,-1.0703601,-0.5665757,0.27886129,-1.325546,-0.34833374,1.2020044,-1.0350214,0.018171729,-1.2082057,1.5420259,-0.86727894,2.1270673,-0.40235276,-0.23302296,-1.2278367,-1.0590554,0.96545142,-1.5128987,-0.47369792,-0.62479818,0.71266024,-0.59784359,-0.6973564,0.21267493,-0.80709315,2.8947978,-0.19398529,-0.46507494,-0.91044464,-0.53890003,-0.070289332,-1.4425732,-0.45560057,0.90543946,-0.17650252,1.9039896,-0.71081366,0.030031999,-0.39041423,-0.68246066,0.39375705,2.9589137,-0.65813795,1.50613,-0.26342028,-0.36534234,-1.8096859,-0.87444635,-0.57103119,0.20169865
-0.030012382,-0.43755147,-0.83649467,0.19083708,0.68900419,-0.64663556,-0.37778715,-0.69621291,0.27246506,-1.3443082,-1.1797985,-1.0668738,0.36909063,-0.61709375,-0.72163836,-0.61790591,-0.67696229,-0.26441554,-0.13828551,-1.2131255,1.1685282,-0.56276087,-0.22952798,-0.73321788,-0.40862946,1.3703094,-0.94022291,1.4647099,0.99133177,-1.2931897,-0.92959829,0.024061037,-0.35006334,-1.0260467,-1.1562943,-0.10305344,-0.019824627,-0.070976429,-0.82139773,-0.51283835,0.028301437,-1.4879086,-0.63083745,-0.45463807,-1.2891998,-0.38248116,0.058442324,-1.2831428,-0.26375723,-1.1881993,0.73461061,-1.800105,-0.15088541,0.52170238,-0.60767018,-0.93659642,-1.1131429,-0.50943927,-0.015260608,-1.3185235,-0.27990269,0.95456746,-0.9192084,0.091139893,-1.1930014,1.7290986,-0.80510867,2.4215104,-0.35301753,-0.38289005,-1.0969584,-1.2128661,1.175903,-1.527833,-0.45270385,-0.62981268,0.64437509,-0.65012042,-0.69367948,0.3100739,-0.85702475,2.9359564,-0.266929,-0.24255334,-0.77095955,-0.57197233,0.063598051,-1.389303,-0.41368968,0.75103307,-0.1008062,2.0433728,-0.64374269,0.15218327,-0.43760509,-0.67097547,0.39564143,2.8007564,-0.6143408,1.1081984,-0.21136798,-0.33698633,-1.8401347,-0.99279716,-0.47619595,0.15016842
0.26428699,-0.43667959,-0.76101551,0.16466329,0.81786814,-0.60480494,-0.14495409,-0.66041165,0.3575066,-1.3672019,-1.1803107,-1.0706387,0.42328415,-0.67948351,-0.72926543,-0.59364631,-0.62836343,-0.5621329,-0.099000501,-1.2473337,1.238016,-0.51642715,-0.30847779,-0.50454911,-0.466452,1.2170521,-1.0348666,1.5633747,0.6845394,-1.2735443,-0.91473653,0.059897983,-0.42298886,-0.95206439,-1.2903713,-0.28107422,-0.036751201,-0.063902394,-0.7340638,-0.57796213,-0.24700985,-1.4532681,-0.65182279,-0.51409287,-1.1287637,-0.41390739,0.29334946,-1.3116758,-0.10058437,-1.1709176,0.43154739,-1.8407713,-0.1686168,0.43010426,-0.42308665,-0.92814743,-1.1244502,-0.43893921,-0.22606538,-1.3851453,-0.20831396,0.68871385,-0.92469669,0.1486102,-1.1793481,1.9214389,-0.76676997,2.720028,-0.37841746,-0.37896535,-0.96219499,-1.3127718,1.3712533,-1.6114969,-0.4480895,-0.60859799,0.64715299,-0.61335477,-0.66493929,0.45407508,-0.87926443,2.803116,-0.38235631,-0.059873202,-0.49178018,-0.54326461,0.27777261,-1.4017991,-0.3319091,0.74863325,-0.072464819,2.1748556,-0.62572346,0.33850562,-0.47895181,-0.65762609,0.45048402,2.590467,-0.59666703,0.87876368,-0.11046862,-0.29860451,-1.8358266,-1.0755909,-0.64857826,0.086661612
0.38040592,-0.45651768,-0.79132541,0.16589063,1.0160371,-0.61338136,0.14753144,-0.67886331,0.49652713,-1.3722421,-1.1736202,-1.0740707,1.1102634,-0.76822213,-0.72916745,-0.58469883,-0.62870708,-0.30948341,-0.096307646,-1.2678406,0.44163324,-0.49063122,-0.35429436,-0.28972086,-0.35993667,0.95579157,-1.3435471,1.6535753,0.29859513,-1.3082436,-0.83626688,0.13498149,-0.47145613,-0.78948773,-1.480264,-0.49685311,-0.081309147,-0.069475187,-0.64687522,-0.69862657,-0.41773023,-1.5666385,-0.66822472,-0.42709975,-0.86413365,-0.44320691,0.45537444,-1.2811231,0.011252236,-1.1660778,0.24345474,-1.7716827,-0.16704573,0.34987637,-0.27614127,-0.93525932,-1.104005,-0.35450292,-0.44283312,-1.4535821,-0.1661177,0.52792212,-0.89891089,0.18841475,-1.1664188,2.0555751,-0.72739864,2.876452,-0.44728301,-0.35947069,-0.95960127,-1.3652066,1.4566012,-1.6173528,-0.46850376,-0.5843711,0.67964065,-0.55317911,-0.67246799,0.62117035,-0.83598417,2.5988662,-0.50899239,0.10031386,-0.30147749,-0.50955558,0.49355618,-1.4128162,-0.2518251,0.73131897,-0.078837424,2.3451401,-0.63054219,0.52926917,-0.46283534,-0.69983843,0.44400918,2.3062132,-0.53429353,0.86568808,-0.051763369,-0.27694855,-1.8289201,-1.0790183,-0.60518915,0.11161408
0.36469296,-0.49901518,-0.89124955,0.15828608,1.3552074,-0.62557374,0.31759556,-0.70816831,0.65888932,-1.3923777,-1.1811014,-1.0826938,1.294319,-0.73863759,-0.72991094,-0.57752214,-0.63787028,-0.088551914,-0.078037135,-1.2357129,0.35668551,-0.49134757,-0.36341344,-0.10097362,-0.28328152,0.75389919,-1.4735729,1.6680179,-0.041574091,-1.2711863,-0.84804612,0.15295399,-0.51476415,-0.58533408,-1.497347,-0.69860843,-0.15483184,-0.13708008,-0.42593024,-0.67892987,-0.54623555,-1.7136434,-0.70627696,-0.47920137,-0.61782337,-0.47939657,0.63142339,-1.3485106,0.084550049,-1.1916517,0.15702015,-1.7526181,-0.17939708,0.34700172,-0.17307509,-0.93411077,-1.1053983,-0.25044644,-0.65941539,-1.6573438,-0.14559271,0.40023927,-0.78273501,0.25918293,-1.1754373,2.0670453,-0.68478951,2.8501969,-0.38204444,-0.30465931,-1.0169576,-1.3721646,1.5840682,-1.6066093,-0.48611558,-0.59346248,0.70570564,-0.57561041,-0.69273718,0.82934806,-0.75530416,2.361472,-0.55056152,0.24975884,-0.2194712,-0.6117996,0.69727216,-1.3881054,-0.27878486,0.50315802,-0.025816117,2.4330361,-0.64704702,0.71822772,-0.42002115,-0.76830814,0.39133104,2.073778,-0.46043218,0.82224844,-0.15084285,-0.28194432,-1.7876659,-1.0611789,-0.78147446,0.079887075
0.36024625,-0.54599097,-0.90438228,0.093330851,1.5970303,-0.58236032,0.11044343,-0.7035062,0.79899525,-1.3465846,-1.1822621,-1.075628,1.3420656,-0.64568141,-0.73386856,-0.57729893,-0.64998936,-0.038234483,-0.064385381,-1.1584205,0.44263952,-0.5391823,-0.36756254,0.033431539,-0.23302444,0.60823851,-1.4632913,1.5876764,-0.29065941,-1.4474108,-0.86164733,0.24476483,-0.58936701,-0.36168897,-1.4981772,-0.83360274,-0.20220559,-0.035240566,-0.058026349,-0.61286373,-0.72508907,-1.7156694,-0.71340806,-0.38381072,-0.35195184,-0.60684396,0.84296842,-1.4458123,0.17948887,-1.2024455,0.037400952,-1.7583125,-0.20659027,0.38124449,-0.12993199,-0.94392519,-1.0764194,-0.14579841,-0.7534142,-1.6866643,-0.15452508,0.30824729,-0.73121985,0.40260575,-1.177149,1.9948404,-0.6794081,2.7195713,-0.3085801,-0.28081134,-1.0944934,-1.3478309,1.6774383,-1.6396831,-0.49425713,-0.60701631,0.6267029,-0.62040379,-0.69995744,1.065756,-0.71762299,2.0876892,-0.50974534,0.33047703,-0.2792274,-0.55848196,0.91201239,-1.3825021,-0.34696627,0.19830938,0.02328541,2.4685873,-0.65429089,0.92487246,-0.42069053,-0.74308787,0.39714481,1.7407213,-0.52245663,0.7482175,-0.3353779,-0.25494431,-1.8627552,-1.0449395,-0.76331716,0.047573682
