0.5229054,-1.685522,0.28083693,-0.11970322,-0.10131304,-0.21567643,-0.17912628,0.60264939,0.29441048,-0.26635315,0.1522369,-0.70305149,-1.1638551,0.33391313,-0.54786308,1.1993016,0.37301278,-1.2963331,-0.067338227,-0.89185641,-1.7505945,-0.93038273,0.082719813,-0.63254253
0.44675881,-1.1827072,0.28066593,-0.11860741,-0.11441211,-0.24860783,-0.19414457,0.56699294,0.88066848,-0.17009176,0.13121736,-0.84828812,-1.1525614,0.31956236,-0.46378789,1.2097182,0.46437289,-1.2363012,-0.068228102,-0.91571969,-1.6142647,-0.84110844,0.10290013,-0.63081874
1.0259344,-0.56826796,0.27969692,-0.11797593,-0.038728604,-0.23613254,-0.22101231,0.48961688,0.99064978,-0.25121917,0.093508507,-0.90854897,-1.1353862,0.35438245,-0.41948474,1.1885318,0.4831105,-1.2508028,-0.077854924,-0.90260799,-1.5619389,-0.87047178,0.030913621,-0.62847166
1.3277518,-0.72210839,0.27824341,-0.11752399,0.044070447,-0.23357028,-0.21822847,0.39389423,0.61333875,-0.25113659,-0.056158915,-0.8568697,-1.1568127,0.27823437,-0.45480993,1.1044925,0.52337012,-1.2253905,-0.053342931,-0.87226379,-1.570707,-0.78634691,-0.035711551,-0.62910469
0.95532573,-1.3633445,0.27595627,-0.11753637,0.081507909,-0.22437133,-0.16845486,0.32462333,0.58660403,-0.17030195,-0.15651721,-0.84806197,-1.16746,0.091958038,-0.367808,1.0542925,0.64312192,-1.1786172,-0.029599466,-0.89695124,-1.8710852,-0.75774488,0.027299236,-0.63062883
0.84687453,-1.4946052,0.27349812,-0.11809047,0.050296548,-0.2328142,-0.11914852,0.32226717,0.8838158,-0.22680663,-0.084269726,-0.85224575,-1.1409655,-0.11184514,-0.35833091,1.0545867,0.71544773,-1.1898502,-0.02701074,-0.92958062,-2.0812367,-0.84071721,0.096574958,-0.63436857
0.79241818,-1.1321006,0.27195199,-0.1189603,-0.030642759,-0.20992184,-0.14651973,0.28755319,0.76893868,-0.25635391,0.02462987,-0.91335465,-1.0837413,-0.39842112,-0.41699231,1.0274564,0.81840187,-1.1862593,-0.0023774008,-0.89743824,-1.7039256,-0.86225597,0.077900633,-0.63780642
0.43983639,-0.78233547,0.26947959,-0.12017373,-0.063471289,-0.22840375,-0.21213099,0.20024986,0.54084552,-0.17594716,-0.074330036,-0.88033678,-1.0635657,-0.69697832,-0.39035013,1.0143914,0.90337157,-1.1841876,0.034552384,-0.85398235,-1.4951882,-0.71668695,0.050310823,-0.64007559
0.1721696,-0.69851835,0.26699295,-0.11987347,-0.018999142,-0.25149772,-0.22282543,0.095668077,0.61048868,-0.13579259,-0.036633105,-0.8995999,-1.0690454,-0.85880828,-0.51050569,1.0671809,0.97090456,-1.1965255,0.077104557,-0.79763954,-1.6289725,-0.66101608,0.058503431,-0.63500647
0.19570582,-0.85965105,0.26553231,-0.11991681,-0.027489279,-0.2862269,-0.20312791,-0.0057093368,0.59632575,-0.17572946,0.059295632,-0.91998165,-1.0645497,-0.88145246,-0.57063533,1.0896031,1.0561481,-1.1799983,0.055545329,-0.78044449,-1.6255784,-0.66412477,0.061515418,-0.62992276
0.26308401,-0.82912018,0.26751308,-0.12022017,-0.08425191,-0.31887687,-0.19989983,-0.032946467,0.63549238,-0.24655737,0.19911474,-0.898138,-1.0600477,-0.96428087,-0.45867986,1.0688875,1.1220379,-1.1714355,0.048466783,-0.79823893,-1.5149872,-0.63072225,0.026998037,-0.63172446
0.24185526,-0.78194011,0.26857471,-0.12083307,-0.12702603,-0.39568178,-0.19484547,-0.019783425,0.79866335,-0.24575412,0.39713387,-0.87594705,-0.99544342,-1.1711878,-0.40774533,1.0434639,1.2013018,-1.1364245,0.083899961,-0.85428204,-1.4046788,-0.6484333,-0.011736127,-0.6331853
0.56074795,-0.90564503,0.26856759,-0.12243654,-0.11206722,-0.3609652,-0.16455221,-0.011741089,0.82244309,-0.2251476,0.43233992,-0.70805505,-0.92040404,-1.3004059,-0.50871982,1.0378142,1.2793562,-1.1128077,0.14570578,-0.89882434,-1.4536105,-0.69953631,-0.056373788,-0.63340442
0.61151234,-0.87603668,0.26798333,-0.12407406,-0.11036919,-0.28098476,-0.10644681,-0.012777796,0.83031139,-0.21687496,0.32885113,-0.60808876,-0.91273771,-1.1804157,-0.48762,1.0211593,1.3530057,-1.1007921,0.20108023,-0.90721582,-1.5096132,-0.65330781,-0.1063246,-0.6331853
0.14401843,-0.82244292,0.2641643,-0.1265164,-0.10414309,-0.30154168,-0.081066417,-0.016673303,0.64879854,-0.16354571,1.0931347,-1.355005,-0.91488904,-0.91955987,-0.46423517,0.9950294,1.4117291,-1.0861755,0.24152907,-0.88031812,-1.2909764,-0.56725851,-0.15051046,-0.63363329
0.20262823,-0.7365172,0.25670437,-0.12956856,-0.022395197,-0.35781908,-0.081951588,0.0040608447,0.51271199,-0.15304352,0.99751182,-1.2553982,-0.84468935,-0.84075301,-0.4632369,1.0403448,1.4479034,-1.0648144,0.3045079,-0.84120782,-1.1453128,-0.69469352,-0.23053295,-0.63724643
0.66273823,-0.6474725,0.24960069,-0.13130204,-0.013339051,-0.31120268,-0.044451919,0.011317796,0.72228843,-0.19440671,0.77108392,-1.111369,-0.73901358,-1.007005,-0.45168872,1.0644737,1.4855384,-1.0145884,0.40372889,-0.77306448,-1.4663384,-0.65114019,-0.29387506,-0.6351136
0.94563434,-0.49723427,0.25493023,-0.13309743,-0.050614795,-0.26185179,-0.0005487434,-0.023239116,0.78187766,-0.15745008,0.62555605,-1.1005502,-0.71836529,-1.08065,-0.44555,1.0229248,1.5012862,-0.99739368,0.55209521,-0.68042101,-1.5540194,-0.57470244,-0.26282146,-0.62881739
1.2765259,-0.37796621,0.27322025,-0.13540976,-0.10034274,-0.34411307,0.0014124538,-0.070582085,0.76911353,-0.076683003,0.6775547,-1.0995406,-0.79566212,-1.0204992,-0.44523885,0.98078743,1.5227625,-1.0044143,0.65940596,-0.53315798,-1.3492418,-0.55052024,-0.2080575,-0.6277948
1.2996006,-0.49468637,0.28814011,-0.137654,-0.092176038,-0.36474979,-0.0019472481,-0.12609305,0.78205251,-0.083979741,0.628329,-1.1926052,-0.78809548,-1.0177069,-0.439878,0.92952812,1.540222,-0.99670313,0.75676631,-0.44710782,-1.2776828,-0.74799587,-0.21266584,-0.62821357
0.64427845,-0.5732759,0.30842514,-0.14050185,-0.03161306,-0.23877461,0.063019053,-0.21254816,0.74253617,-0.13179139,0.36874894,-1.2835417,-0.68586699,-1.1255045,-0.40476024,0.87856306,1.514706,-0.97812731,0.85020311,-0.48704229,-1.5667473,-0.71783949,-0.21150924,-0.6263437
0.90363835,-0.60174209,0.32473439,-0.14542369,0.037520913,-0.22852976,0.14278318,-0.28352492,0.82489101,-0.14561916,0.05889439,-1.3483296,-0.64045747,-1.1957788,-0.384636,0.85296283,1.4633088,-0.95708854,0.91172579,-0.48018674,-1.6467915,-0.73718948,-0.20785871,-0.62558406
0.86902626,-0.62941756,0.32660828,-0.15147538,0.044636456,-0.23919886,0.17644601,-0.30943318,0.47859855,-0.11043417,-0.12618963,-1.3493836,-0.60565669,-1.1404727,-0.49003789,0.89539448,1.4173435,-0.91240991,0.9112404,-0.38675657,-1.3871426,-0.70007557,-0.24100262,-0.6219271
0.70011928,-1.2176749,0.32927305,-0.15873742,0.031294813,-0.2153404,0.15258917,-0.30828023,0.079745882,-0.086937472,-0.25137729,-1.3004545,-0.80313873,-1.1823069,-0.60040196,0.94900784,1.3723139,-0.8489483,0.96451151,-0.27452049,-1.2813597,-0.69487328,-0.21973196,-0.61694077
0.88656305,-0.99930231,0.32659403,-0.16694977,0.012939945,-0.2871846,0.098294278,-0.2964335,0.12697314,-0.1078668,-0.35728942,-1.2575466,-0.70595252,-1.2522085,-0.55044626,0.97425496,1.3044842,-0.82171759,0.97425968,-0.25916108,-1.3390595,-0.63290044,-0.16292587,-0.6195508
1.1034655,-0.47997006,0.32882418,-0.17593599,-0.012611325,-0.32386278,0.052160076,-0.2943538,0.094957921,-0.095255153,-0.40043689,-1.1678741,-0.9799371,-1.375614,-0.47886892,0.98384769,1.2165247,-0.82144137,0.92199979,-0.32921498,-1.2247914,-0.53838156,-0.16667881,-0.62324185
1.0665459,-0.64540782,0.34237603,-0.18494388,0.042695854,-0.2599574,0.031824172,-0.30453238,0.007392528,-0.037556874,-0.30537818,-1.1560417,-1.1079269,-1.4529023,-0.44785769,0.92976352,1.1130913,-0.83299658,0.87896223,-0.39110216,-1.1201398,-0.54113074,-0.19255179,-0.62646057
0.94517285,-0.32735965,0.34685056,-0.19319338,0.10471428,-0.23365429,0.054101529,-0.32706977,-0.14680859,-0.017933754,-0.26551215,-1.1653663,-0.88101118,-1.4678538,-0.40985207,0.86390914,0.99060073,-0.85168749,0.84947503,-0.3852581,-1.2392163,-0.59809161,-0.20617802,-0.62988867
0.70565721,-0.35995519,0.34984309,-0.19993537,0.11191069,-0.28542882,0.12797548,-0.38582595,0.098892069,-0.061646619,-0.30350703,-1.1672118,-0.61881552,-1.4884956,-0.39880627,0.89362895,0.86952519,-0.83223697,0.79284667,-0.34558586,-1.1803852,-0.59245579,-0.21710551,-0.62174206
0.51690597,-0.99451402,0.35567138,-0.20502746,0.067600256,-0.30911926,0.067329738,-0.40186349,0.66297896,-0.079775859,-0.34385773,-1.2152162,-0.53844122,-1.4319435,-0.36665415,0.94853703,0.74876917,-0.80447684,0.71692421,-0.30763688,-0.81636759,-0.571414,-0.18082913,-0.61350293
0.48275538,-1.2434175,0.34993571,-0.20816629,-0.042528951,-0.30149548,0.090462651,-0.45354179,0.63858724,-0.06771222,-0.41662961,-1.2945746,-0.19529886,-1.2576262,-0.32388731,0.89651265,0.61137526,-0.80397043,0.61357744,-0.24102948,-0.577649,-0.52490001,-0.13663724,-0.62223387
0.32400128,-1.308345,0.34616656,-0.21014122,-0.088618266,-0.31584835,0.095760516,-0.50447553,0.53556502,-0.10384308,-0.45306322,-1.3048846,-0.084172401,-1.2309215,-0.36023021,0.81759332,0.44417462,-0.74877242,0.47087395,-0.13696011,-0.65429916,-0.4809343,-0.17135341,-0.62990328
-0.25240532,-0.72175696,0.34338066,-0.21004216,0.087814868,-0.29913483,0.087830172,-0.50766419,-0.01867776,-0.18001592,-0.4112903,-1.2739586,-0.032199551,-1.2498723,-0.42131599,0.80676472,0.30242152,-0.6974645,0.30770336,-0.017044326,-0.87746145,-0.40771098,-0.19808782,-0.62828662
-0.3294749,0.37239026,0.34189153,-0.20923114,0.18848364,-0.30352008,0.045776313,-0.55819268,-0.40562308,-0.21616931,-0.33104578,-1.2598404,0.17638323,-1.2473192,-0.46395967,0.79817245,0.15030683,-0.66157888,0.15436183,0.11946712,-0.846066,-0.23160493,-0.13120964,-0.62913877
0.20955065,0.48550822,0.34094389,-0.20913828,0.046415342,-0.32637044,0.12429001,-0.67063145,-0.22986283,-0.21369202,-0.30432541,-1.2316484,0.46949505,-1.2527925,-0.46621875,0.80723552,-0.015433145,-0.60488467,0.018615544,0.22537213,-0.56378974,-0.19972503,-0.071012049,-0.63342877
0.33415416,-0.25417343,0.33698236,-0.20992763,-0.034928256,-0.29529564,0.056339137,-0.61795101,0.17813455,-0.18831108,-0.38373567,-1.2216251,0.72045169,-1.2506622,-0.38259732,0.83566061,-0.19673834,-0.55937739,-0.093144583,0.27463463,-0.38588216,-0.23333903,-0.055530432,-0.63569307
0.30969495,-0.57617524,0.33128944,-0.21246284,0.013344237,-0.2463858,0.07881393,-0.71144944,0.014736271,-0.11954008,-0.44681814,-1.2393577,0.85869651,-1.2188624,-0.32369932,0.78522521,-0.39550307,-0.5468554,-0.36176529,0.38327436,-0.35561808,-0.24208353,-0.019025138,-0.62914364
0.31015645,-0.70264771,0.3255609,-0.21442229,0.048760237,-0.21508837,0.11415497,-0.80306296,-0.53913932,-0.059829941,-0.45075906,-1.2601231,0.93111506,-1.2162926,-0.32150183,0.67205454,-0.5731566,-0.50680346,-0.68086613,0.56252992,-0.2897159,-0.045538398,0.00073350248,-0.62176154
-0.2044099,-1.3761279,0.31785159,-0.21596384,0.064285059,-0.30083181,0.11165411,-0.80155502,-0.68323405,-0.095007424,-0.43138421,-1.2693064,1.0681057,-1.228552,-0.30995688,0.58336592,-0.73081726,-0.48700767,-0.75064037,0.75598357,-0.023278799,-0.12552893,-0.0057121516,-0.62625118
-0.96841401,-0.96609175,0.31143192,-0.21759827,0.086844566,-0.41925041,0.0028208303,-0.7916152,-0.50635475,-0.096471276,-0.43274684,-1.2969613,1.2961341,-1.1827797,-0.31606968,0.56835889,-0.84456664,-0.46659039,-0.80827996,0.96876759,0.069210515,-0.10450828,-0.015832431,-0.63637966
0.039259187,-0.25215268,0.30511912,-0.21744659,0.11150639,-0.47853951,-0.11416326,-0.83192741,-0.39359333,-0.039688843,-0.41807567,-1.304929,1.5321054,-1.2389257,-0.31923627,0.60631785,-0.85410662,-0.38266547,-0.9280894,1.1044923,0.059311047,-0.24605927,-0.081614247,-0.63750938
1.0240884,-0.026619622,0.29795844,-0.21645912,0.1330956,-0.50376311,-0.13287361,-0.87370985,-0.47748685,-0.041528041,-0.37141236,-1.2910006,1.887831,-1.2312553,-0.33320234,0.66157904,-0.79538327,-0.30021372,-1.043854,1.0701772,-0.064008038,-0.082387968,-0.13163734,-0.63332164
1.3217523,-0.27701667,0.29188077,-0.21503519,0.026766739,-0.46237205,-0.028762342,-0.87204798,-0.42560855,0.0026502534,-0.36894134,-1.288416,2.1666038,-1.2304153,-0.32748497,0.62720999,-0.72365087,-0.18210653,-1.0766984,0.92961983,-0.17063945,0.0054800153,-0.071433728,-0.63401797
1.354057,-0.71824261,0.28082268,-0.2123514,0.045445041,-0.38880567,0.12935753,-0.8604777,-0.13810101,0.011358294,-0.39715544,-1.2866674,2.3550464,-1.2755646,-0.40227753,0.66452159,-0.66497316,0.018360326,-1.0970037,0.88410353,-0.053825728,0.0019166567,0.0047093265,-0.63408128
0.81410842,-0.93252977,0.2669502,-0.21054363,-0.005980932,-0.36342666,0.16163831,-0.85539155,-0.27210683,-0.090202988,-0.38192809,-1.2999416,2.589056,-1.2368009,-0.28711657,0.73908594,-0.64765057,0.25310152,-1.1325178,0.944717,0.0024598178,0.0092865705,-0.010591572,-0.63367711
0.47906343,-0.6114944,0.2543531,-0.20728717,-0.11174378,-0.38552093,0.039066781,-0.85999704,-0.45339238,-0.16469427,-0.37178182,-1.3090562,2.7940597,-1.1538112,-0.14433461,0.84819589,-0.63468716,0.44507461,-1.1347425,0.96981653,-0.1143539,0.023677464,-0.063542319,-0.63663774
-0.23948348,-0.26555112,0.24403602,-0.20119523,-0.11732302,-0.47987105,-0.011253063,-0.87425962,-0.11507313,-0.099931972,-0.45151387,-1.3505507,2.9968767,-1.0908903,-0.17009195,0.72737457,-0.62453097,0.5194239,-1.0857994,0.97228902,-0.11803085,0.12767044,-0.072397564,-0.64110255
-0.71200767,-0.30218816,0.23602746,-0.19463897,-0.12783461,-0.51286125,0.13603745,-0.87343026,0.092142819,-0.029599526,-0.42945745,-1.3680733,3.1275645,-1.0481828,-0.22413797,0.54299406,-0.6099243,0.54122228,-1.0390001,0.97667207,-0.013945015,0.27979519,-0.076674587,-0.6451223
0.10894485,-0.40682776,0.22846065,-0.18729955,-0.1453809,-0.48050952,0.35183495,-0.87450466,-0.041408393,-0.041565576,-0.40389711,-1.3407899,3.151168,-1.0092577,-0.21668983,0.44271178,-0.61453453,0.60146132,-1.0200701,0.9908327,-0.031764057,0.38019308,-0.041916246,-0.6430742
0.55197955,-0.43612861,0.22189135,-0.17464826,-0.12823891,-0.4628677,0.48408414,-0.90900817,-0.08186892,-0.0078669583,-0.34254276,-1.3106756,3.1247346,-0.94868414,-0.15858266,0.36361589,-0.6288445,0.71121284,-1.0312339,1.0024834,0.0024598178,0.49904219,0.020552383,-0.63948054
0.79749462,-0.43059352,0.21371891,-0.15576884,0.012778228,-0.49167007,0.34831401,-0.91939409,0.18334511,0.010907879,-0.32257201,-1.344586,2.9260017,-0.82875509,-0.12797981,0.2628628,-0.6354175,0.73793715,-1.070712,1.0031202,-0.022147431,0.43387608,0.018142793,-0.64158853
0.99224529,0.20150526,0.19990343,-0.12545155,0.14409235,-0.43931167,0.13597164,-0.86704037,0.29906152,-0.0019665098,-0.27656817,-1.4280312,2.5664815,-0.61913373,-0.18506602,0.25962599,-0.66841942,0.72608269,-1.0915836,1.0126356,-0.048734573,0.28427846,-0.029386377,-0.64769483
1.0250114,0.50874683,0.17881327,-0.088534674,0.021672657,-0.3755239,-0.042319611,-0.84657325,0.19205269,-0.026101296,-0.17843856,-1.4334427,2.0558214,-0.47198828,-0.12633331,0.082131058,-0.65865122,0.73968654,-1.0750805,1.028969,-0.16979092,0.31529132,-0.06101225,-0.65733588
1.1874575,-0.16811592,0.15702485,-0.041297412,-0.093874065,-0.38673066,-0.075551373,-0.85317991,0.18348499,-0.080811816,-0.072236424,-1.3622741,1.5830749,-0.56083512,-0.16628037,0.040346773,-0.62345829,0.80524282,-1.0457146,1.0332771,-0.0099852275,0.27157937,-0.058602659,-0.66202761
0.62997212,-0.57331983,0.13854958,0.0182754,-0.041316074,-0.44463782,-0.11010925,-0.82863822,0.23225095,-0.14106996,0.046718071,-1.3396309,1.222172,-0.81941041,-0.14249688,-0.057404912,-0.61026665,0.85383457,-0.971491,0.99884956,0.24796662,0.154771,0.013142893,-0.65739919
-0.00089083235,-0.59190193,0.12131407,0.090236384,-0.021990905,-0.48837273,-0.1606693,-0.7943986,0.38533302,-0.16623319,0.1498652,-1.3363194,0.71649633,-0.97766936,-0.13949883,0.012157094,-0.60841799,0.88893756,-0.85236919,0.94782635,0.24117841,0.31460402,0.065310523,-0.65208952
0.3641513,-0.62779217,0.10870273,0.17106906,-0.034281389,-0.4968492,-0.11933609,-0.76146586,0.48819787,-0.13072541,0.19614316,-1.3892788,0.54307127,-1.0261227,-0.17740396,-0.065055556,-0.58666776,0.91596111,-0.75634366,0.81843268,0.089292293,0.50207686,0.055190244,-0.65388197
0.80210956,-0.79041846,0.087826315,0.25835584,-0.0084875439,-0.47538499,-0.041332431,-0.75922909,0.40353501,-0.094084072,0.3126902,-1.4074395,0.4154384,-1.0522377,-0.036511589,-0.13167501,-0.57925031,0.89934186,-0.71771502,0.77947222,0.016601915,0.42646388,0.069105628,-0.65362973
