-1.0857549,-0.83909884,-0.80350438,-0.82515778,-0.88089089,-0.70433081,-0.74183909,-0.95690055,-0.83172339,-0.74325071,-0.77536123,-0.79536074,-0.88170158,-0.70445085,-0.69064517
-1.1953423,-0.96954536,-0.98804201,-1.0067466,-1.0061393,-0.89932587,-0.92981306,-1.0995631,-1.0114647,-0.92996705,-0.94512708,-0.97820581,-1.0196647,-0.89547292,-0.87569576
-1.291004,-1.1193722,-1.1340793,-1.1396021,-1.1454352,-1.0584826,-1.0712105,-1.2023651,-1.1451408,-1.0905835,-1.0868635,-1.1162793,-1.1560411,-1.0644254,-1.0014091
-1.3654815,-1.2457604,-1.2649202,-1.2583794,-1.2573873,-1.1903852,-1.2050453,-1.2863463,-1.2718427,-1.226969,-1.2024265,-1.2381228,-1.265045,-1.1841893,-1.1499348
-1.4092761,-1.3436497,-1.3652829,-1.3536964,-1.3364969,-1.3098347,-1.3013492,-1.3523851,-1.3614305,-1.3371749,-1.3027506,-1.3386723,-1.3415419,-1.2918411,-1.2758464
-1.4085292,-1.3965875,-1.4380151,-1.4221522,-1.3779799,-1.3989694,-1.3810124,-1.3748198,-1.4367682,-1.4246067,-1.3772435,-1.4139682,-1.3809427,-1.3712769,-1.3730383
-1.2839167,-1.4217023,-1.493429,-1.4711607,-1.3439452,-1.4637281,-1.431874,-1.3340322,-1.4827064,-1.479484,-1.4223367,-1.4603499,-1.3555524,-1.4463265,-1.4459168
-1.1509563,-1.3080141,-1.5039318,-1.4751322,-1.2425791,-1.4309719,-1.4512217,-1.2231018,-1.4966141,-1.5087215,-1.3583872,-1.4873664,-1.2500996,-1.4923535,-1.492088
-0.96272966,-1.1869041,-1.4423462,-1.3876239,-1.1096695,-1.2900292,-1.3841597,-1.0828797,-1.3832664,-1.4597167,-1.2520454,-1.415458,-1.115771,-1.5189576,-1.4946653
-0.79659096,-1.0031357,-1.3580258,-1.2969542,-0.94514609,-1.096421,-1.2905185,-0.91437645,-1.2711739,-1.3559228,-1.095602,-1.3261117,-0.93670496,-1.4567109,-1.455696
-0.88213309,-0.9487563,-1.2254036,-1.150522,-1.0118577,-1.0777265,-1.140489,-0.95582431,-1.0937363,-1.2374019,-1.0026415,-1.1798723,-1.0071323,-1.3225302,-1.3836807
-0.9941405,-1.0374981,-1.0775319,-1.0404305,-1.1025406,-1.1802771,-1.0272079,-1.0555171,-1.0538428,-1.0639556,-1.097453,-1.0689652,-1.0990707,-1.1370407,-1.2774421
-1.096326,-1.1362793,-1.1387504,-1.1199273,-1.1852566,-1.2833731,-1.1106962,-1.1453391,-1.1359097,-1.1259695,-1.1762529,-1.1381863,-1.1867756,-1.1396418,-1.1287879
-1.1851855,-1.2105973,-1.2164905,-1.1973119,-1.2399614,-1.3876354,-1.1930906,-1.2210882,-1.2273795,-1.2125869,-1.2686164,-1.227992,-1.2463355,-1.2291922,-1.033092
-1.249144,-1.2798389,-1.2954954,-1.2728264,-1.1902952,-1.4237538,-1.2579673,-1.198858,-1.2795027,-1.2820141,-1.3273212,-1.2789959,-1.2347237,-1.3168355,-1.1090684
-1.1907732,-1.1863802,-1.3364804,-1.3124737,-1.1681003,-1.3576709,-1.3207951,-1.1634687,-1.3350481,-1.3321207,-1.2440786,-1.3330311,-1.1864379,-1.3788945,-1.1840814
-1.080122,-1.2126514,-1.2981708,-1.2334457,-1.0563706,-1.2648481,-1.2461452,-1.0995301,-1.218999,-1.3130558,-1.2331439,-1.2440557,-1.1149093,-1.4202871,-1.2586442
-0.96988853,-1.1175488,-1.2498458,-1.2023662,-0.90603256,-1.1483757,-1.217262,-0.97275004,-1.2122617,-1.2432938,-1.1420254,-1.2187198,-0.97165526,-1.3383478,-1.295911
-1.0575934,-0.97559524,-1.1484537,-1.1143087,-0.73610768,-1.0101066,-1.1282111,-0.82955487,-1.0881209,-1.1683961,-1.0157717,-1.0943012,-0.80755627,-1.274015,-1.2192281
-1.1778959,-0.8136208,-1.0138341,-0.97320613,-0.55065365,-0.85201882,-0.99416188,-0.66974097,-0.94861874,-1.0333947,-0.8724903,-0.96320178,-0.62686855,-1.1740843,-1.1898556
-1.0982296,-0.63557119,-0.85346698,-0.81733834,-0.35292095,-0.67952249,-0.84468552,-0.50088355,-0.79554476,-0.88179934,-0.71532469,-0.80571781,-0.43297552,-1.0627421,-1.1489211
-0.96198688,-0.43442538,-0.6970576,-0.65770155,-0.14545176,-0.48844297,-0.68274745,-0.32137635,-0.63099565,-0.70327935,-0.54689699,-0.63725706,-0.22863506,-0.94041479,-1.0036087
-0.81514472,-0.22500841,-0.52964834,-0.47891795,0.069786387,-0.29788231,-0.51077026,-0.1344275,-0.44763492,-0.53147576,-0.3589122,-0.47928233,-0.015937618,-0.80111857,-0.85353412
-0.64875901,-0.015735355,-0.34132081,-0.29258466,0.2403393,-0.098939775,-0.33069625,0.059123184,-0.26398475,-0.34711061,-0.17466969,-0.29663726,0.17651406,-0.6562943,-0.68392773
-0.47505646,0.1809995,-0.15484419,-0.10015937,0.34092971,0.10702062,-0.1519531,0.23803241,-0.074285437,-0.1588173,0.0156764,-0.10815196,0.32918141,-0.51136734,-0.51298714
-0.29251903,0.3349464,0.039871384,0.097220636,0.48195649,0.30963749,0.04734247,0.36499463,0.12580094,0.042945724,0.19626391,0.085108499,0.46017849,-0.36109337,-0.32409371
-0.1028758,0.44617617,0.22129882,0.27007664,0.63664451,0.44127033,0.22453083,0.49609065,0.31819795,0.22166115,0.32150384,0.28154583,0.61517499,-0.20634102,-0.1394252
0.092604383,0.60492399,0.38101423,0.41003883,0.69782578,0.59046554,0.35513917,0.64661536,0.45064893,0.36296955,0.46073044,0.39785962,0.70856397,-0.047802403,0.050230829
0.28410574,0.72459868,0.49832313,0.55524442,0.65055869,0.74618875,0.50119747,0.76103215,0.59190605,0.48773938,0.59083929,0.55219822,0.70835105,0.12509685,0.23973746
0.42749892,0.78775888,0.66089205,0.69125653,0.50830378,0.87372978,0.63731816,0.76194778,0.7382684,0.63317591,0.66909229,0.68878846,0.56111802,0.25777962,0.37663621
0.62088293,0.6894608,0.7676684,0.8047357,0.36824686,0.948961,0.72282173,0.61139925,0.85594708,0.75518835,0.60311456,0.76494825,0.4241984,0.3903824,0.49365331
0.74376552,0.54233413,0.78738837,0.73836788,0.23779222,0.81340917,0.67344037,0.45826101,0.73888773,0.80153699,0.46311237,0.67449399,0.28366313,0.53783782,0.65842039
0.80482296,0.41001632,0.66184016,0.60445662,0.10670419,0.65506095,0.53968644,0.30978345,0.60805984,0.67455105,0.32851597,0.54452187,0.15188606,0.63871328,0.77159969
0.66890345,0.27329656,0.52674715,0.46401169,-0.012753366,0.50214731,0.41162196,0.17586983,0.46624076,0.54200915,0.18767304,0.42505353,0.032537568,0.60664714,0.79503966
0.51709725,0.14244961,0.40522974,0.34146858,-0.1198131,0.34162291,0.27664123,0.042492094,0.34683706,0.41517381,0.065404354,0.29444253,-0.087527155,0.47115144,0.67897199
0.37248568,0.023211488,0.27512313,0.22297248,-0.22591819,0.20095518,0.16140741,-0.078007466,0.21629448,0.29470144,-0.049217405,0.16989226,-0.19920565,0.34110453,0.55288768
0.23539506,-0.085654298,0.16713965,0.10431755,-0.32188424,0.052943968,0.03963707,-0.1995399,0.11102968,0.18131182,-0.15528124,0.071489355,-0.30149652,0.21717348,0.41915761
0.10248465,-0.20708984,0.057620471,0.0045241911,-0.40658955,-0.07241111,-0.063388267,-0.29949654,-0.005327319,0.075784855,-0.26647503,-0.037955276,-0.38896975,0.10009009,0.30531631
-0.018536534,-0.29189037,-0.040518156,-0.1006348,-0.47242719,-0.20457991,-0.16480622,-0.39142446,-0.093228186,-0.035402315,-0.35303311,-0.13892817,-0.46268419,-0.0093631293,0.18407916
-0.13467442,-0.38006009,-0.13975649,-0.19645055,-0.52054056,-0.31411947,-0.26054217,-0.47322531,-0.19198755,-0.12320766,-0.44374541,-0.20899714,-0.52482245,-0.11031119,0.069938819
-0.23073988,-0.45689313,-0.21102833,-0.26611437,-0.44341405,-0.42321811,-0.32922018,-0.53394116,-0.25898858,-0.20053666,-0.50654411,-0.28959314,-0.56935755,-0.21880227,-0.036265992
-0.32460437,-0.52138592,-0.28959898,-0.33982351,-0.26471447,-0.52427048,-0.40252584,-0.54958261,-0.33645207,-0.28008728,-0.55568382,-0.35894652,-0.41056068,-0.30015856,-0.1336323
-0.39022148,-0.56597396,-0.33733469,-0.38461277,-0.090672092,-0.59437335,-0.46335506,-0.38125748,-0.40219101,-0.33656588,-0.5381272,-0.3929039,-0.22471873,-0.37014215,-0.22120832
-0.44270802,-0.40554578,-0.39173676,-0.39015193,0.091551306,-0.66892619,-0.45560487,-0.20000502,-0.42543259,-0.37776735,-0.34513954,-0.38664568,-0.056182466,-0.427832,-0.2980181
-0.34526114,-0.23344981,-0.28482783,-0.2096381,0.28059658,-0.70944321,-0.27363248,-0.027271923,-0.27668262,-0.2823706,-0.17203035,-0.20706151,0.085653824,-0.47241311,-0.34508096
-0.16862212,-0.069563149,-0.10114612,-0.025567534,0.47010427,-0.66217413,-0.090214905,0.14746842,-0.09729706,-0.096112833,0.0134975,-0.022395873,0.27473379,-0.47198411,-0.39714611
0.0085414555,0.099783493,0.082969964,0.15992213,0.65471557,-0.4498394,0.09470096,0.34248881,0.088036882,0.08319282,0.20268127,0.16315772,0.4642424,-0.30829442,-0.33799335
0.19371389,0.27655969,0.26991757,0.34689418,0.82812435,-0.24374977,0.28086225,0.53791495,0.27430373,0.26724711,0.39034412,0.34945248,0.64919166,-0.10543978,-0.14791043
0.39028955,0.46560061,0.45514925,0.53426198,0.88945274,-0.037310148,0.46806866,0.72468352,0.45839309,0.45278832,0.5808056,0.53399829,0.81799504,0.095519323,0.02799232
0.58943791,0.64967134,0.64347579,0.72435795,1.0099975,0.17351676,0.65774368,0.86528771,0.64747755,0.64284125,0.76955058,0.72172336,0.87549814,0.29548753,0.21132844
0.77524067,0.82760797,0.83222859,0.91336059,1.2001007,0.38539979,0.8449878,0.91064543,0.83619137,0.83135989,0.87446978,0.90817418,0.89704533,0.49586839,0.39421261
0.92657098,0.92236028,1.002531,1.0051294,1.3783268,0.60124764,0.9451087,0.90038438,0.95863788,1.0088728,0.90682917,0.99434436,1.0515466,0.69904559,0.58318321
0.983155,0.94931933,1.0573219,1.0206366,1.5739669,0.81547329,1.0387688,0.91206289,1.0006575,1.0670089,1.0896601,1.0878013,1.2389719,0.88790562,0.77072871
0.96111307,0.91381036,1.1471989,1.2027337,1.6533866,1.0285624,1.2314059,1.0988935,1.0784752,1.1410554,1.2846837,1.2793371,1.4320092,0.99495039,0.93286521
1.0400773,0.93869791,1.3207257,1.3971513,1.5483813,1.0889905,1.4252816,1.2173128,1.2726442,1.3326469,1.4773815,1.4720346,1.6216919,1.191035,0.96903702
1.2112518,1.1282916,1.5141927,1.5160642,1.358229,1.1194243,1.6196666,1.4123506,1.4665578,1.4211167,1.6375685,1.5970714,1.6138904,1.3904559,0.95711941
1.4011763,1.2775722,1.5327406,1.4224448,1.1612812,1.1199309,1.5892558,1.5734233,1.5096542,1.5394909,1.6806359,1.457839,1.4215887,1.5854282,1.0648904
1.5913627,1.4682644,1.3451456,1.2534514,0.96620655,1.1712928,1.4023651,1.4428538,1.3145455,1.3755124,1.4880551,1.2733471,1.2279309,1.6732979,1.2575742
1.5395656,1.4103801,1.1589668,1.0637915,0.77373961,1.3534748,1.2129872,1.2455865,1.1303333,1.1857128,1.2957933,1.0858512,1.0338389,1.5047832,1.4522292
1.333279,1.25441,0.96856597,0.89525537,0.58245651,1.3333849,1.0217256,1.0450898,0.94224463,0.9961859,1.1081503,0.89620767,0.84065419,1.344981,1.5952349
1.1606283,1.0887568,0.78074841,0.6976708,0.40608928,1.1178188,0.83075424,0.84511553,0.75469933,0.80521312,0.91729576,0.71386576,0.64802859,1.1636969,1.4185289
0.96722136,0.899218,0.59072801,0.50860533,0.21078124,0.91503573,0.63767998,0.65096673,0.55816645,0.61087731,0.72288313,0.52438815,0.45577525,1.0048977,1.2409445
0.76670767,0.70979991,0.39813817,0.31998388,0.017064003,0.84660823,0.45137535,0.45302848,0.36467816,0.42357093,0.5304137,0.33759296,0.30798694,0.84341336,1.0543638
0.56630375,0.51944295,0.21123038,0.1319616,-0.17605831,0.63797817,0.26616409,0.26474006,0.1774547,0.23500622,0.34021924,0.1567512,0.14538056,0.65510123,0.86809338
0.36886968,0.32912479,0.02503606,-0.055346515,-0.36843379,0.42456746,0.079182645,0.074266241,-0.0089810259,0.049341018,0.1529953,-0.031042252,-0.047194585,0.47506086,0.67835809
0.17793465,0.13760043,-0.16030701,-0.24179467,-0.55919854,0.21157176,-0.10699458,-0.12199481,-0.19853576,-0.13784425,-0.035822208,-0.21378022,-0.23922596,0.30325601,0.48116724
0.01362496,-0.053910373,-0.34391828,-0.42872545,-0.55280695,-0.0068537102,-0.29220309,-0.30660179,-0.37882697,-0.32120449,-0.22387505,-0.40038656,-0.43051486,0.10919845,0.28770421
-0.17041816,-0.24423263,-0.40534501,-0.4225169,-0.52351334,-0.23287041,-0.48022723,-0.50008738,-0.45003397,-0.40268856,-0.41099928,-0.40276288,-0.61979398,-0.063181724,0.094241237
-0.37492018,-0.4357557,-0.36826759,-0.37803751,-0.46135435,-0.46113123,-0.49501364,-0.60243379,-0.39546836,-0.36836043,-0.59314284,-0.36496286,-0.59315928,-0.2450218,-0.099221692
-0.46495384,-0.59779457,-0.31796619,-0.32026081,-0.38639866,-0.66089664,-0.44955961,-0.55789565,-0.35086127,-0.32064718,-0.56095498,-0.31401053,-0.55538504,-0.41857449,-0.28109196
-0.42241978,-0.57191128,-0.24886661,-0.2500263,-0.299708,-0.64260258,-0.39061869,-0.49626917,-0.29331218,-0.26024652,-0.51327333,-0.22938155,-0.49519587,-0.44303909,-0.45176632
-0.36511742,-0.51390877,-0.18075696,-0.16826067,-0.20236941,-0.56960558,-0.31906002,-0.44097022,-0.20255752,-0.17687948,-0.4514132,-0.15516604,-0.41771892,-0.39993327,-0.42076384
-0.29396438,-0.45092552,-0.095531205,-0.075930124,-0.11216206,-0.5001621,-0.23586615,-0.35348273,-0.12237511,-0.10472092,-0.3769785,-0.070277689,-0.34561315,-0.32229313,-0.38477681
-0.21113311,-0.37876225,0.015840122,0.025991573,0.0038423963,-0.40034969,-0.14205577,-0.25600014,-0.031855549,-0.0040128429,-0.29248506,0.024390895,-0.24574745,-0.24870078,-0.3221965
-0.11446989,-0.28807052,0.11706126,0.13656807,0.12747217,-0.28913594,-0.038621657,-0.16489473,0.068098255,0.091096057,-0.19391794,0.14380397,-0.13649784,-0.15435544,-0.25215749
-0.013093596,-0.19948097,0.21575063,0.25491604,0.2427384,-0.18274295,0.073446892,-0.046732602,0.19450116,0.20187362,-0.087409634,0.25693631,-0.034274247,-0.051807122,-0.17735752
0.107227,-0.087650939,0.34950236,0.38021807,0.36503299,-0.05136251,0.1862209,0.061303405,0.30991583,0.32011258,0.02773105,0.3750309,0.091255213,0.060074668,-0.080778127
0.22311936,0.016379041,0.46119619,0.50038206,0.44260533,0.074513962,0.30775016,0.19502521,0.43228536,0.44504782,0.1505703,0.49966374,0.20902157,0.18048268,0.010661133
0.34421039,0.12830236,0.58498221,0.60574196,0.42387409,0.22010312,0.43342926,0.31764785,0.55468337,0.55349464,0.26859964,0.61506445,0.33359215,0.31001657,0.12523949
0.46462807,0.24733032,0.64045271,0.57560968,0.30139991,0.36361406,0.52288261,0.39082208,0.59240926,0.53849727,0.40136353,0.61991541,0.39021174,0.44368974,0.24253483
0.48946276,0.34921778,0.49681797,0.44897054,0.1610763,0.51502986,0.49040004,0.33183347,0.4615316,0.41201963,0.45614864,0.51295128,0.28458932,0.58271437,0.36318241
0.37799765,0.29618606,0.34562024,0.30387173,0.026574107,0.67182937,0.36934517,0.18058317,0.31600314,0.26271813,0.34221689,0.37163552,0.14460067,0.62565349,0.44018765
0.24210425,0.15323043,0.22589985,0.19281892,-0.15770437,0.76560984,0.23938858,0.031701604,0.19729361,0.14889875,0.2108576,0.23606894,0.025107028,0.52941741,0.34596903
0.11265523,0.01549371,0.03772452,0.013417208,-0.32601773,0.70602883,0.10007358,-0.09932595,0.013424359,-0.0089920863,0.086370441,0.020365376,-0.1260504,0.3900834,0.19456008
-0.080726057,-0.12018149,-0.14092331,-0.16930225,-0.48207072,0.57106668,-0.084056291,-0.26457881,-0.16293986,-0.17396238,-0.09477377,-0.15360906,-0.30096891,0.26338657,0.081649621
-0.23453101,-0.31914029,-0.33270049,-0.35598791,-0.62611682,0.40704193,-0.25687859,-0.42293754,-0.34603211,-0.35127678,-0.27269685,-0.33811329,-0.46228134,0.10755059,-0.12350431
-0.3891083,-0.48716565,-0.49938001,-0.52286819,-0.77901169,0.24990994,-0.43761717,-0.57198026,-0.51691915,-0.51936464,-0.4512392,-0.51609892,-0.61155948,-0.091475232,-0.30187221
-0.5382415,-0.63318517,-0.65717395,-0.68101258,-0.91773953,0.070455202,-0.59838223,-0.70960036,-0.65732552,-0.66861314,-0.6074334,-0.66575184,-0.76016389,-0.2834347,-0.47241087
-0.66521939,-0.77140332,-0.81313484,-0.83796398,-1.0498348,-0.12937911,-0.76004016,-0.83949335,-0.8221779,-0.82213917,-0.76114677,-0.82251615,-0.90153575,-0.46738457,-0.62710276
-0.79931089,-0.9003571,-0.97749884,-0.99141569,-1.1680513,-0.34069175,-0.90158288,-0.96026404,-0.97545266,-0.98202617,-0.90309973,-0.99397983,-1.021935,-0.64084155,-0.77201935
-0.92410368,-1.0362254,-1.1074253,-1.1293702,-1.2695575,-0.52363334,-1.0535857,-1.0702499,-1.1143832,-1.110673,-1.0483036,-1.1126011,-1.1507916,-0.80263423,-0.91421168
-1.0558216,-1.1599739,-1.2196401,-1.2338417,-1.3366535,-0.69544163,-1.1670053,-1.185992,-1.235641,-1.2217094,-1.1589188,-1.2291911,-1.2525346,-0.95423721,-1.0516274
-1.1571286,-1.2691671,-1.3107431,-1.3095415,-1.3766022,-0.85399167,-1.2596432,-1.2883015,-1.3113845,-1.3116855,-1.2531359,-1.3092276,-1.3355152,-1.0850502,-1.182097
-1.2235334,-1.35194,-1.3341349,-1.2961038,-1.3039172,-1.0168208,-1.328129,-1.3554496,-1.345629,-1.3176904,-1.332535,-1.3002764,-1.3967648,-1.1862894,-1.2629315
-1.2910252,-1.4076094,-1.2732109,-1.2258398,-1.2047561,-1.1609615,-1.2849753,-1.4036702,-1.2698247,-1.2491018,-1.3093192,-1.2340161,-1.3805453,-1.2535528,-1.3277301
-1.3183953,-1.4411326,-1.176048,-1.1258818,-1.1116747,-1.3024012,-1.1894873,-1.4313593,-1.1828791,-1.1680136,-1.2143772,-1.1505766,-1.2902631,-1.1926639,-1.2944407
-1.2570134,-1.4165181,-1.0994647,-1.0394963,-1.0174088,-1.3669778,-1.0947706,-1.3624834,-1.0884608,-1.0762894,-1.1194372,-1.0521423,-1.1837816,-1.1058332,-1.2090142
-1.1459791,-1.3142356,-1.0591676,-1.0366931,-1.1257709,-1.4192115,-1.0007294,-1.2480099,-1.0057772,-1.0360299,-1.0244988,-1.0283252,-1.0797961,-1.0155795,-1.1145125
-1.0320664,-1.199976,-1.2327673,-1.2125846,-1.2604193,-1.3725293,-1.0932653,-1.1409514,-1.1718069,-1.2061679,-1.0158646,-1.2072937,-1.0759024,-0.93049151,-1.0209677
-1.058778,-1.1201,-1.3562953,-1.335939,-1.3968129,-1.2718457,-1.2413776,-1.1025186,-1.3051979,-1.3256696,-1.2084594,-1.335594,-1.2640372,-1.0646474,-1.1661534
-1.2632455,-1.264621,-1.4254906,-1.4154202,-1.4204736,-1.168364,-1.3639231,-1.3006163,-1.4184144,-1.4310824,-1.3247893,-1.4307342,-1.406905,-1.0412161,-1.3114614
-1.3171581,-1.3938902,-1.3796415,-1.3930738,-1.3692228,-1.1435277,-1.3843214,-1.3526153,-1.3806149,-1.4003449,-1.3634488,-1.4018144,-1.3580345,-1.0252708,-1.3753787
-1.2719226,-1.3249868,-1.3359862,-1.3462143,-1.3102333,-1.323752,-1.3447461,-1.2827372,-1.3210348,-1.3514261,-1.315745,-1.3454541,-1.2922526,-1.191234,-1.3260951
-1.2069226,-1.2505838,-1.2628858,-1.2734574,-1.2289705,-1.442021,-1.2671974,-1.2123292,-1.2494819,-1.280348,-1.243677,-1.2794867,-1.2094776,-1.229136,-1.2632584
-1.124188,-1.1580042,-1.1517077,-1.166322,-1.105295,-1.3659562,-1.1830678,-1.1296354,-1.1530887,-1.1802802,-1.1549684,-1.1794669,-1.1231756,-1.1302971,-1.1746435
-1.0417877,-1.0480089,-1.0299297,-1.0537909,-1.0097849,-1.2849623,-1.055981,-1.0238542,-1.0394483,-1.068313,-1.0390128,-1.067552,-1.007992,-1.093244,-1.0555268
-0.89449999,-0.87720886,-0.85137727,-0.88008962,-0.84457087,-1.176668,-0.91493684,-0.84475322,-0.8670667,-0.89317705,-0.90347016,-0.89740181,-0.82466309,-0.99291023,-0.90136062
-0.70721961,-0.69396286,-0.67077956,-0.70369993,-0.65665939,-1.0446186,-0.7395166,-0.65020595,-0.68687102,-0.71536476,-0.72240921,-0.71655972,-0.64675808,-0.84285876,-0.72553477
-0.51219405,-0.51801979,-0.51032308,-0.52646887,-0.49225526,-0.89789665,-0.56273866,-0.47152987,-0.51294341,-0.54680534,-0.53946323,-0.54093371,-0.47467389,-0.65855666,-0.55382989
-0.3684303,-0.36480403,-0.44688948,-0.486539,-0.37681957,-0.69724143,-0.42326729,-0.32689259,-0.4705298,-0.48281612,-0.37167977,-0.48705102,-0.33901459,-0.47147208,-0.44219977
-0.26783472,-0.23475686,-0.26551526,-0.30802939,-0.25850261,-0.49434756,-0.33563049,-0.2145969,-0.29741996,-0.32358712,-0.31432978,-0.32095515,-0.24613303,-0.41130234,-0.30950704
-0.059891889,-0.044344133,-0.07634058,-0.11765723,-0.063776405,-0.29423444,-0.14633349,-0.011807347,-0.10831669,-0.1355349,-0.12933921,-0.13337522,-0.046364497,-0.27415464,-0.12457935
0.15145761,0.15390001,0.11611199,0.073010793,0.13112061,-0.1446094,0.041292199,0.1992462,0.081134738,0.056155024,0.061512068,0.05566114,0.15342979,-0.076214818,0.060947459
0.35597469,0.34112129,0.30282672,0.26165083,0.32615849,-0.03766177,0.23167683,0.39806676,0.27087457,0.24298626,0.2526895,0.24212022,0.33623277,0.1180684,0.24341238
0.54977437,0.52846748,0.49018044,0.45083252,0.51041997,0.17498977,0.41999733,0.58843568,0.4608559,0.43115626,0.44162066,0.43165143,0.52531146,0.31266422,0.4267873
0.73351469,0.7054821,0.68038559,0.64234051,0.70062762,0.38967376,0.61088603,0.76760868,0.65104143,0.62334815,0.63343188,0.62129878,0.71430917,0.50751991,0.60804426
0.93334705,0.87574737,0.87302492,0.83219674,0.89619635,0.60046176,0.8019119,0.9489341,0.83903121,0.81297333,0.82542595,0.81104503,0.90461431,0.70259477,0.79572955
1.1355851,1.0691644,1.0611747,1.0240193,1.0868155,0.81300275,0.9930556,1.1444237,1.0319106,1.0003957,1.0154901,0.99877701,1.0947344,0.89636977,0.98361055
1.3319967,1.252141,1.2517254,1.2143831,1.2776705,1.0245767,1.1825204,1.33232,1.2198399,1.1905298,1.2059503,1.1887764,1.285112,1.0944513,1.1692555
1.5288556,1.4357536,1.4440403,1.4050226,1.4687313,1.2388899,1.3723042,1.5245696,1.411038,1.3786745,1.3985245,1.377425,1.4735576,1.2726844,1.3553406
1.7164636,1.6199275,1.6100297,1.5953685,1.6554231,1.4523587,1.5609521,1.7150181,1.5970714,1.5691823,1.5894927,1.5646288,1.6536728,1.4579956,1.5379601
1.9139136,1.8045994,1.6723352,1.7858908,1.8426784,1.6663517,1.7490172,1.9031507,1.784364,1.7525377,1.7781463,1.7516547,1.8460827,1.6614303,1.7233302
2.111944,1.9897155,1.862922,1.9763335,2.0300712,1.8793854,1.939885,2.0916964,1.9757889,1.9403986,1.9695263,1.9425289,2.0360736,1.8653154,1.9109529
2.3007731,2.1752289,2.0529286,2.1671808,2.2179368,2.0945029,2.1309206,2.2724462,2.1656035,2.1301533,2.1614541,2.1316964,2.2236304,2.0666706,2.0974004
2.4447538,2.3495804,2.2421362,2.3583896,2.3984712,2.3100824,2.3210533,2.4459529,2.3543072,2.3176519,2.3515064,2.3208428,2.4003559,2.2742384,2.2843587
