-1.8758272,-0.035404716,0.12639009,0.35204239,0.32165906,-0.27589673,0.0078121899,-0.14354501,0.07511263,-1.9321516,-0.10789211,-0.18223918,-0.14676753,-0.084958493,-0.27177592,-0.18997855,-0.15176546
-1.7541227,-0.24263898,-0.074976411,0.15738165,0.12868328,-0.46660948,-0.19476539,-0.32334662,-0.11922749,-1.8727821,-0.31742892,-0.36784481,-0.35478882,-0.29249197,-0.44719835,-0.37709746,-0.36021877
-1.4930195,-0.42304514,-0.26871722,-0.028453298,-0.073276444,-0.65543914,-0.38442313,-0.48348015,-0.33853312,-1.6393615,-0.50753969,-0.53763887,-0.55269658,-0.48784608,-0.65049458,-0.56147796,-0.5572126
-1.2436066,-0.60559256,-0.43619397,-0.22148796,-0.26759637,-0.86671335,-0.58103129,-0.68538409,-0.52907984,-1.3849338,-0.71306693,-0.73524356,-0.75086105,-0.68605002,-0.84288372,-0.76922639,-0.76183493
-0.97612365,-0.80003672,-0.62293163,-0.39467679,-0.45141139,-1.0744823,-0.78020495,-0.87654729,-0.72377966,-1.1248463,-0.90353949,-0.92620339,-0.94187454,-0.88015372,-1.0333171,-0.97469228,-0.9530373
-0.70680299,-0.99258173,-0.81290548,-0.57044994,-0.63934457,-1.2779862,-0.97759699,-1.065499,-0.91713301,-0.89408635,-1.0937141,-1.1076496,-1.1282302,-1.0722971,-1.2194042,-1.1773469,-1.1415634
-0.45821253,-1.1809718,-1.0001917,-0.75890351,-0.82819286,-1.4755147,-1.1715522,-1.2514174,-1.1078015,-0.63586746,-1.277754,-1.279308,-1.3101413,-1.2601891,-1.4054244,-1.3746019,-1.3241993
-0.22728258,-1.3677712,-1.1846732,-0.94403074,-1.0150222,-1.6649917,-1.3619841,-1.4330424,-1.2961336,-0.41788132,-1.4604653,-1.4488487,-1.4905446,-1.4452298,-1.5723809,-1.565982,-1.5055009
-0.13567779,-1.5468043,-1.3651823,-1.1284359,-1.1990573,-1.8370548,-1.5480091,-1.608369,-1.4787391,-0.17562999,-1.6311109,-1.5965653,-1.6578138,-1.6197104,-1.7321112,-1.7496353,-1.6726105
0.0020150407,-1.7154059,-1.5398585,-1.3100173,-1.3790932,-1.8663749,-1.7231355,-1.764861,-1.6548224,-0.11164354,-1.795983,-1.7244293,-1.8186599,-1.7836427,-1.7866799,-1.881824,-1.833514
0.053803412,-1.8414825,-1.7056102,-1.4826046,-1.5531759,-1.664217,-1.7990117,-1.8201258,-1.8216468,0.032315232,-1.9220239,-1.7484318,-1.9496528,-1.8531841,-1.636865,-1.7805087,-1.8946094
-0.039941124,-1.7530589,-1.8349308,-1.6586473,-1.7253429,-1.4546377,-1.6596428,-1.666616,-1.9120712,0.070705257,-1.8519133,-1.5861048,-1.923416,-1.7001859,-1.4739684,-1.5812895,-1.7411884
0.13680644,-1.5813949,-1.7734317,-1.8191082,-1.8771802,-1.2784428,-1.4912533,-1.5001334,-1.7741903,0.00046390849,-1.6694977,-1.4073214,-1.7349218,-1.5292858,-1.2928051,-1.3758192,-1.5546462
0.1095879,-1.4014385,-1.6095191,-1.7832474,-1.8471434,-1.1699214,-1.3135987,-1.3173774,-1.6044539,0.17323211,-1.471083,-1.224151,-1.5357429,-1.3430677,-1.1071359,-1.161561,-1.3501557
0.042557848,-1.2135067,-1.4276096,-1.6378796,-1.6769565,-1.1408641,-1.1255609,-1.1304096,-1.4107117,0.1429543,-1.2709056,-1.0380349,-1.3367549,-1.1474218,-0.9265467,-0.95544127,-1.1513809
-0.033763517,-1.0193635,-1.2471983,-1.463708,-1.4985209,-0.92397303,-0.94138164,-0.94698795,-1.2136079,0.0918533,-1.0762803,-0.84985614,-1.1365195,-0.96030148,-0.73314515,-0.74519278,-0.94521207
-0.10945165,-0.82854812,-1.0598606,-1.2841327,-1.3114262,-0.69820902,-0.74025606,-0.75451742,-1.0228582,0.009508474,-0.87397989,-0.66018217,-0.93587029,-0.75897142,-0.54173736,-0.52729947,-0.74478749
-0.21249014,-0.63583997,-0.87528858,-1.1050185,-1.121743,-0.47679591,-0.53785933,-0.56056528,-0.83018558,-0.060562218,-0.67729253,-0.46939243,-0.73353064,-0.56199074,-0.34727914,-0.31689091,-0.54375253
-0.31838961,-0.4417207,-0.68215973,-0.93129437,-0.93665937,-0.26411667,-0.34726943,-0.37065269,-0.62883138,-0.15134621,-0.47817397,-0.31953888,-0.53359622,-0.36540305,-0.2083298,-0.18227133,-0.34227069
-0.42719849,-0.25458723,-0.49225309,-0.73782229,-0.74366361,-0.15913069,-0.21311446,-0.1969496,-0.43405485,-0.2651344,-0.27709204,-0.21478282,-0.33249691,-0.23149054,-0.11591556,-0.082465993,-0.18274048
-0.52378501,-0.1827897,-0.29920674,-0.55129341,-0.54984619,-0.039755689,-0.10028767,-0.11218875,-0.25401589,-0.3594222,-0.17930648,-0.12419982,-0.19289408,-0.13195515,0.030051258,0.078905165,-0.11562469
-0.62174139,-0.012581073,-0.20025487,-0.36344174,-0.35541434,0.040562979,0.041939016,0.07051923,-0.17594745,-0.45745437,-0.062738791,-0.17995595,-0.11635088,0.0058709484,-0.043919846,0.060775374,0.028395435
-0.69518961,-0.048016396,-0.071200887,-0.21101727,-0.21862815,-0.044263649,-0.028381497,0.014352745,-0.017473321,-0.55147699,0.045072326,-0.067113211,0.052011156,-0.075155234,-0.0033279084,0.011677314,0.043772558
-0.75481136,-0.087370866,-0.0018470326,-0.12105518,-0.14351282,0.076196476,0.006410333,-0.0063128722,-0.027358753,-0.62992208,-0.029180994,-0.038293086,0.0284148,-0.010296816,0.11896462,0.17403948,-0.033665729
-0.77058592,0.096421375,-0.091242246,0.03803727,0.0179711,0.096328875,0.12624799,0.1555024,-0.0917326,-0.68398681,0.045600205,-0.085193386,-0.0078412518,0.095505537,0.077111975,0.12270814,0.12998939
-0.81350862,0.06543433,0.057825704,-0.020931901,-0.041962038,0.047026282,0.075149784,0.11232707,0.095965773,-0.71247664,0.11741508,-0.13412663,0.13676696,0.043159447,-0.0017975019,0.063711057,0.12555475
-0.83282976,-0.0001576703,0.091043117,0.0062062322,-0.0088404758,-0.032861777,0.0050206488,0.043987886,0.092874841,-0.71805352,0.069148636,-0.21676178,0.12089267,-0.012285383,-0.076552442,-0.030956457,0.075056014
-0.83502072,-0.069006787,0.042054969,0.10646063,0.12550126,-0.11510516,-0.085633953,-0.02282183,0.048308652,-0.73784917,0.0029810771,-0.30610996,0.069720386,-0.087552083,-0.17356465,-0.11373512,-0.0014147777
-0.79889952,-0.15736223,-0.029291877,0.071315753,0.089103811,-0.21552883,-0.18077602,-0.1364471,-0.018056159,-0.75270538,-0.084001517,-0.45282723,-4.4465306e-05,-0.16825809,-0.30558287,-0.22610226,-0.079518849
-0.67178634,-0.27134691,-0.11409492,-0.008294282,0.025174604,-0.35056951,-0.3026323,-0.26862101,-0.10145283,-0.7113937,-0.1770229,-0.58478923,-0.070467443,-0.29377179,-0.47414503,-0.35508003,-0.19759635
-0.45728949,-0.42228652,-0.21567093,-0.078552936,-0.042195186,-0.47109385,-0.46533363,-0.43459676,-0.19481107,-0.63158142,-0.31765932,-0.70093091,-0.17593003,-0.43226416,-0.62593117,-0.48767869,-0.33297974
-0.27033843,-0.56581487,-0.36174368,-0.18869135,-0.14198138,-0.59925236,-0.59529588,-0.58982188,-0.32306568,-0.41316326,-0.46296434,-0.78260359,-0.28122146,-0.56592816,-0.77236732,-0.62178036,-0.46339717
-0.066435373,-0.70062748,-0.50491704,-0.31052015,-0.2591461,-0.70319624,-0.74204192,-0.72630138,-0.44505975,-0.2201652,-0.59015912,-0.82633873,-0.39957841,-0.68878932,-0.87097582,-0.73660399,-0.58905024
0.13242535,-0.80366092,-0.65089409,-0.45905216,-0.40690488,-0.78379154,-0.86488604,-0.83356669,-0.57713749,-0.031422218,-0.7092467,-0.87928812,-0.52560964,-0.78573426,-0.95853655,-0.82856944,-0.69550707
0.3457717,-0.88168617,-0.7673661,-0.62365383,-0.54157879,-0.83787047,-0.95948541,-0.91682568,-0.70225903,0.16905558,-0.79445493,-0.89163965,-0.60726976,-0.86764207,-1.0186672,-0.8941285,-0.75282286
0.54915282,-0.94688976,-0.85291987,-0.76907877,-0.66513587,-0.86307753,-1.0295757,-0.98292972,-0.76951845,0.3676308,-0.82879642,-0.84287073,-0.65720595,-0.92383804,-1.0738521,-0.9302997,-0.78300171
0.74908759,-0.9884531,-0.91408336,-0.88154186,-0.76804763,-0.89429933,-1.0810423,-1.0184778,-0.83453017,0.5634166,-0.84722041,-0.69213029,-0.66083998,-0.95703396,-1.0403825,-0.95861261,-0.81119187
0.91856533,-0.97964836,-0.95348632,-0.96784093,-0.82817196,-0.88165148,-1.1069657,-1.0444967,-0.8714817,0.76087553,-0.86599368,-0.51337099,-0.66677336,-0.94408646,-0.93119556,-0.95864108,-0.77907203
1.035818,-0.90936319,-0.97342187,-1.0294626,-0.86680847,-0.82747597,-1.059547,-0.99858744,-0.89889613,0.95426379,-0.7972365,-0.34372287,-0.66587067,-0.87119,-0.73590932,-0.90174667,-0.66027168
1.0564284,-0.70801156,-0.91611758,-1.0574251,-0.88678976,-0.60718565,-0.87884111,-0.83683644,-0.85670796,1.0915665,-0.62935107,-0.16919146,-0.58357792,-0.66815494,-0.5623509,-0.6790993,-0.46230968
1.2724231,-0.52842279,-0.74156995,-1.0439042,-0.89493138,-0.41758479,-0.68924753,-0.65204823,-0.76801651,1.1521584,-0.44850798,0.0037912373,-0.40192702,-0.48018241,-0.38489681,-0.5002989,-0.28656308
1.4956865,-0.35205701,-0.56038495,-0.95059494,-0.82206284,-0.24341292,-0.51691542,-0.46897811,-0.56671501,1.2880737,-0.27066558,0.1883154,-0.22808361,-0.31229983,-0.20434694,-0.32775708,-0.10740258
1.7105416,-0.17238659,-0.3878587,-0.74706401,-0.62726937,-0.056836015,-0.34068513,-0.2828314,-0.38602092,1.4991154,-0.089925944,0.37062421,-0.051049892,-0.13385394,-0.026326292,-0.14221968,0.069620013
1.9164362,0.0099354167,-0.20667829,-0.57065053,-0.45024311,0.14022667,-0.1542964,-0.097500618,-0.20966306,1.7111037,0.097789359,0.55477587,0.12857295,0.046884301,0.15914976,0.045458767,0.25861311
2.1103071,0.20395471,-0.027763929,-0.3978077,-0.27035349,0.32575942,0.027095774,0.090713051,-0.030833688,1.9069592,0.28673402,0.73480617,0.31515131,0.23532441,0.34622149,0.24339091,0.43636731
2.313951,0.36454311,0.15760378,-0.22209219,-0.092567252,0.4714984,0.22321273,0.28127729,0.15563499,2.1015083,0.46958631,0.87634681,0.50283601,0.4222812,0.53086607,0.42111512,0.6358938
2.4922354,0.55217015,0.32389474,-0.044078775,0.087903993,0.65726522,0.40172149,0.44208709,0.33776721,2.2966495,0.65247227,0.87147573,0.67878838,0.58895969,0.71728052,0.61764703,0.82036958
2.6704105,0.7373786,0.51221604,0.14030104,0.27401973,0.84117935,0.57699843,0.63577008,0.52635948,2.4818123,0.83484613,0.99880958,0.8615465,0.77134174,0.82631211,0.79549368,0.97646728
2.5762017,0.87592764,0.69541199,0.32554858,0.45810615,0.93495134,0.75500666,0.82873545,0.70599623,2.6496858,0.93819038,1.1936002,1.0386507,0.89249638,0.81990664,0.88888575,1.0065961
2.336623,0.87963474,0.86670186,0.50626563,0.64373498,0.95231376,0.80193585,0.85836337,0.87292281,2.5048714,0.95929601,1.3881106,1.1635249,0.90180619,0.99248053,0.95170037,1.1081936
2.0712153,1.0334687,0.87940021,0.68356911,0.82822123,1.1578377,0.83656278,0.90289174,0.96921566,2.2532684,1.1119448,1.5829783,1.1935094,1.0501507,1.1899357,1.1501308,1.3054048
1.8068671,1.2306338,0.96584061,0.81918337,0.95471518,1.3584004,1.0373937,1.1035205,1.0068576,1.9938582,1.3097836,1.7780802,1.3858674,1.2457427,1.3874328,1.3514186,1.5027057
1.5586235,1.4278851,1.1610598,0.84704494,0.97052981,1.5641062,1.2351027,1.3049716,1.2009433,1.7440556,1.5052275,1.9734879,1.5796498,1.4388869,1.5830589,1.5476015,1.6987718
1.3182996,1.6225179,1.3557581,1.0108437,1.1634411,1.7601738,1.4299192,1.5065622,1.3950841,1.5032096,1.7005691,2.1693799,1.77367,1.632228,1.7791415,1.7457125,1.8928282
1.0855773,1.818829,1.5505276,1.2015431,1.3580128,1.9566624,1.6250113,1.7102303,1.5846042,1.2766943,1.8949786,2.3665156,1.9658815,1.8235221,1.9757795,1.9355559,2.0885829
1.0346881,2.0152457,1.7450785,1.3922995,1.5516966,2.1490389,1.8176793,1.9136546,1.7745683,1.1383751,2.0903191,2.565971,2.1588931,2.0152079,2.1724604,2.1300553,2.2839636
0.98636734,2.2102354,1.9400871,1.5797402,1.7457138,2.3420364,2.0133314,2.1178368,1.966928,1.10788,2.285262,2.4540637,2.3520922,2.2053658,2.3693487,2.3201276,2.4794392
0.79900431,2.4058581,2.1354325,1.7706824,1.9400219,2.5314875,2.206764,2.3256483,2.1574928,0.93084391,2.4810052,2.2630751,2.5157326,2.3966071,2.5668119,2.5062606,2.5275169
0.5577208,2.5891169,2.3314656,1.9607925,2.134614,2.5747879,2.3983977,2.5335373,2.3449176,0.69782162,2.4867643,2.0714313,2.3409415,2.5772229,2.504034,2.6153053,2.3297385
0.32793516,2.4283051,2.5281877,2.1499744,2.329944,2.3503907,2.5882832,2.5330953,2.5321734,0.47387085,2.2913269,1.880291,2.147031,2.4175984,2.3090511,2.4046162,2.1328227
0.10247558,2.2314271,2.5037606,2.3396949,2.5257772,2.133084,2.4851308,2.3426718,2.4298332,0.26097074,2.0960426,1.6897685,1.9533168,2.2185978,2.1142109,2.1893949,1.9362521
-0.12087508,2.03491,2.3123429,2.5297181,2.4903449,1.9180664,2.2812991,2.153543,2.2311643,0.047750655,1.9014109,1.4957667,1.7602676,2.0216215,1.9190379,1.9758634,1.740322
-0.34031525,1.8390771,2.1217788,2.4573469,2.3013786,1.7039338,2.0797025,1.9595864,2.0348985,-0.16353032,1.7064659,1.3019098,1.5670827,1.8249283,1.7249695,1.7649435,1.5441669
-0.55416866,1.6430312,1.9317228,2.2678551,2.1113052,1.4944152,1.878802,1.7662248,1.8394935,-0.36936095,1.5119709,1.1082201,1.3717947,1.6291163,1.5300157,1.5554711,1.347389
-0.73348443,1.4474441,1.739756,2.078726,1.9207705,1.2853711,1.6791884,1.5700877,1.6448105,-0.54960055,1.3166436,0.9124037,1.1769927,1.4337732,1.3346959,1.3486874,1.1496992
-0.78858733,1.2510862,1.5476738,1.8908306,1.7306885,1.0848674,1.479903,1.3743282,1.4508985,-0.65091739,1.1201579,0.87676687,1.1368676,1.2387175,1.1378516,1.1434982,0.97517207
-0.8291379,1.0564194,1.3559748,1.7029663,1.5412851,0.92124502,1.2814194,1.1790026,1.2575795,-0.70605997,0.92877809,0.80826071,1.0355543,1.0440724,0.94307573,0.93882912,0.96782467
-0.80840598,0.88367373,1.1647159,1.5165597,1.3526564,0.91954579,1.0834146,0.98026302,1.0644341,-0.68563115,0.92964846,0.6311724,0.86022607,0.90023313,0.83238923,0.88969789,0.84726495
-0.78817404,0.8880586,0.97396628,1.3310654,1.1624083,0.78593824,0.88584144,0.86015969,0.97465629,-0.68227447,0.83137726,0.45358497,0.68100788,0.89951229,0.81812695,0.83758042,0.66452651
-0.76279694,0.76292999,0.89126705,1.1445739,0.99102903,0.58617213,0.82270887,0.83363697,0.94252684,-0.6739253,0.64987197,0.26282726,0.50005998,0.75167513,0.66272928,0.63998685,0.48166763
-0.717749,0.58568384,0.83250676,0.95768504,0.94827093,0.3890144,0.82054979,0.67326728,0.76605265,-0.63452786,0.46678819,0.083766999,0.31622448,0.57060188,0.4861469,0.44532563,0.29438974
-0.66716385,0.39858945,0.66217592,0.86061527,0.82739876,0.19290492,0.6414444,0.49461024,0.58335752,-0.59124654,0.2858503,-0.098827916,0.12957937,0.38296055,0.29696858,0.25232938,0.10872943
-0.5861159,0.21303331,0.48123403,0.82622781,0.65462811,-0.0023764889,0.45604359,0.31160041,0.39943471,-0.51852764,0.097572092,-0.27941569,-0.044959167,0.19853595,0.11455933,0.060119402,-0.073323448
-0.47891305,0.029327414,0.30219579,0.66111271,0.47637126,-0.19152268,0.26841676,0.1234132,0.21718201,-0.42223411,-0.084117845,-0.45751456,-0.21939925,0.016932556,-0.065571864,-0.12951851,-0.25068654
-0.38094041,-0.15213116,0.11314787,0.48575639,0.29072949,-0.37881914,0.08259145,-0.055130478,0.036935898,-0.33611253,-0.2574306,-0.62496631,-0.39601284,-0.16218995,-0.24293975,-0.31238767,-0.42836684
-0.27531805,-0.3308297,-0.061932658,0.3094762,0.114422,-0.56165686,-0.10105546,-0.23884306,-0.1408751,-0.22907896,-0.43288708,-0.82742394,-0.57333405,-0.33826551,-0.42416354,-0.49352165,-0.61552295
-0.16453248,-0.49912345,-0.24093152,0.12811413,-0.065658758,-0.75710171,-0.28204182,-0.41976555,-0.31570051,-0.12713737,-0.61138997,-0.95248448,-0.65491108,-0.51056428,-0.59465539,-0.68010596,-0.73772621
-0.070446705,-0.67705492,-0.40961185,-0.045576753,-0.23838793,-0.80861888,-0.45974235,-0.58771677,-0.48682563,-0.029605727,-0.76451927,-0.99260305,-0.65526872,-0.69157104,-0.76862156,-0.82183471,-0.79647284
0.029237125,-0.84947052,-0.58193731,-0.22308442,-0.41096026,-0.84210532,-0.63123189,-0.77022739,-0.66621743,0.03942525,-0.83102555,-0.94956135,-0.64898615,-0.83655746,-0.94705606,-0.86326601,-0.77344779
0.085167304,-0.90112687,-0.77552865,-0.38410289,-0.58524215,-0.80480818,-0.80173833,-0.91827845,-0.77030538,0.092839474,-0.82673449,-0.90507904,-0.63384337,-0.8816519,-0.99710789,-0.85465186,-0.73967682
0.071058195,-0.85397498,-0.86795965,-0.55018852,-0.74578476,-0.76498485,-0.94622106,-0.95587628,-0.79707868,0.019457941,-0.78718912,-0.84832467,-0.59459066,-0.84745103,-0.96198492,-0.82158807,-0.68980621
-0.050691522,-0.84307235,-0.89600902,-0.7236438,-0.80549457,-0.7148716,-0.9685796,-0.91715202,-0.7674579,-0.0097029021,-0.74403872,-0.74424318,-0.51381332,-0.82051825,-0.91427823,-0.78664499,-0.60506588
0.031140761,-0.80060159,-0.85506355,-0.84423032,-0.77535152,-0.6368251,-0.91233063,-0.8806308,-0.75253362,0.021249646,-0.68065731,-0.62477236,-0.39227304,-0.78393557,-0.86924055,-0.72059473,-0.47066845
-0.11008936,-0.70439098,-0.81900084,-0.87057524,-0.77237918,-0.53399079,-0.87753702,-0.83570832,-0.69954091,-0.15337424,-0.55684196,-0.50008607,-0.28898278,-0.70055974,-0.75906166,-0.63049875,-0.34573296
-0.25116682,-0.60624836,-0.76009803,-0.83876959,-0.75035127,-0.40349635,-0.82401743,-0.76262143,-0.61967667,-0.23390627,-0.44705603,-0.3611065,-0.18052737,-0.58725001,-0.65149877,-0.5092607,-0.21808264
-0.2530504,-0.44345973,-0.67010157,-0.81444612,-0.69036888,-0.26751363,-0.73404789,-0.65106712,-0.5085885,-0.37904058,-0.31753095,-0.22465364,-0.076889165,-0.44844835,-0.50158143,-0.38680868,-0.11337347
-0.44996384,-0.42645234,-0.53871454,-0.76926601,-0.60771703,-0.12443212,-0.61425586,-0.53298042,-0.39153358,-0.57967262,-0.19848893,-0.13069931,-0.0081266609,-0.32418551,-0.36870337,-0.25102084,-0.037878711
-0.65565598,-0.32720116,-0.43380222,-0.6941151,-0.51136812,-0.024000476,-0.48250313,-0.40940833,-0.26357411,-0.77943712,-0.096330941,-0.051703277,0.033592254,-0.21328132,-0.22588346,-0.14831348,0.019984486
-0.85784451,-0.23207705,-0.30308304,-0.57862329,-0.40346277,0.048831764,-0.31866248,-0.36436514,-0.21432272,-0.97754849,-0.026882028,-0.00061970748,0.08359177,-0.1479593,-0.1408767,-0.089446187,0.076319833
-1.0612136,-0.16759385,-0.22581285,-0.48491353,-0.31075338,0.11284721,-0.20986501,-0.24650437,-0.15120483,-1.1771211,0.040390608,0.018329196,0.065456372,-0.1024831,-0.07204539,-0.019470364,0.015135457
-1.262955,-0.12319222,-0.16698908,-0.31815684,-0.26838368,0.0707924,-0.14266602,-0.17630866,-0.12162575,-1.3761921,0.077534686,-0.1530675,-0.036539741,-0.059572624,-0.025747688,-0.063424396,-0.060712917
-1.4643069,-0.080757464,-0.12766269,-0.31921717,-0.19621696,-0.033704144,-0.095046546,-0.10873657,-0.099867245,-1.5740493,-0.059816035,-0.083915619,0.022643641,-0.15335114,-0.019809285,-0.1458142,0.00070936756
-1.6624627,-0.22225584,-0.098665466,-0.26113582,-0.15821725,0.041524043,-0.050374134,-0.059705364,-0.22946791,-1.6360268,-0.06058855,-0.06366924,-0.12065643,-0.17280732,-0.1545224,-0.07169226,-0.11671777
-1.855661,-0.18435888,-0.24084634,-0.20568175,-0.1566558,-0.10164293,-0.18108835,-0.050341974,-0.17270745,-1.8134607,-0.009125853,-0.22225196,-0.20926672,-0.11818339,-0.07329745,-0.23271908,-0.21146635
-1.8522692,-0.15983948,-0.17937551,-0.18167837,-0.26572384,-0.1871546,-0.14357543,-0.12995392,-0.2051113,-1.8289896,-0.16059901,-0.29049197,-0.32352379,-0.26926627,-0.11903724,-0.42080862,-0.29534094
-1.7399829,-0.31839549,-0.21290747,-0.31758703,-0.20425645,-0.38655663,-0.11728578,-0.078791202,-0.3273194,-1.7458895,-0.25286359,-0.49858805,-0.52044932,-0.34555484,-0.24637592,-0.52256595,-0.49793115
-1.5855086,-0.41948414,-0.34703373,-0.25015184,-0.29444449,-0.58291063,-0.27765766,-0.20699935,-0.41243524,-1.6175394,-0.41828269,-0.68824321,-0.72214793,-0.53323849,-0.38570854,-0.37402295,-0.70031626
-1.4127141,-0.61795836,-0.45629905,-0.26160371,-0.39725213,-0.78093306,-0.37592142,-0.31323867,-0.60412317,-1.4629297,-0.61407931,-0.8838087,-0.92376954,-0.72102719,-0.57658781,-0.433464,-0.90242125
-1.2322154,-0.81291274,-0.64369592,-0.40406438,-0.54170023,-0.98121644,-0.57392933,-0.49409874,-0.79579565,-1.2930997,-0.82084751,-1.0698215,-1.1252844,-0.91248391,-0.76336503,-0.62627625,-1.104137
-1.0398946,-1.005064,-0.83634576,-0.49568954,-0.73411214,-1.1751507,-0.76354657,-0.69323682,-0.98678443,-1.1156604,-1.0205064,-1.2614506,-1.3263196,-1.1028282,-0.95569334,-0.82106357,-1.3052881
-0.84781071,-1.1927116,-1.0276723,-0.68608887,-0.93092267,-1.3707847,-0.95140162,-0.89080926,-1.1768284,-0.92875119,-1.217023,-1.4454972,-1.5262045,-1.2853179,-1.1459592,-1.0152218,-1.5055726
-0.63739954,-1.3849607,-1.2171739,-0.87041369,-1.1223386,-1.5646334,-1.1368777,-1.0862672,-1.3655165,-0.70392095,-1.41902,-1.6236034,-1.7223018,-1.4710899,-1.3244446,-1.2084992,-1.6972804
-0.48401576,-1.5656318,-1.4040327,-1.0601819,-1.312011,-1.7503661,-1.3190735,-1.2787827,-1.5459818,-0.53058511,-1.6114466,-1.7872313,-1.8973594,-1.6531316,-1.506439,-1.3959581,-1.8224286
-0.33520441,-1.7292785,-1.5869313,-1.2408851,-1.5071506,-1.7053154,-1.4965655,-1.4670464,-1.7272658,-0.36789034,-1.8062722,-1.8253824,-1.9051554,-1.7831479,-1.6709477,-1.5876665,-1.7530788
-0.16998283,-1.7453399,-1.7456805,-1.4181916,-1.682085,-1.7263271,-1.6576559,-1.6489323,-1.7688462,-0.20152816,-1.8449971,-1.6755562,-1.7940494,-1.7121064,-1.7445583,-1.7519455,-1.5473746
-0.0060834391,-1.6134845,-1.7237111,-1.5904325,-1.7643988,-1.5746305,-1.7061372,-1.739869,-1.6626116,-0.022306517,-1.7258855,-1.5047199,-1.6548551,-1.5739819,-1.6258498,-1.7150012,-1.3982271
0.17035148,-1.4677223,-1.5934713,-1.6969695,-1.671573,-1.4275424,-1.5900145,-1.6355513,-1.5339574,0.15494453,-1.5740606,-1.3256588,-1.4912816,-1.427439,-1.4756166,-1.6080924,-1.449665
0.33892943,-1.3007503,-1.4433601,-1.6010346,-1.5332799,-1.250523,-1.4496859,-1.4786864,-1.3800315,0.33151618,-1.4028017,-1.1411842,-1.3183806,-1.2614854,-1.3058636,-1.4454717,-1.4573232
0.50469774,-1.1250502,-1.2802224,-1.4769437,-1.3764017,-1.0677856,-1.2917101,-1.3065769,-1.2158221,0.50533105,-1.2285162,-0.95454528,-1.1392829,-1.0830963,-1.1282164,-1.2831566,-1.2809234
