-0.97032325,-0.66245277,-1.0157628,-0.82814324,-0.97923141,-0.77053759,-0.86186261,-0.7176059,-1.1073831,-0.93851763,-0.82436351,-0.65257234
-1.1587656,-0.84467265,-1.2043106,-1.0157909,-1.1717413,-0.95233055,-1.0477345,-0.89804651,-1.3068901,-1.1266743,-1.0065268,-0.84564591
-1.3438917,-1.023518,-1.3916678,-1.1930093,-1.3591699,-1.1221971,-1.2292903,-1.0722243,-1.3823949,-1.3107987,-1.1851871,-1.0248139
-1.5069871,-1.2096211,-1.537351,-1.3715414,-1.4514503,-1.3046025,-1.4057729,-1.2516141,-1.4150553,-1.4813476,-1.3595692,-1.1998576
-1.5664018,-1.3802425,-1.5791255,-1.5051668,-1.4900355,-1.4733423,-1.5109568,-1.4268288,-1.4193655,-1.5436989,-1.5179321,-1.3832632
-1.5957846,-1.5448934,-1.6060133,-1.5406492,-1.4830584,-1.5587541,-1.5576574,-1.5732357,-1.4089838,-1.5772424,-1.5616844,-1.5481258
-1.5733381,-1.6046852,-1.5851445,-1.5518352,-1.4779856,-1.5934258,-1.5537213,-1.6119478,-1.3728894,-1.5581784,-1.5962158,-1.6111124
-1.5458201,-1.6350504,-1.5341059,-1.5354628,-1.427735,-1.5661418,-1.5341847,-1.6312118,-1.3092725,-1.5419332,-1.566943,-1.6472573
-1.4717777,-1.6187927,-1.4618206,-1.4779092,-1.350095,-1.541984,-1.4813405,-1.6016754,-1.220035,-1.4791807,-1.5340818,-1.6355056
-1.3853631,-1.6027506,-1.3590602,-1.385366,-1.2379219,-1.4643433,-1.386646,-1.5561199,-1.1112467,-1.3891207,-1.4497457,-1.5933664
-1.2648453,-1.5530875,-1.230373,-1.2691309,-1.1148602,-1.3485542,-1.267912,-1.4811883,-0.98503632,-1.2746538,-1.331388,-1.5394804
-1.1339382,-1.4512507,-1.0825471,-1.1233476,-0.97903975,-1.2050799,-1.1352014,-1.360303,-0.85257363,-1.1388895,-1.186658,-1.4621009
-0.98434732,-1.3362911,-0.92286727,-0.9712802,-0.81657432,-1.0574889,-0.98114154,-1.2152611,-0.69685003,-0.98949292,-1.0380385,-1.3390664
-0.81868989,-1.2095425,-0.74402045,-0.7847896,-0.64388979,-0.89082353,-0.80898154,-1.0697262,-0.52980898,-0.81774671,-0.86074504,-1.2181478
-0.63901307,-1.0770819,-0.5558348,-0.58211468,-0.45859668,-0.6934066,-0.61976981,-0.90737794,-0.35495149,-0.63531706,-0.66168407,-1.0679791
-0.4496327,-0.91902872,-0.35538144,-0.38696087,-0.26267518,-0.49318236,-0.42102315,-0.73090198,-0.17168188,-0.44066749,-0.44938956,-0.90380498
-0.24923882,-0.74838997,-0.14719638,-0.16308476,-0.058386012,-0.2673354,-0.21152801,-0.54026486,0.020319082,-0.23699702,-0.22625208,-0.73801598
-0.042524011,-0.56715531,0.034883474,0.02414913,0.0304019,-0.070672523,-0.0072938917,-0.32503469,0.13956204,-0.024835261,-0.015393607,-0.56155774
0.098830126,-0.37700529,0.12267128,0.078420513,0.13774578,0.065558783,0.12690281,-0.11880288,0.19913414,0.12807614,0.10259091,-0.35412362
0.14020311,-0.17934268,0.18514893,0.14188095,0.17996294,0.13634527,0.18101077,0.038719786,0.25552865,0.18381612,0.15741734,-0.16130074
0.21427295,-0.016931692,0.25808788,0.21611036,0.22007809,0.19824113,0.26714062,0.10204376,0.30024275,0.26255563,0.22877803,0.017762814
0.27606935,0.07940752,0.33640862,0.24052467,0.15652568,0.25166316,0.31871327,0.19331796,0.25852809,0.30684051,0.28307132,0.11626397
0.30614984,0.14694964,0.23859701,0.15638,-0.020448031,0.17510794,0.25249182,0.23903984,0.055832931,0.2630158,0.19358129,0.18214906
0.16858024,0.20591358,0.067476218,-0.0031852098,-0.19237346,0.024902028,0.089905473,0.21004963,-0.13771868,0.10148359,0.039974758,0.23770333
0.0062613154,0.20567672,-0.092723342,-0.15611916,-0.35591984,-0.12526371,-0.06924097,0.063919394,-0.32142424,-0.060182014,-0.10700217,0.25985065
-0.15354384,0.069204889,-0.24593149,-0.30154778,-0.50931832,-0.26344772,-0.21955199,-0.086220827,-0.49338809,-0.20740758,-0.24962318,0.13467716
-0.29998695,-0.073072484,-0.39524016,-0.44770466,-0.65200003,-0.39676133,-0.36071202,-0.22308218,-0.65174631,-0.35509475,-0.38887614,-0.019431894
-0.43836284,-0.20865201,-0.53340834,-0.57746566,-0.77961666,-0.51994163,-0.49839783,-0.35183823,-0.79441068,-0.49382005,-0.52001767,-0.15366917
-0.55889586,-0.33674797,-0.65161251,-0.69104842,-0.9000892,-0.64014802,-0.61234576,-0.48483355,-0.91907583,-0.61029008,-0.62849217,-0.28685593
-0.67890852,-0.47124153,-0.75545696,-0.80080091,-0.78088935,-0.73646962,-0.72034646,-0.59589728,-0.95987164,-0.72309659,-0.73937931,-0.41451297
-0.77843099,-0.58249844,-0.85532838,-0.87148839,-0.64420952,-0.83418975,-0.83023977,-0.69619082,-0.71990389,-0.8225946,-0.8301058,-0.54098785
-0.78924306,-0.68350866,-0.80672819,-0.70882152,-0.40735762,-0.68153978,-0.74651184,-0.80003689,-0.47291317,-0.78512434,-0.71037704,-0.64104833
-0.57931234,-0.77324761,-0.54994784,-0.50002951,-0.15684912,-0.50727873,-0.52555669,-0.7252514,-0.22456293,-0.55744412,-0.52584901,-0.73198963
-0.33568988,-0.76161779,-0.30481442,-0.22606489,0.10675399,-0.23569835,-0.26296751,-0.56737056,0.021596771,-0.31207362,-0.27151535,-0.82544406
-0.091459091,-0.5934262,-0.045624512,0.052879011,0.35690712,0.036559875,2.9622726e-05,-0.3455098,0.27138038,-0.064663237,6.8799394e-05,-0.69190637
0.16449845,-0.37845846,0.21388309,0.33410783,0.54185527,0.31228988,0.2633563,-0.072302719,0.53568946,0.19889524,0.2883195,-0.50842341
0.42850345,-0.12187394,0.47875533,0.5380698,0.71558911,0.51095868,0.50772238,0.20132302,0.72344907,0.46191883,0.51555494,-0.24987895
0.61981897,0.13926899,0.67391098,0.70056374,0.88351124,0.67501233,0.67560038,0.43909577,0.88606033,0.64284938,0.68875986,0.0092000466
0.78181663,0.36239933,0.84441636,0.80142029,0.79443048,0.78746601,0.83202345,0.62079292,0.8957983,0.79905673,0.83950687,0.26484338
0.90501775,0.55077333,0.90939448,0.75855242,0.73130647,0.74907353,0.84620313,0.78771069,0.82742808,0.88131172,0.8061158,0.47248964
0.83971629,0.73380363,0.85121838,0.70967409,0.68639113,0.70701771,0.79389183,0.79528025,0.78725276,0.8423585,0.76071583,0.65053956
0.80289933,0.76172114,0.81022945,0.67106707,0.64492993,0.67027033,0.75233369,0.74622157,0.75586056,0.78975597,0.71569234,0.8095987
0.75962908,0.71999996,0.77315234,0.64949844,0.61870368,0.64521458,0.7218111,0.71144583,0.74013718,0.74466259,0.69964284,0.78862403
0.73104962,0.68776356,0.75841428,0.64407097,0.61842013,0.62087441,0.70254465,0.68661448,0.67677717,0.72094491,0.67487772,0.74092901
0.72508926,0.64530757,0.74220482,0.62262941,0.53324879,0.6115519,0.68931428,0.65312313,0.4142025,0.70303713,0.66029659,0.69494834
0.66377608,0.63235196,0.62281513,0.43924347,0.41647608,0.47790592,0.55949698,0.64828531,0.20028219,0.67595114,0.57500407,0.68023062
0.49062512,0.62936208,0.40658302,0.24220566,0.23326845,0.27658822,0.34007371,0.63446582,-0.020208441,0.49147743,0.4206549,0.65322708
0.28393685,0.59898651,0.20076141,0.039803783,0.027710126,0.04636856,0.13329488,0.43072495,-0.25474354,0.29229227,0.21372512,0.65831017
0.049759684,0.38832558,-0.027811431,-0.20306293,-0.20113609,-0.18422391,-0.1029652,0.22664089,-0.42342577,0.065896383,-0.035991341,0.54128443
-0.17907448,0.18406144,-0.22053016,-0.37788889,-0.38346536,-0.37300216,-0.29123198,-0.003926661,-0.68418432,-0.18066833,-0.26234278,0.33633147
-0.3401598,-0.039514794,-0.4477185,-0.54439034,-0.60365777,-0.56930414,-0.46878711,-0.22364212,-0.55712316,-0.34342316,-0.44971226,0.12412605
-0.46525488,-0.26025913,-0.51636308,-0.5289948,-0.54362417,-0.4739814,-0.55450602,-0.41295604,-0.70003679,-0.50078644,-0.46527748,-0.10076759
-0.43645357,-0.45444815,-0.42963972,-0.55153896,-0.66873434,-0.50871629,-0.44117289,-0.44954375,-0.55138453,-0.4530811,-0.58404759,-0.31197217
-0.604878,-0.49607255,-0.55902094,-0.63080566,-0.60969379,-0.58285184,-0.56933093,-0.55123552,-0.62586498,-0.64978467,-0.51407552,-0.50946774
-0.42386422,-0.43905842,-0.43368111,-0.50198174,-0.62221025,-0.48676815,-0.47278181,-0.58875209,-0.61485129,-0.45153458,-0.54256222,-0.46351944
-0.59936978,-0.62203895,-0.58564195,-0.70749611,-0.56039606,-0.63652049,-0.5943654,-0.46935494,-0.61113165,-0.59271712,-0.55489282,-0.46050864
-0.45730246,-0.51437307,-0.431183,-0.5400923,-0.63306108,-0.45041853,-0.53845257,-0.62077479,-0.45755517,-0.47033582,-0.49248186,-0.54897708
-0.47148079,-0.50747926,-0.46816066,-0.5550593,-0.50711685,-0.56491228,-0.47250049,-0.48605143,-0.25103647,-0.52936977,-0.4737382,-0.47015294
-0.29630663,-0.58038529,-0.25153332,-0.54515522,-0.28929854,-0.45936001,-0.4550964,-0.48270813,-0.035200451,-0.31821166,-0.2834325,-0.64701514
-0.1719242,-0.42319825,-0.030854507,-0.33246172,-0.069372224,-0.26316261,-0.27555029,-0.46118769,0.18262998,-0.12125026,-0.075358915,-0.42782841
0.045280112,-0.52099471,0.19591782,-0.14705903,0.13628244,-0.043708794,-0.052742752,-0.28346252,0.40440749,0.10188198,0.145647,-0.50450437
0.26121436,-0.34400176,0.40196988,0.098065886,0.34591156,0.19965152,0.15738842,-0.072676981,0.6252431,0.29284008,0.34778302,-0.3433253
0.46604571,-0.16290305,0.61254389,0.31464577,0.55809166,0.39206308,0.35981922,0.16824031,0.69381501,0.4990154,0.54674803,-0.13745409
0.63558579,0.068205778,0.67584003,0.51743011,0.62263678,0.59059686,0.56632265,0.36859916,0.70129659,0.62316563,0.63911807,0.07103956
0.64127632,0.27844729,0.69176186,0.62834816,0.6345801,0.61056542,0.63759986,0.56919236,0.71932974,0.62346926,0.6369716,0.29258804
0.64534529,0.47521532,0.69881793,0.64303298,0.65685504,0.62218828,0.63901693,0.64183495,0.74779246,0.62726396,0.65352862,0.49070852
0.66014924,0.62302912,0.71612726,0.66049199,0.67376224,0.64407325,0.65064004,0.6456812,0.76604264,0.6412521,0.67851221,0.62656055
0.67364252,0.63999199,0.74357279,0.68274974,0.71279191,0.67460545,0.67032002,0.66038314,0.81494165,0.66535945,0.71134043,0.63474603
0.71833708,0.65003397,0.77142758,0.71380558,0.74656009,0.7009502,0.69812256,0.68585089,0.80410173,0.69940153,0.73928366,0.64800174
0.73055182,0.68482186,0.74560092,0.74617315,0.73461404,0.73636289,0.72502307,0.72191851,0.63732986,0.70786538,0.75514712,0.66659332
0.64572101,0.71714589,0.57452529,0.75525119,0.57300772,0.71239504,0.6955834,0.75615284,0.43022139,0.654916,0.64875933,0.70631099
0.46063126,0.75054855,0.37328371,0.61918199,0.3630442,0.551917,0.54528065,0.7592899,0.19463219,0.50034169,0.48254714,0.74397464
0.24440577,0.76755172,0.13825818,0.44736455,0.12667383,0.36228321,0.34174182,0.59267089,-0.04591175,0.29572246,0.2703061,0.697457
0.018031792,0.6031345,-0.10961177,0.21302421,-0.12753111,0.11032503,0.1010968,0.40896236,-0.29084944,0.051028918,0.0075759514,0.54666872
-0.16701107,0.4408205,-0.1962734,-0.066089376,-0.36393832,-0.16450227,-0.11543783,0.14822896,-0.49817192,-0.1554815,-0.24517362,0.3516213
-0.29786208,0.1858833,-0.33566976,-0.30007968,-0.54518941,-0.3690553,-0.31162715,-0.1405253,-0.44172352,-0.30989241,-0.43429086,0.088939726
-0.4359916,-0.070953826,-0.46138082,-0.47736194,-0.67016636,-0.48705529,-0.40591629,-0.36756507,-0.52491655,-0.42195515,-0.54541034,-0.15550657
-0.57757501,-0.27024814,-0.60666914,-0.59085873,-0.77501567,-0.63400472,-0.54288718,-0.49367279,-0.6675845,-0.55224245,-0.68596671,-0.28954089
-0.54127539,-0.35548507,-0.52773064,-0.71943264,-0.67277809,-0.69609268,-0.66523415,-0.63960897,-0.67070965,-0.60227588,-0.67967045,-0.39967031
-0.41728299,-0.50415086,-0.39670703,-0.63440875,-0.55097548,-0.58840595,-0.54240849,-0.66583841,-0.5604869,-0.49071011,-0.55688433,-0.5476929
-0.29873223,-0.6594549,-0.26934264,-0.51088504,-0.41676256,-0.46331906,-0.43000901,-0.55811888,-0.42356257,-0.3695583,-0.43861208,-0.64580662
-0.15713258,-0.54575933,-0.13376211,-0.39008535,-0.27454611,-0.33850401,-0.29883279,-0.4338963,-0.26294283,-0.23979918,-0.31117427,-0.52748591
-0.023035935,-0.42244144,0.013348093,-0.2444605,-0.13502799,-0.20510626,-0.1598794,-0.30287946,-0.12581541,-0.1023305,-0.17277908,-0.40153393
0.10510808,-0.27958596,0.13056991,-0.10059232,0.030323218,-0.059113946,-0.013989899,-0.1632483,0.033181572,0.042030256,-0.022025451,-0.25971491
0.12954603,-0.13623011,0.10648944,0.050093105,0.15719131,0.084237613,0.11090956,-0.015966873,0.15329595,0.11118562,0.11691244,-0.11495689
0.044854332,0.01538071,0.020541858,0.17578908,0.16214426,0.18745765,0.10270408,0.13810273,0.1277946,0.0541373,0.14958106,0.045049229
-0.0098571485,0.1685765,-0.037687574,0.17944986,0.1083897,0.12684352,0.031967958,0.19251369,0.036888392,-0.0078501839,0.090051185,0.19165625
-0.13635475,0.25063823,-0.18020907,0.085208844,0.048825793,0.076285673,-0.028463502,0.12818531,-0.043062634,-0.068577155,0.040626322,0.19708023
-0.28589792,0.14629925,-0.36229862,0.037784872,-0.11017809,0.017564653,-0.14445005,0.073682211,-0.18564541,-0.2393108,-0.073931893,0.15045989
-0.47111866,0.10688208,-0.53675842,-0.11322738,-0.28035845,-0.13982475,-0.31955972,0.027255275,-0.35908709,-0.42205829,-0.24066305,0.091682546
-0.63734909,0.022073727,-0.72114029,-0.29719136,-0.45693646,-0.34924395,-0.50876342,-0.13249213,-0.5341629,-0.59121143,-0.44035593,0.037933782
-0.8162028,-0.11936946,-0.89426635,-0.50039308,-0.63424296,-0.54418727,-0.68914228,-0.33832319,-0.69731226,-0.77316573,-0.63190276,-0.13751628
-0.96232577,-0.33287115,-1.0389074,-0.69369591,-0.80168987,-0.72874174,-0.85909671,-0.55926701,-0.85747851,-0.92219036,-0.82652078,-0.35222192
-1.0957119,-0.53673228,-1.1691005,-0.87515464,-0.96727432,-0.92018555,-1.0162671,-0.76851863,-0.99699652,-1.0708323,-0.98049215,-0.5558679
-1.2152343,-0.72903506,-1.2829244,-1.0320448,-1.0844366,-1.0774711,-1.1550997,-0.96082658,-1.1174068,-1.202556,-1.1330926,-0.74795262
-1.3229026,-0.90747675,-1.3935656,-1.1537238,-1.2152732,-1.2171279,-1.277072,-1.1213777,-1.2431609,-1.307133,-1.2680946,-0.92616231
-1.4115221,-1.064014,-1.4660588,-1.290196,-1.3129792,-1.3360689,-1.3705017,-1.2588901,-1.3307487,-1.3924995,-1.3823415,-1.065736
-1.4789401,-1.2044263,-1.5210827,-1.3928709,-1.390432,-1.4472098,-1.4555789,-1.372463,-1.4090356,-1.4694984,-1.4726937,-1.208224
-1.5232723,-1.321642,-1.5573936,-1.4750453,-1.449932,-1.51659,-1.5163131,-1.4668691,-1.4665895,-1.5185426,-1.5363808,-1.3278279
-1.5365173,-1.4122487,-1.5627285,-1.5114455,-1.4938193,-1.5543654,-1.5507049,-1.5306006,-1.4910318,-1.5368054,-1.5711012,-1.4210711
-1.5379362,-1.4601309,-1.5279175,-1.5338375,-1.4985542,-1.5610492,-1.55761,-1.5518571,-1.511544,-1.5416494,-1.5819398,-1.4727967
-1.5078733,-1.4871282,-1.4495167,-1.5132751,-1.4782683,-1.536285,-1.5197881,-1.5461328,-1.4888092,-1.5085741,-1.5492474,-1.5003291
-1.4042482,-1.4684239,-1.2785997,-1.4724528,-1.4366362,-1.4571452,-1.4625427,-1.5090473,-1.4433963,-1.4247342,-1.4567619,-1.4969739
-1.2238878,-1.4306697,-1.1087565,-1.3319878,-1.3163482,-1.2894341,-1.3050592,-1.360253,-1.3604687,-1.2558095,-1.3028351,-1.4561983
-1.0535678,-1.2808537,-0.92114817,-1.1604417,-1.1314733,-1.126457,-1.1268704,-1.1893401,-1.1687809,-1.0812415,-1.1308397,-1.2979108
-0.8781901,-1.1048111,-0.74146045,-0.98392599,-0.95448589,-0.94864555,-0.95734884,-1.020183,-0.97169203,-0.90203424,-0.95451303,-1.1321834
-0.69859628,-0.93259049,-0.55778707,-0.80330302,-0.76062499,-0.7673855,-0.77066602,-0.83800696,-0.7702111,-0.71899986,-0.7746092,-0.95699409
-0.51547578,-0.75472704,-0.37076777,-0.61927936,-0.575147,-0.59143462,-0.59279496,-0.66311964,-0.5788311,-0.53277494,-0.59354503,-0.77553795
-0.32938808,-0.57343758,-0.19092093,-0.44084812,-0.3838553,-0.4120947,-0.40031255,-0.47971583,-0.37632438,-0.35551713,-0.4150547,-0.59509177
-0.15241358,-0.39009865,-0.01722357,-0.25456632,-0.19428049,-0.22988444,-0.22699252,-0.29620869,-0.1724543,-0.17494295,-0.23524767,-0.41100279
0.014706034,-0.20281887,0.083313692,-0.074312204,0.00012649703,-0.05180166,-0.049916839,-0.11770491,0.016055675,-0.0019703838,-0.060269988,-0.22383257
0.15465506,-0.021175371,0.15756198,0.088424251,0.14957883,0.10020063,0.10825851,0.046318301,0.1935226,0.13860367,0.092480121,-0.03924349
0.29987735,0.14792387,0.2595632,0.2459445,0.29615253,0.25616491,0.25511761,0.21418347,0.2804905,0.29178519,0.248987,0.13161999
0.44946555,0.32191656,0.41468845,0.40614433,0.44685475,0.42047837,0.40935372,0.34485651,0.43312341,0.44452516,0.40982081,0.30661294
0.61343804,0.50865514,0.58556451,0.57492359,0.61055793,0.60031586,0.57580662,0.52309407,0.59140336,0.60784917,0.58681777,0.49442684
0.8106468,0.70767469,0.79254712,0.76874688,0.79970459,0.79815137,0.76618814,0.71948795,0.76578361,0.80081185,0.78503693,0.671678
1.0156447,0.91272421,0.99420593,0.97086434,1.0095048,0.99846873,0.96913962,0.92209257,0.98807326,1.0074242,0.98389387,0.8777087
1.2143391,1.1187128,1.2022825,1.1766563,1.213807,1.1992255,1.1726005,1.1235764,1.2062579,1.2082842,1.1833126,1.0842201
1.4202075,1.3251919,1.4052961,1.3797183,1.4246499,1.4003708,1.3765113,1.3256463,1.4247539,1.409749,1.3832282,1.2913787
1.620083,1.532132,1.6089797,1.5832688,1.6358436,1.599879,1.5808213,1.5282355,1.6356146,1.6117513,1.583585,1.4989415
1.8205701,1.7397799,1.8132605,1.7848018,1.8419041,1.8018152,1.7809288,1.7312867,1.8487092,1.8142332,1.784336,1.707451
2.021606,1.9479858,2.0180757,1.9892581,2.0485632,2.0023674,1.984682,1.9347507,2.0652511,2.0120421,1.9845477,1.9166674
2.2175676,2.1575178,2.2233708,2.1941277,2.25576,2.2034569,2.1873279,2.1381903,2.2800601,2.2155134,2.184797,2.1265157
2.4197249,2.3670023,2.4246154,2.3972747,2.4634405,2.4050315,2.3891855,2.3424643,2.4861345,2.4146294,2.3847926,2.3369314
2.6130002,2.578107,2.622365,2.5992257,2.6622337,2.6056147,2.5879248,2.5469542,2.682659,2.6107459,2.5847714,2.5494534
2.6923576,2.7142796,2.6637824,2.7375343,2.7607828,2.7076985,2.7273635,2.6951258,2.763853,2.6735052,2.6724601,2.719723
