0.32970784,0.96486036,1.269602,0.65710736,0.60463723,0.30907007,0.33638211,0.83856957,0.28198145,1.4580833,0.74581803,0.23724562,1.1135809,0.65797635,0.41823824,1.6682701
0.16378445,0.71081002,1.0134294,0.40998633,0.3222227,0.15282505,0.10824617,0.57816331,0.053162471,1.6852112,0.50788885,0.086816598,0.87977304,0.40985767,0.24593394,1.4686749
-0.069448513,0.45380782,0.75305188,0.17287343,0.31525242,-0.081198746,-0.1187525,0.31926269,-0.17597596,1.895052,0.25927702,-0.13785375,0.64800076,0.28301759,0.01120987,1.2321762
-0.30701988,0.19976065,0.4927343,-0.055798561,0.11427299,-0.3180084,-0.35127384,0.054725698,-0.41238852,1.8724203,0.018028727,-0.36551883,0.4142036,0.06534189,-0.22249981,0.98924295
-0.47328917,0.023665053,0.23248927,-0.28380779,-0.10718895,-0.55114228,-0.57244016,-0.21154217,-0.61695859,1.6458598,-0.2316003,-0.60560713,0.21555631,-0.16170731,-0.45086651,0.73946236
-0.68945822,-0.23904983,-0.023019685,-0.51955803,-0.35164042,-0.76859406,-0.77884687,-0.49519399,-0.62183965,1.4060882,-0.47977431,-0.81430004,0.0062829261,-0.39651952,-0.67841275,0.48269652
-0.7519204,-0.50016455,-0.25931285,-0.74016193,-0.53476319,-0.7570871,-0.78736698,-0.77156427,-0.53172997,1.1620975,-0.72378475,-0.95227377,-0.21283802,-0.60370809,-0.75163711,0.23291098
-0.66862819,-0.75725956,-0.50278684,-0.86774358,-0.73816257,-0.67247693,-0.71208125,-0.93481622,-0.41045646,0.90823059,-0.93939461,-0.8784481,-0.41896497,-0.72484035,-0.65888311,-0.016848612
-0.56568232,-0.74216482,-0.74253804,-0.80116443,-0.67672581,-0.56813312,-0.59862018,-0.85028778,-0.2874348,0.65962482,-0.87639683,-0.78301694,-0.63058447,-0.63962953,-0.55905265,-0.26657112
-0.44510098,-0.62430989,-0.9034069,-0.69089628,-0.55349687,-0.44610248,-0.48706569,-0.71729508,-0.14041861,0.40372561,-0.78304604,-0.65090108,-0.67861517,-0.5209045,-0.42366557,-0.51878659
-0.30892077,-0.50828951,-0.82153841,-0.58502345,-0.41267293,-0.29294114,-0.34302488,-0.58966161,0.081041247,0.14971273,-0.66991818,-0.52030151,-0.61666235,-0.40018906,-0.29243197,-0.61824263
-0.14496689,-0.37425282,-0.69866482,-0.44173796,-0.25055441,-0.10785194,-0.17999262,-0.43598341,0.30461358,-0.10678353,-0.55822953,-0.3750889,-0.53457522,-0.27215086,-0.092572785,-0.55893363
0.087383116,-0.21831972,-0.57554432,-0.30493688,-0.062859787,0.057129947,0.024361148,-0.2272268,0.36468727,-0.3432844,-0.36906386,-0.13351191,-0.41754571,-0.099881206,0.10181219,-0.4597151
0.27977687,0.01035501,-0.43498837,-0.091695354,0.14208836,0.20954322,0.14186261,-0.01529506,0.34889759,-0.57122917,-0.13638272,0.059686679,-0.3018117,0.15350976,0.25456976,-0.35881515
0.27255798,0.20911339,-0.24631086,0.15070929,0.36974844,0.097880358,0.081573097,0.11100944,0.58816205,-0.78978466,-0.001376774,0.1098804,-0.1122919,0.29851767,0.17302957,-0.20802008
0.29649825,0.29332143,-0.10561943,0.15096288,0.41633872,0.26781286,0.25026319,0.15778227,0.81408528,-0.7376105,-0.073944464,0.0823713,0.042291142,0.23354293,0.29267129,0.010023422
0.47424952,0.11373198,0.095579846,0.14140252,0.36864215,0.48802078,0.47731341,0.0024177089,0.7093699,-0.64021102,0.10605731,0.29274229,0.12112049,0.39633599,0.53479777,0.18205566
0.67092801,0.25902391,0.16940405,0.31649139,0.59603536,0.64315855,0.62185156,0.20723101,0.5733438,-0.53571627,0.30668076,0.51944633,0.2815726,0.67595218,0.69706785,0.069252551
0.76104989,0.47634858,0.034060991,0.57649026,0.85671623,0.75269635,0.49996105,0.42471766,0.47275412,-0.40090155,0.41446426,0.4617366,0.46777653,0.7338104,0.60519898,0.061302589
0.64309237,0.6883403,0.21543866,0.57045994,0.7897697,0.54608419,0.38265443,0.60365845,0.38681321,-0.19676275,0.31387726,0.36897419,0.49232516,0.61058536,0.50250513,0.22891019
0.51742908,0.60250977,0.41282795,0.45601027,0.65188481,0.44316124,0.28520807,0.47975786,0.26963182,-0.036994213,0.20175722,0.27411175,0.40970137,0.49958743,0.37652806,0.42749175
0.42472419,0.46596893,0.62554504,0.35439969,0.52853841,0.33672726,0.19900457,0.34351929,0.083647372,-0.10535964,0.10246548,0.18421074,0.32228072,0.4018872,0.29825745,0.52627939
0.32519069,0.33464026,0.51414143,0.243285,0.42450185,0.24450681,0.13019754,0.22116121,0.064204099,0.03422286,0.061989151,0.088621511,0.26829467,0.31853244,0.20410953,0.40395437
0.19651735,0.22674255,0.39080192,0.1938434,0.31896686,0.13662214,-0.035302869,0.13301206,-0.17357598,0.24307323,-0.053215472,-0.03133289,0.19014355,0.20983512,0.051793578,0.27457607
0.031680969,0.1185105,0.28154284,0.063044119,0.13332301,-0.010003981,-0.13535266,0.0027085715,-0.45376482,0.3475028,-0.2467921,-0.15469693,-0.017875364,0.02674467,-0.066027304,0.15745799
-0.0119674,-0.059006475,0.176733,-0.12772581,0.10854915,-0.10464541,-0.22381068,-0.21543951,-0.48914214,0.22058408,-0.22763948,-0.21737521,-0.079649426,0.023975874,-0.12336157,0.074654828
-0.23678997,-0.13004905,0.089837183,-0.097511371,-0.06776502,-0.25476398,-0.43974414,-0.23469148,-0.51845107,0.10752647,-0.43616689,-0.44338787,-0.31673594,-0.22869553,-0.35014664,-0.034798098
-0.4826878,-0.31195817,-0.040608797,-0.33299513,-0.29290797,-0.49812012,-0.63607573,-0.36022445,-0.68125171,0.027500591,-0.61535893,-0.65665867,-0.54400788,-0.41483872,-0.57139599,-0.1812794
-0.60438594,-0.51891193,-0.18848367,-0.56801464,-0.50449137,-0.69193092,-0.6443938,-0.54939584,-0.85777595,-0.052956138,-0.7996373,-0.62199115,-0.48366195,-0.4217815,-0.54206612,-0.30666636
-0.58540441,-0.7173969,-0.32310354,-0.7026872,-0.45195019,-0.61287394,-0.73468247,-0.7457104,-1.0923787,-0.15239541,-0.67510477,-0.6397394,-0.59181679,-0.51543695,-0.63735991,-0.25137644
-0.73697897,-0.71690495,-0.55070365,-0.64973076,-0.58070184,-0.75962269,-0.88148377,-0.75407638,-1.2749583,-0.30372795,-0.8118507,-0.76408181,-0.74659715,-0.67660705,-0.76237786,-0.46809635
-0.90957942,-0.84320722,-0.70655802,-0.8178169,-0.76034606,-0.93749488,-1.0249952,-0.83153409,-1.3604076,-0.32656867,-0.96967929,-0.94316283,-0.95948121,-0.83704411,-0.95898101,-0.69215652
-1.1239757,-1.0597353,-0.7504982,-1.0331486,-0.94142512,-1.1595877,-1.1737264,-0.95046163,-1.2868109,-0.54176164,-1.132077,-1.1452001,-1.1335631,-1.0515533,-1.1378546,-0.84278617
-1.2948032,-1.234697,-0.89211081,-1.2067903,-1.1080448,-1.3039422,-1.3195505,-1.1604509,-1.2228048,-0.75977105,-1.2620213,-1.2804307,-1.201062,-1.2334314,-1.3023766,-0.86760535
-1.3754605,-1.3455097,-1.108557,-1.3260288,-1.2601027,-1.4032627,-1.3745603,-1.2808232,-1.2748645,-0.73215533,-1.3666233,-1.3299959,-1.1504119,-1.3143773,-1.3998719,-1.0096232
-1.3045204,-1.4515238,-1.2898243,-1.3630403,-1.2593626,-1.3468528,-1.3063875,-1.399287,-1.493427,-0.82791465,-1.3652253,-1.2673787,-1.0745287,-1.2590207,-1.3232213,-1.22589
-1.2371125,-1.4383124,-1.3732644,-1.2815056,-1.1885302,-1.2739538,-1.2323142,-1.4708065,-1.6161844,-1.0750145,-1.2817122,-1.1597979,-1.0144894,-1.1783374,-1.2527492,-1.368733
-1.1730071,-1.3493969,-1.3578888,-1.1983666,-1.1017773,-1.2093607,-1.1620664,-1.4254271,-1.6179275,-1.2007714,-1.1979515,-1.0990081,-1.1798606,-1.1631906,-1.1885028,-1.4413375
-1.3847619,-1.2972877,-1.2707716,-1.1906228,-1.2524792,-1.3967029,-1.3917879,-1.3279049,-1.5646715,-1.3031517,-1.2009333,-1.3105286,-1.3643669,-1.39219,-1.4046327,-1.4119785
-1.5892721,-1.4956847,-1.2087493,-1.430658,-1.4439176,-1.6016734,-1.546663,-1.3108372,-1.446861,-1.2614778,-1.4646217,-1.5074123,-1.468512,-1.5436014,-1.5793196,-1.3115252
-1.5923725,-1.5456155,-1.4243849,-1.4966445,-1.5237114,-1.5878404,-1.5266546,-1.5423373,-1.2574473,-1.1606349,-1.4647194,-1.487611,-1.4880627,-1.541604,-1.5736901,-1.2420167
-1.5443381,-1.4940736,-1.5062041,-1.4666833,-1.5186648,-1.5450437,-1.4635188,-1.5251808,-1.0640271,-1.121561,-1.4018935,-1.4267358,-1.4717366,-1.4714544,-1.5259061,-1.4599573
-1.448855,-1.4105524,-1.4520139,-1.3736823,-1.459439,-1.4504456,-1.3583707,-1.4643258,-1.0415526,-1.3815081,-1.3079231,-1.3176549,-1.3910693,-1.3518789,-1.4301395,-1.4406061
-1.3122851,-1.298068,-1.3606843,-1.2431845,-1.375316,-1.3124005,-1.2256186,-1.3752978,-0.79109945,-1.3371286,-1.1967331,-1.1809487,-1.2341451,-1.1941311,-1.2956607,-1.3457444
-1.1279733,-1.1081729,-1.233291,-1.0562392,-1.2608317,-1.1316595,-1.0058629,-1.2439216,-0.53978849,-1.2353441,-1.0076208,-1.0087671,-1.0072052,-1.0247443,-1.0875432,-1.1805524
-0.88899208,-0.85326447,-1.0365377,-0.8167638,-1.0783853,-0.88518537,-0.78987062,-1.0167786,-0.28919416,-1.1006479,-0.77254105,-0.77610362,-0.79341259,-0.77164592,-0.85339252,-0.97179471
-0.60887002,-0.58143499,-0.79357467,-0.56758617,-0.87423312,-0.63801386,-0.51907971,-0.75773345,-0.077250339,-0.86815891,-0.50139799,-0.5313427,-0.57694043,-0.51478805,-0.58055361,-0.74072974
-0.36938125,-0.31789088,-0.5356269,-0.33404388,-0.61878685,-0.39441239,-0.29045946,-0.46511943,-0.076805726,-0.63968622,-0.25208495,-0.29155777,-0.35781415,-0.38983641,-0.33689467,-0.50781998
-0.13854325,-0.061368509,-0.29127349,-0.098689634,-0.35191209,-0.15559716,-0.070003878,-0.1886677,-0.051219377,-0.40789049,-0.022580099,-0.056711549,-0.19557604,-0.14719169,-0.14412981,-0.26608002
0.036186811,0.12326082,-0.044631234,0.076400283,-0.081541569,0.026862557,0.073411708,0.070530967,0.15231239,-0.15537522,0.12245604,0.12659516,-0.14665246,0.0051340356,0.033028047,-0.038081685
0.043241247,0.094601959,0.15554116,0.082979379,0.050252912,0.020378268,0.079598164,0.16236833,0.38236875,0.068309505,0.10133591,0.11456199,-0.018436048,0.022218635,0.031269929,0.15947245
0.069547704,0.19737903,0.13641348,0.13387317,0.0504532,0.040350657,0.12406168,0.21323017,0.50123787,0.16145472,0.18223967,0.1351777,0.23016578,0.06422777,0.08036072,0.19782361
0.32638521,0.44158589,0.19650933,0.33541066,0.14225491,0.30227459,0.39646116,0.49612799,0.75933004,0.22283431,0.43571947,0.35572725,0.38040859,0.29720088,0.34420085,0.38564239
