0.6468031,0.7835298,0.61637781,0.70038801,0.052651336,0.65183552,0.52942658,-0.090410027,0.66199795,0.69393073,0.13801066,0.92821526,0.7001065,0.67991342,0.51323088,0.45484665,0.7672355,0.6435838,0.86442043,0.29889733,0.69788632
0.73605401,0.70580655,0.721054,0.7576658,0.21341511,0.69866441,0.68189203,0.068092644,0.71096113,0.70197963,0.30170607,0.92994392,0.73341115,0.78279787,0.69505559,0.60251602,0.81368846,0.69692519,0.72828443,0.4935791,0.73506671
0.81950354,0.70542174,0.73021935,0.69764588,0.38734096,0.58299082,0.74792528,0.22962003,0.64625676,0.5992107,0.48271965,0.84439214,0.55595129,0.81204739,0.77118131,0.73166683,0.73924427,0.55087764,0.81500689,0.59461313,0.58944941
0.82232992,0.65570325,0.64184431,0.65711806,0.55330383,0.58875352,0.81045569,0.39379111,0.57767165,0.62730011,0.61955723,0.86897658,0.61742714,0.73217606,0.832176,0.80150999,0.7343711,0.58073797,0.8413332,0.67528027,0.60765418
0.66007658,0.51971293,0.50644679,0.65540174,0.66449674,0.5767927,0.72214733,0.54471752,0.60562666,0.54699484,0.73110869,0.78407637,0.61576151,0.59517589,0.84689172,0.86119122,0.729287,0.53544472,0.77573005,0.71708786,0.58862293
0.78094887,0.37407784,0.37622013,0.52479724,0.73597168,0.45941044,0.77625694,0.63914984,0.53355433,0.4091973,0.8036523,0.64415508,0.50083332,0.46291986,0.72724328,0.73570508,0.60318203,0.39637926,0.64528191,0.58013917,0.45532259
0.80216698,0.233901,0.23951297,0.38023267,0.76717129,0.31292296,0.77496855,0.69893443,0.38842142,0.26065058,0.74732352,0.50864227,0.35032939,0.3359009,0.8413526,0.77653067,0.46277618,0.24147324,0.51998254,0.63217748,0.31369263
0.6934881,0.099806724,0.12069683,0.24228532,0.70150548,0.17278794,0.67301937,0.67565816,0.24952152,0.11835052,0.69545556,0.3780004,0.20602253,0.20061709,0.84189124,0.85232002,0.32782994,0.08451804,0.38579257,0.62561732,0.15871288
0.55600497,-0.027510507,-0.0045473349,0.095668953,0.73817454,0.039733481,0.53979016,0.63673953,0.10015228,-0.016932293,0.75838733,0.25273852,0.052482513,0.085181387,0.74217247,0.78700171,0.19456737,-0.056459595,0.25673508,0.52788554,0.019485411
0.40624778,-0.16462951,-0.15113888,-0.029976327,0.70930029,-0.085427633,0.39319463,0.66748622,-0.02450395,-0.13424251,0.7610057,0.13341347,-0.077578712,-0.038386293,0.60490113,0.66601872,0.061045598,-0.19523727,0.13335667,0.37385654,-0.11683863
0.28111033,-0.29469278,-0.27737653,-0.18298559,0.5855444,-0.22005486,0.25467617,0.62621881,-0.14058488,-0.28551494,0.65655862,-0.008446808,-0.21595381,-0.23014425,0.46710782,0.55075011,-0.056824615,-0.3855014,0.016274037,0.22639927,-0.27349078
0.1510708,-0.23480489,-0.21810358,-0.38076021,0.42631263,-0.38559593,0.13640847,0.50616643,-0.16852376,-0.43043086,0.51562318,-0.23343007,-0.38288892,-0.17433703,0.32898898,0.4137479,-0.18484646,-0.4181554,-0.17741299,0.086318847,-0.4630809
0.034274399,-0.031607095,-0.031941945,-0.27931773,0.28510488,-0.34520459,0.014876501,0.35482364,-0.092486131,-0.29052057,0.36536092,-0.13140107,-0.28239118,-0.071821002,0.21222732,0.31089964,-0.26242262,-0.34190117,-0.15522248,-0.030850524,-0.35598933
-0.11740003,0.16479675,0.16683426,-0.1951874,0.13780526,-0.16644033,-0.14867062,0.19905882,0.10221211,-0.087397371,0.23291823,-0.1364767,-0.079052092,0.11732611,0.094406331,0.18647659,-0.096795207,-0.12796751,-0.050747797,-0.18693889,-0.28692918
-0.20246633,0.36203212,0.34464239,0.011021951,0.00034151147,0.038736828,-0.17119249,0.066786443,0.30805306,0.11642023,0.092315097,0.02686337,0.13009262,0.3069398,-0.076688698,-0.014393846,0.10000503,0.078798965,0.14724541,-0.38958897,-0.084834376
-0.11923456,0.53381894,0.51363798,0.21558231,-0.19250656,0.23904538,-0.05857549,-0.046599726,0.50482002,0.31469427,-0.033028024,0.21536782,0.33071235,0.46438323,-0.12596202,0.011089044,0.29737489,0.28997431,0.32736329,-0.23239152,0.11793202
0.071272891,0.73322614,0.44700988,0.4175212,-0.18669738,0.43807461,0.13871745,-0.23738695,0.70706306,0.50259377,-0.22900924,0.40638365,0.53192167,0.59732084,-0.015617466,0.19582832,0.47559098,0.49272985,0.49143634,-0.034789334,0.31767296
0.26794558,0.65985461,0.23164422,0.61848306,-0.1740466,0.63732201,0.33643171,-0.21370463,0.82002676,0.69586353,-0.14978058,0.58490272,0.73464045,0.40075339,0.18239592,0.38113414,0.67086372,0.70753609,0.53958579,0.16166531,0.51832908
0.45527015,0.4574774,0.030409459,0.77203455,0.033882078,0.76821871,0.52367784,-0.020274586,0.60756114,0.60917718,-0.024595434,0.64487678,0.62089383,0.1883967,0.37446467,0.56044869,0.64095232,0.71024087,0.33619399,0.35905518,0.72200087
0.64642352,0.24284813,-0.15700057,0.65114995,0.23332567,0.56417223,0.62891443,0.1761214,0.40200614,0.41531425,0.17194915,0.4269312,0.43063367,-0.009202175,0.56036081,0.5261598,0.43755569,0.49452604,0.13206883,0.55643075,0.72010081
0.52122944,0.036431532,-0.34980216,0.46127112,0.43934207,0.35585458,0.4219685,0.37587452,0.19761783,0.19849157,0.36918134,0.22479094,0.21195694,-0.20636612,0.57837954,0.32682347,0.23218521,0.27857301,-0.068327216,0.72647087,0.52980281
0.31542658,-0.16398213,-0.49222775,0.25078047,0.64538263,0.14765836,0.21950272,0.57623338,-0.01250041,-0.0087430597,0.56763827,0.030439996,0.00026667841,-0.33505418,0.37446929,0.13640091,0.031999382,0.062637656,-0.26004556,0.63204459,0.32129148
0.11601463,-0.35763337,-0.42498338,0.046125426,0.58421319,-0.060396056,0.022171391,0.59355407,-0.21482959,-0.21059353,0.48121716,-0.16067646,-0.20755181,-0.382184,0.17381653,-0.051068857,-0.16793638,-0.15095384,-0.32800101,0.43160927,0.11038175
-0.083104606,-0.52428331,-0.29256492,-0.16107476,0.39157838,-0.26400127,-0.17585088,0.40796273,-0.44026973,-0.4123415,0.28533092,-0.33126378,-0.41074733,-0.23726305,-0.021557386,-0.20408954,-0.36190728,-0.35910385,-0.26769794,0.23150319,-0.095628139
-0.29334387,-0.50094457,-0.11099245,-0.3622268,0.19376603,-0.47142625,-0.29960741,0.21585275,-0.48281655,-0.53315916,0.086905704,-0.29286671,-0.62214983,-0.080576304,-0.23083954,-0.19066293,-0.47917589,-0.55948076,-0.1006488,0.030724489,-0.30137584
-0.31354001,-0.37852353,-0.14350878,-0.48259407,-0.0062528993,-0.51316692,-0.30663462,0.016808362,-0.41077917,-0.52127809,-0.11261799,-0.11435978,-0.57123564,-0.1243589,-0.24701585,-0.12029256,-0.42825263,-0.61386727,-0.046625081,-0.14165179,-0.49449952
-0.22411077,-0.22660263,-0.33527559,-0.4812534,-0.21121167,-0.4799458,-0.17532599,-0.18205736,-0.20762602,-0.35398911,-0.30733825,-0.071348456,-0.50346586,-0.34717788,-0.12993581,0.04366538,-0.23579672,-0.62820076,-0.13553961,-0.19421419,-0.6047101
-0.024747892,-0.2460573,-0.44200782,-0.31628992,-0.40891354,-0.29348883,-0.025631115,-0.34811704,-0.23241964,-0.20201944,-0.31762975,-0.24528526,-0.31333898,-0.41316298,0.049646685,0.046305683,-0.14202042,-0.44946207,-0.34915766,-0.2929263,-0.59070544
-0.037898763,-0.44179841,-0.45046628,-0.17436222,-0.34250337,-0.23113336,-0.052257951,-0.35771398,-0.43598272,-0.29002962,-0.25860116,-0.39572163,-0.30098258,-0.33101086,0.039969186,-0.14005418,-0.27326971,-0.30412503,-0.3826447,-0.16980272,-0.46041927
-0.2267753,-0.52933942,-0.32366985,-0.2876172,-0.24412143,-0.43656878,-0.1822389,-0.32225581,-0.50666773,-0.47680221,-0.048248846,-0.35768806,-0.51091427,-0.25858437,-0.14322453,-0.20938848,-0.47396309,-0.46937116,-0.27500788,-0.18153842,-0.28218452
-0.3290543,-0.45625604,-0.19690485,-0.49208143,-0.065686173,-0.53297892,-0.32770479,-0.12579289,-0.41398809,-0.55806933,-0.026655137,-0.25971383,-0.59886324,-0.07419131,-0.23948188,-0.18120856,-0.47566673,-0.63757996,-0.21938487,-0.37068873,-0.35273099
-0.25953165,-0.3760851,-0.0072911142,-0.51080312,-0.039180004,-0.44011597,-0.31725872,-0.074431318,-0.28217473,-0.41003038,-0.16192271,-0.14768212,-0.51701409,0.1168117,-0.19896707,-0.082587614,-0.35153981,-0.6045437,-0.04222648,-0.4571285,-0.55582611
-0.18200262,-0.16432719,0.18162206,-0.38950292,-0.1847503,-0.32855481,-0.209719,-0.18506612,-0.069122303,-0.25796582,-0.32331672,0.045970516,-0.42732486,0.30807719,-0.11662431,0.092981688,-0.24102579,-0.48330257,0.15064134,-0.43625865,-0.62275869
0.0047103999,0.042594262,0.3751986,-0.2412621,-0.34494278,-0.11487332,-0.083429104,-0.35370717,0.15145092,-0.041864276,-0.3056537,0.23925748,-0.19773581,0.49806382,0.048083667,0.29180745,-0.029820112,-0.30316391,0.34411629,-0.31927723,-0.4902765
0.22097886,0.25408722,0.56133411,-0.016569564,-0.32747256,0.10552669,0.13413663,-0.33070311,0.35775778,0.17037319,-0.2225092,0.36535027,0.025894168,0.6570674,0.2599669,0.48815571,0.1779158,-0.076133952,0.53846576,-0.15417709,-0.37587599
0.43351729,0.46797346,0.54306799,0.20828985,-0.22788491,0.31571987,0.35207984,-0.24643431,0.56984452,0.39037763,-0.079196136,0.55909511,0.25430403,0.49087707,0.48130124,0.57988022,0.39016652,0.15640265,0.62168052,0.061452116,-0.15268893
0.64353936,0.67218074,0.34645477,0.43148739,-0.097722188,0.52533185,0.57016556,-0.10645516,0.77521414,0.60340284,0.15586366,0.65025693,0.47343225,0.29964554,0.6795316,0.39951635,0.59971461,0.3812012,0.45490457,0.29103743,0.065870514
0.65573656,0.72676979,0.15092459,0.65610832,0.15990221,0.72617825,0.68224202,0.12261077,0.72896447,0.72934774,0.39107562,0.4912907,0.6973118,0.11009161,0.59785581,0.22772918,0.77107718,0.58193518,0.26636323,0.51088085,0.29421149
0.47642949,0.54142439,-0.042785355,0.79456618,0.41775507,0.68737068,0.50735116,0.35548137,0.52329443,0.53651675,0.62442039,0.30661915,0.75839319,0.092285237,0.42676977,0.096811171,0.65690406,0.71987912,0.10565355,0.70082361,0.49784679
0.28843694,0.34731018,0.1096831,0.61755212,0.66419081,0.48725128,0.3118461,0.59298162,0.32602118,0.34157307,0.552146,0.121262,0.54875538,0.21964267,0.23371705,0.19798723,0.4778211,0.7339447,0.23295124,0.63468147,0.69029229
0.11052067,0.15926114,0.24320934,0.40632904,0.67489727,0.30003978,0.11711558,0.6428549,0.12879002,0.1421166,0.38292832,0.085143516,0.38597112,0.3577661,0.26129225,0.33032415,0.29587625,0.54088022,0.36825974,0.4575855,0.72131149
0.19797162,-0.0373689,0.38790133,0.21024536,0.44955773,0.10250167,0.10921919,0.48028271,-0.068200076,-0.049882751,0.19191973,0.20113184,0.18686482,0.47388473,0.37026119,0.44838088,0.10356535,0.34688832,0.49159186,0.26536387,0.51336168
0.3238843,0.0047939002,0.51139624,0.01570854,0.25744562,-0.086907163,0.21778034,0.3061061,-0.15087873,-0.095110696,0.082264052,0.30329117,-0.01076703,0.50427449,0.50492047,0.56894149,0.067868524,0.15900485,0.58363325,0.070212519,0.32989983
0.45657999,0.13448015,0.54815531,-0.098941294,0.071420809,-0.11993855,0.34711761,0.10792043,-0.03895481,0.041082757,0.19754761,0.33839542,-0.11244376,0.45234916,0.62717788,0.69501357,0.21197366,-0.044935509,0.55324654,-0.066493877,0.13735045
0.57794333,0.24907609,0.46570275,0.028056744,0.055105473,0.0013266823,0.47565372,0.018089736,0.096942974,0.16693517,0.31962644,0.2842244,0.01192503,0.29082787,0.73779906,0.73219042,0.33585901,-0.24450071,0.43202376,0.049096048,-0.054190856
0.63008719,0.34413926,0.4885722,0.14795007,0.1748641,0.1308471,0.58699296,0.13744405,0.2271497,0.29993322,0.44785273,0.18138816,0.14451345,0.45556805,0.75801058,0.65859364,0.44409673,-0.12323447,0.42659766,0.17195057,-0.1342536
0.5608084,0.3311513,0.49502841,0.27433208,0.28795546,0.26778844,0.64476635,0.25699309,0.35528061,0.42263781,0.56538262,0.18580981,0.28446601,0.44363825,0.66184612,0.58613681,0.475626,0.0015721992,0.52527884,0.30137683,-0.0072470925
0.42500053,0.24690208,0.43096042,0.38837866,0.40771881,0.37858004,0.5395531,0.38039249,0.43868218,0.4558427,0.68909106,0.2828912,0.36014806,0.36236857,0.67319087,0.73415843,0.44189104,0.13476524,0.46505255,0.43672154,0.11252738
0.60222616,0.21489931,0.33801643,0.39391325,0.52713542,0.40593365,0.47780949,0.50907646,0.42845984,0.42076991,0.65274537,0.22218365,0.32132654,0.30559771,0.72569061,0.70545345,0.44463562,0.26113907,0.3825048,0.52111643,0.22859299
0.57145796,0.33276799,0.19534689,0.24649903,0.58857173,0.35369495,0.61154099,0.6249474,0.4038173,0.35707059,0.53155126,0.1366608,0.20022891,0.14892639,0.65839893,0.640244,0.41982281,0.26915808,0.23049228,0.49534062,0.24002556
0.50860659,0.28484892,0.041212013,0.36679894,0.50527808,0.38591863,0.57033436,0.68193581,0.44850485,0.45487517,0.5774007,0.034157325,0.31998334,-0.010515485,0.57890994,0.53801254,0.35024557,0.32797101,0.075057228,0.37939771,0.10562166
0.37770665,0.20037525,-0.12999934,0.37705603,0.40589443,0.39835292,0.50964326,0.63822939,0.39011395,0.41095971,0.64867281,-0.13169652,0.34073777,-0.17801683,0.40537807,0.37025135,0.20644335,0.38669726,-0.089060729,0.52621548,0.19301498
0.20399315,0.040326824,-0.27675678,0.31852866,0.54730825,0.3291835,0.36993397,0.60343985,0.2768749,0.32938735,0.57905414,-0.28172498,0.28252999,-0.33044689,0.23558554,0.20576659,0.054093694,0.28005037,-0.24987529,0.50763281,0.2382921
0.034168188,-0.11499757,-0.41839732,0.17989759,0.53353899,0.21096186,0.19417602,0.6624315,0.12009101,0.17963056,0.5185126,-0.43883468,0.19442818,-0.47825774,0.048531597,0.026808018,-0.10925452,0.236714,-0.40687145,0.45838665,0.17615914
-0.14767304,-0.28001885,-0.59086465,0.023154097,0.47502246,0.053357401,0.015810968,0.60715749,-0.058281642,0.0032615801,0.4068422,-0.59151622,0.047386279,-0.63403336,-0.12723816,-0.13720934,-0.28441926,0.16660135,-0.55942081,0.38504869,0.065976793
-0.31899489,-0.44174437,-0.73482294,-0.15833211,0.36997133,-0.11837477,-0.16471251,0.56027589,-0.23114302,-0.16838872,0.2201452,-0.7260933,-0.13371338,-0.77100611,-0.30188804,-0.31570373,-0.43815667,-0.012858087,-0.70680857,0.21712972,-0.089343279
