-0.12312578,0.32616332,-0.061128065,0.0067126792,-0.21786167,0.049475171,0.02033252,0.13255781,-0.070037437,-0.059402063,0.12565775,-0.061130235,-0.31227889,0.14183266
0.11792275,0.55497513,0.18088966,0.24447929,0.026895556,0.28961995,0.26536687,0.36943933,0.18161312,0.18207596,0.36096402,0.17769019,-0.073916353,0.36842235
0.36916964,0.7956646,0.42824775,0.49041726,0.27420618,0.53269822,0.50927895,0.59938319,0.43703398,0.43120254,0.59232497,0.42379376,0.16129297,0.5994962
0.61797927,1.0117292,0.67627643,0.73514782,0.52428369,0.77818688,0.7594368,0.833441,0.69549854,0.67867933,0.83294927,0.66943759,0.402433,0.82357581
0.87233815,1.2398831,0.92654082,0.98356368,0.77625882,1.022906,1.0076049,1.0616187,0.95651327,0.93287241,1.0711857,0.92179088,0.64575748,1.0497456
1.1272052,1.39677,1.1762187,1.2304291,1.0293884,1.2681842,1.2545937,1.2802734,1.220855,1.1841708,1.3046056,1.1708265,0.89018931,1.2626341
1.3486366,1.4905821,1.3582457,1.402059,1.2848972,1.4321874,1.38271,1.4417411,1.391418,1.3931841,1.4406271,1.3924792,1.1370785,1.4103044
1.4593462,1.4674607,1.4762172,1.5085487,1.452353,1.5349721,1.6141878,1.5374179,1.5124701,1.5045009,1.520883,1.5214651,1.3530709,1.4760659
1.5342854,1.207691,1.5941337,1.4784833,1.5680047,1.5095054,1.614438,1.3106923,1.4997706,1.4924853,1.3706938,1.5437851,1.4822264,1.2665039
1.2978739,0.94666268,1.3438096,1.2231264,1.4758972,1.2541871,1.4339571,1.054925,1.242265,1.2364755,1.1147162,1.2917986,1.5281283,1.0121586
1.0453263,0.68652712,1.0880588,0.96760333,1.2236932,0.99813015,1.1790582,0.80009404,0.98531195,0.98161295,0.85882245,1.040306,1.2914461,0.75759555
0.7896066,0.42300348,0.83613351,0.71011986,0.97614004,0.74245851,0.923802,0.54300521,0.72408116,0.72396508,0.60343079,0.78571094,1.0459282,0.50469864
0.53433336,0.16359322,0.58110651,0.45549306,0.7206153,0.48724998,0.66633666,0.28778635,0.46824372,0.47043906,0.34864694,0.53142486,0.80080977,0.25047234
0.27960243,-0.096987028,0.33075565,0.20163705,0.46991921,0.23260494,0.41212103,0.033136058,0.21158671,0.21371704,0.094213049,0.27751378,0.55616794,-0.0029018559
0.025539128,-0.35661401,0.076847117,-0.054757156,0.22508294,-0.021569305,0.15533504,-0.22048065,-0.046395365,-0.042521661,-0.15940913,0.034057109,0.31210119,-0.25486239
-0.22768918,-0.61537679,-0.1764663,-0.30696491,-0.029140682,-0.27442803,-0.097369302,-0.47354081,-0.30552981,-0.29311846,-0.41186743,-0.21799494,0.068736709,-0.5057071
-0.4798573,-0.87233125,-0.42328809,-0.56210089,-0.27113732,-0.52663279,-0.35304769,-0.72489242,-0.55723159,-0.54751218,-0.66291652,-0.46917157,-0.17375839,-0.7543903
-0.73064787,-1.1271356,-0.67431209,-0.81168623,-0.51718026,-0.77924418,-0.60341866,-0.97484811,-0.81413273,-0.79448072,-0.91211005,-0.71921513,-0.40929029,-1.0025398
-0.97961479,-1.3800279,-0.92393061,-1.0589178,-0.76130938,-1.0257898,-0.85716218,-1.2218521,-1.0616296,-1.045595,-1.1590723,-0.96012303,-0.64874662,-1.2473223
-1.2260867,-1.6290374,-1.1635175,-1.3095482,-1.0029136,-1.2773734,-1.1036292,-1.4643901,-1.3143103,-1.2945095,-1.4065026,-1.2057306,-0.88626784,-1.4882494
-1.45978,-1.8735956,-1.4074767,-1.5502205,-1.2499165,-1.5208364,-1.3536651,-1.7036357,-1.5539444,-1.5309497,-1.6460845,-1.4482555,-1.1212032,-1.7234955
-1.6962083,-2.1153519,-1.647245,-1.7936588,-1.4745369,-1.7592142,-1.5928143,-1.9407936,-1.797497,-1.7706454,-1.8785366,-1.6862999,-1.3525876,-1.9525977
-1.9368507,-1.9522508,-1.8678563,-2.0309706,-1.7046635,-1.9897657,-1.8347031,-1.8839388,-2.0330953,-2.0020843,-2.0590165,-1.9175342,-1.5789371,-1.9882392
-1.9318605,-1.6856758,-1.9699604,-1.9720481,-1.9306712,-1.979874,-2.0695469,-1.6320511,-1.864369,-1.8565242,-1.8376539,-1.9246789,-1.7978746,-1.736942
-1.6723428,-1.3913953,-1.7686055,-1.7291667,-1.8277335,-1.712262,-1.984755,-1.337828,-1.5793857,-1.5555824,-1.5208823,-1.6505276,-2.008553,-1.4613426
-1.3243414,-1.0965946,-1.4080645,-1.3841321,-1.5827964,-1.3504891,-1.7054291,-1.0409865,-1.241202,-1.1888324,-1.1953078,-1.3089314,-1.8341948,-1.1758488
-0.97595903,-0.8070728,-1.0555416,-1.019362,-1.2638611,-0.98778346,-1.3587794,-0.74955405,-0.9027099,-0.841453,-0.86940818,-0.9666208,-1.5373478,-0.89988559
-0.62734576,-0.51707404,-0.70055542,-0.65429943,-0.92360087,-0.64028736,-0.99294885,-0.45615324,-0.56402471,-0.47430664,-0.54330155,-0.62387083,-1.2172449,-0.61914258
-0.29602747,-0.21716443,-0.35644966,-0.30735936,-0.58835525,-0.27686536,-0.62702631,-0.15850539,-0.24080296,-0.126387,-0.21705378,-0.27528356,-0.89689238,-0.33770732
0.052926364,0.073868217,0.0076609807,0.058103726,-0.25832788,0.086843252,-0.27945119,0.13523502,0.098180999,0.22176458,0.11507073,0.065098594,-0.56090617,-0.061608767
0.36762006,0.35761263,0.33328397,0.3681316,0.087258113,0.39434946,0.086620255,0.42366614,0.38081521,0.47169487,0.41036113,0.38584835,-0.24038719,0.22481665
0.54565524,0.50737275,0.53745675,0.52484171,0.41172287,0.55453998,0.35956793,0.56803893,0.5142097,0.59173948,0.57074155,0.57272416,0.095605746,0.48290573
0.51743213,0.47407141,0.56103613,0.47579381,0.65095922,0.50213686,0.50815464,0.51780782,0.43917346,0.47142792,0.52359497,0.57179842,0.40893152,0.58460368
0.3500912,0.30564652,0.40667271,0.30002721,0.76163415,0.3397937,0.43555776,0.35164389,0.25939757,0.29976237,0.34708598,0.39775564,0.61251457,0.55892922
0.1727361,0.14523462,0.24101536,0.13496467,0.64856676,0.16864654,0.26437409,0.18157479,0.08559042,0.13933336,0.18031787,0.23407931,0.70458646,0.40430792
0.0069647346,-0.014324094,0.063010026,-0.027724714,0.47629666,0.0089419583,0.10452955,0.021810576,-0.085294598,-0.031936075,0.024760502,0.064686715,0.59958298,0.23143453
-0.14532137,-0.1646959,-0.078148376,-0.17865475,0.30628768,-0.13762427,-0.064865654,-0.12604886,-0.26631149,-0.19188577,-0.11793719,-0.081595951,0.43169626,0.083310815
-0.28295875,-0.3692745,-0.32490513,-0.39884075,0.14338214,-0.30632999,-0.19755319,-0.35074164,-0.32668053,-0.3764875,-0.264535,-0.28276146,0.25348856,-0.052407163
-0.057015109,-0.34442223,-0.25073458,-0.32281262,-0.02170915,-0.13623381,-0.43941276,-0.24742713,-0.15169564,-0.21465515,-0.15828793,-0.27858906,0.10686251,-0.25489319
0.19943067,-0.10786056,-0.01591188,-0.16422966,-0.15084535,0.11474619,-0.32030279,0.0080844013,0.10381793,0.034583437,0.094282402,-0.098658406,-0.026514316,-0.25422693
0.45041096,0.14406265,0.23555362,0.087599788,-0.16088603,0.35307312,-0.080983757,0.23364269,0.35450655,0.28165991,0.32841642,0.14920687,-0.16705206,-0.02309783
0.40783762,0.36210354,0.47477331,0.33178276,0.057023865,0.41431939,0.16629613,0.32069492,0.56038571,0.46140318,0.326644,0.39177224,-0.074880867,0.20473238
0.14413393,0.23668671,0.27602307,0.36942139,0.29949414,0.14483874,0.39787486,0.042929501,0.32299247,0.21427166,0.061475433,0.30030908,0.16073768,0.20940582
-0.11463156,-0.020138487,0.015576793,0.10076995,0.21028264,-0.1155721,0.17658419,-0.22042311,0.057005966,-0.05083426,-0.19474431,0.037375078,0.39300415,-0.066748367
-0.36908205,-0.28742254,-0.23860978,-0.15686858,-0.0479946,-0.37022917,-0.091918682,-0.43125371,-0.20225534,-0.30446703,-0.45313179,-0.22001537,0.23416238,-0.32607899
-0.45430509,-0.47885774,-0.45005629,-0.40936053,-0.28105999,-0.47164412,-0.35095948,-0.43904497,-0.47023317,-0.44598814,-0.43592812,-0.47163563,-0.017698945,-0.41184726
-0.3215918,-0.44469043,-0.37016144,-0.47723442,-0.098141861,-0.3243611,-0.47896831,-0.1891061,-0.48282522,-0.35209145,-0.21697458,-0.36605931,-0.2671285,-0.27651915
-0.16744365,-0.21559269,-0.1485743,-0.31793094,0.014569156,-0.17685884,-0.3648696,-0.18332827,-0.27478553,-0.16646582,-0.16453878,-0.17883035,-0.18055758,-0.13145385
-0.31194491,-0.26032083,-0.24618617,-0.19167385,-0.10490731,-0.31881042,-0.18415918,-0.41622122,-0.21034522,-0.26049658,-0.37568878,-0.18620727,-0.049825054,-0.34554846
-0.42168999,-0.46510541,-0.4002307,-0.3479341,-0.25815034,-0.43434075,-0.26405735,-0.41716183,-0.4191326,-0.43845385,-0.4116546,-0.42231626,-0.087392364,-0.38299353
-0.33650031,-0.36968456,-0.32041284,-0.46242012,-0.15520079,-0.31498034,-0.46431853,-0.2777016,-0.46347379,-0.37018488,-0.27244376,-0.37890814,-0.28019218,-0.26085919
-0.13981554,-0.20365512,-0.1366437,-0.33594631,-0.043069651,-0.10162546,-0.37921141,-0.052985244,-0.33469554,-0.23148,-0.014283622,-0.24975047,-0.21208712,-0.040614556
0.12934441,0.047368692,0.13063863,-0.14209259,0.25002022,0.16513212,-0.22706519,0.1956151,-0.04286044,0.04463707,0.24173421,0.0043467216,-0.13231859,0.2021174
0.39854939,0.29960641,0.39402271,0.12631872,0.5345416,0.43209904,0.044805749,0.44328462,0.23237349,0.30976897,0.50273644,0.27383759,0.15491458,0.44270687
0.61573187,0.55009877,0.56271506,0.39746082,0.39819433,0.53235509,0.30847456,0.38893729,0.51010955,0.56897279,0.43021638,0.54275854,0.43893194,0.33245537
0.39730035,0.39363039,0.33718084,0.5679762,0.36886436,0.30338991,0.54355314,0.14494346,0.58162293,0.38126342,0.194119,0.37537722,0.59706233,0.091938317
0.15944637,0.14816206,0.10026374,0.34197923,0.54249108,0.061763792,0.34364737,0.047470903,0.35131151,0.14907493,0.056290266,0.14019142,0.39155354,0.2227225
0.032073844,0.067512302,0.11091628,0.1072808,0.70598924,0.12308128,0.11032881,0.23903853,0.09915559,0.081971986,0.22567966,0.1206266,0.36825836,0.4303818
0.20019661,0.26243149,0.28908197,0.099400404,0.73336685,0.31112672,0.12460245,0.42003305,-0.042074588,0.25650774,0.4039,0.30328763,0.54222477,0.58248655
0.36739362,0.46425917,0.45404088,0.27142057,0.54486162,0.48512848,0.30075577,0.54540493,0.11807405,0.419504,0.56721717,0.47188047,0.64700487,0.58170723
0.50504097,0.55772126,0.54875464,0.45492424,0.2568259,0.53976432,0.46587869,0.51959442,0.29090123,0.54806032,0.5335615,0.55071958,0.57583409,0.45165642
0.46799422,0.51221569,0.45929783,0.52633896,-0.038589978,0.40380489,0.56808642,0.28259974,0.44250946,0.44717927,0.37914998,0.39974342,0.36607477,0.26917774
0.23717958,0.27030149,0.20635533,0.40500527,-0.34650272,0.13020697,0.44128968,0.031699843,0.45544072,0.21492784,0.11657935,0.13540091,0.12773995,0.025208095
-0.049366672,0.020288204,-0.07920439,0.12364983,-0.65598631,-0.15832542,0.18883315,-0.22321058,0.22388837,-0.084711024,-0.1558187,-0.15595433,-0.1650588,-0.22620904
-0.35709068,-0.23870344,-0.38143166,-0.16043688,-0.95694513,-0.44631192,-0.10874992,-0.48382335,-0.083462921,-0.37314896,-0.42779365,-0.46436252,-0.45756996,-0.47745468
-0.66781532,-0.49717481,-0.68812311,-0.46256483,-1.2636381,-0.74848655,-0.40575688,-0.7434192,-0.39432918,-0.68255127,-0.71033409,-0.75590739,-0.74969209,-0.72008688
-0.98447216,-0.75542785,-0.98418986,-0.76421694,-1.4927568,-1.0351637,-0.70200159,-1.0039517,-0.72789973,-0.99403062,-0.98284918,-1.0619654,-1.0412699,-0.97054356
-1.2838488,-1.0182562,-1.2935486,-1.0544398,-1.6727817,-1.3212679,-0.99718827,-1.2636013,-1.0489163,-1.2946883,-1.2600199,-1.3649211,-1.3320537,-1.220524
-1.5553063,-1.2790358,-1.5596433,-1.3486259,-1.7133191,-1.5796139,-1.2908476,-1.513545,-1.3685927,-1.5580365,-1.5255815,-1.5880388,-1.5131365,-1.4469211
-1.744176,-1.5214311,-1.734876,-1.5938281,-1.4721589,-1.7583684,-1.5455173,-1.6927224,-1.6184507,-1.754205,-1.7055401,-1.7532879,-1.6907186,-1.6172733
-1.7385439,-1.6889765,-1.6965051,-1.7491634,-1.2373056,-1.7873352,-1.7111942,-1.8471846,-1.7871423,-1.7258566,-1.7959377,-1.7238401,-1.6112466,-1.7088902
-1.4886198,-1.7916083,-1.460915,-1.666559,-0.99776255,-1.5362682,-1.6579269,-1.6052272,-1.6917612,-1.4886525,-1.5461441,-1.4864731,-1.3770568,-1.4484468
-1.2458807,-1.517248,-1.2201383,-1.416188,-0.75485512,-1.2876251,-1.4063247,-1.3515387,-1.4437564,-1.2355353,-1.2950044,-1.2439965,-1.1454916,-1.1934963
-0.99929049,-1.2553539,-0.97527925,-1.1677443,-0.50946266,-1.0358654,-1.1625002,-1.093917,-1.2002527,-0.98788193,-1.039765,-0.99751838,-0.91014245,-0.93797999
-0.74996799,-0.99561991,-0.7172451,-0.91690238,-0.26218794,-0.78189652,-0.90530035,-0.83363451,-0.94539537,-0.73889119,-0.782358,-0.73918849,-0.67205486,-0.67991937
-0.50067561,-0.72390368,-0.46827502,-0.66411315,-0.013456187,-0.52634242,-0.65619631,-0.578225,-0.69569724,-0.4877069,-0.52722465,-0.48957365,-0.43192555,-0.41850726
-0.24583602,-0.46151384,-0.21763969,-0.40930488,0.24367353,-0.27381772,-0.39632554,-0.31525177,-0.44377215,-0.23486518,-0.27482391,-0.23849084,-0.19023646,-0.15873733
0.00076856417,-0.19929542,0.034287899,-0.1494873,0.49413919,-0.020799942,-0.14428602,-0.054813815,-0.18447025,0.01925978,-0.013460437,0.013725557,0.054200957,0.10359673
0.25600035,0.070436351,0.28722599,0.10286768,0.74539528,0.23788874,0.11702601,0.21078913,0.070005106,0.27862155,0.24854989,0.26683459,0.30346108,0.37430088
0.51190949,0.34125536,0.54097593,0.36389458,0.99730307,0.49710283,0.37088012,0.46811065,0.32556554,0.53813305,0.51106887,0.52065853,0.54780503,0.63573138
0.76836516,0.61253402,0.79538762,0.61781408,1.2477468,0.74881373,0.62556216,0.73294961,0.58476453,0.79440882,0.7636813,0.77506395,0.78648146,0.89487796
1.0252723,0.88279804,1.0503406,0.87246815,1.4272293,1.0090061,0.88809537,1.0001533,0.84353358,1.051262,1.0171344,1.0225386,1.0322976,1.148043
1.2767098,1.1483086,1.2914641,1.1331635,1.3298816,1.2620303,1.1437434,1.2573386,1.1009919,1.3042507,1.2810101,1.2780631,1.2593609,1.3886055
1.3332752,1.3908744,1.3388201,1.3689905,1.1832852,1.3769487,1.3928279,1.456564,1.349908,1.3681013,1.4166008,1.3407589,1.1976579,1.3768108
1.2419886,1.428233,1.2506662,1.3279125,0.9357704,1.2909311,1.3804209,1.3479444,1.2926507,1.2671266,1.3125358,1.2260441,1.0901742,1.2638906
1.0559622,1.3224429,1.049767,1.2100618,0.66966168,1.1664199,1.2720987,1.2298245,1.194404,1.1015077,1.1645491,1.0401645,0.84339076,1.0792687
0.78855121,1.1611717,0.78022678,0.97046373,0.40721075,0.88412445,1.0631601,0.97086772,0.93016351,0.83233143,0.86306735,0.771632,0.58446667,0.77368761
0.52400535,0.84339212,0.51342693,0.7023605,0.14863276,0.61200478,0.78991963,0.66607359,0.66867502,0.56241942,0.57993716,0.50802742,0.33000224,0.4671216
0.26297995,0.53407297,0.25106776,0.43304498,-0.10744499,0.34105815,0.52291057,0.3692218,0.40961551,0.29741377,0.30008399,0.24643751,0.078257077,0.17053247
0.0062707265,0.23635615,-0.0081678483,0.17066844,-0.35798307,0.076380297,0.2595388,0.10019736,0.1553491,0.036392328,0.023263356,-0.010202432,-0.16901851,-0.13249042
-0.24727259,-0.061361961,-0.26256587,-0.087468667,-0.60288479,-0.18352844,0.00019620504,-0.18454897,-0.096208421,-0.21939313,-0.24681505,-0.26051819,-0.41006287,-0.42264936
-0.49472306,-0.34996535,-0.50941082,-0.33846109,-0.84006588,-0.43640344,-0.25273049,-0.47017485,-0.34135275,-0.47082229,-0.50785041,-0.50556561,-0.6481711,-0.68462807
-0.72942102,-0.62451329,-0.7510008,-0.58165515,-1.0670616,-0.68086889,-0.49859921,-0.7411703,-0.58025879,-0.71230039,-0.76071898,-0.74159861,-0.87293034,-0.94881327
-0.95501649,-0.87325123,-0.9776528,-0.81445947,-1.2804298,-0.91523061,-0.73572188,-0.97723845,-0.80404834,-0.9424231,-0.99970233,-0.96939804,-1.0878224,-1.1759622
-1.1739223,-1.1041521,-1.1965261,-1.0296552,-1.3147655,-1.1340068,-0.96141613,-1.2167132,-1.0212432,-1.1575457,-1.2226774,-1.1753342,-1.2750948,-1.2272743
-1.2748006,-1.1653859,-1.2500949,-1.2113571,-1.2657386,-1.2367621,-1.1753476,-1.2343496,-1.2331811,-1.2789068,-1.2125332,-1.2399502,-1.2343766,-1.1589622
-1.2036777,-1.1013813,-1.2036717,-1.1557448,-1.1735856,-1.1681074,-1.1538252,-1.1648354,-1.2119374,-1.2071413,-1.1363904,-1.1893894,-1.1621531,-1.0860623
-1.1177119,-1.0111549,-1.1111076,-1.0716313,-1.0656471,-1.0756367,-1.0890879,-1.0686694,-1.1163745,-1.1267101,-1.0547684,-1.0935713,-1.0783792,-0.98893217
-0.99509987,-0.89769688,-0.99464945,-0.9681134,-0.91698015,-0.9660275,-0.99431218,-0.94922699,-1.007143,-1.0167201,-0.92738069,-0.97451639,-0.94898298,-0.85143707
-0.84871143,-0.76413638,-0.84562862,-0.83712704,-0.75934428,-0.82461654,-0.85515793,-0.80996613,-0.87055476,-0.87810194,-0.78701477,-0.83407733,-0.8040248,-0.71590063
-0.68251782,-0.61347756,-0.69059054,-0.67367198,-0.57742559,-0.67117567,-0.71259849,-0.66980419,-0.71059928,-0.70868263,-0.63358273,-0.66747823,-0.63900768,-0.54783363
-0.51129114,-0.44845892,-0.51675077,-0.50430793,-0.38043539,-0.49088896,-0.54835599,-0.49921325,-0.52062678,-0.53546292,-0.455085,-0.49528031,-0.4597828,-0.38497724
-0.30443346,-0.27141566,-0.32075489,-0.3160977,-0.16296822,-0.29847564,-0.36052427,-0.31732104,-0.33384814,-0.33702762,-0.2797247,-0.29647645,-0.25909407,-0.18057878
-0.078773691,-0.053150116,-0.089622759,-0.09699115,-0.18020765,-0.073314663,-0.15850901,-0.08701881,-0.099864967,-0.11419739,-0.053234219,-0.065042298,-0.051397993,-0.037460563
-0.089319862,0.0850541,-0.08578944,0.053572254,-0.36182541,0.00026290407,0.013218687,-0.016163621,0.012707517,-0.035574871,-0.025138672,-0.021822163,-0.096047561,-0.098702596
-0.12013374,0.0070223509,-0.10954055,-0.01728231,-0.23414554,-0.073577027,-0.048092531,-0.0047224708,-0.078485639,-0.1074256,-0.047556071,-0.087762239,-0.073691863,0.0094486883
0.13050563,0.22016078,0.13310569,0.15057434,0.025612555,0.14204337,0.075353619,0.2373222,0.11015899,0.13173448,0.20634635,0.1495647,0.17078509,0.26296402
0.38473401,0.47325831,0.38948268,0.39252542,0.27603728,0.38844635,0.33100755,0.49572308,0.36829086,0.38353022,0.45171197,0.39917125,0.41555864,0.51142732
0.64193467,0.73496949,0.62785147,0.64888081,0.52716174,0.64295725,0.58069394,0.75463723,0.62694314,0.62596659,0.70732691,0.63807197,0.65864199,0.7758561
0.8959525,0.98258687,0.90320398,0.90566789,0.77494806,0.89802816,0.83466711,0.99765038,0.88270132,0.89566855,0.91724134,0.89008713,0.902402,1.0276662
1.1543964,1.2353325,1.1545214,1.1628101,1.0348245,1.1361291,1.0950581,1.2461814,1.1423216,1.1551874,1.163712,1.1639931,1.1509879,1.2617759
1.3975237,1.4707311,1.3957942,1.4040838,1.2801036,1.3738712,1.3413488,1.4988191,1.394046,1.3993923,1.3968302,1.4054763,1.3875992,1.4985933
1.6367042,1.6999297,1.6440467,1.6572518,1.5299902,1.6180595,1.5890816,1.7502523,1.6365155,1.6384207,1.6392314,1.6537105,1.6293756,1.7344457
1.8887863,1.9569662,1.9072202,1.9205802,1.7865126,1.8633375,1.847832,1.9937043,1.8921289,1.8891138,1.9124395,1.9117539,1.8752758,1.9815093
2.1383026,2.1953528,2.1519709,2.1696618,2.0344091,2.11027,2.0971639,2.2302939,2.1487548,2.138814,2.1508414,2.1611482,2.1151491,2.2092057
2.3862416,2.4254511,2.3983878,2.4113779,2.2789971,2.3555098,2.3431905,2.4601667,2.4030152,2.3856295,2.3862906,2.4075368,2.3534932,2.4287752
2.6081172,2.5477221,2.5553466,2.5974894,2.5015356,2.5623011,2.5266361,2.5746722,2.6130501,2.6025438,2.5830217,2.5871708,2.5415414,2.5754798
