-0.94020308,-0.45945345,-0.24783158,-0.71972918,-0.75067497,-0.38748856,-1.1173771,-1.3016139,-0.4439986,-0.61002741,-0.64673079,-0.90637371,-0.83555895,-0.87798234,-1.0353511,-0.54439272,-0.71571156,-0.7338505,-0.74020937,-0.63885138,-0.6648131,-0.64579689,-0.72299569,-1.0409376,-0.62163465,-0.46339617,-0.61103133,-0.68358049,-0.58108493,-0.92635468,-0.60166855,-0.86254538,-0.80027831,-0.75732402,-0.55673191,-0.67422443,-0.64466096,-0.83647294,-0.2520476,-0.57820605,-0.18734796,-0.58526678,-0.80118904,-0.35327293,-0.73041576,-0.51631267,-0.57558878,-0.30814786,-0.90708882,-0.74417692,-0.14702003,-0.70432102,-0.21970727,-0.40675703
-0.93844444,-0.46663835,-0.24783158,-0.68863099,-0.75820985,-0.38060324,-1.1091226,-1.3090504,-0.42168312,-0.68276307,-0.65186384,-0.90966289,-0.81007108,-0.87306017,-1.0218666,-0.54255667,-0.71823263,-0.71743198,-0.73917809,-0.63951409,-0.66693489,-0.6436778,-0.71983166,-1.0435769,-0.63085672,-0.42413895,-0.62266327,-0.67238564,-0.57218769,-0.8805402,-0.5892579,-0.86061194,-0.79526494,-0.75415466,-0.54367206,-0.66892666,-0.64403975,-0.77909939,-0.2520476,-0.57997289,-0.28102829,-0.58526678,-0.80155797,-0.32325357,-0.73041576,-0.49075272,-0.5710834,-0.34418317,-0.87530774,-0.73837112,-0.14137805,-0.70496454,-0.210488,-0.37567695
-0.93140987,-0.47741569,-0.25252512,-0.6435007,-0.7623959,-0.37716058,-1.1023248,-1.3124827,-0.40068032,-0.71873125,-0.66212994,-0.91248218,-0.80669769,-0.86435171,-1.0144268,-0.53888456,-0.72651614,-0.76340383,-0.73986561,-0.64547852,-0.66996603,-0.64458598,-0.7177223,-1.0448965,-0.63286151,-0.37179598,-0.63138723,-0.66196286,-0.55884184,-0.76273151,-0.59132635,-0.86602557,-0.79419064,-0.78703675,-0.54207939,-0.66958888,-0.64248672,-0.69139981,-0.26426003,-0.57961952,-0.33177179,-0.60175453,-0.80008225,-0.32325357,-0.72845058,-0.46483276,-0.56057084,-0.35859729,-0.85133253,-0.73215063,-0.14702003,-0.71075624,-0.20587837,-0.36790692
-0.91118549,-0.49178549,-0.26191218,-0.59381945,-0.76407032,-0.37716058,-1.0964982,-1.3113386,-0.38460006,-0.7071415,-0.69292823,-0.9120123,-0.81082073,-0.85905092,-1.0167518,-0.52933706,-0.73840119,-0.88271171,-0.73986561,-0.65442517,-0.6736034,-0.6524569,-0.71631606,-1.0453364,-0.63165863,-0.31072918,-0.63647621,-0.64845184,-0.54241617,-0.57990989,-0.61373446,-0.88110638,-0.79419064,-0.82982309,-0.54813152,-0.68217109,-0.64186551,-0.68115453,-0.29583362,-0.57714595,-0.35128853,-0.61274637,-0.79417935,-0.32325357,-0.7212449,-0.4371128,-0.54705469,-0.36292153,-0.83070271,-0.72841833,-0.15830398,-0.71397385,-0.20587837,-0.37567695
-0.88612485,-0.50615529,-0.28537985,-0.55361935,-0.76448892,-0.37371792,-1.0843593,-1.302186,-0.37409866,-0.67796731,-0.73450592,-0.90543395,-0.8085718,-0.85791503,-1.0283763,-0.51538304,-0.74920578,-0.90679219,-0.73814682,-0.65840145,-0.67633142,-0.66184144,-0.71350358,-1.0453364,-0.62243657,-0.24966239,-0.6382937,-0.6279923,-0.5235951,-0.4529383,-0.63924524,-0.88922681,-0.79419064,-0.83418095,-0.55736897,-0.70038218,-0.64186551,-0.74836355,-0.34587478,-0.57007857,-0.35909522,-0.61274637,-0.78126676,-0.33526131,-0.70486836,-0.41047284,-0.53391399,-0.36292153,-0.79111574,-0.72841833,-0.17522992,-0.71300856,-0.210488,-0.40287202
-0.87733164,-0.51334019,-0.32292811,-0.53010609,-0.76448892,-0.37371792,-1.0498848,-1.2798764,-0.36589444,-0.67437049,-0.74528532,-0.89086761,-0.7789609,-0.85791503,-1.0320962,-0.51171093,-0.75136669,-0.85261109,-0.73299044,-0.65840145,-0.67784699,-0.66668508,-0.70717551,-1.0448965,-0.60118574,-0.20168134,-0.6386572,-0.59788203,-0.50340522,-0.42675859,-0.64441635,-0.88806675,-0.79383254,-0.81278779,-0.56405816,-0.7070044,-0.64093369,-0.82786691,-0.39412876,-0.55559046,-0.36299857,-0.59625861,-0.76134448,-0.36528068,-0.68063108,-0.39211287,-0.52340143,-0.36111976,-0.72476576,-0.72966243,-0.17522992,-0.70432102,-0.2243169,-0.42618209
-0.87821096,-0.51693264,-0.3651699,-0.52138343,-0.7628145,-0.3668326,-1.016867,-1.2421218,-0.35900289,-0.68076484,-0.73501923,-0.86737352,-0.74410249,-0.86094406,-1.0307012,-0.50803882,-0.74560425,-0.76997123,-0.72474024,-0.65508788,-0.67784699,-0.66759326,-0.6976834,-1.043137,-0.57592531,-0.17550985,-0.6386572,-0.56313941,-0.48081993,-0.43984845,-0.63924524,-0.87182588,-0.79132585,-0.79496015,-0.56533229,-0.70733551,-0.63720642,-0.81803144,-0.42659594,-0.52944119,-0.36690191,-0.56877902,-0.73625717,-0.41331167,-0.65377355,-0.38635288,-0.51626791,-0.35571447,-0.6745851,-0.73007713,-0.16958794,-0.68952002,-0.26580359,-0.43395211
-0.88700417,-0.52052509,-0.40741169,-0.52024569,-0.75904706,-0.35994728,-1.0144392,-1.1923544,-0.35243952,-0.67676837,-0.7108939,-0.82931309,-0.74335285,-0.86738074,-1.0227965,-0.51171093,-0.72579584,-0.72290482,-0.71236493,-0.63984545,-0.67633142,-0.66698781,-0.68748818,-1.0391781,-0.55948598,-0.16678603,-0.6372032,-0.53495929,-0.45652363,-0.51402429,-0.60925284,-0.84591782,-0.78559628,-0.77911335,-0.55991723,-0.7040244,-0.62975187,-0.66476209,-0.44327633,-0.48597686,-0.37470861,-0.54679535,-0.70895627,-0.47935428,-0.6298638,-0.38671288,-0.51026073,-0.35175058,-0.65785822,-0.72800363,-0.15830398,-0.67793663,-0.29346139,-0.4300671
-0.89535772,-0.52052509,-0.44965348,-0.52290041,-0.75109357,-0.34273398,-1.0304626,-1.1545998,-0.34587615,-0.65159064,-0.68266213,-0.77809597,-0.7842084,-0.87154566,-1.0046622,-0.52199284,-0.70418666,-0.66817644,-0.69620828,-0.6123428,-0.66996603,-0.66456599,-0.67799607,-1.0325799,-0.55186776,-0.16678603,-0.63320472,-0.52029018,-0.43085853,-0.62703336,-0.55961024,-0.83818407,-0.77807622,-0.76128572,-0.55673191,-0.69872663,-0.62291854,-0.47338031,-0.45012721,-0.42625758,-0.39812869,-0.51931577,-0.68165537,-0.53338914,-0.61086701,-0.39463287,-0.50425355,-0.35139023,-0.65785822,-0.71805085,-0.14137805,-0.67343198,-0.29807102,-0.41841206
-0.89711636,-0.52052509,-0.48250821,-0.53503629,-0.73853543,-0.31863536,-1.0348326,-1.1397268,-0.33931277,-0.63800266,-0.63133164,-0.73486684,-0.83630859,-0.87003114,-0.98001809,-0.53815013,-0.69122116,-0.55871967,-0.67833284,-0.59411815,-0.66117573,-0.66153872,-0.6681524,-1.0220228,-0.54906104,-0.16678603,-0.62520776,-0.51642989,-0.40553562,-0.70382717,-0.51962037,-0.84282432,-0.77198854,-0.76207805,-0.56023577,-0.69541552,-0.61794885,-0.4323992,-0.45280798,-0.36265124,-0.45277554,-0.48634026,-0.65656806,-0.56941238,-0.59612813,-0.41695283,-0.49749548,-0.35427306,-0.6745851,-0.70104816,-0.13573607,-0.67053613,-0.29807102,-0.39898701
-0.89755602,-0.51693264,-0.50597587,-0.55854955,-0.72137263,-0.29453674,-1.0202659,-1.1328623,-0.33931277,-0.64080019,-0.57486811,-0.71184263,-0.84417984,-0.85829366,-0.95165413,-0.553573,-0.68257749,-0.43284438,-0.65839485,-0.59080458,-0.65450722,-0.66002508,-0.65584782,-1.0079468,-0.54705625,-0.18423368,-0.61357582,-0.51604386,-0.38397694,-0.7396061,-0.50376232,-0.85635838,-0.76625897,-0.77554783,-0.56501376,-0.69342886,-0.61142612,-0.46108598,-0.45370157,-0.3237807,-0.53123281,-0.46435659,-0.63443219,-0.58142013,-0.58400949,-0.44359279,-0.48848471,-0.36760612,-0.68016073,-0.68446018,-0.13573607,-0.6650662,-0.27041323,-0.39121699
-0.89755602,-0.50615529,-0.52475,-0.58737226,-0.70044239,-0.27043812,-0.9780225,-1.1219936,-0.33931277,-0.65478782,-0.52867067,-0.69962571,-0.80932144,-0.83822635,-0.92329016,-0.56165165,-0.66817137,-0.3069691,-0.63467551,-0.59478086,-0.64905118,-0.66002508,-0.63967608,-0.99255104,-0.54424953,-0.20168134,-0.59939938,-0.51913209,-0.36960448,-0.75313228,-0.50203862,-0.85751844,-0.75766461,-0.77713251,-0.5624655,-0.69111108,-0.59682764,-0.52255764,-0.45459517,-0.31317964,-0.62296146,-0.45886067,-0.61635457,-0.587424,-0.57221838,-0.45979277,-0.47496856,-0.39679472,-0.68016073,-0.6711898,-0.14137805,-0.65283929,-0.22892653,-0.37956196
-0.89623704,-0.49178549,-0.52944354,-0.613161,-0.67741912,-0.24978216,-0.9294669,-1.0985399,-0.34259446,-0.65918393,-0.51327152,-0.69398712,-0.73248303,-0.82118807,-0.8977161,-0.56348771,-0.63467715,-0.19751233,-0.60786234,-0.60637837,-0.64177644,-0.66063053,-0.61787938,-0.97891483,-0.53823514,-0.21476708,-0.58340546,-0.52955488,-0.36310265,-0.75662291,-0.50858868,-0.83083701,-0.74119209,-0.754947,-0.54494619,-0.68581331,-0.5635928,-0.52255764,-0.45608449,-0.31317964,-0.70493174,-0.45336475,-0.60085947,-0.58142013,-0.56042727,-0.46411276,-0.45544524,-0.42886614,-0.66343384,-0.66082231,-0.14702003,-0.63610772,-0.20126874,-0.3601369
-0.89052145,-0.47382325,-0.53413707,-0.63022708,-0.65230284,-0.23256886,-0.89499242,-1.07051,-0.35243952,-0.65958357,-0.50813847,-0.69398712,-0.69874909,-0.80680019,-0.86563227,-0.56385492,-0.57597223,-0.15920246,-0.58036166,-0.61333687,-0.62965189,-0.66093326,-0.5890515,-0.96879764,-0.52460253,-0.21476708,-0.56668454,-0.5430659,-0.36173385,-0.75618658,-0.53720212,-0.74963264,-0.70932134,-0.68244793,-0.50481105,-0.67256888,-0.50954735,-0.42420298,-0.45995672,-0.32731438,-0.72952283,-0.436877,-0.58831581,-0.56340851,-0.55027381,-0.46411276,-0.42916384,-0.44544238,-0.64113133,-0.65045482,-0.13573607,-0.6264549,-0.18743984,-0.3251718
-0.87645232,-0.4486761,-0.53413707,-0.63819125,-0.62676794,-0.21535556,-0.87120018,-1.0516327,-0.36359726,-0.6623811,-0.47220713,-0.70338476,-0.69237712,-0.79051916,-0.82424878,-0.56385492,-0.50610257,-0.18656665,-0.56111119,-0.61399958,-0.61479931,-0.66063053,-0.55670802,-0.96219947,-0.50214882,-0.21476708,-0.54996362,-0.5550328,-0.36207605,-0.74964166,-0.58132888,-0.63904003,-0.66026187,-0.59251739,-0.43409675,-0.64475558,-0.44587312,-0.24798421,-0.46740332,-0.36265124,-0.73186483,-0.40939741,-0.57983039,-0.52138139,-0.54339567,-0.45871277,-0.39537347,-0.44832521,-0.5965263,-0.63884323,-0.090600235,-0.6264549,-0.18283021,-0.30186174
-0.85534862,-0.41634405,-0.52944354,-0.64046673,-0.60165165,-0.1946996,-0.84983571,-1.0447682,-0.37081697,-0.66038287,-0.37981226,-0.72687885,-0.68225694,-0.76742282,-0.78751512,-0.56458934,-0.45352024,-0.3069691,-0.55904864,-0.60902923,-0.60509966,-0.65760326,-0.53315353,-0.96087984,-0.46606249,-0.19295751,-0.53469669,-0.56506956,-0.36686687,-0.73087953,-0.61683713,-0.5477818,-0.60833761,-0.53744979,-0.32770677,-0.60204229,-0.40052464,-0.14143332,-0.47782856,-0.41565652,-0.7404522,-0.38191782,-0.57614108,-0.46734653,-0.54077542,-0.44287279,-0.35782861,-0.44472168,-0.55192127,-0.62681694,-0.045464402,-0.63289012,-0.16439168,-0.29797673
-0.82852933,-0.38041956,-0.52475,-0.64084598,-0.57234932,-0.17404364,-0.82847125,-1.0470564,-0.37278598,-0.63120867,-0.32334872,-0.74191507,-0.63053157,-0.73372489,-0.77403061,-0.5664254,-0.44631719,-0.36717032,-0.57004891,-0.58881643,-0.60206853,-0.6503378,-0.52577078,-0.9635191,-0.42997616,-0.14497646,-0.52342824,-0.57472028,-0.3754219,-0.7073178,-0.63476362,-0.5292208,-0.58112214,-0.5255647,-0.26400019,-0.55502457,-0.38903222,-0.10864843,-0.48706235,-0.4686618,-0.74240387,-0.35443823,-0.57503429,-0.42531942,-0.54044789,-0.41983283,-0.32403824,-0.42237979,-0.52961875,-0.61188776,-0.028538465,-0.63868181,-0.13212426,-0.30574675
-0.79467548,-0.33371772,-0.51536294,-0.6385705,-0.54304698,-0.14650236,-0.81633235,-1.069938,-0.37147331,-0.61002741,-0.32334872,-0.74661389,-0.52333261,-0.69813381,-0.77589054,-0.56752703,-0.46432483,-0.29602342,-0.60029966,-0.55170442,-0.59994673,-0.63883416,-0.5282317,-0.97671544,-0.39388984,-0.09263349,-0.51724877,-0.58282689,-0.38021272,-0.68637403,-0.63855576,-0.5907041,-0.57825735,-0.52992257,-0.26718552,-0.52191349,-0.40673676,-0.14553143,-0.4924239,-0.50647224,-0.74552655,-0.32146273,-0.57540322,-0.39530005,-0.54143048,-0.39679287,-0.30151133,-0.38670483,-0.51289187,-0.58824988,-0.034180444,-0.63996885,-0.095247197,-0.33682684
-0.75642503,-0.28701587,-0.50128234,-0.63098557,-0.51374465,-0.12240374,-0.81390456,-1.1088366,-0.36294092,-0.59923696,-0.39007835,-0.75272235,-0.41613365,-0.68261004,-0.79727976,-0.56789424,-0.52663128,-0.060691366,-0.63123792,-0.51061612,-0.592672,-0.62188143,-0.5595205,-0.99343079,-0.35780351,-0.062100092,-0.51506778,-0.58591513,-0.38123933,-0.66630292,-0.63648732,-0.68389578,-0.60368233,-0.55171191,-0.35000407,-0.51098684,-0.45922918,-0.33404454,-0.49450895,-0.53297488,-0.72405814,-0.2829913,-0.57835467,-0.3832923,-0.54896369,-0.38347289,-0.29024787,-0.36724577,-0.48501372,-0.5700031,-0.096242214,-0.64576055,-0.086027932,-0.37567695
-0.71685559,-0.23672158,-0.49189528,-0.61240251,-0.48025626,-0.10174778,-0.81536123,-1.1300021,-0.34915783,-0.57645711,-0.46194104,-0.78467432,-0.35616221,-0.68942536,-0.82982857,-0.56862866,-0.5846159,-0.0059629813,-0.65598854,-0.48046262,-0.57448516,-0.59826869,-0.59010618,-1.0088265,-0.33374596,-0.057738179,-0.51470429,-0.58359895,-0.37781731,-0.64535915,-0.62580037,-0.77128714,-0.65524849,-0.58261315,-0.45957938,-0.51363573,-0.51265341,-0.44059542,-0.49480682,-0.54852309,-0.7303035,-0.22803213,-0.58647115,-0.3832923,-0.56337505,-0.38239289,-0.28649339,-0.3647233,-0.46271121,-0.5675149,-0.19215586,-0.65476985,-0.086027932,-0.395102
-0.6812431,-0.19361219,-0.47781468,-0.58168357,-0.44676788,-0.084534477,-0.82264457,-1.1219936,-0.33603108,-0.56846418,-0.53380372,-0.82696368,-0.34116934,-0.70987129,-0.85679759,-0.56899587,-0.61991088,-0.027854335,-0.6728327,-0.46654561,-0.54387066,-0.57647232,-0.61330911,-1.0189437,-0.30968841,-0.057738179,-0.51579478,-0.55464677,-0.36104945,-0.63008766,-0.62028453,-0.84398438,-0.69249072,-0.61906077,-0.49748479,-0.55072013,-0.54526704,-0.53485197,-0.4933175,-0.55417699,-0.7303035,-0.16757703,-0.59864588,-0.37728843,-0.57811393,-0.39499287,-0.2827389,-0.37913742,-0.44040869,-0.57871179,-0.24857565,-0.65476985,-0.12290499,-0.40287202
-0.65398415,-0.16128014,-0.46373408,-0.54110423,-0.41327949,-0.077649157,-0.84352348,-1.0905314,-0.32618602,-0.57645711,-0.57486811,-0.84340955,-0.35616221,-0.732589,-0.86888715,-0.56862866,-0.63899899,0.087075273,-0.68005163,-0.4635634,-0.507497,-0.56890414,-0.62491057,-1.0255419,-0.28964045,-0.075185834,-0.52088376,-0.49944461,-0.32819811,-0.62528805,-0.61993979,-0.855585,-0.70896324,-0.64758499,-0.4917512,-0.61561783,-0.54619886,-0.62296136,-0.48527517,-0.55382362,-0.72444848,-0.096130104,-0.61340312,-0.37728843,-0.58662973,-0.40975285,-0.29024787,-0.43102826,-0.42368181,-0.59032338,-0.26550159,-0.65702218,-0.18283021,-0.41064204
-0.63683739,-0.13972545,-0.45434702,-0.49369846,-0.37979111,-0.074206497,-0.88382463,-1.0510607,-0.32618602,-0.5884465,-0.59026725,-0.82179498,-0.5353269,-0.74924866,-0.87586189,-0.56569097,-0.65448556,0.081602434,-0.68142667,-0.4658829,-0.48324789,-0.57132595,-0.6203403,-1.0281811,-0.27360208,-0.083909662,-0.52888072,-0.47396669,-0.29055596,-0.63706891,-0.63614258,-0.80918251,-0.71361852,-0.66105476,-0.47646162,-0.65204001,-0.54402462,-0.65902474,-0.46889264,-0.54746299,-0.7224968,-0.035675009,-0.6285293,-0.37728843,-0.58990504,-0.41155284,-0.3090203,-0.47787416,-0.42368181,-0.60234967,-0.25421763,-0.66249211,-0.22892653,-0.41452705
