-0.42414276,0.67357474,-0.53702346
-0.37441844,0.80418253,-0.44276341
-0.32001664,0.83072627,-0.31174325
-0.25661366,0.82884471,-0.13372206
-0.16747641,0.79653672,0.086960985
-0.021796657,0.70784554,0.31527035
0.20016238,0.58128614,0.4991978
0.4666088,0.448294,0.60421662
0.69688041,0.31945123,0.63214145
0.82027514,0.18936604,0.60836884
0.82889384,0.049464247,0.55583313
0.76881932,-0.093330002,0.4829945
0.68755971,-0.21951683,0.38975594
0.60237569,-0.32133253,0.27846304
0.51229594,-0.40358846,0.15919607
0.4169256,-0.47189111,0.043744614
0.31619092,-0.52751221,-0.063988552
0.20596791,-0.57477015,-0.16929363
0.089503479,-0.61944406,-0.27768063
-0.016840297,-0.65736665,-0.38448385
-0.10511966,-0.68721029,-0.482212
-0.18177687,-0.71023413,-0.56535058
-0.24784227,-0.72055705,-0.62991362
-0.30522454,-0.72469765,-0.67735357
-0.35879698,-0.7346377,-0.70931808
-0.39952964,-0.74261326,-0.73360777
-0.42497109,-0.74617784,-0.74853398
-0.44869299,-0.75364134,-0.75581517
-0.47476958,-0.76055556,-0.76122175
-0.49829245,-0.76160307,-0.76534818
-0.52169334,-0.7566114,-0.76983791
-0.54888025,-0.74198471,-0.7651949
-0.57731598,-0.71895562,-0.74690784
-0.59923697,-0.68505121,-0.71036999
-0.60339014,-0.61663039,-0.65447252
-0.5804825,-0.48268392,-0.58171098
-0.53017458,-0.27226133,-0.49227199
-0.46164265,-0.017393605,-0.39403199
-0.38440927,0.2132027,-0.293145
-0.2988939,0.3641006,-0.18769303
-0.20206474,0.4344967,-0.070523664
-0.098221565,0.45912656,0.056887009
0.0013580168,0.46075773,0.17876772
0.080364388,0.43633504,0.27422191
0.11900108,0.38034034,0.32451709
0.10680427,0.30129979,0.32033422
0.054633003,0.21366259,0.26721509
-0.013934312,0.11931515,0.18142423
-0.080315156,0.00339854,0.083420853
-0.13793625,-0.13945079,-0.01192361
-0.19000865,-0.28409916,-0.099518991
-0.2448564,-0.39875483,-0.18556252
-0.30577823,-0.47502226,-0.27701837
-0.36350623,-0.52354648,-0.37042029
-0.40927888,-0.56018285,-0.46077095
-0.44625287,-0.59061506,-0.54194457
-0.47617211,-0.60257012,-0.60615976
-0.49038052,-0.58972673,-0.6502269
-0.48342785,-0.55871559,-0.67672108
-0.46234648,-0.51331864,-0.68902678
-0.434908,-0.46065169,-0.67973027
-0.40083158,-0.4101056,-0.64436383
-0.36161931,-0.35977383,-0.59032051
-0.32407913,-0.31056787,-0.5232356
-0.29351056,-0.2708854,-0.45107951
-0.27449464,-0.24179423,-0.37898566
-0.27256648,-0.22444917,-0.31480452
-0.28584928,-0.22241704,-0.26481059
-0.3052252,-0.23264487,-0.23342224
-0.32978686,-0.25300732,-0.22449013
-0.36253507,-0.28226421,-0.23313497
-0.39582425,-0.30990392,-0.25586062
-0.426471,-0.32927947,-0.28766981
-0.46052346,-0.34513273,-0.31980136
-0.49083207,-0.3563286,-0.34518304
-0.50861169,-0.35301852,-0.36570717
-0.52329697,-0.33625358,-0.38947652
-0.54212524,-0.31802645,-0.41712326
-0.56065376,-0.29981043,-0.44300027
-0.57523714,-0.27200746,-0.46187246
-0.58345976,-0.23527973,-0.47236702
-0.58707473,-0.20380889,-0.47738189
-0.59306268,-0.18762602,-0.47986163
-0.60237412,-0.1821684,-0.48169762
-0.60951966,-0.17369059,-0.48526146
-0.61192211,-0.15713728,-0.4919131
-0.61159698,-0.14796906,-0.50138082
-0.60961339,-0.16080976,-0.50793447
-0.6020537,-0.1848395,-0.51150519
-0.58663782,-0.2015177,-0.51811041
-0.56834558,-0.21428078,-0.52962676
-0.5530767,-0.23303576,-0.54433314
-0.54004935,-0.2526191,-0.55881695
-0.52367662,-0.27236194,-0.57112446
-0.5096382,-0.30169249,-0.5821607
-0.51136152,-0.34305727,-0.59938128
-0.52664134,-0.4019492,-0.62614524
-0.55744427,-0.48564888,-0.65539648
-0.61160358,-0.58596447,-0.69071843
-0.66316715,-0.68977578,-0.73993847
-0.70440856,-0.77514249,-0.78574545
-0.76996184,-0.81315352,-0.80153531
