-0.18211827,1.7480823,-0.28871781,0.072870697,0.13849626
-0.35133024,1.6611397,-0.31252971,0.11992132,0.45943854
-0.4916795,1.5121323,-0.34528272,0.16950385,0.84232841
-0.62271134,1.3056186,-0.38836283,0.2311508,1.1454196
-0.74345684,1.0761088,-0.43606024,0.30470623,1.2817596
-0.84372979,0.84563662,-0.49530833,0.40210417,1.2937371
-0.91850266,0.62094803,-0.57821663,0.52344417,1.2496737
-0.97764815,0.41013665,-0.66633354,0.66515035,1.168919
-1.0203986,0.21595174,-0.73234336,0.80872551,1.0573764
-1.0519973,0.038786673,-0.77649958,0.94609029,0.92957227
-1.0801516,-0.11210704,-0.8097185,1.0705826,0.79490884
-1.1036824,-0.23322503,-0.83831581,1.1826257,0.65961786
-1.1224981,-0.33453705,-0.86749349,1.2746583,0.52596528
-1.1342234,-0.43528868,-0.8960848,1.3440145,0.38346848
-1.1427869,-0.54086168,-0.92172059,1.3849507,0.2311769
-1.1524599,-0.63156185,-0.9431153,1.3960755,0.094871664
-1.152997,-0.68396013,-0.95870023,1.3708026,-0.0063070248
-1.1331505,-0.68073793,-0.96976681,1.308447,-0.078532049
-1.0600831,-0.61419836,-0.97465339,1.2081739,-0.13051144
-0.8622986,-0.50239167,-0.97177536,1.0759144,-0.16900068
-0.5066589,-0.37873449,-0.96560354,0.9152657,-0.19572179
-0.074137962,-0.24793297,-0.95747754,0.73365558,-0.19809508
0.2832152,-0.086883662,-0.9479739,0.53573149,-0.17576142
0.46841274,0.092881038,-0.94070908,0.33121471,-0.14624348
0.50528878,0.23848885,-0.93221049,0.12906709,-0.11855896
0.47022071,0.31974814,-0.92089739,-0.057685292,-0.087210406
0.40277701,0.3403276,-0.90939015,-0.22332926,-0.043962169
0.30436272,0.31232623,-0.88953923,-0.36596342,0.013795987
0.17722122,0.258712,-0.86023357,-0.49126572,0.07471338
0.034009673,0.19276192,-0.82338787,-0.60078736,0.11598945
-0.11055196,0.10473453,-0.77954177,-0.69734599,0.12620965
-0.23944075,-0.0012639244,-0.7416349,-0.78094507,0.11345183
-0.33505115,-0.10584306,-0.71880875,-0.8551496,0.083422054
-0.39249606,-0.20402606,-0.70886293,-0.91949745,0.035681965
-0.42332891,-0.29411345,-0.71448625,-0.9746496,-0.023953617
-0.44311459,-0.36851468,-0.72800423,-1.0216251,-0.090653926
-0.46702542,-0.4291176,-0.70260097,-1.0657466,-0.16638745
-0.50557993,-0.48579013,-0.57394467,-1.1106896,-0.24843712
-0.55574225,-0.54556241,-0.3239105,-1.1560221,-0.33085554
-0.59962407,-0.60400714,-0.0082617777,-1.2003001,-0.41305068
-0.62840929,-0.65061517,0.27878846,-1.2429254,-0.49038899
-0.64857938,-0.69206619,0.46061271,-1.2871807,-0.5517627
-0.66932712,-0.7436473,0.50924433,-1.3321839,-0.59922995
-0.69384301,-0.80137197,0.44202931,-1.3768271,-0.64378807
-0.71316151,-0.85471139,0.3028853,-1.4155108,-0.68236763
-0.72155959,-0.90005503,0.13777626,-1.4481691,-0.70827842
-0.72217113,-0.93098559,-0.024141673,-1.4749066,-0.72043607
-0.71926716,-0.9442988,-0.18016771,-1.5017613,-0.71381725
-0.72056021,-0.94727452,-0.35083698,-1.5290798,-0.69360351
-0.73195832,-0.94733469,-0.54909904,-1.5564132,-0.67798649
-0.75853803,-0.95100405,-0.75644073,-1.5801707,-0.67562811
-0.81660067,-0.97177354,-0.94644768,-1.6053458,-0.68988639
-0.92170991,-1.0164946,-1.1092108,-1.6347601,-0.72806032
-1.0535078,-1.0688238,-1.2433347,-1.6658361,-0.7873444
-1.1536344,-1.1108291,-1.3445855,-1.6855794,-0.85431546
-1.1842628,-1.1421712,-1.4071382,-1.6899574,-0.91316344
