-0.44563874,-1.1321271,4.603908,0.99781751,-0.91869008,-1.0113999
-0.40207312,-1.0616006,4.9057479,1.0482493,-0.92242895,-1.0667139
-0.26836505,-0.95411582,4.3405956,1.0221629,-0.92257907,-1.0915593
-0.082200302,-0.83851921,3.6338355,0.96006554,-0.93520306,-1.100212
0.096053201,-0.70131618,2.9827712,1.0694258,-0.934248,-1.0980357
0.33405673,-0.27377401,2.2444765,1.1451384,-0.93437244,-1.1067999
0.81604458,0.57778156,1.4939147,1.05013,-0.93496032,-1.1021061
1.2570704,1.1803566,0.88540207,0.89088391,-0.93111729,-1.0541445
1.2055853,1.4813888,0.47756717,0.65780476,-0.92303805,-0.75264752
0.86988369,1.6923698,0.29871195,0.34435976,-0.91389182,-0.13592674
0.40263101,1.6671426,0.25954406,0.014472096,-0.77156904,0.29544822
-0.063595041,1.5470806,0.38671687,-0.27219908,-0.16167339,0.48795452
-0.4141187,1.3091131,0.66430808,-0.45591896,0.46040676,0.52706796
-0.71348622,0.96674779,0.85597515,-0.53769663,0.8319996,0.48292169
-0.92254535,0.64726134,0.91451363,-0.57714287,0.9324762,0.40356573
-1.037805,0.38938436,0.88234971,-0.62358593,0.85496499,0.24170051
-1.0905138,0.24649022,0.65469992,-0.67116584,0.61244659,0.04137784
-1.1195921,0.1790352,0.18913157,-0.71581033,0.37004228,-0.11619186
-1.1387168,0.078052936,-0.25289638,-0.73528848,0.25765924,-0.31546286
-1.152157,-0.08253631,-0.5128959,-0.74209681,0.25008131,-0.52603352
-1.166079,-0.25522131,-0.64774164,-0.75797015,0.29746462,-0.70070601
-1.1760418,-0.40255913,-0.70331132,-0.7593378,0.21247023,-0.80443433
-1.1714363,-0.53086535,-0.72356729,-0.74718151,-0.013868549,-0.86342282
-1.1648219,-0.61315694,-0.73617413,-0.75726713,-0.33460004,-0.89301505
-1.0972549,-0.65617733,-0.7349387,-0.73996906,-0.58804179,-0.9091859
-0.82289303,-0.66684748,-0.73542371,-0.51096512,-0.7213317,-0.94201518
-0.38263772,-0.67897018,-0.74676966,-0.095310797,-0.79514462,-0.97993555
-0.011127561,-0.72046344,-0.74404175,0.184389,-0.81802582,-1.0031787
0.21117194,-0.75006505,-0.73540962,0.25735898,-0.81516751,-1.0069913
0.33909464,-0.6998404,-0.72219049,0.18523064,-0.79982421,-0.99830928
0.39138937,-0.48165751,-0.69788143,0.074093905,-0.80179264,-0.9860765
0.38343221,-0.24337969,-0.43482335,-0.091631904,-0.83709595,-0.80680818
0.40860039,-0.049758931,0.18252764,-0.24942279,-0.77931396,-0.22868237
0.3916586,0.10699794,0.69397491,-0.33790289,-0.43987738,0.33745841
0.3015504,0.12112768,0.879428,-0.4060781,-0.10770352,0.62138965
0.17064137,0.045590157,0.86025477,-0.44187271,0.10569523,0.84217702
-0.013648411,-0.0081997802,0.75813478,-0.46387537,0.20166397,0.84570605
-0.22573301,-0.12022615,0.51421156,-0.50814221,0.20232404,0.55851792
-0.41373207,-0.24792824,0.28387571,-0.58868186,0.069623445,0.31140342
-0.58774131,-0.33946055,0.10374272,-0.6952033,-0.1079833,0.025904188
-0.74412419,-0.44206494,-0.086358789,-0.7584287,-0.23961572,-0.21635145
-0.84454708,-0.50497609,-0.20578229,-0.7613669,-0.34660225,-0.39263486
-0.86862432,-0.54429364,-0.26926707,-0.75319521,-0.43416694,-0.51057257
-0.85618384,-0.56017841,-0.30379378,-0.7449983,-0.51118328,-0.61072418
-0.84754173,-0.54477826,-0.35498018,-0.73338704,-0.54999462,-0.72068835
-0.86816532,-0.53621215,-0.4535583,-0.73130292,-0.58120707,-0.80500899
-0.88583756,-0.57816966,-0.54875211,-0.73529093,-0.60595469,-0.89548683
-0.80140524,-0.6745694,-0.61018657,-0.73947507,-0.66587983,-0.97253846
-0.5893717,-0.78398646,-0.66115334,-0.77222981,-0.74484827,-1.0152612
-0.34584489,-0.86092001,-0.67804728,-0.78830759,-0.7967661,-1.0344604
-0.13460007,-0.8912157,-0.65963387,-0.74451279,-0.81364879,-1.0378245
0.03062645,-0.88831762,-0.62730329,-0.49222433,-0.81922827,-1.021623
0.13578338,-0.88104325,-0.61803324,0.033521053,-0.82091654,-0.99130394
0.12712887,-0.8982544,-0.62470787,0.38694946,-0.80946323,-0.70691782
0.04825982,-0.90630299,-0.63561602,0.42950754,-0.79166744,-0.032816359
-0.061374072,-0.89495333,-0.64715215,0.41665499,-0.75521488,0.49484666
-0.21248461,-0.87845578,-0.65624694,0.33370829,-0.41646201,0.75263432
-0.36091723,-0.8596695,-0.6719924,0.16329287,0.26013237,0.90453238
-0.4793005,-0.80265889,-0.64622118,0.055503854,0.76756455,0.92147244
-0.59154406,-0.64576031,-0.39204033,0.028283754,0.86290108,0.82918389
-0.69456181,-0.18109564,0.034517306,0.026632967,0.74634969,0.61047504
-0.77808371,0.51728028,0.32173923,0.10301925,0.59358147,0.32162722
-0.86218447,0.93259612,0.41637637,0.17749163,0.51077289,0.047936931
-0.92599477,1.1467458,0.40143309,0.096656746,0.63833046,-0.23821519
-0.97181517,1.2538921,0.30248745,-0.087706957,0.89625783,-0.4347177
-0.98091493,1.2009352,0.1634609,-0.28217319,0.86471949,-0.58036439
-0.92930239,1.0786926,0.015517878,-0.45467206,0.63717247,-0.67608657
-0.80029872,0.88869557,-0.12372636,-0.53692286,0.31970226,-0.72609409
-0.50538795,0.76387608,-0.21838936,-0.55105188,-0.055374194,-0.74105238
-0.073728343,0.70164064,-0.27472711,-0.56195237,-0.37891965,-0.74161257
0.26215634,0.47787577,-0.32727991,-0.58360215,-0.58559624,-0.75115265
0.40069715,0.13438002,-0.37198739,-0.62783411,-0.65167297,-0.7553413
0.43827414,-0.13360787,-0.45269566,-0.7013082,-0.64312356,-0.74069223
0.43383758,-0.3143836,-0.57117752,-0.77635268,-0.60311097,-0.73004638
0.40650174,-0.45442006,-0.65517059,-0.82110357,-0.56364554,-0.74389886
0.3905587,-0.53908489,-0.68566665,-0.83546772,-0.56878242,-0.77386204
0.40338917,-0.55634782,-0.68537498,-0.82334633,-0.58059581,-0.80724669
0.37919889,-0.52138057,-0.66531093,-0.79356328,-0.57786834,-0.84315756
0.27823402,-0.49380909,-0.65592211,-0.79051624,-0.57938063,-0.87087207
0.12825091,-0.51456538,-0.64680383,-0.80411142,-0.58916655,-0.88864237
-0.0040248798,-0.55990142,-0.61956827,-0.8262581,-0.61628872,-0.84348795
-0.14654035,-0.59621987,-0.57577393,-0.82234115,-0.64421136,-0.70247019
-0.31542009,-0.64937239,-0.36829361,-0.73917109,-0.6826595,-0.1715582
-0.43725429,-0.71008514,0.064986411,-0.47700579,-0.72873052,0.8337532
-0.52006891,-0.74268749,0.41145712,0.21562242,-0.75537951,1.2573788
-0.54755738,-0.72117145,0.52069232,0.82817871,-0.76099374,1.2147927
-0.52477511,-0.66377015,0.52027442,0.90491879,-0.75745708,1.1258744
-0.5172126,-0.6130015,0.45976738,0.77067194,-0.76751926,0.89431594
-0.52111249,-0.60340603,0.3322188,0.5578219,-0.7439311,0.52704887
-0.52170599,-0.60663847,0.1865982,0.28785686,-0.40580184,0.17128576
-0.53559696,-0.59418584,0.064461202,0.0043833513,0.53408709,-0.16097426
-0.55899585,-0.56722573,0.065081505,-0.24645716,1.0457643,-0.42309467
-0.56244558,-0.5406944,0.13904591,-0.43815465,0.96445469,-0.59999267
-0.55690188,-0.49198715,0.11474642,-0.59029345,0.80229644,-0.74123774
-0.56326048,-0.41911559,0.046993881,-0.70016039,0.53864827,-0.84648537
-0.55525359,-0.32092981,-0.040985294,-0.77757238,0.23467797,-0.91478149
-0.37772193,0.06171334,-0.14142462,-0.83424569,-0.057900621,-0.92516346
-0.028568616,1.1145803,-0.24442952,-0.85778603,-0.27711681,-0.84119513
0.26394544,1.9276485,-0.33469646,-0.78211314,-0.43200043,-0.6103395
0.35019861,1.991741,-0.39729012,-0.63839127,-0.51257392,-0.19822288
0.29433884,1.8911165,-0.46751238,-0.51563707,-0.53351324,0.36521031
0.18986237,1.5742915,-0.53334059,-0.39714889,-0.54177342,0.84055676
0.036124069,1.2071998,-0.56807399,-0.12618964,-0.56272874,1.0348119
-0.12430527,0.85664982,-0.57548811,0.19508233,-0.61401594,1.0605858
-0.24214071,0.57319694,-0.5729295,0.29795772,-0.63540149,1.0024618
-0.34302504,0.34907154,-0.56403159,0.22734762,-0.61796553,0.90588358
-0.43555388,0.12484086,-0.57487679,0.084871118,-0.61210649,0.70066454
-0.5083284,-0.072767809,-0.59214917,-0.13441567,-0.58914405,0.37220633
-0.55101848,-0.2728879,-0.60497885,-0.3378626,-0.51531459,0.022526654
-0.57803185,-0.40647345,-0.60392224,-0.46272401,-0.45891014,-0.32045247
-0.59915875,-0.49002469,-0.59452194,-0.55022082,-0.30774727,-0.5558374
-0.50090054,-0.56425702,-0.5831227,-0.60730234,0.33649353,-0.65408467
-0.20742452,-0.63360649,-0.49920849,-0.6271494,0.78072184,-0.635092
0.026997514,-0.70237139,-0.11391066,-0.59633135,0.75521165,-0.54258929
0.049529088,-0.73425034,0.56060107,-0.50093118,0.66578381,-0.3696786
0.0084911113,-0.67720597,0.89959891,-0.38198423,0.49222944,-0.11722903
-0.0567177,-0.53517457,0.89282227,-0.091201258,0.27141184,0.02360288
-0.14049871,-0.28839567,0.74369661,0.44300216,0.040229273,0.018383009
-0.23873663,0.23535215,0.49716464,0.76761813,-0.15338478,-0.044214457
-0.36046639,0.97524533,0.21685923,0.79966484,-0.26976104,-0.16483166
-0.42494859,1.3890506,-0.071870638,0.68119758,-0.29383822,-0.31909876
-0.4661045,1.3961342,-0.27741688,0.46146144,-0.30376386,-0.47072276
-0.48270901,1.1997696,-0.41888056,0.19753752,-0.29883093,-0.59075272
-0.45550264,0.85413093,-0.49613556,-0.10255344,-0.23093136,-0.66388958
-0.45654283,0.54392796,-0.51212877,-0.34472354,-0.1121957,-0.67549825
-0.53556424,0.26443847,-0.51092211,-0.51427476,-0.041873233,-0.66761645
-0.62627487,-0.026184633,-0.51468557,-0.62665018,-0.1035565,-0.67341629
-0.71700414,-0.20436191,-0.53403415,-0.70680716,-0.23832707,-0.69654883
-0.77589446,-0.31987095,-0.53812663,-0.74825739,-0.38605574,-0.71987032
-0.79667689,-0.40792601,-0.51120079,-0.77092244,-0.51769382,-0.74517579
-0.80815291,-0.5023826,-0.39833745,-0.75340341,-0.62229268,-0.79237458
-0.80356044,-0.60707506,-0.16788414,-0.68344906,-0.67559325,-0.82036006
-0.78130861,-0.66486317,0.17378667,-0.60584942,-0.68888114,-0.81822591
-0.73556089,-0.65239173,0.43756837,-0.55710069,-0.67156685,-0.72103743
-0.66185228,-0.52196837,0.48689364,-0.50870586,-0.60539364,0.030507339
-0.25379688,-0.19492383,0.42925335,-0.49191882,-0.55593499,1.5777377
0.83181873,0.3896756,0.29017295,-0.45884009,-0.55050019,2.9684766
1.9730877,0.82776274,0.097832891,-0.23226205,-0.57222543,3.3758502
2.7728048,0.95189572,-0.10356649,0.9176562,-0.52717736,3.3594698
3.3090522,0.92356813,-0.30604952,2.7773287,-0.42291578,3.1779968
3.2976194,0.72896989,-0.47135449,3.8379155,0.34411523,2.7031362
2.7897483,0.44625584,-0.57274736,4.2292099,2.2776602,2.3548375
2.3359627,0.12436297,-0.62892939,4.3222328,3.1123084,2.3030919
1.9270812,-0.18610112,-0.6524941,4.2175798,3.1275442,2.4247644
1.6772167,-0.4179336,-0.64721477,3.8379834,3.0091854,2.4502571
1.8121156,-0.56366045,-0.55138167,3.2742576,2.6695455,2.296434
2.2047194,-0.62212655,-0.33502804,2.7919572,2.4554974,2.0739866
2.6094057,-0.64973772,-0.120844,2.449486,2.6099344,2.0467056
2.6224239,-0.68209713,0.019286652,2.3148931,3.337936,2.1472702
2.2200452,-0.72724247,0.04897421,2.3836822,3.3132376,1.8411257
1.7504596,-0.78085011,-0.030107631,2.4369839,2.7586734,1.3926097
1.2585094,-0.84862222,-0.14402142,2.3317984,2.0862326,1.0362704
0.91325274,-0.93272909,-0.26786938,2.0557138,1.2364227,0.62157931
0.79615982,-0.9948599,-0.37974691,1.551888,0.48214922,0.21404897
0.66825981,-1.0114243,-0.46651073,0.96504539,0.029781379,-0.16529587
0.4870947,-1.0130219,-0.51563524,0.45113021,0.27934991,-0.4760439
0.27576265,-1.0079856,-0.56041533,0.060004949,0.59686423,-0.68405748
0.042654318,-1.0084792,-0.60433425,-0.25021394,0.53524823,-0.80623556
-0.19940654,-0.95341438,-0.64118013,-0.4505083,0.27295651,-0.8669348
-0.37628013,-0.74464808,-0.67381547,-0.5701094,-0.051182817,-0.89022266
-0.52356615,0.20895297,-0.68109355,-0.64341365,-0.40166786,-0.89277688
-0.64078854,1.6391809,-0.6815095,-0.68455847,-0.629695,-0.8984183
-0.69066781,2.4537359,-0.66785272,-0.7112969,-0.70949457,-0.8964773
-0.70457123,2.829825,-0.6439221,-0.71862738,-0.73726688,-0.89025077
-0.68071477,2.9311776,-0.59405217,-0.69762843,-0.73228948,-0.84712444
-0.575967,2.8034799,-0.29548975,-0.5127696,-0.72731892,-0.66695887
-0.41836448,2.3628822,0.77768131,0.055286011,-0.71096077,-0.28906276
-0.23388899,1.7809766,2.0503165,0.56309991,-0.65955353,0.083088311
-0.036022724,1.2803936,3.0786236,0.72973759,-0.46585067,0.36325625
0.11470473,0.92260029,3.5360891,0.82739773,-0.24647445,0.58747085
0.17479044,0.74777116,3.3592499,0.83254709,-0.090933208,0.65427961
0.15554319,0.84056306,2.850587,0.78405377,-0.014329974,0.63152435
0.13409025,1.1161378,2.2188903,0.75445042,-0.010821614,0.55315726
0.12206367,1.1979777,1.6896769,0.69387124,-0.061638512,0.34313224
0.060753734,1.002292,1.2356601,0.71798056,-0.11111207,0.11057048
-0.061539304,0.58702712,0.85207307,0.74175044,-0.070116371,-0.090529209
-0.22602005,0.21467409,0.49459674,0.60231158,-0.097230726,-0.23820454
-0.40771007,0.2044326,0.26692958,0.40966925,-0.19399159,-0.36184601
-0.5404213,0.49818767,0.23825702,0.20472301,-0.3584686,-0.52698025
-0.64612704,0.58706274,0.43628282,0.012309125,-0.54199758,-0.68612113
-0.69762303,0.35568234,0.74489263,-0.16454068,-0.6570044,-0.78233963
-0.66112994,0.095801505,0.87198605,-0.29652616,-0.70676234,-0.84647036
-0.51835899,-0.20350188,0.76551383,-0.32279806,-0.70406189,-0.89247081
-0.33602357,-0.5360641,0.52575123,-0.29006664,-0.67954584,-0.90509443
-0.22393913,-0.78266762,0.22915243,-0.28408055,-0.62906,-0.89018819
-0.20902132,-0.92849043,-0.052548722,-0.26634573,-0.57468858,-0.69921994
-0.26095732,-1.005347,-0.31442008,-0.13522374,-0.51285463,-0.23536714
-0.31155166,-1.042736,-0.50943788,0.0020193313,-0.40574737,0.2049324
-0.32479524,-1.0450442,-0.6205123,0.040993491,-0.22307474,0.57684122
-0.289948,-1.0243314,-0.68286195,0.01546144,-0.14035334,0.7569664
-0.23414337,-0.9879058,-0.72726024,-0.084234985,-0.24327905,0.60326022
-0.21378748,-0.93761388,-0.75276856,-0.24554032,-0.38334697,0.28807621
-0.24541391,-0.87720069,-0.76301775,-0.41472087,-0.55322486,-0.028386363
-0.33368914,-0.67608991,-0.75797886,-0.51412833,-0.61441401,-0.27747686
-0.47270461,-0.22191021,-0.73616481,-0.46872905,-0.53826182,-0.38827752
-0.59202332,0.22358532,-0.6550601,-0.30580164,-0.3720327,-0.27236725
-0.68514577,0.53582474,-0.33746264,-0.085967812,-0.15388154,-0.015239245
-0.75028793,0.73964402,0.098486922,0.14320823,-0.0097450298,0.15561571
-0.78316211,0.78837441,0.36604965,0.29360648,-0.0029593623,0.22653408
-0.80003059,0.68194896,0.48126485,0.32458369,-0.082554303,0.24839612
-0.8114724,0.50706638,0.54000751,0.24667288,-0.19774587,0.23717077
-0.82349967,0.3349743,0.67283647,0.093522335,-0.34037486,0.14843189
-0.84072896,0.15655479,0.82504383,-0.092670824,-0.47898586,-0.063328257
-0.8375471,0.05561061,0.80100077,-0.26280526,-0.56356732,-0.30325028
-0.81206245,-0.027730777,0.58982113,-0.38716339,-0.58875398,-0.51784382
-0.80825169,-0.14309911,0.28815483,-0.47141187,-0.57403065,-0.69289814
-0.81850596,-0.26653242,-0.0079548376,-0.5227018,-0.53730137,-0.80977748
-0.80642475,-0.38999237,-0.28883479,-0.55278823,-0.50487523,-0.85927255
-0.79001454,-0.49208225,-0.49232184,-0.57996497,-0.45854483,-0.86319445
-0.76300132,-0.54958954,-0.58154696,-0.56571925,-0.41178346,-0.84469712
-0.74797812,-0.56399252,-0.61358185,-0.52935289,-0.41744755,-0.81717645
-0.79141838,-0.55072623,-0.63301111,-0.5324258,-0.45096278,-0.7945698
-0.85692933,-0.55128875,-0.66832753,-0.56459628,-0.48354118,-0.78023227
-0.92258744,-0.58810995,-0.70897099,-0.59429968,-0.50445727,-0.80901801
-1.0262373,-0.6873799,-0.75266611,-0.65838177,-0.56767844,-0.91631735
-1.1417109,-0.7992911,-0.81367573,-0.76009131,-0.68651964,-1.0664778
