-0.47752073,-0.060005543,-0.64913672,-0.62000613,-0.49019237,-0.63428566,-0.47118809
-0.4764639,-0.10827208,-0.65570183,-0.60877566,-0.49534714,-0.64378615,-0.49549471
-0.47486258,-0.15580188,-0.6605894,-0.59777697,-0.50213212,-0.65315208,-0.51824998
-0.47287373,-0.20173105,-0.66383927,-0.58701681,-0.50754201,-0.66171248,-0.53994506
-0.47164812,-0.24563406,-0.66444018,-0.57645795,-0.50772395,-0.66896167,-0.56216484
-0.47043416,-0.28728865,-0.66319468,-0.56713741,-0.49588086,-0.67812239,-0.58342707
-0.46817521,-0.32754928,-0.66120523,-0.55810916,-0.46569618,-0.68658552,-0.60319608
-0.46489353,-0.36694573,-0.65931683,-0.54903743,-0.4138479,-0.69328217,-0.62089383
-0.46210496,-0.40447263,-0.6562102,-0.53958009,-0.33771017,-0.698054,-0.6361191
-0.45944974,-0.43963952,-0.65198,-0.52950544,-0.23841618,-0.70379472,-0.65039084
-0.45601646,-0.4719929,-0.6469592,-0.52004729,-0.12145166,-0.71004863,-0.66382481
-0.45174609,-0.50237257,-0.6421085,-0.51010224,0.0049743965,-0.71482074,-0.67549656
-0.44837114,-0.53183984,-0.63655637,-0.49944599,0.13238736,-0.71762058,-0.68523657
-0.44536056,-0.55874301,-0.63111301,-0.48793692,0.25259595,-0.72011707,-0.69295792
-0.4412461,-0.58265265,-0.62661029,-0.4756336,0.35868267,-0.72382824,-0.69878375
-0.43560604,-0.60327877,-0.62430021,-0.46438714,0.44800005,-0.72613532,-0.70587639
-0.43091723,-0.62164235,-0.62269863,-0.45318663,0.52034419,-0.72662985,-0.71219857
-0.42723181,-0.63976174,-0.62141715,-0.44204287,0.57670573,-0.72608216,-0.71763658
-0.42325955,-0.65561179,-0.62007845,-0.43091308,0.61972203,-0.72795358,-0.72203189
-0.41848934,-0.66899974,-0.61920041,-0.41978483,0.65292026,-0.72886461,-0.72530521
-0.41560694,-0.6798248,-0.61775132,-0.41056949,0.6794356,-0.72796963,-0.72858217
-0.41376053,-0.6889752,-0.61605655,-0.4016181,0.70155804,-0.72477049,-0.73305926
-0.41026562,-0.69916587,-0.61486262,-0.39248315,0.72176769,-0.72371351,-0.73720531
-0.40337523,-0.70802804,-0.61567335,-0.38276816,0.74078092,-0.72159758,-0.74093483
-0.39571031,-0.71555469,-0.61797811,-0.37233807,0.75661827,-0.71755443,-0.7441448
-0.38651987,-0.72182716,-0.62125466,-0.36365351,0.76705044,-0.71094491,-0.7467481
-0.3740695,-0.72750834,-0.62489679,-0.3551111,0.76932585,-0.70462121,-0.75065239
-0.35804168,-0.73584809,-0.62941502,-0.34656451,0.76094244,-0.69711586,-0.75448072
-0.34286306,-0.74398382,-0.63361216,-0.33783569,0.74120725,-0.68595916,-0.75692603
-0.32870159,-0.75163713,-0.63617226,-0.3288452,0.71190261,-0.66920976,-0.75717571
-0.31436614,-0.75852529,-0.63658945,-0.32240042,0.67529774,-0.64700057,-0.75437987
-0.29928897,-0.76456665,-0.63675242,-0.31616604,0.63263447,-0.61809295,-0.74806574
-0.28711698,-0.77319363,-0.63714615,-0.30927552,0.58582005,-0.57769786,-0.73952389
-0.27660903,-0.78095059,-0.63665881,-0.30083256,0.53488146,-0.52147037,-0.72564875
-0.26550759,-0.78734294,-0.63471337,-0.29029474,0.47861798,-0.44583835,-0.7052713
-0.25221936,-0.79198179,-0.63299893,-0.2808396,0.41688641,-0.34857209,-0.67722175
-0.23938685,-0.79467857,-0.63222706,-0.27024829,0.35073055,-0.22406909,-0.64041011
-0.22488089,-0.79868172,-0.63004224,-0.25812506,0.28174361,-0.069701663,-0.59522076
-0.20604331,-0.80096331,-0.62525756,-0.24409281,0.21185613,0.11408443,-0.5410733
-0.18070611,-0.80043374,-0.61943204,-0.22802085,0.14422013,0.32091764,-0.47588697
-0.15050446,-0.79608077,-0.61484209,-0.21347414,0.080768999,0.54570924,-0.39908432
-0.11266893,-0.78680867,-0.60963906,-0.19800139,0.021874667,0.77954047,-0.31057392
-0.064717117,-0.77436828,-0.60324239,-0.18072119,-0.031520586,1.0120084,-0.21089772
-0.0050591828,-0.75531885,-0.59697024,-0.16063539,-0.078990564,1.2304016,-0.1035701
0.064217349,-0.7270551,-0.59349718,-0.13708125,-0.12066419,1.4265948,0.01154559
0.14481098,-0.68748936,-0.58999892,-0.11334443,-0.15617006,1.5949069,0.13322614
0.23810864,-0.63476444,-0.5850053,-0.087129144,-0.18442018,1.7327788,0.25983675
0.34543041,-0.56984851,-0.57878318,-0.058001566,-0.20579684,1.8396087,0.38973021
0.46585085,-0.49040159,-0.57456658,-0.025582306,-0.22277315,1.9188421,0.52070591
0.60173245,-0.39442556,-0.57006637,0.010201371,-0.2350696,1.9769206,0.64986941
0.7542498,-0.2811594,-0.56461878,0.045890944,-0.24455148,2.0209834,0.77802748
0.92313118,-0.15049986,-0.55853056,0.083449218,-0.25386493,2.0574611,0.90478768
1.104688,-0.0049947709,-0.5552398,0.12321809,-0.26253477,2.091796,1.0299125
1.2961821,0.15440685,-0.55183174,0.16553191,-0.26891596,2.1292187,1.1530741
1.493036,0.32691052,-0.54665442,0.21036737,-0.27322365,2.1724009,1.2722627
1.6901564,0.5100842,-0.53857537,0.25442359,-0.27791967,2.221528,1.3867953
1.8816259,0.70065213,-0.53030767,0.29902819,-0.28081426,2.2741448,1.4965477
2.0643808,0.89313941,-0.51880577,0.34394965,-0.28319069,2.3279905,1.6004967
2.2355909,1.0827179,-0.50226322,0.3890634,-0.28959777,2.3796947,1.6974597
2.3930516,1.2657246,-0.47848013,0.43425674,-0.29876078,2.4259875,1.786128
2.534087,1.4376273,-0.44806312,0.47713747,-0.30818455,2.4634038,1.8632865
2.6577386,1.5942139,-0.40535907,0.51960414,-0.31822541,2.4910758,1.9294659
2.7625515,1.7309285,-0.34518181,0.56247511,-0.33107438,2.508809,1.9841677
2.8475369,1.8445739,-0.26216328,0.60672415,-0.34234998,2.5172628,2.0272335
2.9120444,1.9348881,-0.15418457,0.65320373,-0.35141807,2.516952,2.0587514
2.9575631,2.002029,-0.017031507,0.70068292,-0.36345454,2.5090688,2.0784018
2.9856449,2.0473568,0.1510338,0.75110373,-0.37480952,2.4944373,2.0859265
2.9979986,2.0725788,0.34909876,0.80523428,-0.38338043,2.4731998,2.0826738
2.9956943,2.0799739,0.57185166,0.86390942,-0.3909412,2.4446089,2.0693553
2.9801336,2.0740415,0.81386937,0.9279995,-0.39907778,2.4077981,2.0467551
2.9513488,2.0585177,1.0682004,0.99696275,-0.40491361,2.3620921,2.0157046
2.9088899,2.0368539,1.3267274,1.0729569,-0.40856466,2.3068037,1.9762464
2.8521733,2.0115582,1.5800321,1.1570276,-0.4155528,2.2414675,1.9298566
2.7820266,1.9839985,1.8205736,1.2498743,-0.42131764,2.1661643,1.8782308
2.6991918,1.9567153,2.0426386,1.3515606,-0.42411439,2.0821374,1.8230457
2.6048149,1.9309496,2.242133,1.4602443,-0.42621279,1.9909106,1.766134
2.5001354,1.9075456,2.416216,1.5754364,-0.42722299,1.8943061,1.7092623
2.3871805,1.8868629,2.564395,1.6951002,-0.42372973,1.7939655,1.6535561
2.2668925,1.8684541,2.6879281,1.8167505,-0.41485211,1.6923643,1.6013286
2.1396908,1.8535326,2.7884748,1.9377257,-0.40301718,1.5909933,1.5540214
2.0056577,1.8425497,2.8673315,2.0546427,-0.38197693,1.4907551,1.5127006
1.8656953,1.8358444,2.9258723,2.1662273,-0.34747999,1.3912297,1.4779951
1.7199839,1.8334566,2.965734,2.2708889,-0.30038076,1.2934778,1.4498001
1.5687821,1.8344015,2.9882339,2.3674803,-0.23666269,1.1971376,1.4279057
1.4127468,1.8389954,2.994526,2.4551919,-0.15142631,1.1016689,1.4122035
1.254017,1.8466487,2.9861753,2.5327369,-0.042533488,1.0058309,1.402171
1.0941793,1.8565661,2.965503,2.6003641,0.090896574,0.91140499,1.3972574
0.93499198,1.8677865,2.9344602,2.6575281,0.25546011,0.819383,1.3969745
0.77868654,1.8785167,2.8942847,2.7035897,0.45441522,0.72993456,1.4005717
0.62882748,1.8883167,2.8454454,2.7378954,0.68249632,0.64223891,1.4081767
0.48730249,1.8961547,2.7882422,2.7593034,0.93671814,0.5575937,1.4197499
0.35509678,1.9009151,2.7220609,2.7683045,1.2071958,0.47744192,1.435191
0.23302023,1.9013857,2.6459142,2.764923,1.4764398,0.40083507,1.4542918
0.12286537,1.8957213,2.5589349,2.7494754,1.7253658,0.32600665,1.4765216
0.023797865,1.8832095,2.4615876,2.7225741,1.9395042,0.25203094,1.5010148
-0.065951779,1.8630303,2.3547118,2.68448,2.1072009,0.18119927,1.5271499
-0.14727748,1.8346819,2.2396765,2.6370198,2.2202876,0.11299002,1.553629
-0.21896239,1.7981804,2.1180236,2.5811613,2.2839714,0.04697555,1.5789175
-0.28254572,1.7535847,1.9922683,2.5177066,2.3078783,-0.018437786,1.6013784
-0.34025552,1.7025006,1.8644378,2.4472841,2.3024849,-0.078886171,1.6190401
-0.39258369,1.646643,1.7362442,2.3697479,2.2808762,-0.1343249,1.6308731
-0.43762166,1.5876637,1.6086799,2.2864321,2.2553327,-0.18520337,1.6360395
-0.47686367,1.5270171,1.4833455,2.1976131,2.2336041,-0.23387476,1.6337061
-0.51266129,1.4650675,1.3608581,2.1035119,2.2191983,-0.27732587,1.6233856
-0.54498181,1.4029284,1.2413111,2.0044477,2.2163895,-0.31571367,1.6049523
-0.57141009,1.3408445,1.1237022,1.9002378,2.2266983,-0.35030758,1.5777323
-0.59327474,1.2782084,1.0082712,1.7927919,2.2485775,-0.38365766,1.5435492
-0.61298233,1.2141953,0.89429638,1.683012,2.2815863,-0.41399262,1.5028555
-0.63027878,1.1472026,0.78123699,1.5718447,2.3232616,-0.44018797,1.4560188
-0.64300642,1.0777673,0.66813038,1.4602928,2.3685587,-0.46306364,1.4033738
-0.65278058,1.0066966,0.55707959,1.3485635,2.4113883,-0.48437761,1.344741
-0.66222946,0.93432333,0.44918351,1.2389603,2.4465149,-0.50372367,1.2807362
-0.67084601,0.86127312,0.34561195,1.1321561,2.468923,-0.51906301,1.2130365
-0.67645836,0.78738375,0.24632131,1.0284722,2.4745357,-0.53148971,1.1420573
-0.6802542,0.71451099,0.15489029,0.9279995,2.4634618,-0.54272118,1.068212
-0.68437366,0.64469727,0.072233777,0.82979698,2.4369283,-0.55448454,0.99205105
-0.68789244,0.5780779,-0.0019378716,0.73534538,2.3969497,-0.56420856,0.91310626
-0.68892532,0.51432431,-0.069779476,0.64441761,2.3469232,-0.57291436,0.83397722
-0.68870533,0.45195565,-0.12885704,0.55666824,2.290113,-0.58162979,0.75601577
-0.68941773,0.39098957,-0.17916946,0.47181875,2.2286832,-0.59248225,0.67968308
-0.69032377,0.33267199,-0.22218999,0.38872822,2.1641443,-0.60211724,0.60515142
-0.69004256,0.27622867,-0.26091806,0.3092614,2.0986276,-0.61042525,0.53213472
-0.68958425,0.22085701,-0.29336409,0.23338873,2.0321473,-0.61765802,0.45950493
-0.69060465,0.16528135,-0.31912524,0.16093963,1.9628755,-0.62499549,0.38932553
-0.69211559,0.10937785,-0.33989804,0.091750493,1.8907706,-0.63010433,0.3209752
-0.69285083,0.055251582,-0.35882294,0.024536052,1.8136874,-0.63221127,0.25357708
-0.69343051,0.0028028591,-0.37462862,-0.038469513,1.7283633,-0.63167421,0.18629695
-0.69505394,-0.048183359,-0.38652576,-0.097412626,1.634254,-0.62964054,0.11766926
-0.69689647,-0.098313544,-0.39634976,-0.15260839,1.5330406,-0.62544284,0.048379599
-0.69811548,-0.14790818,-0.40710234,-0.20429748,1.4246981,-0.61845432,-0.020172694
-0.69917024,-0.19457167,-0.41814457,-0.25399635,1.308317,-0.60960205,-0.087753321
-0.70090325,-0.23840066,-0.42785796,-0.29880292,1.1897741,-0.60031381,-0.15404873
-0.70267153,-0.27970719,-0.43735794,-0.33880646,1.0693553,-0.59142223,-0.21859737
-0.70387489,-0.31903991,-0.44843443,-0.37438268,0.94526725,-0.58237334,-0.2820622
-0.70473974,-0.35731731,-0.46018915,-0.40594619,0.82038358,-0.5740263,-0.34175351
-0.70580849,-0.39209433,-0.46971716,-0.43552099,0.69702063,-0.56715601,-0.39700174
-0.70668205,-0.42362041,-0.47740491,-0.46014482,0.57464285,-0.56263489,-0.44778707
-0.70706924,-0.452389,-0.48454768,-0.48050201,0.45298117,-0.55900177,-0.49434984
-0.70718956,-0.47895828,-0.49134414,-0.49766624,0.33757959,-0.55625555,-0.53741536
-0.70747985,-0.50493269,-0.49549629,-0.51270138,0.22847129,-0.55450673,-0.57751436
-0.70774245,-0.52778076,-0.49811038,-0.52821089,0.12377382,-0.55438734,-0.61343712
-0.7078705,-0.54795621,-0.5007904,-0.54118736,0.027021227,-0.55501118,-0.64567822
-0.70810353,-0.56616666,-0.5045889,-0.55228872,-0.061476631,-0.55642802,-0.67484423
-0.70889688,-0.58306846,-0.50714898,-0.56234768,-0.14424459,-0.55889393,-0.70148697
-0.71032528,-0.6005305,-0.50894247,-0.57200982,-0.22168809,-0.56278612,-0.7268337
-0.71248512,-0.61598381,-0.51062655,-0.58334159,-0.29091701,-0.56743615,-0.75002061
-0.71553919,-0.62954709,-0.51310873,-0.59280877,-0.35316423,-0.57229089,-0.77055175
-0.71958923,-0.6416563,-0.51410802,-0.60059174,-0.41090948,-0.57718282,-0.78878646
-0.72429345,-0.65268247,-0.51415005,-0.60717755,-0.45926404,-0.5822325,-0.8051632
-0.72923168,-0.66410101,-0.51403136,-0.61303149,-0.49858186,-0.58739955,-0.82007293
-0.7340579,-0.67356586,-0.51523108,-0.62006015,-0.53190184,-0.59269097,-0.83499009
-0.73856689,-0.68088487,-0.51612751,-0.62510153,-0.5587407,-0.59862829,-0.84791152
-0.74254089,-0.68654108,-0.51721765,-0.62848229,-0.57845492,-0.6057492,-0.85905881
-0.74599239,-0.69109863,-0.51900847,-0.63084177,-0.59395029,-0.61433656,-0.86877524
-0.74910316,-0.69609821,-0.52229927,-0.63280097,-0.60896693,-0.62400213,-0.87736464
-0.75210405,-0.70000307,-0.52569402,-0.63619114,-0.61961715,-0.63460222,-0.88556423
-0.75502455,-0.70263208,-0.5290893,-0.63840295,-0.62752603,-0.64595151,-0.89306189
-0.75785371,-0.70454803,-0.53262209,-0.63977983,-0.63562577,-0.6580461,-0.898454
-0.76053634,-0.70632124,-0.53677833,-0.64087748,-0.64204983,-0.67039142,-0.90187519
-0.7630086,-0.70922433,-0.5407706,-0.64219147,-0.64668726,-0.68295517,-0.90366129
-0.76507662,-0.71213568,-0.54459257,-0.64515496,-0.65194085,-0.69569045,-0.90422216
-0.76661593,-0.71459582,-0.54848417,-0.6475903,-0.65894403,-0.70849617,-0.90498957
-0.76751997,-0.71699165,-0.55287297,-0.64970436,-0.66482922,-0.72066774,-0.90472713
-0.76767557,-0.71975522,-0.55729749,-0.65189607,-0.67040074,-0.73160793,-0.90335618
-0.76681316,-0.72386996,-0.56170151,-0.6545474,-0.67723311,-0.74089327,-0.90144513
-0.76476277,-0.72868153,-0.56631593,-0.65877699,-0.6822491,-0.74841411,-0.89953882
-0.76149171,-0.73371301,-0.57160034,-0.66293043,-0.68526521,-0.75413317,-0.89817449
-0.75715932,-0.73944279,-0.57744827,-0.66715755,-0.68792048,-0.75832909,-0.89808964
-0.75195637,-0.74646544,-0.58392023,-0.67171264,-0.69021752,-0.76157691,-0.89739423
-0.74623102,-0.75578224,-0.59119237,-0.67678806,-0.69116503,-0.76443682,-0.89605551
-0.74033045,-0.76729019,-0.59937995,-0.68307751,-0.6919117,-0.76712674,-0.89424287
-0.73451104,-0.78051017,-0.60796564,-0.68920305,-0.69393753,-0.7694591,-0.8922645
-0.7287732,-0.79567392,-0.61642017,-0.69513994,-0.69525382,-0.77130552,-0.89107783
-0.72312098,-0.81286881,-0.62454828,-0.7009994,-0.69622653,-0.77257932,-0.89052486
-0.71762219,-0.83222735,-0.63245464,-0.70693652,-0.69797485,-0.77340195,-0.89028386
-0.71249752,-0.8531024,-0.64014014,-0.71355609,-0.70014858,-0.7737517,-0.8909353
-0.70798232,-0.87423061,-0.64770033,-0.7200774,-0.70247032,-0.77409554,-0.89301102
-0.70441825,-0.8952317,-0.65549577,-0.72671888,-0.705315,-0.77493588,-0.89679976
-0.70206034,-0.91594296,-0.66381085,-0.73378332,-0.70863632,-0.77676576,-0.90294621
-0.70098525,-0.93656324,-0.672506,-0.74153311,-0.71089012,-0.77939521,-0.90991844
-0.70096316,-0.9572082,-0.68118921,-0.7504112,-0.71201174,-0.78281572,-0.91711568
-0.7017687,-0.97739797,-0.68983865,-0.75976515,-0.71278101,-0.78707979,-0.92420465
-0.70329858,-0.99738108,-0.69875266,-0.76946151,-0.71362059,-0.79245454,-0.93104539
-0.70570778,-1.0172985,-0.7083802,-0.77929797,-0.71533779,-0.7989269,-0.93790883
-0.70926068,-1.0370972,-0.71904664,-0.78897987,-0.71847872,-0.80664618,-0.94519991
-0.71435296,-1.0563838,-0.73117833,-0.79834858,-0.72256519,-0.81572715,-0.95268376
-0.7211929,-1.0737694,-0.74472464,-0.80660138,-0.72645016,-0.82599117,-0.96103397
-0.72959659,-1.0884512,-0.7589093,-0.81345168,-0.72993225,-0.83656862,-0.97090616
-0.73881294,-1.0998097,-0.77208981,-0.8187731,-0.73409807,-0.84622075,-0.98268862
-0.74783978,-1.1075773,-0.78282088,-0.82258798,-0.74055305,-0.85393129,-0.99660642
-0.75566018,-1.1120497,-0.79007382,-0.82520228,-0.75111901,-0.85906523,-1.0117317
-0.76156532,-1.1132066,-0.79364399,-0.82655212,-0.76625436,-0.86149897,-1.026883
-0.76528222,-1.1119795,-0.7938159,-0.8269769,-0.78396012,-0.86146697,-1.040958
-0.76709407,-1.1095287,-0.79192803,-0.82685939,-0.80052333,-0.85996785,-1.0529001
