-0.46857772,0.81339073,-0.3934563,-0.44768575,0.87382705,-0.29810913,-0.1847345,-0.63174717,-0.60718354,-0.61573398,-0.64981588,-0.53537111
-0.50523366,0.63404001,-0.4443897,-0.45874,0.73494968,-0.41073689,-0.27922449,-0.67548716,-0.63525302,-0.63850825,-0.69694027,-0.55237655
-0.53238738,0.44518334,-0.47937697,-0.46777001,0.55848423,-0.50821061,-0.36117578,-0.70603759,-0.6588152,-0.6553251,-0.73541123,-0.56142166
-0.55428283,0.25946161,-0.49937517,-0.46653897,0.35393986,-0.59169814,-0.43669116,-0.72463562,-0.67570743,-0.66438837,-0.76569199,-0.5643808
-0.56778931,0.090866237,-0.50657988,-0.45054925,0.14583704,-0.66012353,-0.50360372,-0.7328204,-0.68825003,-0.66828296,-0.79219582,-0.56367524
-0.5778089,-0.055158268,-0.50681689,-0.41913096,-0.040603103,-0.71445825,-0.56354358,-0.73261906,-0.69561433,-0.66663727,-0.81658292,-0.56162172
-0.58175263,-0.17791443,-0.50366123,-0.3771266,-0.1885096,-0.75743704,-0.61733243,-0.72466024,-0.70132606,-0.6599229,-0.83864422,-0.55667061
-0.57621605,-0.28238305,-0.49753411,-0.31885325,-0.29875318,-0.79367111,-0.65311168,-0.70108436,-0.70387243,-0.64723159,-0.85398972,-0.54907348
-0.55243959,-0.37518448,-0.487465,-0.23837634,-0.37973751,-0.81913972,-0.67596512,-0.65703313,-0.70532792,-0.6309531,-0.86137614,-0.53664461
-0.50554473,-0.45090806,-0.46852331,-0.13643895,-0.43975352,-0.83954555,-0.68778872,-0.58747326,-0.70663165,-0.61245214,-0.85867246,-0.52054188
-0.44003642,-0.50654595,-0.43896363,-0.022655191,-0.4852209,-0.86024215,-0.67108884,-0.50104545,-0.7079831,-0.59104266,-0.84853614,-0.49889692
-0.35560596,-0.54656532,-0.39210132,0.086156864,-0.5203202,-0.88003402,-0.65828606,-0.40754186,-0.70186989,-0.56223456,-0.82549833,-0.47138612
-0.25466688,-0.56938485,-0.33068813,0.17663529,-0.55668992,-0.89529881,-0.69988746,-0.32610548,-0.67723366,-0.52063094,-0.78386926,-0.43517293
-0.13870727,-0.57999548,-0.25767338,0.24222932,-0.58980781,-0.90223601,-0.75715858,-0.26807222,-0.62308124,-0.46474724,-0.71292726,-0.39355905
-0.012808689,-0.59036711,-0.18494194,0.2891454,-0.61503463,-0.9070963,-0.76504118,-0.23597177,-0.53632888,-0.39816921,-0.61904584,-0.35265793
0.12028884,-0.60298994,-0.12005598,0.31728524,-0.62528438,-0.90713676,-0.73870982,-0.22118434,-0.42863563,-0.33062008,-0.51451284,-0.3209014
0.26126267,-0.61570168,-0.070248559,0.32088087,-0.62365586,-0.90229635,-0.72271811,-0.21755504,-0.32596067,-0.27276408,-0.42377536,-0.306678
0.40056173,-0.62695618,-0.038030241,0.29585165,-0.61388753,-0.89561426,-0.71529369,-0.22381125,-0.25575406,-0.23521376,-0.35666425,-0.31966531
0.51741192,-0.63290411,-0.024994875,0.24920361,-0.58547641,-0.88729233,-0.69241827,-0.23864453,-0.22997476,-0.22074013,-0.32129794,-0.36428614
0.58329361,-0.63589284,-0.031540897,0.19188402,-0.53380533,-0.87787097,-0.6566011,-0.26076982,-0.24169226,-0.22525677,-0.30886352,-0.43195299
0.58277118,-0.63818001,-0.054509295,0.12956004,-0.45795661,-0.86044435,-0.63537076,-0.29024008,-0.27416765,-0.23567931,-0.31665423,-0.50653528
0.5206419,-0.63459043,-0.090368443,0.0649408,-0.3716583,-0.8311473,-0.62293285,-0.33011049,-0.31420422,-0.24152268,-0.33247627,-0.57629439
0.4154875,-0.62128041,-0.13135455,-0.0048914387,-0.28264283,-0.7882003,-0.56484519,-0.37719304,-0.35552119,-0.23574833,-0.3560672,-0.63879801
0.28642875,-0.60071596,-0.17296991,-0.080134681,-0.19708253,-0.73630437,-0.45745009,-0.42775074,-0.39747479,-0.22110723,-0.37947137,-0.69205852
0.14018645,-0.57785776,-0.21081178,-0.15895519,-0.11921482,-0.68074665,-0.36807567,-0.4773619,-0.44127936,-0.20188812,-0.40342175,-0.73326499
-0.018574102,-0.55528689,-0.24669855,-0.23298508,-0.048622078,-0.61635257,-0.29599145,-0.52504495,-0.49081026,-0.18650808,-0.41641264,-0.76019753
-0.1782572,-0.52835489,-0.28294297,-0.29587582,0.013454181,-0.53735819,-0.16934996,-0.56606574,-0.54541219,-0.18044221,-0.4121931,-0.7756565
-0.32042745,-0.49228797,-0.32159383,-0.34400746,0.06358964,-0.44230789,0.0080656967,-0.59412838,-0.59627513,-0.18798977,-0.3815253,-0.78117614
-0.43546169,-0.44896325,-0.36051151,-0.3736216,0.093938853,-0.33528233,0.17356837,-0.60510233,-0.63127906,-0.20750265,-0.33183894,-0.78165717
-0.52727244,-0.39297835,-0.3965012,-0.38700869,0.10266499,-0.22201239,0.30778306,-0.60029043,-0.65534977,-0.23627532,-0.2732356,-0.78020891
-0.59950404,-0.29847088,-0.42980051,-0.38881822,0.092739005,-0.10867117,0.40310396,-0.58560211,-0.68215882,-0.27182813,-0.21714855,-0.78058844
-0.65598897,-0.14053391,-0.46161178,-0.38935033,0.067457476,-0.0041265872,0.42791181,-0.56518234,-0.7147369,-0.31343939,-0.16179896,-0.78032401
-0.69941348,0.070473291,-0.49515853,-0.38607206,0.027800327,0.080456688,0.38867022,-0.54358433,-0.7330919,-0.36020628,-0.10469735,-0.77982346
-0.73559851,0.28014179,-0.52759428,-0.37991457,-0.028080077,0.13192809,0.33834726,-0.51986358,-0.73073173,-0.40922038,-0.043999689,-0.77900853
-0.76538753,0.41676622,-0.55960697,-0.37188606,-0.099927358,0.14013985,0.29877428,-0.49106703,-0.72241723,-0.45743973,0.017363759,-0.77837396
-0.78404497,0.4477275,-0.5895939,-0.36838132,-0.18650284,0.10582792,0.2556807,-0.45213291,-0.72842064,-0.49936013,0.080755961,-0.77513736
-0.79450337,0.40966737,-0.61977937,-0.37179581,-0.28091,0.043132358,0.20744145,-0.40837794,-0.74214268,-0.53028601,0.14408684,-0.76936139
-0.79828525,0.36195391,-0.64772323,-0.37917836,-0.37222803,-0.02877276,0.13934606,-0.3728365,-0.7512562,-0.54517394,0.20132879,-0.76241459
-0.80377833,0.32266503,-0.67211149,-0.38991414,-0.45083293,-0.10115141,0.024337425,-0.35602856,-0.75090337,-0.54533564,0.2427676,-0.75375164
-0.80531426,0.26462534,-0.69222392,-0.3967299,-0.51406749,-0.18245451,-0.10875057,-0.36164028,-0.74548188,-0.53342559,0.26972712,-0.7415954
-0.80490585,0.15645163,-0.70964353,-0.402526,-0.56646908,-0.28402791,-0.2136375,-0.38950652,-0.72790169,-0.51413416,0.29004076,-0.72427357
-0.80505538,-0.002464156,-0.72510355,-0.39904407,-0.60932894,-0.40136168,-0.29682307,-0.43967558,-0.69047045,-0.48603621,0.31300186,-0.70080459
-0.81009197,-0.17803298,-0.73578148,-0.39198133,-0.64604024,-0.51551827,-0.36802631,-0.50417617,-0.63255336,-0.44944697,0.33963389,-0.66513275
-0.82074779,-0.32913387,-0.74123271,-0.37521078,-0.67707747,-0.61049791,-0.42138551,-0.5734745,-0.56325759,-0.4026189,0.36794484,-0.61245235
-0.82862626,-0.43821763,-0.73941897,-0.34740632,-0.7003689,-0.68403378,-0.47131187,-0.63803825,-0.48859297,-0.34918482,0.39138476,-0.54362467
-0.83558446,-0.5126173,-0.7316497,-0.30062228,-0.71292076,-0.73819847,-0.52053726,-0.695619,-0.41074232,-0.28982542,0.39871563,-0.46992618
-0.83948466,-0.56559441,-0.71292593,-0.23694831,-0.7154154,-0.77826396,-0.55132747,-0.74197968,-0.33088788,-0.22972515,0.37502838,-0.402061
-0.84091498,-0.60701355,-0.68175251,-0.16570378,-0.71638559,-0.80979178,-0.56842035,-0.777857,-0.25097802,-0.17200292,0.31253089,-0.34511674
-0.82992386,-0.64200385,-0.63608212,-0.090966165,-0.71608267,-0.8349254,-0.58958578,-0.80406097,-0.16994339,-0.12325934,0.21857269,-0.29552374
-0.79540392,-0.66936195,-0.57874839,-0.011442622,-0.71162658,-0.85385514,-0.61127397,-0.82246064,-0.084285664,-0.084913178,0.11204468,-0.24931093
-0.72548647,-0.68853914,-0.51173664,0.094806517,-0.69798598,-0.86307685,-0.62408442,-0.83335784,0.0032312687,-0.058286911,0.012532979,-0.20462741
-0.60924222,-0.70340581,-0.43858684,0.24265675,-0.67554569,-0.86721574,-0.6322642,-0.84025992,0.079794437,-0.040075809,-0.071575865,-0.16376531
-0.44994672,-0.71950616,-0.36701286,0.43850313,-0.6448085,-0.87052161,-0.64020881,-0.84672555,0.13108526,-0.028753525,-0.14188787,-0.13050577
-0.26005771,-0.73430532,-0.30447724,0.66307971,-0.60228494,-0.87292803,-0.64812601,-0.84873077,0.15397504,-0.022701253,-0.2070717,-0.11089775
-0.05690887,-0.74098115,-0.25991425,0.88790498,-0.5515777,-0.87358541,-0.66008287,-0.84076681,0.15359697,-0.025860804,-0.2722129,-0.11027626
0.14456459,-0.74340107,-0.23325509,1.0908574,-0.50244443,-0.87011365,-0.675528,-0.81455625,0.13576349,-0.044042764,-0.34174866,-0.12984555
0.32282696,-0.7464471,-0.22799888,1.2676933,-0.46971904,-0.86577802,-0.68750532,-0.76979035,0.10504709,-0.081373898,-0.41278932,-0.16485888
0.45279799,-0.74450021,-0.24185387,1.4285447,-0.45837764,-0.85694473,-0.69521363,-0.70214436,0.068783036,-0.13412081,-0.48305321,-0.20730004
0.52324059,-0.74203269,-0.27567317,1.5769579,-0.46810967,-0.83206953,-0.70351349,-0.62235676,0.029548025,-0.19332367,-0.54422381,-0.25078342
0.5386349,-0.74822556,-0.32325642,1.7078665,-0.4956396,-0.7806249,-0.71370194,-0.54388759,-0.017628647,-0.25155432,-0.59626327,-0.29249787
0.51545839,-0.75383611,-0.37745023,1.8041138,-0.53517433,-0.70032076,-0.72344821,-0.48184356,-0.079242981,-0.30633554,-0.63710214,-0.33472294
0.47015956,-0.74987631,-0.43344324,1.8463012,-0.57728464,-0.60864181,-0.7319714,-0.43803936,-0.15161701,-0.35853838,-0.67321454,-0.37973418
0.41303772,-0.74001629,-0.4877379,1.8158328,-0.61179381,-0.52356272,-0.73858967,-0.41020045,-0.22608323,-0.40839191,-0.70049957,-0.4274314
0.34262918,-0.72752072,-0.54053997,1.7104854,-0.63927687,-0.45942337,-0.73965341,-0.39336689,-0.29628584,-0.45669673,-0.72304812,-0.4716448
0.25234681,-0.71112241,-0.58530577,1.5525497,-0.66330894,-0.42070504,-0.73262429,-0.37885048,-0.3618748,-0.50317842,-0.73308756,-0.50693468
0.14189347,-0.68445584,-0.61829792,1.3698013,-0.6852189,-0.40675288,-0.72487764,-0.35214865,-0.42231335,-0.54759127,-0.73649055,-0.53120192
0.015429685,-0.63652891,-0.63114358,1.1753705,-0.69920248,-0.41677171,-0.72197978,-0.29364612,-0.47681398,-0.58672921,-0.72375037,-0.54810982
-0.11213122,-0.55712688,-0.62288872,0.96294605,-0.70245229,-0.43972328,-0.71563908,-0.18840535,-0.52453156,-0.62097913,-0.70632791,-0.56180229
-0.22160784,-0.44103591,-0.59024302,0.7349679,-0.69615511,-0.46881888,-0.71336558,-0.034480858,-0.56543817,-0.65043376,-0.6786915,-0.5747833
-0.30620506,-0.28845379,-0.53557643,0.50538486,-0.67757407,-0.49829804,-0.72552159,0.14395365,-0.59939766,-0.67783316,-0.65386255,-0.58782482
-0.37948863,-0.093985604,-0.46127047,0.29359955,-0.65054746,-0.52282186,-0.74003904,0.30600346,-0.62557082,-0.69996346,-0.62165271,-0.6003486
-0.45394325,0.15141005,-0.37228818,0.11132774,-0.61724639,-0.53224194,-0.75238125,0.41594895,-0.64501546,-0.71696403,-0.58907984,-0.61166455
-0.51266615,0.42993036,-0.27428064,-0.039526323,-0.58517249,-0.49971206,-0.76426393,0.46469656,-0.65813815,-0.7281117,-0.54959336,-0.61803546
-0.53566267,0.6823805,-0.17254118,-0.15625905,-0.55486165,-0.39742209,-0.77003364,0.46553221,-0.66719843,-0.73793848,-0.51371473,-0.61913593
-0.5321048,0.84098218,-0.071844727,-0.24331384,-0.53056718,-0.22102893,-0.77482893,0.43606201,-0.67106681,-0.74535593,-0.47750515,-0.61507465
-0.53208448,0.8827151,0.026492135,-0.30132415,-0.51601288,-0.011382314,-0.76520838,0.38512382,-0.67089634,-0.7500467,-0.44730453,-0.61135213
-0.54011996,0.84354002,0.12195281,-0.3443832,-0.50353323,0.17053385,-0.68376014,0.31471527,-0.66527605,-0.74982624,-0.41864605,-0.60665652
-0.52466601,0.76764418,0.21592005,-0.37800343,-0.48261546,0.29483068,-0.49006671,0.23037966,-0.65663971,-0.74743285,-0.39156941,-0.60380896
-0.48765937,0.65917137,0.30377834,-0.41007065,-0.44201269,0.37560073,-0.18613325,0.14056296,-0.64311127,-0.74532074,-0.35466284,-0.59888927
-0.46628864,0.50170954,0.3806978,-0.43949126,-0.381933,0.43924276,0.19869822,0.050895859,-0.62824079,-0.74363361,-0.29825079,-0.59863305
-0.48067759,0.30174044,0.43794918,-0.46243859,-0.29947957,0.49369196,0.57032018,-0.044534159,-0.6111611,-0.74248426,-0.20939164,-0.59921119
-0.50053675,0.096094404,0.47289058,-0.48072574,-0.18953528,0.53139358,0.82219199,-0.15233484,-0.59969162,-0.73880955,-0.077094766,-0.60422806
-0.50375813,-0.075815226,0.48430119,-0.49320363,-0.052090338,0.54738014,0.96149693,-0.26937265,-0.59173164,-0.73692808,0.11228616,-0.6057583
-0.5066357,-0.20467194,0.47496062,-0.50609298,0.10394834,0.53426728,1.0431686,-0.38151939,-0.59289352,-0.73526503,0.36710674,-0.60663573
-0.51567921,-0.30480159,0.4468949,-0.51307835,0.26588133,0.48373151,1.046623,-0.47571773,-0.59506505,-0.73876108,0.68154317,-0.60279356
-0.52227175,-0.3810632,0.40268135,-0.51794754,0.42515122,0.39882361,0.95025567,-0.54987585,-0.60489157,-0.74118252,1.0333338,-0.59893245
-0.51870493,-0.43121443,0.34495667,-0.5190696,0.56394713,0.28834586,0.80559271,-0.60674475,-0.6141277,-0.74457708,1.3882278,-0.58982061
-0.51712735,-0.46371206,0.27573307,-0.52251995,0.65644515,0.15775483,0.65980582,-0.65058523,-0.62901565,-0.74053615,1.7118835,-0.57185297
-0.51714974,-0.48793619,0.19816125,-0.52621463,0.68468111,0.0092032338,0.50981295,-0.68170881,-0.6403585,-0.7294606,1.9761863,-0.53337712
-0.51675106,-0.50740985,0.11470537,-0.52622956,0.65257852,-0.14391199,0.35200705,-0.70736499,-0.65547331,-0.70220808,2.1688993,-0.46701062
-0.51918096,-0.52312538,0.029466463,-0.52100317,0.58094571,-0.28145856,0.20024368,-0.72997034,-0.66895559,-0.65999906,2.2946991,-0.36948193
-0.52493037,-0.53459526,-0.056692208,-0.51216779,0.48927991,-0.39497752,0.053952572,-0.74979543,-0.68394918,-0.60080088,2.3739164,-0.2433221
-0.54224435,-0.5455206,-0.14275547,-0.50491329,0.38882477,-0.4853341,-0.097046047,-0.75858487,-0.68770152,-0.53095255,2.4252057,-0.091803916
-0.5632374,-0.55927432,-0.22904161,-0.49911654,0.27698384,-0.55535834,-0.24090352,-0.75709716,-0.67607811,-0.44996834,2.4520314,0.08931986
-0.59074309,-0.57178364,-0.31183847,-0.49652975,0.15120415,-0.60707319,-0.35299506,-0.75138506,-0.63049048,-0.35345806,2.4339822,0.30342869
-0.61468825,-0.57433145,-0.38880571,-0.49573787,0.01972774,-0.64502835,-0.43163614,-0.74711992,-0.52550198,-0.22966274,2.346137,0.54879913
-0.63382943,-0.56320752,-0.45902497,-0.49891381,-0.10281525,-0.68022534,-0.48885509,-0.74423849,-0.31741217,-0.068646984,2.1795637,0.80454023
-0.64362833,-0.54706288,-0.52197714,-0.50391209,-0.20494877,-0.7106369,-0.52761983,-0.74174718,0.019924248,0.13147691,1.9582379,1.0450477
-0.63270445,-0.53597681,-0.58119808,-0.50846966,-0.28805161,-0.73250446,-0.54880169,-0.74401742,0.47829079,0.36200163,1.7224086,1.2485507
-0.59824605,-0.53128019,-0.62887984,-0.51164288,-0.35135206,-0.74522194,-0.55356453,-0.74652866,1.0009084,0.60443304,1.511022,1.4123589
-0.51840433,-0.53529451,-0.67149236,-0.5148869,-0.40127708,-0.75023226,-0.54226191,-0.75178124,1.5085333,0.83635212,1.3362872,1.5426618
-0.35386052,-0.55113256,-0.70161729,-0.519476,-0.44135674,-0.75144359,-0.51369216,-0.75258189,1.9309971,1.0362104,1.1858602,1.6470685
-0.046852966,-0.57004831,-0.72974098,-0.51959387,-0.47299042,-0.74294733,-0.4785292,-0.75553604,2.2383485,1.1925909,1.0274796,1.7225984
0.41805202,-0.58049995,-0.75041965,-0.51572935,-0.49520697,-0.72898248,-0.4610641,-0.75242442,2.4392248,1.3044429,0.84275098,1.7583129
0.98166775,-0.58456538,-0.76748896,-0.50461939,-0.50326573,-0.71142525,-0.46862215,-0.74783803,2.5536046,1.3765381,0.63712491,1.7399975
1.5363584,-0.586331,-0.78001378,-0.49249749,-0.50967264,-0.69070414,-0.49254375,-0.73595726,2.5910245,1.4073724,0.4421917,1.6622162
1.9805999,-0.57890945,-0.78751933,-0.47360464,-0.51261359,-0.66939749,-0.52875668,-0.71532893,2.5544042,1.3904317,0.27682976,1.5335408
2.2785479,-0.5611639,-0.79208792,-0.45118965,-0.51423621,-0.64618163,-0.56978787,-0.67387012,2.4577249,1.3214507,0.14645359,1.3700408
2.4521022,-0.54371472,-0.78751859,-0.4259844,-0.5007846,-0.62776014,-0.60155164,-0.59834079,2.3213051,1.2099464,0.037338408,1.1835497
2.5422002,-0.53118448,-0.77974868,-0.40535915,-0.46704768,-0.60808902,-0.61998697,-0.46117118,2.1597848,1.0749362,-0.048344415,0.97441525
2.5643481,-0.52431348,-0.76387093,-0.39362535,-0.41579274,-0.58546356,-0.62322186,-0.22543391,1.9756637,0.93751254,-0.11844063,0.74495944
2.5095701,-0.51654464,-0.74629386,-0.38369888,-0.34628979,-0.56028929,-0.61652923,0.12222961,1.7725953,0.80892036,-0.17006062,0.5074148
2.3787972,-0.50623161,-0.71450901,-0.37786418,-0.26193482,-0.52633007,-0.6056149,0.54679741,1.5565454,0.69016046,-0.21951632,0.28954558
2.1886264,-0.50018902,-0.66259947,-0.35775535,-0.14493111,-0.47862219,-0.58531023,0.96883719,1.3353918,0.57147771,-0.25855092,0.11132431
1.9623432,-0.49227966,-0.56577399,-0.31852975,0.010058968,-0.39950383,-0.56445718,1.3194662,1.1121601,0.4435799,-0.29376574,-0.020191867
1.7104149,-0.47232062,-0.39314763,-0.24008718,0.20606701,-0.2860465,-0.54910561,1.5706472,0.89079533,0.30260602,-0.3159908,-0.11629625
1.4432797,-0.44081594,-0.10723379,-0.12455217,0.42377698,-0.14283521,-0.53367204,1.7371974,0.67514069,0.15752209,-0.33885816,-0.18626083
1.1778782,-0.38728523,0.30875197,0.026336923,0.63958438,0.020238727,-0.52183355,1.8457584,0.47212563,0.019871394,-0.35614912,-0.23435485
0.92417523,-0.28952635,0.82859122,0.20657068,0.84307643,0.18685068,-0.511667,1.9176286,0.28866632,-0.099272373,-0.37538612,-0.26104874
0.68557516,-0.12646468,1.3906134,0.42195519,1.0388981,0.35815335,-0.48904995,1.9635887,0.1296976,-0.19848042,-0.38704226,-0.27033023
0.47077971,0.16769802,1.9210507,0.695084,1.2400445,0.54112858,-0.42262706,1.98369,-0.0043236068,-0.27752437,-0.39801762,-0.27211334
0.29892361,0.70770979,2.3690894,1.0482264,1.4382701,0.73933002,-0.2370878,1.9648261,-0.11629511,-0.34245915,-0.40234725,-0.27044963
0.1722529,1.5051723,2.7102935,1.5030973,1.6156196,0.93983912,0.15439867,1.885446,-0.20458331,-0.39617876,-0.40542679,-0.26979028
0.070039386,2.3639013,2.945243,2.0301823,1.7578931,1.1319137,0.75635766,1.7356029,-0.27019115,-0.44475012,-0.40168428,-0.266007
-0.013280124,3.0301862,3.0823648,2.5654233,1.8631822,1.3231068,1.4500829,1.5293379,-0.31510692,-0.48731389,-0.39591108,-0.26455213
-0.080576437,3.3992057,3.1320186,3.0207079,1.9323785,1.5073433,2.0621331,1.296789,-0.35106838,-0.52387949,-0.38521976,-0.26350034
-0.1281471,3.5224697,3.0979118,3.3456679,1.9618263,1.6644941,2.4814667,1.0592157,-0.38038756,-0.55362217,-0.37530191,-0.27140607
-0.16837989,3.4758086,2.9822217,3.5338513,1.9500541,1.7849459,2.7102405,0.82047332,-0.40686947,-0.57701849,-0.36582007,-0.28439935
-0.20306881,3.2894053,2.7962359,3.6074658,1.8901639,1.8697605,2.8113924,0.57923002,-0.42491864,-0.59712595,-0.36071945,-0.30401568
-0.22884432,2.9915684,2.5681348,3.5916952,1.7756902,1.9176149,2.8240491,0.34083091,-0.44090629,-0.61002122,-0.35788887,-0.31794094
-0.25385222,2.6303592,2.3337319,3.4975808,1.6081806,1.9182403,2.7365724,0.11845907,-0.45383717,-0.62000671,-0.35777819,-0.3260197
-0.27667423,2.222641,2.1167732,3.3464612,1.3977459,1.8610535,2.5334912,-0.077486449,-0.47037103,-0.62116403,-0.35834816,-0.32703657
-0.30396057,1.7595739,1.9183648,3.1557259,1.1590777,1.7375247,2.2469728,-0.2363252,-0.4854468,-0.62184905,-0.36065213,-0.32809225
-0.32648868,1.271348,1.7228577,2.9459755,0.90778916,1.5509973,1.9438966,-0.36249725,-0.50219266,-0.6138658,-0.36407813,-0.32853364
-0.34638408,0.82196282,1.51389,2.7233891,0.66851764,1.3289094,1.6657722,-0.46018103,-0.51575252,-0.6067952,-0.36769333,-0.32840112
-0.36614236,0.45514078,1.2826961,2.4933024,0.45598223,1.0957341,1.4040693,-0.54111257,-0.53141049,-0.59216117,-0.37020183,-0.32581264
-0.39074989,0.17923565,1.0319404,2.2707952,0.27277968,0.85906442,1.1358944,-0.60395802,-0.5468131,-0.57905457,-0.37070405,-0.32118079
-0.42578041,-0.020734385,0.77176824,2.0863269,0.11906438,0.62798455,0.8607364,-0.65661154,-0.56469911,-0.55949904,-0.3733377,-0.31423301
-0.46361957,-0.16528768,0.51891332,1.9823634,-0.0087242241,0.41699055,0.59828259,-0.70583434,-0.57893657,-0.53813124,-0.38049629,-0.30618032
-0.49952404,-0.26216921,0.28790693,1.9765268,-0.113426,0.24454219,0.36748459,-0.75006005,-0.5909193,-0.51079324,-0.3982183,-0.29981998
-0.52429619,-0.32472572,0.088979231,2.0529016,-0.20825782,0.11023012,0.17772034,-0.78370338,-0.59967681,-0.48226203,-0.42072229,-0.29663792
-0.54087297,-0.37597836,-0.079936489,2.149098,-0.28883551,0.0017779417,0.024903509,-0.80281584,-0.60967812,-0.45105857,-0.44567904,-0.29737191
-0.55323227,-0.41086848,-0.22369282,2.1939049,-0.35235489,-0.085057903,-0.095366684,-0.81921788,-0.61824618,-0.41272242,-0.46308224,-0.29843987
-0.56216506,-0.42916116,-0.34949675,2.1414422,-0.39859768,-0.15570762,-0.1897117,-0.82833976,-0.62312272,-0.35486917,-0.48262818,-0.30032573
-0.56612307,-0.44990301,-0.46154555,1.9844207,-0.43217041,-0.20647097,-0.26304459,-0.83325422,-0.62092418,-0.2594799,-0.50046904,-0.29900413
-0.56235173,-0.47272595,-0.55573049,1.762484,-0.46117851,-0.24356851,-0.31422462,-0.82657875,-0.61640861,-0.11431959,-0.51860839,-0.29954063
-0.55971579,-0.49298096,-0.63820569,1.5160193,-0.48200907,-0.27355675,-0.35330667,-0.82547142,-0.61203239,0.087626454,-0.51670407,-0.29620487
-0.5617947,-0.51088806,-0.70120719,1.2912535,-0.50334571,-0.29323808,-0.38946701,-0.82024498,-0.61027451,0.33478835,-0.49955573,-0.2991221
