-0.30462265,-0.26425285,-0.10443149,0.090103824,-0.080371389,-0.33681287,-0.032422538,1.3420635,0.37063298,0.54660897,1.1166109,-0.35645301,0.26613284,0.2348496,-0.50192126,-0.20638055,0.37844939,-0.33841504,-0.27660378,0.50573074,1.3837271,-0.50098723,0.043005503,0.4890943,-0.07945832,0.91648019,-0.28051025,0.80920451
-0.11505975,-0.36574611,-0.10825219,0.10424075,-0.11258811,-0.36177459,-0.095021348,1.3864504,0.40691787,0.4725508,0.97285353,-0.39472592,0.17314828,0.15554598,-0.52044974,-0.26463306,0.45544115,-0.4002266,-0.22701984,0.45139637,1.2710016,-0.52637208,-0.024923152,0.37211846,-0.14124877,0.81862263,-0.33102104,0.66177862
0.070722953,-0.4404282,-0.089862564,0.12983666,-0.13643346,-0.3602427,-0.14139262,1.4376828,0.44516851,0.42407261,0.83383574,-0.42537786,0.1074573,0.089205239,-0.51798927,-0.31372637,0.55695734,-0.4554135,-0.17961233,0.42847041,1.1446197,-0.53924035,-0.069072351,0.26292319,-0.18586685,0.72328499,-0.37189304,0.52526127
0.24692543,-0.48601173,-0.053202984,0.16691176,-0.15399322,-0.33458495,-0.17857718,1.4826229,0.48599567,0.39769211,0.70879573,-0.45182116,0.062243746,0.038268652,-0.49944748,-0.35034143,0.68851591,-0.50095777,-0.13724421,0.42694785,1.0134106,-0.55141676,-0.089173236,0.16263432,-0.21509277,0.63660729,-0.40608673,0.39572967
0.41210585,-0.50388851,0.00083446381,0.21234088,-0.16306812,-0.29968394,-0.21145515,1.5246558,0.52130295,0.38545267,0.59755338,-0.46680938,0.037466777,-0.0078468636,-0.48171883,-0.38016862,0.84367873,-0.53638564,-0.10025807,0.42654532,0.88644159,-0.56170069,-0.092431089,0.07967832,-0.22707242,0.55046623,-0.43460987,0.26510208
0.56627832,-0.50312592,0.064335466,0.2540639,-0.15877212,-0.25720523,-0.2526097,1.5638678,0.53805702,0.36884931,0.50727544,-0.4683335,0.022368836,-0.045453768,-0.46697755,-0.40621309,0.99985647,-0.56363746,-0.076135236,0.42289819,0.76643603,-0.57723273,-0.085576068,0.017515827,-0.21868697,0.46463709,-0.45917766,0.1506348
0.70782676,-0.48669633,0.12645449,0.2898906,-0.14743432,-0.21132269,-0.28244795,1.6133695,0.52289995,0.32720286,0.4323379,-0.45928314,0.016268814,-0.064078229,-0.45004328,-0.43136015,1.1154367,-0.58143939,-0.068399037,0.43992925,0.65466444,-0.60550842,-0.0711695,-0.026418945,-0.19409716,0.38416046,-0.47992474,0.061814747
0.83132306,-0.46284944,0.19823953,0.31370104,-0.13160013,-0.15644645,-0.29980339,1.6711817,0.46674097,0.2575686,0.36486524,-0.4460302,0.025911429,-0.058316543,-0.42095798,-0.45716569,1.1522687,-0.59728003,-0.073959134,0.50202023,0.54476541,-0.63534264,-0.058017002,-0.059355134,-0.15462123,0.31268638,-0.49288895,0.021049224
0.93965264,-0.43535184,0.2858192,0.32468573,-0.11615833,-0.081713898,-0.30366849,1.7385524,0.37278444,0.16695868,0.29836079,-0.43298814,0.046397556,-0.029054499,-0.36487113,-0.4776757,1.1113016,-0.60253338,-0.093843943,0.61501862,0.44152431,-0.66304077,-0.051960656,-0.094286967,-0.1135061,0.26585484,-0.50278208,0.027545157
1.0348632,-0.40174236,0.38519537,0.32114545,-0.091966017,0.013539229,-0.30986579,1.8086714,0.25478614,0.075713662,0.22485276,-0.4153059,0.082052941,0.0076086916,-0.25894985,-0.49967768,1.0216406,-0.60137537,-0.12085325,0.73517157,0.33766952,-0.6913437,-0.048540261,-0.12865862,-0.073658616,0.24482959,-0.5110029,0.099281971
1.1153546,-0.35923584,0.49866697,0.30636371,-0.038538319,0.12118524,-0.30591288,1.8809427,0.12283545,0.0043509527,0.15793862,-0.39758009,0.11928545,0.048459588,-0.086665864,-0.51851629,0.91530896,-0.59457019,-0.15056973,0.79429827,0.24091777,-0.71210026,-0.039099559,-0.16473876,-0.042423504,0.27143459,-0.52002168,0.21818427
1.1802818,-0.29151555,0.60481206,0.28964131,0.048058559,0.21938798,-0.28787793,1.9408266,-0.017081026,-0.046318301,0.094768786,-0.38178854,0.17054462,0.096582054,0.14219481,-0.53473704,0.81964348,-0.58623749,-0.18338417,0.76442899,0.14711415,-0.71817852,-0.0095912818,-0.18615402,0.0033232452,0.35191309,-0.52952832,0.3636093
1.2322632,-0.19505567,0.66318354,0.27680178,0.1580471,0.29990613,-0.25711268,1.9650195,-0.15756742,-0.078352623,0.046298215,-0.36227912,0.23370676,0.16256529,0.37244294,-0.54484471,0.74445376,-0.56628941,-0.21398168,0.66990409,0.068155692,-0.7095085,0.042092581,-0.19101808,0.0760468,0.49024667,-0.53746638,0.50634393
1.2724582,-0.078134357,0.65560835,0.28069882,0.26829419,0.35902172,-0.24031687,1.9321242,-0.28565238,-0.090499249,0.0081566511,-0.33988183,0.31470318,0.25466967,0.54262155,-0.54917289,0.68490706,-0.49837046,-0.23965982,0.56308922,0.0067583338,-0.69112299,0.090047776,-0.17364284,0.20004553,0.67806037,-0.54431102,0.65385584
1.2963604,0.04642471,0.5967681,0.30327732,0.35313776,0.39903276,-0.24491161,1.8440942,-0.38689797,-0.082313445,-0.0195553,-0.30898925,0.41030926,0.36654078,0.63692346,-0.55286262,0.63840519,-0.36415199,-0.25643519,0.47679359,-0.03133264,-0.6592878,0.10824774,-0.13622592,0.36414509,0.88506697,-0.54768707,0.82159074
1.3080127,0.15079237,0.52349014,0.33820122,0.39597437,0.42942748,-0.26045058,1.7259231,-0.46055444,-0.043396987,-0.029917957,-0.2444532,0.51625414,0.48670346,0.68498797,-0.54538432,0.60429848,-0.17296007,-0.25560294,0.40990615,-0.048569728,-0.6169071,0.10333424,-0.08072015,0.54982872,1.0888584,-0.55258331,1.0094742
1.3111524,0.21955885,0.4706774,0.37804567,0.39903817,0.45744115,-0.2551136,1.598795,-0.51390672,0.03918907,-0.032021686,-0.11681282,0.6304934,0.59171681,0.71954976,-0.50222331,0.58404878,0.027914349,-0.2340012,0.3632692,-0.046244967,-0.58208735,0.10999529,-0.0020339598,0.70766899,1.251982,-0.56275095,1.184902
1.3081202,0.26214971,0.44399348,0.41056611,0.38731346,0.48710142,-0.21079976,1.4743001,-0.55042215,0.16531468,-0.01756965,0.067202283,0.73237288,0.66747285,0.75333651,-0.38644702,0.58064382,0.19721351,-0.18796383,0.3379664,-0.021276578,-0.5555959,0.15156489,0.097807785,0.80021654,1.3617657,-0.57058105,1.3040054
1.2997135,0.29356945,0.43427829,0.42815491,0.37641364,0.51082001,-0.12417295,1.3511387,-0.57222876,0.32026337,0.0047648185,0.24650401,0.8122118,0.71459203,0.78401084,-0.18232593,0.57971589,0.32558294,-0.11696732,0.32687022,0.024747589,-0.52187135,0.21218953,0.22594744,0.8122734,1.4161351,-0.57016973,1.3491205
1.2912108,0.32143019,0.43591998,0.42853389,0.36209037,0.52342436,-0.013156377,1.2392298,-0.57755628,0.47381076,0.044817795,0.35968642,0.86276652,0.73389148,0.8036485,0.093160283,0.55702661,0.43650809,-0.027942314,0.32151936,0.09783491,-0.46228317,0.26631445,0.37081119,0.77289409,1.4325555,-0.56437446,1.3298466
1.2853745,0.34852357,0.43030057,0.41748413,0.33862312,0.52172894,0.09256113,1.1394913,-0.56892332,0.59565367,0.10667795,0.40262725,0.90685546,0.71423807,0.80967955,0.39449207,0.5024049,0.56977901,0.075841266,0.31404877,0.19196916,-0.36179244,0.30841233,0.5230766,0.72646937,1.4410492,-0.55950216,1.2809292
1.2793063,0.37758112,0.39264804,0.39463797,0.29725881,0.50419888,0.16143387,1.0573038,-0.55623382,0.66834138,0.18825165,0.41072591,0.96277726,0.63754094,0.80126968,0.65999927,0.41088667,0.73480847,0.18794123,0.29970188,0.31236276,-0.22931884,0.34008461,0.66036176,0.7069239,1.4510941,-0.5546685,1.2217363
1.2727859,0.40355327,0.32344247,0.34598476,0.23469552,0.47045608,0.18627015,0.98042363,-0.54499512,0.68364819,0.29082815,0.41301175,1.0340467,0.51453828,0.76692001,0.84608506,0.28780529,0.91374445,0.30198792,0.27068018,0.44602652,-0.08018892,0.36163708,0.76618244,0.72510495,1.4738089,-0.54829233,1.1679599
1.2665544,0.41907377,0.23972715,0.26721831,0.16181689,0.41387127,0.19856523,0.91385454,-0.53679769,0.64449984,0.40334503,0.41313565,1.1081503,0.37697281,0.69313037,0.94885379,0.16325501,1.083046,0.41592031,0.21807117,0.58274418,0.095077953,0.38065536,0.83247494,0.77542718,1.4975206,-0.54324151,1.1193674
1.2603876,0.42622882,0.14968615,0.16770171,0.091223505,0.33486831,0.2368498,0.84832848,-0.52847017,0.56139594,0.53848502,0.39819779,1.166889,0.25105471,0.57737906,0.99193357,0.051876873,1.2325142,0.52304933,0.14681448,0.70118167,0.31157976,0.40364589,0.8612324,0.85337976,1.5198842,-0.53889085,1.0843585
1.2517109,0.42542432,0.056700885,0.066793232,0.024140808,0.2405074,0.31670906,0.79020943,-0.51775974,0.44015087,0.69614927,0.36102347,1.2102035,0.13780175,0.41641562,0.98750282,-0.05360151,1.3583293,0.61951752,0.057414676,0.79100014,0.55613775,0.42511396,0.86769742,0.94967914,1.5392052,-0.53672925,1.0551463
1.2446816,0.41104367,-0.026242026,-0.024653567,-0.046009697,0.14144558,0.42259892,0.72969785,-0.51029832,0.28707973,0.87595961,0.30591111,1.2394416,0.021825349,0.21836064,0.93429917,-0.14526547,1.4483521,0.70102325,-0.051667988,0.84597976,0.78660514,0.43676918,0.86015714,1.0559946,1.5496187,-0.53975692,1.0310828
1.2430813,0.38438193,-0.085939106,-0.11166767,-0.11749386,0.039010322,0.54538202,0.67416408,-0.50683031,0.11505408,1.0651536,0.23439928,1.2626915,-0.10140469,0.011873064,0.84667188,-0.21724174,1.4896021,0.75787204,-0.16357771,0.86440972,0.96779801,0.43686713,0.85034829,1.1558859,1.551057,-0.54765551,1.0172421
1.2480898,0.34093004,-0.11942675,-0.19919835,-0.18878796,-0.072485984,0.67746532,0.61375872,-0.50710584,-0.05577348,1.2445509,0.14463148,1.2684581,-0.22654994,-0.17592003,0.75012585,-0.27319735,1.4722712,0.78916326,-0.26087824,0.84676421,1.0943519,0.42764801,0.83969662,1.2433589,1.533752,-0.56033851,1.0219913
1.2612174,0.26249247,-0.13265632,-0.29052573,-0.26502477,-0.1837884,0.81157894,0.54612897,-0.51433761,-0.20172452,1.4083491,0.043438945,1.2381609,-0.34167764,-0.33665222,0.65367435,-0.30561276,1.3945922,0.79211221,-0.33546633,0.79105099,1.1697678,0.40670365,0.8328694,1.3076518,1.5046056,-0.57692903,1.0311781
1.2856591,0.14085313,-0.13931393,-0.37841027,-0.3393052,-0.28136827,0.92440684,0.45589516,-0.53003216,-0.31231756,1.5498958,-0.055667675,1.1581786,-0.43787144,-0.46880529,0.54296433,-0.31538062,1.2665388,0.76482725,-0.38711635,0.70551024,1.1905304,0.35823291,0.82842388,1.3373584,1.4655392,-0.59503412,1.0256925
1.3227416,-0.0097504332,-0.14941379,-0.4570018,-0.39959663,-0.35461341,1.0084008,0.34915987,-0.55342776,-0.39405731,1.6769209,-0.1460681,1.0325589,-0.51141733,-0.57237567,0.40612067,-0.32048879,1.1088856,0.71510261,-0.42526814,0.59474538,1.1517463,0.263821,0.81929123,1.3059633,1.4164023,-0.60607512,1.0108558
1.3689187,-0.16177259,-0.15689188,-0.52622174,-0.43979372,-0.40615215,1.0628365,0.23239926,-0.5806958,-0.45475344,1.7878112,-0.22603575,0.8872577,-0.55977285,-0.64939489,0.25142575,-0.32970741,0.94886372,0.64603074,-0.45923189,0.4708178,1.0543193,0.12439267,0.79454907,1.1991746,1.3523407,-0.60496936,1.0004453
1.4261632,-0.29493805,-0.16224194,-0.58555908,-0.4585954,-0.44242698,1.103082,0.12188015,-0.60897098,-0.49898962,1.8795285,-0.2887298,0.73428874,-0.58865883,-0.70418172,0.098181056,-0.34167721,0.80126814,0.56371207,-0.49377636,0.33774779,0.91617491,-0.039079617,0.74247052,1.0253429,1.2593096,-0.59855766,0.98603806
1.4941136,-0.40833719,-0.18131443,-0.63627346,-0.46466156,-0.46500841,1.1322954,0.017810231,-0.63440011,-0.53227534,1.9464493,-0.32930219,0.57953897,-0.60088955,-0.74673662,-0.037879241,-0.35163939,0.65895876,0.47732699,-0.52356338,0.20297617,0.76024486,-0.20435069,0.66527783,0.81802947,1.1400869,-0.5890912,0.93243637
1.569964,-0.50080785,-0.21891699,-0.67343436,-0.46659587,-0.48088557,1.1499121,-0.082252966,-0.65028051,-0.55932792,1.9783251,-0.35395064,0.41573707,-0.60390162,-0.78055719,-0.15187536,-0.35366844,0.50638543,0.38888224,-0.54147862,0.068221208,0.58190215,-0.35889045,0.56892683,0.60715967,0.9954126,-0.58116471,0.83215922
1.6499205,-0.57025272,-0.26945233,-0.70163936,-0.47403946,-0.49324646,1.136154,-0.18194561,-0.65663381,-0.58268338,1.9747259,-0.36777359,0.24792569,-0.60377107,-0.79621312,-0.24505028,-0.35522719,0.33617909,0.30566282,-0.55041591,-0.063637619,0.37441511,-0.49447286,0.46631276,0.39741749,0.83816357,-0.57239087,0.69668455
1.7322633,-0.61881548,-0.32776295,-0.72764559,-0.49102593,-0.51025181,1.075079,-0.27648513,-0.65800893,-0.6014732,1.9309528,-0.37056862,0.078381281,-0.59966869,-0.79247761,-0.319453,-0.36232948,0.16343298,0.23128418,-0.55526263,-0.19118495,0.1683999,-0.60292847,0.36180414,0.17839664,0.67950175,-0.56039192,0.54755499
1.8121382,-0.64699135,-0.38189564,-0.74862598,-0.51127729,-0.53184036,0.95860916,-0.3543515,-0.65512012,-0.61583584,1.8525631,-0.37208969,-0.08946227,-0.59283779,-0.78131901,-0.37954026,-0.36444824,0.0027133162,0.15975304,-0.5634714,-0.31134391,-0.0032392898,-0.68242093,0.25648927,-0.054955098,0.52825448,-0.54423702,0.38159973
1.8808301,-0.66232629,-0.4292497,-0.76221232,-0.53276242,-0.55247493,0.80119054,-0.41129671,-0.65083716,-0.63245114,1.7451039,-0.38253772,-0.23765811,-0.58268779,-0.76170512,-0.42603159,-0.3629421,-0.13629824,0.093056912,-0.5824471,-0.41778279,-0.1370342,-0.7356932,0.14847266,-0.28093351,0.3947648,-0.51831168,0.21322037
1.9355709,-0.67084532,-0.48101284,-0.76770193,-0.55495765,-0.56956491,0.62104737,-0.44256946,-0.64990355,-0.65151792,1.6182489,-0.40440663,-0.35691956,-0.57699796,-0.73441791,-0.46434788,-0.36911909,-0.24556812,0.02618604,-0.60550571,-0.50880251,-0.2353143,-0.75760366,0.036833043,-0.47702533,0.27121517,-0.48708779,0.057419849
1.9730086,-0.67136814,-0.54172119,-0.77219914,-0.57926948,-0.58271762,0.43558946,-0.45395666,-0.6491062,-0.66964868,1.4846197,-0.4352991,-0.44127774,-0.57791144,-0.70271213,-0.49676969,-0.37956358,-0.32720245,-0.045198425,-0.62660339,-0.58317881,-0.30343608,-0.74444253,-0.074323279,-0.62840595,0.15654866,-0.45176683,-0.065525709
1.9895085,-0.66834486,-0.60779647,-0.77459844,-0.60641758,-0.59996326,0.25729307,-0.44313956,-0.6449896,-0.68666829,1.3482056,-0.47090545,-0.50041026,-0.58666693,-0.66748927,-0.52306899,-0.39131894,-0.38829803,-0.1166371,-0.64707876,-0.65061659,-0.35867603,-0.71089981,-0.18633098,-0.744592,0.040493091,-0.41137592,-0.15604483
1.9823069,-0.66313823,-0.67233431,-0.7732334,-0.63421068,-0.62074035,0.10125012,-0.42410335,-0.63784846,-0.69587045,1.2145388,-0.5059038,-0.52920566,-0.60166648,-0.63560051,-0.54324025,-0.40928126,-0.44527013,-0.18844485,-0.66777165,-0.71615727,-0.41077525,-0.67962598,-0.29476289,-0.82856129,-0.072670653,-0.3631053,-0.22160744
1.9569347,-0.65461668,-0.72620591,-0.77037061,-0.66611056,-0.64734354,-0.019339528,-0.40406792,-0.63143128,-0.69547546,1.0777978,-0.535915,-0.54017057,-0.61614167,-0.61304213,-0.55583136,-0.42824882,-0.49692559,-0.25750707,-0.69054733,-0.78481504,-0.45651034,-0.6673295,-0.40113419,-0.88861916,-0.17383476,-0.28150747,-0.27111809
1.9163595,-0.6441772,-0.76139356,-0.76451412,-0.70148267,-0.67711971,-0.10457322,-0.40223515,-0.62801421,-0.6921232,0.93615605,-0.56748416,-0.54987324,-0.63042529,-0.59565425,-0.56749552,-0.44170507,-0.5383572,-0.31979475,-0.71694283,-0.8501304,-0.48724233,-0.68203783,-0.4984979,-0.92263803,-0.26285595,-0.12080867,-0.30661728
1.8616003,-0.63127575,-0.77212124,-0.75784044,-0.73418965,-0.70167805,-0.16777284,-0.41251558,-0.62679055,-0.69041353,0.78692131,-0.60613883,-0.55702772,-0.64592921,-0.57619361,-0.57612126,-0.4532532,-0.57081606,-0.37837038,-0.74823844,-0.90829328,-0.50548341,-0.71331384,-0.5843833,-0.94457785,-0.33535361,0.14446569,-0.32314119
1.7989194,-0.61542175,-0.7606392,-0.74965319,-0.761979,-0.71584942,-0.22777156,-0.43203437,-0.63179109,-0.69046494,0.63106304,-0.63942835,-0.55600519,-0.66149903,-0.54786945,-0.58157265,-0.4635528,-0.59276951,-0.42923309,-0.7809564,-0.95765143,-0.52325677,-0.73585752,-0.65741033,-0.95785243,-0.40279312,0.45788411,-0.32599448
1.7345402,-0.59100592,-0.73920908,-0.7393882,-0.7874978,-0.72087307,-0.28830183,-0.44028237,-0.63846854,-0.69032934,0.47593075,-0.6619988,-0.54751264,-0.67260915,-0.51312663,-0.58490234,-0.46907211,-0.61020298,-0.47117264,-0.80679088,-1.0014674,-0.54185164,-0.73337999,-0.71899611,-0.96841062,-0.46044083,0.70985081,-0.32613643
1.6712578,-0.55968278,-0.71982748,-0.72575189,-0.81279672,-0.72448813,-0.35055766,-0.43221161,-0.64281998,-0.69082291,0.32651266,-0.68343695,-0.55182114,-0.68356191,-0.48425642,-0.58839412,-0.46988497,-0.622384,-0.50643424,-0.82492606,-1.0434443,-0.56178184,-0.70682127,-0.77533358,-0.96969654,-0.50578968,0.84088153,-0.34228744
1.6065014,-0.5327216,-0.70977887,-0.71186375,-0.83196082,-0.72521313,-0.41104885,-0.39724048,-0.64829949,-0.69429575,0.19724889,-0.70350829,-0.55859208,-0.70107046,-0.47057685,-0.59305444,-0.46720809,-0.63500303,-0.52890382,-0.83916222,-1.0788827,-0.58123503,-0.66966926,-0.82209098,-0.96038097,-0.53456101,0.87812495,-0.37418011
1.5472389,-0.51039685,-0.70985819,-0.70175844,-0.84165564,-0.72203188,-0.47512884,-0.34130188,-0.65344192,-0.69910645,0.09166682,-0.7161588,-0.55935937,-0.71866719,-0.47536904,-0.59372006,-0.46245676,-0.64738369,-0.54043796,-0.85062211,-1.1097992,-0.59301254,-0.63866583,-0.86274962,-0.93871591,-0.54498179,0.87941285,-0.42080048
1.4934083,-0.48804931,-0.71271472,-0.6882285,-0.84686814,-0.71787758,-0.53049469,-0.26845821,-0.659582,-0.70358033,0.013920855,-0.72267145,-0.55256961,-0.73057008,-0.49263554,-0.59346587,-0.45969663,-0.65309614,-0.54154641,-0.86295633,-1.1330512,-0.604348,-0.61987618,-0.89415484,-0.90420815,-0.55266032,0.86735969,-0.46633193
