1.7875272,2.88692,2.0778999,3.1508019,-0.65818283
1.5467239,2.5077738,2.3070216,3.0280416,-0.65305073
1.3009575,2.1216626,2.6044428,2.8803149,-0.64529339
1.051161,1.7779387,2.9139593,2.7249802,-0.63553961
0.80227694,1.4956156,3.1473711,2.5594856,-0.60376868
0.57242502,1.2692711,3.2652644,2.3642038,-0.50309669
0.36788933,1.0943582,3.2789905,2.1329176,-0.25479308
0.21108932,0.98343556,3.2013661,1.8911955,0.23584689
0.097942055,0.98206407,3.0226531,1.6718,0.98298409
0.034474787,1.1250211,2.7398117,1.4678265,1.8779967
0.00096967136,1.3913426,2.3891282,1.2667764,2.7079508
-0.007489221,1.7123361,2.0187215,1.0638436,3.2991604
-0.00012498605,1.9707979,1.65316,0.864049,3.6148814
0.027773021,2.0753059,1.3048902,0.67656421,3.7343222
0.08477052,2.051473,0.99249287,0.49256412,3.7597048
0.17437255,1.9721843,0.73298697,0.32335896,3.7463917
0.30608058,1.863977,0.538692,0.17482375,3.7143922
0.48189126,1.7091055,0.42009683,0.046160912,3.6496203
0.72984824,1.4816534,0.35973908,-0.054006128,3.5179959
1.0678908,1.1953527,0.31449382,-0.13540565,3.2896244
1.5150351,0.90148649,0.2753818,-0.19947756,2.9789104
2.0349042,0.62778748,0.26068416,-0.25055289,2.6465306
2.5717738,0.36672834,0.28965748,-0.28884223,2.3457216
3.0523131,0.11887751,0.37628784,-0.3124072,2.0862685
3.4187443,-0.093089875,0.51769532,-0.33422715,1.8386183
3.6182636,-0.24796691,0.67463531,-0.35086228,1.5814341
3.6311445,-0.35106843,0.80122526,-0.36605643,1.3241104
3.4926363,-0.42308323,0.88888435,-0.38860816,1.0865683
3.2750987,-0.47674842,0.94196041,-0.41498462,0.88816884
3.0364477,-0.52026362,0.96113538,-0.44422906,0.72257318
2.7887678,-0.55851806,0.95831849,-0.47365337,0.5865677
2.5268304,-0.59372992,0.93069713,-0.50594333,0.45931521
2.2442956,-0.62236721,0.86184652,-0.53942138,0.33075346
1.9496887,-0.64237644,0.7479141,-0.57002528,0.21357241
1.6500201,-0.66010594,0.59708727,-0.60078346,0.10888979
1.3609286,-0.68228909,0.42859577,-0.63063303,0.013478821
1.088171,-0.70622149,0.27106743,-0.66311121,-0.08754515
0.83606581,-0.72716339,0.13820008,-0.701686,-0.1669502
0.60742215,-0.74507532,0.015729415,-0.73994357,-0.22064277
0.40798829,-0.75623618,-0.1180334,-0.77403349,-0.26175781
0.24159037,-0.75787452,-0.25836417,-0.79906597,-0.29629887
0.10052499,-0.76039146,-0.3787766,-0.81638944,-0.31753411
-0.013880925,-0.76198084,-0.47121523,-0.82403828,-0.32777054
-0.1088757,-0.73594674,-0.55021942,-0.82529423,-0.35348408
-0.1764101,-0.6687527,-0.61692782,-0.82922808,-0.38849501
-0.22918668,-0.56321497,-0.66415786,-0.8313552,-0.42037185
-0.26113301,-0.42130784,-0.69426732,-0.83429557,-0.4442067
-0.28897979,-0.26491148,-0.70459218,-0.83858297,-0.46882165
-0.30678551,-0.12107998,-0.69824027,-0.84017187,-0.49399011
-0.32345529,0.0090096908,-0.69084335,-0.83632874,-0.51190756
-0.33263422,0.12866355,-0.68728542,-0.81889063,-0.5261066
-0.34092634,0.23915156,-0.69121873,-0.77369891,-0.5369632
-0.3518847,0.34423075,-0.70198823,-0.66860701,-0.54646505
-0.36890395,0.42506983,-0.70820286,-0.48075944,-0.55057605
-0.39109093,0.45751773,-0.70318177,-0.21972911,-0.55407792
-0.41590775,0.4472849,-0.6852181,0.076834562,-0.5581903
-0.44683239,0.41486027,-0.63550396,0.34841186,-0.55917885
-0.47886635,0.37389716,-0.51228739,0.55076805,-0.55769568
-0.50943173,0.3400231,-0.28369868,0.67813028,-0.55958937
-0.52771877,0.33973069,0.027469385,0.75057331,-0.57455904
-0.53721478,0.40027256,0.34369385,0.78791517,-0.58885875
-0.53296297,0.53006558,0.57940359,0.79551062,-0.59955674
-0.51289294,0.70055913,0.70866183,0.77759886,-0.60799751
-0.46108804,0.85307003,0.76330856,0.73685782,-0.61982761
-0.37170507,0.93399078,0.77376615,0.6733875,-0.62915357
-0.24474724,0.91750461,0.75161771,0.592728,-0.63073235
-0.094176104,0.80802199,0.71457729,0.50727191,-0.62891329
0.06116708,0.64434169,0.68681036,0.42793531,-0.61279263
0.19993953,0.47428891,0.67447127,0.35473743,-0.56313323
0.30998361,0.30984626,0.67299048,0.28479332,-0.44574936
0.39601309,0.13594562,0.6980912,0.2201655,-0.24279986
0.4660934,-0.047147389,0.7781533,0.15979645,0.03886728
0.52085243,-0.22069947,0.91019939,0.096434879,0.35801161
0.54568451,-0.37041939,1.0287953,0.030561489,0.6533725
0.53280552,-0.4875861,1.0456448,-0.038807572,0.87982149
0.48403876,-0.56620048,0.93787355,-0.11509481,1.0166256
0.41391838,-0.61199313,0.763211,-0.20318711,1.0804486
0.33510548,-0.62896123,0.58341881,-0.3028307,1.0963436
0.25975215,-0.61301616,0.40565138,-0.40637126,1.0908514
0.19708816,-0.57190234,0.21076158,-0.50896275,1.0771821
0.14970042,-0.5266865,0.0051621086,-0.5963338,1.0567735
0.10977095,-0.4907574,-0.18410098,-0.66664258,1.0279143
0.065644045,-0.46750257,-0.33229019,-0.72933506,0.98800955
0.014996767,-0.45685856,-0.43073568,-0.78535952,0.94588078
-0.041592803,-0.45641286,-0.49063994,-0.83384388,0.90975835
-0.10531403,-0.46642982,-0.53352318,-0.87103829,0.88525421
-0.18439527,-0.48810328,-0.5747976,-0.8996449,0.87017115
-0.27583541,-0.52195073,-0.61490345,-0.9180965,0.86115401
-0.37565882,-0.56831309,-0.64900098,-0.92082433,0.85799152
-0.47384451,-0.62132746,-0.67872008,-0.91162434,0.85313728
-0.56745064,-0.67574672,-0.70290031,-0.89368344,0.83544819
-0.65009637,-0.72917633,-0.7192632,-0.87190846,0.79216203
-0.72110919,-0.76376394,-0.73085796,-0.84734133,0.72055906
-0.78103325,-0.75962381,-0.74728919,-0.81824693,0.62780025
-0.82786413,-0.71730819,-0.77521513,-0.78960854,0.51944577
-0.85882955,-0.63708431,-0.8119401,-0.76164435,0.40742037
-0.87202748,-0.51787793,-0.84964132,-0.73235231,0.29277521
-0.87411706,-0.37527458,-0.8802016,-0.69845837,0.1802133
-0.86705761,-0.23218146,-0.89852441,-0.66398931,0.064093458
-0.85560161,-0.11536359,-0.90609673,-0.63696096,-0.053783024
-0.83829137,-0.042606237,-0.9067121,-0.61688207,-0.16574834
-0.81897263,-0.0002366366,-0.90169039,-0.60542639,-0.26573851
-0.79456419,0.028892184,-0.89337858,-0.60595206,-0.34804268
-0.76654971,0.03309752,-0.88766144,-0.61779033,-0.41705968
-0.73136262,-0.0012353175,-0.88768226,-0.63109103,-0.46885373
-0.68537814,-0.06480003,-0.89227833,-0.62916691,-0.50949559
-0.62568079,-0.14431741,-0.89561444,-0.60449079,-0.54036954
-0.56044399,-0.23521997,-0.89069985,-0.55620648,-0.56103466
-0.503918,-0.33001909,-0.87789714,-0.49328798,-0.56871755
-0.46504401,-0.42106638,-0.85627438,-0.43527644,-0.56517432
-0.44551095,-0.50690179,-0.81091366,-0.39933385,-0.56368036
-0.44454566,-0.58242196,-0.73247776,-0.38930266,-0.56447762
-0.46445373,-0.64790135,-0.62889517,-0.39105316,-0.56868983
-0.50386419,-0.71529977,-0.51429347,-0.3883615,-0.57075443
-0.56058417,-0.78160078,-0.38878277,-0.36920963,-0.57364669
-0.62860837,-0.82912319,-0.22613551,-0.32482316,-0.57454708
-0.7007829,-0.85162735,-0.0025876272,-0.2614557,-0.56640719
-0.7636834,-0.85209838,0.24855669,-0.19572139,-0.54859949
-0.80495418,-0.83653625,0.43958658,-0.13935678,-0.52337656
-0.81688392,-0.81532788,0.5116347,-0.09846922,-0.49462112
-0.7996702,-0.79715629,0.48562274,-0.076667816,-0.4554093
-0.75783973,-0.78888453,0.41127434,-0.073949465,-0.40803955
-0.69995439,-0.79043025,0.31360735,-0.08351535,-0.35906132
-0.64003108,-0.79456727,0.1997275,-0.10177119,-0.3104809
-0.59272669,-0.7989004,0.075061325,-0.13252464,-0.25962103
-0.56729102,-0.80190253,-0.055753596,-0.17551583,-0.21060816
-0.56085817,-0.78697493,-0.19061606,-0.22848929,-0.17527381
-0.57179918,-0.73000115,-0.32641111,-0.29213954,-0.15729437
-0.59724079,-0.62560185,-0.45337463,-0.36565352,-0.15831048
-0.63785263,-0.48642505,-0.56436494,-0.44251945,-0.17937593
-0.68108482,-0.32755879,-0.65768218,-0.50978785,-0.21587587
-0.71975613,-0.17429012,-0.727556,-0.56414411,-0.25519212
-0.74843734,-0.052028868,-0.7729912,-0.61161517,-0.28767888
-0.77242852,0.047952431,-0.80529828,-0.65380987,-0.31503255
-0.79132199,0.15304222,-0.83079774,-0.68588932,-0.34110364
-0.80549209,0.26373379,-0.85136165,-0.70155974,-0.37223686
-0.81285104,0.34851809,-0.86812149,-0.70495564,-0.41206506
-0.81342232,0.37798345,-0.87478367,-0.70524973,-0.45985916
-0.80794297,0.35601037,-0.87323937,-0.70470706,-0.51044257
-0.7966207,0.30626093,-0.87647607,-0.7059435,-0.55953168
-0.78410953,0.2431198,-0.88476317,-0.7051746,-0.60601227
-0.76614972,0.17532887,-0.89620072,-0.70447656,-0.64469246
-0.73493018,0.1122779,-0.9134731,-0.70301806,-0.67503472
-0.66779665,0.059654105,-0.93137936,-0.70000885,-0.69836716
-0.55373195,0.028678854,-0.94396542,-0.70501583,-0.71699388
-0.39316626,0.028882038,-0.94896761,-0.7180259,-0.72947921
-0.20876611,0.042850458,-0.94571892,-0.73801557,-0.7353485
-0.024779313,0.034791641,-0.9392605,-0.75374077,-0.73967721
0.13975768,-0.014497607,-0.93512118,-0.76186851,-0.74216232
0.28086453,-0.093452455,-0.92418849,-0.77130121,-0.74397722
0.40255115,-0.18379149,-0.87711972,-0.77823523,-0.74200338
0.50775216,-0.2830534,-0.75640794,-0.76918634,-0.74019198
0.59366924,-0.39401047,-0.53256269,-0.71306232,-0.73808714
0.65284518,-0.5055697,-0.21318214,-0.58255381,-0.73539241
0.68450426,-0.59805976,0.13719906,-0.3734111,-0.73204789
0.69275794,-0.66146314,0.42878074,-0.1019926,-0.72809888
0.68404598,-0.70005655,0.61188802,0.19148629,-0.72709819
0.65540979,-0.7237566,0.69691029,0.46906078,-0.72556681
0.60217328,-0.74105047,0.71040265,0.70083826,-0.72405738
0.52539315,-0.7553315,0.66935997,0.86706826,-0.71937229
0.43584658,-0.7629303,0.59032872,0.96583504,-0.71308754
0.34320214,-0.75833387,0.48427743,1.0069476,-0.7037833
0.25035035,-0.74298827,0.36339322,1.0103473,-0.68703809
0.15651526,-0.72526166,0.25245131,0.99134375,-0.65479303
0.059319457,-0.70903536,0.17002795,0.95748748,-0.59276779
-0.043291368,-0.69104899,0.11124699,0.91717473,-0.4926912
-0.15702387,-0.67385571,0.067579872,0.8780676,-0.3563345
-0.27762548,-0.66008817,0.046489756,0.84721148,-0.20628076
-0.39786105,-0.64562503,0.056983982,0.82455758,-0.070757124
-0.50156251,-0.63276401,0.092188785,0.79546509,0.031235779
-0.58613832,-0.63293049,0.13731671,0.73850717,0.096610042
-0.65278574,-0.65018751,0.16768669,0.64359608,0.13203313
-0.70938228,-0.6767418,0.15017868,0.52205069,0.14304727
-0.75581635,-0.70359803,0.071481155,0.39310605,0.13740473
-0.78806784,-0.72503409,-0.048439367,0.26083225,0.12326153
-0.80411163,-0.73721819,-0.17973804,0.12313511,0.10870605
-0.80499617,-0.74077063,-0.30049243,-0.020937101,0.096000131
-0.79774274,-0.74013897,-0.39370226,-0.16408561,0.08055256
-0.78292244,-0.7368393,-0.45470542,-0.28969926,0.055274095
-0.7646164,-0.72996195,-0.49284407,-0.39430069,0.012454239
-0.74044459,-0.71875753,-0.51841682,-0.47474113,-0.047955533
-0.71597084,-0.69925136,-0.54445473,-0.53373285,-0.11926193
-0.68899486,-0.6698626,-0.58040153,-0.57615657,-0.19118923
-0.66117585,-0.63383962,-0.62203392,-0.60526179,-0.25980819
-0.62860628,-0.59515588,-0.65811443,-0.62816275,-0.32883407
-0.59442579,-0.55682694,-0.68047579,-0.64034066,-0.39927438
-0.56185397,-0.51847239,-0.68857445,-0.64444633,-0.46920025
-0.53395433,-0.48226172,-0.68665316,-0.64940063,-0.53184451
-0.5119091,-0.45382089,-0.68027459,-0.65537594,-0.58532315
-0.49686619,-0.42712776,-0.6761402,-0.66163069,-0.62880685
-0.49030108,-0.38936167,-0.67446258,-0.6630117,-0.66185643
-0.48925452,-0.33674396,-0.66762129,-0.66027698,-0.68688241
-0.49235052,-0.26552712,-0.65444552,-0.65521801,-0.70421564
-0.50130111,-0.17400853,-0.64675223,-0.64832864,-0.71846729
-0.5186668,-0.079487286,-0.64939441,-0.64534441,-0.72919857
-0.54015112,-0.0063283255,-0.656496,-0.64784283,-0.73756466
-0.56260842,0.029377108,-0.66596623,-0.65671576,-0.74259026
-0.58723791,0.017237606,-0.677813,-0.67104355,-0.74605685
-0.61606302,-0.042354764,-0.69092092,-0.68748032,-0.75025432
-0.64902695,-0.13887239,-0.70449683,-0.70283964,-0.75250548
-0.69012332,-0.25997148,-0.71867375,-0.71499443,-0.75479926
-0.74337674,-0.3935661,-0.73636778,-0.72821115,-0.76094863
-0.80384098,-0.53485945,-0.75589491,-0.74669142,-0.77705773
-0.86895092,-0.6761894,-0.77176452,-0.77048188,-0.80486192
-0.94492977,-0.79918753,-0.78979598,-0.80535662,-0.84853533
-1.0282862,-0.89965274,-0.82357126,-0.85461804,-0.90491742
-1.0882394,-0.97386855,-0.87415899,-0.90117774,-0.95375696
-1.1040251,-1.0013039,-0.92316747,-0.92197429,-0.97675457
