-0.39930949,-0.7012164,-0.51300609,-0.57228182,-0.6635903,-0.40915465
-0.40496774,-0.70708073,-0.53139714,-0.59915772,-0.65977434,-0.37610431
-0.40736518,-0.70995627,-0.54887253,-0.6176896,-0.65566657,-0.33494852
-0.4024053,-0.70937389,-0.5575377,-0.63045544,-0.6480638,-0.28870515
-0.3932155,-0.7045529,-0.56140536,-0.63999012,-0.63333611,-0.22724307
-0.3848708,-0.69972501,-0.55982839,-0.64268368,-0.60832958,-0.13805475
-0.37752043,-0.69430835,-0.54921548,-0.63829762,-0.57045221,-0.015703921
-0.36090665,-0.68553333,-0.51842256,-0.62359872,-0.51756554,0.12669736
-0.3307867,-0.66805245,-0.45523593,-0.60591938,-0.44831639,0.26953734
-0.28260141,-0.64035874,-0.36074383,-0.58347145,-0.36397763,0.40421376
-0.21616763,-0.60120091,-0.23907431,-0.56177395,-0.26957912,0.52397356
-0.12689228,-0.54582656,-0.10910284,-0.53784159,-0.17343514,0.61903768
-0.0097448461,-0.46450941,0.0056183707,-0.51404876,-0.085081123,0.67453818
0.11949117,-0.34706241,0.086657134,-0.48817795,-0.01269535,0.6910484
0.22706636,-0.18954695,0.12943844,-0.46369099,0.039021562,0.67278028
0.27521578,0.0014489499,0.15137826,-0.44377211,0.06831486,0.62382118
0.25441031,0.20428807,0.17175799,-0.42636434,0.073905708,0.54506536
0.17631177,0.38638621,0.20258298,-0.40081015,0.051242388,0.44390119
0.061545008,0.5143574,0.23680834,-0.3492601,-0.0032220211,0.33233103
-0.070829816,0.57127195,0.25465106,-0.26503209,-0.089068581,0.22147693
-0.21166426,0.56026639,0.24433037,-0.1547201,-0.19584164,0.12094414
-0.34166061,0.50073329,0.20893081,-0.045823584,-0.31103062,0.03087731
-0.42931524,0.41396584,0.16308088,0.038065966,-0.42137923,-0.051669705
-0.44229413,0.31727455,0.11153663,0.085687234,-0.51947049,-0.13371951
-0.38571745,0.21666843,0.053742647,0.10748784,-0.59910966,-0.2107247
-0.30327632,0.11131744,-0.0018978943,0.11758736,-0.65903794,-0.28549237
-0.23263435,-0.0044525927,-0.048787443,0.12419696,-0.7008702,-0.35830839
-0.18227548,-0.13013339,-0.085780834,0.12658924,-0.7300872,-0.43553867
-0.13777797,-0.26115561,-0.11569077,0.12027163,-0.75098418,-0.51250621
-0.096594388,-0.38548694,-0.13988391,0.10553551,-0.76549681,-0.58685227
-0.066045382,-0.49482899,-0.16098558,0.083808974,-0.77365701,-0.65402449
-0.047654781,-0.58205242,-0.18870787,0.061549192,-0.77508173,-0.7076255
-0.040733735,-0.65299125,-0.21355848,0.036392644,-0.76996427,-0.74385488
-0.042011923,-0.71055057,-0.24203858,0.0061744956,-0.7561514,-0.75962591
-0.056184546,-0.76134768,-0.27823324,-0.036295658,-0.73179603,-0.76513632
-0.07742796,-0.79266281,-0.3213988,-0.088203676,-0.69173515,-0.75416142
-0.10308745,-0.79802986,-0.36619712,-0.14414717,-0.63817023,-0.73310476
-0.1331662,-0.76096791,-0.40263485,-0.19655689,-0.57015337,-0.68922193
-0.16204849,-0.69025934,-0.43998021,-0.24258905,-0.5004821,-0.63418717
-0.19280822,-0.58632101,-0.46358768,-0.28376496,-0.42932712,-0.55999332
-0.21509118,-0.47279661,-0.46989655,-0.31614673,-0.36956023,-0.46967824
-0.23453886,-0.35352387,-0.45869106,-0.34771799,-0.3133743,-0.34934708
-0.24080914,-0.24940556,-0.41928373,-0.37355798,-0.26856248,-0.2008501
-0.23752132,-0.15400829,-0.32891035,-0.40321988,-0.22397564,-0.028423228
-0.22537321,-0.074903622,-0.13357669,-0.41779511,-0.1839905,0.15669549
-0.20164877,0.0038050849,0.1968609,-0.42139529,-0.14001472,0.3562409
-0.180448,0.076255892,0.64727072,-0.40655174,-0.09622605,0.59709442
-0.16516982,0.15547141,1.1562874,-0.38113368,-0.051147268,0.91497962
-0.14877808,0.2433333,1.6685843,-0.3379639,-0.0068807938,1.3307351
-0.084916215,0.37321272,2.1759367,-0.27662079,0.041234144,1.8004732
0.083182909,0.56650766,2.6596825,-0.19457711,0.10111388,2.2404751
0.40457074,0.84728531,3.0569168,-0.082997938,0.17960235,2.5638414
0.90762434,1.1935574,3.2924826,0.072507682,0.28869058,2.7421318
1.5569958,1.5704569,3.3484274,0.30706096,0.44028476,2.7965694
2.2367662,1.920406,3.2788732,0.6536859,0.65579293,2.77844
2.7879297,2.2126029,3.1455095,1.1453807,0.94659262,2.7342012
3.1178712,2.4259024,2.9744393,1.7574019,1.316033,2.6879535
3.2538698,2.5652385,2.7600853,2.4070001,1.7379842,2.6307402
3.2701634,2.6323684,2.4983077,2.9703333,2.1664349,2.5317074
3.1997749,2.6426109,2.201426,3.3536718,2.5368855,2.370612
3.027839,2.6141019,1.8828652,3.5340373,2.8032151,2.1504163
2.7580458,2.5799075,1.5554944,3.5542591,2.9531537,1.9014493
2.4275349,2.5649983,1.228954,3.4802493,3.0156628,1.6517204
2.0687231,2.5798804,0.90959881,3.3576417,3.0272702,1.4196912
1.6946546,2.6086837,0.60522558,3.2108079,3.0154284,1.1997605
1.3122164,2.6303087,0.32073594,3.0491865,2.9868558,0.98164859
0.94078539,2.6321923,0.073515515,2.8747964,2.9456683,0.76200313
0.59020901,2.6164569,-0.12914617,2.6674616,2.8907219,0.54932802
0.26608364,2.5866988,-0.28880356,2.39966,2.8204025,0.35982647
-0.014065995,2.5422035,-0.39924505,2.0649263,2.7246647,0.19842927
-0.23302231,2.4807022,-0.47300778,1.6931898,2.5970849,0.072161384
-0.39018545,2.3947512,-0.51714975,1.3296313,2.4338608,-0.034327303
-0.50860939,2.2716555,-0.54978433,0.99645283,2.2399262,-0.12417464
-0.59666569,2.0947595,-0.57134429,0.69268725,2.0189332,-0.21264349
-0.65262221,1.8666307,-0.57516499,0.40559518,1.7768126,-0.28757098
-0.68141883,1.6010635,-0.56680057,0.14015561,1.5172918,-0.35006461
-0.68014345,1.323635,-0.53672043,-0.10327055,1.2507343,-0.39497545
-0.66071992,1.0485825,-0.48782822,-0.31543966,0.98788797,-0.42300562
-0.62397113,0.79631896,-0.42478546,-0.49544456,0.74339075,-0.43042721
-0.58393158,0.57417241,-0.36576852,-0.63432313,0.52510476,-0.41400317
-0.54400488,0.38631295,-0.33105312,-0.73474547,0.33875378,-0.38123509
-0.50581145,0.2143149,-0.32267812,-0.80939237,0.18206444,-0.33481611
-0.47500546,0.049465627,-0.33528938,-0.86121309,0.048502086,-0.28619551
-0.44816189,-0.11600432,-0.34956356,-0.89527059,-0.06687011,-0.24013028
-0.43295098,-0.26997887,-0.35885604,-0.90873812,-0.17091146,-0.21491411
-0.43306849,-0.41137516,-0.36700489,-0.91865799,-0.25706895,-0.21250151
-0.45641475,-0.53319478,-0.38038611,-0.92075273,-0.33169873,-0.23762278
-0.50225344,-0.64376121,-0.40447142,-0.92374143,-0.3866564,-0.27395342
-0.56516098,-0.73786754,-0.4371712,-0.92061545,-0.43593099,-0.31794996
-0.63929718,-0.81987779,-0.47701391,-0.92274811,-0.46959105,-0.36058653
-0.71539357,-0.88187413,-0.5189753,-0.92468196,-0.50027002,-0.40592098
-0.78648018,-0.93191207,-0.55896186,-0.92940504,-0.5212909,-0.45213447
-0.84673925,-0.9674865,-0.59461978,-0.93530919,-0.5458518,-0.50277146
-0.89435285,-0.99772119,-0.62233303,-0.94345592,-0.5672649,-0.55816007
-0.92869445,-1.016642,-0.64327312,-0.94722296,-0.58974373,-0.61608281
-0.9505443,-1.0300239,-0.65706223,-0.93652272,-0.60631662,-0.67620866
-0.96406362,-1.0327441,-0.6631666,-0.90803092,-0.62078613,-0.73021378
-0.97030989,-1.0330318,-0.65983102,-0.85827049,-0.63342878,-0.77759704
-0.9721434,-1.0271258,-0.6434932,-0.79488068,-0.64507216,-0.8037258
-0.96662196,-1.0198606,-0.6259939,-0.7132271,-0.65378892,-0.81201981
-0.95849478,-1.00415,-0.60845027,-0.62181911,-0.64842978,-0.77909705
-0.95057489,-0.98631579,-0.59460341,-0.51728732,-0.62036434,-0.66947059
-0.94274025,-0.96510631,-0.57446477,-0.40942499,-0.55510168,-0.42840822
-0.93797691,-0.94838445,-0.54427632,-0.29190796,-0.44858947,-0.05771046
-0.92845929,-0.92955527,-0.51303964,-0.16327663,-0.28107663,0.37929478
-0.9228568,-0.91367494,-0.47879726,-0.015737446,-0.035584253,0.78461734
-0.91401561,-0.89766162,-0.45188881,0.14883965,0.30161215,1.0929689
-0.90234427,-0.88920751,-0.42851921,0.32796063,0.69489274,1.3015979
-0.88177588,-0.87972143,-0.40961446,0.52067424,1.0817414,1.4503036
-0.85157451,-0.87172824,-0.39029262,0.71920477,1.3940417,1.5921887
-0.81692518,-0.85659737,-0.34444194,0.91812123,1.6127815,1.74073
-0.75770576,-0.83528944,-0.22785991,1.1047186,1.754888,1.8914091
-0.64186911,-0.78912377,0.026475366,1.2833207,1.8576804,2.0293264
-0.41090399,-0.70785331,0.43546047,1.4552658,1.9446646,2.160037
-0.029422742,-0.57356103,0.93956309,1.6251387,2.0272807,2.2745049
0.47495201,-0.38674473,1.4333381,1.7843891,2.1037676,2.3555462
1.009883,-0.14704584,1.8384115,1.9261928,2.1672569,2.387923
1.4834224,0.12277595,2.1495844,2.0414025,2.208261,2.3799094
1.878947,0.39760862,2.3791001,2.1197746,2.2203535,2.3447697
2.2302718,0.64388451,2.5363717,2.1519593,2.2011005,2.2851525
2.5646404,0.85199936,2.6318408,2.1341843,2.1504991,2.1966971
2.8614647,1.0245353,2.6778128,2.0851222,2.0719656,2.0696393
3.0729955,1.1798577,2.6839094,2.0237234,1.9713176,1.9099939
3.1589253,1.3240032,2.6400371,1.9613568,1.8558892,1.727897
3.0932639,1.4589704,2.5479292,1.8771676,1.7273096,1.5528317
2.881999,1.5772577,2.4162532,1.7509839,1.5829595,1.3947948
2.5578082,1.6775101,2.2564729,1.5813915,1.4187731,1.2534858
2.1728846,1.7526211,2.0842478,1.3925271,1.2374982,1.1148802
1.7773425,1.797613,1.9073461,1.2110753,1.0467637,0.97584271
1.4130106,1.8058156,1.7361467,1.0480762,0.86118662,0.84655959
1.125296,1.7806913,1.5763115,0.91259129,0.68910626,0.73839873
0.91817866,1.727227,1.431182,0.7997738,0.53992703,0.66609882
0.76781503,1.6539362,1.3053446,0.70915242,0.40464851,0.62318383
0.64440583,1.566413,1.19508,0.62573434,0.28394132,0.61015386
0.5420154,1.4701566,1.1101214,0.55438068,0.16865621,0.61763283
0.4699986,1.3650732,1.0656835,0.49787474,0.068920371,0.65840485
0.4197261,1.2493533,1.067196,0.46342057,-0.01913847,0.72632245
0.39097793,1.1226649,1.1036216,0.44797915,-0.090099977,0.81348667
0.38127245,0.98756703,1.1276411,0.4410886,-0.14964499,0.90081685
0.39969342,0.84814362,1.1104677,0.43700183,-0.18835605,0.97344808
0.4743914,0.70874416,1.0415757,0.42868687,-0.21074671,1.017299
0.62194294,0.57890834,0.9327173,0.42429627,-0.22215611,1.015056
0.85930098,0.46490732,0.8045366,0.41693664,-0.23987766,0.96507509
1.1675556,0.36760508,0.65996006,0.40722116,-0.26363937,0.86870243
1.5021594,0.27716557,0.5132127,0.38334669,-0.28472442,0.74044619
1.7773729,0.18886756,0.37231116,0.35223796,-0.28538636,0.58434035
1.9075077,0.098071968,0.24710581,0.3101382,-0.25550078,0.41764528
1.8748474,0.0073852945,0.14009716,0.25625664,-0.18947247,0.25019061
1.7192239,-0.086326848,0.041213255,0.19081309,-0.089347999,0.096180713
1.5059432,-0.17679711,-0.051246688,0.12113397,0.031302011,-0.04791163
1.2694747,-0.26207019,-0.14520275,0.056081271,0.15139976,-0.18679178
1.0183399,-0.33324276,-0.23965837,-0.0051289502,0.24733182,-0.32281522
0.74805934,-0.39085843,-0.33026316,-0.059429897,0.30868827,-0.45180715
0.45650295,-0.4272152,-0.41219688,-0.107926,0.33102664,-0.56699294
0.16407355,-0.44311649,-0.47912029,-0.14396364,0.3197541,-0.6676999
-0.10158615,-0.43569049,-0.5405603,-0.16776215,0.2784403,-0.74928647
-0.3149066,-0.41590883,-0.59935329,-0.17816915,0.21860301,-0.81416825
-0.47490808,-0.38900218,-0.65551103,-0.18923798,0.1487082,-0.86083805
-0.59501064,-0.3658753,-0.70554911,-0.21670322,0.078044327,-0.89741303
-0.6855145,-0.34703982,-0.74561285,-0.26510147,0.006642062,-0.92175774
-0.75430619,-0.33902276,-0.78139043,-0.32560394,-0.067063355,-0.93990819
-0.80111553,-0.34030081,-0.80933117,-0.38681906,-0.14702084,-0.95272851
-0.83138671,-0.35276028,-0.82895248,-0.44971137,-0.23091527,-0.96570077
-0.84435607,-0.36940719,-0.84141738,-0.51351721,-0.31432085,-0.97670741
-0.84280222,-0.39095396,-0.85001362,-0.58227273,-0.39037179,-0.98436019
-0.83733388,-0.41758961,-0.85839455,-0.65343982,-0.4566915,-0.98891847
-0.83051403,-0.45628202,-0.86297505,-0.73150104,-0.51307125,-0.99155201
-0.83006063,-0.50437174,-0.86530195,-0.80724196,-0.56160225,-0.99502494
-0.830102,-0.55930463,-0.86700088,-0.87711394,-0.60273241,-0.99789206
-0.83181795,-0.61273774,-0.86911654,-0.93500363,-0.63652316,-1.0037697
-0.83118472,-0.66370403,-0.87139457,-0.98446643,-0.6626571,-1.0101069
-0.83008736,-0.70815476,-0.87254724,-1.025601,-0.68182147,-1.0197211
-0.82965975,-0.7510193,-0.8782016,-1.0578373,-0.69611258,-1.0265703
-0.8235372,-0.79194648,-0.88858981,-1.080291,-0.70656424,-1.034058
-0.81631183,-0.83475143,-0.90315514,-1.0935378,-0.716733,-1.0401312
-0.81413248,-0.87200405,-0.9173536,-1.1027928,-0.7260445,-1.0448267
-0.82252505,-0.90562819,-0.92891048,-1.1048071,-0.73778979,-1.0377085
-0.83192079,-0.93273459,-0.93814047,-1.093155,-0.74829922,-1.008053
-0.84049434,-0.95957877,-0.94216705,-1.0484556,-0.75908096,-0.93903257
-0.85073864,-0.97941288,-0.94407204,-0.96177426,-0.76536926,-0.81695247
-0.85525015,-0.99467495,-0.94435705,-0.83170585,-0.76874891,-0.64379806
-0.84327552,-1.0019588,-0.94262607,-0.67555634,-0.76678976,-0.44649442
-0.80385189,-1.0083766,-0.93769597,-0.51340008,-0.7622132,-0.26482289
-0.73222672,-1.0090627,-0.92754707,-0.36457022,-0.75510814,-0.12354008
-0.62482029,-1.0047548,-0.9060596,-0.23904459,-0.74849326,-0.029806175
-0.49308238,-0.98544882,-0.85359276,-0.1402271,-0.74255299,0.026045642
-0.35028072,-0.94448878,-0.75660173,-0.068569228,-0.73678436,0.056417083
-0.19602297,-0.86157923,-0.61828628,-0.020572462,-0.72721528,0.075675627
-0.038074585,-0.72526708,-0.45928646,0.0073886793,-0.70783004,0.088388362
0.098305266,-0.53128092,-0.31017264,0.022745779,-0.67295157,0.093914437
0.18457617,-0.30177285,-0.19471201,0.026032253,-0.61979344,0.092813102
0.2172421,-0.065738173,-0.12723631,0.017406317,-0.55204609,0.090543153
0.21069898,0.14520773,-0.098291133,-0.0043489625,-0.47729365,0.089255448
0.18520602,0.3187148,-0.08596381,-0.034863436,-0.40582519,0.084022879
0.16133229,0.45151552,-0.078140326,-0.070603888,-0.34514861,0.069014573
0.14693664,0.54866282,-0.076969515,-0.10534509,-0.30032727,0.039888199
0.13916701,0.60883846,-0.085531001,-0.13007051,-0.27183361,-0.0042789838
0.13513289,0.63498411,-0.094928929,-0.13578422,-0.25819795,-0.064426554
0.13607428,0.63407937,-0.10007019,-0.12091983,-0.25528022,-0.13829835
0.13811055,0.62112263,-0.10210363,-0.09271885,-0.25959263,-0.22279594
0.13181841,0.60544233,-0.097465093,-0.061700259,-0.26826688,-0.31133025
0.11312681,0.59005366,-0.081588876,-0.042389868,-0.28089415,-0.39469105
0.0818423,0.57146553,-0.058665372,-0.046656825,-0.29708325,-0.46811426
0.037542588,0.54821195,-0.040453949,-0.079210781,-0.31559588,-0.5327735
-0.019918067,0.5183719,-0.033391132,-0.13353154,-0.33326399,-0.59566199
-0.092046028,0.48015859,-0.03728129,-0.19923797,-0.34740094,-0.65434886
-0.1775954,0.43020427,-0.056024149,-0.27077383,-0.35749722,-0.70655947
-0.27571644,0.36866344,-0.094606169,-0.34286049,-0.36604219,-0.7474897
-0.37681857,0.29896971,-0.1536499,-0.41314885,-0.37652771,-0.78194702
-0.47013504,0.22683752,-0.22543507,-0.47724435,-0.39176965,-0.80908017
-0.55100182,0.15740099,-0.29840044,-0.54041839,-0.41278886,-0.83211722
-0.61835914,0.092725633,-0.37171351,-0.60467888,-0.43903089,-0.8514594
-0.67390824,0.033319971,-0.44615415,-0.6707547,-0.46865249,-0.8686059
-0.71204405,-0.02706959,-0.52194257,-0.72945289,-0.49951569,-0.88325655
-0.73659093,-0.094583513,-0.592868,-0.77654863,-0.52957296,-0.89525418
-0.75547611,-0.17523302,-0.65000698,-0.81296266,-0.55765695,-0.90726183
-0.7724832,-0.26263185,-0.69098386,-0.84133617,-0.58316813,-0.91797933
-0.78539045,-0.34913107,-0.71515121,-0.86218409,-0.6057001,-0.92853106
-0.78973582,-0.42483533,-0.72827828,-0.87415292,-0.62569189,-0.9371963
-0.78850742,-0.48967146,-0.73482491,-0.88173311,-0.6426533,-0.94606624
-0.77948119,-0.54073019,-0.73689671,-0.88692905,-0.65698868,-0.95125907
-0.76598605,-0.58052628,-0.73738954,-0.89422137,-0.66755254,-0.95308595
-0.75349983,-0.6086029,-0.73760739,-0.90177298,-0.67546504,-0.95192749
-0.74442195,-0.63196922,-0.74385817,-0.91105224,-0.68055737,-0.95141468
-0.73948181,-0.65150006,-0.75778193,-0.91876116,-0.6846123,-0.95209333
-0.73790463,-0.67129826,-0.77798812,-0.92551443,-0.68671254,-0.95378615
-0.74003792,-0.68926089,-0.80136281,-0.93116653,-0.68789449,-0.95768557
-0.74006978,-0.70932889,-0.82256597,-0.93608138,-0.68788917,-0.9645939
-0.73668505,-0.72941272,-0.84082688,-0.94125785,-0.6880586,-0.97408832
-0.73530215,-0.75053633,-0.85424946,-0.94579544,-0.6873489,-0.98284994
-0.73934194,-0.76753051,-0.86336092,-0.94997606,-0.68633413,-0.98935573
-0.74556722,-0.78188429,-0.86810805,-0.95297539,-0.68524142,-0.99339851
-0.74775464,-0.79340402,-0.86672586,-0.95337464,-0.6853452,-0.99879233
-0.7456217,-0.80731465,-0.85988819,-0.94748281,-0.68538058,-1.0076195
-0.74221955,-0.82317327,-0.84954842,-0.94071968,-0.68489222,-1.0188347
-0.74015062,-0.84341035,-0.83945229,-0.93884251,-0.68486727,-1.0288793
-0.74322364,-0.86609303,-0.83379518,-0.93473157,-0.68735194,-1.0385098
-0.75667739,-0.8918313,-0.83859418,-0.92132162,-0.6926697,-1.0508852
-0.78191452,-0.91739413,-0.85831896,-0.91418785,-0.70176372,-1.0666593
-0.81545213,-0.94449761,-0.89073441,-0.92388633,-0.71860061,-1.0871496
-0.85867908,-0.97386452,-0.9326907,-0.92683473,-0.74522251,-1.1163007
-0.9106496,-1.0052877,-0.97795038,-0.9155871,-0.77472698,-1.1520613
-0.95413934,-1.0310912,-1.012914,-0.93765183,-0.79399363,-1.1790449
-0.97165075,-1.0462099,-1.0270897,-1.0209145,-0.79759148,-1.1863576
