-0.62923365,-0.60553337,-0.57192033,-0.7413093,-0.79289262,-0.61525038
-0.64232446,-0.60303341,-0.57573327,-0.7471194,-0.79707538,-0.60178209
-0.65787822,-0.59372667,-0.57267105,-0.74567367,-0.80108668,-0.58726906
-0.67688241,-0.58021112,-0.56561152,-0.73924882,-0.80274361,-0.57360118
-0.69848678,-0.56424334,-0.55726787,-0.73039167,-0.80300326,-0.56152465
-0.72209272,-0.54956411,-0.55285049,-0.71950241,-0.8043917,-0.55142403
-0.74382008,-0.53901673,-0.55612257,-0.70650582,-0.81210495,-0.54515811
-0.76254048,-0.52923386,-0.56561503,-0.69086211,-0.82297776,-0.53944648
-0.77737112,-0.51988025,-0.5809331,-0.67384763,-0.8337272,-0.53390562
-0.78974451,-0.50829951,-0.59713378,-0.65647794,-0.83523073,-0.52586273
-0.80148961,-0.49532942,-0.61653966,-0.64174408,-0.83019988,-0.52369612
-0.81267219,-0.48395993,-0.63850083,-0.63112438,-0.81966506,-0.52976818
-0.82372748,-0.47352226,-0.66422489,-0.62796163,-0.81099332,-0.54852048
-0.83257088,-0.46733234,-0.69027237,-0.63057774,-0.79860592,-0.57074075
-0.83903811,-0.46378529,-0.71248122,-0.63975698,-0.77997197,-0.59424709
-0.84265018,-0.46284943,-0.73149768,-0.65094842,-0.74561792,-0.61031092
-0.84272839,-0.46441869,-0.74690863,-0.66810549,-0.69544585,-0.61693243
-0.84141515,-0.46388841,-0.76589818,-0.68811559,-0.6238876,-0.60179576
-0.83742763,-0.46256514,-0.78522513,-0.71331565,-0.53049036,-0.56348853
-0.83419512,-0.45638707,-0.80691319,-0.73495713,-0.4088607,-0.49933573
-0.83172063,-0.44565415,-0.82559712,-0.754982,-0.25866444,-0.41490114
-0.83037968,-0.43097509,-0.84163192,-0.7709864,-0.080237426,-0.30563659
-0.83063743,-0.41015133,-0.85533219,-0.78767046,0.1182882,-0.16973338
-0.82961438,-0.38626999,-0.86639108,-0.79940824,0.3260379,-0.0059600283
-0.83025744,-0.35749505,-0.87667377,-0.80604876,0.52746344,0.17614392
-0.83096119,-0.32519898,-0.88242388,-0.80647367,0.70716845,0.3656483
-0.83416285,-0.28908868,-0.88422514,-0.80481552,0.85137921,0.54696245
-0.83825868,-0.24768214,-0.87403234,-0.79615232,0.95245903,0.70522411
-0.8412036,-0.20409631,-0.84885451,-0.77091653,1.0096332,0.82777054
-0.84367523,-0.15847545,-0.79981731,-0.71528205,1.0285883,0.90914302
-0.84349629,-0.11385785,-0.72653795,-0.62043109,1.0196374,0.94998139
-0.84221854,-0.06928549,-0.63000954,-0.481045,0.99095472,0.95143666
-0.83385478,-0.022080188,-0.51385448,-0.29822787,0.94765902,0.9203895
-0.81253619,0.028582429,-0.37983844,-0.079013531,0.88560777,0.8673739
-0.76943378,0.08582914,-0.22322452,0.16122781,0.80417821,0.80893398
-0.69591966,0.14869095,-0.044745983,0.40132892,0.70226028,0.75062694
-0.58889182,0.21796628,0.152701,0.62035296,0.59081241,0.69198811
-0.44799799,0.29126047,0.3467924,0.80283714,0.4736431,0.6254738
-0.28471246,0.36291593,0.51677147,0.94723834,0.35992386,0.55346127
-0.11228297,0.42912017,0.64084396,1.058478,0.24883255,0.48135398
0.051122305,0.48474358,0.71391124,1.1434725,0.14853067,0.42229954
0.19137006,0.5301381,0.74089842,1.1969193,0.058621523,0.38557848
0.3013248,0.56215265,0.73091885,1.2115125,-0.015700163,0.37868732
0.37648337,0.5738636,0.69570668,1.1814067,-0.078889365,0.39549789
0.4226765,0.55946241,0.64244655,1.1154454,-0.12259054,0.42661726
0.44376199,0.51565066,0.58047582,1.0267187,-0.14005928,0.46031189
0.45141991,0.45236207,0.51061807,0.93124928,-0.1124212,0.49845024
0.45273531,0.38236363,0.43511032,0.83856324,-0.037666739,0.54069192
0.45095454,0.31723057,0.35557897,0.75641024,0.083190111,0.58863138
0.44679105,0.26225881,0.28219785,0.68966922,0.23373919,0.63047578
0.43456604,0.21495521,0.22692935,0.64705316,0.40802591,0.6592697
0.41373523,0.17379721,0.198594,0.63891198,0.59570483,0.66125447
0.38123765,0.13495622,0.19954241,0.67361941,0.79423613,0.63336245
0.34062565,0.097038921,0.22782799,0.74598609,0.99131295,0.5714879
0.29610332,0.05828454,0.28082245,0.83587718,1.1768876,0.48637365
0.25272461,0.017625846,0.35211914,0.91353633,1.3288346,0.38624569
0.21703508,-0.022261853,0.43199044,0.95573064,1.4254769,0.28142066
0.19212935,-0.060622164,0.5033657,0.95095936,1.4466114,0.17181171
0.18296014,-0.094040112,0.55331539,0.90497164,1.3941232,0.059202219
0.1925626,-0.12169784,0.57068211,0.82612594,1.2869119,-0.055307221
0.22528938,-0.14210345,0.55700008,0.72640455,1.1534344,-0.16581073
0.2815611,-0.15287667,0.5159601,0.60512018,1.0145324,-0.26761252
0.35744319,-0.15652385,0.45634311,0.46456713,0.87882664,-0.35747758
0.44381371,-0.15401737,0.38200668,0.30001193,0.74326902,-0.43368536
0.52871922,-0.15150917,0.29276048,0.12372903,0.59836269,-0.49720636
0.60290221,-0.15261461,0.18818445,-0.052961498,0.43954557,-0.54668525
0.6563022,-0.15880312,0.063309099,-0.20742089,0.27242073,-0.5852848
0.68674362,-0.17437928,-0.07469161,-0.333752,0.1130497,-0.61087194
0.69107034,-0.19737892,-0.22017096,-0.42788407,-0.027206678,-0.62931352
0.67293921,-0.2308926,-0.3562821,-0.49888091,-0.14562029,-0.63674767
0.63786462,-0.27358749,-0.47469043,-0.54738734,-0.2498013,-0.64430809
0.59066944,-0.32092566,-0.56975454,-0.58176182,-0.34346858,-0.64486287
0.53767985,-0.37506312,-0.64338081,-0.60551082,-0.43037745,-0.65014557
0.4755537,-0.4282614,-0.69972341,-0.62910256,-0.50614052,-0.64572359
0.40358687,-0.48154241,-0.73780971,-0.65065079,-0.57221405,-0.64355432
0.31685333,-0.5335744,-0.76418474,-0.67150333,-0.62306387,-0.63629723
0.21646774,-0.5790607,-0.77877064,-0.68657362,-0.66181682,-0.63354936
0.10799256,-0.62315538,-0.79222153,-0.70169906,-0.68468332,-0.62458343
-0.0048513101,-0.65894372,-0.80288283,-0.71450306,-0.69812134,-0.61125888
-0.11294074,-0.69051061,-0.81487619,-0.7264641,-0.69983316,-0.59036607
-0.21519438,-0.71793825,-0.82566242,-0.73256936,-0.69664031,-0.56207835
-0.30542545,-0.73688679,-0.83476973,-0.73368,-0.68801802,-0.51523149
-0.38196889,-0.75472387,-0.84751254,-0.73180056,-0.6808265,-0.43632241
-0.4448139,-0.76377635,-0.85561336,-0.7278253,-0.67514762,-0.32278973
-0.49099999,-0.76961557,-0.86661242,-0.72309959,-0.6751972,-0.17830484
-0.52849006,-0.77138281,-0.86575187,-0.7139331,-0.68004222,-0.0087827308
-0.55057301,-0.76567083,-0.86155059,-0.70494823,-0.6900292,0.199641
-0.56423381,-0.75846934,-0.84202266,-0.69224202,-0.7013478,0.47069037
-0.56782336,-0.7392296,-0.80842792,-0.67607015,-0.71190745,0.84105054
-0.56161973,-0.70686745,-0.75384635,-0.63927274,-0.72200853,1.3310119
-0.5530057,-0.64709017,-0.67127168,-0.57442985,-0.7325902,1.9323188
-0.53363081,-0.54505579,-0.56141589,-0.46799336,-0.7448153,2.5831261
-0.51626785,-0.39412915,-0.42023378,-0.32556204,-0.75296816,3.1913876
-0.49088053,-0.18208718,-0.26181563,-0.14507788,-0.76008721,3.6654017
-0.46189092,0.082658387,-0.091906637,0.069882857,-0.75974278,3.9620861
-0.42464751,0.3912444,0.071420174,0.33934902,-0.76155219,4.0881132
-0.37355742,0.72039101,0.22808684,0.68236635,-0.75519387,4.084808
-0.31343828,1.0395943,0.38647583,1.1122851,-0.75077238,3.9896306
-0.23899882,1.331899,0.58200865,1.5969857,-0.74008865,3.831147
-0.16040613,1.5883618,0.86882988,2.0779454,-0.73754828,3.6273558
-0.070443944,1.8259485,1.2925475,2.4905717,-0.73560541,3.3973844
0.03102961,2.0638936,1.8527743,2.8080644,-0.74116833,3.1478889
0.15176492,2.3129024,2.4761952,3.0348073,-0.74513654,2.8754715
0.30842716,2.5702362,3.0488613,3.1957116,-0.74766643,2.5715451
0.52141891,2.8153096,3.4693539,3.3073565,-0.74107526,2.2430399
0.8201923,3.028525,3.7037223,3.3760106,-0.72449181,1.9075872
1.2177371,3.1929944,3.7785013,3.3930423,-0.69562563,1.5855056
1.7107679,3.3006561,3.7493989,3.3508287,-0.64618894,1.2838907
2.267205,3.3515196,3.6608137,3.247898,-0.55146783,1.0063516
2.8361844,3.3488544,3.5338119,3.095917,-0.3674343,0.75306783
3.3595975,3.3019974,3.3704974,2.9057288,-0.043528218,0.53113761
3.7819564,3.2219377,3.1632423,2.6843274,0.46202568,0.34022137
4.0647514,3.1206561,2.9072123,2.4328655,1.1475193,0.18160803
4.1896204,3.0063213,2.6051008,2.157813,1.9441601,0.045829761
4.1653973,2.880312,2.272527,1.8673881,2.7196967,-0.068322946
4.0207731,2.7400259,1.9273121,1.5736318,3.3418386,-0.16814657
3.7964426,2.5811731,1.5879273,1.284166,3.7436877,-0.25324652
3.5315918,2.4033437,1.2640908,1.010757,3.943186,-0.32637968
3.253447,2.2073952,0.96479781,0.75823421,3.9965558,-0.38675005
2.9756021,1.9954327,0.69324692,0.53428403,3.951785,-0.43220508
2.6983507,1.7695443,0.45305235,0.33449516,3.8313927,-0.46700488
2.4188949,1.5318128,0.244627,0.16334213,3.6430274,-0.49309433
2.1329651,1.2930691,0.067916989,0.014247703,3.3848853,-0.52025333
1.8411049,1.0610682,-0.075700628,-0.10755162,3.0574886,-0.54481601
1.5472166,0.84651801,-0.19221926,-0.21234764,2.6766925,-0.57235551
1.2582473,0.65282583,-0.28075224,-0.29858798,2.2792178,-0.59585547
0.9834406,0.47399325,-0.35340053,-0.37541205,1.900652,-0.62230777
0.7267589,0.31126091,-0.40757668,-0.43621799,1.5546498,-0.6433732
0.49264938,0.15639255,-0.45498771,-0.4861002,1.2320366,-0.66267591
0.28011731,0.013065704,-0.49312892,-0.52236874,0.92335453,-0.67397315
0.093165759,-0.1184601,-0.5285463,-0.55454423,0.6317304,-0.68294105
-0.066206394,-0.23984925,-0.56194026,-0.58165553,0.37096189,-0.68821403
-0.19886647,-0.34359267,-0.59223175,-0.60808516,0.14922834,-0.69501969
-0.30446865,-0.4361287,-0.62701494,-0.63192494,-0.031707613,-0.70183522
-0.39442738,-0.51136606,-0.66078025,-0.65679847,-0.18076301,-0.71137102
-0.46570392,-0.57282305,-0.70098823,-0.68061573,-0.29845039,-0.72201395
-0.52732141,-0.62451371,-0.73552131,-0.70198463,-0.39367858,-0.73488916
-0.57672103,-0.66417619,-0.7670581,-0.71902763,-0.46465689,-0.74793113
-0.61526214,-0.70119839,-0.79144003,-0.73296587,-0.52568358,-0.7618483
-0.64924015,-0.73049507,-0.81536797,-0.7449264,-0.57684372,-0.77663472
-0.67106484,-0.75591312,-0.84059011,-0.75372271,-0.62533765,-0.79321308
-0.69057749,-0.77801049,-0.86661525,-0.75932737,-0.66565584,-0.80979685
-0.70314994,-0.79494217,-0.89473586,-0.7628312,-0.70101458,-0.82547158
-0.71802685,-0.81397584,-0.92249881,-0.76802954,-0.73101594,-0.84107066
-0.73650483,-0.83009525,-0.95237556,-0.77634777,-0.75832272,-0.85853085
-0.75646004,-0.84589575,-0.9798968,-0.78953498,-0.78329654,-0.87731718
-0.77809671,-0.85886792,-1.0073669,-0.80728264,-0.80584027,-0.89574158
-0.7920596,-0.86727392,-1.0358436,-0.83005515,-0.83049836,-0.91524234
-0.80536849,-0.87686218,-1.0670611,-0.85517042,-0.85606983,-0.93834756
-0.82026986,-0.88645935,-1.0945442,-0.87992052,-0.88140336,-0.96357698
-0.8424276,-0.89940571,-1.1101233,-0.89982857,-0.8966769,-0.98316693
-0.86706505,-0.91198564,-1.1122878,-0.91303852,-0.90249256,-0.99231417
