-0.65377539,-0.63550215,-0.64512968,-0.31499296,0.70189942,-0.71791228,-0.95070518,-0.77992566,-0.83444648,-0.067110604,1.0237501,-0.94613933,0.050753435,0.28651025,-0.84061785,-0.55381747,-0.83737498,0.74614023,-0.89285008,-0.96101735,0.13744727,1.2275442,0.77530183,-0.64035151,-0.6328327,0.35541964,-0.57488476,0.753137,-0.61608878,0.38540817,-0.94821788,1.0196951,-0.92371753,-0.68971665,0.0053353649,-1.0641518,-0.99943296,1.1106911,-0.93491469,-0.89094051,-0.87411731,-1.0160305,0.64440684,-0.79975417,-0.81012711,-0.89128885,0.1013397,-0.84475692,-0.80380565,0.81054937,-0.13505852,-0.73487773,-0.12584191,1.879464,1.374548,1.1131695,-1.0209506
-0.64330101,-0.63099163,-0.62856208,-0.210426,0.97391031,-0.71548035,-0.94494492,-0.69175489,-0.83026763,0.17923771,1.2396818,-0.94525706,0.26383821,0.49006318,-0.82504694,-0.51501837,-0.83110675,0.94219722,-0.88600184,-0.95549935,0.30495454,1.4836376,0.94877823,-0.41569936,-0.54406986,0.5366968,-0.50822471,0.93448427,-0.62248619,0.67478228,-0.94267103,1.1768716,-0.87759554,-0.57983359,0.17295887,-0.97699556,-0.9841874,1.4592406,-0.94275274,-0.78614732,-0.88009929,-1.0196829,0.87541431,-0.76506273,-0.80546562,-0.86441798,0.24525122,-0.83239207,-0.80025563,1.0672606,0.047020062,-0.73429205,-0.063902529,1.9070358,1.6167279,1.2389792,-1.0140021
-0.63471803,-0.64449386,-0.61186968,-0.085439332,1.2124314,-0.71487811,-0.93810188,-0.58384665,-0.82794784,0.44614144,1.4130014,-0.9472948,0.50757144,0.68898548,-0.812766,-0.46778936,-0.82505516,1.1059664,-0.8794126,-0.94789786,0.46463259,1.6908602,1.0771829,-0.14559861,-0.43961062,0.70006893,-0.40996849,1.0941888,-0.62541143,0.96759901,-0.93571861,1.2745475,-0.81311872,-0.41292141,0.34867779,-0.81287423,-0.96202397,1.7539547,-0.94572564,-0.64431773,-0.88644174,-1.0233231,1.0689426,-0.73755642,-0.79808706,-0.81883177,0.38788593,-0.81752466,-0.79570872,1.2979945,0.27137741,-0.73672124,0.0021447058,1.8721363,1.8142369,1.3281337,-1.002121
-0.62592216,-0.64494887,-0.59556692,0.063431606,1.414608,-0.7129139,-0.9272778,-0.46004129,-0.82388489,0.71229688,1.5382073,-0.94751999,0.76984963,0.87972939,-0.80167042,-0.40901579,-0.81562831,1.2260122,-0.8708001,-0.94011281,0.60098565,1.8431258,1.1664853,0.15290063,-0.3238987,0.83913281,-0.28049196,1.222765,-0.62603263,1.2518793,-0.92693023,1.3368907,-0.72732093,-0.18553677,0.52374017,-0.55098755,-0.9251499,1.9729216,-0.94219528,-0.46732522,-0.89129485,-1.0262902,1.2275556,-0.71461772,-0.79464562,-0.75285442,0.53004685,-0.7997944,-0.78846031,1.4956162,0.52342376,-0.74039999,0.081789911,1.7910992,1.9728205,1.3816064,-0.98583209
-0.61856808,-0.62587852,-0.58010825,0.2366892,1.58431,-0.70908109,-0.91523511,-0.32905045,-0.81812076,0.96172565,1.6141422,-0.94495235,1.0320346,1.058526,-0.79417613,-0.33979186,-0.80540584,1.2956101,-0.8620868,-0.92801523,0.7004077,1.9395921,1.2264572,0.45144496,-0.20302023,0.96004395,-0.12108831,1.3152801,-0.62368351,1.5165035,-0.91754378,1.3813329,-0.6148024,0.095663247,0.68837776,-0.19788364,-0.86601125,2.1142045,-0.92649158,-0.26198364,-0.89440205,-1.0278634,1.3533546,-0.69569487,-0.78837823,-0.65883603,0.67383301,-0.78298452,-0.78341473,1.6541603,0.7778627,-0.74502568,0.18377535,1.6793274,2.1030915,1.4030359,-0.95551496
-0.61243985,-0.61128307,-0.56440168,0.43067179,1.7213641,-0.7069447,-0.89911474,-0.20368715,-0.80904607,1.1874614,1.6438188,-0.9361361,1.2743455,1.2251646,-0.78636943,-0.26114131,-0.78761384,1.3128781,-0.84811978,-0.9148248,0.75761823,1.984398,1.267832,0.72509941,-0.083335042,1.0652702,0.060730106,1.3709751,-0.61998468,1.7506835,-0.90342944,1.4147429,-0.47579895,0.41052972,0.83334484,0.21754511,-0.78401555,2.1909143,-0.88297928,-0.044325039,-0.89693584,-1.0289683,1.4524778,-0.68002824,-0.78041093,-0.53503238,0.81688866,-0.76495838,-0.77684108,1.769436,1.0090512,-0.75255303,0.31965017,1.545131,2.2123127,1.3964425,-0.9122978
-0.60742653,-0.60338549,-0.54886576,0.63631271,1.8215145,-0.70481119,-0.88373459,-0.088223435,-0.79094242,1.3859135,1.6350581,-0.91827301,1.4791055,1.3800332,-0.78106402,-0.17689935,-0.76707223,1.2827929,-0.8319794,-0.89832724,0.7781251,1.9871713,1.2963393,0.96189218,0.02787128,1.1635582,0.2548232,1.3922819,-0.61832879,1.9462742,-0.87949719,1.434989,-0.31204057,0.73400854,0.94673506,0.64757939,-0.67879893,2.2233265,-0.79933484,0.17538523,-0.89902758,-1.0307184,1.5283213,-0.6633965,-0.76680047,-0.3836366,0.95625811,-0.74638881,-0.77314093,1.8424092,1.1964385,-0.76249694,0.49887724,1.3916685,2.3058348,1.365909,-0.85451239
-0.60505943,-0.58056763,-0.5349823,0.84221687,1.8767697,-0.70519465,-0.86928149,0.014812978,-0.7573365,1.5575916,1.5980843,-0.89127344,1.63718,1.5218188,-0.77276854,-0.077666598,-0.73876658,1.2157893,-0.81084307,-0.87725864,0.77503824,1.9596975,1.3116878,1.1617428,0.12447412,1.2598485,0.45173409,1.3836924,-0.62022846,2.0977589,-0.84165382,1.4428034,-0.12665266,1.0395704,1.0185418,1.0546798,-0.5544023,2.2267015,-0.66024192,0.38699708,-0.90002153,-1.0330746,1.5782889,-0.65166179,-0.74424287,-0.20402718,1.086988,-0.72470728,-0.77161591,1.8768957,1.3307088,-0.76846045,0.71764679,1.2214873,2.3834921,1.3165029,-0.77261849
-0.60160416,-0.55165375,-0.52313242,1.039952,1.8806078,-0.70615474,-0.8570445,0.11147351,-0.69555541,1.7023409,1.5430753,-0.85001666,1.7473799,1.6506697,-0.76260776,0.049482873,-0.70263509,1.1259442,-0.78191535,-0.85616427,0.76150351,1.9128687,1.3101833,1.3428437,0.20191486,1.3600743,0.63999522,1.350062,-0.62198549,2.2025141,-0.7827399,1.4411557,0.072423858,1.3045959,1.0456129,1.4118613,-0.41447652,2.212547,-0.46884887,0.58819714,-0.89981808,-1.0346152,1.5964541,-0.6402918,-0.70770799,-0.0016387508,1.2019874,-0.69833316,-0.77242307,1.8775163,1.4139518,-0.764895,0.96216668,1.0433274,2.4418266,1.2517719,-0.64236949
-0.6007306,-0.56574409,-0.51292185,1.2196312,1.837095,-0.70590331,-0.84837564,0.21024274,-0.59833078,1.8181874,1.4791851,-0.78924752,1.8135769,1.7618381,-0.74174152,0.22512218,-0.65586484,1.0263397,-0.7343172,-0.8321624,0.74304035,1.8556781,1.2862769,1.5262725,0.25648828,1.4642319,0.81133361,1.2979276,-0.62346453,2.2622087,-0.69711497,1.4329344,0.27840803,1.5153155,1.0333727,1.7110648,-0.26195746,2.1864362,-0.23613957,0.78359759,-0.8995161,-1.0357069,1.5739466,-0.63044284,-0.64740736,0.21913695,1.2969234,-0.67115406,-0.77424115,1.8506251,1.4534925,-0.7515116,1.2068754,0.8706543,2.4774116,1.176336,-0.42782549
-0.60008963,-0.64008351,-0.50161789,1.3719785,1.7577055,-0.70706588,-0.8398239,0.31506606,-0.4634526,1.906604,1.4127084,-0.69891316,1.8435011,1.8481984,-0.70513621,0.45987532,-0.59211778,0.92254805,-0.6483464,-0.80628861,0.71595578,1.7937501,1.2367882,1.7315203,0.28739346,1.5658788,0.95870412,1.2326709,-0.62495077,2.2831565,-0.58260702,1.416667,0.48242738,1.6655538,0.99357734,1.9511955,-0.10370213,2.1497628,0.010973691,0.97402129,-0.90010099,-1.0376272,1.5098934,-0.62261351,-0.56294981,0.45442695,1.3695242,-0.64174861,-0.76975874,1.8024119,1.458322,-0.73220269,1.4264471,0.71323645,2.4855828,1.0950484,-0.10978572
-0.60097742,-0.71906564,-0.49027015,1.4901438,1.657933,-0.7078072,-0.83258055,0.42848607,-0.29582697,1.9705311,1.3463252,-0.57234548,1.8435147,1.8980356,-0.63845982,0.75145533,-0.51035049,0.81338617,-0.50503295,-0.77807508,0.67131872,1.7292873,1.1637516,1.967622,0.29612367,1.6550793,1.0760433,1.15595,-0.63048278,2.273323,-0.43796099,1.3869012,0.6749849,1.7573509,0.93516299,2.1357658,0.053996659,2.1029896,0.24805906,1.1603101,-0.90167399,-1.0397322,1.4104435,-0.61279367,-0.44921862,0.69652972,1.4214938,-0.61584606,-0.75950909,1.7380019,1.4335186,-0.71124946,1.6032613,0.57346779,2.4632704,1.0100703,0.30002773
-0.60562683,-0.74241582,-0.4788039,1.5737889,1.5517555,-0.71050524,-0.82009501,0.54647497,-0.10716786,2.0132101,1.2798542,-0.41063672,1.816488,1.8989302,-0.54304632,1.0810382,-0.40364064,0.69490156,-0.28744195,-0.74283785,0.60225038,1.6623865,1.0729212,2.2265839,0.28575835,1.7219189,1.161613,1.0668398,-0.63547508,2.2397368,-0.267066,1.3381648,0.84964983,1.7986275,0.86183203,2.2722975,0.20352247,2.0445511,0.46359078,1.336167,-0.90346865,-1.041155,1.288643,-0.60445345,-0.30961424,0.94099147,1.4580306,-0.58829126,-0.73936365,1.662485,1.3802316,-0.69363557,1.7298402,0.44760941,2.4072829,0.92296405,0.74763615
-0.60944331,-0.72344538,-0.46858678,1.6289573,1.4444857,-0.71352545,-0.79598797,0.66477264,0.0912304,2.0389507,1.2109995,-0.22184573,1.7635636,1.8452541,-0.42212071,1.4174543,-0.27314563,0.56616817,0.0042406029,-0.70175715,0.50879614,1.5918302,0.97289988,2.4873467,0.2618749,1.7618303,1.216813,0.96288367,-0.64076848,2.1881129,-0.079909172,1.2662591,1.0008752,1.7995527,0.7727218,2.3677629,0.33957804,1.9736724,0.66241845,1.4933512,-0.90455621,-1.0402631,1.1590799,-0.59217671,-0.13935711,1.1818813,1.4833188,-0.55724948,-0.70744398,1.580591,1.2960947,-0.68317613,1.8104239,0.33209124,2.3154968,0.83319032,1.1651225
-0.61554649,-0.71255753,-0.45339821,1.6609052,1.3362432,-0.71225531,-0.74610097,0.78041136,0.2854969,2.0497217,1.1359327,-0.021485442,1.6843047,1.7412595,-0.29153582,1.7275731,-0.11470755,0.43145593,0.35462604,-0.648393,0.39752864,1.5151637,0.87278778,2.7157387,0.23034507,1.7719298,1.2467216,0.84404403,-0.6418576,2.1214254,0.11166211,1.1708858,1.1266815,1.7706132,0.6682748,2.4276584,0.46100065,1.8885647,0.8593068,1.6275946,-0.90449672,-1.0390463,1.0301984,-0.57780621,0.053580623,1.4120311,1.5002855,-0.51959357,-0.65238177,1.4950945,1.1788373,-0.6797271,1.8528617,0.22671549,2.1904609,0.73939052,1.4954676
-0.61845355,-0.7103947,-0.42745151,1.6706621,1.2221617,-0.70292203,-0.6563855,0.89035549,0.46444069,2.0449869,1.0506317,0.17544705,1.5789846,1.6050975,-0.15732848,1.9820831,0.071280282,0.29604122,0.72730626,-0.57520461,0.27785569,1.4292746,0.77849023,2.8800475,0.19569629,1.7528969,1.2589814,0.71484145,-0.64437994,2.0403407,0.29413726,1.0550718,1.2271022,1.7186753,0.5525653,2.4480748,0.56640059,1.7869653,1.0601852,1.7353342,-0.90366027,-1.037246,0.90537794,-0.56284829,0.26429841,1.6268791,1.5077876,-0.47107689,-0.55912625,1.406744,1.0318713,-0.67904657,1.8660266,0.13192843,2.039348,0.64216523,1.722459
-0.61933428,-0.67864936,-0.37928336,1.6539877,1.0964665,-0.6750894,-0.52119545,0.99413691,0.6194067,2.0228242,0.9524499,0.35471608,1.4507451,1.4617305,-0.032946948,2.1656032,0.28377172,0.16392956,1.0753801,-0.47345615,0.15757805,1.3313862,0.69232911,2.9622355,0.16105389,1.7066704,1.2599449,0.58166316,-0.64435764,1.9459129,0.4552373,0.92557112,1.3010168,1.6468841,0.43030985,2.4220244,0.65624203,1.668499,1.2615391,1.8184405,-0.90262101,-1.0359704,0.78105646,-0.54313929,0.48448018,1.8219441,1.5008212,-0.41653423,-0.41739549,1.315265,0.86511979,-0.6776272,1.8550035,0.047217272,1.873741,0.54248828,1.8649141
-0.61871972,-0.61856783,-0.30392227,1.6055423,0.95820439,-0.61994481,-0.34471584,1.0892036,0.7451461,1.9789229,0.84071507,0.50556163,1.3045099,1.3336567,0.074736637,2.2754374,0.52086481,0.037754599,1.3560953,-0.32940487,0.041914722,1.2196082,0.61260685,2.9648815,0.12649091,1.6391927,1.2540547,0.45130819,-0.6469228,1.8398539,0.58885387,0.78938795,1.3474576,1.5568321,0.30578582,2.3448583,0.72983108,1.534123,1.4520799,1.8764062,-0.90168179,-1.034201,0.65409698,-0.51268464,0.71413388,1.9948398,1.4731156,-0.35460121,-0.22401213,1.2192961,0.69362616,-0.67585052,1.820229,-0.029526281,1.7046885,0.44271919,1.9596
-0.61243689,-0.5798707,-0.19829243,1.5213641,0.80950895,-0.52919119,-0.14668954,1.1726327,0.84143556,1.9096061,0.71717308,0.62205222,1.1472283,1.2308962,0.15539014,2.3214861,0.77543609,-0.079197248,1.5424558,-0.1383036,-0.065591656,1.0937984,0.53366625,2.9092087,0.089675122,1.5527377,1.2427362,0.3272104,-0.64483257,1.7244315,0.69366756,0.65134227,1.3635905,1.4501214,0.18119236,2.2229108,0.78668793,1.3879325,1.6256541,1.9052831,-0.90102333,-1.0325472,0.5237956,-0.45122793,0.95178657,2.1449251,1.4177599,-0.29495267,0.010064121,1.1174675,0.5294783,-0.67596144,1.7607292,-0.099103549,1.5375796,0.3463379,2.0327707
-0.6009248,-0.58773077,-0.075008837,1.4003326,0.65691684,-0.40000505,0.050646048,1.2415084,0.90754089,1.8147565,0.58624669,0.70182487,0.98685881,1.1469845,0.21584582,2.3154168,1.0399743,-0.18172316,1.6327278,0.095725536,-0.16155776,0.95642097,0.44972644,2.8168699,0.048256192,1.4484329,1.2249821,0.20836549,-0.64306032,1.6026182,0.77173342,0.51203125,1.3467055,1.3306627,0.060860568,2.0708782,0.82843822,1.2337272,1.7776654,1.9013744,-0.90038643,-1.0293158,0.39317,-0.34035788,1.188957,2.2695478,1.3314832,-0.24025243,0.26914713,1.010375,0.3793128,-0.67892282,1.6750047,-0.16066106,1.3717509,0.25532265,2.0859422
-0.57515558,-0.61197598,0.053736118,1.2460025,0.50784725,-0.24136485,0.22495165,1.2921279,0.94434222,1.6980797,0.45360507,0.74829237,0.829638,1.0662027,0.26561717,2.2658221,1.3001907,-0.26671393,1.640931,0.35713017,-0.2436463,0.81170937,0.35731907,2.7001745,0.00048486916,1.3220544,1.1994084,0.09225615,-0.63496888,1.4776163,0.82811012,0.37106347,1.2973077,1.2024306,-0.051788192,1.9035282,0.85454565,1.0750449,1.9023252,1.8607371,-0.89954635,-1.0201596,0.26893156,-0.16598642,1.4147202,2.3644898,1.2171145,-0.19536223,0.53282747,0.89957388,0.24384439,-0.68325488,1.5664965,-0.21457927,1.2019328,0.1721472,2.101282
-0.53296616,-0.61814435,0.17349271,1.0662197,0.36671252,-0.067704765,0.36560596,1.3231543,0.9528623,1.5682966,0.32462887,0.76592141,0.68068996,0.97208622,0.32040263,2.1750252,1.5420117,-0.33441546,1.5930621,0.61855936,-0.31221769,0.66444736,0.25635221,2.5549445,-0.053293554,1.1763586,1.1641536,-0.024087352,-0.62627975,1.3517523,0.86671779,0.23001499,1.21852,1.0675667,-0.15382213,1.7305928,0.8638059,0.91506239,1.9890141,1.7882438,-0.89759562,-0.99730902,0.15598184,0.072825225,1.6190999,2.4224183,1.0832765,-0.16270475,0.78224054,0.78649693,0.12209785,-0.68719182,1.4411062,-0.26020795,1.0251997,0.096756664,2.0575548
-0.47076528,-0.61266769,0.28580752,0.87419747,0.23775768,0.10303618,0.47404021,1.3330774,0.93612936,1.4349558,0.20390388,0.76000853,0.54267035,0.85891801,0.38393236,2.0432461,1.7497184,-0.38948459,1.5142631,0.85584754,-0.36941051,0.51950985,0.15163554,2.3694294,-0.11034266,1.0142121,1.1179673,-0.13964639,-0.60913455,1.2263059,0.88898565,0.09128814,1.1178618,0.92654664,-0.2446361,1.5549192,0.85171548,0.7556616,2.0251094,1.6934446,-0.89488169,-0.95383556,0.059794424,0.35762727,1.7982056,2.4349264,0.94274521,-0.13410183,1.0001856,0.67321126,0.01464737,-0.68953601,1.3076769,-0.30244717,0.84265372,0.028113673,1.9510829
-0.38693824,-0.6147713,0.39174577,0.68258692,0.12155985,0.25820201,0.55946426,1.3211609,0.89960619,1.3038684,0.094159392,0.73437871,0.41554229,0.72925491,0.4585366,1.8742898,1.91113,-0.43710572,1.4251924,1.0510331,-0.41865837,0.38066978,0.04959349,2.1382082,-0.16780957,0.84670802,1.0606109,-0.25056433,-0.57633002,1.1023616,0.89558769,-0.036380364,1.0045373,0.77874802,-0.32460392,1.3766018,0.81286986,0.60197652,2.0022727,1.587197,-0.89108088,-0.89166017,-0.021678487,0.66158429,1.9422868,2.3976484,0.80494276,-0.10179405,1.1723292,0.56104508,-0.079616014,-0.69154021,1.1729233,-0.34253043,0.66037588,-0.034083524,1.7977327
-0.28454735,-0.61543799,0.4992601,0.50054634,0.019281119,0.39277465,0.63285789,1.2870025,0.84679895,1.1772287,-0.003955241,0.69086456,0.29945867,0.5917211,0.53835012,1.6759324,2.0191469,-0.47794039,1.3366901,1.1981813,-0.46025202,0.25008979,-0.045078082,1.8671944,-0.22298207,0.6804796,0.99223899,-0.35339819,-0.51011124,0.98027827,0.88602302,-0.15274909,0.88641595,0.62527315,-0.39188725,1.1924155,0.74658939,0.45507924,1.9176215,1.4790709,-0.8870137,-0.82038358,-0.089714423,0.94990502,2.0417939,2.3129253,0.67376781,-0.045925812,1.2912556,0.45013277,-0.16146105,-0.69381302,1.0379938,-0.38137021,0.48873906,-0.092431824,1.6262359
-0.16175858,-0.59807865,0.60562036,0.33210831,-0.068289815,0.50656717,0.69621118,1.2295305,0.78102263,1.0517663,-0.090578671,0.63198803,0.19296561,0.45447845,0.62174724,1.4605593,2.0709252,-0.51301914,1.2467016,1.3043154,-0.49447886,0.12937089,-0.1289535,1.5754422,-0.27395447,0.52460633,0.91441194,-0.44244059,-0.40259221,0.8595583,0.85994449,-0.25468868,0.7696419,0.46876468,-0.44809927,0.99969448,0.65643805,0.31754941,1.7788561,1.3696984,-0.88117115,-0.75299461,-0.14939384,1.1962995,2.0904721,2.19125,0.54722501,0.046960657,1.3572905,0.34106574,-0.2352275,-0.69726059,0.90173224,-0.42325761,0.3326625,-0.14604133,1.4564796
-0.022357074,-0.57038443,0.70891984,0.17731792,-0.14456043,0.60453214,0.74732001,1.1500446,0.7046218,0.92209222,-0.1665092,0.55831023,0.094332762,0.32001027,0.70311001,1.237453,2.0693671,-0.54023177,1.1473291,1.3793296,-0.52145578,0.019257498,-0.20232337,1.2825613,-0.32053377,0.37914347,0.82849669,-0.51755033,-0.25723885,0.74052619,0.81902333,-0.3473518,0.65568261,0.31245197,-0.49280621,0.79777009,0.55135025,0.18931388,1.6016481,1.2564629,-0.874879,-0.69415377,-0.20395644,1.3871438,2.0976066,2.0485857,0.42027087,0.18607004,1.3815071,0.23440719,-0.30218719,-0.69949325,0.75859724,-0.46339733,0.19752569,-0.19499876,1.2919806
0.13492319,-0.54089861,0.79710289,0.038315415,-0.20849031,0.69225617,0.78075424,1.0504803,0.62148731,0.78540183,-0.23302767,0.47136356,0.0035190945,0.19383345,0.78198265,1.0159502,2.019865,-0.56106539,1.0291871,1.4344973,-0.54168285,-0.080537915,-0.26665744,1.004968,-0.36214539,0.24284367,0.73513503,-0.57939027,-0.088634247,0.6234668,0.76536893,-0.43117169,0.54330441,0.1604974,-0.53073723,0.59290604,0.43999218,0.066936549,1.4071386,1.1335777,-0.86930592,-0.64171501,-0.2516837,1.5216957,2.0762001,1.8998492,0.29348759,0.3663591,1.3794585,0.13022508,-0.3623356,-0.70229522,0.60780042,-0.50521273,0.082025945,-0.24281885,1.1194636
