-0.62187521,-0.83710831,-0.10116553,0.46500747,-0.54977302,0.11580179
-0.58823044,-0.84358036,0.12067883,0.52631886,-0.5709403,0.19146094
-0.54039355,-0.84428589,0.33345281,0.56298088,-0.59308362,0.21976238
-0.47863892,-0.84101711,0.46708832,0.56310145,-0.61385566,0.2096429
-0.41156031,-0.83617196,0.4923292,0.51832242,-0.63623234,0.17558913
-0.34391514,-0.83038049,0.42929654,0.43615807,-0.65839252,0.12198593
-0.27836641,-0.82093872,0.32444099,0.33683967,-0.67936355,0.046594926
-0.20737407,-0.80894546,0.20782898,0.24178287,-0.70005276,-0.049578488
-0.13235182,-0.79535106,0.083521272,0.15767333,-0.71731706,-0.15416622
-0.053962292,-0.78565467,-0.037791441,0.077740776,-0.73122269,-0.25051503
0.021840898,-0.78114757,-0.14904101,-0.015460864,-0.73793084,-0.33453652
0.10246128,-0.7838879,-0.26543694,-0.1320077,-0.73219387,-0.41037958
0.19152456,-0.79455779,-0.38262287,-0.26897526,-0.71240956,-0.47931512
0.29026933,-0.814049,-0.46679787,-0.40716417,-0.67434467,-0.5388822
0.38276032,-0.84128952,-0.50855281,-0.53046153,-0.61896282,-0.5857971
0.45157216,-0.8717607,-0.53029704,-0.63239719,-0.54855089,-0.61984029
0.48078067,-0.90295691,-0.5462037,-0.71567074,-0.46568456,-0.64259688
0.4694489,-0.93220985,-0.55860967,-0.78248761,-0.37780009,-0.6516962
0.42695056,-0.95960244,-0.57041137,-0.83340999,-0.2898488,-0.65057159
0.37153899,-0.98249263,-0.58743735,-0.87223395,-0.20754962,-0.6472317
0.31946592,-1.0002936,-0.60859613,-0.90253923,-0.13388236,-0.64171813
0.27844615,-1.0134611,-0.61739169,-0.9282741,-0.066617286,-0.6331298
0.2447128,-1.0236251,-0.5915985,-0.94615123,-0.0040960539,-0.62166748
0.2046537,-1.0301351,-0.50754184,-0.95764301,0.056945191,-0.60369123
0.14562927,-1.0292182,-0.33522217,-0.96296259,0.11699498,-0.56406452
0.059947025,-1.0201737,-0.072255679,-0.96834963,0.17331096,-0.48296911
-0.045801375,-1.0015327,0.21985952,-0.97193045,0.22401298,-0.33754138
-0.16060224,-0.97702381,0.45691733,-0.9760789,0.26442963,-0.12187556
-0.26751097,-0.94472131,0.59562212,-0.97967499,0.29113738,0.13015363
-0.36018591,-0.90846541,0.63477224,-0.98607515,0.30191001,0.37501482
-0.43261494,-0.87093554,0.58945199,-0.99019465,0.2947062,0.5859688
-0.49056315,-0.8371166,0.48196618,-0.99149367,0.27169687,0.75415587
-0.53240859,-0.80911587,0.33292693,-0.98912412,0.23489442,0.88116246
-0.56195532,-0.78512051,0.15711869,-0.98896335,0.18720906,0.97584005
-0.57475538,-0.76733464,-0.020972955,-0.9910827,0.13293585,1.0505794
-0.57616859,-0.75529323,-0.16995955,-0.99620314,0.07505691,1.1243122
-0.56821406,-0.75348073,-0.28362599,-1.0013939,0.017609086,1.2055505
-0.55927365,-0.7573433,-0.37563607,-1.0075408,-0.03788156,1.2822136
-0.54760545,-0.76565437,-0.44479213,-1.0129499,-0.094113942,1.3495699
-0.53265391,-0.77130371,-0.48485238,-1.0193791,-0.152181,1.4045548
-0.51175896,-0.76996956,-0.50862542,-1.0258543,-0.2152016,1.4457152
-0.4867711,-0.75409631,-0.52510543,-1.0319751,-0.28222771,1.4800782
-0.46506083,-0.71405008,-0.5218515,-1.0337812,-0.34694283,1.5122889
-0.44716119,-0.64240738,-0.49380195,-1.0295458,-0.41032365,1.5277579
-0.44176426,-0.53602587,-0.45064643,-1.0207854,-0.46707524,1.4997836
-0.44029518,-0.40172218,-0.39714853,-1.0106814,-0.51805121,1.4375258
-0.44828357,-0.25064423,-0.33452136,-0.99870834,-0.56695288,1.3811988
-0.45105447,-0.096683845,-0.26996222,-0.97610425,-0.60834972,1.355956
-0.45938579,0.049763756,-0.21699294,-0.93380048,-0.64562606,1.3625198
-0.4644292,0.18007418,-0.17749875,-0.86483642,-0.67625396,1.4148244
-0.48029261,0.28941047,-0.1375151,-0.77028774,-0.69942946,1.5132925
-0.49462405,0.37660143,-0.087175289,-0.65223685,-0.72322972,1.6131714
-0.50995181,0.44425153,-0.020078403,-0.51842925,-0.74277863,1.6768452
-0.51287353,0.49405953,0.072691947,-0.37781455,-0.76118753,1.7132998
-0.49748067,0.52343387,0.18738383,-0.24234672,-0.77789546,1.7602826
-0.45004519,0.527333,0.30726212,-0.11985662,-0.78692311,1.8508438
-0.36170356,0.50331625,0.42493103,-0.017278096,-0.79545997,2.009997
-0.22458069,0.45469038,0.55133664,0.059633267,-0.79701518,2.2224186
-0.024370752,0.38504489,0.69686512,0.10450065,-0.79177144,2.4338845
0.25743938,0.29706577,0.84243594,0.11825646,-0.77855247,2.5900598
0.63893823,0.19054946,0.9385661,0.10946764,-0.74172249,2.6673109
1.1071229,0.069350719,0.95277644,0.087905482,-0.67045245,2.6953315
1.6234166,-0.060256331,0.90184956,0.055047266,-0.54516577,2.7093095
2.1245085,-0.18981749,0.81836402,0.0079205562,-0.35369984,2.7117353
2.5616738,-0.31266661,0.71084454,-0.052962634,-0.10357974,2.7017774
2.9003631,-0.42385301,0.56620563,-0.12391677,0.19427636,2.6864319
3.1424593,-0.51888277,0.37597992,-0.20232592,0.51215176,2.6480204
3.3000857,-0.59826837,0.16300521,-0.28588406,0.82342983,2.5655091
3.4012355,-0.65937301,-0.025359909,-0.36630281,1.1109744,2.4356028
3.451279,-0.7120904,-0.16094423,-0.43601297,1.356005,2.2686998
3.449292,-0.75378579,-0.25118574,-0.49215962,1.5576456,2.0942336
3.3783282,-0.79021036,-0.30828508,-0.5388204,1.7171824,1.9246615
3.2388803,-0.81623581,-0.33587354,-0.57729869,1.8400044,1.7595951
3.0421243,-0.833147,-0.34833134,-0.6091265,1.9405512,1.6006696
2.8152736,-0.84475278,-0.35833224,-0.63434622,2.0268788,1.4404351
2.5827915,-0.8520356,-0.36047161,-0.65370576,2.1062307,1.2613903
2.3626246,-0.85983003,-0.36446773,-0.66619506,2.179008,1.0612129
2.1581491,-0.85959464,-0.39314468,-0.67254937,2.23685,0.86440117
1.9629888,-0.8589821,-0.44296323,-0.67452194,2.2740449,0.68426608
1.7691749,-0.85237696,-0.49911313,-0.67120013,2.283872,0.51956403
1.576737,-0.8491928,-0.55776511,-0.66396313,2.2648249,0.37530699
1.3948406,-0.83948458,-0.61505101,-0.65640162,2.2213474,0.26976211
1.234443,-0.82345425,-0.66982747,-0.6553648,2.1582675,0.20501756
1.1021928,-0.79643537,-0.72697587,-0.65867781,2.0844728,0.16677777
0.99571842,-0.75096712,-0.78116062,-0.66642455,2.0068426,0.15050422
0.91192833,-0.66523369,-0.80772782,-0.67352471,1.9312737,0.15563915
0.8388563,-0.49604819,-0.77228351,-0.68512882,1.8639957,0.18456693
0.77453129,-0.21029652,-0.65946502,-0.69077854,1.808218,0.2412368
0.70238706,0.20450451,-0.50556331,-0.6936961,1.7658994,0.32831626
0.62672852,0.70302128,-0.36719325,-0.68411577,1.7335269,0.43057259
0.53461446,1.2154632,-0.27771701,-0.66995403,1.7024179,0.51122423
0.43748721,1.658321,-0.23853817,-0.64067075,1.662718,0.54129872
0.32945749,1.9864429,-0.22847168,-0.60177369,1.6026086,0.5196538
0.22447732,2.1974897,-0.22898985,-0.54592829,1.5181195,0.44528254
0.11596883,2.3232207,-0.23260621,-0.46707754,1.4086251,0.3174401
0.010894696,2.4020691,-0.22073073,-0.32654688,1.2741185,0.17018344
-0.096426205,2.4492231,-0.16574033,-0.081058603,1.1260519,0.034160011
-0.19661463,2.4646759,-0.03012545,0.30385523,0.96777372,-0.093460216
-0.28828473,2.4362336,0.27138193,0.80450195,0.80707433,-0.21181712
-0.36709921,2.3669624,0.81295582,1.3388979,0.65368875,-0.30292182
-0.43497767,2.2655627,1.5106486,1.7951473,0.50337522,-0.3649961
-0.49116643,2.1495965,2.1451351,2.1034003,0.36246861,-0.41387563
-0.53131,2.0291925,2.5379808,2.2726417,0.22705619,-0.45267952
-0.55925265,1.9104602,2.6553788,2.3636536,0.09083454,-0.47977306
-0.57375086,1.7966146,2.5804089,2.4321761,-0.038442651,-0.49648075
-0.58674268,1.692781,2.4241689,2.4930899,-0.16436126,-0.50485687
-0.59153116,1.6081732,2.243144,2.5402225,-0.27893669,-0.51063029
-0.60074765,1.5513517,2.032636,2.5595916,-0.37657553,-0.51919912
-0.60895433,1.5268324,1.807494,2.5407151,-0.46520449,-0.53058274
-0.63067332,1.526698,1.6217329,2.4652741,-0.53651465,-0.5437461
-0.65734994,1.5367647,1.473748,2.3276967,-0.59689959,-0.56205611
-0.69130135,1.5355071,1.3301369,2.1452629,-0.64777517,-0.5808466
-0.72268476,1.5123395,1.2151527,1.9588448,-0.68396151,-0.58850295
-0.75421493,1.455983,1.0848777,1.7994835,-0.71398652,-0.57616931
-0.78288636,1.3716354,0.81138305,1.6700506,-0.73075708,-0.54410222
-0.80631508,1.2600641,0.45007174,1.5504183,-0.73294815,-0.50716824
-0.81699936,1.1300558,0.18286112,1.4224279,-0.71774925,-0.48487515
-0.80668574,0.98713599,0.011206505,1.2831917,-0.66561357,-0.48405304
-0.77040314,0.82745932,-0.15216782,1.1345941,-0.56839139,-0.49544892
-0.69540934,0.65635626,-0.25806546,0.98133938,-0.41219033,-0.50326539
-0.56618125,0.46427271,-0.26726466,0.81898043,-0.19244323,-0.47474853
-0.35935039,0.27087902,-0.2902504,0.65492075,0.073392794,-0.36921552
-0.070785046,0.07844153,-0.33905016,0.48549868,0.37270765,-0.17674661
0.28977925,-0.088935546,-0.30515035,0.31994962,0.67484656,0.062096303
0.68676606,-0.22855041,-0.27888252,0.15095619,0.9519989,0.29150156
1.0824111,-0.33342647,-0.39472144,-0.0054136281,1.1891197,0.49223109
1.4277826,-0.40687175,-0.53611582,-0.15471593,1.3721996,0.67167573
1.6895357,-0.45335393,-0.60751678,-0.27946768,1.5086892,0.82644727
1.8472723,-0.47211754,-0.67768941,-0.3892901,1.6073944,0.94226368
1.910501,-0.46874346,-0.74752182,-0.46791309,1.6752948,1.0086188
1.8978026,-0.43360601,-0.78845591,-0.52786704,1.7238811,1.0070264
1.8338535,-0.3686848,-0.83358649,-0.56632447,1.7566529,0.91426591
1.7357175,-0.25187933,-0.87474655,-0.59855343,1.7803233,0.73737093
1.6192115,-0.074125461,-0.89618666,-0.6201287,1.8008372,0.51891736
1.4952665,0.18552173,-0.91463094,-0.63828313,1.818189,0.30064845
1.3706465,0.52438208,-0.91391799,-0.65199065,1.8336642,0.10064338
1.2433008,0.92392113,-0.88826924,-0.66261285,1.8440082,-0.065638413
1.1078366,1.3407997,-0.86368551,-0.65807371,1.8485357,-0.18347337
0.96947695,1.7184858,-0.838697,-0.61495126,1.8515176,-0.25673915
0.84207082,2.0176902,-0.80194292,-0.4968855,1.8574347,-0.29995464
0.73049405,2.2154968,-0.75872438,-0.25598317,1.8713926,-0.32211331
0.61601065,2.3252746,-0.70878736,0.13674855,1.8921601,-0.32470876
0.48813713,2.356277,-0.63691782,0.66826662,1.9126649,-0.31210881
0.36886857,2.3262284,-0.51746922,1.2540736,1.9242663,-0.28963683
0.29205736,2.2411384,-0.31465588,1.7884744,1.9184518,-0.26576194
0.23704575,2.1181152,0.0089973293,2.1884828,1.8921994,-0.25260346
0.14526064,1.9774195,0.47728932,2.4490369,1.8453526,-0.26565644
-0.01537221,1.8390378,1.0791398,2.5984303,1.7781203,-0.31422803
-0.18680664,1.7149178,1.7378726,2.6754624,1.6918878,-0.38879265
-0.30564609,1.6086823,2.3141652,2.6932083,1.583691,-0.47199414
-0.36188539,1.5250265,2.6827736,2.6652284,1.4543749,-0.54598727
-0.41452045,1.4686437,2.8213093,2.5972972,1.3049343,-0.60222706
-0.48586315,1.4461768,2.8013032,2.4996645,1.1344154,-0.6425852
-0.55164992,1.4551549,2.6976828,2.3780558,0.95028438,-0.66887201
-0.56955443,1.4875472,2.5438786,2.2436827,0.75360579,-0.68342539
-0.54966773,1.5269731,2.3644024,2.1013613,0.55086691,-0.69194264
-0.53062832,1.5583145,2.2057991,1.9509635,0.35234644,-0.69338221
-0.54320209,1.5648149,2.1040062,1.7888968,0.16231842,-0.67209259
-0.58083267,1.5346198,2.0327785,1.61749,-0.0077648147,-0.60258318
-0.61970117,1.4583346,1.9308631,1.4485314,-0.15559323,-0.43790561
-0.64589114,1.3344726,1.7730678,1.2982107,-0.28321769,-0.13434984
-0.65926732,1.1682735,1.5780118,1.1804701,-0.38869654,0.28926492
-0.66778026,0.96132818,1.3686818,1.0889766,-0.48032226,0.73423226
-0.66807209,0.72711427,1.1561408,1.0101087,-0.55888558,1.0875427
-0.66164388,0.47349089,0.93191937,0.92332903,-0.62580897,1.3034014
-0.64989268,0.22895435,0.67148561,0.83316859,-0.68567305,1.4069884
-0.64608674,0.0082247112,0.38215605,0.73884278,-0.73192375,1.4424386
-0.64880763,-0.17423463,0.11688253,0.64826791,-0.76810903,1.4285194
-0.65662184,-0.32359386,-0.076287829,0.55093961,-0.79516624,1.3531019
-0.66241885,-0.44396686,-0.20013898,0.44637514,-0.81353575,1.2003178
-0.6703804,-0.53883021,-0.28575114,0.33201641,-0.83019191,0.98273259
-0.68003152,-0.6135848,-0.3464303,0.21089576,-0.84107914,0.73606697
-0.69178889,-0.67041489,-0.38914994,0.082569732,-0.8474868,0.49698262
-0.70359988,-0.72055305,-0.42760896,-0.051771648,-0.85083357,0.29256877
-0.71744317,-0.76057032,-0.46015675,-0.18232345,-0.84768469,0.12820418
-0.73353315,-0.79388241,-0.47940238,-0.29981833,-0.84407975,-0.0054751925
-0.75199626,-0.81455589,-0.49641299,-0.39341269,-0.83876715,-0.11913399
-0.77352391,-0.82807573,-0.51989995,-0.46573664,-0.83207695,-0.22094912
-0.79939062,-0.83478659,-0.53994945,-0.51563696,-0.82702862,-0.31937995
-0.82860412,-0.83888026,-0.54741048,-0.55167916,-0.81873719,-0.42864332
-0.85775155,-0.83908493,-0.5379881,-0.57493993,-0.80972307,-0.54074934
-0.88480142,-0.83336862,-0.50953673,-0.59435889,-0.7988797,-0.62064178
-0.90795563,-0.82371215,-0.47181937,-0.60689852,-0.78482036,-0.66355517
-0.92607882,-0.80846538,-0.437349,-0.6178465,-0.77121195,-0.70341976
-0.93568363,-0.79544446,-0.41436107,-0.62553578,-0.758599,-0.74410531
-0.93886681,-0.78280798,-0.4125796,-0.63654187,-0.7500513,-0.77303047
-0.93865402,-0.77472293,-0.43584094,-0.64801236,-0.74602546,-0.7984387
-0.9384642,-0.7673511,-0.47044002,-0.66030941,-0.74354905,-0.82559487
-0.93362239,-0.76242266,-0.49455365,-0.66959021,-0.74348975,-0.8486655
-0.92272937,-0.76056864,-0.49874854,-0.67897295,-0.7474713,-0.86256296
-0.9092563,-0.76339087,-0.48845415,-0.68942656,-0.75717206,-0.86514666
-0.90345475,-0.76994886,-0.47484972,-0.69597342,-0.77062134,-0.85447587
-0.90930366,-0.77643357,-0.46465691,-0.69556772,-0.78156699,-0.83151817
-0.92709276,-0.78169273,-0.45950401,-0.69669269,-0.78893338,-0.80743638
-0.9545865,-0.78625113,-0.46738819,-0.70451434,-0.79817306,-0.79493588
-0.99183931,-0.79495436,-0.50072304,-0.70507142,-0.81576072,-0.79158148
-1.0368753,-0.81134137,-0.57219105,-0.69686383,-0.84025229,-0.79518807
-1.089425,-0.8387831,-0.69537865,-0.70426414,-0.8605469,-0.80330523
-1.1517423,-0.87722392,-0.85727515,-0.73352936,-0.86974367,-0.81076572
-1.2219638,-0.92310943,-1.0196219,-0.74824433,-0.87645197,-0.8303152
-1.2856926,-0.96807848,-1.1665409,-0.74666568,-0.89994941,-0.85602357
-1.3227011,-1.0028998,-1.2823125,-0.79299749,-0.9512563,-0.87882945
-1.3289508,-1.0228863,-1.3298469,-0.91608119,-1.0172317,-0.92907485
