-0.65312401,-0.93370708
-0.67207383,-0.93914003
-0.68541131,-0.94514026
-0.6967781,-0.94975268
-0.70736423,-0.95375766
-0.71800736,-0.95849322
-0.72562393,-0.96137932
-0.7314674,-0.96167454
-0.73861387,-0.96051233
-0.7480575,-0.95938443
-0.75590767,-0.95702596
-0.75881876,-0.95459346
-0.75791655,-0.95354088
-0.75534038,-0.95279401
-0.75237893,-0.951364
-0.74920618,-0.94935651
-0.74709493,-0.94777698
-0.74575176,-0.94547068
-0.74442129,-0.94300879
-0.74214076,-0.94132914
-0.73928397,-0.94015858
-0.73578588,-0.93814336
-0.73239037,-0.93461895
-0.72986022,-0.93094344
-0.72875067,-0.92601643
-0.72778079,-0.91955089
-0.72631142,-0.91282118
-0.72424873,-0.90776839
-0.72316651,-0.90187497
-0.72270092,-0.89354644
-0.72292477,-0.88620268
-0.72274213,-0.87904682
-0.72286173,-0.87049566
-0.72293539,-0.86139821
-0.72322382,-0.85624513
-0.72345686,-0.8517829
-0.72416489,-0.84602738
-0.72569239,-0.84175017
-0.72710869,-0.83891104
-0.7270292,-0.83499085
-0.72295102,-0.82957634
-0.71329374,-0.82711074
-0.69303455,-0.82450463
-0.65641117,-0.8199208
-0.5982838,-0.81492344
-0.52334446,-0.81029295
-0.44327637,-0.80359528
-0.37187138,-0.7937862
-0.31505719,-0.78426497
-0.27263289,-0.77172866
-0.24038654,-0.75300593
-0.21566614,-0.72574162
-0.19763804,-0.68668458
-0.18849398,-0.62827012
-0.19074477,-0.5430263
-0.20497209,-0.4264463
-0.22911901,-0.27098739
-0.25909796,-0.071116075
-0.29130649,0.17472871
-0.32180166,0.46302647
-0.35017585,0.78719048
-0.37536777,1.1345329
-0.39791067,1.4862631
-0.41421848,1.8228012
-0.42437296,2.1256681
-0.42866283,2.3800822
-0.43179193,2.5771482
-0.43577518,2.7164041
-0.44256088,2.8030679
-0.45008857,2.8454306
-0.45516071,2.8533387
-0.45369362,2.8357012
-0.44323299,2.7990368
-0.42374438,2.7473201
-0.39389515,2.683461
-0.35340223,2.60901
-0.30164542,2.52475
-0.24755226,2.4315664
-0.19933317,2.3304944
-0.16530363,2.2226965
-0.13950201,2.1094866
-0.12128157,1.9926974
-0.10766816,1.8735781
-0.10440388,1.7525991
-0.10797885,1.6295926
-0.11739864,1.5037314
-0.12568042,1.3740607
-0.12772509,1.2402295
-0.11422392,1.103455
-0.082109816,0.96554618
-0.032115348,0.82860641
0.033142319,0.69498389
0.11475877,0.56642779
0.21298762,0.44353935
0.3194013,0.32590387
0.42027305,0.21480133
0.50489654,0.10969286
0.57312511,0.009036436
0.622899,-0.087252267
0.64665615,-0.17790576
0.63348263,-0.26380833
0.58539785,-0.34648976
0.51320821,-0.42088545
0.42909201,-0.48611839
0.33677179,-0.54440524
0.23626545,-0.59745575
0.1286655,-0.64324838
0.01603604,-0.68479146
-0.099969452,-0.72541895
-0.21667983,-0.76057809
-0.32558558,-0.78835942
-0.42202225,-0.81063802
-0.5061538,-0.83107841
-0.58032925,-0.84877654
-0.63683959,-0.86838373
-0.67612803,-0.89377598
-0.70622045,-0.92082092
-0.73728406,-0.94411676
