0.8158306,1.5747806,-0.65010856,2.1353032,-1.1026081,1.095783,3.6753043,1.2518364,2.9949314,1.202615,1.3647367,3.1418517,2.5290436
0.64718178,1.3935629,-0.67323171,2.0211487,-1.0976378,0.97690397,3.5605134,1.1134129,2.8209325,1.0715758,1.2646991,3.00504,2.3902148
0.48415534,1.2102994,-0.69071333,1.9026557,-1.0888205,0.8791555,3.4207181,0.98055185,2.6266314,0.94367004,1.1552564,2.8437662,2.2314432
0.32703075,1.027202,-0.70160152,1.7759369,-1.0736825,0.8007166,3.2609035,0.85330198,2.4212303,0.82144677,1.0415251,2.667499,2.0579275
0.18002561,0.84661443,-0.71107702,1.6434498,-1.053542,0.74020533,3.0843295,0.73485995,2.2126453,0.70190802,0.92176996,2.48471,1.8712112
0.043797702,0.67088093,-0.7179416,1.5062383,-1.0208465,0.68973851,2.8930253,0.62609087,2.0047703,0.58580727,0.79690518,2.2995097,1.6777971
-0.082381738,0.50869005,-0.72036572,1.3642224,-0.97246983,0.64770108,2.6862661,0.52595914,1.7975242,0.4688911,0.67347849,2.1194943,1.4825236
-0.19706953,0.36340161,-0.72197421,1.2262908,-0.90152705,0.61215791,2.4648408,0.43166776,1.5891368,0.34523052,0.54755467,1.9468848,1.2864247
-0.29899621,0.232617,-0.7222608,1.0923716,-0.80265802,0.57795229,2.2353183,0.34272914,1.3775857,0.21768644,0.42506373,1.7767443,1.0951154
-0.39029442,0.11980681,-0.71889896,0.95951144,-0.68299991,0.55305116,2.0068329,0.25860391,1.1624767,0.091767868,0.30919675,1.607136,0.91345775
-0.47471831,0.021572248,-0.7149682,0.82869651,-0.54614817,0.53928013,1.788644,0.17686769,0.94667324,-0.029925297,0.19412733,1.431622,0.74184678
-0.54984961,-0.068447185,-0.71123178,0.69221813,-0.40173905,0.53277157,1.5855378,0.094971737,0.73489389,-0.1429115,0.08575185,1.2449999,0.58388195
-0.61562543,-0.14457549,-0.70518009,0.55154794,-0.25435465,0.54167781,1.3950389,0.01246303,0.53272739,-0.24205991,-0.019251836,1.0547323,0.44206111
-0.67339117,-0.20734523,-0.69875557,0.41242608,-0.10068649,0.56106043,1.2136175,-0.067553071,0.34662773,-0.32996755,-0.12217819,0.8658077,0.31248728
-0.72638927,-0.26080806,-0.69291656,0.27429441,0.057000436,0.58545729,1.0376439,-0.14465299,0.18107895,-0.41054396,-0.21126267,0.6838748,0.19345818
-0.76998155,-0.29896309,-0.68470358,0.14504297,0.22082972,0.62086877,0.86564931,-0.21846093,0.037718547,-0.47909463,-0.28612223,0.51812067,0.084828809
-0.80603919,-0.32582064,-0.67455839,0.025266297,0.38518546,0.66320331,0.70399951,-0.28971894,-0.082027624,-0.53729003,-0.3429645,0.36721427,-0.017963987
-0.83839124,-0.3502799,-0.6627035,-0.090245222,0.54196758,0.71338361,0.55637367,-0.35382033,-0.17997236,-0.58890606,-0.38208785,0.23084695,-0.11500272
-0.86836214,-0.37036484,-0.64526945,-0.19399076,0.68740923,0.77595921,0.42368845,-0.41096251,-0.26115489,-0.6290385,-0.41371982,0.111107,-0.20124367
-0.89283821,-0.39064869,-0.62152001,-0.28610658,0.81263592,0.84299564,0.30928599,-0.46210136,-0.32733677,-0.65981256,-0.43768784,0.0027213458,-0.27777983
-0.9130053,-0.41607572,-0.59217137,-0.36650068,0.91728135,0.90972029,0.20701963,-0.51024067,-0.38134655,-0.6870681,-0.45647959,-0.09404109,-0.34502249
-0.93285854,-0.43923711,-0.55432331,-0.42895602,0.997635,0.96918679,0.11468602,-0.55260779,-0.42902828,-0.70892058,-0.47399025,-0.17936706,-0.39881683
-0.94961702,-0.46030393,-0.50745161,-0.48033219,1.0496702,1.0076195,0.034140921,-0.58948959,-0.47057184,-0.72493437,-0.48453046,-0.25946083,-0.44341002
-0.96160974,-0.48275569,-0.45257398,-0.52376942,1.0801642,1.0217804,-0.040215608,-0.62194796,-0.5042007,-0.73807854,-0.49254787,-0.33044098,-0.48333747
-0.97039319,-0.50165892,-0.38651545,-0.56045672,1.0906533,1.0095928,-0.10521816,-0.6526147,-0.53381933,-0.74703295,-0.49970834,-0.39113317,-0.51441813
-0.98208161,-0.52004173,-0.308571,-0.59629262,1.0962243,0.96778601,-0.16128537,-0.67956513,-0.56022423,-0.74932839,-0.50483994,-0.44604935,-0.53966806
-0.99156028,-0.54177908,-0.22177978,-0.6265945,1.1087597,0.90369046,-0.21646759,-0.70167617,-0.57951855,-0.74796512,-0.51159123,-0.48981003,-0.56365239
-0.99925999,-0.56044629,-0.12634238,-0.64953511,1.1306751,0.82225974,-0.2654553,-0.719874,-0.59578912,-0.74583782,-0.51675528,-0.52531151,-0.58101113
-1.0075213,-0.57590482,-0.02501653,-0.66871048,1.1704834,0.7257244,-0.30924753,-0.73665631,-0.61290915,-0.74050018,-0.51964188,-0.55962982,-0.59504319
-1.0189027,-0.59010027,0.07611408,-0.68094017,1.2220749,0.62408619,-0.35311257,-0.75219327,-0.6257681,-0.73428277,-0.52359941,-0.58695575,-0.61225472
-1.0282193,-0.59855855,0.17556146,-0.69098254,1.2843983,0.52164644,-0.3891874,-0.76437185,-0.63694838,-0.7321228,-0.52542982,-0.61003852,-0.6266776
-1.0355068,-0.60409326,0.27125811,-0.70347351,1.3526404,0.4186537,-0.42179283,-0.77413245,-0.6501223,-0.72981218,-0.52758347,-0.63226408,-0.64026698
-1.044025,-0.61080287,0.35886058,-0.71454846,1.408548,0.32015534,-0.45459857,-0.78308284,-0.65841678,-0.72822909,-0.53199303,-0.64750649,-0.6578559
-1.0530152,-0.61532393,0.43783628,-0.72639858,1.441994,0.22433991,-0.48176408,-0.79301389,-0.663504,-0.73034051,-0.53553527,-0.66025628,-0.67264197
-1.0599322,-0.61838942,0.50737661,-0.7379606,1.4360294,0.12856551,-0.50795825,-0.8000235,-0.66972868,-0.73259148,-0.54024644,-0.67274434,-0.68542697
-1.0654057,-0.62186842,0.56466542,-0.74668295,1.3869044,0.035076068,-0.53324922,-0.80448251,-0.67337755,-0.73389243,-0.54553686,-0.68182205,-0.70048604
-1.0738978,-0.62293875,0.60973067,-0.75621891,1.3033372,-0.057928405,-0.55459175,-0.80715234,-0.67620456,-0.73639576,-0.55012888,-0.69137222,-0.71240485
-1.0820144,-0.62325,0.64250106,-0.76519063,1.192657,-0.15038893,-0.5769274,-0.81163098,-0.68188395,-0.73940951,-0.55782548,-0.70064364,-0.72050391
-1.0885128,-0.62584922,0.66045233,-0.77206642,1.0743137,-0.23919097,-0.59722274,-0.81411172,-0.6868123,-0.74204725,-0.56706727,-0.70709476,-0.72641524
-1.093648,-0.62874007,0.66260205,-0.77945935,0.95946565,-0.32500908,-0.61240966,-0.81515384,-0.68964255,-0.74591028,-0.57680193,-0.71431091,-0.72399666
-1.0997948,-0.63177999,0.64859162,-0.78432802,0.86371678,-0.40533136,-0.62623814,-0.81568202,-0.69227766,-0.75096012,-0.58841721,-0.72116836,-0.71079938
-1.1027579,-0.63576153,0.61756481,-0.78708727,0.80730943,-0.47678079,-0.63529246,-0.81838689,-0.69314474,-0.75348869,-0.5976062,-0.72672584,-0.6883497
-1.101458,-0.63815974,0.57199747,-0.79160449,0.80464542,-0.54043439,-0.64053415,-0.82089902,-0.6913768,-0.75137587,-0.60465497,-0.73408377,-0.65433488
-1.0961642,-0.639174,0.51704715,-0.79503609,0.87631045,-0.59422653,-0.64780118,-0.82212244,-0.68957782,-0.74336411,-0.61159348,-0.74064049,-0.6094076
-1.0858207,-0.64082078,0.45783321,-0.79800623,1.0244598,-0.63806793,-0.65323228,-0.8220296,-0.68833437,-0.72449791,-0.61760635,-0.74511192,-0.55747988
-1.0662242,-0.64220028,0.40050908,-0.80141313,1.2409765,-0.67575266,-0.65791736,-0.82198708,-0.68502241,-0.69292273,-0.62494649,-0.75025197,-0.49867206
-1.0343717,-0.64378164,0.3508921,-0.80255191,1.5062545,-0.70466443,-0.66365978,-0.82130018,-0.68006104,-0.65077871,-0.63275288,-0.75413076,-0.43333523
-0.9891582,-0.64682648,0.31192252,-0.80294079,1.7860037,-0.72362202,-0.66737757,-0.81872736,-0.67553332,-0.59806365,-0.63851225,-0.75702996,-0.36455628
-0.92698612,-0.64969993,0.28525362,-0.80354172,2.057389,-0.73351572,-0.67061393,-0.81474344,-0.66957592,-0.53752568,-0.64404286,-0.7619134,-0.29344548
-0.84520143,-0.65215151,0.27168686,-0.80335874,2.2937742,-0.72720578,-0.67371762,-0.81062659,-0.66310698,-0.47526718,-0.64785593,-0.76555013,-0.22111803
-0.74357284,-0.65504061,0.26999245,-0.80463175,2.4805604,-0.70344437,-0.6742316,-0.80725702,-0.65996122,-0.4154322,-0.6506093,-0.76732231,-0.15175837
-0.62599127,-0.65699033,0.27876596,-0.80653192,2.61428,-0.66366604,-0.67289872,-0.80293473,-0.65779863,-0.3603185,-0.65260603,-0.76862098,-0.088289598
-0.49417497,-0.65766843,0.29693955,-0.80756309,2.6919346,-0.60571459,-0.66760355,-0.79738476,-0.65564638,-0.31253186,-0.64808651,-0.76784321,-0.031751715
-0.35263063,-0.65695252,0.32208114,-0.80891236,2.7265965,-0.53504802,-0.65496392,-0.79037033,-0.65664463,-0.27252297,-0.63078703,-0.76650083,0.014866089
-0.20738383,-0.65198973,0.35150211,-0.80709508,2.7244008,-0.45733471,-0.63342198,-0.78264885,-0.65888192,-0.23651092,-0.59326123,-0.76679904,0.049482658
-0.064742194,-0.6403755,0.38236673,-0.79890276,2.6910877,-0.37512718,-0.59733789,-0.77143833,-0.66164665,-0.20145812,-0.52963684,-0.76761339,0.072919478
0.072504995,-0.62023662,0.40986479,-0.78130825,2.632844,-0.29613647,-0.54273172,-0.75563895,-0.66714121,-0.16627742,-0.44182531,-0.76905095,0.084856351
0.20206297,-0.58874368,0.42933258,-0.74800579,2.5461044,-0.22452704,-0.46959888,-0.7342848,-0.67346352,-0.12814135,-0.33468664,-0.77024209,0.085744571
0.32147629,-0.54520866,0.4377958,-0.69557554,2.4383889,-0.161504,-0.3776632,-0.70797292,-0.67800037,-0.087325112,-0.21715634,-0.76782433,0.079343598
0.43059076,-0.49094041,0.43251427,-0.62340102,2.3106533,-0.11105105,-0.2710403,-0.67466935,-0.68163557,-0.048327165,-0.099757844,-0.76001805,0.067970932
0.53075697,-0.4274087,0.41354315,-0.53263916,2.1626931,-0.071762812,-0.15595809,-0.63343363,-0.68464065,-0.013081854,0.01158445,-0.74393242,0.05278024
0.62254676,-0.35794051,0.38474134,-0.42953103,2.0013385,-0.041447383,-0.037029831,-0.58404455,-0.6863761,0.01598806,0.11231172,-0.71592072,0.036228293
0.70376531,-0.28674029,0.34919747,-0.3207071,1.8247406,-0.021376973,0.079126527,-0.52794404,-0.68840961,0.035755533,0.20039035,-0.6754868,0.018109051
0.77469876,-0.21679153,0.31023756,-0.2121118,1.6442833,-0.0087774284,0.18643563,-0.46595671,-0.69112716,0.046983632,0.27621279,-0.62221791,-0.0034502466
0.83469406,-0.15123256,0.27270803,-0.11031796,1.4684308,-0.0022951098,0.28113091,-0.39916309,-0.69130736,0.051767263,0.33861746,-0.55736933,-0.027997663
0.88261485,-0.092713493,0.23712566,-0.01768323,1.2970758,-0.0028452264,0.35864788,-0.32965008,-0.68657534,0.05123737,0.38828796,-0.48590226,-0.055380781
0.91678796,-0.042121557,0.20209062,0.064654046,1.1361656,-0.0064596358,0.41789863,-0.26048019,-0.67471653,0.04700992,0.42610231,-0.41109461,-0.085259528
0.93850514,-0.00065969048,0.16879729,0.13584632,0.97931152,-0.011498761,0.46007493,-0.19462746,-0.64998953,0.040967244,0.45131353,-0.33649102,-0.11443984
0.94877595,0.030685821,0.13476747,0.19753694,0.82898722,-0.018432335,0.48410213,-0.13371765,-0.60677011,0.033496776,0.46558786,-0.26628672,-0.14045621
0.94775121,0.052799756,0.096656337,0.25016281,0.69180545,-0.025513306,0.49238952,-0.079491371,-0.54015513,0.024858963,0.46854141,-0.20109629,-0.16213212
0.93566952,0.066552384,0.056406917,0.29347969,0.56738956,-0.032989246,0.48726296,-0.033404869,-0.443509,0.01718408,0.45890836,-0.14174409,-0.17703958
0.91337778,0.073383665,0.013183995,0.32838148,0.46442833,-0.040467176,0.46994214,0.0031590003,-0.31446445,0.012572886,0.43797691,-0.089741729,-0.18354053
0.88091907,0.076219702,-0.034810396,0.35382004,0.37752583,-0.044414671,0.44543872,0.030969322,-0.15767841,0.012961881,0.40567584,-0.044207494,-0.18056933
0.83712607,0.076350172,-0.083346826,0.36974033,0.30459476,-0.042075934,0.41683526,0.050752693,0.019732992,0.021911747,0.36443692,-0.0053382674,-0.16548896
0.78274307,0.073722672,-0.13146209,0.3770621,0.24463805,-0.031674801,0.38457857,0.063557824,0.20699993,0.042149747,0.31872018,0.026333202,-0.13707269
0.71920177,0.068465248,-0.18044706,0.37448338,0.18811508,-0.01290576,0.34954194,0.06962512,0.39099766,0.074659813,0.26994838,0.052028358,-0.09663719
0.64846607,0.059256162,-0.22604109,0.3630939,0.14337938,0.010976372,0.31020662,0.070928248,0.56305887,0.12077251,0.22202463,0.070681517,-0.045908959
0.57241732,0.045100401,-0.26763808,0.34370228,0.10771209,0.03562145,0.26602082,0.06878217,0.71631132,0.17966059,0.17621764,0.080907917,0.010782982
0.49503954,0.026949397,-0.30684779,0.31634933,0.08761032,0.057386771,0.21903118,0.064292325,0.84382304,0.24785292,0.13133495,0.083036899,0.067719963
0.41996518,0.005429272,-0.34065285,0.28356384,0.091437965,0.073505905,0.17042216,0.057648016,0.94211624,0.32103169,0.088385055,0.076584735,0.12164632
0.34998557,-0.018678358,-0.36855739,0.24738792,0.11452876,0.084249096,0.12267193,0.049671162,1.0101476,0.39348464,0.046888516,0.063863775,0.16914394
0.28722216,-0.044043676,-0.39196673,0.20946451,0.16474034,0.091654557,0.078280427,0.040965495,1.0483992,0.45837891,0.0071808409,0.049053214,0.20669916
0.23387335,-0.070717077,-0.4084429,0.17216952,0.23603974,0.097200313,0.038273504,0.031811723,1.0625187,0.51015946,-0.028989778,0.033749459,0.23360273
0.19069094,-0.098821341,-0.4177594,0.13593154,0.32772976,0.10249971,0.0052255228,0.021940146,1.061891,0.54482209,-0.062129662,0.020148862,0.24803658
0.15635778,-0.12749911,-0.42178332,0.10068917,0.44394504,0.1060537,-0.019259849,0.011357732,1.054153,0.55938626,-0.091266189,0.0088031358,0.24755814
0.13021648,-0.156119,-0.41893743,0.066332896,0.57395781,0.10349273,-0.034627396,0.00050100246,1.044567,0.55336811,-0.11659414,-0.0026322252,0.23338609
0.11176744,-0.18345124,-0.40915359,0.031634867,0.71487403,0.092057284,-0.039652008,-0.010333892,1.0359781,0.52926456,-0.13898458,-0.014186113,0.2066527
0.10040423,-0.20782904,-0.3939307,-0.0032861091,0.849463,0.068922715,-0.033754123,-0.020972029,1.0259675,0.4904011,-0.15711765,-0.026352001,0.16836349
0.094155705,-0.22866848,-0.37133176,-0.038256174,0.95909212,0.034369465,-0.015261783,-0.031197733,1.0098408,0.44107996,-0.17118919,-0.040521961,0.12295093
0.094639958,-0.24543094,-0.34120576,-0.072709067,1.0396798,-0.0069719259,0.017234683,-0.039961202,0.98571929,0.38761143,-0.17919434,-0.055948362,0.07372644
0.10191804,-0.25751969,-0.30619518,-0.10456699,1.0836523,-0.051768077,0.061633479,-0.046472772,0.95233493,0.3337879,-0.17867842,-0.072379052,0.021869762
0.11391179,-0.26470086,-0.26692825,-0.13205507,1.1005956,-0.096866542,0.11479943,-0.050109316,0.90897133,0.28050026,-0.16913028,-0.089387965,-0.029959676
0.12714944,-0.26550763,-0.22579017,-0.15184002,1.098923,-0.14016931,0.17019695,-0.050890945,0.85819984,0.2291983,-0.14677977,-0.10465614,-0.080895249
0.14010358,-0.25874742,-0.18717809,-0.16077813,1.0789786,-0.18337108,0.21924683,-0.048046259,0.80159956,0.1784136,-0.11098203,-0.11703911,-0.13264191
0.14920185,-0.24478296,-0.1522428,-0.15803188,1.0468749,-0.22665639,0.25834689,-0.041529585,0.73872364,0.12555271,-0.063457871,-0.12556408,-0.18520343
0.14875085,-0.2238281,-0.12166702,-0.14234236,0.99544873,-0.26938826,0.28323704,-0.03170819,0.67150379,0.07101023,-0.0055763261,-0.12927445,-0.23852045
0.13771258,-0.19790281,-0.097338183,-0.11622679,0.92349278,-0.31261491,0.29104314,-0.019992775,0.60220218,0.015134452,0.054337988,-0.12895269,-0.29361309
0.11706357,-0.17053257,-0.078731821,-0.085445318,0.83398398,-0.3545287,0.28369309,-0.0070850923,0.5327176,-0.042600676,0.10809139,-0.12371524,-0.34901702
0.087648991,-0.1432851,-0.065169619,-0.054240222,0.72747827,-0.39393181,0.26112695,0.0057617451,0.46763514,-0.10123565,0.14865807,-0.11267847,-0.40224371
0.047203248,-0.11830504,-0.057832996,-0.03036795,0.61662012,-0.43198187,0.22641524,0.017070186,0.4103959,-0.15961924,0.17004687,-0.096768936,-0.45250751
0.001548795,-0.098345154,-0.056194903,-0.019854004,0.50636611,-0.46629029,0.18537551,0.024836099,0.36130124,-0.21784383,0.17461065,-0.075234416,-0.4983222
-0.046991291,-0.083746592,-0.058915329,-0.024557961,0.40177207,-0.49602217,0.14032694,0.027920661,0.31970945,-0.27486671,0.16598565,-0.049940499,-0.53795286
-0.097905309,-0.075760913,-0.066342372,-0.045822287,0.30713336,-0.52305924,0.094578378,0.025641421,0.28371226,-0.3273769,0.14646922,-0.025470904,-0.57197215
-0.15160489,-0.076010927,-0.077890138,-0.079313528,0.220214,-0.54560916,0.049102206,0.017583722,0.25119139,-0.37386615,0.12020221,-0.0029731586,-0.60066097
