-0.083297439,-0.27698933,1.0401893,-0.89122771,4.1390191,0.086966215,0.99529182,-0.86603151
-0.089019992,-0.29506083,0.89537556,-0.87927767,4.4762186,-0.082211141,0.86668847,-0.83151693
-0.074943971,-0.26782511,0.78353946,-0.84341035,4.6478093,-0.23552317,0.77765675,-0.78093146
-0.032999034,-0.2050924,0.70587669,-0.76065159,4.5819135,-0.36529543,0.72379707,-0.7117012
0.024834576,-0.12674007,0.66676374,-0.60938542,4.2752784,-0.47428521,0.70934866,-0.63605032
0.1009661,-0.045809657,0.66368466,-0.40715653,3.769518,-0.53893997,0.72197481,-0.5585764
0.18712424,0.03719788,0.70191829,-0.22027712,3.1966079,-0.55728214,0.73830969,-0.5025772
0.26795065,0.10385618,0.78379322,-0.083809143,2.6660077,-0.53672699,0.74738774,-0.46764379
0.3278129,0.13448899,0.88300314,0.018327651,2.1849854,-0.47450341,0.74322873,-0.42443208
0.34555416,0.14478229,0.97485539,0.083224703,1.7779,-0.3769591,0.72523829,-0.36298174
0.32465574,0.13735028,1.0216019,0.088748545,1.4856675,-0.23851539,0.70098177,-0.27063146
0.2718381,0.09275795,1.0049711,0.043008315,1.2670719,-0.0751652,0.66116951,-0.11080312
0.19500265,0.019373769,0.9491179,-0.021116175,1.0830147,0.088456063,0.59011604,0.16097064
0.10595696,-0.06049023,0.87499161,-0.090884558,0.93450605,0.23375791,0.4968814,0.56888715
0.011441798,-0.15671811,0.77795654,-0.15318168,0.78861666,0.34223213,0.40407567,1.0871468
-0.083183088,-0.2657885,0.64079671,-0.18280131,0.65440378,0.41425049,0.32236303,1.6555065
-0.17757541,-0.35935137,0.47813878,-0.1758522,0.56482711,0.45415772,0.25101546,2.2073406
-0.26842114,-0.42999129,0.31882752,-0.14220694,0.50181766,0.46642486,0.19003931,2.7085071
-0.34959769,-0.48256497,0.16967915,-0.084520136,0.46138695,0.45111356,0.13834593,3.1635493
-0.42100882,-0.51895842,0.041545146,0.012625388,0.4473218,0.40493438,0.088803141,3.5446553
-0.48234957,-0.55023094,-0.066944844,0.19853502,0.47865969,0.33521105,0.037455253,3.7873303
-0.53512798,-0.57551395,-0.17699046,0.55313929,0.54456646,0.24784343,-0.012013324,3.8695551
-0.5813049,-0.58986538,-0.27909677,1.1352045,0.5803169,0.14717569,-0.058790624,3.8329022
-0.62040402,-0.59556534,-0.36572827,1.9360945,0.56283706,0.040788498,-0.10700515,3.7329974
-0.65420906,-0.59336958,-0.44252766,2.8528779,0.48949544,-0.06303011,-0.15810108,3.6034216
-0.67996982,-0.58965051,-0.50946855,3.7056672,0.37851662,-0.15926893,-0.20795519,3.4429773
-0.69799574,-0.58971851,-0.56533832,4.3374896,0.26728335,-0.24781701,-0.25134672,3.2210573
-0.71109686,-0.59923193,-0.60272927,4.6898686,0.15913868,-0.32639252,-0.28931744,2.9048853
-0.71751533,-0.61945908,-0.62459184,4.7885978,0.050467437,-0.3896817,-0.32716688,2.5025677
-0.71790981,-0.63721913,-0.64147392,4.6889946,-0.051381162,-0.43937899,-0.36585411,2.0802472
-0.71141615,-0.65511059,-0.65945104,4.4254852,-0.13394603,-0.47884959,-0.40342652,1.7056153
-0.70368739,-0.68231472,-0.68583138,4.0068234,-0.19872357,-0.51097918,-0.43560906,1.3892948
-0.70031303,-0.70240573,-0.71400399,3.4486292,-0.25781778,-0.53754592,-0.4618659,1.1030343
-0.70014583,-0.71772715,-0.73149738,2.8101412,-0.30535515,-0.55826486,-0.48869541,0.82173326
-0.70126835,-0.73944338,-0.74224957,2.1837844,-0.33629381,-0.57898731,-0.51837807,0.54551785
-0.70112082,-0.75786459,-0.74711567,1.6271994,-0.35821625,-0.60002597,-0.54334541,0.31783374
-0.70226105,-0.77234189,-0.74683059,1.1280785,-0.37694895,-0.62324684,-0.5585071,0.16033447
-0.70717565,-0.79075882,-0.74376901,0.66028377,-0.38454172,-0.64901182,-0.56881696,0.056506545
-0.71435724,-0.81002248,-0.73525919,0.24816107,-0.37458459,-0.67065363,-0.57758279,0.0042768394
-0.72302643,-0.82745133,-0.71904974,-0.058526876,-0.36759166,-0.68925568,-0.5813684,0.0010165391
-0.73035501,-0.83715621,-0.69956819,-0.25791247,-0.37881929,-0.70892709,-0.58153977,0.033866792
-0.73576295,-0.83842857,-0.68585392,-0.38811676,-0.39390562,-0.7327012,-0.58187179,0.085852025
-0.73866114,-0.84690839,-0.67855697,-0.46879875,-0.40326017,-0.75592235,-0.58065982,0.13492409
-0.74120101,-0.87356858,-0.6738527,-0.49262568,-0.41655998,-0.77349996,-0.5807114,0.18178183
-0.74827347,-0.91508704,-0.67955716,-0.46487632,-0.43426438,-0.78916192,-0.58602606,0.22678348
-0.75611725,-0.97013448,-0.70050482,-0.40397387,-0.44863967,-0.80443443,-0.59158513,0.25327496
-0.7631552,-1.0314299,-0.72821836,-0.31326695,-0.46673711,-0.81984846,-0.59789609,0.25805305
-0.7675477,-1.075639,-0.75364607,-0.20963253,-0.49780944,-0.83384451,-0.60863568,0.23666301
-0.77120288,-1.1017421,-0.76978862,-0.1163075,-0.53760533,-0.8424176,-0.61736126,0.18684243
-0.77664304,-1.1198139,-0.77744862,-0.027870158,-0.57469962,-0.84974067,-0.62298375,0.11688616
-0.77807486,-1.1001134,-0.78507899,0.07190008,-0.60961455,-0.85799784,-0.62985294,0.028121462
-0.77549978,-0.97574318,-0.79688634,0.17484799,-0.64774557,-0.87088089,-0.63602232,-0.080049318
-0.76168282,-0.7199675,-0.80653368,0.25522092,-0.68274561,-0.88213998,-0.64337662,-0.20270773
-0.72067342,-0.38368132,-0.81201713,0.29841973,-0.7171938,-0.88800928,-0.65379636,-0.33114306
-0.6361026,-0.059131884,-0.82038928,0.29600351,-0.74022634,-0.89302281,-0.66124028,-0.44958059
-0.4984422,0.2030664,-0.82875683,0.23867955,-0.70952919,-0.89582512,-0.66596775,-0.54524037
-0.32086832,0.41471037,-0.82534515,0.13499012,-0.59051781,-0.89880064,-0.67032537,-0.61989492
-0.12985901,0.59131005,-0.81289156,0.014290895,-0.3919187,-0.89914427,-0.66995478,-0.68440548
0.042795174,0.72573869,-0.78293246,-0.098386665,-0.16815609,-0.89225036,-0.66709951,-0.74567348
0.18301659,0.8253634,-0.70038899,-0.20036405,0.038362164,-0.86902283,-0.66644148,-0.79941602
0.30610154,0.90190794,-0.54652185,-0.298785,0.21986929,-0.8089527,-0.66348554,-0.83992341
0.42396704,0.94549302,-0.3482741,-0.39369007,0.38594248,-0.69213049,-0.65663518,-0.87004285
0.53044725,0.93882852,-0.15689435,-0.47496109,0.53973051,-0.50125637,-0.65178906,-0.88944624
0.60888301,0.87254058,-0.0019793656,-0.5291093,0.64320231,-0.24018345,-0.64600824,-0.89680328
0.64909065,0.75548194,0.11156855,-0.557079,0.6656311,0.055483084,-0.62350202,-0.90321212
0.65725818,0.60652677,0.18550272,-0.573029,0.62911906,0.33414126,-0.56842765,-0.91338767
0.64506917,0.44409904,0.2293072,-0.58258813,0.58256304,0.55286614,-0.46638074,-0.92918981
0.62632138,0.29017359,0.24772153,-0.58072806,0.55877686,0.69388446,-0.31889314,-0.94861481
0.60256682,0.17227566,0.22826474,-0.56377676,0.53641193,0.75435121,-0.15946791,-0.96287467
0.56234862,0.097356518,0.171152,-0.53745455,0.491516,0.74366956,-0.016980012,-0.97019772
0.50159016,0.061589172,0.097189886,-0.51584894,0.44229185,0.69055169,0.11008885,-0.96906849
0.42634889,0.068206789,0.023889075,-0.51353825,0.40406305,0.6277551,0.2223755,-0.96549492
0.35097195,0.1236537,-0.043681175,-0.52814478,0.36924626,0.5685211,0.30986044,-0.96650814
0.28281011,0.21125354,-0.10003229,-0.5422002,0.33152446,0.49882578,0.36898526,-0.96393708
0.22006985,0.31033099,-0.14408193,-0.55080983,0.30954679,0.39944215,0.39986723,-0.95925846
0.16679816,0.42190325,-0.18712703,-0.55850986,0.30101783,0.27144651,0.4083302,-0.95322313
0.1244948,0.56584141,-0.22120992,-0.5660437,0.27479907,0.1331834,0.4089586,-0.91878386
0.095161427,0.71321977,-0.23677434,-0.58443285,0.23365364,0.0026288385,0.40691774,-0.81832177
0.083850343,0.78416463,-0.25305335,-0.6224001,0.18605657,-0.11295087,0.39275652,-0.62624041
0.089226378,0.75164762,-0.27686488,-0.66841482,0.13433989,-0.21221129,0.35831286,-0.35246989
0.10982196,0.67776115,-0.29865313,-0.71177737,0.10406895,-0.28963195,0.30358665,-0.03808528
0.13596829,0.61113946,-0.32023497,-0.74698467,0.11428938,-0.34817053,0.2343283,0.27074167
0.16212727,0.55007952,-0.33352983,-0.76897877,0.16316649,-0.3969631,0.16220291,0.54387729
0.18964641,0.50481375,-0.32970263,-0.78078444,0.23916439,-0.43951446,0.098623527,0.78981811
0.2115871,0.47912435,-0.29171167,-0.79218482,0.33287839,-0.47825241,0.041037876,1.0248822
0.22346324,0.4481211,-0.20916993,-0.79193159,0.42858099,-0.50660793,-0.020383271,1.2089689
0.21903139,0.4143172,-0.1066661,-0.73662629,0.49189868,-0.53106142,-0.082064904,1.2883419
0.20319123,0.39823174,-0.014852141,-0.56557683,0.51134025,-0.5549216,-0.13455179,1.2777502
0.19201497,0.39983042,0.04589458,-0.23735646,0.50119109,-0.57098812,-0.17955886,1.2321739
0.19022429,0.41041243,0.069797006,0.22694253,0.46908714,-0.57890834,-0.22305748,1.1757503
0.19399709,0.39088661,0.072576362,0.73635304,0.41752137,-0.57496741,-0.26643433,1.094528
0.18978201,0.30883876,0.073193708,1.1680945,0.34817705,-0.56009834,-0.30743429,0.97048075
0.16653071,0.17305985,0.079059298,1.4331438,0.27142026,-0.51968311,-0.3445437,0.81483991
0.12095789,0.0049524021,0.073488013,1.5238293,0.19491797,-0.42997201,-0.37966537,0.65824212
0.055578418,-0.17184803,0.036077572,1.4991607,0.1138615,-0.28499688,-0.41323272,0.51808274
-0.013137941,-0.32612642,-0.024893756,1.4343994,0.022873613,-0.09891054,-0.44030376,0.38944075
-0.072154592,-0.44228473,-0.096736029,1.3760419,-0.082120109,0.090351186,-0.45227209,0.26767684
-0.12177066,-0.51490696,-0.16489711,1.3213429,-0.1855398,0.24644641,-0.43704082,0.16705819
-0.16958647,-0.54830348,-0.22959444,1.2317211,-0.26430521,0.35356859,-0.38186455,0.096958975
-0.22320935,-0.55057512,-0.30989169,1.084521,-0.32463456,0.42000079,-0.28168174,0.041960847
-0.27842727,-0.5217376,-0.3929047,0.90550788,-0.36924953,0.46487908,-0.15015622,-0.0070546029
-0.331342,-0.4646283,-0.45879907,0.7293649,-0.38375845,0.48960565,-0.028338744,-0.036539012
-0.38129365,-0.39932382,-0.51746457,0.58022472,-0.38045363,0.4893899,0.044005805,-0.028780941
-0.42539188,-0.34598775,-0.57076306,0.47960146,-0.37519466,0.47231899,0.06992316,0.039768464
-0.46493842,-0.30568103,-0.60796544,0.42848031,-0.36646177,0.44423362,0.070389366,0.17518259
-0.49773608,-0.27349059,-0.62901764,0.41260735,-0.35491132,0.39511651,0.049107192,0.33854345
-0.52352988,-0.23908331,-0.64106235,0.41920994,-0.33414487,0.31472321,0.015071428,0.46846352
-0.54426968,-0.18972672,-0.6492971,0.44181865,-0.30608557,0.21340224,-0.020376548,0.52034145
-0.5643479,-0.12130379,-0.64781546,0.47476625,-0.28360769,0.10652533,-0.065722608,0.5060826
-0.58949964,-0.048379197,-0.63312456,0.50384812,-0.26626267,-0.0029985141,-0.12697708,0.4716405
-0.61367477,0.010328796,-0.60882533,0.52054302,-0.25779862,-0.11175244,-0.19925024,0.44128041
-0.63475281,0.039401535,-0.57588319,0.54425118,-0.26612488,-0.21014309,-0.27941624,0.4172239
-0.65358043,0.039139232,-0.52562875,0.62490878,-0.28396184,-0.29247139,-0.35849939,0.39570847
-0.66540682,0.02115616,-0.45779722,0.77000501,-0.30834044,-0.36211462,-0.42518756,0.37248875
-0.67136495,0.001984188,-0.3748123,0.90454019,-0.35183434,-0.42798029,-0.47995915,0.34617169
-0.67387567,-0.010195505,-0.27604313,0.95114706,-0.41635811,-0.48764986,-0.52710187,0.30502457
-0.6741231,-0.014040123,-0.16484925,0.9160154,-0.48603399,-0.53629156,-0.56497846,0.23712659
-0.6649462,-0.0028727815,-0.038994362,0.85824029,-0.55071424,-0.57567179,-0.59287881,0.1492195
-0.64566875,0.033759991,0.11443836,0.80736862,-0.60509461,-0.60809761,-0.61190089,0.053060901
-0.62647695,0.099190233,0.27878313,0.75814108,-0.64547524,-0.63935798,-0.6241221,-0.044094604
-0.60615236,0.18273665,0.41030329,0.7033928,-0.67149553,-0.66461114,-0.63504119,-0.13893037
-0.58558291,0.25671487,0.4847767,0.63208701,-0.65801988,-0.68543953,-0.64502099,-0.23576262
-0.56864993,0.30475118,0.49291166,0.5333903,-0.57835976,-0.70379896,-0.64439743,-0.33410729
-0.55961076,0.33668572,0.44663226,0.40661938,-0.44380397,-0.71836584,-0.63400885,-0.42230302
-0.55539834,0.35772507,0.36892297,0.26138185,-0.27141376,-0.73383391,-0.62775168,-0.49751899
-0.54397965,0.36522088,0.26688396,0.11924228,-0.084119002,-0.74492526,-0.62567842,-0.56300789
-0.52122329,0.34700882,0.15740568,-0.0060392433,0.072835095,-0.75290426,-0.62238935,-0.62249519
-0.48146602,0.27493033,0.054682544,-0.11725044,0.17821758,-0.75472135,-0.62365482,-0.67274151
-0.41512809,0.13867165,-0.049051724,-0.21153871,0.23985761,-0.74911372,-0.62917992,-0.7087533
-0.31973646,-0.028124356,-0.14929938,-0.28957978,0.26788436,-0.74462676,-0.63333185,-0.7351363
-0.20252291,-0.1972591,-0.2386427,-0.36145551,0.28167047,-0.74151851,-0.63869966,-0.753404
-0.074541464,-0.36019814,-0.31733849,-0.42077829,0.28438616,-0.73545832,-0.64733348,-0.76266588
0.054989566,-0.49958655,-0.38389711,-0.47245504,0.25999421,-0.70759761,-0.65550626,-0.76810223
0.1699083,-0.59712809,-0.44232545,-0.52896765,0.20540369,-0.63248386,-0.65877494,-0.76429761
0.25595749,-0.66125307,-0.49542603,-0.56433832,0.1257274,-0.48398025,-0.65596505,-0.75118488
0.31217869,-0.70384441,-0.53769022,-0.56822193,0.030801957,-0.25223665,-0.65341022,-0.7371818
0.33379113,-0.73001801,-0.56905359,-0.55764577,-0.069380122,0.01853543,-0.65414912,-0.72276424
0.31228579,-0.73662055,-0.59344326,-0.51727515,-0.16593735,0.25873679,-0.6477639,-0.71105503
0.25517681,-0.71960781,-0.5979252,-0.45058341,-0.25670799,0.42884786,-0.6222691,-0.69739737
0.18238182,-0.67773948,-0.5704183,-0.38355884,-0.34077855,0.53353642,-0.56672507,-0.67056308
0.10735158,-0.58269034,-0.49122687,-0.31309827,-0.39836168,0.59230511,-0.47345613,-0.63078157
0.030468811,-0.39403421,-0.33435196,-0.23972522,-0.42745886,0.61614569,-0.35223729,-0.57741594
-0.047658163,-0.12588463,-0.096943027,-0.17752356,-0.4480096,0.61752875,-0.22634082,-0.49699153
-0.12537323,0.15787652,0.19531248,-0.12027771,-0.46789358,0.60803375,-0.11734553,-0.36904922
-0.2031031,0.41367176,0.50281957,-0.049779643,-0.49493021,0.58910199,-0.039182215,-0.18441363
-0.27228188,0.62193127,0.76305327,0.047906334,-0.52483933,0.55765915,0.0082209615,0.034475989
-0.32806758,0.74823114,0.9165315,0.17615489,-0.54489289,0.51191802,0.037877349,0.2388425
-0.37283856,0.75430283,0.94978433,0.32129306,-0.56869711,0.45028412,0.057992911,0.38216927
-0.41354904,0.6457132,0.88654027,0.4578535,-0.6150316,0.36841239,0.061913639,0.45718376
-0.45313502,0.47272454,0.76103702,0.55340468,-0.67119881,0.26751059,0.042013025,0.49205549
-0.48074377,0.28821564,0.60852224,0.58815525,-0.69137614,0.16066865,0.0020763405,0.50704035
-0.49103846,0.11050304,0.45451575,0.57847711,-0.64733344,0.054473095,-0.047939102,0.50615962
-0.48990809,-0.060947267,0.31118878,0.5482141,-0.52296052,-0.05281935,-0.099383625,0.49410939
-0.4846061,-0.22656915,0.17970136,0.50393932,-0.30664274,-0.15536173,-0.15035716,0.46468359
-0.47574657,-0.38752374,0.050886539,0.44333778,-0.04852398,-0.24854998,-0.20827223,0.40676746
-0.44567858,-0.53898501,-0.076713566,0.35225825,0.18321097,-0.32732174,-0.27248179,0.33004377
-0.37894991,-0.66812332,-0.19260518,0.23021405,0.32882961,-0.40263706,-0.32603266,0.23666842
-0.27284357,-0.77262272,-0.28784972,0.1017181,0.3455311,-0.47373549,-0.35637057,0.11816255
-0.14195317,-0.85656084,-0.36169934,-0.025843143,0.26144692,-0.5306978,-0.35894521,-0.016440475
-0.020929448,-0.9128488,-0.41415759,-0.15369343,0.12523055,-0.57662643,-0.3221016,-0.14781405
0.059371455,-0.93606269,-0.44725371,-0.26816245,-0.03636465,-0.60993425,-0.23762533,-0.26170722
0.086278565,-0.93056945,-0.46365044,-0.36692473,-0.21158572,-0.63460579,-0.12367246,-0.35902052
0.067409938,-0.90403641,-0.46811902,-0.45480005,-0.38607819,-0.64441038,-0.0094121105,-0.44199325
0.015951378,-0.86866085,-0.47034607,-0.52472414,-0.52813007,-0.63036331,0.093503656,-0.49310549
-0.057518616,-0.82964152,-0.47387617,-0.5683035,-0.63476288,-0.58631893,0.18134552,-0.49009804
-0.1384542,-0.76620431,-0.47662989,-0.58949916,-0.72328951,-0.4857383,0.24663391,-0.42447888
-0.2179489,-0.66321216,-0.48241872,-0.59602187,-0.79467764,-0.30000026,0.28656505,-0.29638515
-0.29530488,-0.51006517,-0.49383693,-0.5922957,-0.84443355,-0.011833091,0.29497661,-0.11882613
-0.36933576,-0.30160151,-0.50123986,-0.56778194,-0.87418889,0.36205076,0.26433789,0.087311818
-0.43695632,-0.069311791,-0.50894814,-0.50093469,-0.89623132,0.75744861,0.20341077,0.30246928
-0.49518081,0.12489656,-0.525636,-0.37769041,-0.91315855,1.09275,0.1255949,0.51512835
-0.54260989,0.26697281,-0.54454396,-0.19816193,-0.91995825,1.3050083,0.039106678,0.72208538
-0.57804665,0.38566935,-0.55333733,0.012351832,-0.92196403,1.3804476,-0.04458676,0.89988182
-0.60303452,0.49117205,-0.5527075,0.20608707,-0.92415249,1.3459827,-0.12062537,1.0010105
-0.62450364,0.57796095,-0.54968368,0.33651273,-0.92979979,1.2417102,-0.19224635,1.003677
-0.64637863,0.64396105,-0.54264604,0.38463316,-0.93476956,1.1005134,-0.25695498,0.92233484
-0.66913383,0.67731353,-0.51767324,0.37066543,-0.92266955,0.93243468,-0.31066201,0.78069675
-0.69179149,0.67690458,-0.45555984,0.31501891,-0.89194562,0.74204853,-0.35550877,0.59901374
-0.71040962,0.66330619,-0.32439137,0.21020041,-0.86691265,0.54759827,-0.39224982,0.3996838
-0.72860289,0.65314188,-0.11263146,0.06375098,-0.86093283,0.36593741,-0.41836508,0.20837093
-0.74497218,0.66204756,0.12618275,-0.088677178,-0.86700735,0.19773901,-0.43891488,0.033665608
-0.76040251,0.71652335,0.32466487,-0.22411313,-0.87794561,0.039603169,-0.46082896,-0.12914271
-0.7729393,0.81881546,0.46888848,-0.33449623,-0.88743721,-0.10451275,-0.48129086,-0.27230618
-0.78304572,0.90353557,0.57101369,-0.41799595,-0.89132375,-0.23382182,-0.49873691,-0.38377927
-0.79759418,0.8984598,0.63552469,-0.48381351,-0.88676587,-0.35379602,-0.51558343,-0.46686994
-0.81073117,0.80138001,0.67492127,-0.53703694,-0.87658737,-0.46144746,-0.5287354,-0.52500781
-0.8193205,0.64751828,0.68713625,-0.58042945,-0.86832458,-0.5513012,-0.53933415,-0.5607003
-0.81952688,0.4653641,0.6674946,-0.61907666,-0.86205559,-0.62603786,-0.55157451,-0.58147963
-0.81304759,0.29107219,0.6360333,-0.64725146,-0.85794508,-0.68337689,-0.55896083,-0.5924934
-0.80208445,0.13522928,0.6200847,-0.66808249,-0.85002935,-0.72846446,-0.55623884,-0.60132093
-0.77428055,-0.017941238,0.62193934,-0.69632268,-0.8251378,-0.76121922,-0.5437973,-0.60482439
-0.71921861,-0.16752178,0.61753192,-0.72350285,-0.78333599,-0.78438179,-0.51541007,-0.59879433
-0.62304457,-0.29211699,0.59952483,-0.74139873,-0.73175186,-0.79971534,-0.46499229,-0.59574168
-0.47750039,-0.38260511,0.59046224,-0.75805077,-0.67408556,-0.80848892,-0.38828576,-0.59809333
-0.28936,-0.44126901,0.59236849,-0.77470951,-0.61003829,-0.82276079,-0.2852232,-0.60436564
-0.077471165,-0.47540923,0.57801237,-0.78699978,-0.53255848,-0.83584071,-0.17373416,-0.61373851
0.12646875,-0.49200725,0.52346603,-0.79690716,-0.42500204,-0.84357491,-0.07919182,-0.61543959
0.30439019,-0.49385532,0.41908959,-0.80184042,-0.28153769,-0.84460916,-0.0087130956,-0.59607397
0.45492608,-0.49143624,0.28494667,-0.79060134,-0.12113757,-0.8424176,0.045736233,-0.52425525
0.58441611,-0.49692267,0.15780742,-0.76112541,0.03970172,-0.84368321,0.087910219,-0.36553493
0.69639755,-0.50422678,0.04758553,-0.71126686,0.18913463,-0.84241408,0.11777747,-0.118853
0.77963558,-0.51009213,-0.069124433,-0.61910291,0.31238358,-0.83889719,0.13796572,0.17374674
0.82312616,-0.52421256,-0.19412862,-0.46791451,0.40217574,-0.82976832,0.144311,0.44026924
0.82837039,-0.54164994,-0.30483541,-0.2720112,0.45808348,-0.80742865,0.12745616,0.63067435
0.81302871,-0.55660352,-0.39573778,-0.070156929,0.50029872,-0.76434932,0.089355577,0.75189707
0.79774541,-0.57243178,-0.47119894,0.093997803,0.53793604,-0.68768576,0.042939404,0.82770803
0.78694197,-0.58971503,-0.5273386,0.19274276,0.55871422,-0.56561141,0.004626515,0.8708641
0.77334615,-0.61084797,-0.56934776,0.22633141,0.57573481,-0.39172071,-0.015941461,0.88762869
0.74783905,-0.64883926,-0.60012752,0.21452244,0.59223888,-0.18398906,-0.030728919,0.8796109
0.70009601,-0.69970171,-0.61852956,0.17649742,0.59905212,0.023017975,-0.054103484,0.85124767
0.62147887,-0.74428305,-0.6321675,0.12749484,0.58380719,0.20650681,-0.079170395,0.80810404
0.51576803,-0.77746238,-0.63869204,0.079252378,0.51642186,0.35650118,-0.098244224,0.74856931
0.40155579,-0.80539208,-0.63817825,0.038527425,0.4055063,0.46508021,-0.11386495,0.67128482
0.29544248,-0.83657044,-0.63716316,0.016882851,0.27968679,0.51897094,-0.12798131,0.58683218
0.19432599,-0.88489069,-0.63768529,0.020905445,0.14525944,0.51093378,-0.14638108,0.51245703
0.090495033,-0.95558679,-0.63630203,0.038888599,0.01337006,0.45321827,-0.17408356,0.45763725
-0.019566112,-1.0467008,-0.62985493,0.061762664,-0.10193581,0.37245513,-0.20937897,0.41913782
-0.13105672,-1.145744,-0.6254018,0.088244305,-0.19653913,0.29243614,-0.25494655,0.38475715
-0.23116925,-1.2259456,-0.62852409,0.10758894,-0.26636736,0.21891411,-0.31175206,0.33904344
-0.31717273,-1.2767924,-0.62755687,0.10637163,-0.31740662,0.14400285,-0.37216206,0.26961507
-0.3871074,-1.3015302,-0.62116482,0.079210677,-0.36142676,0.063008124,-0.43363441,0.17698296
-0.44263078,-1.3099989,-0.61631807,0.025205934,-0.39479793,-0.019081668,-0.49636956,0.073393288
-0.48500301,-1.3130588,-0.61039371,-0.046297989,-0.42041126,-0.09424419,-0.55327097,-0.03707639
-0.51381844,-1.3093748,-0.60104377,-0.1195253,-0.45455117,-0.16066309,-0.59991405,-0.15456218
-0.53790577,-1.3012082,-0.58993283,-0.18922524,-0.49800536,-0.224502,-0.63923769,-0.28188038
-0.55953093,-1.2860053,-0.57967834,-0.25651662,-0.54014941,-0.29268085,-0.67338084,-0.4180151
-0.57951886,-1.1956804,-0.57175993,-0.31870266,-0.57644526,-0.36897094,-0.7001071,-0.54538475
-0.59900088,-0.91791234,-0.56922315,-0.37417808,-0.60643406,-0.45203302,-0.7171977,-0.65502778
-0.61724593,-0.41062897,-0.57402538,-0.42592664,-0.64470505,-0.5306978,-0.72815539,-0.750468
-0.63898065,0.16569365,-0.57920431,-0.47321661,-0.69725085,-0.59789706,-0.73844041,-0.82728948
-0.66161959,0.55012958,-0.5799033,-0.51206583,-0.74199205,-0.65027128,-0.74537566,-0.88170442
-0.68236859,0.67539632,-0.5812717,-0.54119365,-0.77251249,-0.69231484,-0.74673599,-0.91598216
-0.69963814,0.65686608,-0.58472524,-0.55653987,-0.79062183,-0.7277476,-0.74566872,-0.93430249
-0.71198867,0.55515796,-0.58869279,-0.55726882,-0.79968544,-0.75229453,-0.7402408,-0.942455
-0.72120963,0.37766381,-0.59048421,-0.55865464,-0.80768215,-0.76892324,-0.73269206,-0.94047119
-0.72636717,0.17308959,-0.59067584,-0.57269599,-0.8138965,-0.78118373,-0.72971332,-0.93004032
-0.73121078,-0.040088391,-0.59717122,-0.5929482,-0.82879925,-0.79305106,-0.72959326,-0.92016185
