2.2886286,2.5651719,2.6317557,1.9411893,1.9048813,2.4579572,2.1804143,1.7878433,2.6544546,1.7063041,1.9506361,2.7549324,0.81010009
2.2235643,2.6273219,2.7059003,1.8564277,1.9409346,2.482012,2.2454772,1.7364249,2.6235383,1.7749758,1.9783181,2.744522,0.59049154
2.1458954,2.6582209,2.7680848,1.7547427,1.960891,2.4956314,2.2940157,1.6676148,2.5627364,1.8335755,1.9983109,2.7080259,0.36497656
2.0600641,2.6597963,2.8211537,1.6431534,1.9638382,2.495338,2.3288196,1.5868298,2.4740446,1.8840012,2.009951,2.6534644,0.14657508
1.9696764,2.6362401,2.8642035,1.5294269,1.9499831,2.4775064,2.3526361,1.5011212,2.3600141,1.9241784,2.0128602,2.5875561,-0.051428839
1.8759011,2.592591,2.8918171,1.4185308,1.920288,2.4389191,2.3688229,1.4157456,2.2257769,1.9506986,2.006406,2.5169143,-0.21951336
1.7774687,2.5341533,2.8969641,1.3117143,1.875541,2.3778555,2.3800875,1.3320432,2.0791722,1.9609482,1.9899588,2.4461471,-0.3546604
1.6713028,2.4652848,2.8725519,1.2056491,1.8175603,2.2954295,2.3861607,1.2497434,1.9289779,1.9519658,1.9638575,2.3773294,-0.46010294
1.5546601,2.3901773,2.8123061,1.0966061,1.7481366,2.1945396,2.3828073,1.1665842,1.782825,1.9211338,1.9275697,2.3093351,-0.54669486
1.4258023,2.3112872,2.7137452,0.98003064,1.6688304,2.0790288,2.3661428,1.0791694,1.6482197,1.8664138,1.8791519,2.2391612,-0.622379
1.2848438,2.229302,2.5807035,0.8526602,1.5803927,1.9543066,2.3314212,0.98545202,1.5286759,1.7912083,1.8181261,2.1627448,-0.69142221
1.1337408,2.1430543,2.4226658,0.71321482,1.484785,1.8258966,2.27403,0.8856419,1.4222959,1.6997727,1.7456393,2.0757328,-0.75193995
0.97669456,2.0514674,2.2531268,0.56530625,1.3838593,1.6977189,2.1919524,0.78067355,1.3231374,1.5969342,1.6639527,1.9744583,-0.80037296
0.81861908,1.9528809,2.0866445,0.41424635,1.2792573,1.5705476,2.0874941,0.67144396,1.2239165,1.4840492,1.5749341,1.8570692,-0.84040432
0.66414689,1.8455146,1.9329086,0.26544659,1.1717158,1.4440722,1.9658894,0.55968626,1.1176654,1.3660718,1.4831552,1.724411,-0.87107935
0.51665046,1.7275918,1.7934926,0.12247346,1.0623733,1.3164267,1.8333355,0.44639031,0.99934571,1.2456554,1.3926142,1.5790071,-0.89969399
0.37866752,1.5992136,1.6637242,-0.011296741,0.9517334,1.1856643,1.698591,0.33155073,0.86966062,1.1242647,1.3059715,1.4243329,-0.92334376
0.25123433,1.4613062,1.5350084,-0.13425877,0.839854,1.0508612,1.5689398,0.21762446,0.7327504,1.0002849,1.223562,1.2638365,-0.93738435
0.13425509,1.3155367,1.3987385,-0.24574616,0.72650131,0.91398494,1.4483225,0.10762584,0.59408703,0.87397919,1.145825,1.1014464,-0.9455371
0.026929082,1.163794,1.252266,-0.34560528,0.61250928,0.77872416,1.3371622,0.0041502014,0.45904943,0.74708228,1.0717522,0.9403308,-0.94329594
-0.070984186,1.0093468,1.0965386,-0.43207712,0.49910287,0.64930071,1.2338973,-0.087904764,0.33228614,0.62124855,0.99920545,0.78303513,-0.93919208
-0.15951689,0.85501957,0.93410433,-0.5039489,0.38782452,0.52964625,1.1348138,-0.16607166,0.2162741,0.49678921,0.92644871,0.63105282,-0.93234573
-0.2386922,0.70276865,0.77167308,-0.56154522,0.28058734,0.42272881,1.0345802,-0.2316168,0.11092641,0.37345642,0.8535587,0.48668434,-0.91781129
-0.30847766,0.55347102,0.6130116,-0.60736041,0.18005207,0.32952627,0.93149901,-0.28538808,0.018733793,0.25388621,0.78118694,0.3518804,-0.89609719
-0.36832921,0.40886433,0.45949635,-0.64423128,0.088490302,0.24869119,0.82472089,-0.32934978,-0.059823858,0.13965199,0.70936012,0.2283106,-0.86007418
-0.41910565,0.27055074,0.31717745,-0.6764021,0.0069354931,0.1795526,0.71440771,-0.36829402,-0.12596102,0.031545926,0.64031847,0.11647818,-0.81596245
-0.46290199,0.14005514,0.18933194,-0.70830277,-0.063771142,0.12035121,0.60311721,-0.40555821,-0.18021759,-0.072347777,0.57514572,0.017060961,-0.76616981
-0.50136174,0.019046617,0.07527493,-0.7423712,-0.12374314,0.0688575,0.49516097,-0.4390034,-0.22280185,-0.16909593,0.51345997,-0.069978068,-0.71154143
-0.53466062,-0.089445393,-0.022628129,-0.77721892,-0.17450117,0.021271618,0.39220614,-0.47009722,-0.25769657,-0.25683121,0.45193992,-0.14538428,-0.65814825
-0.56481855,-0.18388356,-0.10494953,-0.81163791,-0.21907735,-0.021118015,0.2932578,-0.50202828,-0.29121173,-0.33398081,0.39213962,-0.2111051,-0.60454698
-0.5941819,-0.26485931,-0.1772984,-0.8446677,-0.25797459,-0.060837106,0.20223731,-0.53039317,-0.32168506,-0.403026,0.33166013,-0.26805911,-0.55663337
-0.62248617,-0.33397906,-0.24111076,-0.87403547,-0.29261725,-0.10116358,0.11931433,-0.55607945,-0.3508416,-0.46187141,0.26761922,-0.31702996,-0.51769472
-0.64680139,-0.39236344,-0.29511079,-0.89609797,-0.32473961,-0.14377308,0.042859662,-0.58189994,-0.38190829,-0.50979612,0.19895211,-0.35937754,-0.48720411
-0.6669827,-0.4433903,-0.34327845,-0.91072204,-0.35684429,-0.18619201,-0.026968498,-0.60421722,-0.41561764,-0.54677236,0.12928462,-0.3972246,-0.46767008
-0.68416171,-0.49103524,-0.38854898,-0.9190915,-0.38620003,-0.229661,-0.086440533,-0.62085429,-0.44781714,-0.57554971,0.059163476,-0.43141614,-0.45453453
-0.69738989,-0.5362486,-0.42835785,-0.91947634,-0.41279507,-0.27653689,-0.136758,-0.63331381,-0.47959941,-0.59540664,-0.011886663,-0.46113252,-0.44662234
-0.70423176,-0.57662774,-0.46640822,-0.90761853,-0.43719089,-0.32431263,-0.1820145,-0.64147556,-0.51410271,-0.6039853,-0.080227263,-0.48766564,-0.44222117
-0.70612688,-0.61159606,-0.50675004,-0.88289761,-0.46152045,-0.37009394,-0.22033562,-0.64382793,-0.54601598,-0.60129696,-0.14226142,-0.51272113,-0.43751865
-0.70631429,-0.64175104,-0.54127336,-0.84735295,-0.48180364,-0.41399221,-0.25342012,-0.64379439,-0.57366701,-0.58961823,-0.19777432,-0.53824604,-0.4341858
-0.70543026,-0.66539127,-0.56986008,-0.80191173,-0.49910705,-0.45807196,-0.28522123,-0.64593899,-0.59894661,-0.5721298,-0.24896196,-0.56080097,-0.42974899
-0.70229361,-0.68015429,-0.59551091,-0.74763752,-0.51546323,-0.49741949,-0.31843452,-0.64711408,-0.62433493,-0.5466231,-0.29202347,-0.58143974,-0.42533839
-0.69858758,-0.68810797,-0.61336887,-0.69073062,-0.53295704,-0.53089744,-0.34852602,-0.64860033,-0.64596061,-0.51572287,-0.32662729,-0.60162389,-0.42247519
-0.69689601,-0.69333961,-0.62619614,-0.63952669,-0.54902536,-0.55959127,-0.37630668,-0.65273297,-0.6661693,-0.48231333,-0.3542719,-0.62556489,-0.41945121
-0.69633059,-0.69623817,-0.63964359,-0.5983613,-0.56521938,-0.58737518,-0.4048971,-0.65646956,-0.6888317,-0.45359951,-0.37873718,-0.6491035,-0.42043217
-0.69415268,-0.69546825,-0.65031654,-0.56789343,-0.58357329,-0.60991955,-0.43163021,-0.65971673,-0.71100557,-0.42399899,-0.39595704,-0.67324351,-0.42216018
-0.69037792,-0.69256941,-0.65655783,-0.55001947,-0.60392645,-0.62975063,-0.45595229,-0.66488732,-0.73044273,-0.39344005,-0.40811733,-0.69933919,-0.42478166
-0.68662883,-0.69007816,-0.66033371,-0.54676569,-0.62302552,-0.65075441,-0.48046983,-0.67149988,-0.74804752,-0.36147757,-0.41886198,-0.73035933,-0.4278958
-0.68197374,-0.68646887,-0.65989657,-0.55599831,-0.6409792,-0.6751811,-0.50904922,-0.67796987,-0.7673135,-0.33099992,-0.4306219,-0.76205486,-0.42246244
-0.67458935,-0.67963908,-0.6551883,-0.57320667,-0.65896229,-0.70062485,-0.53575775,-0.68497181,-0.78514913,-0.2973263,-0.44176031,-0.79205421,-0.41244831
-0.66557993,-0.67081938,-0.65124374,-0.59644498,-0.67558388,-0.72830168,-0.56065012,-0.69296208,-0.80402786,-0.25840417,-0.45449465,-0.81972124,-0.39050677
-0.65791967,-0.66261854,-0.65038116,-0.62560291,-0.68900175,-0.75996055,-0.5859039,-0.69921598,-0.82738859,-0.21549452,-0.4717973,-0.84639075,-0.3591492
-0.65204662,-0.65361797,-0.65118346,-0.65780452,-0.70030449,-0.79284756,-0.60968622,-0.70464305,-0.85363382,-0.17322023,-0.49204075,-0.87000882,-0.32628811
-0.64702896,-0.64202827,-0.65516021,-0.68889306,-0.71174199,-0.82350274,-0.63027267,-0.71182569,-0.87903251,-0.13363236,-0.51282715,-0.88810197,-0.28996793
-0.64375484,-0.62865746,-0.66302201,-0.71760979,-0.72206866,-0.85107054,-0.64993852,-0.71987411,-0.90179046,-0.095329718,-0.53429369,-0.90156749,-0.25938478
-0.64442042,-0.61550206,-0.67137684,-0.74535226,-0.73046018,-0.87653633,-0.67384096,-0.72956409,-0.92264899,-0.060386387,-0.55837357,-0.91265456,-0.22710437
-0.64851103,-0.60099931,-0.68155613,-0.77170972,-0.73766852,-0.89661446,-0.69813158,-0.74222885,-0.93723473,-0.030822892,-0.58196397,-0.92266309,-0.19220971
-0.65365225,-0.58407908,-0.69617298,-0.79523995,-0.74536219,-0.91088297,-0.72305603,-0.75647104,-0.94618252,-0.0095424916,-0.60477803,-0.92839283,-0.1583944
-0.65884065,-0.56614756,-0.71295606,-0.81650516,-0.75168001,-0.920615,-0.750153,-0.77034428,-0.95233327,0.010980071,-0.62805625,-0.93017076,-0.12434976
-0.66507845,-0.54961834,-0.73206506,-0.83798992,-0.75641436,-0.92867465,-0.7785555,-0.78376386,-0.95709184,0.033159879,-0.65479993,-0.92862557,-0.1006818
-0.6713719,-0.53344801,-0.75392461,-0.85942034,-0.76058247,-0.93285053,-0.80496191,-0.79746949,-0.95950038,0.058703923,-0.68121213,-0.92645879,-0.082250352
-0.67488357,-0.51688475,-0.77553923,-0.87839504,-0.76628069,-0.9341902,-0.8297861,-0.81032203,-0.96010092,0.083246156,-0.70735146,-0.91978558,-0.066158296
-0.67437696,-0.50084093,-0.79566263,-0.89413215,-0.77232111,-0.9342103,-0.85664486,-0.82315355,-0.96082751,0.11170499,-0.73393044,-0.9093188,-0.048322893
-0.67163691,-0.48699505,-0.8148977,-0.90905683,-0.77944223,-0.93377792,-0.8828009,-0.83955778,-0.95979356,0.14446014,-0.7611197,-0.8965122,-0.018956426
-0.6666387,-0.47441525,-0.83242834,-0.92388561,-0.78879446,-0.93140104,-0.90759986,-0.85675389,-0.9571571,0.17973661,-0.78565762,-0.88547128,0.021867324
-0.65697275,-0.46284003,-0.84764002,-0.93766483,-0.80225657,-0.92765673,-0.93156097,-0.87311057,-0.95450004,0.21120653,-0.80771211,-0.8748192,0.085654
-0.64156413,-0.4533525,-0.86080481,-0.95100377,-0.81815364,-0.92399786,-0.95448357,-0.89056327,-0.95307762,0.23733849,-0.82970242,-0.86492388,0.1833878
-0.62268807,-0.44756351,-0.87088593,-0.96756155,-0.83639071,-0.92015127,-0.97190939,-0.90773216,-0.95125056,0.26000124,-0.85183378,-0.85644295,0.33293699
-0.60083019,-0.44488427,-0.87608785,-0.98738351,-0.85677405,-0.91527693,-0.98277419,-0.92124408,-0.94874712,0.27883855,-0.87260451,-0.8514429,0.56070713
-0.57449247,-0.44503752,-0.87675546,-1.0070902,-0.87922103,-0.9098395,-0.98991,-0.93158183,-0.94673678,0.29172623,-0.89246047,-0.84858914,0.88038825
-0.5440401,-0.44844672,-0.87456671,-1.0240838,-0.90100595,-0.90564052,-0.9926814,-0.94084022,-0.94315279,0.29531158,-0.91504574,-0.84567823,1.2910368
-0.51377273,-0.45591672,-0.87030897,-1.0396152,-0.92105361,-0.9016522,-0.99120465,-0.94442269,-0.93657317,0.29461075,-0.93800084,-0.84185875,1.7521173
-0.48616958,-0.46673685,-0.86593979,-1.0516772,-0.93933934,-0.89760268,-0.98721013,-0.94135103,-0.92739474,0.29062807,-0.95890017,-0.83819522,2.1935392
-0.46145045,-0.48065407,-0.86357801,-1.0559242,-0.95649502,-0.89387248,-0.98369936,-0.93846343,-0.91796768,0.28382915,-0.97664509,-0.83574747,2.5436081
-0.44020094,-0.49799257,-0.86174314,-1.0498188,-0.97112169,-0.89275133,-0.97580979,-0.93335262,-0.90571914,0.26797433,-0.99595678,-0.83269381,2.7533
-0.42500304,-0.51944694,-0.85970867,-1.0356788,-0.98327043,-0.89177735,-0.9606756,-0.92655565,-0.89026643,0.24875393,-1.0118817,-0.82910261,2.825472
-0.4148665,-0.54433967,-0.85882777,-1.0123087,-0.99432072,-0.89042662,-0.93950309,-0.92443445,-0.87467055,0.22718149,-1.0233924,-0.82595612,2.7949583
-0.40599985,-0.57218109,-0.85890745,-0.97652385,-1.0050656,-0.88916177,-0.91135647,-0.92599401,-0.85924363,0.20391302,-1.031554,-0.82623227,2.7074529
-0.39493518,-0.60272294,-0.86095045,-0.92714544,-1.0132814,-0.88964917,-0.87441652,-0.92812849,-0.84216547,0.17482205,-1.040232,-0.826734,2.5978104
-0.38117514,-0.63603198,-0.86768548,-0.868611,-1.0181398,-0.88921699,-0.83025762,-0.93186732,-0.82375848,0.14141593,-1.0460581,-0.82606749,2.477067
-0.36257349,-0.67082812,-0.87827678,-0.80217537,-1.0219497,-0.88708705,-0.78624312,-0.93807217,-0.80983025,0.10560663,-1.0484883,-0.82290554,2.3504113
-0.33667894,-0.70592693,-0.88945319,-0.72841305,-1.0258623,-0.88525874,-0.74042766,-0.94246781,-0.79701137,0.067636878,-1.0501315,-0.82024216,2.2158259
-0.30267603,-0.74041867,-0.90026526,-0.65008935,-1.0285424,-0.88508949,-0.69324886,-0.94411458,-0.78429427,0.025123857,-1.0525123,-0.8143698,2.0740045
-0.26296449,-0.77424587,-0.909716,-0.57502286,-1.02985,-0.88434741,-0.6480288,-0.94600468,-0.77395536,-0.023253498,-1.0529728,-0.80399483,1.9278097
-0.21809024,-0.80608323,-0.91471873,-0.50590138,-1.033025,-0.88238592,-0.60656143,-0.94216744,-0.76701012,-0.073600616,-1.0508736,-0.78839444,1.7756225
-0.16800956,-0.83505079,-0.91650503,-0.44346279,-1.0371273,-0.88284469,-0.56636648,-0.92844592,-0.75977673,-0.12416707,-1.0499867,-0.77032099,1.6215329
-0.11329663,-0.86113983,-0.91874883,-0.38827682,-1.0393105,-0.88505256,-0.52675191,-0.90695172,-0.75069578,-0.17391157,-1.0489889,-0.74889496,1.4645113
-0.056559587,-0.8864202,-0.91865948,-0.34363498,-1.0377685,-0.8872801,-0.49246342,-0.87248671,-0.74495775,-0.22510289,-1.0457627,-0.72293093,1.3053551
0.0019842353,-0.91095656,-0.91492958,-0.30627616,-1.0356477,-0.88901021,-0.45921712,-0.82140059,-0.73934556,-0.27232779,-1.0394809,-0.6921742,1.1463931
0.063065837,-0.93468571,-0.90980508,-0.27159587,-1.0311893,-0.89526436,-0.42468203,-0.75418822,-0.73324614,-0.31444114,-1.0348794,-0.65869833,0.98757952
0.12790898,-0.95776925,-0.89852823,-0.23556947,-1.0235686,-0.90288073,-0.38915052,-0.66817998,-0.72906214,-0.35112702,-1.0278055,-0.62374535,0.83667776
0.19726004,-0.9826537,-0.87943316,-0.19792436,-1.0131967,-0.91059854,-0.35394505,-0.55589154,-0.72996832,-0.38638787,-1.0167594,-0.58643895,0.69620718
0.27499682,-1.00771,-0.85824707,-0.1538009,-1.0058122,-0.91821051,-0.31633321,-0.41120606,-0.73335493,-0.41630246,-1.0014504,-0.54731373,0.56941709
0.36586135,-1.0307251,-0.83422309,-0.098914941,-0.99935974,-0.92790577,-0.27608471,-0.22966482,-0.73772263,-0.43748657,-0.98372453,-0.5082155,0.45832499
0.4743224,-1.0501088,-0.80821713,-0.030253749,-0.99333443,-0.9358651,-0.23758525,-0.0032823665,-0.74566255,-0.44521389,-0.9591714,-0.47195932,0.35943198
0.60264965,-1.0683886,-0.78435641,0.051544764,-0.9875746,-0.9399495,-0.1996882,0.26919763,-0.75347598,-0.43525651,-0.92558036,-0.43731238,0.27584942
0.75288085,-1.0839359,-0.76106834,0.14951499,-0.98510566,-0.94052037,-0.16145649,0.57769898,-0.75771938,-0.39869137,-0.88310236,-0.40408356,0.20122489
0.92425431,-1.0956736,-0.73508499,0.26518081,-0.98208818,-0.93794819,-0.1232897,0.91191091,-0.75728569,-0.32513288,-0.83064904,-0.37215766,0.13333261
1.1128914,-1.1036333,-0.70696228,0.39816951,-0.97611725,-0.92943991,-0.086371154,1.2545979,-0.75320581,-0.20836895,-0.76288774,-0.34368847,0.069875155
1.3113234,-1.1121879,-0.67703268,0.54420999,-0.96596889,-0.91362738,-0.04645109,1.5831326,-0.74129387,-0.047706834,-0.67482198,-0.31589571,0.0059755682
1.5114765,-1.1202224,-0.64439921,0.70191725,-0.95237121,-0.89249904,0.00047698859,1.8793043,-0.71814872,0.1517822,-0.56370251,-0.28737817,-0.046468716
1.7039326,-1.1267474,-0.6112762,0.86879114,-0.93103293,-0.86544909,0.057052087,2.130243,-0.68209161,0.38456348,-0.42308143,-0.25678483,-0.091215764
1.8792076,-1.1311181,-0.57969662,1.0421441,-0.89953426,-0.83141468,0.12966948,2.3266678,-0.62658323,0.63732651,-0.24745558,-0.22533037,-0.1271802
2.0283687,-1.1365632,-0.54646838,1.2177752,-0.85792404,-0.79054919,0.2250822,2.4651017,-0.54360091,0.89397868,-0.035604852,-0.19047024,-0.15897904
2.1460248,-1.1408092,-0.50790157,1.3955329,-0.80737427,-0.74684127,0.34727088,2.5504152,-0.42694768,1.1344698,0.20519837,-0.15004603,-0.19805078
2.2294366,-1.1426171,-0.45983795,1.5743694,-0.74587224,-0.6988825,0.49559022,2.5900478,-0.27433428,1.3498898,0.46830254,-0.10200952,-0.2363721
2.2789733,-1.1415105,-0.39279211,1.7520701,-0.67270754,-0.64569582,0.66914139,2.591665,-0.082534325,1.5311754,0.74101926,-0.04605108,-0.27629764
2.2971902,-1.1407952,-0.29780532,1.9231054,-0.58877609,-0.5853075,0.86201065,2.5676388,0.14621178,1.6739076,1.0077263,0.019982958,-0.31227913
2.2898671,-1.1385937,-0.16904172,2.0836809,-0.49256849,-0.51488922,1.0635287,2.5282911,0.40357401,1.7753299,1.2519742,0.099006525,-0.34266462
2.2629969,-1.1341888,0.00010259845,2.2282342,-0.37835007,-0.42590914,1.2625267,2.479206,0.67934587,1.8416468,1.4637869,0.19270022,-0.37366648
2.2219006,-1.1270886,0.21021369,2.351346,-0.23975513,-0.30963318,1.4483029,2.4264903,0.96142234,1.8803733,1.6364566,0.30052845,-0.39773789
2.1696594,-1.1196525,0.45269588,2.4475926,-0.072684877,-0.15910926,1.6105114,2.3736972,1.2349977,1.8980806,1.767097,0.42087625,-0.41738929
2.1092301,-1.1093072,0.71461109,2.5170076,0.12725253,0.030041218,1.7398294,2.3210065,1.4833299,1.8987851,1.8577822,0.55305684,-0.42927507
2.0414447,-1.094929,0.97699104,2.5611956,0.36130357,0.25865077,1.8336836,2.2685245,1.6957206,1.8869168,1.9154245,0.69400857,-0.43300177
1.9662778,-1.0757789,1.2172865,2.583451,0.6240011,0.52008413,1.8927063,2.2172799,1.8642104,1.8681414,1.9476975,0.83885112,-0.43547869
1.8827537,-1.0536731,1.4171088,2.5860291,0.90075083,0.79954331,1.9204648,2.1660888,1.9850507,1.8436983,1.9608126,0.98062373,-0.43458764
1.7924626,-1.0260744,1.5654548,2.5738053,1.1751804,1.079438,1.9241528,2.1117294,2.0610977,1.8127893,1.9616617,1.1154538,-0.43689205
1.6966719,-0.99147084,1.6591703,2.5491116,1.429319,1.3410572,1.9125696,2.0532521,2.1003797,1.7720717,1.955517,1.2383594,-0.44391896
1.5968568,-0.94775983,1.7037966,2.5124482,1.6472302,1.567653,1.8922941,1.9890319,2.1115719,1.7247425,1.9452175,1.3448519,-0.4555861
1.4932543,-0.89385106,1.7109533,2.4608731,1.8161595,1.7460864,1.865207,1.9161542,2.1004602,1.6702807,1.9301519,1.4290048,-0.47292276
1.3880334,-0.82447969,1.6923711,2.3950389,1.9349576,1.8737175,1.833373,1.8369718,2.0743431,1.6083645,1.9113174,1.4903803,-0.48764839
1.281714,-0.7354788,1.6573086,2.3144585,2.008952,1.953693,1.7949919,1.7540109,2.0364646,1.5359336,1.8881213,1.5285372,-0.49871749
1.1743207,-0.62323431,1.6127985,2.2194766,2.0481626,1.9934482,1.7468269,1.6683219,1.987599,1.4572777,1.8595115,1.5444591,-0.50568923
1.0646551,-0.48653121,1.5622463,2.1092947,2.0625849,2.0015529,1.6874599,1.582114,1.9287987,1.3742067,1.8241853,1.5386487,-0.51129402
0.95429678,-0.32352886,1.5067751,1.9887255,2.0639954,1.9883862,1.6184184,1.4970914,1.8629251,1.2875414,1.7833215,1.5151707,-0.52128107
0.84382214,-0.13544781,1.4486126,1.8608938,2.0601427,1.9609769,1.5415255,1.4124703,1.7918661,1.195499,1.737686,1.4786223,-0.5320509
0.73376568,0.074283823,1.3885494,1.7283248,2.0544008,1.9223751,1.4574065,1.3272168,1.7151224,1.0994972,1.6873169,1.4332663,-0.54183029
0.62344852,0.29955672,1.324553,1.5905341,2.0461624,1.873799,1.3695584,1.2420177,1.6344975,1.0019875,1.6326822,1.3816619,-0.54699873
0.51491384,0.53431925,1.2555766,1.4512983,2.0355748,1.8168734,1.2789184,1.1555947,1.5497796,0.90347387,1.5753232,1.3267686,-0.54742887
0.40850134,0.77062613,1.1792589,1.311336,2.0217277,1.7525174,1.1844208,1.0649349,1.4593741,0.80338622,1.515976,1.2718919,-0.55008753
0.30427937,0.9997294,1.0925928,1.1706169,2.0031316,1.6806491,1.0851179,0.97194234,1.361995,0.7012069,1.4537725,1.2187497,-0.55686417
0.20144828,1.2122651,0.99713057,1.0270401,1.9785831,1.603593,0.98262722,0.87624112,1.2593431,0.60137364,1.389704,1.1674959,-0.57045965
0.10266357,1.4008997,0.89613639,0.88436866,1.9490783,1.5240335,0.87766512,0.77617598,1.1523045,0.50535935,1.3249332,1.1175022,-0.58740388
0.0090156309,1.559375,0.79207008,0.74429348,1.9151084,1.4436651,0.76973467,0.67831378,1.0398576,0.41415237,1.2600086,1.0700349,-0.60163117
-0.078675187,1.6835622,0.68852194,0.60819447,1.8758726,1.3611776,0.66223557,0.58596435,0.92362389,0.32472086,1.1928636,1.0248241,-0.61300046
-0.16062973,1.7712857,0.58810157,0.47529356,1.8310789,1.2777938,0.55729706,0.49873426,0.80493054,0.24124846,1.1246871,0.98091292,-0.61988046
-0.23417928,1.8240936,0.49049284,0.35017817,1.7818144,1.1932478,0.45523056,0.42045052,0.68457008,0.16382182,1.0545765,0.93570383,-0.62696528
-0.29944039,1.8448393,0.39609596,0.2340833,1.7289035,1.1067072,0.35548117,0.35299134,0.56351582,0.092080641,0.9802216,0.89017526,-0.63695442
-0.357435,1.8369758,0.30753104,0.12693078,1.6719703,1.0167624,0.26080625,0.29282657,0.44744559,0.02312366,0.89811758,0.84397451,-0.6483054
-0.4098894,1.8031228,0.22619599,0.026317216,1.6122364,0.92520538,0.17151313,0.23823275,0.340903,-0.041446908,0.80828877,0.79717381,-0.66167334
-0.45476341,1.7473253,0.15293939,-0.064534368,1.5515892,0.83317685,0.085778393,0.19345378,0.24533106,-0.10025079,0.71034983,0.74853388,-0.67249573
-0.49274623,1.6728862,0.089714096,-0.14605344,1.4913536,0.74049732,0.005495714,0.15679493,0.16305941,-0.15293261,0.60392274,0.70114704,-0.68235984
-0.52477385,1.5827607,0.034060213,-0.21991072,1.4307253,0.64713602,-0.068208548,0.12347178,0.094255625,-0.20074933,0.49177848,0.65709164,-0.69328496
-0.55144039,1.4790431,-0.019819293,-0.28940152,1.370738,0.5543278,-0.13628371,0.098318553,0.035294061,-0.24358111,0.3792775,0.61807867,-0.70401332
-0.5691727,1.3665702,-0.073696198,-0.35184883,1.3117775,0.46240727,-0.20132274,0.078128347,-0.020878001,-0.27915502,0.27041584,0.58383307,-0.71512375
-0.57841738,1.2497561,-0.13065895,-0.40866698,1.2536262,0.37023611,-0.26003855,0.056850012,-0.074872949,-0.3080267,0.16594557,0.55570587,-0.71985616
-0.58077761,1.1320584,-0.1941138,-0.46208497,1.1938702,0.27982756,-0.31315882,0.03642754,-0.12933665,-0.33193738,0.070495517,0.53411795,-0.71786728
-0.57771268,1.0145354,-0.25650178,-0.51412514,1.1335635,0.19392024,-0.36351527,0.01699605,-0.18789831,-0.35457238,-0.014688845,0.51796837,-0.71202127
