-0.76597608,-0.24523956,-0.73954271,-0.55817875,-0.76037866,-0.78253029,-0.77180776,-0.7898318,-1.0393584
-0.79637298,-0.28960386,-0.76901073,-0.5761613,-0.77130739,-0.78327781,-0.79720474,-0.79636258,-1.0634706
-0.82409551,-0.33020834,-0.79532311,-0.59399064,-0.7801016,-0.78288783,-0.82087867,-0.8002884,-1.0867528
-0.84941825,-0.36654452,-0.8181896,-0.6111584,-0.7870085,-0.78193584,-0.84218785,-0.80275605,-1.1090187
-0.87226117,-0.39893836,-0.83820238,-0.62758875,-0.79226522,-0.78247268,-0.86128181,-0.802423,-1.1299771
-0.89236928,-0.42783807,-0.85608948,-0.64320035,-0.79650625,-0.78241654,-0.87832646,-0.79942412,-1.1492976
-0.90980003,-0.45373259,-0.87256513,-0.65856259,-0.79997952,-0.78157373,-0.8934951,-0.79403961,-1.1666807
-0.92466107,-0.4784018,-0.88939907,-0.67315073,-0.80148874,-0.78017942,-0.90697327,-0.78663942,-1.1832802
-0.93709513,-0.50081461,-0.90557254,-0.68556788,-0.80112099,-0.7785154,-0.9204281,-0.77763216,-1.1979532
-0.94726787,-0.52062984,-0.92068271,-0.69619504,-0.79908062,-0.7774253,-0.93246123,-0.76868929,-1.2101546
-0.9563392,-0.53834137,-0.93503755,-0.70567901,-0.79563009,-0.77767418,-0.94291587,-0.75838319,-1.2196234
-0.96324473,-0.55445041,-0.94891799,-0.71468575,-0.7919337,-0.77723019,-0.95199441,-0.74705972,-1.2261911
-0.96808271,-0.56933471,-0.96249668,-0.72522746,-0.78749964,-0.77643309,-0.95993881,-0.73513413,-1.2298239
-0.97103653,-0.58497802,-0.9773963,-0.73496221,-0.78178959,-0.7758042,-0.96698049,-0.72300628,-1.2306602
-0.9723251,-0.59893268,-0.9913884,-0.74419587,-0.77523916,-0.77584593,-0.97428394,-0.71099614,-1.2312825
-0.9721863,-0.61065131,-1.0039838,-0.75332143,-0.76835759,-0.77826542,-0.98182792,-0.70065237,-1.2300584
-0.97152201,-0.62027364,-1.015354,-0.76264447,-0.7616005,-0.78172834,-0.98803852,-0.69012973,-1.2269691
-0.97061204,-0.62805175,-1.0257976,-0.77329227,-0.75652132,-0.78504716,-0.99287797,-0.67947465,-1.2221966
-0.96844706,-0.634252,-1.0356157,-0.78399607,-0.75161547,-0.7881382,-0.99635231,-0.66883191,-1.215938
-0.96526245,-0.64119832,-1.0469264,-0.79381628,-0.7465835,-0.79091177,-0.99845113,-0.65839394,-1.2084145
-0.96135065,-0.64594698,-1.0570842,-0.80301193,-0.74150627,-0.79318004,-0.99911487,-0.64835825,-1.1998926
-0.95699212,-0.64868545,-1.065987,-0.81200283,-0.73646934,-0.79658347,-1.0003959,-0.6403758,-1.1934367
-0.95240242,-0.65001652,-1.0737625,-0.82152453,-0.73165629,-0.79779524,-0.99919699,-0.63255212,-1.186467
-0.94932352,-0.65065662,-1.0805602,-0.83228346,-0.72811693,-0.79649719,-0.99534418,-0.62496638,-1.1789196
-0.94598313,-0.65149519,-1.086683,-0.84257526,-0.72391164,-0.79269181,-0.98888714,-0.61780595,-1.1707072
-0.94177386,-0.65464087,-1.0937202,-0.85255886,-0.7190421,-0.78660465,-0.98004785,-0.61130766,-1.1617272
-0.93661807,-0.65745088,-1.0989976,-0.86244622,-0.71369524,-0.77944389,-0.96916752,-0.60571121,-1.1518854
-0.93050952,-0.66017186,-1.1024217,-0.87234877,-0.70816147,-0.7717294,-0.95789101,-0.60296117,-1.1413419
-0.92349904,-0.6631482,-1.104095,-0.88321808,-0.70329533,-0.76219401,-0.94580939,-0.6010104,-1.1324413
-0.91621623,-0.66669608,-1.1042444,-0.8933148,-0.69955106,-0.75143188,-0.93225124,-0.59978933,-1.1224142
-0.90984489,-0.67156454,-1.1036457,-0.9021071,-0.69592976,-0.74026195,-0.91777447,-0.59927149,-1.1109831
-0.90237111,-0.67866051,-1.1035244,-0.90964344,-0.69273341,-0.72963075,-0.90302637,-0.59945863,-1.097927
-0.89396054,-0.68543018,-1.1020279,-0.91613076,-0.69034748,-0.72230237,-0.88863518,-0.60038033,-1.0830977
-0.88492953,-0.69180348,-1.0993396,-0.92231156,-0.68916075,-0.71758143,-0.87542417,-0.60412981,-1.0664476
-0.87567548,-0.69787247,-1.0957321,-0.92827556,-0.690354,-0.71528858,-0.86490863,-0.60838215,-1.0484713
-0.86661479,-0.70378226,-1.0914881,-0.93339007,-0.69352936,-0.7157812,-0.85511731,-0.61287046,-1.0312132
-0.8596161,-0.7104941,-1.0875483,-0.93805099,-0.69799023,-0.71928567,-0.8460787,-0.61736285,-1.0125321
-0.85396033,-0.7182595,-1.0844198,-0.9426981,-0.70364092,-0.72619055,-0.83782518,-0.6216751,-0.9925699
-0.84875485,-0.72509261,-1.080574,-0.94767744,-0.7103049,-0.73823705,-0.83035244,-0.62570201,-0.97158778
-0.84404438,-0.73099827,-1.0759377,-0.95400998,-0.71770202,-0.75281143,-0.82359352,-0.6316685,-0.94995296
-0.83987482,-0.73614774,-1.0705205,-0.96036846,-0.72661189,-0.76913112,-0.81870402,-0.63721763,-0.92812911
-0.83627749,-0.74079948,-1.0644151,-0.96651893,-0.73539372,-0.78638878,-0.81426402,-0.64206445,-0.90722225
-0.83337878,-0.74633423,-1.0586504,-0.97221182,-0.74321131,-0.80386982,-0.80934019,-0.64600281,-0.88911118
-0.83303935,-0.75269741,-1.0533802,-0.9772044,-0.74957944,-0.82216284,-0.8036761,-0.64895367,-0.87229124
-0.83288707,-0.75858091,-1.047733,-0.98183972,-0.75422642,-0.84103758,-0.79709318,-0.65102369,-0.85700196
-0.83274159,-0.76407407,-1.0418796,-0.98563971,-0.7573056,-0.85893121,-0.78945795,-0.6548306,-0.84341787
-0.83250575,-0.76932821,-1.0360601,-0.98808366,-0.76024226,-0.87541471,-0.78116439,-0.65849361,-0.83163532
-0.83214675,-0.77450907,-1.0305485,-0.98921624,-0.7621078,-0.89020627,-0.77272331,-0.6620816,-0.82167756
-0.8316802,-0.78115494,-1.0265924,-0.98923794,-0.76328066,-0.90320598,-0.76248166,-0.66569108,-0.8141843
-0.83200506,-0.78860776,-1.0239932,-0.98865891,-0.76421294,-0.91630769,-0.75010321,-0.66947403,-0.80992556
-0.83320449,-0.79569051,-1.0220198,-0.98840081,-0.76537255,-0.92818368,-0.73530359,-0.67367997,-0.80701497
-0.83411329,-0.80218444,-1.0204748,-0.98791333,-0.76777037,-0.93836412,-0.71787535,-0.68110498,-0.80493617
-0.83455658,-0.80794827,-1.0191145,-0.98736048,-0.7722929,-0.94660711,-0.69772684,-0.68976966,-0.80313411
-0.83437566,-0.81295937,-1.0176984,-0.98686997,-0.77787418,-0.9527331,-0.67640094,-0.6994309,-0.80104783
-0.83344084,-0.81906038,-1.0171571,-0.98654533,-0.78411203,-0.9571933,-0.65278585,-0.70973628,-0.79814655
-0.83167586,-0.82525849,-1.0166286,-0.98730149,-0.79047593,-0.96124333,-0.62672411,-0.72033029,-0.79473855
-0.83044405,-0.83089324,-1.0153265,-0.98855286,-0.79645444,-0.96359459,-0.5984549,-0.73098694,-0.79096341
-0.82855791,-0.83597304,-1.0128555,-0.98994094,-0.80282474,-0.96428018,-0.56838569,-0.74443781,-0.78493799
-0.82572839,-0.8405889,-1.0088817,-0.99128732,-0.80918782,-0.96345448,-0.53710072,-0.75830419,-0.77585959
-0.82192084,-0.84493205,-1.0031821,-0.99243305,-0.81452875,-0.96143713,-0.50613078,-0.77218114,-0.76285844
-0.8171813,-0.85128916,-0.99698959,-0.99370905,-0.81854597,-0.95992321,-0.47671319,-0.78569428,-0.74501389
-0.81164921,-0.85823644,-0.98927021,-0.99535099,-0.82110277,-0.95913094,-0.44847093,-0.79861075,-0.7213846
-0.8059872,-0.86532384,-0.97956087,-0.9965631,-0.82229015,-0.9585773,-0.42186564,-0.81095015,-0.69196901
-0.80119184,-0.87232435,-0.96758491,-0.997157,-0.82430205,-0.95829425,-0.39725166,-0.82601287,-0.65620182
-0.79644522,-0.87900161,-0.95312758,-0.99702892,-0.82622032,-0.95820531,-0.37489436,-0.84152119,-0.61188909
-0.79181269,-0.88518703,-0.93610219,-0.99621738,-0.82773367,-0.95819611,-0.35500811,-0.85714363,-0.55777427
-0.78731268,-0.89302542,-0.91817484,-0.99619764,-0.82866689,-0.9602845,-0.33991678,-0.87235017,-0.4926827
-0.7829263,-0.90031562,-0.89804096,-0.99600045,-0.82883746,-0.96228302,-0.32775189,-0.88648961,-0.41565787
-0.77861596,-0.9066595,-0.87552446,-0.99557164,-0.82846198,-0.96357342,-0.31808201,-0.89890971,-0.32611511
-0.77559081,-0.91167508,-0.85043302,-0.99480712,-0.8296032,-0.96353123,-0.31035391,-0.9120487,-0.22507205
-0.77320052,-0.91505299,-0.82262011,-0.9936005,-0.83035908,-0.96163001,-0.30400074,-0.92263238,-0.11314344
-0.77045503,-0.91688403,-0.79226217,-0.99284833,-0.83025585,-0.95841868,-0.29856733,-0.92935991,0.0097043541
-0.76667483,-0.91876739,-0.76084752,-0.99241443,-0.82876376,-0.95448526,-0.29513797,-0.93086571,0.14214393
-0.76110341,-0.91889538,-0.72718425,-0.99131649,-0.82543543,-0.94763319,-0.29367817,-0.92590756,0.28227046
-0.75300794,-0.91698671,-0.69113703,-0.98906522,-0.82104516,-0.93664408,-0.29302038,-0.91356964,0.4276044
-0.74204272,-0.91280424,-0.65261951,-0.98529267,-0.81660374,-0.92001403,-0.29289602,-0.89621443,0.57513855
-0.72968099,-0.90621468,-0.61170266,-0.98030871,-0.81031548,-0.89608872,-0.2931406,-0.8711871,0.72027677
-0.71376672,-0.89776278,-0.56916464,-0.9758573,-0.80166912,-0.86543246,-0.29376423,-0.83808712,0.85955733
-0.69370192,-0.88872964,-0.52671715,-0.97066627,-0.79024395,-0.82535824,-0.29532686,-0.79671425,0.99037377
-0.66899551,-0.87775007,-0.48373292,-0.96461002,-0.77588597,-0.77322295,-0.30018388,-0.74712069,1.1098572
-0.63935988,-0.86471499,-0.44058494,-0.95754529,-0.7607075,-0.7074012,-0.30694208,-0.6896726,1.2156784
-0.60480831,-0.84951745,-0.39765895,-0.94942092,-0.74488476,-0.62705912,-0.31564543,-0.62765451,1.3061657
-0.56702802,-0.83209886,-0.35541341,-0.94235007,-0.72752513,-0.53289591,-0.32622249,-0.55953463,1.3803639
-0.52691036,-0.81328137,-0.31520632,-0.93539955,-0.70854414,-0.42909246,-0.33853129,-0.48573415,1.4368425
-0.4839075,-0.79377888,-0.27849487,-0.9274683,-0.68783965,-0.31589583,-0.35243039,-0.40669129,1.4765143
-0.43842601,-0.77228281,-0.24444855,-0.91764768,-0.66540607,-0.19640265,-0.36936855,-0.32294011,1.5013217
-0.39087603,-0.74851428,-0.2129522,-0.90505228,-0.6440767,-0.074313555,-0.38867613,-0.23521493,1.5133463
-0.34170861,-0.72220874,-0.18373421,-0.89004747,-0.62206291,0.046297363,-0.40931939,-0.14686963,1.5150427
-0.29146748,-0.69319816,-0.15651564,-0.8733841,-0.59850274,0.15980477,-0.43068085,-0.056844242,1.5089769
-0.24304723,-0.66252341,-0.13231499,-0.8533726,-0.57266076,0.26200303,-0.45209754,0.034052769,1.4975654
-0.19533701,-0.63038597,-0.11145859,-0.82952467,-0.54383035,0.35163233,-0.4729393,0.12497537,1.4816673
-0.14844873,-0.59574968,-0.092595988,-0.80158326,-0.51191496,0.4272578,-0.49316813,0.21502065,1.4634872
-0.10249512,-0.55840672,-0.075136856,-0.76969769,-0.47889913,0.48846543,-0.51331159,0.30320413,1.4446575
-0.057561763,-0.51814787,-0.058508585,-0.73694771,-0.44258419,0.53565101,-0.53158729,0.38638831,1.4260182
-0.013797337,-0.47481099,-0.042302666,-0.70217342,-0.4025631,0.56731589,-0.54714439,0.4656045,1.4079454
0.027839532,-0.42954524,-0.027853471,-0.66564824,-0.3585295,0.58670755,-0.55902939,0.54043138,1.3904018
0.06617199,-0.38189455,-0.014966885,-0.62758424,-0.31037916,0.59640799,-0.566234,0.61067858,1.3730163
0.10197166,-0.33093526,-0.0026004496,-0.58827052,-0.25923683,0.59880398,-0.56777457,0.67636542,1.3540868
0.13505517,-0.27634188,0.0097442649,-0.54950787,-0.20631286,0.5961036,-0.56408725,0.73767103,1.3337092
0.16526795,-0.21788078,0.022583869,-0.51199128,-0.15053175,0.58948167,-0.55348007,0.79314351,1.311657
0.19247271,-0.15550994,0.0363314,-0.47516619,-0.091929817,0.57870901,-0.53496843,0.84499092,1.2876941
0.2165324,-0.090747962,0.049617963,-0.43904188,-0.03055884,0.56653902,-0.5080262,0.89418315,1.261781
0.23612707,-0.02320306,0.063293915,-0.40364666,0.033412667,0.55390087,-0.4724938,0.9418537,1.2340612
0.25186817,0.047072393,0.07817238,-0.36954685,0.098321731,0.54138039,-0.42866502,0.98922861,1.2048191
0.26431469,0.11952198,0.094693931,-0.33860365,0.16402476,0.52918626,-0.3778328,1.0375331,1.1734668
0.27386329,0.19341263,0.11318957,-0.30967485,0.23089694,0.51585021,-0.32147079,1.0864943,1.1412902
0.28100381,0.26782816,0.13376389,-0.28246341,0.29875206,0.50130279,-0.26035133,1.138588,1.109012
0.28625396,0.34041811,0.15476331,-0.25646622,0.36738385,0.48627236,-0.19602622,1.1949077,1.0773084
0.28987132,0.4111663,0.17687772,-0.23109758,0.43651585,0.47098469,-0.13006067,1.256305,1.046851
0.29148488,0.47925635,0.20006153,-0.20720729,0.5044128,0.45588216,-0.063882798,1.3233067,1.0182786
0.2922966,0.54379292,0.22413622,-0.18351667,0.57185002,0.44159545,0.0013418619,1.3960349,0.99217319
0.29261459,0.60393036,0.24890854,-0.15864981,0.63893104,0.42720432,0.063941849,1.4730435,0.96826993
0.29261949,0.65882744,0.27410858,-0.13143636,0.70575077,0.41529077,0.12445412,1.5547723,0.94784578
0.29236212,0.70676288,0.29837782,-0.10080225,0.77247828,0.40729034,0.18302366,1.6402206,0.93136302
0.29177751,0.74823595,0.32255797,-0.066473216,0.8391273,0.40468626,0.24014869,1.7280215,0.91919902
0.29026374,0.78297223,0.34680059,-0.028470623,0.90513477,0.40885681,0.29658303,1.8165099,0.91163953
0.28784078,0.81087578,0.37136065,0.014500423,0.97152924,0.42046776,0.35321357,1.9038014,0.90887039
0.28480649,0.83203912,0.39652732,0.063086398,1.0385473,0.439995,0.41057657,1.9870597,0.91092677
0.28132487,0.84659536,0.42240544,0.11790917,1.1063306,0.46898329,0.46966434,2.0652069,0.91736404
0.277779,0.85448894,0.44854634,0.17952777,1.1748966,0.5080724,0.53145677,2.1364111,0.9286456
0.27482363,0.85707203,0.47570452,0.24732614,1.2438353,0.55772828,0.59641903,2.1990008,0.94456774
0.27339857,0.85514828,0.50402101,0.32264849,1.3128435,0.61823121,0.66480208,2.2515523,0.96483121
0.27433696,0.84957285,0.53357793,0.40614546,1.3821535,0.68895564,0.73668218,2.2929558,0.9890766
0.27966324,0.84120752,0.56440179,0.49833717,1.4516313,0.77014502,0.81192082,2.3219078,1.0169161
0.29109143,0.83069961,0.5963025,0.59941323,1.5212083,0.86147123,0.89006647,2.3387452,1.0478942
0.31040702,0.81864189,0.62901263,0.70859871,1.5909039,0.96182629,0.97148394,2.3435467,1.0814425
0.33936046,0.80615247,0.6629379,0.82492891,1.6604987,1.0694476,1.0557957,2.336741,1.1175501
0.37954743,0.79378144,0.69814774,0.94713989,1.7303417,1.1818065,1.1424373,2.3190855,1.1557249
0.43215426,0.78194587,0.73474731,1.0730922,1.8006441,1.2954272,1.2306454,2.2916231,1.1953675
0.49816216,0.77096602,0.77288252,1.2000664,1.8712374,1.4074314,1.3194456,2.2552729,1.235766
0.57818212,0.76092779,0.81256108,1.3248098,1.9416362,1.5141409,1.4072854,2.21192,1.2760992
0.6720033,0.75212008,0.85403865,1.4436234,2.0109784,1.6119863,1.4932396,2.1630022,1.3153516
0.77877012,0.74504212,0.89785889,1.5535046,2.0777401,1.6978644,1.5759036,2.1098799,1.3524263
0.89700393,0.73987355,0.94430167,1.6515096,2.1407337,1.7692006,1.6535159,2.0537804,1.386709
1.0246624,0.73674713,0.99364044,1.7352729,2.1981648,1.8247778,1.7242777,1.9957591,1.4171544
1.1590026,0.73575022,1.0461319,1.8031857,2.2481253,1.8645177,1.7865039,1.9364416,1.4427538
1.2974778,0.7367335,1.1017573,1.8543152,2.2888357,1.8889202,1.8385876,1.8768662,1.462622
1.4370048,0.7398141,1.160828,1.8889457,2.3187921,1.8991966,1.8793805,1.8174415,1.4760758
1.5743141,0.74494349,1.2234134,1.9080685,2.3369537,1.8970568,1.9087262,1.7583574,1.4825008
1.7061563,0.75167579,1.2890016,1.9132732,2.3432607,1.8840173,1.9262534,1.6996476,1.4817242
1.8294515,0.75935568,1.3566902,1.9066017,2.3378483,1.8627859,1.9318919,1.6412555,1.4744598
1.9413313,0.7671587,1.4252013,1.8902736,2.3213113,1.8351888,1.9258499,1.582752,1.4610859
2.039368,0.77391278,1.4925911,1.8666109,2.2946121,1.8026059,1.9085719,1.5246011,1.4421478
2.1219567,0.77893529,1.557484,1.8378213,2.2587945,1.7661088,1.8802433,1.4666598,1.4183261
2.1876721,0.78134294,1.6180784,1.8056498,2.2152731,1.7262972,1.8422696,1.4087359,1.3903903
2.235592,0.78013301,1.6723122,1.7714221,2.1655435,1.6837508,1.7955328,1.3506162,1.3587288
2.2653099,0.77441842,1.7182642,1.7360418,2.1106448,1.6400541,1.7407973,1.2920827,1.3242095
2.2769232,0.76351956,1.7543369,1.6998552,2.0513867,1.5955143,1.678842,1.2323713,1.2882914
2.2707422,0.74670431,1.7789106,1.6633683,1.9883696,1.5501865,1.6105061,1.172167,1.2513387
2.2480381,0.72434964,1.7920269,1.6264872,1.921736,1.5039448,1.5364888,1.1111407,1.2134318
2.2102258,0.69666513,1.7935195,1.5889078,1.852152,1.4558001,1.4579528,1.0488666,1.1744221
2.1587515,0.66394436,1.7833405,1.5502173,1.7798808,1.4062444,1.3763864,0.98491124,1.1340052
2.0951762,0.62664453,1.7616403,1.5097905,1.7048276,1.3551819,1.292821,0.918921,1.0911424
2.0211228,0.58535795,1.7287126,1.4674623,1.6267544,1.3015995,1.2081795,0.84989684,1.0458381
1.9381703,0.54030324,1.6843754,1.4230424,1.5453404,1.244361,1.1232402,0.7791419,0.9986748
1.8476044,0.49292567,1.6300017,1.376207,1.4597756,1.1824607,1.0386047,0.70668845,0.94921844
1.7516343,0.44379944,1.5660065,1.3267245,1.3705105,1.1141937,0.95426691,0.63260893,0.89705602
1.6516617,0.39326182,1.4927373,1.2743968,1.2772391,1.0411253,0.87108149,0.55708577,0.84190506
1.5489226,0.34146657,1.4106445,1.2191296,1.1796777,0.96327243,0.78899977,0.48045596,0.78369312
1.4445142,0.28835802,1.3203448,1.1615075,1.0777242,0.88086347,0.70775969,0.40222097,0.72181762
1.3394183,0.23342221,1.2224115,1.1015219,0.97139277,0.79439669,0.62698132,0.32465538,0.65733683
1.2341598,0.17748079,1.11914,1.0390452,0.86102222,0.70417285,0.54626684,0.24825842,0.59159941
1.1297836,0.12029899,1.0120637,0.97386394,0.74827837,0.61134755,0.46504273,0.17334408,0.52502386
1.0272965,0.06158988,0.90280524,0.90535354,0.63413518,0.51787055,0.38333719,0.10010356,0.45788963
0.92700596,0.0011354862,0.79301375,0.83391126,0.51963792,0.42436482,0.30128027,0.028663726,0.39034011
0.82894694,-0.061348213,0.68408643,0.75951196,0.40587535,0.33113886,0.21882786,-0.042013116,0.32239777
0.73291859,-0.12596605,0.57722054,0.68211651,0.29347129,0.23828322,0.13598389,-0.10997713,0.25315506
0.63853733,-0.19139409,0.47432811,0.60195082,0.1837951,0.14497794,0.052792486,-0.17542107,0.18333585
