-0.4141137,0.13801619
-0.41980295,0.10075916
-0.43102165,0.063403584
-0.44774204,0.024771719
-0.47046917,-0.017710264
-0.49611719,-0.060272044
-0.52390133,-0.10296237
-0.55347493,-0.1463173
-0.58515576,-0.19208851
-0.61707346,-0.23733718
-0.64860523,-0.28154707
-0.67969307,-0.3253084
-0.71062032,-0.3700991
-0.74028263,-0.41393613
-0.76793105,-0.45549271
-0.79344957,-0.49480092
-0.81707228,-0.53263672
-0.83850951,-0.56798479
-0.85755636,-0.59954532
-0.87474168,-0.62788949
-0.89083757,-0.65429979
-0.90631716,-0.67937681
-0.92107858,-0.70211067
-0.93537038,-0.72303367
-0.94933668,-0.74278611
-0.96303431,-0.76205285
-0.97554732,-0.77896923
-0.98652375,-0.79359352
-0.99574459,-0.80625816
-1.003813,-0.81866636
-1.0099954,-0.82918502
-1.0145116,-0.83838119
-1.0178345,-0.84689881
-1.0214552,-0.85636747
-1.0251765,-0.86519626
-1.0290698,-0.87314099
-1.0331801,-0.8804456
-1.0383473,-0.88849104
-1.0437393,-0.89641312
-1.0483324,-0.90391953
-1.0516853,-0.91135438
-1.0546418,-0.91960246
-1.0574011,-0.92779743
-1.0593497,-0.93458014
-1.0606543,-0.93959579
-1.0622145,-0.94325502
-1.06472,-0.94566169
-1.0668233,-0.94623989
-1.0680637,-0.9456408
-1.068591,-0.94469338
-1.0695619,-0.943881
-1.0699123,-0.94179143
-1.0696663,-0.93783575
-1.0690157,-0.93150733
-1.0693441,-0.92299803
-1.0691862,-0.9111834
-1.0677921,-0.89643232
-1.0644145,-0.879495
-1.0597234,-0.86178586
-1.05252,-0.84317845
-1.0422093,-0.82405584
-1.028356,-0.80473247
-1.0113786,-0.78585184
-0.99044089,-0.76710399
-0.96442636,-0.74846306
-0.93237111,-0.73010889
-0.89408654,-0.71251729
-0.84936201,-0.69547768
-0.79810732,-0.67853306
-0.74106832,-0.66140888
-0.67987477,-0.64419228
-0.61640766,-0.62688966
-0.55184821,-0.60921912
-0.48726992,-0.59146499
-0.42349315,-0.57446723
-0.36111046,-0.55946812
-0.29952029,-0.54670136
-0.23826698,-0.53689266
-0.17726968,-0.53103038
-0.11750359,-0.53089895
-0.059472421,-0.53602313
-0.0044668816,-0.54600288
0.0458446,-0.55996016
0.088838021,-0.57836873
0.12345756,-0.59844489
0.14883948,-0.61816722
0.16467939,-0.63602635
0.17039375,-0.65332839
0.16694521,-0.66949158
0.15581524,-0.68433688
0.13868651,-0.69810589
0.11654575,-0.71302945
0.090958064,-0.72908959
0.063736529,-0.74460375
0.036071926,-0.75820455
0.0078431348,-0.77061982
-0.021449173,-0.78236018
-0.051704736,-0.791815
-0.083244259,-0.79842259
-0.11691181,-0.80317528
-0.15361759,-0.80780525
-0.19224926,-0.81044794
-0.23171095,-0.81021718
-0.27122558,-0.8072088
-0.31117412,-0.80358483
-0.34948463,-0.79762909
-0.38484349,-0.78868773
-0.41645794,-0.77609044
-0.44617151,-0.76119399
-0.47186258,-0.74070284
-0.49252143,-0.71247307
-0.50748675,-0.67481591
-0.51969873,-0.62916176
-0.52767965,-0.57460018
-0.53091002,-0.51192873
-0.52919445,-0.44267805
-0.52539167,-0.36996724
-0.51873344,-0.29451817
-0.50812942,-0.21639123
-0.49331544,-0.13535194
-0.47682261,-0.051668209
-0.45928778,0.035507051
-0.43989061,0.12725665
-0.418868,0.22381499
-0.39802035,0.32457349
-0.37807296,0.42907899
-0.3567625,0.53740743
-0.33326172,0.64896454
-0.30794033,0.76273738
-0.28193712,0.87743553
-0.25337957,0.99210791
-0.22253088,1.1046843
-0.1902289,1.2123823
-0.1584134,1.3117141
-0.12523188,1.3997521
-0.090552106,1.4730857
-0.054159231,1.528707
-0.017132057,1.5641128
0.023224214,1.5787735
0.068214683,1.5729788
0.11962207,1.5482605
0.1789195,1.5069915
0.2498624,1.452686
0.33481444,1.3886908
0.43471511,1.3179121
0.54834733,1.2424615
0.6737161,1.1639923
0.80652406,1.0832411
0.94080223,1.0003005
1.0700067,0.91493797
1.1889321,0.82725881
1.2936522,0.7374716
1.3815655,0.64574121
1.4516741,0.55220198
1.5047959,0.45725585
1.5427927,0.36140335
1.5672286,0.26480415
1.5792388,0.16763183
1.57949,0.070474676
1.5684628,-0.02520386
1.5454795,-0.1184226
1.5095194,-0.2081813
1.4594993,-0.29373903
1.3955679,-0.37308486
1.317605,-0.44577926
1.2260099,-0.51174347
1.1214491,-0.57174978
1.0062654,-0.62444096
0.88239726,-0.670414
0.75199289,-0.7107755
0.61710143,-0.74756307
0.48094518,-0.78012619
0.34585967,-0.80924954
0.21343506,-0.83608016
0.084389222,-0.8621571
-0.03993894,-0.8858421
-0.15880563,-0.90634872
-0.27190918,-0.92442782
-0.37897955,-0.94202058
-0.47856392,-0.95905771
-0.56913112,-0.9752979
-0.65037814,-0.99218526
-0.72303025,-1.0109892
-0.78798442,-1.0306396
-0.8458074,-1.0475842
-0.89810279,-1.0606763
-0.94591743,-1.0696107
-0.98912677,-1.0748347
-1.0248,-1.0748602
-1.0516261,-1.0718339
