-0.63886184,0.11377125,-0.69226397,0.2887777,-0.51220887,-0.18494754
-0.65170315,0.19017123,-0.7128528,0.43174784,-0.60018866,-0.2538774
-0.66186722,0.28238655,-0.72616158,0.59210461,-0.68145116,-0.31233628
-0.67193713,0.39044056,-0.73738208,0.77135479,-0.74913777,-0.36557255
-0.68223042,0.51804634,-0.74831067,0.96069246,-0.80554512,-0.42038375
-0.69308166,0.65993644,-0.7588648,1.1470187,-0.84341213,-0.47214032
-0.70534014,0.80345981,-0.77426202,1.3110925,-0.86276062,-0.51850343
-0.71824473,0.93993653,-0.79090736,1.4396979,-0.87422639,-0.56199008
-0.72957956,1.0545531,-0.80506808,1.5292636,-0.87543343,-0.59636971
-0.73846049,1.1324891,-0.8201801,1.5804241,-0.87377068,-0.62392268
-0.74534991,1.1745199,-0.83154113,1.5992473,-0.87274296,-0.65215335
-0.74833168,1.1820037,-0.83837166,1.5913534,-0.86648102,-0.6748344
-0.74791521,1.1569642,-0.84525055,1.5609577,-0.8584636,-0.69226634
-0.74540794,1.1142423,-0.84706188,1.5150864,-0.8447271,-0.70809143
-0.73856912,1.0623937,-0.84322871,1.4571367,-0.82227954,-0.71608104
-0.72537498,1.0022028,-0.83654137,1.3868637,-0.7954138,-0.72011837
-0.70430029,0.94185939,-0.82355263,1.301866,-0.75084274,-0.72716795
-0.67275686,0.88304879,-0.80485193,1.196948,-0.6746535,-0.73441096
-0.62776782,0.81919225,-0.78122689,1.0723969,-0.55002273,-0.74395796
-0.56865333,0.75325198,-0.74751662,0.93256442,-0.35393536,-0.75658711
-0.49668519,0.68656069,-0.70084648,0.7812455,-0.085352952,-0.76558825
-0.41197087,0.61355255,-0.63703894,0.62565751,0.23976257,-0.77101821
-0.3179823,0.53775323,-0.54768205,0.46475837,0.5898674,-0.77438083
-0.22025503,0.46299909,-0.42609564,0.29530476,0.91819372,-0.77307097
-0.12388863,0.38572834,-0.26540443,0.11831734,1.1895116,-0.76786668
-0.034138354,0.30851654,-0.061939503,-0.068748766,1.383332,-0.75631504
0.044194219,0.23529971,0.17693236,-0.25954683,1.4930335,-0.73050949
0.10836099,0.16334912,0.43536204,-0.44409082,1.5340909,-0.68584632
0.15853075,0.094120161,0.69085682,-0.62182887,1.5237672,-0.61908139
0.19526004,0.031100846,0.91832897,-0.78169088,1.4780309,-0.52860796
0.2188291,-0.028119149,1.1007569,-0.92108504,1.4122937,-0.41902551
0.23031354,-0.083129663,1.2308662,-1.0433689,1.3335539,-0.29637243
0.22966215,-0.131398,1.3091709,-1.1399278,1.2471567,-0.1668486
0.21630495,-0.17566183,1.3441878,-1.2148735,1.1575214,-0.039605507
0.19055742,-0.21577115,1.3452472,-1.2693074,1.0646834,0.076910088
0.15363278,-0.247834,1.3192336,-1.3015352,0.97077011,0.17589335
0.10677967,-0.27128975,1.2730893,-1.3244589,0.87619011,0.25154276
0.051121345,-0.28203675,1.2113942,-1.335543,0.77967533,0.30300835
-0.01140488,-0.27306226,1.1375936,-1.3359471,0.68388378,0.33348645
-0.079322272,-0.24316278,1.0567421,-1.3346593,0.5891337,0.34665517
-0.15116356,-0.18982108,0.97243149,-1.3233066,0.49594385,0.34693697
-0.22422631,-0.1077285,0.88661,-1.3097327,0.40622813,0.33746134
-0.29569898,0.0039302833,0.8008821,-1.3013633,0.31943033,0.31890221
-0.36350279,0.14873568,0.71413271,-1.2957814,0.23758413,0.29251846
-0.4263511,0.33252182,0.62458478,-1.2976533,0.16274822,0.25972589
-0.48329729,0.5508325,0.53236452,-1.2914365,0.092992173,0.22106696
-0.53434718,0.79319759,0.43738937,-1.2550892,0.029566043,0.17796932
-0.58032325,1.0463073,0.34128954,-1.1765264,-0.030240606,0.13126555
-0.62033946,1.2875001,0.24726975,-1.0315554,-0.091424207,0.080664106
-0.65372162,1.4953356,0.15602432,-0.81779924,-0.15154192,0.027681826
-0.68058974,1.6579192,0.068861489,-0.54731709,-0.21351539,-0.025738417
-0.70091648,1.7644057,-0.012994989,-0.2360512,-0.27725004,-0.07852759
-0.71482955,1.8093795,-0.091333875,0.082008832,-0.33907452,-0.12838498
-0.72359688,1.7971482,-0.16455152,0.37699647,-0.4060884,-0.17454792
-0.72919722,1.7307211,-0.23098007,0.62925996,-0.4745123,-0.21906431
-0.73131734,1.6158463,-0.2921047,0.82654698,-0.54141555,-0.26252256
-0.73045091,1.4674768,-0.34432808,0.97891601,-0.61389019,-0.30570688
-0.72987578,1.2982587,-0.38805519,1.0986949,-0.67909253,-0.34969231
-0.72875686,1.1198272,-0.42709517,1.1925601,-0.73634782,-0.39151273
-0.72692959,0.94629751,-0.45938839,1.267181,-0.78866702,-0.42868297
-0.72693805,0.78311562,-0.48784374,1.3220981,-0.82986731,-0.46079479
-0.72977029,0.6295014,-0.51410167,1.3599697,-0.86679525,-0.48622628
-0.73223443,0.48507001,-0.53394505,1.3888912,-0.90081799,-0.5067771
-0.73364577,0.34411936,-0.54913137,1.4111107,-0.92875046,-0.52586078
-0.73836997,0.19981754,-0.55954424,1.4267423,-0.95674635,-0.54365221
-0.74185026,0.051336525,-0.56300045,1.4306866,-0.97905158,-0.56189719
-0.74307791,-0.10145614,-0.56252876,1.4150363,-0.99301497,-0.58124731
-0.74675406,-0.25696973,-0.55635466,1.3823741,-1.0006179,-0.5992526
-0.75113191,-0.40821762,-0.5418055,1.3373603,-0.98969801,-0.61671314
-0.75279902,-0.55010668,-0.52068484,1.2847968,-0.95380293,-0.63386732
-0.75210001,-0.68091389,-0.49109273,1.2288093,-0.8847256,-0.64899471
-0.75084841,-0.79756224,-0.45367783,1.1636699,-0.77037568,-0.66299056
-0.744041,-0.89970688,-0.41239572,1.0841397,-0.61012849,-0.67444984
-0.73017808,-0.99016529,-0.36573589,0.98824564,-0.40523559,-0.6800938
-0.71564553,-1.0678225,-0.31412569,0.8726999,-0.16416423,-0.67946516
-0.69655912,-1.1318152,-0.26010254,0.74508471,0.093395304,-0.67093798
-0.67210775,-1.1863012,-0.20235482,0.60970456,0.35450895,-0.65340729
-0.64579383,-1.232796,-0.14356925,0.46717718,0.60602099,-0.62910381
-0.6185814,-1.2722902,-0.088225506,0.32301727,0.83883163,-0.5987677
-0.58773605,-1.3110234,-0.036857811,0.17756267,1.0528223,-0.56344908
-0.55324967,-1.3496397,0.0065944415,0.037309174,1.2414273,-0.52642216
-0.51832953,-1.383669,0.037850323,-0.089965132,1.3953113,-0.48914489
-0.47808389,-1.4152259,0.055343411,-0.20703652,1.5049616,-0.4534383
-0.4284863,-1.4439493,0.056105354,-0.3087608,1.5608408,-0.42224723
-0.369542,-1.464774,0.039662213,-0.39811641,1.5656604,-0.39594162
-0.2931607,-1.4821786,0.0087151365,-0.47743357,1.5294066,-0.37514907
-0.18930971,-1.4997943,-0.03501148,-0.53793485,1.4620492,-0.36188476
-0.050983603,-1.5117927,-0.089047035,-0.58222846,1.3757745,-0.35655011
0.12654335,-1.5202764,-0.15063599,-0.61152993,1.2753261,-0.35996438
0.34798015,-1.5288248,-0.2180368,-0.62972124,1.1625503,-0.37301949
0.60892769,-1.530557,-0.28772828,-0.64650775,1.0415326,-0.39364793
0.89291895,-1.5270975,-0.35607762,-0.65409806,0.91452148,-0.41989485
1.1858177,-1.5246267,-0.42166224,-0.64641052,0.78493946,-0.45113009
1.4712626,-1.5176306,-0.48378124,-0.62104123,0.65571233,-0.48572505
1.7325267,-1.5075377,-0.54334033,-0.57205214,0.52665367,-0.52284446
1.961953,-1.5011944,-0.60166929,-0.51031834,0.40041952,-0.56167316
2.1592972,-1.4906648,-0.65687316,-0.44310497,0.27951339,-0.59876859
2.3256567,-1.4707274,-0.70616917,-0.37214509,0.16506701,-0.63177984
2.4613787,-1.4405651,-0.74812068,-0.30251943,0.06074263,-0.6609356
2.5697774,-1.3841663,-0.78065023,-0.22782451,-0.033764111,-0.68685347
2.6518357,-1.2913443,-0.80466023,-0.14765144,-0.11974048,-0.71184237
2.7050021,-1.1651191,-0.82484159,-0.072241404,-0.19709707,-0.73783076
2.7330256,-1.0015058,-0.84061587,-0.0022249534,-0.26979803,-0.76309378
2.7404735,-0.80527461,-0.8527813,0.050127561,-0.33817102,-0.78574394
2.7310898,-0.59175283,-0.86517651,0.075018011,-0.40323771,-0.80503009
2.7090809,-0.36685107,-0.87432511,0.075208912,-0.47122419,-0.82066669
2.678751,-0.13678735,-0.88092458,0.050116555,-0.53801759,-0.83451027
2.6417484,0.086690119,-0.88948315,0.0087030006,-0.60399341,-0.84830334
2.5977632,0.30026808,-0.89553306,-0.039763476,-0.6701894,-0.86112552
2.5496135,0.50264551,-0.90041609,-0.10089822,-0.72666387,-0.87181165
2.500592,0.68884015,-0.90756165,-0.1742942,-0.77578677,-0.87918513
2.4533643,0.86036788,-0.91160972,-0.26447995,-0.81885515,-0.88182082
2.4125653,1.0210202,-0.91467285,-0.37535297,-0.85397011,-0.88051388
2.3810053,1.169415,-0.91826744,-0.49433425,-0.89167867,-0.87618751
2.3580817,1.305143,-0.9175979,-0.61404818,-0.92837218,-0.86801876
2.3412318,1.4280967,-0.91749672,-0.72767852,-0.95901704,-0.85708853
2.3276462,1.5340009,-0.91985259,-0.82654933,-0.98981116,-0.84504614
2.3140055,1.6208245,-0.92176178,-0.91307514,-1.0085966,-0.83161531
2.2973775,1.6908971,-0.92768996,-0.98244943,-1.0167413,-0.8194756
2.2780854,1.7461624,-0.93369115,-1.0319942,-1.0204065,-0.81080647
2.2552452,1.790417,-0.93286019,-1.0692904,-1.0136278,-0.80244155
2.2254243,1.8299371,-0.9275646,-1.0918831,-1.0012095,-0.79452018
2.185363,1.8683877,-0.91139295,-1.1005938,-0.98249983,-0.7878778
2.1301167,1.9080412,-0.87773525,-1.0890815,-0.9507926,-0.77958515
2.0544853,1.9516295,-0.82644513,-1.037221,-0.91238546,-0.77229196
1.9574118,1.9987648,-0.74381989,-0.93452522,-0.86378033,-0.76865403
1.8428093,2.0464672,-0.61817392,-0.77568292,-0.80424049,-0.76639878
1.7155639,2.0907385,-0.44626394,-0.57082877,-0.7418677,-0.76799834
1.5798229,2.1239749,-0.22075946,-0.35221124,-0.66737285,-0.77443323
1.4459319,2.137525,0.0551083,-0.14173472,-0.57557526,-0.78190189
1.3174322,2.1270398,0.36711267,0.038916007,-0.46036498,-0.79174905
1.1940334,2.0922648,0.70496792,0.17968622,-0.30536137,-0.80289791
1.0798532,2.0378278,1.0524541,0.29052494,-0.10666534,-0.81080358
0.97566449,1.9728135,1.3909013,0.37751822,0.13573753,-0.81827002
0.87727868,1.9026025,1.7096656,0.45101303,0.41501094,-0.82545991
0.78085989,1.8261226,1.9953851,0.51997966,0.70449103,-0.82892104
0.68664908,1.7391719,2.2365228,0.58020606,0.98207823,-0.83091095
0.59011922,1.6334927,2.4294853,0.63789233,1.2262303,-0.82760723
0.48636773,1.5037681,2.569825,0.69409577,1.4202019,-0.81220408
0.3824589,1.3555119,2.6585648,0.74430927,1.5680874,-0.78537857
0.28163753,1.1964374,2.7036229,0.79255698,1.677056,-0.74072628
0.18482939,1.034738,2.7113339,0.83246257,1.7560416,-0.66782745
0.097103437,0.88176244,2.6922153,0.85905748,1.8172271,-0.56111652
0.021427871,0.73851406,2.6580839,0.87572644,1.8652653,-0.40727979
-0.045281341,0.59910014,2.6154133,0.88070124,1.906307,-0.19835137
-0.10717835,0.46413024,2.5720658,0.88114009,1.9452896,0.054457591
-0.16132609,0.3287173,2.5328814,0.88135316,1.9787647,0.33610829
-0.20987831,0.18706526,2.4963948,0.87281369,2.0062229,0.62179224
-0.2561047,0.046332936,2.4616845,0.85481092,2.0244401,0.87945247
-0.29559997,-0.091617507,2.4247862,0.82315704,2.0315772,1.0940774
-0.32805085,-0.22751958,2.3798058,0.77814035,2.0322914,1.2611951
-0.35678834,-0.35145574,2.3258622,0.73297168,2.0274052,1.3820173
-0.38239842,-0.46101468,2.2649732,0.69277809,2.0155315,1.4715467
-0.40368056,-0.55907699,2.2019237,0.66283375,1.9948519,1.5430134
-0.42285224,-0.63952155,2.144885,0.64673411,1.9619395,1.6024891
-0.44295716,-0.7032598,2.0986047,0.63656447,1.9204572,1.658765
-0.45764074,-0.75644416,2.0629098,0.63898704,1.8736048,1.7166284
-0.46663205,-0.7954056,2.0334389,0.65341008,1.8183534,1.7774496
-0.47199297,-0.82139837,2.000336,0.67324865,1.7508374,1.8457835
-0.47102999,-0.84093358,1.955214,0.69836652,1.6624164,1.9211571
-0.46375102,-0.85103826,1.8922733,0.71872959,1.5505759,1.9976597
-0.45351631,-0.85254228,1.8069346,0.73431798,1.4221962,2.0703471
-0.44208389,-0.85217846,1.703494,0.75232281,1.2836361,2.1335177
-0.42721724,-0.84795279,1.5869035,0.76837336,1.144178,2.1842326
-0.41064821,-0.83975555,1.4599476,0.78855427,1.005861,2.2254064
-0.39621707,-0.83349317,1.3333111,0.80920053,0.8625375,2.259395
-0.38236604,-0.82744359,1.2103327,0.82262589,0.71736012,2.2862546
-0.37108432,-0.81960591,1.0879508,0.83718135,0.56818515,2.3050655
-0.36554325,-0.81408531,0.97107069,0.852184,0.41586194,2.3129993
-0.3650528,-0.80926291,0.85415206,0.86982121,0.269249,2.3093464
-0.3674304,-0.80180855,0.73056876,0.89388079,0.12840643,2.2972685
-0.37235697,-0.79463083,0.60592057,0.91473247,-0.00018797316,2.2792919
-0.38052546,-0.7869247,0.47898833,0.93570345,-0.11054966,2.2562996
-0.38968888,-0.774727,0.35280732,0.95764675,-0.20648359,2.2261618
-0.40097175,-0.76034004,0.2372107,0.97480656,-0.28445465,2.182722
-0.41662732,-0.74501599,0.13134646,0.99672652,-0.34894081,2.1218979
-0.43505971,-0.72648964,0.035820951,1.0223616,-0.41029383,2.0416541
-0.45475746,-0.70842584,-0.047614339,1.0527223,-0.4645282,1.9404899
-0.47503352,-0.69432414,-0.12477184,1.0941053,-0.51714823,1.8222134
-0.49474447,-0.68197776,-0.19393105,1.1382447,-0.56915096,1.6886673
-0.51210929,-0.67230743,-0.25222188,1.1814145,-0.61576628,1.5389034
-0.52720009,-0.66550826,-0.30366442,1.2171573,-0.66230105,1.3783959
-0.54143757,-0.65574758,-0.34636778,1.2330904,-0.70619219,1.2102786
-0.55333106,-0.64101644,-0.38181677,1.2367072,-0.7458819,1.0365748
-0.56282527,-0.62202812,-0.41585915,1.2312791,-0.78599094,0.86720158
-0.57072509,-0.59626991,-0.44412529,1.2218221,-0.81887972,0.70659974
-0.57682592,-0.56543042,-0.46541038,1.2162417,-0.84469076,0.55475164
-0.58098453,-0.53354351,-0.48314825,1.209509,-0.86768699,0.41707214
-0.58359356,-0.49945914,-0.49416036,1.1998454,-0.88362413,0.29160431
-0.58456597,-0.46326118,-0.5028134,1.1844953,-0.89808845,0.17399092
-0.58216245,-0.42630631,-0.51545803,1.1582967,-0.91125651,0.069151817
-0.57552075,-0.38573031,-0.52737337,1.1284837,-0.91929784,-0.024195306
-0.56489753,-0.34174062,-0.5392591,1.0961363,-0.92571715,-0.10883046
-0.55008498,-0.29769016,-0.55197649,1.0623632,-0.92809948,-0.17945391
-0.53235082,-0.25478529,-0.56135246,1.0320974,-0.92662687,-0.23926386
-0.5135881,-0.21635954,-0.57110299,1.0029373,-0.9248033,-0.29162875
-0.4947631,-0.18605884,-0.5834027,0.97921063,-0.91640262,-0.33239021
-0.47644638,-0.16321471,-0.59586878,0.96347778,-0.90123853,-0.36575
-0.45947776,-0.14685695,-0.61014029,0.95022881,-0.88215137,-0.39566242
-0.44461325,-0.13562815,-0.62504055,0.93811636,-0.86019987,-0.42076841
-0.43184021,-0.12588022,-0.63841054,0.91705786,-0.84174368,-0.44701372
-0.42195723,-0.1163626,-0.65187172,0.87766752,-0.82792078,-0.4764314
-0.41559422,-0.10820431,-0.66365753,0.82152073,-0.81605932,-0.50504756
-0.41164179,-0.10232783,-0.67187149,0.7461275,-0.80554381,-0.53535514
-0.40934137,-0.10214508,-0.67737239,0.6559496,-0.79349211,-0.56680002
-0.40849906,-0.11200564,-0.67924153,0.55464156,-0.78029049,-0.59686486
-0.40882425,-0.13323873,-0.67876175,0.43850291,-0.7672855,-0.62918148
-0.41041459,-0.16629472,-0.67895832,0.3112611,-0.75163969,-0.66174759
-0.4142757,-0.21037385,-0.67984268,0.17158761,-0.73458953,-0.68993694
-0.42131392,-0.26106437,-0.68233101,0.015974505,-0.71918014,-0.71476439
-0.43052476,-0.3141663,-0.68812875,-0.14918041,-0.71014512,-0.73434274
-0.44137585,-0.36704995,-0.69702176,-0.32650675,-0.71359379,-0.74831394
-0.45337782,-0.41655291,-0.71012742,-0.51286843,-0.72961474,-0.76108963
-0.46540121,-0.46182849,-0.72792604,-0.70055216,-0.75454474,-0.77170257
-0.4770682,-0.50491061,-0.74767906,-0.88612485,-0.78408675,-0.77853786
-0.48875408,-0.54713799,-0.76768498,-1.056726,-0.81294999,-0.7832573
-0.50073894,-0.5903392,-0.78668779,-1.2045363,-0.83934166,-0.7851471
-0.51307367,-0.63741889,-0.80333207,-1.3293533,-0.86226861,-0.78568667
-0.52675672,-0.68921541,-0.81826049,-1.4259908,-0.87920314,-0.78831446
-0.54342006,-0.74637144,-0.83149327,-1.5003817,-0.89054516,-0.7920074
-0.56415007,-0.81145372,-0.84226,-1.5569055,-0.89823369,-0.79594327
-0.59038689,-0.88541321,-0.85145988,-1.595484,-0.90656572,-0.8011807
-0.62290473,-0.96732006,-0.86011076,-1.6244648,-0.92140685,-0.80734783
-0.66069871,-1.0558165,-0.86918259,-1.6469317,-0.94467552,-0.81535304
-0.70177737,-1.1459992,-0.87944046,-1.6676188,-0.97636321,-0.82565134
-0.74407493,-1.231389,-0.88943322,-1.6930933,-1.0162814,-0.83537321
-0.78566036,-1.3099727,-0.89830839,-1.7181093,-1.0637578,-0.84393073
-0.82447944,-1.3821306,-0.90838945,-1.7429824,-1.1218709,-0.85489433
-0.85940889,-1.4484082,-0.92335347,-1.770282,-1.1929842,-0.8729134
-0.8895027,-1.5109728,-0.94662765,-1.7982014,-1.274683,-0.90234369
-0.91291097,-1.5679126,-0.97753517,-1.8311325,-1.3608749,-0.94177257
-0.92863719,-1.6117009,-1.0087667,-1.86356,-1.4399774,-0.98123931
-0.93700513,-1.6383611,-1.0316473,-1.8865845,-1.5012471,-1.0098247
-0.93919951,-1.6484244,-1.0415536,-1.8985289,-1.5405829,-1.0219126
-0.93738899,-1.644851,-1.0398229,-1.8974668,-1.5589578,-1.0192956
