-0.99172832,-0.242864
-1.0044376,-0.29728469
-1.0159539,-0.33827987
-1.027173,-0.36491406
-1.0369881,-0.37758803
-1.0453662,-0.3789823
-1.052798,-0.37030216
-1.0600775,-0.35320967
-1.0666436,-0.33061726
-1.0719459,-0.30356603
-1.0761521,-0.27640833
-1.0796833,-0.25531108
-1.0825496,-0.24099015
-1.084324,-0.23541049
-1.0858205,-0.23912103
-1.0881998,-0.2459321
-1.0928143,-0.25540147
-1.0995798,-0.26844004
-1.1091162,-0.28308729
-1.121613,-0.30177445
-1.1371355,-0.32370091
-1.1542675,-0.3455899
-1.1726405,-0.37072366
-1.1926221,-0.40347484
-1.215482,-0.44958489
-1.2419326,-0.51597931
-1.2728826,-0.60175811
-1.3087864,-0.70252305
-1.3489729,-0.81516373
-1.3907941,-0.93447779
-1.4304971,-1.0552237
-1.4647483,-1.1689768
-1.4911758,-1.2604349
-1.5088065,-1.3178223
-1.5178011,-1.3399707
-1.5204497,-1.3356097
