-0.72786147,-0.9239149,-0.65242092
-0.71293957,-0.92345623,-0.61369085
-0.6927841,-0.92249005,-0.57611767
-0.66914297,-0.91643789,-0.53663536
-0.63277995,-0.90877227,-0.49489139
-0.58408659,-0.90129695,-0.44349573
-0.50717674,-0.88667057,-0.36489067
-0.39360261,-0.86667167,-0.24676395
-0.22638529,-0.82621258,-0.066896581
0.0036377536,-0.74948157,0.18085564
0.29810936,-0.6178193,0.50135872
0.64868873,-0.40670385,0.8670351
1.0276324,-0.11267271,1.23929
1.4094648,0.25773366,1.5793182
1.761332,0.67880128,1.8682395
2.0676822,1.1114393,2.1139829
2.3069453,1.5209314,2.3204141
2.4721722,1.8707665,2.4973999
2.5622914,2.1383782,2.6377338
2.5924522,2.3159024,2.749181
2.5843754,2.4089423,2.8286344
2.5498845,2.4407027,2.8686945
2.4918671,2.4344298,2.8574936
2.4041693,2.4103593,2.7870759
2.293578,2.3815806,2.6702054
2.1736362,2.3530477,2.5227401
2.0669259,2.3305743,2.3671653
1.9858614,2.3158674,2.2121244
1.9353071,2.3072378,2.0676428
1.9123865,2.2983688,1.9379111
1.9125302,2.2774728,1.8302621
1.9265838,2.2359897,1.7529766
1.9384922,2.1684162,1.7151976
1.9310023,2.0749627,1.724614
1.891416,1.9596444,1.7785664
1.8219427,1.824383,1.8682922
1.7214385,1.6727663,1.9683519
1.5935605,1.5071689,2.0586325
1.4295349,1.333708,2.1109932
1.2379543,1.1614766,2.1139059
1.0305279,0.99558718,2.0579051
0.83018417,0.84285716,1.9452814
0.65106265,0.69925034,1.7840401
0.49180881,0.56177712,1.5781021
0.35037192,0.42915076,1.3479621
0.20867288,0.29379365,1.1047072
0.072326022,0.16248002,0.87619399
-0.063643429,0.034562019,0.66926604
-0.18583296,-0.087887458,0.48696066
-0.2917146,-0.1950145,0.31613092
-0.37885977,-0.29196913,0.14442937
-0.44699315,-0.37371166,-0.026634871
-0.50408382,-0.44197242,-0.19662108
-0.544777,-0.50306903,-0.34858656
-0.58134184,-0.54819797,-0.48141836
-0.6052608,-0.5839632,-0.58668579
-0.62828953,-0.6090855,-0.66848599
-0.64549048,-0.6249283,-0.73012259
-0.66057906,-0.64277322,-0.77737367
-0.66992392,-0.65386372,-0.81999094
-0.66959673,-0.66273768,-0.85475226
-0.65895133,-0.66777698,-0.889163
-0.62443828,-0.6651848,-0.91397335
-0.55711724,-0.66613902,-0.93537462
-0.42845058,-0.66216814,-0.95000038
-0.22932703,-0.65397338,-0.96038944
0.04298977,-0.63743665,-0.96795525
0.35872373,-0.59851945,-0.96741364
0.67683652,-0.53582122,-0.96431188
0.95951291,-0.43655702,-0.95113268
1.1871753,-0.29718219,-0.9350679
1.3698346,-0.12145031,-0.91123863
1.5202253,0.090586831,-0.87872752
1.6585544,0.32292438,-0.8309345
1.781582,0.56260668,-0.76013112
1.885621,0.79351193,-0.66653487
1.9536923,0.99622007,-0.54963655
1.9724363,1.1646857,-0.42136105
1.9362088,1.2923965,-0.28709187
1.8476914,1.3830709,-0.15751565
1.7240852,1.4477968,-0.03730493
1.5800938,1.4961985,0.071340927
1.4379958,1.5430915,0.16878075
1.3120849,1.593482,0.26127237
1.218679,1.6468302,0.35091034
1.1573667,1.7007133,0.44339686
1.1175138,1.7497488,0.53553489
1.0841998,1.7954317,0.62486966
1.0535633,1.8358926,0.70173623
1.0358644,1.8662599,0.7557243
1.046605,1.8807636,0.78029925
1.098412,1.8729951,0.77306481
1.190258,1.8453412,0.74030916
1.3128873,1.8020241,0.68604537
1.4327456,1.7471596,0.61649808
1.5177263,1.6831378,0.53529382
1.5365084,1.608267,0.45047581
1.4911551,1.5250372,0.37040948
1.397486,1.4344474,0.30303562
1.2789326,1.3373294,0.2532863
1.1481072,1.2332192,0.22316181
1.0070461,1.1159516,0.21188515
0.86204217,0.98647128,0.21229435
0.70867304,0.84391006,0.21690091
0.55268767,0.6916763,0.21533205
0.39001242,0.53899453,0.20646739
0.23082833,0.38923611,0.18974488
0.080691336,0.2529798,0.16959215
-0.053841616,0.13300111,0.14682615
-0.17395884,0.026680141,0.1210519
-0.28222071,-0.066427321,0.091302327
-0.37498201,-0.15648709,0.049276219
-0.45374361,-0.24367675,-0.0090644698
-0.51463603,-0.32781979,-0.093960447
-0.56655175,-0.40907528,-0.20204091
-0.61030751,-0.47811075,-0.32648519
-0.65119492,-0.5374735,-0.45043121
-0.68530457,-0.58487741,-0.56029705
-0.71284584,-0.62147943,-0.65132765
-0.73374721,-0.65386986,-0.72361303
-0.74860844,-0.67815513,-0.78564065
-0.76299055,-0.69998137,-0.83760007
-0.77309847,-0.71983374,-0.88263002
-0.78294768,-0.73796894,-0.91855731
-0.78695089,-0.75971961,-0.94802012
-0.78842567,-0.78034996,-0.97249117
-0.78546933,-0.80155143,-0.99305021
-0.7810099,-0.82209907,-1.0119371
-0.77626844,-0.83937914,-1.0273562
-0.77186469,-0.85696195,-1.0421896
-0.76938286,-0.87167364,-1.0532223
-0.76595969,-0.88445015,-1.0615757
-0.763119,-0.89547602,-1.0650741
-0.75899994,-0.90273504,-1.0650293
-0.75621637,-0.90988487,-1.0629456
-0.75456319,-0.91735239,-1.059754
-0.75474921,-0.92712627,-1.059022
-0.75647176,-0.94013087,-1.0598428
-0.75958373,-0.95284686,-1.0647334
-0.76485097,-0.96434571,-1.0714764
-0.7715385,-0.97248215,-1.0792063
-0.77971923,-0.97769777,-1.0850308
-0.78724771,-0.98246055,-1.0872573
-0.79350381,-0.98694882,-1.0859131
-0.79753022,-0.99214728,-1.0813346
-0.80031142,-0.99670701,-1.0747964
-0.80267831,-0.99951485,-1.0658713
-0.80569066,-1.0012632,-1.0555182
-0.80932667,-1.0022402,-1.0448288
-0.81278883,-1.0043148,-1.0356724
-0.81559629,-1.0078064,-1.0287454
-0.81677721,-1.0120216,-1.0239452
-0.81631871,-1.016783,-1.021666
-0.81338045,-1.0211476,-1.0232337
-0.8090939,-1.0253577,-1.030664
-0.80506952,-1.0291295,-1.0439566
-0.80400351,-1.0318626,-1.0607633
-0.80727508,-1.0342574,-1.0771098
-0.81569995,-1.0369806,-1.0904832
-0.8305264,-1.0411945,-1.1007513
-0.85232413,-1.0470616,-1.1088378
-0.88079951,-1.0540123,-1.1148476
-0.91260413,-1.0631709,-1.1181599
-0.94550598,-1.0761871,-1.120331
-0.97754308,-1.0939658,-1.1246658
-1.0069998,-1.1139528,-1.1332151
-1.0294089,-1.1302261,-1.1433156
-1.0408634,-1.1384906,-1.149937
-1.0422302,-1.1387884,-1.1508551
