-0.46979466,0.2901512,-0.60626708
-0.21578168,0.42126563,-0.62558426
0.044238799,0.47190396,-0.63338081
0.2109232,0.43755313,-0.64096929
0.26989729,0.36162518,-0.66015293
0.26365305,0.27939513,-0.68264724
0.23895541,0.21160522,-0.71619529
0.237069,0.15220327,-0.73951241
0.25168226,0.053437313,-0.73949146
0.22132211,-0.10359678,-0.66964377
0.11544359,-0.30460131,-0.47512796
-0.032523588,-0.49872669,-0.19572348
-0.18147441,-0.62230701,0.094034835
-0.33034426,-0.70040672,0.3312314
-0.48446131,-0.77607243,0.45538753
-0.63528108,-0.84557127,0.46589981
-0.76073852,-0.90401655,0.45582272
-0.8494476,-0.93489782,0.4731965
-0.88928666,-0.95023623,0.49050094
-0.91047942,-0.94606197,0.44390952
-0.91079598,-0.93601914,0.30830603
-0.89411479,-0.94730135,0.10182693
-0.88198708,-0.95555843,-0.13865666
-0.87746821,-0.9774095,-0.36829933
-0.88587285,-0.98796561,-0.55257448
-0.8954654,-0.98042555,-0.68246571
-0.92572425,-0.9047108,-0.76047676
-0.95884953,-0.60617105,-0.80481343
-0.98787518,-0.16981544,-0.82833939
-1.0080082,0.14113938,-0.85343534
-0.97866992,0.29118647,-0.86214392
-0.8090141,0.34767052,-0.8663515
-0.44295732,0.30471684,-0.87360538
-0.057765849,0.18210732,-0.87999764
0.16757549,0.027364427,-0.88468049
0.29571323,-0.12257633,-0.88508907
0.36922041,-0.26786205,-0.89284749
0.34759824,-0.38379026,-0.89726435
0.24917804,-0.46886256,-0.90740054
0.14392001,-0.52431979,-0.91291448
0.048685105,-0.57349184,-0.90482366
-0.077104569,-0.64955547,-0.89993982
-0.18120091,-0.7390881,-0.8988631
-0.22411337,-0.82236646,-0.90331199
-0.23452586,-0.88232267,-0.91465951
-0.21319614,-0.91941491,-0.9205373
-0.17949834,-0.94032623,-0.91363636
-0.1778789,-0.95454517,-0.90568979
-0.22038114,-0.97328647,-0.84047034
-0.31366909,-0.9717737,-0.5587781
-0.46129583,-0.94906066,-0.0709906
-0.60802368,-0.91974636,0.35654239
-0.71950775,-0.88711583,0.5241611
-0.83246455,-0.85474515,0.510565
-0.94555696,-0.7936838,0.46183373
-1.0305872,-0.61209061,0.37023555
-1.0860315,-0.23346888,0.19894172
-1.1090101,0.14816727,-0.0012408153
-1.1234422,0.2604314,-0.14259221
-1.1412812,0.17931382,-0.21617592
-1.1439038,0.043246604,-0.26569996
-1.0806204,-0.086060698,-0.3081179
-0.93199734,-0.21271231,-0.35593499
-0.75616601,-0.30375182,-0.41482013
-0.62522121,-0.31230597,-0.47756212
-0.53945537,-0.27099215,-0.55192625
-0.46827453,-0.18716549,-0.61566292
-0.35564917,-0.076503318,-0.65802829
-0.14523648,0.023133461,-0.70131471
0.12724509,0.077986882,-0.72715129
0.33081357,0.064161572,-0.74195189
0.41252093,-0.0052673278,-0.742987
0.42501999,-0.092819175,-0.743372
0.39087552,-0.18032852,-0.74031083
0.29388228,-0.2785637,-0.72318859
0.15305216,-0.37239836,-0.69636816
0.00030346835,-0.45678328,-0.64940058
-0.14839687,-0.5233708,-0.60825584
-0.28318748,-0.58511766,-0.51689354
-0.3886385,-0.63357726,-0.30961595
-0.45712275,-0.66848455,-0.10362954
-0.50432517,-0.6965836,-0.036283622
-0.53894462,-0.70486197,-0.085698956
-0.57574349,-0.70038886,-0.13380488
-0.62307411,-0.70460622,-0.06196612
-0.67329895,-0.70387809,0.10336647
-0.7048667,-0.69649191,0.22630144
-0.72141356,-0.68131226,0.26389489
-0.72380287,-0.6745248,0.20648134
-0.63248761,-0.67786623,0.064895452
-0.36799721,-0.66648266,-0.080973039
-0.018952027,-0.51469864,-0.22650603
0.24967405,-0.10722349,-0.37915859
0.3924987,0.29902925,-0.51188508
0.45717332,0.46750673,-0.59992804
0.4140016,0.51780145,-0.64281501
0.25505037,0.4640551,-0.662973
0.074139766,0.33413356,-0.66973798
-0.069515377,0.18055931,-0.66639489
-0.23419708,0.0063739489,-0.66537299
-0.40163815,-0.19742478,-0.65152972
-0.51314337,-0.40428342,-0.62687426
-0.57086335,-0.56271876,-0.61248721
-0.59341649,-0.66501408,-0.61603578
-0.60740028,-0.72880971,-0.62520466
-0.64083233,-0.76060526,-0.65596941
-0.69675034,-0.77502048,-0.67869672
-0.74255159,-0.7789637,-0.57287503
-0.75688782,-0.79047447,-0.24873742
-0.73982446,-0.81495239,0.15822869
-0.67366341,-0.83638437,0.40849838
-0.57923396,-0.84888828,0.46714817
-0.45954425,-0.82980723,0.36738826
-0.28869442,-0.71566341,0.19693631
-0.048284577,-0.391362,0.036765381
0.1881947,0.059982125,-0.16833946
0.3282376,0.32094889,-0.38913061
0.3876575,0.43853897,-0.52455341
0.40145059,0.48376386,-0.60588275
0.34247589,0.42911658,-0.67189043
0.17309364,0.32522227,-0.73312333
-0.01519593,0.17376742,-0.7567444
-0.18729547,-0.030664544,-0.75585444
-0.36407385,-0.23158317,-0.73440253
-0.51321893,-0.39742029,-0.70304296
-0.63340806,-0.53760072,-0.66610205
-0.72474158,-0.64521995,-0.62889718
-0.79129691,-0.7235608,-0.60561134
-0.83290832,-0.76905657,-0.60554425
-0.8652226,-0.78513741,-0.62227167
-0.91116394,-0.79049799,-0.62127176
-0.96039218,-0.77473505,-0.51780064
-0.99660214,-0.75589054,-0.25471677
-1.010485,-0.74247843,0.0542506
-0.96959469,-0.7465186,0.20369625
-0.85759574,-0.74514569,0.1521758
-0.73709958,-0.72122653,0.041342507
-0.65076549,-0.70005864,-0.063691703
-0.60639841,-0.6958819,-0.21249886
-0.61061389,-0.69958707,-0.37863688
-0.63895623,-0.66056619,-0.48344709
-0.61856157,-0.46641921,-0.4851091
-0.43313682,-0.1049316,-0.34864987
-0.016924053,0.16923681,-0.15188373
0.41878244,0.30828349,-0.015822825
0.64858727,0.40402711,-0.0031919138
0.70263104,0.43023713,-0.092940463
0.61038741,0.3501524,-0.19394648
0.38974432,0.18261728,-0.31426498
0.19070727,0.0085587996,-0.46743605
0.024132582,-0.1777719,-0.56676813
-0.1849335,-0.37607856,-0.48444678
-0.40667948,-0.54052623,-0.14699764
-0.58459394,-0.65720372,0.28445242
-0.69935664,-0.72566697,0.5461469
-0.76600426,-0.75553082,0.55653972
-0.81112349,-0.7841081,0.44078804
-0.83958393,-0.81070931,0.31209706
-0.84338904,-0.82183497,0.13938878
-0.83718666,-0.81973966,-0.070807544
-0.82581264,-0.8166241,-0.25555599
-0.80427949,-0.79387381,-0.37159624
-0.74081335,-0.7367057,-0.41300741
-0.58116342,-0.57516386,-0.40090194
-0.20111323,0.062869719,-0.32579899
0.42000642,1.4657877,-0.13576693
1.1525413,2.9870115,0.19267819
1.8974592,3.7351231,0.50457816
2.5660161,3.8225516,0.73567451
2.9913626,3.6896364,1.0126429
3.1739582,3.506437,1.4591111
3.1119887,3.2270715,2.0761715
2.7611751,2.8523872,2.651433
2.2406016,2.4397485,2.7960838
1.7063498,1.947392,2.5506474
1.1962198,1.414097,2.2451145
0.72391096,0.92106429,1.8446092
0.29644484,0.50788341,1.3380157
-0.044494251,0.16793866,0.82258952
-0.29946395,-0.10499171,0.39802061
-0.47262367,-0.30399694,0.06314484
-0.58474707,-0.43195486,-0.18915922
-0.66405014,-0.51189099,-0.35621404
-0.71750927,-0.57467565,-0.45843998
-0.7555028,-0.64596111,-0.51136621
-0.79003059,-0.70913199,-0.53918352
-0.81536826,-0.72363959,-0.54718615
-0.78756381,-0.67030825,-0.54576653
-0.64434007,-0.51409165,-0.5096759
-0.44139411,-0.20168253,-0.35566668
-0.32167085,0.14301746,-0.087192638
-0.30015114,0.29437318,0.12877772
-0.3047932,0.24272946,0.19113474
-0.30442536,0.11910179,0.14009296
-0.2874217,-0.00052586297,0.025173237
-0.19480923,-0.10292698,-0.091174639
0.051854729,-0.14192465,-0.19956849
0.44017037,-0.084190549,-0.25034687
0.76079454,0.18899951,-0.16059849
0.84688175,0.71909553,0.061880449
0.77103092,1.1493047,0.30116654
0.6149479,1.1950625,0.35605048
0.36777848,0.99230414,0.22061432
0.039166445,0.66563002,-0.0034655582
-0.2424539,0.31695904,-0.22907015
-0.45533358,0.01638684,-0.43078436
-0.6790463,-0.28651619,-0.63871925
-0.86792246,-0.5484981,-0.82009582
-0.9972923,-0.7177252,-0.93241971
