0.28367662,0.39153668,0.99196499,0.66444891,0.43916722,0.57917522,0.19774246,0.60626404,0.76465265,0.44329612,0.60740509,0.24273784
0.27948929,0.40779424,1.0504728,0.66497773,0.45851991,0.56907043,0.1929913,0.51112345,0.77514638,0.47687069,0.63932042,0.22675177
0.2730874,0.41823108,1.1073784,0.65831315,0.4648996,0.54912562,0.19064645,0.41411266,0.7790126,0.50242952,0.66376841,0.21064096
0.26261757,0.42479686,1.1620567,0.6411369,0.45920624,0.5202164,0.18952174,0.32438161,0.77681136,0.5194074,0.67729643,0.19678041
0.24577693,0.42891685,1.2136241,0.61178455,0.44077878,0.48494285,0.19010705,0.24306485,0.76877894,0.52603208,0.67709822,0.18665505
0.22207702,0.43012209,1.2585423,0.56960316,0.4139329,0.44576605,0.19125852,0.17207116,0.75402729,0.52328745,0.66199064,0.17937824
0.19189371,0.42932633,1.2931973,0.51459951,0.38318414,0.40340253,0.18852515,0.10806825,0.73105403,0.5121205,0.63387076,0.17228251
0.15606196,0.42704129,1.3125564,0.45058326,0.34983451,0.35960026,0.18158362,0.05328891,0.70080467,0.49163305,0.59637146,0.16410573
0.11565285,0.42247403,1.3112303,0.38232644,0.31706414,0.31488567,0.17105931,0.0030333773,0.66512592,0.46319707,0.55304456,0.15328213
0.072389183,0.41507727,1.2882132,0.31296063,0.28708755,0.26796481,0.15602168,-0.04199447,0.62500552,0.42893092,0.50634598,0.13673393
0.027831449,0.40502558,1.245807,0.24657686,0.25827597,0.21812083,0.13999155,-0.087850674,0.58183292,0.38954621,0.45712661,0.11484225
-0.016883171,0.39162949,1.1880996,0.18585019,0.22991067,0.16622579,0.12576406,-0.13065567,0.53613182,0.34695256,0.40452246,0.088566792
-0.060063469,0.37360541,1.1202482,0.13057043,0.20251928,0.1132296,0.11186859,-0.17283217,0.48723894,0.30353306,0.34702592,0.058477663
-0.099989713,0.35155062,1.04345,0.08235192,0.17470302,0.059493231,0.099428529,-0.207946,0.43621948,0.25923976,0.28423572,0.026117927
-0.13555957,0.3260609,0.95514696,0.0412857,0.14593906,0.0079535028,0.088426064,-0.23767822,0.38389553,0.2134847,0.21680204,-0.0056424839
-0.16689291,0.29661486,0.85266962,0.0039576358,0.11837026,-0.039149073,0.076197954,-0.25359566,0.32953348,0.16694134,0.14593633,-0.035134609
-0.19442408,0.26553062,0.73439485,-0.030144464,0.09261018,-0.081974979,0.065250478,-0.25522234,0.27419715,0.1195466,0.07468868,-0.062688082
-0.21935341,0.23475105,0.60510925,-0.063194999,0.06896022,-0.11979177,0.057209088,-0.23583305,0.2177139,0.072063737,0.0060278123,-0.087382825
-0.24332809,0.20409879,0.47345912,-0.098698663,0.050078787,-0.15235468,0.050260334,-0.20151515,0.15900524,0.027438807,-0.058832974,-0.10947667
-0.2673696,0.17484197,0.34533991,-0.13319475,0.036470663,-0.18072394,0.046851282,-0.15129582,0.10147109,-0.012873335,-0.11813505,-0.13119648
-0.29151484,0.14792038,0.22629063,-0.16439013,0.027351136,-0.20587648,0.046803402,-0.088467142,0.046883837,-0.04851078,-0.17140553,-0.1524796
-0.31543222,0.12226952,0.11664099,-0.19233366,0.024815254,-0.2270286,0.04691802,-0.00751689,-0.0054406719,-0.07813501,-0.22067217,-0.17310814
-0.3391546,0.097303088,0.012228975,-0.21222757,0.02836746,-0.24445349,0.050168242,0.086263733,-0.052966467,-0.102951,-0.26768989,-0.1935133
-0.36106103,0.074085707,-0.084844257,-0.22418728,0.035287656,-0.2605859,0.057209088,0.19037696,-0.097217694,-0.1252099,-0.31261836,-0.21306767
-0.38063929,0.052023194,-0.17325972,-0.23268425,0.047194419,-0.27401576,0.065259853,0.29915859,-0.14231897,-0.14401564,-0.35640044,-0.23002651
-0.39804061,0.029335598,-0.25436453,-0.23665995,0.063252393,-0.28541458,0.076863724,0.41497409,-0.18634697,-0.1603665,-0.3999145,-0.24394359
-0.41339663,0.0079090956,-0.32454735,-0.2386437,0.079780491,-0.29625425,0.090874456,0.53336975,-0.22969811,-0.1767848,-0.43937514,-0.25556126
-0.42520065,-0.01216139,-0.38626348,-0.24348451,0.099417374,-0.30531314,0.10296859,0.6486864,-0.27426471,-0.19127684,-0.47307581,-0.26259037
-0.43342383,-0.03277975,-0.44401655,-0.24847608,0.12209884,-0.31069047,0.11577814,0.75354618,-0.31518978,-0.20338546,-0.50269453,-0.26467057
-0.4389327,-0.051032262,-0.49389313,-0.25375729,0.14484912,-0.31207976,0.12943665,0.84887713,-0.3517196,-0.21290288,-0.52600452,-0.26263764
-0.44113671,-0.065804986,-0.53654732,-0.26137578,0.17124406,-0.31021524,0.14151188,0.93619809,-0.38633394,-0.2137222,-0.54375985,-0.25422234
-0.43974876,-0.07827168,-0.57272084,-0.26642717,0.20318923,-0.30325036,0.15592044,1.0155859,-0.415075,-0.20130455,-0.55927513,-0.23827713
-0.43568555,-0.087585201,-0.59894795,-0.26821371,0.23997506,-0.2919635,0.17289558,1.0835121,-0.43887774,-0.17394532,-0.57266283,-0.21544151
-0.43127035,-0.093086383,-0.61870672,-0.26904048,0.28534079,-0.27797388,0.18939175,1.1387255,-0.46214091,-0.12887264,-0.58309973,-0.18602308
-0.42545997,-0.096513145,-0.63365717,-0.26515601,0.33998354,-0.25884144,0.20805616,1.1805616,-0.4814104,-0.068555186,-0.59191833,-0.14968958
-0.41898638,-0.099294768,-0.64153478,-0.25638573,0.39849463,-0.23265006,0.2279844,1.2051885,-0.49698322,-0.00092684853,-0.60024964,-0.10840009
-0.41341799,-0.099975761,-0.64677491,-0.24396101,0.45600984,-0.19869112,0.24542,1.204672,-0.51197959,0.067056655,-0.6064161,-0.06580989
-0.41024374,-0.099355269,-0.65112915,-0.22293209,0.50641038,-0.15601787,0.26182247,1.1745201,-0.52091622,0.12763852,-0.61147579,-0.021922624
-0.40858935,-0.10044418,-0.65421717,-0.19264594,0.54139837,-0.10342553,0.27511597,1.1191339,-0.52313067,0.17262679,-0.61849567,0.020673426
-0.40913774,-0.10089376,-0.66083204,-0.15598894,0.55772333,-0.04326793,0.28109851,1.045036,-0.52297932,0.19903588,-0.62422134,0.058345263
-0.41359471,-0.10095514,-0.6681462,-0.11301275,0.55766642,0.01966669,0.28143171,0.9514023,-0.51719758,0.20760066,-0.62823135,0.089803306
-0.42125357,-0.10195128,-0.67103922,-0.068451888,0.54374291,0.083137241,0.27572804,0.83063766,-0.50686115,0.19960045,-0.63139697,0.11377475
-0.43111288,-0.10044428,-0.67220469,-0.028719743,0.52043432,0.14241245,0.26288606,0.683084,-0.49655117,0.17924898,-0.63028835,0.12843403
-0.44311414,-0.092984802,-0.66979811,0.0050306788,0.49444486,0.19195957,0.24742468,0.52153137,-0.48143309,0.15241261,-0.62199153,0.13326356
-0.45899256,-0.077977577,-0.66424177,0.030771922,0.46829944,0.22856882,0.23104491,0.36432651,-0.46037679,0.12188703,-0.60478915,0.13057581
-0.47638558,-0.05323173,-0.66198638,0.046948482,0.44259765,0.25074325,0.21334774,0.21939912,-0.43735078,0.089520027,-0.57510706,0.12153069
-0.49466076,-0.016651081,-0.65880198,0.056863995,0.42051033,0.25761194,0.19752649,0.086387395,-0.40945995,0.057952642,-0.52870575,0.10640507
-0.51367629,0.029536663,-0.6511445,0.062313256,0.40224299,0.24979729,0.18330127,-0.039405722,-0.37844809,0.026780199,-0.46481779,0.088214955
-0.53288216,0.080070044,-0.64237312,0.064373773,0.38647346,0.23206871,0.16879475,-0.15616198,-0.35030484,-0.0049487038,-0.38556428,0.067975295
-0.54953146,0.1320379,-0.62854495,0.067442088,0.37575033,0.20796288,0.1563928,-0.26250231,-0.32253787,-0.035196883,-0.29316204,0.045339946
-0.56248064,0.17956317,-0.61186799,0.073484155,0.36963441,0.17980731,0.14596327,-0.35488202,-0.29477621,-0.063667076,-0.19410991,0.021069818
-0.57244974,0.21569148,-0.60004558,0.082291864,0.36559476,0.15026934,0.13605835,-0.43441776,-0.26979981,-0.090483949,-0.096697428,-0.0038440102
-0.57909151,0.23885819,-0.59012966,0.094833711,0.36453928,0.12032085,0.12884026,-0.49794524,-0.24370781,-0.11339587,-0.0061209035,-0.029795631
-0.58258898,0.24817252,-0.58174805,0.10831106,0.36491451,0.089230821,0.12331567,-0.54638214,-0.21575282,-0.13258303,0.072958368,-0.057875233
-0.58415453,0.24367393,-0.57669601,0.11744643,0.36363632,0.056188005,0.11695668,-0.57932825,-0.18869822,-0.1496678,0.13747943,-0.087095778
-0.58634592,0.22913797,-0.56964117,0.11967787,0.36104904,0.022021104,0.11106684,-0.60339641,-0.15968942,-0.16474631,0.1878201,-0.11806569
-0.588277,0.20954879,-0.5605076,0.1122537,0.35677446,-0.013083386,0.10434061,-0.61971335,-0.12801359,-0.17909324,0.22595323,-0.15201101
-0.58982958,0.18816833,-0.55146388,0.093721291,0.34952422,-0.049376728,0.094285387,-0.63107602,-0.09520389,-0.19426444,0.25389793,-0.18760745
-0.59097757,0.16735217,-0.5383187,0.067439968,0.34093066,-0.085681701,0.081968326,-0.63501582,-0.058085617,-0.20958182,0.27404883,-0.2236276
-0.59121705,0.14984753,-0.51953156,0.036028811,0.33191598,-0.12181011,0.065166341,-0.63615158,-0.015288994,-0.22469391,0.28910582,-0.25946592
-0.5886381,0.13537989,-0.49205673,0.00060075398,0.32097288,-0.15830454,0.040287527,-0.63575258,0.03269066,-0.24030394,0.30009033,-0.29406991
-0.5821945,0.1216363,-0.44761142,-0.036402969,0.30775623,-0.19514221,0.0082291842,-0.63780505,0.088461613,-0.25647716,0.30663917,-0.3257805
-0.57177496,0.10920214,-0.38219326,-0.075023021,0.29189672,-0.23155924,-0.031545139,-0.63885052,0.15205472,-0.27397263,0.30858401,-0.35455873
-0.5559723,0.097091889,-0.29236262,-0.11618102,0.27134594,-0.26734366,-0.078835592,-0.63955211,0.22065711,-0.29458425,0.30427258,-0.38195192
-0.53355227,0.083910332,-0.17523887,-0.15787077,0.24605553,-0.30282806,-0.12795559,-0.63765262,0.29274254,-0.31871553,0.29161519,-0.40717407
-0.50390867,0.070659854,-0.036005212,-0.19921703,0.21801261,-0.33677417,-0.17600026,-0.63539926,0.3647207,-0.34558101,0.26976065,-0.43092064
-0.46756939,0.058093489,0.11782411,-0.24037125,0.18714309,-0.36898859,-0.22241462,-0.63003686,0.43223945,-0.37481561,0.23881352,-0.4544271
-0.42421849,0.045895416,0.2755282,-0.27984996,0.15337747,-0.39962493,-0.26441123,-0.61997481,0.49404519,-0.40530757,0.20001517,-0.47705467
-0.37545243,0.034384213,0.42088148,-0.31815415,0.11836425,-0.42781607,-0.30392872,-0.60355576,0.54891502,-0.43528931,0.15607826,-0.49787372
-0.32429823,0.024526718,0.54251628,-0.3563024,0.080513298,-0.45272909,-0.34456828,-0.5818408,0.59576426,-0.46521922,0.11023854,-0.51672859
-0.27405305,0.015929559,0.63431092,-0.39199569,0.037697631,-0.47440834,-0.38496795,-0.55714991,0.63577517,-0.49612533,0.064517944,-0.5334577
-0.22736454,0.0076712182,0.69522322,-0.4239491,-0.0077320129,-0.49345187,-0.42573623,-0.53179174,0.66919332,-0.5270034,0.019229388,-0.54662562
-0.18655244,0.00088571498,0.73468129,-0.45185994,-0.055832546,-0.50953943,-0.46759254,-0.50907644,0.6954495,-0.55859639,-0.026149089,-0.55674435
-0.15308789,-0.0050595775,0.76317124,-0.47346701,-0.10721522,-0.52355698,-0.50641346,-0.49032256,0.7150743,-0.59150612,-0.07338412,-0.56588102
-0.12583896,-0.011816912,0.78725332,-0.48966022,-0.15758611,-0.53668558,-0.54142273,-0.47523309,0.72671771,-0.62277355,-0.1241472,-0.57331209
-0.10313428,-0.019152319,0.81181135,-0.50300088,-0.20628405,-0.54794727,-0.57353992,-0.46140729,0.72773571,-0.65155499,-0.17820638,-0.57951222
-0.083477114,-0.028060775,0.83604374,-0.51277034,-0.25450012,-0.55674879,-0.59983466,-0.44762131,0.7168963,-0.67799613,-0.23429831,-0.58539211
-0.06616867,-0.040448494,0.85749175,-0.51988733,-0.2998181,-0.56323434,-0.62099547,-0.43158906,0.6924355,-0.70024228,-0.29076384,-0.58977767
-0.050209881,-0.056761219,0.87690965,-0.52569627,-0.34222079,-0.5672314,-0.63950874,-0.40717567,0.65342004,-0.71869969,-0.3456755,-0.59103596
-0.036087783,-0.076949918,0.89419234,-0.52795545,-0.38304265,-0.56818687,-0.65386353,-0.35994692,0.60211284,-0.73506169,-0.39763682,-0.58946763
-0.024855931,-0.10165427,0.90858992,-0.52711556,-0.42008952,-0.56745897,-0.66567864,-0.26379875,0.54019917,-0.74894866,-0.44631064,-0.58675322
-0.016823871,-0.13087869,0.91853819,-0.52544526,-0.45244087,-0.56727686,-0.6778275,-0.081400282,0.46874108,-0.76072045,-0.49164715,-0.58252834
-0.011635172,-0.16272554,0.91925094,-0.522222,-0.48124887,-0.56703682,-0.68841983,0.228165,0.39028606,-0.77166695,-0.53291821,-0.57857507
-0.0091489722,-0.19668947,0.90730689,-0.51923022,-0.50557531,-0.56753084,-0.69811983,0.68708508,0.30545314,-0.78146623,-0.57002338,-0.5771673
-0.0097562484,-0.23307849,0.88213716,-0.51927779,-0.52509688,-0.56990344,-0.70886343,1.2754618,0.21455855,-0.78995086,-0.60353407,-0.57693437
-0.013218737,-0.26919033,0.84426788,-0.52098703,-0.54152862,-0.57360581,-0.71799167,1.9213967,0.12122425,-0.79815757,-0.63254941,-0.57647352
-0.020049625,-0.3043849,0.7971957,-0.52514422,-0.55464959,-0.57779441,-0.72566424,2.5281303,0.028290101,-0.80610481,-0.65775051,-0.57526252
-0.031026798,-0.33898773,0.74418595,-0.53380447,-0.56342573,-0.58271247,-0.73358327,3.0188379,-0.061923159,-0.81315899,-0.6805199,-0.57251589
-0.046658949,-0.37114751,0.68582003,-0.54509965,-0.56935637,-0.58893901,-0.73899226,3.3705203,-0.14533984,-0.81998468,-0.70023097,-0.56709498
-0.066136596,-0.40000985,0.62301963,-0.55931401,-0.57358856,-0.59481353,-0.74219088,3.6040175,-0.22156336,-0.82697995,-0.71685173,-0.56006059
-0.088667616,-0.42641039,0.55475534,-0.57738864,-0.57586166,-0.6004297,-0.74541806,3.7535462,-0.29269481,-0.83322038,-0.73154233,-0.55421789
-0.11362341,-0.45053795,0.47826117,-0.59571659,-0.57848551,-0.60646017,-0.74687262,3.8388107,-0.35847969,-0.83900695,-0.74462443,-0.54894594
-0.14027117,-0.47178376,0.39379085,-0.61254002,-0.58340905,-0.612156,-0.74769976,3.8643276,-0.42028401,-0.84478739,-0.75568782,-0.54491456
-0.16827287,-0.49108595,0.30139326,-0.62766966,-0.58885468,-0.61738761,-0.75046909,3.8249473,-0.47903464,-0.84881174,-0.76572932,-0.54328447
-0.19798836,-0.50968453,0.20142053,-0.63819107,-0.59522295,-0.62288824,-0.75312754,3.7180601,-0.53105977,-0.85083966,-0.77580449,-0.54329153
-0.23020598,-0.52592033,0.099044576,-0.64408136,-0.60381911,-0.62915624,-0.75565704,3.5462356,-0.57542559,-0.85200366,-0.78336123,-0.54387451
-0.26454109,-0.54021615,-0.0030308487,-0.64724094,-0.61252376,-0.6355257,-0.7592066,3.3230316,-0.61355584,-0.85143063,-0.78802156,-0.54517215
-0.30044625,-0.55393111,-0.10282906,-0.64657207,-0.62258931,-0.6422173,-0.760861,3.0652103,-0.64435122,-0.84988512,-0.79090863,-0.54782391
-0.33703928,-0.56634834,-0.19567099,-0.64276714,-0.63643252,-0.64963633,-0.75994172,2.7887496,-0.67071854,-0.84902496,-0.79061166,-0.55019201
-0.37316327,-0.57801979,-0.28188919,-0.63794831,-0.65266202,-0.65667225,-0.75763811,2.5002923,-0.69632032,-0.84814965,-0.78735335,-0.5517934
-0.40715461,-0.59025675,-0.36140001,-0.63138186,-0.67096848,-0.66285874,-0.75182907,2.2046768,-0.71888355,-0.84691246,-0.7833089,-0.55409357
-0.43815202,-0.60255209,-0.4319063,-0.62371092,-0.69135572,-0.66824801,-0.74280298,1.9061946,-0.73870192,-0.84595635,-0.77900707,-0.55550237
-0.46610705,-0.61372869,-0.49597777,-0.61663995,-0.71052746,-0.67260036,-0.73309402,1.6130066,-0.75720603,-0.84459782,-0.77295888,-0.5551002
-0.49089865,-0.62371143,-0.55392259,-0.60882656,-0.72633588,-0.67548504,-0.72173461,1.3254029,-0.77126228,-0.84220199,-0.76573472,-0.55392156
-0.51281554,-0.6325146,-0.60487119,-0.60005491,-0.73891776,-0.67719356,-0.70913759,1.0440117,-0.78228101,-0.83931647,-0.7600437,-0.55268012
-0.53261782,-0.63885917,-0.6520311,-0.59173072,-0.74760172,-0.67847308,-0.69714927,0.76913763,-0.79311732,-0.8355712,-0.75381729,-0.54990432
-0.55147457,-0.64344673,-0.69446567,-0.58263942,-0.75264499,-0.67899725,-0.68369026,0.51872334,-0.80062053,-0.82963211,-0.74733149,-0.54571344
-0.5689864,-0.64776233,-0.73118244,-0.57245624,-0.7563606,-0.67915861,-0.66812703,0.29960678,-0.80494214,-0.82191656,-0.74471512,-0.54336635
-0.58531723,-0.65082833,-0.76482216,-0.56212596,-0.76005954,-0.67970233,-0.65237695,0.12064009,-0.80742813,-0.81347056,-0.7436795,-0.54053988
-0.60064007,-0.6530451,-0.79324527,-0.54944192,-0.76378361,-0.68085022,-0.63533152,-0.032544033,-0.80461768,-0.80324001,-0.74218869,-0.53626166
-0.6146023,-0.65556725,-0.8165555,-0.53368667,-0.76871726,-0.68261269,-0.61732288,-0.15469577,-0.79796948,-0.7919623,-0.74189643,-0.53344424
-0.62618347,-0.65805269,-0.83851924,-0.5171267,-0.77559142,-0.68520018,-0.60089353,-0.25597188,-0.79101849,-0.78210653,-0.74290693,-0.5311435
-0.63550523,-0.66057197,-0.85704295,-0.49995054,-0.78304037,-0.6888885,-0.5846017,-0.32956379,-0.7822455,-0.77107029,-0.74219113,-0.52674933
-0.64348343,-0.66408273,-0.87283957,-0.48374622,-0.7907023,-0.69265129,-0.56835504,-0.39091589,-0.77298414,-0.75778372,-0.7403853,-0.5208693
-0.6499602,-0.668653,-0.8887155,-0.47159634,-0.79864216,-0.69597124,-0.55537192,-0.43367117,-0.76500403,-0.74581657,-0.74146848,-0.51619559
-0.65532479,-0.673111,-0.90048828,-0.4619367,-0.80431412,-0.69924376,-0.54491936,-0.46996277,-0.75521323,-0.73198217,-0.74209158,-0.50902869
-0.66039025,-0.67740873,-0.90831095,-0.4535191,-0.80694334,-0.7021009,-0.53713806,-0.49313335,-0.74393141,-0.71462099,-0.7406812,-0.49796653
-0.66633887,-0.68221393,-0.9151814,-0.44786347,-0.80853769,-0.70421109,-0.53457532,-0.51619721,-0.73361148,-0.69898359,-0.74229826,-0.48979598
-0.67183779,-0.68629101,-0.91788843,-0.44244835,-0.80861343,-0.70617686,-0.53368478,-0.53110797,-0.72348657,-0.68160459,-0.7427813,-0.48075642
-0.67688406,-0.68996621,-0.91891349,-0.4364342,-0.80837933,-0.70917941,-0.53162916,-0.54564147,-0.71487868,-0.66048807,-0.73987583,-0.46914802
-0.68188181,-0.69396389,-0.92106282,-0.43330325,-0.81062764,-0.7119129,-0.53029312,-0.55383075,-0.70931356,-0.64073333,-0.73657673,-0.45825047
-0.68671599,-0.69745691,-0.921465,-0.42968276,-0.81439365,-0.71372181,-0.52681115,-0.56603043,-0.70409156,-0.62132918,-0.73266613,-0.44874957
-0.69054109,-0.70013688,-0.92123805,-0.42329198,-0.81832745,-0.71676505,-0.5206114,-0.57894271,-0.6980281,-0.60032895,-0.72465973,-0.43646826
-0.69362551,-0.70269364,-0.92074302,-0.41841318,-0.82292625,-0.71968982,-0.51658109,-0.59760011,-0.69188239,-0.58220475,-0.71248743,-0.42058267
-0.69695181,-0.70567966,-0.91712951,-0.41176935,-0.82668466,-0.72125907,-0.51132114,-0.61489871,-0.68479526,-0.56725745,-0.69742585,-0.4049763
-0.69963722,-0.70933301,-0.91232493,-0.40226442,-0.8278032,-0.72278301,-0.50163638,-0.63189215,-0.67769119,-0.55130499,-0.67314582,-0.38440747
-0.70124962,-0.71424262,-0.90772938,-0.39645509,-0.82722261,-0.72605705,-0.49054726,-0.64335467,-0.67221335,-0.53544579,-0.63515561,-0.35583298
-0.70210615,-0.72050995,-0.90215838,-0.39093004,-0.82442107,-0.72851526,-0.47237838,-0.65169458,-0.66637392,-0.52037391,-0.58484071,-0.32278234
-0.70362275,-0.72626395,-0.89800777,-0.38320819,-0.81639036,-0.72905143,-0.44471125,-0.6542924,-0.65851639,-0.50157408,-0.5149874,-0.2810976
-0.7048044,-0.7303058,-0.89525797,-0.37858369,-0.80373965,-0.73246865,-0.41552291,-0.65201203,-0.64909839,-0.48003834,-0.42073986,-0.22646975
-0.70608537,-0.73260001,-0.89074712,-0.37133549,-0.78843807,-0.73512225,-0.38345794,-0.64276494,-0.63726551,-0.45922444,-0.30437201,-0.1588033
-0.70834387,-0.73287512,-0.88689477,-0.35758086,-0.76810551,-0.73496342,-0.34922397,-0.62982502,-0.62423417,-0.43446441,-0.16522099,-0.078977931
-0.71166369,-0.73211775,-0.88354832,-0.34327114,-0.74445052,-0.73451983,-0.32183348,-0.61559768,-0.61368574,-0.40279635,-0.0038891383,0.016093051
-0.71466013,-0.73207459,-0.87770617,-0.32278764,-0.72289278,-0.73470352,-0.29695122,-0.60269877,-0.60536555,-0.36330783,0.17299452,0.12599833
-0.71678693,-0.73346915,-0.87401737,-0.29318395,-0.70051677,-0.73239207,-0.27087543,-0.59028809,-0.59866777,-0.30548839,0.35738041,0.24494509
-0.7187981,-0.73591385,-0.8711959,-0.26273704,-0.67728634,-0.72741539,-0.24881695,-0.58018312,-0.59543937,-0.221247,0.5460544,0.37416769
-0.72010285,-0.73895076,-0.86538326,-0.22818377,-0.65941041,-0.72489865,-0.2238102,-0.57511543,-0.59275557,-0.10952782,0.73566206,0.51371414
-0.72064754,-0.74215671,-0.86202467,-0.18936038,-0.64256869,-0.72129869,-0.19130269,-0.5773487,-0.58878984,0.036299931,0.92251569,0.66114818
-0.72109899,-0.74458897,-0.85767836,-0.15629919,-0.62412068,-0.71475693,-0.15665977,-0.58521919,-0.58722689,0.21841013,1.1109924,0.81792346
-0.72304986,-0.74638511,-0.84880736,-0.12626612,-0.60923908,-0.70895065,-0.11348684,-0.59746096,-0.5847151,0.42980085,1.30473,0.98668669
-0.72553713,-0.74860945,-0.84098367,-0.096707699,-0.59096167,-0.7021307,-0.05847745,-0.61342526,-0.57891191,0.66780058,1.5011074,1.1673209
-0.72826665,-0.751103,-0.8279852,-0.070986652,-0.56427301,-0.69022452,0.0010390341,-0.63207733,-0.57521341,0.92497509,1.6983757,1.3574961
-0.73163012,-0.75387375,-0.80689164,-0.038430419,-0.53297106,-0.67228178,0.068682749,-0.64984845,-0.56958425,1.1859283,1.8897697,1.557112
-0.73577926,-0.75705099,-0.78299455,0.011715689,-0.49373133,-0.65002457,0.1453512,-0.66485227,-0.55973711,1.438464,2.0631227,1.7640322
-0.7394844,-0.7597338,-0.7524786,0.083253173,-0.44401525,-0.61843161,0.22355923,-0.67815963,-0.55299525,1.672353,2.2077631,1.9729555
-0.74205462,-0.76086751,-0.71662517,0.18872774,-0.38933149,-0.57444341,0.30855081,-0.6920282,-0.54524796,1.8788537,2.31884,2.1829533
-0.74426529,-0.76057414,-0.6820865,0.33632864,-0.33111482,-0.52131931,0.40426862,-0.70571761,-0.53417071,2.0581722,2.3964576,2.3914453
-0.74471871,-0.7595316,-0.64520892,0.52418322,-0.26806551,-0.45478486,0.5070514,-0.71740966,-0.52768233,2.2178884,2.4463983,2.5933861
-0.7419724,-0.75666968,-0.60584525,0.75252121,-0.20518976,-0.37102507,0.62360436,-0.7268531,-0.52110503,2.3656894,2.481692,2.7831896
-0.73564592,-0.75198414,-0.56571742,1.0124961,-0.14652868,-0.26901793,0.75806125,-0.73604283,-0.51150958,2.5079892,2.5151958,2.9544
-0.72760424,-0.74869123,-0.51821567,1.2838584,-0.090217593,-0.14791297,0.90749767,-0.74557999,-0.50593866,2.6478197,2.5546317,3.0986597
-0.71680521,-0.74442719,-0.46188657,1.5491422,-0.036027907,-0.0036741277,1.0773115,-0.75365859,-0.49849965,2.7804169,2.6047708,3.2078068
-0.70324144,-0.73781262,-0.39430032,1.791173,0.018887042,0.1649579,1.2691631,-0.75871064,-0.48478106,2.896549,2.6637772,3.2786263
-0.6884121,-0.73226396,-0.30413114,1.9967414,0.086732338,0.35410548,1.4765304,-0.76242299,-0.46951116,2.9881109,2.7241968,3.3111463
-0.67305806,-0.72688104,-0.18241945,2.1677794,0.17889525,0.56340645,1.6971673,-0.76743342,-0.44617043,3.0484368,2.7780723,3.3085034
-0.65489579,-0.71896701,-0.016246644,2.3135765,0.30377625,0.79014796,1.9241079,-0.7730232,-0.41098716,3.0751871,2.8184769,3.2790675
