-0.50155914,1.2778116,1.1684668,0.78941383,1.0449818,0.54722432
-0.52254094,1.2915891,1.2558143,0.78369652,1.044438,0.51743721
-0.54058466,1.3023432,1.3316955,0.77686225,1.0439129,0.48635614
-0.55586234,1.3100909,1.3949683,0.76879364,1.0413989,0.45537622
-0.56859816,1.3149693,1.4454891,0.75964746,1.0391171,0.4252361
-0.57978624,1.3169362,1.4819474,0.75239154,1.0367161,0.39429075
-0.59071657,1.3147634,1.507392,0.74733086,1.0337082,0.36686629
-0.59902917,1.3112378,1.5240228,0.7443397,1.0295314,0.34425636
-0.6048279,1.3069451,1.5332425,0.74301442,1.0215891,0.32779627
-0.60833232,1.3023049,1.5355326,0.74093302,1.012021,0.31894397
-0.60979964,1.2975737,1.5318129,0.73976797,1.0004478,0.31675924
-0.60946653,1.2918756,1.525232,0.73961617,0.98632233,0.32523695
-0.60994519,1.2855097,1.5168324,0.73983569,0.96924656,0.34677554
-0.60819317,1.279595,1.5070694,0.73978175,0.94764366,0.38259522
-0.60402263,1.2740225,1.4939314,0.73826962,0.92342939,0.43298488
-0.59739526,1.2685906,1.478966,0.73450371,0.89777637,0.49564456
-0.58829127,1.2631038,1.4612016,0.73040131,0.87127745,0.56895387
-0.57665944,1.2560534,1.4390699,0.72582452,0.8443742,0.65148676
-0.56403089,1.2491162,1.4101494,0.72053259,0.81623455,0.73968786
-0.54869297,1.2427346,1.3740037,0.71428911,0.78754828,0.82962441
-0.52949215,1.2370989,1.3318888,0.70542712,0.75903464,0.91693223
-0.50622153,1.2323992,1.2846071,0.695746,0.73021301,0.99733898
-0.47877477,1.2284378,1.2334584,0.68585305,0.70048049,1.0707251
-0.44709405,1.2249083,1.1789184,0.67569041,0.66865353,1.1360872
-0.41203477,1.2233677,1.1251373,0.66518249,0.63443415,1.1933119
-0.37346659,1.2238112,1.0736052,0.6538082,0.59922272,1.2429927
-0.32987359,1.2260052,1.0249467,0.64124196,0.56326436,1.2843039
-0.28136875,1.2295688,0.9778533,0.62950605,0.52679529,1.32065
-0.22828298,1.2331592,0.93265141,0.61869432,0.48963256,1.3534611
-0.17110943,1.2371466,0.88903703,0.60868004,0.45103837,1.3836821
-0.11071797,1.2417744,0.84567658,0.59919646,0.41278608,1.4118973
-0.048839221,1.2465474,0.80099579,0.58862193,0.37468887,1.4371986
0.015697207,1.2509631,0.75360913,0.57811791,0.33641046,1.4606376
0.082072301,1.2545967,0.70513681,0.56774742,0.29767999,1.4831311
0.14929662,1.2558031,0.65536579,0.55683644,0.25671954,1.5047169
0.21630259,1.2563504,0.60388265,0.54464252,0.21625637,1.5253362
0.28202847,1.2559728,0.54867362,0.5300748,0.17665368,1.5441999
0.34427575,1.2542047,0.49096711,0.51220102,0.13814077,1.5608837
0.40367208,1.2504455,0.4306976,0.49243853,0.10081759,1.5764889
0.45972199,1.2434221,0.36746666,0.470583,0.063111886,1.5904149
0.51171185,1.2325219,0.30069367,0.44641927,0.026804339,1.6017329
0.55900118,1.2182919,0.2315488,0.41980392,-0.0080332637,1.6091917
0.60107767,1.1998988,0.16357642,0.38957255,-0.042081383,1.6101692
0.6368849,1.1764689,0.098349507,0.35718551,-0.076017955,1.6057757
0.66678594,1.1472699,0.036927716,0.32331593,-0.11147767,1.5950229
0.69139799,1.110687,-0.022407386,0.28799242,-0.14721583,1.5770309
0.71077745,1.0680808,-0.076711994,0.25120623,-0.18186235,1.5512357
0.72502524,1.0200906,-0.12696201,0.21262266,-0.21498173,1.5161614
0.73431449,0.96693607,-0.17485811,0.17188563,-0.24613815,1.473796
0.73859596,0.90897107,-0.2231549,0.13093165,-0.27578524,1.4254386
0.73802307,0.84649638,-0.27111455,0.089940999,-0.30327637,1.3719807
0.73387635,0.77927381,-0.31660355,0.048933487,-0.32706622,1.3144084
0.72657345,0.71016806,-0.35912034,0.0078513934,-0.34759441,1.2529191
0.71646584,0.63983858,-0.39844085,-0.034515882,-0.36567866,1.1889942
0.70385163,0.56870069,-0.43607869,-0.076885536,-0.38271102,1.1247374
0.68896485,0.49704083,-0.46858879,-0.11877293,-0.40002468,1.0606536
0.67132514,0.42421834,-0.49717395,-0.16043939,-0.41614929,0.99685557
0.65209899,0.35120235,-0.52381378,-0.20217343,-0.43154635,0.93289438
0.63142143,0.27940504,-0.55220369,-0.24449455,-0.44660948,0.86776315
0.60931965,0.20886769,-0.58149554,-0.28794827,-0.46161993,0.80302459
0.5857502,0.13950135,-0.61105536,-0.33054572,-0.47804525,0.73838141
0.56063631,0.071236607,-0.64108015,-0.37201685,-0.49316031,0.67348325
0.53341398,0.0026978157,-0.67186581,-0.41217356,-0.50690058,0.60808283
0.50453364,-0.063842034,-0.70318556,-0.45085309,-0.51947086,0.54082756
0.47419549,-0.12801178,-0.73107778,-0.48896084,-0.53118654,0.47362732
0.44240009,-0.18991881,-0.75505235,-0.52509848,-0.54378962,0.40693966
0.40916134,-0.2497517,-0.77522836,-0.55860042,-0.55544997,0.340892
0.37452543,-0.30812006,-0.79386952,-0.58966095,-0.56610159,0.27555748
0.33830156,-0.36540875,-0.80866347,-0.6186172,-0.57622626,0.21006796
0.3007052,-0.41979348,-0.81961455,-0.64611956,-0.58633464,0.14540694
0.26229117,-0.47137185,-0.82771964,-0.67306318,-0.5979254,0.082534782
0.2232276,-0.52037146,-0.83487787,-0.69783881,-0.60993707,0.021422029
0.18365392,-0.56699735,-0.84153852,-0.72062937,-0.62168896,-0.038012947
0.14368944,-0.6123586,-0.84625042,-0.74172663,-0.63334625,-0.096342388
0.1033318,-0.6552066,-0.84975164,-0.76143424,-0.64504914,-0.15364424
0.062410384,-0.69466107,-0.85281941,-0.78101828,-0.65757363,-0.2079727
0.021569273,-0.73087293,-0.85778898,-0.79950743,-0.67029881,-0.25929729
-0.019127862,-0.7641352,-0.8618794,-0.81645796,-0.68186063,-0.30778054
-0.059669077,-0.79476312,-0.86498251,-0.83221465,-0.69227585,-0.35364497
-0.10006842,-0.82446024,-0.86714544,-0.84717238,-0.70178157,-0.39882253
-0.14034172,-0.85103746,-0.86922671,-0.86190794,-0.71115841,-0.44067698
-0.18094798,-0.87481378,-0.86987933,-0.87725498,-0.72105988,-0.47962932
-0.22124652,-0.89628995,-0.86747031,-0.89149798,-0.73033671,-0.51638746
-0.26110657,-0.91597162,-0.86208124,-0.90464041,-0.73941773,-0.55168185
-0.30045956,-0.93487857,-0.85441302,-0.91677443,-0.74874877,-0.58741263
-0.33922042,-0.95298168,-0.84628275,-0.92799986,-0.75872328,-0.62202209
-0.37727227,-0.96893068,-0.83650257,-0.93929027,-0.77029285,-0.65488538
-0.41482362,-0.98290953,-0.82638137,-0.94962699,-0.78148098,-0.68622514
-0.45135368,-0.99522411,-0.81734381,-0.95842816,-0.79202248,-0.7161951
-0.48643099,-1.006194,-0.81140689,-0.96593135,-0.80179675,-0.7456227
-0.51996817,-1.0172658,-0.80789462,-0.97247032,-0.81080833,-0.77376076
-0.55195808,-1.0270082,-0.80614965,-0.97856225,-0.82015826,-0.79872785
-0.58245384,-1.0351585,-0.80587593,-0.98508372,-0.82864555,-0.82069142
-0.6118004,-1.0421864,-0.8068836,-0.99049861,-0.83648933,-0.84015344
-0.6401013,-1.048611,-0.80879751,-0.99493727,-0.8442703,-0.85801013
-0.66690201,-1.0550605,-0.80977241,-0.99862872,-0.8525617,-0.87591901
-0.69241311,-1.0625768,-0.80965572,-1.0018039,-0.86245956,-0.89176908
-0.71688513,-1.0690979,-0.8086894,-1.0053969,-0.87323158,-0.90628417
-0.74053877,-1.0746555,-0.80811094,-1.0086272,-0.88434945,-0.92029781
-0.76357722,-1.0793956,-0.80722714,-1.011032,-0.89562218,-0.93443809
-0.78660118,-1.0834737,-0.8063204,-1.0128948,-0.90679747,-0.95041485
-0.80841735,-1.0877586,-0.8060055,-1.0145741,-0.91803305,-0.96570285
-0.82897661,-1.0915902,-0.80720734,-1.0165277,-0.92868866,-0.97960882
-0.84829658,-1.0940462,-0.81013366,-1.0194926,-0.93798899,-0.9920759
-0.86642412,-1.0955034,-0.81411989,-1.0222322,-0.94598704,-1.003133
-0.88340224,-1.0965127,-0.81918404,-1.0248749,-0.95291447,-1.0137512
-0.90000116,-1.0976244,-0.82520386,-1.0276106,-0.95930495,-1.0229318
-0.91516023,-1.100275,-0.83260693,-1.0305937,-0.96543419,-1.0297246
-0.92870054,-1.1030612,-0.83981222,-1.0343866,-0.97078833,-1.034747
-0.94085393,-1.10605,-0.84644446,-1.0382944,-0.97562148,-1.0388344
-0.95192493,-1.1096024,-0.85246787,-1.0418376,-0.98020413,-1.0431625
-0.96220304,-1.1140503,-0.85852826,-1.0451084,-0.98483111,-1.0485326
-0.97245299,-1.1198848,-0.86475784,-1.0482696,-0.98992995,-1.0535712
-0.98228745,-1.1272826,-0.8713336,-1.0515499,-0.99475811,-1.058698
-0.99106051,-1.1349875,-0.87892296,-1.0554158,-0.99947011,-1.064372
-0.99888923,-1.142981,-0.88808653,-1.058915,-1.0042723,-1.0709385
-1.0059396,-1.1513192,-0.89926439,-1.0621084,-1.0093123,-1.079609
-1.0123695,-1.1600379,-0.91147796,-1.0651167,-1.0150536,-1.0884909
-1.0185555,-1.1696016,-0.92440597,-1.0680469,-1.0205608,-1.0975998
-1.0248031,-1.1791921,-0.9377729,-1.0712859,-1.025641,-1.1072254
-1.0300339,-1.1882258,-0.95170346,-1.0743963,-1.0302118,-1.1176587
-1.0344151,-1.1966585,-0.96568848,-1.0770588,-1.0342208,-1.1297315
-1.0382491,-1.2045145,-0.97977157,-1.079393,-1.0379992,-1.1424436
-1.0418949,-1.2118203,-0.99434923,-1.081601,-1.0409964,-1.1551894
-1.0456907,-1.2191234,-1.0098137,-1.0839535,-1.0431734,-1.1680096
-1.0507261,-1.2254088,-1.0260888,-1.0869468,-1.0448511,-1.1809902
-1.0558235,-1.2307309,-1.0423066,-1.090078,-1.0464139,-1.1945159
-1.0610719,-1.2352622,-1.0580877,-1.0935303,-1.0484672,-1.2084162
-1.0666418,-1.2392225,-1.0731451,-1.0974885,-1.0509322,-1.2218324
-1.0726615,-1.2430037,-1.0877014,-1.1020663,-1.0536679,-1.2349262
-1.0791611,-1.2466491,-1.1012621,-1.1074925,-1.0568721,-1.2479621
-1.0866227,-1.2498004,-1.1141916,-1.1133645,-1.0607346,-1.2612185
-1.0941348,-1.2525228,-1.1270972,-1.1192618,-1.0655667,-1.2752854
-1.1011382,-1.2548476,-1.1405958,-1.1250408,-1.0713747,-1.2890483
-1.1075615,-1.2567304,-1.1544738,-1.1306057,-1.0777652,-1.3024753
-1.1134507,-1.2583042,-1.1679505,-1.1359318,-1.0848156,-1.3155734
-1.1189325,-1.2590111,-1.1805803,-1.1412597,-1.0925779,-1.3283254
-1.1244887,-1.2586191,-1.191941,-1.1461529,-1.101078,-1.3410996
-1.1301709,-1.2571694,-1.2021308,-1.150814,-1.1103051,-1.3531001
-1.1355668,-1.2548689,-1.2102966,-1.1555637,-1.1194686,-1.3641259
-1.1409536,-1.2521123,-1.2167339,-1.1607654,-1.12842,-1.3743279
-1.1466351,-1.2495009,-1.2219166,-1.1669268,-1.1371578,-1.3839375
-1.1528608,-1.2471591,-1.2264615,-1.1740986,-1.1458136,-1.3934274
-1.1598489,-1.2456086,-1.2300736,-1.1822511,-1.1549419,-1.4027112
-1.1679474,-1.2453028,-1.2324587,-1.1914925,-1.1642276,-1.4115071
-1.1762757,-1.2465287,-1.2338162,-1.2018555,-1.1739786,-1.4199382
-1.1847472,-1.2494841,-1.234676,-1.2133048,-1.184485,-1.4281014
-1.1933515,-1.253917,-1.2359314,-1.2259458,-1.1958746,-1.4361106
-1.2021555,-1.2594209,-1.237797,-1.2392439,-1.2083241,-1.4440644
-1.2112943,-1.2657949,-1.2412778,-1.2531808,-1.2211637,-1.451358
-1.221335,-1.2729636,-1.247124,-1.2678647,-1.2340628,-1.4580693
-1.2319116,-1.2810278,-1.2558421,-1.2834959,-1.2470103,-1.4644331
-1.2431518,-1.2904408,-1.2665511,-1.3004524,-1.2602688,-1.4707955
-1.2552821,-1.3013118,-1.2785944,-1.3187587,-1.2745559,-1.4778696
-1.2684361,-1.3140385,-1.2918378,-1.338318,-1.2903203,-1.4855212
-1.282572,-1.3289485,-1.3068183,-1.3590641,-1.3080841,-1.494096
-1.2976429,-1.3460896,-1.3244051,-1.3807031,-1.3283912,-1.5039438
-1.3129445,-1.3651613,-1.345232,-1.4026749,-1.3513318,-1.5152369
-1.3276168,-1.3854,-1.370243,-1.4243758,-1.3764737,-1.528093
-1.3409999,-1.4054376,-1.3994734,-1.444438,-1.4025093,-1.5418792
-1.3524959,-1.423981,-1.4318914,-1.4619297,-1.4274619,-1.5558359
-1.3616449,-1.4398096,-1.4642149,-1.4761166,-1.4495292,-1.5693488
-1.3682812,-1.4519858,-1.4931012,-1.4865698,-1.4671679,-1.5818181
-1.372424,-1.4601467,-1.5156182,-1.493367,-1.4794706,-1.5928323
-1.3740061,-1.4641951,-1.5301465,-1.4966995,-1.4863256,-1.6020178
-1.3735228,-1.4646334,-1.5363671,-1.4970761,-1.4880184,-1.6088708
-1.3716507,-1.4625016,-1.5355639,-1.4954534,-1.4859269,-1.6135217
-1.3691272,-1.4590527,-1.530664,-1.4928789,-1.4818334,-1.6163285
