-1.0958637,-0.77634515,-1.1223201
-1.1514261,-0.80489919,-1.1173584
-1.2187134,-0.83919928,-1.1376643
-1.2887699,-0.88266648,-1.2086226
-1.3580507,-0.93394619,-1.3340188
-1.4278455,-0.99235804,-1.4859272
-1.5010617,-1.0593415,-1.6429999
-1.5723825,-1.1329323,-1.7964669
-1.6264635,-1.198594,-1.9316781
-1.6526647,-1.2363714,-2.0129055
-1.6527096,-1.242574,-2.0292158
