-0.14597609,0.19297775,1.030543,-0.76383711,1.6019014
-0.24437671,0.0817185,0.88573083,-0.74206319,1.7393661
-0.34023903,-0.02763849,0.69286122,-0.71427627,1.8578957
-0.42568308,-0.13443252,0.47433524,-0.69050061,1.8771484
-0.50079722,-0.23975967,0.24938618,-0.65908087,1.7815604
-0.56600874,-0.33545667,0.035853745,-0.61904198,1.6167178
-0.6185932,-0.4105928,-0.15082703,-0.57389012,1.4296472
-0.65911715,-0.46591965,-0.3010763,-0.51729782,1.2364625
-0.69286603,-0.51270797,-0.40164059,-0.43426945,1.0336263
-0.72233847,-0.5550331,-0.45553804,-0.29124825,0.83284793
-0.74633177,-0.58919823,-0.48735109,-0.051983778,0.64691247
-0.7638365,-0.6210565,-0.51155475,0.35253916,0.45876209
-0.77550325,-0.65534456,-0.53787032,0.96108224,0.2595106
-0.78664989,-0.68563878,-0.57592726,1.7466903,0.070601199
-0.80181114,-0.70632882,-0.61318371,2.6124262,-0.098360546
-0.81709707,-0.72200789,-0.64190109,3.4263566,-0.25761394
-0.82893185,-0.73725479,-0.66903397,4.0028486,-0.4061071
-0.84140238,-0.75243046,-0.69319393,4.2566252,-0.53217061
-0.85730015,-0.76879835,-0.71845117,4.1747487,-0.63209844
-0.87256211,-0.7829626,-0.74708128,3.7988414,-0.71321532
-0.88383805,-0.79223476,-0.76674898,3.3154928,-0.78165518
-0.89243891,-0.80222033,-0.77645512,2.8069008,-0.82577226
-0.90015228,-0.81490016,-0.78921561,2.2679012,-0.84003286
-0.90743902,-0.82425879,-0.80160137,1.763948,-0.8395699
-0.91536544,-0.83754079,-0.8089915,1.3597539,-0.83068187
-0.92551294,-0.86283483,-0.81392021,1.0568099,-0.81329853
-0.93683468,-0.89109253,-0.81713622,0.88158668,-0.79630479
-0.94686149,-0.92084511,-0.80792233,0.79561413,-0.78407185
-0.95538168,-0.94928674,-0.75799335,0.73815024,-0.77600361
-0.96115431,-0.96152633,-0.6608517,0.67053963,-0.77191488
-0.96433065,-0.94624682,-0.53474904,0.58656244,-0.76699603
-0.96652836,-0.88396986,-0.41100605,0.49900588,-0.7619847
-0.96574315,-0.74645433,-0.30395331,0.38645907,-0.75897958
-0.96151812,-0.53795556,-0.18580348,0.2743918,-0.75314803
-0.95647395,-0.30807646,-0.045811802,0.20615759,-0.74488737
-0.95031331,-0.12095506,0.090275432,0.17547409,-0.7368521
-0.93983756,-0.0065059875,0.20445525,0.14134978,-0.72684282
-0.9171678,0.060330208,0.29223384,0.063150784,-0.71676503
-0.86423607,0.11347738,0.35218919,-0.047408531,-0.71471008
-0.75986592,0.16585547,0.38019381,-0.16350944,-0.72515756
-0.59888788,0.20698045,0.37041744,-0.26622926,-0.73197436
-0.40227246,0.21342108,0.32713353,-0.36780784,-0.70354714
-0.20897721,0.18076811,0.25832976,-0.45472764,-0.63103227
-0.054401963,0.12788063,0.1753422,-0.52271517,-0.5399302
0.048125376,0.073419498,0.091559837,-0.57676648,-0.45532159
0.10378128,0.033339816,0.0068898189,-0.59759277,-0.37904648
0.1209455,0.021331898,-0.077305465,-0.60287847,-0.29976168
0.10934579,0.03023777,-0.14541171,-0.60992164,-0.21131101
0.082795351,0.040031223,-0.18693401,-0.62068729,-0.12796279
0.05136816,0.041027944,-0.20767456,-0.6261344,-0.070043749
0.019940771,0.040930951,-0.21438539,-0.61492207,-0.042924663
-0.0044367448,0.048995162,-0.20634356,-0.61053391,-0.046258843
-0.0164605,0.062906884,-0.17302357,-0.61074975,-0.075826445
-0.020449389,0.078229305,-0.11972002,-0.61226853,-0.11824353
-0.026074558,0.08887844,-0.081230061,-0.62545171,-0.16463362
-0.039196191,0.088398783,-0.067732544,-0.63256115,-0.20967535
-0.060580161,0.072206889,-0.061926849,-0.64059383,-0.24416387
-0.088041811,0.035313226,-0.064274152,-0.65561464,-0.26494486
-0.11660757,-0.023050325,-0.080117486,-0.66987102,-0.2616792
-0.13826799,-0.085404762,-0.096522,-0.67775321,-0.20647825
-0.14781838,-0.13787455,-0.10999355,-0.68089783,-0.10080456
-0.15375907,-0.1796768,-0.1235761,-0.67967283,-0.0041051223
-0.16339908,-0.21087324,-0.14348099,-0.66934167,0.024852615
-0.16902339,-0.23933887,-0.18590439,-0.65930361,-0.012954553
-0.17222123,-0.268444,-0.24781631,-0.65217284,-0.075631071
-0.19026037,-0.29872902,-0.31422694,-0.65798164,-0.13482774
-0.22805309,-0.33869509,-0.37640944,-0.68432328,-0.19108124
-0.27494541,-0.38498458,-0.43302624,-0.72549757,-0.24953435
-0.32237761,-0.42964225,-0.48921967,-0.76451312,-0.30794659
-0.36927007,-0.48067017,-0.5431067,-0.7437013,-0.36459272
-0.42022881,-0.53775415,-0.58211645,-0.58255385,-0.41589031
-0.47731222,-0.59238712,-0.60585637,-0.2983054,-0.45718966
-0.53022404,-0.64502153,-0.63316421,-0.020001716,-0.49113813
-0.57659047,-0.68877074,-0.66743178,0.18338363,-0.52490037
-0.61953849,-0.71755706,-0.69557816,0.34720074,-0.56525405
-0.65087265,-0.73759722,-0.71892835,0.47297263,-0.61313837
-0.67262618,-0.75560356,-0.74896986,0.52211162,-0.6635639
-0.69194322,-0.77187307,-0.77983318,0.4890744,-0.71349375
-0.70450388,-0.78975249,-0.80104852,0.40788305,-0.76323261
-0.70584236,-0.80716098,-0.81816783,0.30253109,-0.79692036
-0.69330394,-0.81411286,-0.83383311,0.1730521,-0.80803179
-0.66280666,-0.81299405,-0.8479116,0.049597735,-0.80831241
-0.61419008,-0.80908431,-0.86481024,-0.06648464,-0.79754313
-0.52150716,-0.80255419,-0.8842807,-0.17580695,-0.77535015
-0.2889469,-0.79627402,-0.90218621,-0.2484679,-0.74570758
0.21675743,-0.79239262,-0.9187126,-0.29434238,-0.70322361
1.0279105,-0.78732308,-0.92640902,-0.3430966,-0.6551551
1.9397412,-0.77788264,-0.91907712,-0.38366339,-0.6117887
2.6064814,-0.75988178,-0.89726231,-0.39125987,-0.5410983
2.8628417,-0.73503444,-0.85053,-0.36921606,-0.36585174
2.8447183,-0.70392018,-0.74885052,-0.29338552,0.00018679546
2.748295,-0.64254534,-0.53171063,-0.13873258,0.56268053
2.6380148,-0.50877445,-0.16750645,0.047509079,1.169232
2.5036426,-0.19455721,0.25154955,0.18884663,1.6142493
2.3504274,0.41888769,0.57159524,0.24707474,1.8146451
2.2004208,1.2587589,0.74885528,0.24605849,1.8374826
2.0692081,2.0331128,0.84515238,0.18578842,1.7937748
1.9607929,2.4927713,0.91434469,0.07456135,1.7422469
1.8668443,2.6581326,0.97456832,-0.060990102,1.6914481
1.7796319,2.7088286,1.0250027,-0.18906427,1.6411277
1.7128155,2.7083022,1.0674601,-0.32041724,1.5918513
1.6775394,2.5738696,1.1096873,-0.45354469,1.5446104
1.6432836,2.2888858,1.1242678,-0.56472174,1.4998404
1.5611163,1.9583488,1.065939,-0.65014714,1.4495985
1.3964302,1.6864199,0.93803246,-0.70718105,1.3839341
1.1642621,1.5146318,0.77221705,-0.7425764,1.2960685
0.90534802,1.4500823,0.60053339,-0.75526984,1.1726986
0.64440892,1.4742596,0.45375386,-0.76595936,1.0050162
0.39271696,1.507139,0.34133227,-0.79113802,0.8046105
0.15134082,1.460197,0.25767184,-0.81590222,0.58718505
-0.069165701,1.3333764,0.19382259,-0.83245741,0.34967716
-0.24428288,1.1668854,0.15382458,-0.82567633,0.10755933
-0.37443239,0.96843316,0.14507919,-0.80527081,-0.10694484
-0.47721358,0.74594212,0.15420344,-0.77840505,-0.28114079
-0.54399622,0.49433459,0.15459535,-0.74835725,-0.4111036
-0.54106721,0.22151014,0.13349362,-0.71100994,-0.50376955
-0.3962932,-0.016040316,0.088348876,-0.67453791,-0.57289727
0.012472331,-0.19926331,0.0031481901,-0.63707247,-0.61669693
0.71357296,-0.33585028,-0.13232984,-0.50420398,-0.63145123
1.4798173,-0.41576914,-0.30588654,-0.17366079,-0.61055221
2.0006875,-0.42338556,-0.48510806,0.33063087,-0.51451982
2.2071024,-0.3165322,-0.63509858,0.79096945,-0.29817778
2.2561152,-0.051801886,-0.74278478,1.0166788,0.034816193
2.2731795,0.31707826,-0.81937072,1.0556876,0.42387293
2.2739579,0.68571177,-0.86900271,0.98076338,0.79111263
2.2494873,1.018484,-0.89227222,0.83374817,1.1047693
2.2034311,1.3281712,-0.9023343,0.6697209,1.3537315
2.1346487,1.5950215,-0.90413797,0.52240557,1.488088
2.0288846,1.7558016,-0.90229049,0.38073882,1.4757457
1.8906781,1.7832461,-0.89767474,0.23754094,1.3605199
1.7652724,1.707486,-0.88969117,0.11635707,1.2139054
1.6811898,1.5770594,-0.87965982,0.046002439,1.0690423
1.6036533,1.4184736,-0.86059248,0.045202441,0.92586363
1.4772156,1.2414037,-0.83099177,0.10974251,0.80520288
1.2759651,1.0609411,-0.78887995,0.18858226,0.75537733
1.0098062,0.89944208,-0.70700295,0.20593859,0.80595343
0.72240112,0.79416453,-0.55548186,0.14321508,0.94562448
0.45148193,0.73969317,-0.34177944,0.0226882,1.1187387
0.20672173,0.71061473,-0.095319251,-0.13806682,1.2377442
-0.011425787,0.74610033,0.15317797,-0.31273621,1.244803
-0.20257965,0.8087339,0.37393436,-0.46640219,1.1524942
-0.36363326,0.78515242,0.53783117,-0.57075759,0.99860119
-0.4878925,0.71839173,0.62198944,-0.61405114,0.79847605
-0.578584,0.66882403,0.63292431,-0.60900358,0.57101545
-0.64565618,0.56645172,0.5902363,-0.56813167,0.34324886
-0.69493752,0.41493321,0.48141698,-0.45273114,0.12267577
-0.73362129,0.26749959,0.29113897,-0.17511211,-0.087262581
-0.76564984,0.10369812,0.055656368,0.34227499,-0.28001382
-0.78789769,-0.089475318,-0.16150801,0.9689214,-0.45083762
-0.80252528,-0.27247928,-0.32808674,1.4190619,-0.58802585
-0.81500759,-0.41820257,-0.45064453,1.589472,-0.68160969
-0.82436182,-0.5283859,-0.5364413,1.53312,-0.73468838
-0.83036607,-0.60649943,-0.58337978,1.3066867,-0.75789952
-0.83434281,-0.65861277,-0.59482621,0.97977856,-0.76429772
-0.83748001,-0.69231747,-0.57676914,0.67637168,-0.76496422
-0.84170914,-0.71044845,-0.55101525,0.43623577,-0.76173401
-0.8460897,-0.71683804,-0.5563275,0.25191734,-0.75522168
-0.84840365,-0.71824832,-0.6098395,0.11912648,-0.74886336
-0.84816857,-0.71724029,-0.68526364,0.029535773,-0.74591216
-0.84528302,-0.71866594,-0.74925265,-0.042020368,-0.74856748
-0.84028374,-0.72474095,-0.79213885,-0.13910683,-0.75327003
-0.83314657,-0.73329484,-0.81906279,-0.2678138,-0.7580584
-0.82511158,-0.74636329,-0.83690962,-0.39816425,-0.76274187
-0.81985533,-0.76476244,-0.84733618,-0.49001283,-0.76029241
-0.81575112,-0.78523888,-0.85289155,-0.53317685,-0.75121876
-0.80822914,-0.80503455,-0.85714224,-0.54982081,-0.74799843
-0.80033686,-0.82617288,-0.86319466,-0.56557481,-0.75602394
-0.79103875,-0.84796877,-0.8665043,-0.58826325,-0.76951263
-0.77599164,-0.87095932,-0.85896566,-0.61492647,-0.78526617
-0.76063082,-0.89830431,-0.84012923,-0.63484789,-0.8039263
-0.74603152,-0.92777515,-0.81777841,-0.65571727,-0.8258784
-0.73459238,-0.95379907,-0.79402205,-0.68373245,-0.85913872
-0.73480716,-0.9699188,-0.77572758,-0.71587396,-0.90565046
-0.73542278,-0.98066899,-0.78285843,-0.74977797,-0.94944363
-0.74077963,-0.99704467,-0.78912695,-0.77834113,-0.9919983
-0.76905524,-1.014245,-0.80335955,-0.81516563,-1.0457817
-0.78499688,-1.0346326,-0.83314312,-0.85870028,-1.0958663
-0.79327255,-1.0659839,-0.82633061,-0.9232699,-1.1478536
-0.86929186,-1.0842378,-0.88483751,-0.98240586,-1.2300909
