0.236997,1.0028475,-0.22671795,-0.59786171,-0.33912444,1.9355449,0.065618152,0.53430319,0.69542566
0.25491322,0.92854201,-0.22417377,-0.59889883,-0.33771717,2.075235,0.1111169,0.61422725,0.81211271
0.28285339,0.85707266,-0.22041178,-0.59935272,-0.33530988,2.2222018,0.14939852,0.72048976,0.96289433
0.32141647,0.79255946,-0.21457214,-0.59841573,-0.33248302,2.3687406,0.17853939,0.85139358,1.1471452
0.36270922,0.73060514,-0.20930816,-0.59610513,-0.32324752,2.5084025,0.19738754,1.0012669,1.3624195
0.40888858,0.67450837,-0.20178749,-0.59332398,-0.30262878,2.6333281,0.21146283,1.1675227,1.6019511
0.4561349,0.62383327,-0.19131895,-0.59107131,-0.26599987,2.7341957,0.23616105,1.3426394,1.8552513
0.49259377,0.5729889,-0.17863533,-0.58977457,-0.20378045,2.8095197,0.27968426,1.532116,2.1086132
0.51617234,0.52895101,-0.16416635,-0.58934664,-0.1105321,2.8602077,0.35264247,1.7399147,2.3493702
0.52594495,0.49362786,-0.14448887,-0.58912189,0.014303445,2.8869548,0.45310251,1.9775162,2.565878
0.51651263,0.46382712,-0.11758473,-0.58838741,0.1706438,2.8955637,0.57263412,2.2448759,2.7487742
0.49005881,0.44502125,-0.085024699,-0.58661829,0.34910204,2.8874273,0.70263848,2.5285013,2.8916742
0.45391864,0.43300783,-0.044890228,-0.58416542,0.53453298,2.8583859,0.8259396,2.8008091,2.9934962
0.40943366,0.42420333,0.0038870521,-0.58235859,0.71532598,2.8079162,0.9356717,3.0266192,3.056759
0.35780433,0.42382215,0.05999631,-0.58217843,0.87794093,2.7327547,1.0231344,3.180254,3.0862327
0.30569203,0.42758398,0.11900295,-0.58336955,1.0129419,2.6291982,1.0872371,3.2440516,3.087825
0.25299714,0.43663414,0.18220899,-0.58420292,1.1214613,2.5019299,1.1363243,3.2201338,3.0689059
0.19585178,0.45513635,0.24878221,-0.58359317,1.203526,2.3543605,1.1704124,3.1198215,3.0363643
0.13973421,0.47695811,0.31432613,-0.58228651,1.260941,2.1882412,1.2017337,2.9657047,2.9951124
0.085693268,0.50645133,0.37648976,-0.58184723,1.3009057,2.0104505,1.2291655,2.7790557,2.94803
0.028674123,0.54690643,0.43606914,-0.58337686,1.3233005,1.8241554,1.2506421,2.5724778,2.8971162
-0.02557097,0.59192952,0.4926055,-0.58512671,1.3283117,1.6309285,1.2664571,2.3511214,2.843304
-0.075251624,0.64733036,0.53973111,-0.58593589,1.3212428,1.4387054,1.2626389,2.1116833,2.7857621
-0.12430286,0.71268777,0.58127505,-0.58569243,1.2982302,1.252292,1.2432783,1.8592375,2.7227466
-0.16424036,0.78331336,0.61908552,-0.58493665,1.2568478,1.0736612,1.2064495,1.6005119,2.6528415
-0.18533923,0.86629035,0.65238345,-0.58524422,1.200057,0.90775135,1.1611533,1.3485348,2.5752834
-0.1784277,0.96242174,0.67900826,-0.58438206,1.1231548,0.7520462,1.1228723,1.1105214,2.4887623
-0.12628114,1.0718736,0.70290923,-0.58221436,1.0282247,0.59977029,1.093846,0.88713054,2.3922405
-0.012574337,1.2017619,0.72588815,-0.57830192,0.92498585,0.45018804,1.0842029,0.67660754,2.2856778
0.17007272,1.3539478,0.74453057,-0.5738619,0.81725504,0.30024196,1.0872792,0.47147168,2.1706331
0.42222926,1.5323532,0.76124553,-0.57116727,0.71585783,0.14884062,1.1000552,0.27488967,2.0482937
0.73476824,1.7419991,0.77936913,-0.56868483,0.63430842,0.0052022136,1.1204116,0.087123989,1.9202057
1.0857835,1.9781102,0.80007049,-0.56708188,0.57692846,-0.12601594,1.1404102,-0.082509676,1.7883668
1.4482466,2.2322505,0.82033455,-0.56409102,0.55189855,-0.243358,1.1659229,-0.23080114,1.6561477
1.796804,2.4898375,0.84385014,-0.56066577,0.56470531,-0.34000995,1.1988749,-0.3579552,1.5255303
2.1086407,2.7299596,0.87169012,-0.55810805,0.60979212,-0.41888196,1.2549354,-0.46318078,1.3979186
2.3694916,2.9372187,0.90134232,-0.55547389,0.68483171,-0.48626542,1.352665,-0.55449231,1.2738851
2.576968,3.0989905,0.9318994,-0.55472509,0.78472571,-0.53911271,1.5065815,-0.6255565,1.1550256
2.7334023,3.2060733,0.96530978,-0.55119479,0.89791078,-0.58167753,1.7298716,-0.68401409,1.0408546
2.8442378,3.2590706,1.0022831,-0.54476175,1.0205112,-0.61919032,2.01481,-0.72801163,0.93031529
2.9194525,3.2606139,1.0390725,-0.5308308,1.1478807,-0.64660768,2.3465506,-0.76401335,0.82152813
2.9644632,3.2161282,1.078656,-0.50300005,1.2728439,-0.66795884,2.6917517,-0.79570103,0.7150868
2.9817888,3.1363829,1.1220455,-0.45833902,1.3981404,-0.68836953,3.0104467,-0.81832345,0.6102304
2.9767889,3.0281682,1.1688299,-0.38926457,1.5267974,-0.70299904,3.2682037,-0.83834756,0.50667725
2.9518854,2.8962157,1.2185244,-0.30259749,1.6638618,-0.71526987,3.4373314,-0.85002704,0.40398942
2.9088911,2.7442785,1.2745484,-0.20341558,1.8233827,-0.72827645,3.5168663,-0.86245597,0.30521572
2.8533669,2.5721665,1.3397101,-0.10338652,2.0135222,-0.73645271,3.5163559,-0.87377639,0.21160848
2.7890387,2.3827326,1.4150187,-0.013342998,2.2357876,-0.74260485,3.4578254,-0.88450344,0.12404456
2.7170118,2.1819923,1.5047252,0.064952935,2.486664,-0.74938111,3.3646181,-0.89362187,0.041927194
2.6385993,1.9756555,1.612118,0.12500898,2.7465916,-0.75267023,3.2499367,-0.89693556,-0.031585343
2.5522631,1.7724166,1.7378789,0.17061844,2.9893815,-0.75538818,3.126943,-0.89953269,-0.096480437
2.4528695,1.5786,1.8793666,0.20158014,3.1913473,-0.75943563,2.9946028,-0.89848301,-0.15394878
2.3357425,1.3957918,2.0347193,0.22270708,3.3297049,-0.76131843,2.8509538,-0.89762122,-0.20678053
2.1975917,1.2263813,2.1982973,0.2419882,3.3944888,-0.76316985,2.692496,-0.8952414,-0.25260966
2.0356918,1.0682077,2.361748,0.26239824,3.3897804,-0.76616029,2.5142485,-0.89180074,-0.29168016
1.8506912,0.91572868,2.5180181,0.29505019,3.3239871,-0.7678189,2.3216058,-0.88824866,-0.32572129
1.6473982,0.76761796,2.6605397,0.34580972,3.2122236,-0.76991507,2.1152001,-0.88337192,-0.35779897
1.4306053,0.62014019,2.7826152,0.4288019,3.0702654,-0.77303171,1.9000347,-0.87864973,-0.38587198
1.2050542,0.47067618,2.8773864,0.55254226,2.9069966,-0.77513822,1.6791059,-0.87146432,-0.40958051
0.97711561,0.32511489,2.9437995,0.71436722,2.7307684,-0.77735896,1.4526845,-0.86170317,-0.43054029
0.75076118,0.18549552,2.9802868,0.90611591,2.547614,-0.78003909,1.2289872,-0.8486075,-0.45140093
0.5291845,0.055296674,2.9866105,1.1035687,2.3589621,-0.78208463,1.0089957,-0.83298694,-0.47034838
0.31820109,-0.059095069,2.9657047,1.2914893,2.1679552,-0.7844643,0.79762956,-0.81676309,-0.48592663
0.12204526,-0.15990948,2.9227561,1.452159,1.976379,-0.78717728,0.59565296,-0.80064936,-0.49901246
-0.056641005,-0.24701618,2.8617658,1.5771746,1.7828538,-0.78907985,0.40142515,-0.78596503,-0.51153001
-0.21281343,-0.31944103,2.785417,1.6691987,1.5885357,-0.79031128,0.22197766,-0.771831,-0.52229213
-0.34552718,-0.38330387,2.6987487,1.7288511,1.3937962,-0.79090127,0.056231195,-0.75809174,-0.52972985
-0.45832477,-0.43693955,2.6039567,1.7711657,1.1975594,-0.79081252,-0.088258916,-0.74398881,-0.53513087
-0.5516816,-0.48013139,2.5015122,1.7977806,1.0032292,-0.79081836,-0.21139815,-0.72885901,-0.54065054
-0.62754807,-0.51933853,2.3919387,1.8146446,0.81315668,-0.791183,-0.31659068,-0.71466627,-0.54618155
-0.69193095,-0.55149128,2.2779109,1.8219038,0.62777805,-0.79162301,-0.39890529,-0.70016532,-0.54994416
-0.74649534,-0.57814233,2.1598284,1.8152914,0.45203719,-0.79209328,-0.4677067,-0.69090143,-0.5528463
-0.78943071,-0.60476531,2.0372403,1.8016153,0.28749795,-0.79247289,-0.51988022,-0.68536201,-0.55627222
-0.82458412,-0.62530618,1.9121243,1.7762196,0.13260763,-0.79278343,-0.56035295,-0.6854465,-0.56033759
-0.85497339,-0.64051788,1.785338,1.7488157,-0.0088409548,-0.79335923,-0.59404597,-0.69127071,-0.562911
-0.87663255,-0.65452641,1.6563693,1.7203759,-0.13707925,-0.79421169,-0.61667784,-0.69802131,-0.56459434
-0.89320724,-0.66240418,1.5239554,1.6944844,-0.25458654,-0.79505265,-0.63647475,-0.70845459,-0.56639974
-0.90974217,-0.66814312,1.3912495,1.6771305,-0.3564255,-0.79563091,-0.64986209,-0.71541541,-0.56895708
-0.92096695,-0.67488773,1.2585944,1.664529,-0.4433453,-0.79571783,-0.6612439,-0.72430834,-0.57031596
-0.92919271,-0.67868301,1.1259209,1.6632728,-0.51942826,-0.79533744,-0.67312244,-0.7304794,-0.57091419
-0.93873932,-0.68208086,0.99534124,1.6737633,-0.58039617,-0.79480434,-0.68098286,-0.73551675,-0.57142092
-0.94523939,-0.68534267,0.86954324,1.7074168,-0.63009089,-0.7943284,-0.68977489,-0.74029448,-0.57272406
-0.94971533,-0.68667591,0.74896071,1.7747254,-0.67480589,-0.79397991,-0.69508326,-0.74045278,-0.57314482
-0.9561531,-0.68895829,0.63277679,1.8802293,-0.70917261,-0.79380591,-0.70006552,-0.73854391,-0.57305709
-0.96139073,-0.69115781,0.52404196,2.023774,-0.73698849,-0.79375227,-0.70610189,-0.72837262,-0.57293528
-0.96444284,-0.69153296,0.42269975,2.1881268,-0.7637595,-0.79379453,-0.71057384,-0.71411246,-0.57374862
-0.96816438,-0.69144014,0.32697054,2.3609624,-0.7830622,-0.79397917,-0.71703951,-0.68971139,-0.57405116
-0.97120323,-0.68979202,0.2355691,2.5247339,-0.79888239,-0.79420397,-0.72255863,-0.64870064,-0.57398268
-0.97202061,-0.68743271,0.1500562,2.6730755,-0.81481531,-0.79429295,-0.72884042,-0.57569733,-0.57379078
-0.97356605,-0.68687691,0.068546055,2.8021482,-0.82498451,-0.79413279,-0.73548308,-0.44642553,-0.57412681
-0.97680218,-0.68715099,-0.011683789,2.9065519,-0.83259554,-0.79365451,-0.74005831,-0.24282649,-0.57418337
-0.9793824,-0.68784647,-0.088055905,2.9841372,-0.83990795,-0.79296834,-0.74408101,0.045153434,-0.57408694
-0.98253394,-0.68903326,-0.15925167,3.0241788,-0.84316381,-0.79237259,-0.74671264,0.39900667,-0.57414504
-0.98729942,-0.68935976,-0.2258983,3.0273068,-0.84611976,-0.79213278,-0.74988503,0.7854459,-0.57491361
-0.99062169,-0.68941355,-0.2902074,2.9929588,-0.85016526,-0.79242035,-0.75371675,1.1600494,-0.57598497
-0.99298441,-0.69010955,-0.346797,2.9292987,-0.8520788,-0.79329709,-0.75666288,1.4869441,-0.57728385
-0.9956615,-0.69098041,-0.39701348,2.8485024,-0.85420511,-0.79465022,-0.75879562,1.7470344,-0.5787924
-0.99716843,-0.69206654,-0.44382084,2.7560429,-0.85671031,-0.79633396,-0.75992382,1.9355656,-0.58060859
-0.99787404,-0.69308223,-0.48622728,2.6594632,-0.85763074,-0.79832416,-0.76149525,2.0639888,-0.58226099
-0.99876694,-0.69355978,-0.52213531,2.5471496,-0.85922555,-0.80056839,-0.76376073,2.1459856,-0.58346423
-0.99924148,-0.6938643,-0.55345018,2.4064202,-0.86118928,-0.80291477,-0.76564433,2.1963875,-0.58414329
-0.99914865,-0.69425582,-0.58363824,2.2246812,-0.86178934,-0.80522773,-0.76683204,2.2142699,-0.5844674
-0.99898304,-0.69480229,-0.60899668,2.0025422,-0.86223009,-0.80706557,-0.76735384,2.1890415,-0.58440405
-0.99867324,-0.69569192,-0.6302704,1.7629911,-0.86225124,-0.80791096,-0.76846692,2.113159,-0.58402908
-0.99803946,-0.69681682,-0.65001132,1.5287759,-0.86156302,-0.80806937,-0.77044093,1.9926857,-0.58358384
-0.99739888,-0.69808812,-0.66919618,1.3220954,-0.86156262,-0.80778882,-0.77214502,1.8513968,-0.58340072
-0.99692324,-0.6996275,-0.68446483,1.1420688,-0.86178034,-0.80703365,-0.77276444,1.7064576,-0.58357629
-0.99627709,-0.70141113,-0.697039,0.97640297,-0.86130178,-0.80652981,-0.77175691,1.5661891,-0.58403729
-0.99554108,-0.70347364,-0.70940573,0.81141765,-0.8602727,-0.80599768,-0.77028982,1.4255366,-0.5847046
-0.9951228,-0.70588767,-0.71949357,0.63553187,-0.85847236,-0.80451955,-0.76942959,1.2820511,-0.58549416
-0.99483963,-0.70846994,-0.72679341,0.45727743,-0.85638805,-0.80293449,-0.7688325,1.1391124,-0.58620362
-0.99466769,-0.7110521,-0.73274434,0.28306517,-0.85521067,-0.80148353,-0.76897543,0.99860712,-0.58653306
-0.99485279,-0.71348922,-0.73951313,0.12678732,-0.85515607,-0.79999595,-0.76861681,0.86123642,-0.58634684
-0.99473766,-0.71550499,-0.74353202,-0.0057154101,-0.85588218,-0.7999342,-0.76817325,0.72383363,-0.5856661
-0.99393174,-0.71705433,-0.74552135,-0.11747568,-0.8568954,-0.80084769,-0.76847621,0.59053048,-0.58458576
-0.99283514,-0.71822547,-0.74722343,-0.20589866,-0.85743986,-0.8013191,-0.76851955,0.4650859,-0.58311763
-0.99150138,-0.71912961,-0.74855208,-0.280802,-0.85733224,-0.80206195,-0.76926606,0.35327085,-0.58139828
-0.98996946,-0.7200283,-0.7490023,-0.3396945,-0.85706112,-0.80247257,-0.76874229,0.25605939,-0.57959895
-0.98878665,-0.72105772,-0.75006003,-0.38774131,-0.85706848,-0.8018382,-0.76697537,0.17837746,-0.57787702
-0.98781322,-0.72211558,-0.75342857,-0.42735284,-0.857577,-0.80166259,-0.76487235,0.12666977,-0.57615178
-0.98607635,-0.72299365,-0.75715648,-0.45692983,-0.85846274,-0.80135959,-0.76188996,0.10248061,-0.57440206
-0.98338613,-0.72332711,-0.76065154,-0.48383857,-0.85917697,-0.79992407,-0.75993311,0.10893312,-0.57262911
-0.97995276,-0.7229193,-0.76398281,-0.50279068,-0.85930659,-0.79863989,-0.7574013,0.13359365,-0.57092028
-0.97495704,-0.72199665,-0.76699307,-0.51931684,-0.85898329,-0.79700417,-0.75434375,0.17263746,-0.56916772
-0.96830969,-0.72096593,-0.7684935,-0.53222893,-0.85863328,-0.79442749,-0.75132691,0.21347158,-0.56739425
-0.96068363,-0.72027952,-0.76925394,-0.54151849,-0.85872619,-0.79188673,-0.74788276,0.25049361,-0.56565866
-0.95061728,-0.72012772,-0.77051618,-0.55178776,-0.85944867,-0.78722162,-0.74567813,0.27791983,-0.5641257
-0.93756162,-0.72013555,-0.77199077,-0.55750669,-0.86035035,-0.77732808,-0.74275892,0.28840447,-0.56268307
-0.92361021,-0.71976019,-0.77349697,-0.56331296,-0.86079945,-0.76058545,-0.73752527,0.28520603,-0.56129907
-0.90870184,-0.71867099,-0.77521747,-0.56680245,-0.86058926,-0.7334328,-0.72692227,0.26158873,-0.55992921
-0.8935346,-0.71693614,-0.77750833,-0.56978192,-0.85978693,-0.69354723,-0.70586597,0.22134632,-0.55866592
-0.88104845,-0.71524002,-0.77945803,-0.57381389,-0.85872318,-0.6419287,-0.67099636,0.16124423,-0.55735246
-0.87061522,-0.71441223,-0.78122896,-0.57666366,-0.8578323,-0.57899723,-0.61816469,0.08626959,-0.55598309
-0.86093959,-0.71484043,-0.7831518,-0.58060548,-0.85659264,-0.50679001,-0.54824609,0.0031280411,-0.55459898
-0.8526946,-0.71633487,-0.78504007,-0.58280392,-0.85445891,-0.42970747,-0.46619253,-0.083658563,-0.55337062
-0.84512876,-0.71812782,-0.78642201,-0.58441993,-0.85203372,-0.35034559,-0.37950038,-0.16594614,-0.55229197
-0.83690617,-0.71938175,-0.78717928,-0.58504118,-0.84895544,-0.27122147,-0.29731338,-0.24538113,-0.55141986
-0.82928899,-0.71982452,-0.78742871,-0.58408749,-0.84560797,-0.19562179,-0.22419439,-0.31795085,-0.55078834
-0.82333575,-0.71979084,-0.78701856,-0.58322572,-0.84382948,-0.12430439,-0.16237304,-0.38497255,-0.55043471
-0.81750783,-0.71994706,-0.78629045,-0.58206255,-0.8424357,-0.058146706,-0.11077703,-0.44418095,-0.55023417
-0.81161563,-0.72077463,-0.78580105,-0.58200433,-0.84073982,0.00041035187,-0.067309107,-0.49423692,-0.55008665
-0.80594815,-0.7221092,-0.78596259,-0.58260854,-0.83999879,0.050891634,-0.031958519,-0.53594478,-0.54991703
-0.79659105,-0.72334278,-0.78674441,-0.58326629,-0.83858784,0.092459445,-0.0041232254,-0.56792287,-0.54971085
-0.78090437,-0.72395934,-0.78805421,-0.58374665,-0.83652134,0.12320815,0.014789174,-0.59409981,-0.54941759
-0.75925296,-0.72388673,-0.78966247,-0.58392404,-0.83574221,0.14435434,0.024443943,-0.61499229,-0.54906011
-0.7285444,-0.72359143,-0.79114705,-0.58480863,-0.83463501,0.15732408,0.025288928,-0.6341287,-0.54871105
-0.68802728,-0.7237169,-0.79223417,-0.5865736,-0.83299306,0.16242214,0.017320273,-0.65154202,-0.54846774
-0.64189227,-0.72447257,-0.79291461,-0.58884405,-0.83213241,0.16226199,0.0026578591,-0.66709936,-0.5483462
-0.59078946,-0.72556024,-0.79339905,-0.59054284,-0.83035648,0.15840799,-0.017456245,-0.68167442,-0.54835513
-0.53620819,-0.72648209,-0.79377118,-0.59083296,-0.82802903,0.1504723,-0.040306425,-0.69321011,-0.54849826
-0.48185884,-0.72673823,-0.79413576,-0.59005023,-0.82668956,0.13976632,-0.063264867,-0.70420524,-0.54876576
-0.42711196,-0.72639532,-0.79445941,-0.58896297,-0.82492569,0.12677969,-0.085237361,-0.71198535,-0.54907159
-0.3694193,-0.72613524,-0.794505,-0.58825298,-0.82287235,0.11092547,-0.10514848,-0.71866832,-0.54932256
-0.30746946,-0.72619958,-0.79391777,-0.58765407,-0.82107869,0.093813615,-0.12431818,-0.72477455,-0.54944893
-0.23933851,-0.72689692,-0.79256158,-0.58664232,-0.81792889,0.076374156,-0.14369739,-0.73103532,-0.54939704
-0.1636751,-0.72845497,-0.79070812,-0.58551757,-0.81380517,0.058167371,-0.16445343,-0.73907418,-0.54908763
-0.083252675,-0.72989346,-0.78867914,-0.58517083,-0.80909446,0.040277366,-0.18740838,-0.74518805,-0.54847105
-0.0033118602,-0.73097188,-0.78688658,-0.58668025,-0.80139906,0.022290995,-0.21143262,-0.75092782,-0.5475856
0.071768547,-0.73182266,-0.78567703,-0.58948713,-0.78786101,0.0022944406,-0.2350929,-0.75480115,-0.54653973
0.13794347,-0.73189862,-0.78524343,-0.59187828,-0.76315216,-0.019272944,-0.25528331,-0.759502,-0.54545001
0.19306097,-0.73191531,-0.78508468,-0.59326549,-0.71945345,-0.042396059,-0.27063626,-0.76564976,-0.54442198
0.23915927,-0.73221454,-0.78470546,-0.59278151,-0.65109206,-0.06706263,-0.28083828,-0.77193957,-0.54358649
0.2792446,-0.73227573,-0.78402857,-0.59246731,-0.55521257,-0.090080132,-0.28674873,-0.77826301,-0.54303728
0.3157199,-0.73257454,-0.78317774,-0.59282937,-0.43312543,-0.10883065,-0.29068681,-0.78242942,-0.54278613
0.35196191,-0.73273125,-0.78228275,-0.59376147,-0.29246157,-0.12118829,-0.29211493,-0.78576047,-0.54274008
0.39086049,-0.73224329,-0.78158844,-0.59547111,-0.14390888,-0.1239554,-0.29282911,-0.78644926,-0.54287621
0.43494519,-0.73183513,-0.7815419,-0.59623544,0.0011678926,-0.11690758,-0.29355681,-0.78250112,-0.54324807
0.48787236,-0.7310511,-0.78174017,-0.59736262,0.131829,-0.10126054,-0.29574673,-0.77000645,-0.54401833
0.55146515,-0.72962031,-0.78176895,-0.59823869,0.24171337,-0.077864077,-0.30172826,-0.74507511,-0.54531794
0.6240067,-0.727965,-0.78148085,-0.59948243,0.32933548,-0.050021716,-0.30963735,-0.706991,-0.5474263
0.70048494,-0.72561721,-0.78114328,-0.60126232,0.39593858,-0.020517868,-0.32000601,-0.65660356,-0.55062936
0.77274263,-0.72269487,-0.78100619,-0.60230632,0.445811,0.0088118702,-0.33162314,-0.59897137,-0.55517427
0.83178016,-0.71992843,-0.78142234,-0.60300827,0.48295917,0.033614872,-0.34501455,-0.53898468,-0.56097327
0.8711604,-0.71709756,-0.78264705,-0.60235849,0.50819477,0.050598022,-0.3622396,-0.48255464,-0.56785024
0.88806094,-0.71373775,-0.78434549,-0.60097502,0.52149763,0.057939982,-0.3821682,-0.43432216,-0.57545259
0.88286407,-0.70835819,-0.78586048,-0.5988004,0.52187718,0.053377786,-0.40572642,-0.39730999,-0.58335642
0.85860517,-0.69750692,-0.78663805,-0.59497046,0.50806862,0.038665897,-0.43122383,-0.37300909,-0.59096766
0.81947108,-0.67730103,-0.78657673,-0.58758577,0.48211905,0.018105751,-0.45796593,-0.36010569,-0.59789315
0.76920255,-0.64417923,-0.78583809,-0.57096564,0.44736404,-0.0049729015,-0.48628103,-0.3567063,-0.6039038
0.71106619,-0.59627602,-0.78482897,-0.53813834,0.40639941,-0.025496268,-0.51429137,-0.35961927,-0.60898476
0.64773303,-0.53542365,-0.78383564,-0.48150124,0.36200357,-0.039171545,-0.54233529,-0.36699181,-0.61313157
0.57989304,-0.46650951,-0.78273369,-0.39878674,0.3148523,-0.044323784,-0.56844634,-0.3777034,-0.61653715
0.50674319,-0.39629755,-0.78100536,-0.29575444,0.2635063,-0.038239083,-0.59151262,-0.39187885,-0.61943629
