1.5858478,1.1263098,1.3915009,0.42434119,-0.24283245
1.4540165,1.2183273,1.2794663,0.24218218,-0.16823039
1.3163921,1.3215967,1.1575983,0.088852162,-0.032375146
1.1729414,1.436643,1.0277486,-0.035663438,0.18364667
1.0281875,1.5608269,0.89769206,-0.13581073,0.50734553
0.88105646,1.6901568,0.77120617,-0.21237904,0.93774932
0.73324277,1.819783,0.64958153,-0.2775243,1.450433
0.58405375,1.948711,0.53628305,-0.3285568,1.9962839
0.43041708,2.0733844,0.43025823,-0.36735531,2.5022201
0.27757898,2.1902962,0.3283417,-0.394459,2.9119177
0.1249313,2.294344,0.2317878,-0.40576324,3.1905653
-0.019812854,2.3856743,0.13972177,-0.41309179,3.3443781
-0.15184834,2.4617937,0.049927725,-0.41268043,3.4083087
-0.27287506,2.5205057,-0.03444181,-0.41139499,3.4169935
-0.37711773,2.5591853,-0.11267315,-0.41243027,3.3978862
-0.47097269,2.5796558,-0.18709021,-0.41115818,3.3568239
-0.55157813,2.5831921,-0.25461441,-0.41938522,3.2939046
-0.61750389,2.5707804,-0.31376873,-0.42811381,3.2115265
-0.67378743,2.5427977,-0.36763446,-0.44243448,3.1119073
-0.7146304,2.5017489,-0.4150418,-0.4628989,3.000657
-0.74755035,2.4500997,-0.45498669,-0.48090902,2.8755285
-0.77265044,2.3887264,-0.49214629,-0.50303884,2.7323853
-0.79034288,2.3178344,-0.52799608,-0.51458262,2.5671024
-0.80843625,2.238358,-0.56080731,-0.51722511,2.375214
-0.82231524,2.1527389,-0.59391825,-0.51173787,2.1590177
-0.83806172,2.0613317,-0.62858678,-0.49506478,1.9217512
-0.85432786,1.9639192,-0.66039622,-0.47542452,1.6719884
-0.86815012,1.8594237,-0.69066273,-0.44336946,1.4194568
-0.88374372,1.7497363,-0.72143695,-0.39940183,1.1704072
-0.89533743,1.6346572,-0.74778009,-0.34052453,0.93182038
-0.90665889,1.514376,-0.77082744,-0.26028931,0.70484029
-0.91660011,1.3887257,-0.79428876,-0.1589792,0.49492697
-0.92219943,1.2617782,-0.81308628,-0.02505746,0.30636059
-0.92677685,1.1361565,-0.82782638,0.14081683,0.13915575
-0.92608325,1.0139641,-0.84256453,0.33642189,-5.5447487e-05
-0.9221388,0.89559243,-0.85292626,0.55471757,-0.11894194
-0.91280671,0.78320282,-0.8594681,0.78148605,-0.21642303
-0.89190806,0.67714234,-0.86556079,1.0114604,-0.29600318
-0.85673405,0.57574143,-0.86766335,1.2320006,-0.36732864
-0.80031351,0.47590407,-0.86435786,1.4375871,-0.42480698
-0.72256495,0.37632305,-0.85618178,1.6242123,-0.47782375
-0.6265592,0.27741726,-0.83854399,1.7894654,-0.52321991
-0.51712661,0.1785791,-0.80790924,1.9380797,-0.56113333
-0.40484757,0.079368823,-0.763615,2.0627294,-0.59893326
-0.29697713,-0.020062015,-0.70347875,2.1569584,-0.63069077
-0.20106537,-0.11553704,-0.62781874,2.2104957,-0.6659895
-0.1217614,-0.20585638,-0.54174335,2.2202588,-0.70292823
-0.059192397,-0.29032822,-0.45075261,2.1978717,-0.74064076
-0.014637389,-0.37142541,-0.36030024,2.1538025,-0.7828565
0.0146016,-0.44468533,-0.27633063,2.1015315,-0.82038268
0.031455435,-0.51045249,-0.20146469,2.0413326,-0.85770729
0.040056599,-0.56959471,-0.13468155,1.9684444,-0.8920231
0.045936491,-0.62574797,-0.07501434,1.8809899,-0.9224014
0.050205045,-0.67589737,-0.0212864,1.7784468,-0.95197797
0.052636616,-0.71955189,0.028301786,1.6711587,-0.97425463
0.050562088,-0.75761591,0.073389326,1.565141,-0.99231033
0.041964313,-0.79329089,0.11282998,1.4654526,-1.006136
0.028118028,-0.82523996,0.14699768,1.3731941,-1.0177882
0.010345826,-0.85177305,0.17496945,1.2852815,-1.0317004
-0.009501717,-0.87388662,0.19469422,1.2032462,-1.0447995
-0.031095533,-0.89399266,0.20554124,1.1219844,-1.0568753
-0.054624314,-0.9126248,0.20629372,1.0415846,-1.0648652
-0.078792676,-0.92635545,0.19581416,0.96016966,-1.0673593
-0.10182255,-0.93563524,0.17606953,0.87992733,-1.0662263
-0.12103566,-0.94170762,0.14929062,0.80887543,-1.0610806
-0.13522306,-0.9473493,0.11687648,0.74324697,-1.054106
-0.14473732,-0.94838837,0.080900595,0.68224887,-1.045178
-0.15125441,-0.9454995,0.042190575,0.61289257,-1.0335608
-0.15805894,-0.93958347,0.00036588116,0.53011478,-1.0195672
-0.16652149,-0.9341089,-0.043856826,0.44056545,-1.0015649
-0.1791678,-0.92490914,-0.089441383,0.34938266,-0.9818994
-0.19646587,-0.91153662,-0.13578553,0.27422795,-0.96347093
-0.21896451,-0.89433751,-0.18169968,0.21353081,-0.94793802
-0.24845451,-0.87580103,-0.22613496,0.16464409,-0.93844546
-0.28273278,-0.85408664,-0.26885902,0.1220106,-0.93133586
-0.32175755,-0.82849128,-0.30912022,0.074776647,-0.92491043
-0.36231439,-0.79975318,-0.34598636,0.030019586,-0.91908199
-0.40190062,-0.76959133,-0.37938959,-0.016185736,-0.9126374
-0.44121483,-0.73741064,-0.40893407,-0.060731682,-0.91031957
-0.47898493,-0.70120385,-0.4343516,-0.10402259,-0.91090267
-0.51840644,-0.66084073,-0.45654771,-0.14981972,-0.91480782
-0.55962166,-0.61701807,-0.47570916,-0.19034359,-0.92284193
-0.60146728,-0.57066882,-0.49164679,-0.2283691,-0.93141432
-0.64281357,-0.5204404,-0.50574095,-0.26125613,-0.94243228
-0.67838674,-0.46724297,-0.51885112,-0.2920358,-0.95204309
-0.70739086,-0.41212972,-0.53079521,-0.32376941,-0.95934527
-0.72850724,-0.35709094,-0.54282234,-0.35047049,-0.96597593
-0.74223306,-0.30046904,-0.55521537,-0.37361506,-0.97047033
-0.75132895,-0.24255342,-0.56603827,-0.39005518,-0.97555374
-0.75522623,-0.18401194,-0.5754991,-0.40474964,-0.9763888
-0.75662729,-0.12691566,-0.58438429,-0.42207739,-0.96594306
-0.75669337,-0.071853405,-0.5914554,-0.43996064,-0.93559077
-0.75708177,-0.020680827,-0.59833155,-0.45880962,-0.87433247
-0.76073622,0.024227134,-0.60729489,-0.4713912,-0.77942408
-0.76621595,0.060258629,-0.61656156,-0.47716836,-0.6513137
-0.77363856,0.086461107,-0.62660493,-0.47573328,-0.49842386
-0.7806511,0.10298422,-0.63835194,-0.46743932,-0.3344345
-0.78559129,0.11050725,-0.64951724,-0.45795838,-0.17282653
-0.78967641,0.11022162,-0.66029759,-0.44817034,-0.028675039
-0.79192675,0.10396577,-0.6719541,-0.44326673,0.091156604
-0.79386176,0.094197858,-0.683039,-0.44414207,0.1866688
-0.79488591,0.082573126,-0.69362694,-0.44987638,0.26522047
-0.79450052,0.070132205,-0.70463262,-0.46075046,0.33790586
-0.79478579,0.057174674,-0.71482061,-0.4727146,0.40819789
-0.79604538,0.044331893,-0.72406242,-0.48716058,0.47386751
-0.79984989,0.031401898,-0.73327717,-0.50337904,0.5257643
-0.80483671,0.01794737,-0.74183863,-0.52155607,0.5554242
-0.80816133,0.0030986317,-0.74966124,-0.54168079,0.5609757
-0.8092753,-0.013312629,-0.75762871,-0.5606533,0.54303751
-0.8074483,-0.031927697,-0.76554005,-0.57969954,0.50693719
-0.80411863,-0.053508304,-0.77337263,-0.59967726,0.45686045
-0.79942251,-0.079026195,-0.78201787,-0.62472046,0.39647011
-0.79212472,-0.10882218,-0.79150732,-0.65790689,0.33039506
-0.78290348,-0.14308651,-0.80155641,-0.69761144,0.26024664
-0.77289095,-0.18166741,-0.81260493,-0.74109741,0.18845332
-0.76472266,-0.22398864,-0.8243889,-0.78214875,0.11593911
-0.75940811,-0.26862946,-0.83596795,-0.81864469,0.044046366
-0.75589387,-0.31384514,-0.84715621,-0.8510073,-0.024113287
-0.75344336,-0.35820644,-0.85753186,-0.88030809,-0.087554699
-0.75133354,-0.4007565,-0.86593708,-0.90809771,-0.14483608
-0.75014103,-0.44092789,-0.87252284,-0.9316855,-0.19718817
-0.74950111,-0.47830947,-0.87817304,-0.95092051,-0.24512613
-0.74817254,-0.51331683,-0.88256438,-0.9673634,-0.28774132
-0.74570485,-0.54648238,-0.88637805,-0.98455035,-0.32544558
-0.74198124,-0.57834557,-0.89092312,-1.0063274,-0.35483761
-0.73769717,-0.60817238,-0.89537789,-1.030104,-0.3776732
-0.73230583,-0.63586954,-0.89981323,-1.0533511,-0.39441878
-0.7244146,-0.66144215,-0.90540496,-1.0728974,-0.40641151
-0.71372179,-0.68554409,-0.91182572,-1.0882618,-0.41792154
-0.70105758,-0.70782569,-0.91933423,-1.1039211,-0.42661045
-0.68887056,-0.72907699,-0.92887784,-1.1186331,-0.4353746
-0.67885317,-0.75037254,-0.9396187,-1.1331738,-0.44374396
-0.6715532,-0.77294308,-0.95053089,-1.1460156,-0.45222717
-0.66760551,-0.79623189,-0.96144253,-1.1544496,-0.46523292
-0.66770911,-0.81963171,-0.97157764,-1.1611906,-0.47987436
-0.67352045,-0.84280338,-0.98045034,-1.1637378,-0.49869282
-0.68576939,-0.86569231,-0.98862313,-1.1643229,-0.51985089
-0.70362641,-0.88749203,-0.9961572,-1.1633326,-0.54160537
-0.72542936,-0.90738419,-1.00273,-1.1598768,-0.56623058
-0.74831915,-0.92597588,-1.0086435,-1.1567924,-0.58968944
-0.77029895,-0.94426525,-1.0139671,-1.1519471,-0.61277358
-0.78961443,-0.96297839,-1.0184242,-1.1476973,-0.63285532
-0.80519159,-0.98111452,-1.0221685,-1.1442352,-0.64750721
-0.81832491,-0.99892533,-1.0248296,-1.1409232,-0.6590307
-0.8293351,-1.0165368,-1.0251047,-1.1390415,-0.66603796
-0.83944806,-1.0345659,-1.0216716,-1.1357447,-0.67151424
-0.84888947,-1.0513057,-1.0128603,-1.1300527,-0.67549202
-0.85627115,-1.066908,-0.99673272,-1.1170821,-0.67679921
-0.86190881,-1.0818245,-0.97221568,-1.0894998,-0.67751725
-0.86502242,-1.0970144,-0.93903913,-1.0379337,-0.67659195
-0.86653472,-1.1114608,-0.89784207,-0.9499063,-0.67639149
-0.86723419,-1.1249483,-0.85099482,-0.81811925,-0.67676654
-0.86696222,-1.1376017,-0.80205276,-0.64516932,-0.67604814
-0.86664099,-1.1498278,-0.7546888,-0.45026152,-0.67501912
-0.86602418,-1.1607687,-0.71247198,-0.26455393,-0.67233428
-0.86587933,-1.1697762,-0.67782894,-0.11627565,-0.6697929
-0.86609903,-1.177133,-0.65134159,-0.016986266,-0.6669902
-0.86577433,-1.1834991,-0.63267442,0.042357714,-0.66252875
-0.864333,-1.1890763,-0.62103586,0.079632981,-0.65634771
-0.86119028,-1.1934179,-0.61546398,0.10676368,-0.64797579
-0.85724435,-1.197042,-0.61566677,0.12416852,-0.64014032
-0.85187958,-1.200486,-0.6217594,0.12711471,-0.63343489
-0.84261034,-1.2042451,-0.63349107,0.11437305,-0.62797921
-0.82539965,-1.2073714,-0.65018296,0.089461275,-0.6249829
-0.79495558,-1.2098168,-0.67056583,0.055182199,-0.62431478
-0.74841577,-1.2115043,-0.69288166,0.0096016424,-0.6262165
-0.68712002,-1.2126416,-0.71572176,-0.051636916,-0.6272946
-0.61987969,-1.2123812,-0.73857196,-0.13000573,-0.6249749
-0.56203994,-1.2108833,-0.76173694,-0.22164967,-0.62160595
-0.52749597,-1.2087979,-0.78596365,-0.31901444,-0.62106881
-0.5200455,-1.2072501,-0.81179442,-0.41437605,-0.62543357
-0.53052882,-1.2066941,-0.83907933,-0.50275788,-0.62980597
-0.5462301,-1.2077143,-0.8671221,-0.58405278,-0.63023244
-0.56273611,-1.2107952,-0.89518429,-0.66289711,-0.63217904
-0.58487724,-1.2160151,-0.9227893,-0.74403933,-0.64576677
-0.61674504,-1.2225054,-0.94954305,-0.82661257,-0.67518338
-0.65305208,-1.2289464,-0.97460213,-0.90228773,-0.70989324
-0.68521401,-1.2343609,-0.99634944,-0.96277091,-0.73838753
-0.71446536,-1.238131,-1.0127895,-1.0091934,-0.7667052
-0.75326608,-1.2400404,-1.0225881,-1.0497068,-0.8154263
-0.81036425,-1.2400308,-1.0260505,-1.0932081,-0.89749261
-0.87535463,-1.2388557,-1.0251751,-1.1351165,-0.9943714
