-0.38298341,-0.65617674,0.77047958,-0.67059044,0.31533167,-0.57670582,0.35579108,-0.27584061,0.16718475,0.3704948,-0.78252492,-0.64412525,0.22498133,-0.57247103,0.43399816,-0.074617479,-0.56711928,-0.81425304,-0.1783243,-0.6363938,-0.52808884,1.4523917,0.5937603,0.24549717,1.0244175
-0.29025832,-0.63552039,1.047733,-0.59165115,0.48897101,-0.54879587,0.68242898,-0.13635701,0.45165274,0.51445049,-0.76937942,-0.63598483,0.39668647,-0.51256329,0.65426483,0.046028471,-0.55626675,-0.80724554,0.048014327,-0.58651487,-0.4270967,1.7094636,0.87067321,0.45252296,1.2839108
-0.17462769,-0.62096359,1.3080586,-0.48701387,0.66095541,-0.51572796,1.0331626,0.02428908,0.73727147,0.65790687,-0.75539812,-0.62813709,0.58052564,-0.42973313,0.87832126,0.18146028,-0.54603446,-0.8006347,0.29426661,-0.53580147,-0.31287148,1.9378713,1.1474725,0.66381467,1.4986166
-0.03789692,-0.60613779,1.5444662,-0.35706971,0.83058331,-0.48567938,1.3919811,0.20652086,1.0143053,0.80529607,-0.74041314,-0.62021064,0.77544215,-0.3169059,1.0993145,0.33738215,-0.54070418,-0.79261894,0.5519708,-0.47850151,-0.18797072,2.1352949,1.4185128,0.87604932,1.6672161
0.12050997,-0.59064099,1.7520311,-0.20140146,0.99622669,-0.46225734,1.740191,0.40727226,1.2722142,0.95891247,-0.72426951,-0.61371328,0.97981204,-0.16855567,1.3136219,0.51745416,-0.53669854,-0.78279169,0.81122273,-0.41430459,-0.051895121,2.3018132,1.6790482,1.0862413,1.7965829
0.29770797,-0.57123257,1.9286674,-0.023228498,1.1581708,-0.44082274,2.0630214,0.62323204,1.5004459,1.12156,-0.70170748,-0.60379988,1.1915186,0.021451237,1.5163564,0.72267588,-0.53229691,-0.77234454,1.0648995,-0.34609882,0.095146886,2.4386702,1.9236961,1.291678,1.8977881
0.4871429,-0.54229415,2.0755162,0.16906744,1.3146824,-0.42351295,2.3486189,0.8470314,1.6951233,1.293305,-0.67884944,-0.58514945,1.4071908,0.25521099,1.7020982,0.94828023,-0.53011313,-0.7580165,1.3066075,-0.27129085,0.25074159,2.5490755,2.1497299,1.4900332,1.9815963
0.68235732,-0.505208,2.1944417,0.3715188,1.4619753,-0.40254606,2.5890457,1.0675102,1.8546603,1.4716837,-0.65622657,-0.55197683,1.6242738,0.52910918,1.8661491,1.1833316,-0.53159252,-0.73799182,1.5304221,-0.18980873,0.41857023,2.6356987,2.3539054,1.6782481,2.0542714
0.87936759,-0.45951534,2.287209,0.58064612,1.597452,-0.37250184,2.7803495,1.2741326,1.9778297,1.6513704,-0.62943777,-0.49845231,1.8395074,0.83524682,2.0079978,1.4170333,-0.53376552,-0.71141677,1.7325442,-0.10392917,0.60174828,2.7006334,2.5330603,1.8547441,2.1222618
1.0740317,-0.39987761,2.355544,0.7931899,1.7219442,-0.3385374,2.9247377,1.4606115,2.0693729,1.8281225,-0.60254575,-0.4143467,2.0493192,1.1628304,2.1289015,1.6397143,-0.53494291,-0.68088549,1.9123136,-0.0085622135,0.80031522,2.7445895,2.6829142,2.0186385,2.1886341
1.2599299,-0.3260806,2.4033967,1.0065568,1.8372026,-0.29502456,3.0268924,1.62324,2.1346433,1.9981203,-0.56857313,-0.29120884,2.2496174,1.4966586,2.2306621,1.8435245,-0.53974253,-0.64424121,2.0701173,0.10131559,1.0138392,2.770424,2.8019267,2.1689596,2.2539435
1.4347289,-0.23801226,2.4345616,1.2206878,1.9439916,-0.23973867,3.0923746,1.7595172,2.1764102,2.1582403,-0.52080479,-0.12448116,2.4360552,1.8176267,2.3170268,2.0211896,-0.54464496,-0.6005863,2.2061403,0.22806713,1.2411023,2.780547,2.8896739,2.3047077,2.3164167
1.5961341,-0.1306038,2.4524272,1.4342847,2.0441933,-0.17574168,3.1268561,1.8712834,2.1993149,2.3051451,-0.46122683,0.085696524,2.6050934,2.1078546,2.3925154,2.1717602,-0.54722665,-0.54906047,2.3223992,0.37906209,1.4774592,2.7769883,2.9465546,2.4237429,2.376091
1.7420347,-0.0014690303,2.4590096,1.6428224,2.1399005,-0.096330374,3.1370051,1.9631169,2.2064405,2.4372469,-0.38365797,0.3367345,2.7532879,2.3533043,2.4610876,2.2963886,-0.54643556,-0.49142821,2.421973,0.55840938,1.7145325,2.7592909,2.9724581,2.5246704,2.4322966
1.8710166,0.15269474,2.4582195,1.8433997,2.2320353,0.00020235622,3.1278526,2.0393882,2.1975455,2.5536147,-0.28574836,0.62062686,2.8776894,2.5452548,2.5250973,2.3976028,-0.54185628,-0.42529528,2.5073638,0.76228384,1.9457176,2.7285017,2.9683151,2.6069888,2.4831588
1.9851456,0.34015754,2.4526067,2.0328254,2.3192221,0.1145506,3.1020527,2.1012523,2.1729706,2.6538303,-0.17067359,0.92461195,2.9755484,2.6805988,2.587666,2.4772207,-0.52713252,-0.34766297,2.5787047,0.98668893,2.1635749,2.6848667,2.9369555,2.6700111,2.5263824
2.0874776,0.56369141,2.4433719,2.2078736,2.4017791,0.25557023,3.0608427,2.1514153,2.1340812,2.7372738,-0.035104528,1.2340099,3.0455581,2.7648626,2.6504958,2.540232,-0.4956138,-0.25475759,2.6367998,1.2227727,2.3597804,2.6282636,2.8813219,2.7132898,2.5609309
2.1806467,0.81965511,2.4284689,2.3664028,2.4801573,0.42492047,3.0055847,2.1917894,2.0814299,2.8049572,0.12169056,1.5356809,3.0877356,2.8088403,2.7132315,2.5906088,-0.44265945,-0.14387239,2.6816286,1.4564413,2.5292584,2.5572264,2.8041859,2.735859,2.5854729
2.2687689,1.102892,2.4078156,2.5093376,2.5544254,0.62388842,2.9369051,2.223374,2.0164738,2.8584574,0.29952818,1.8180451,3.1031798,2.8252555,2.7735886,2.6304823,-0.36031797,-0.01096141,2.7122807,1.6769051,2.6704402,2.4723735,2.707806,2.7376903,2.5977008
2.3558033,1.4016188,2.379688,2.637527,2.6224,0.8533678,2.8546573,2.2442604,1.9424177,2.8991527,0.50424932,2.071944,3.0940445,2.8242048,2.8286595,2.6601685,-0.2400865,0.14823776,2.7256497,1.8764146,2.7840263,2.3763502,2.5980475,2.7207191,2.5973616
2.4439429,1.7008368,2.3416444,2.749054,2.6836876,1.0998072,2.7597393,2.2568411,1.8606936,2.9268767,0.74030067,2.2923293,3.062805,2.8146115,2.874031,2.6815099,-0.075920977,0.33583284,2.721454,2.0486584,2.8721493,2.2722389,2.4803335,2.6872736,2.5855605
2.5325208,1.9906316,2.2887254,2.8437495,2.7368725,1.3503467,2.6547595,2.2632166,1.7712445,2.9416752,1.0106508,2.4785089,3.0137937,2.8008274,2.9035967,2.6950464,0.13336545,0.55034873,2.6993119,2.1926043,2.9399215,2.1621923,2.359656,2.6404047,2.5632285
2.6207462,2.2620472,2.2196605,2.9205456,2.780002,1.5903569,2.542615,2.2650652,1.6760094,2.943183,1.3154085,2.6323282,2.9514762,2.7833489,2.9132636,2.6992107,0.38817007,0.78706414,2.6589372,2.311114,2.9909861,2.0479376,2.2372143,2.5829572,2.5284759
2.7056685,2.506768,2.1340919,2.9771678,2.8099505,1.8007543,2.425167,2.2612009,1.5762223,2.9305781,1.6441327,2.7565729,2.8802978,2.7592497,2.9009204,2.6925571,0.68360678,1.0398253,2.5987889,2.4059665,3.0248146,1.9325637,2.1173022,2.5179209,2.4819415
2.7819699,2.7214693,2.0330677,3.0115088,2.8260083,1.977405,2.3049276,2.2530282,1.4720948,2.902126,1.9802884,2.854942,2.803885,2.7274795,2.8660167,2.6752379,1.0090103,1.2997595,2.5207531,2.4791245,3.0397149,1.817645,2.0019708,2.4496061,2.423149
2.8438711,2.9023196,1.9171295,3.0248189,2.8276361,2.1204998,2.1845908,2.2399013,1.3680674,2.8579659,2.3057145,2.9310853,2.7248362,2.6872768,2.808481,2.6466959,1.3502765,1.5564215,2.4268336,2.5335742,3.0326042,1.7031794,1.8919974,2.3813135,2.3509173
2.8865693,3.0443761,1.7902275,3.0184375,2.8144259,2.2319601,2.0657729,2.2192146,1.2674686,2.7997068,2.6028658,2.9875871,2.6452027,2.638229,2.7327518,2.6040311,1.6923097,1.7986885,2.3189925,2.569582,2.9997269,1.5871797,1.784999,2.3154218,2.2631398
2.9055411,3.1473467,1.657884,2.9911473,2.785655,2.3231915,1.9478266,2.186474,1.1688421,2.729622,2.8624393,3.0254689,2.5654474,2.5795062,2.6436436,2.5466763,2.0193891,2.0187125,2.19857,2.5865148,2.938842,1.4702163,1.6797304,2.2525896,2.162045
2.8955213,3.212119,1.5255013,2.9443052,2.7424691,2.4025609,1.8308125,2.1412526,1.0743656,2.649097,3.0790833,3.0457799,2.4846729,2.5131955,2.5443814,2.4754944,2.3159671,2.2106091,2.0703859,2.585779,2.8529776,1.3523544,1.5757469,2.1917877,2.0502608
2.8560435,3.240162,1.396344,2.8786746,2.6858651,2.4764632,1.7149574,2.0838318,0.98392138,2.5603349,3.2456116,3.0497041,2.4004064,2.4405071,2.4369508,2.3917329,2.5719235,2.3712273,1.9387507,2.5663095,2.7474617,1.2339075,1.4722776,2.1324317,1.9292734
2.7883407,3.2376041,1.2734606,2.7937039,2.61634,2.5524152,1.600351,2.0148316,0.89320135,2.4653175,3.3563149,3.0386751,2.3100963,2.3607902,2.3233114,2.2945035,2.7811705,2.4987054,1.8063162,2.5251596,2.6266539,1.1136208,1.3676336,2.0726433,1.8004744
2.6946985,3.2091158,1.1600633,2.6886159,2.534339,2.6294812,1.4860159,1.936031,0.80417832,2.3646127,3.4043313,3.0138853,2.2113404,2.2725051,2.2027534,2.1874758,2.9419608,2.5958719,1.6744821,2.4624521,2.4977888,0.9936317,1.2601978,2.0101482,1.6669238
2.5786456,3.1556733,1.0575426,2.5656059,2.4415072,2.7027106,1.3731668,1.8531602,0.71890821,2.256334,3.3863688,2.9779368,2.1022584,2.1768268,2.0707978,2.0737524,3.056921,2.6667724,1.546551,2.3767283,2.3664682,0.87566794,1.1514128,1.9423557,1.5301474
2.447356,3.0806347,0.96489237,2.4266774,2.3390758,2.7639404,1.2636408,1.771114,0.63585977,2.1389208,3.3118251,2.933425,1.9819478,2.0745106,1.9258845,1.9556899,3.133636,2.7162855,1.4243144,2.2653928,2.2347394,0.76143652,1.0426678,1.8664602,1.388675
2.306898,2.9859125,0.88017595,2.2717117,2.2274682,2.800077,1.1594363,1.6918469,0.55769858,2.0112585,3.1958393,2.8824216,1.8503526,1.964985,1.7674317,1.833299,3.1816693,2.7477382,1.3069476,2.1332686,2.1026734,0.65069028,0.93536325,1.7819535,1.2444944
2.1591342,2.871735,0.8029468,2.1033694,2.1081344,2.8041456,1.0610225,1.6169266,0.48578157,1.8725815,3.054897,2.8251213,1.7094299,1.8489618,1.5963187,1.7095157,3.2102132,2.7659229,1.1938805,1.9850865,1.9717029,0.54511008,0.8292493,1.6887686,1.1004096
2.0078624,2.7450414,0.73200792,1.9241123,1.9834659,2.7750258,0.97061537,1.5483944,0.41600965,1.7221201,2.905098,2.7623251,1.5619371,1.7296645,1.4148574,1.5854463,3.2284432,2.7750475,1.0862087,1.8219759,1.8414832,0.44602284,0.72760364,1.5877421,0.959109
1.8557996,2.6123156,0.66560168,1.7360237,1.8555708,2.7164611,0.88919065,1.4859584,0.34765433,1.5620696,2.7490472,2.6934249,1.4111794,1.6099824,1.2307989,1.4608535,3.2424428,2.7779988,0.98399099,1.6534588,1.7076964,0.35432561,0.6323547,1.4802541,0.8197984
1.7033436,2.4752069,0.60182985,1.5420342,1.7253085,2.6417293,0.81683531,1.4256534,0.28210408,1.396318,2.5802761,2.6169448,1.2602724,1.4907808,1.0503958,1.3354393,3.2535362,2.7749144,0.88457582,1.486296,1.5716638,0.26941942,0.54489368,1.3674823,0.68919325
1.5481438,2.3379731,0.54178213,1.3476684,1.5960051,2.562493,0.75160838,1.3663064,0.21689452,1.2290235,2.391993,2.5299047,1.1119939,1.3745872,0.87703706,1.211737,3.2578308,2.7655542,0.78791877,1.3207175,1.4334958,0.19256446,0.46377298,1.2522278,0.56937837
1.3933019,2.2007684,0.48569549,1.1579679,1.4703609,2.4863772,0.69406468,1.3077653,0.15268762,1.0631016,2.1744718,2.4317989,0.96886343,1.2641298,0.71480236,1.0916068,3.2496413,2.7500298,0.69464256,1.1637578,1.292187,0.12564278,0.39041575,1.1369971,0.46010297
1.2401361,2.0587285,0.43356688,0.97588953,1.3498072,2.4181686,0.64263778,1.2495563,0.095043897,0.90289854,1.9277413,2.3221628,0.83253531,1.16069,0.56622879,0.9761384,3.2209407,2.7269931,0.60497358,1.0196734,1.1493933,0.069461344,0.32494795,1.0242657,0.35989053
1.0873666,1.9122102,0.38433491,0.80692163,1.232944,2.3549466,0.5952027,1.1881771,0.043235225,0.75190834,1.6619539,2.2011697,0.70408224,1.0622964,0.430833,0.86872416,3.163404,2.6933959,0.51668231,0.88622267,1.0096368,0.023504373,0.26689349,0.9162736,0.27185138
0.93648224,1.762117,0.3409759,0.6541696,1.1224226,2.2923011,0.5489459,1.1263634,-0.0049940008,0.61183161,1.3865248,2.0686823,0.58375304,0.96921393,0.3052417,0.77337239,3.0724884,2.6454164,0.43330276,0.7659359,0.87603581,-0.011906168,0.21411403,0.8143179,0.19433197
0.7908681,1.6076387,0.30379028,0.51913048,1.0183496,2.2270768,0.50512441,1.0658625,-0.045029173,0.48232398,1.1175431,1.9273329,0.47246555,0.88067273,0.19335924,0.69224302,2.9488785,2.5822882,0.35674117,0.6606143,0.74861111,-0.034565374,0.16702199,0.72075346,0.12332552
0.65306138,1.453479,0.27291797,0.40453707,0.91996872,2.1539828,0.46181891,1.0078413,-0.079050337,0.36514993,0.86877081,1.7792043,0.37075919,0.79550972,0.095458149,0.62458911,2.797133,2.503386,0.28808087,0.56673445,0.63303931,-0.045032094,0.12706117,0.63720471,0.05905397
0.52227401,1.3035878,0.24601075,0.31413363,0.82389057,2.0719766,0.41659766,0.94893329,-0.11189991,0.26168465,0.644838,1.6258529,0.27895351,0.71055884,0.010304742,0.57272953,2.6229539,2.408916,0.22464546,0.48491477,0.5303479,-0.044549548,0.094674512,0.56498421,0.0035469385
0.4063755,1.1583904,0.22762791,0.24893563,0.73398335,1.9807891,0.36818182,0.89480029,-0.13585644,0.17180267,0.4548947,1.4677752,0.19711371,0.62799089,-0.062594614,0.53607335,2.436315,2.298687,0.1711093,0.41694945,0.43799733,-0.034825014,0.069705522,0.50500054,-0.04386062
0.30793577,1.0224496,0.21791013,0.20696374,0.65017321,1.8769766,0.32001143,0.84665864,-0.14957862,0.093649639,0.29957046,1.3071321,0.12481365,0.54795516,-0.12030737,0.51216988,2.2452189,2.1772026,0.12695677,0.35918996,0.35723362,-0.011891842,0.052810393,0.4568291,-0.086200408
0.22558713,0.89790478,0.21669964,0.19042697,0.57181105,1.7636909,0.27180562,0.80452349,-0.15356811,0.028097776,0.1726789,1.1454064,0.062849137,0.47046003,-0.16416271,0.49595589,2.0541676,2.0487383,0.090688955,0.31059819,0.28890673,0.024112261,0.048519723,0.42145753,-0.11884537
0.15749154,0.78203977,0.22160788,0.19618779,0.49736412,1.6411571,0.22294383,0.76579351,-0.13903549,-0.024576278,0.072064691,0.98393114,0.01048092,0.39494707,-0.19675147,0.48943248,1.8643723,1.9175316,0.060029584,0.27276246,0.2312238,0.072766343,0.05794045,0.39864747,-0.13993622
0.10316096,0.67670298,0.23664953,0.21842221,0.43095545,1.5041223,0.17580085,0.73542067,-0.10294786,-0.065874611,-0.010559635,0.82438624,-0.033348451,0.32564551,-0.21394102,0.49032939,1.6768538,1.7849751,0.039523546,0.24203126,0.18179151,0.13081392,0.081732968,0.38776885,-0.14932647
0.058500442,0.58122919,0.26198325,0.25390662,0.37214318,1.3576437,0.13637124,0.71321645,-0.046851235,-0.098498634,-0.080190536,0.67030869,-0.070436252,0.26303488,-0.21211481,0.49598577,1.4911369,1.6545447,0.029068906,0.2171113,0.14507867,0.20182166,0.11706493,0.38792302,-0.14992964
0.017839449,0.49118811,0.29638238,0.30061695,0.31897669,1.2005227,0.10620655,0.69702753,0.032597861,-0.12102033,-0.13422927,0.52431782,-0.10100698,0.20672347,-0.18984962,0.50433387,1.3056997,1.5277669,0.027303938,0.20208523,0.11973245,0.28321544,0.16904574,0.39689772,-0.13494797
-0.015030939,0.4099774,0.33643202,0.35282495,0.2704127,1.0314056,0.085095675,0.6849151,0.13374874,-0.13193778,-0.1747642,0.38796569,-0.1248727,0.15821514,-0.14889771,0.51949765,1.1228327,1.404969,0.034124865,0.19423111,0.10138128,0.37042351,0.23606761,0.41488323,-0.10474958
-0.037937091,0.33952875,0.38385007,0.40285554,0.22904907,0.86219325,0.075403253,0.68039451,0.24811161,-0.13189718,-0.19692237,0.26317309,-0.14296603,0.1229056,-0.084506491,0.54103434,0.94660993,1.284324,0.053142246,0.18981802,0.09286322,0.45596872,0.31501553,0.44054736,-0.061926882
-0.050345862,0.2770272,0.4379785,0.45133146,0.19332332,0.69538387,0.080017199,0.68264932,0.36888588,-0.12321261,-0.19398729,0.1520177,-0.15608026,0.10231936,-0.00065621806,0.56725889,0.7811622,1.1654978,0.083090302,0.19268831,0.094115943,0.53803753,0.39944572,0.47198747,-0.0088665518
-0.052175607,0.22716516,0.49603987,0.49409681,0.15998494,0.53369877,0.096661986,0.68881106,0.48813783,-0.10458855,-0.16462947,0.05400274,-0.16622605,0.096715052,0.094823829,0.59888469,0.62912344,1.0486585,0.12083433,0.20034528,0.10233157,0.61286259,0.48876986,0.50708621,0.056008889
-0.038954733,0.19324598,0.55359311,0.52626626,0.12896002,0.38427172,0.12059793,0.69888897,0.5941239,-0.075269574,-0.096174211,-0.033015274,-0.17109064,0.1098257,0.19542497,0.63835132,0.49453869,0.9340183,0.16674121,0.21011049,0.11716751,0.67613827,0.57959814,0.54230109,0.12824339
-0.01217761,0.17366521,0.61019247,0.54850631,0.10169215,0.24165116,0.15047446,0.71554063,0.67928051,-0.037561754,0.017911024,-0.10851332,-0.17092765,0.14608168,0.2970974,0.68292042,0.37801744,0.82136883,0.22253919,0.23353916,0.14464876,0.72385568,0.66670739,0.57744394,0.20106666
0.024795147,0.17486501,0.66524125,0.56429076,0.076145416,0.10647778,0.18466413,0.73762499,0.74209977,0.004625825,0.17098849,-0.17169528,-0.16696598,0.2052899,0.39174546,0.7268931,0.27693915,0.71169671,0.28591951,0.27647678,0.18522392,0.75744188,0.74402982,0.61093237,0.27262475
0.075688603,0.20199589,0.71574372,0.57267265,0.048556926,-0.017622105,0.21814285,0.76142289,0.77997294,0.051309198,0.35982255,-0.22409974,-0.16101819,0.28412767,0.47068063,0.76851862,0.19022981,0.60729781,0.35239524,0.34169144,0.23654556,0.77993045,0.80975026,0.64068285,0.34203006
0.14393707,0.25087725,0.75789387,0.57004225,0.02055567,-0.13579086,0.24477329,0.78788196,0.79247161,0.10253757,0.56506963,-0.26860259,-0.15494637,0.38249285,0.53347229,0.80486876,0.11649004,0.50980583,0.42236627,0.44155349,0.30342651,0.79209872,0.8649401,0.6650306,0.40573836
0.23036101,0.31923182,0.79077678,0.56038354,-0.0066109814,-0.24149149,0.2635714,0.81783567,0.78554399,0.1548401,0.75988428,-0.30345479,-0.14661004,0.497308,0.57865241,0.83038654,0.053620037,0.42036087,0.49520196,0.57636737,0.38394074,0.79365175,0.90825192,0.68153273,0.45887257
0.33219654,0.40135601,0.81563827,0.54108883,-0.033976354,-0.33191293,0.27362583,0.84924552,0.76137162,0.20278938,0.93351663,-0.3278602,-0.13760476,0.62089076,0.60426215,0.8387556,-0.0017708938,0.34021368,0.56758224,0.7369444,0.47102894,0.78488512,0.93853224,0.69198995,0.50439647
0.45368278,0.48254116,0.83097186,0.5077857,-0.063986718,-0.41367493,0.27285821,0.87766832,0.72071894,0.24435435,1.0697968,-0.34358269,-0.12974295,0.74243807,0.60878482,0.8320901,-0.045469195,0.27284211,0.63479846,0.91730869,0.55882018,0.76835958,0.95468716,0.69746481,0.54243201
0.58916984,0.55365372,0.83501621,0.46132035,-0.092042681,-0.47904764,0.25932011,0.9051688,0.66977015,0.27839041,1.1583641,-0.3539286,-0.12585268,0.85669029,0.59970343,0.81104208,-0.078935911,0.21991273,0.69867746,1.1008831,0.64401273,0.74284659,0.96152326,0.6979926,0.57160114
0.72909921,0.6104593,0.82728612,0.40614155,-0.11608934,-0.52856183,0.23664263,0.93189742,0.61008691,0.30156368,1.2037942,-0.35615661,-0.12514104,0.95618874,0.5793154,0.77613884,-0.10595014,0.18269678,0.7586476,1.2643405,0.71883737,0.70712468,0.95933447,0.69363148,0.58846538
0.86652812,0.64517018,0.81109333,0.34344303,-0.13587047,-0.5672188,0.20732513,0.95653662,0.54061618,0.3109912,1.2055655,-0.34948823,-0.12652088,1.0333981,0.54882112,0.72705734,-0.12727918,0.16075792,0.81222739,1.3928479,0.77526382,0.66007867,0.94801197,0.6831619,0.59780558
0.99603251,0.65633518,0.78649261,0.27310213,-0.15307027,-0.58541793,0.17213717,0.97587078,0.46371763,0.30895796,1.1705787,-0.33522924,-0.13097936,1.0817551,0.51194722,0.67144673,-0.14202103,0.15820768,0.85492981,1.4751324,0.81489095,0.60711724,0.92547722,0.66862196,0.59870114
1.1089056,0.64826198,0.75341604,0.20175632,-0.16221492,-0.58465655,0.13037049,0.99411079,0.37918834,0.30022113,1.11261,-0.31636747,-0.13931862,1.1042645,0.47301316,0.61158536,-0.15203039,0.17499752,0.88805859,1.505132,0.83690058,0.55121562,0.89568995,0.65147349,0.58918881
1.1960588,0.62070466,0.71133145,0.13024699,-0.16248124,-0.56629897,0.084996755,1.0117442,0.28537046,0.2868731,1.0373967,-0.2893992,-0.15357209,1.102608,0.43195736,0.54819048,-0.15913633,0.21016117,0.90923194,1.4909409,0.84036265,0.49583705,0.85952076,0.63132602,0.56848252
1.2569631,0.57707656,0.66427197,0.057045272,-0.15439191,-0.52543348,0.036533668,1.0282704,0.1847206,0.2693943,0.95247895,-0.25441143,-0.17000442,1.0794669,0.38668632,0.48131144,-0.15526577,0.25997204,0.91570542,1.4469032,0.82862666,0.4430668,0.81713111,0.60769325,0.53981037
1.2895954,0.52581061,0.61267139,-0.016625303,-0.14059244,-0.46811533,-0.015461712,1.0410788,0.08047439,0.24969148,0.86304545,-0.21359818,-0.18791946,1.0369456,0.3394396,0.41530443,-0.13690955,0.32592115,0.90437584,1.3842833,0.8068784,0.39805722,0.76754805,0.57923556,0.50316827
1.2929083,0.46849602,0.55656181,-0.087514268,-0.11695725,-0.39598486,-0.071709058,1.0548203,-0.025317718,0.22960969,0.76760629,-0.17120492,-0.20737262,0.983559,0.28996767,0.34957824,-0.10443145,0.40511692,0.87923351,1.3130266,0.77679887,0.3617181,0.71324834,0.54742206,0.45774888
1.2695012,0.40598783,0.49472889,-0.15537169,-0.08540634,-0.30804022,-0.12843285,1.0694156,-0.12888199,0.20722861,0.66948919,-0.12488728,-0.22885667,0.9222047,0.23680334,0.28211891,-0.059710227,0.4927757,0.84128375,1.2393949,0.73813104,0.33212463,0.65664564,0.51438371,0.40593758
1.2277722,0.34302512,0.43006076,-0.22103122,-0.04942705,-0.20978744,-0.1838171,1.0842042,-0.22614904,0.17984349,0.57148291,-0.076843584,-0.25247902,0.85394727,0.17869016,0.21254333,-0.0021356814,0.58181629,0.79160059,1.1618443,0.69534792,0.3047392,0.5982964,0.48029258,0.35064574
1.1729684,0.27918394,0.36278428,-0.28124437,-0.013214839,-0.097482807,-0.23693324,1.0982056,-0.31622427,0.14762428,0.47279164,-0.030832604,-0.27518756,0.77878606,0.11862701,0.1425692,0.061476961,0.6697708,0.7312859,1.0785176,0.64808392,0.27661022,0.53788252,0.44509083,0.29243803
1.108458,0.21521306,0.29287465,-0.3363321,0.022997328,0.03130678,-0.28831613,1.114694,-0.39884268,0.11320307,0.37505982,0.00758068,-0.29715914,0.69972282,0.057071464,0.07150184,0.12271885,0.7531526,0.66449919,0.99203021,0.59410044,0.24441556,0.47555783,0.40774788,0.23005148
1.0392006,0.1575574,0.21969326,-0.3881172,0.055142418,0.17224386,-0.3359743,1.1323267,-0.47213277,0.077340738,0.27672615,0.039854934,-0.31892153,0.61584116,-0.0058417525,-0.0016999997,0.18119236,0.82705952,0.59195608,0.90317386,0.53344413,0.20495837,0.4140021,0.36861391,0.16563198
