-0.5947145,0.15551379,-0.6302345,-0.6972498,-0.75563475,-0.18578467,-0.0064984054
-0.52931197,0.11978738,-0.57022451,-0.59400909,-0.75348333,-0.15555047,0.1134334
-0.40921355,0.0656817,-0.48726584,-0.47069276,-0.74858755,-0.12617615,0.22830722
-0.20598678,0.0053823381,-0.38248278,-0.32604173,-0.74297625,-0.091317841,0.31520126
0.066333329,-0.05581062,-0.26155915,-0.16724021,-0.74005678,-0.038700855,0.35956819
0.34481039,-0.11282386,-0.13398309,-0.0016031453,-0.73992277,0.040501841,0.36502828
0.56510461,-0.15629219,-0.010449882,0.16012756,-0.74075715,0.1515373,0.34461642
0.70358905,-0.19687854,0.098173702,0.30813455,-0.74185432,0.28180299,0.31100682
0.78526918,-0.22995581,0.1860184,0.43731226,-0.74569849,0.40596392,0.26921281
0.84044935,-0.25526928,0.249577,0.54423861,-0.75053082,0.49295809,0.21997287
0.8709388,-0.27459484,0.28950174,0.6312825,-0.75490019,0.52620445,0.15924978
0.85764207,-0.27491069,0.3062679,0.69827263,-0.75766735,0.50781038,0.083935061
0.77579399,-0.25914157,0.30036617,0.74772798,-0.76063424,0.45861596,-0.006986533
0.6345129,-0.22466592,0.274608,0.77950297,-0.76278791,0.40450885,-0.10492396
0.48037908,-0.17202279,0.23223011,0.79498838,-0.76167325,0.36739557,-0.19940782
0.35162081,-0.11180477,0.18121976,0.79652605,-0.75743635,0.35578428,-0.27834508
0.24099724,-0.04195846,0.12657225,0.78597873,-0.7519823,0.36596337,-0.34066197
0.11593229,0.030334395,0.07234891,0.76561136,-0.74667779,0.38607065,-0.38700058
-0.022140306,0.10342686,0.019546964,0.73451772,-0.73519681,0.40397397,-0.42447408
-0.15288887,0.18492149,-0.033277446,0.69267063,-0.71428515,0.41147575,-0.45166611
-0.26138908,0.28249275,-0.086142595,0.63855289,-0.68328832,0.40478198,-0.47239991
-0.34100815,0.42347119,-0.14291523,0.57299656,-0.64664717,0.3838289,-0.48222169
-0.39803363,0.62867669,-0.20327976,0.49781989,-0.60689348,0.35046984,-0.48789385
-0.43175266,0.90977893,-0.26785591,0.41599988,-0.56740406,0.30969774,-0.48759505
-0.45253312,1.265298,-0.33117119,0.33044652,-0.53220539,0.26705658,-0.48692986
-0.4609085,1.670701,-0.38616752,0.24129066,-0.50131474,0.22626546,-0.4835724
-0.45674619,2.098522,-0.43069394,0.15084406,-0.47673529,0.18769797,-0.47841671
-0.4445888,2.5165521,-0.46002997,0.057879416,-0.45516775,0.15116778,-0.47149218
-0.4121367,2.8979034,-0.48336791,-0.032381152,-0.4383508,0.11506314,-0.45919147
-0.37288301,3.227706,-0.49545423,-0.12011556,-0.42315829,0.081807151,-0.43809126
-0.3237421,3.494561,-0.49987916,-0.20532143,-0.41091669,0.052818734,-0.40050683
-0.26235296,3.6964335,-0.49235924,-0.28694684,-0.3984693,0.037729151,-0.3474638
-0.17417686,3.8325023,-0.46691567,-0.36908558,-0.38001334,0.039831231,-0.27300169
-0.053470016,3.9008725,-0.43062701,-0.44312694,-0.3495892,0.067586319,-0.17823561
0.077909977,3.903231,-0.37630833,-0.51400305,-0.30698406,0.12594583,-0.064186462
0.23019107,3.838201,-0.32214333,-0.574463,-0.25813932,0.23124086,0.052034717
0.39971908,3.7089338,-0.26463673,-0.62885264,-0.20222544,0.39321485,0.17491974
0.59652305,3.5226318,-0.21304546,-0.67597655,-0.13493444,0.63027895,0.34107784
0.8227933,3.2884506,-0.17027166,-0.71359688,-0.045804765,0.96406464,0.61814066
1.072678,3.0232283,-0.13302533,-0.74538413,0.068976063,1.4278984,1.0523272
1.3446071,2.7413856,-0.10683219,-0.76643372,0.19807051,2.0224895,1.6495418
1.6337906,2.4548386,-0.080343436,-0.78799345,0.31234991,2.7050494,2.3729283
1.9547307,2.1744369,-0.050915103,-0.80333247,0.38257077,3.3845204,3.1531737
2.3104148,1.9011365,0.0030915208,-0.81590749,0.4057727,3.9709932,3.8796789
2.7101195,1.6358897,0.099116915,-0.81776958,0.38852661,4.3908269,4.4245786
3.173805,1.3754408,0.25323786,-0.80071851,0.34958174,4.613816,4.6973307
3.6778801,1.1108667,0.47830431,-0.75684521,0.29209092,4.6462518,4.6948077
4.1346606,0.84318241,0.77491389,-0.66250359,0.2272326,4.5384933,4.4889827
4.4256317,0.57217098,1.143828,-0.50262468,0.15049251,4.3482479,4.179003
4.481724,0.30716885,1.5742856,-0.25251413,0.063434945,4.118161,3.842999
4.315362,0.063305229,2.0556199,0.076300315,-0.026867144,3.8507325,3.518451
4.0056816,-0.15464837,2.5705061,0.45108533,-0.10417783,3.5339961,3.1963622
3.6561374,-0.33694348,3.0954375,0.81799903,-0.14746837,3.1607986,2.8425575
3.307346,-0.48920444,3.5969857,1.1249009,-0.16361785,2.7491738,2.4307713
2.9356917,-0.61848254,4.0281229,1.3495111,-0.14387452,2.323887,1.9719769
2.5197496,-0.72438732,4.3412566,1.4830682,-0.088813277,1.9070399,1.5036004
2.0768425,-0.81692622,4.5006288,1.5488273,0.035400296,1.5082703,1.0669658
1.645929,-0.8896806,4.4997595,1.56646,0.24738821,1.1405905,0.68510543
1.2434287,-0.94332562,4.3590406,1.5653568,0.55170918,0.81800538,0.36871312
0.8869328,-0.98345006,4.117525,1.5634164,0.90886466,0.55376564,0.11404675
0.59476133,-0.9966751,3.8180551,1.5644432,1.2499607,0.34437584,-0.086325983
0.36981089,-0.9851522,3.4966412,1.5695237,1.5337767,0.17795725,-0.24739648
0.20400286,-0.93830716,3.1767809,1.5685982,1.7798457,0.039403129,-0.37365835
0.061081049,-0.84808046,2.8631792,1.5730457,2.0760806,-0.077496518,-0.47312579
-0.068078873,-0.72677029,2.550328,1.5877571,2.4662901,-0.17827508,-0.54346173
-0.17860153,-0.57445012,2.2284577,1.6285758,2.9286581,-0.26546661,-0.59708254
-0.26030867,-0.41239981,1.8982118,1.6946177,3.3973491,-0.34267164,-0.63504404
-0.31316862,-0.25982942,1.5697362,1.7732107,3.8156745,-0.40812894,-0.66762962
-0.36529494,-0.1225975,1.2561159,1.8532616,4.1296035,-0.46221237,-0.69161447
-0.41169145,-0.01167887,0.9681995,1.9176102,4.2884441,-0.50497648,-0.70927989
-0.46279341,0.081235863,0.70784247,1.9681994,4.2841569,-0.53593644,-0.71839428
-0.51522707,0.16269724,0.47848011,1.9966758,4.160207,-0.55265876,-0.72126665
-0.56655103,0.2325837,0.27748614,2.0084746,3.9841383,-0.55471391,-0.72224171
-0.61707491,0.2981745,0.10397922,2.0051572,3.7917731,-0.54722591,-0.72327257
-0.66639718,0.35362952,-0.045522711,1.9980668,3.5821209,-0.53509366,-0.72918406
-0.7290885,0.39668256,-0.18002392,2.0004518,3.3419726,-0.52269512,-0.73418162
-0.78582659,0.42821001,-0.2951277,2.0177813,3.071525,-0.5130396,-0.74096102
-0.82748698,0.44480319,-0.39936756,2.049259,2.785041,-0.50962665,-0.74229656
-0.83774606,0.45397419,-0.48531197,2.0793857,2.4836228,-0.51289797,-0.7454537
-0.78506264,0.46113002,-0.55934341,2.1085991,2.1629776,-0.52041226,-0.74635926
-0.6457856,0.47190003,-0.62229145,2.1344305,1.8164012,-0.53131803,-0.75035906
-0.4309523,0.49446136,-0.67189841,2.1720585,1.4633253,-0.54598592,-0.75041862
-0.20187814,0.52935415,-0.71925414,2.2255554,1.124008,-0.56489839,-0.75124423
-0.0051147341,0.57517683,-0.75255158,2.2951624,0.81093543,-0.58541699,-0.74982442
0.14654853,0.6268741,-0.78222029,2.3784273,0.52624618,-0.60514333,-0.75015701
0.27370132,0.67566617,-0.80142339,2.4681294,0.26359734,-0.62127401,-0.74685082
0.40561886,0.71743395,-0.8143226,2.565981,0.035035137,-0.63179032,-0.74066221
0.53852432,0.74811442,-0.82404762,2.6511784,-0.16143123,-0.6358964,-0.72877297
0.65346729,0.76641072,-0.82865631,2.7045965,-0.31204809,-0.63684944,-0.70778567
0.72280891,0.77451717,-0.8374049,2.6979019,-0.43036165,-0.63726833,-0.65922012
0.74538324,0.77258876,-0.83840804,2.6233872,-0.50957128,-0.63427302,-0.55841375
0.73507208,0.76408494,-0.82635788,2.4862491,-0.56473817,-0.61790778,-0.3855491
0.70696466,0.74847456,-0.78105911,2.2927081,-0.60308403,-0.57600229,-0.14630189
0.67721422,0.72251968,-0.68662314,2.0538216,-0.63058018,-0.49826091,0.12696369
0.64478572,0.6837775,-0.53761319,1.7721095,-0.65186506,-0.3800224,0.39019103
0.61048592,0.62708957,-0.33840503,1.4767623,-0.66493406,-0.22895737,0.60616969
0.57940195,0.55571256,-0.11345218,1.1928619,-0.68211951,-0.065281039,0.75876352
0.56317575,0.47513551,0.11448029,0.94972491,-0.6969114,0.084912371,0.84762743
0.5724016,0.39133939,0.31890076,0.75462637,-0.71194985,0.20342315,0.8880733
0.61258914,0.31424973,0.48397765,0.60023163,-0.71373306,0.28105675,0.89829682
0.69316848,0.24402115,0.60515479,0.48028639,-0.70413749,0.31841096,0.89684921
0.80520404,0.17994019,0.68451039,0.38195314,-0.67387793,0.32216961,0.88904316
0.91418314,0.11817623,0.73258253,0.31332516,-0.60811148,0.30805029,0.87531552
0.98251221,0.049761144,0.75397894,0.2686587,-0.49182353,0.29024955,0.8532931
0.98578228,-0.022767319,0.7532648,0.24998202,-0.3277159,0.27612729,0.82995188
0.93438745,-0.098876088,0.73172369,0.24581527,-0.146642,0.26101954,0.81322516
0.84375031,-0.17296931,0.69250152,0.24556846,0.017744379,0.23837987,0.81214923
0.72206298,-0.23617767,0.64254662,0.24355964,0.13913247,0.2023825,0.83097026
0.57136131,-0.28873907,0.58589578,0.23118115,0.21965446,0.15293442,0.87454113
0.40185991,-0.32767535,0.52590312,0.21645043,0.26394102,0.09247397,0.94306629
0.2480422,-0.35601512,0.46165106,0.19252216,0.28246682,0.02895653,1.0306492
0.12175493,-0.37878901,0.39385962,0.16502249,0.27727323,-0.02843132,1.1196322
0.011571461,-0.39317078,0.32513684,0.12800886,0.24977841,-0.070872571,1.1872288
-0.099965711,-0.40267712,0.25903676,0.08585903,0.20019027,-0.096346084,1.2115658
-0.21098519,-0.40600565,0.19970107,0.044360235,0.13926295,-0.10650319,1.1831028
-0.30470051,-0.40345713,0.14941536,0.0068304086,0.089906215,-0.10544898,1.1036109
-0.3826737,-0.40224331,0.11110743,-0.016769731,0.065828088,-0.093955985,0.99063434
-0.44330078,-0.39853079,0.087195905,-0.034209918,0.064669951,-0.075548499,0.86285233
-0.48682888,-0.39441118,0.080296742,-0.044109768,0.072881911,-0.053144097,0.74250027
-0.51181951,-0.38793032,0.090082946,-0.055274428,0.09125276,-0.033631397,0.63339884
-0.52219289,-0.37499148,0.11267778,-0.066032837,0.13189296,-0.019180521,0.53296736
-0.53197245,-0.36021006,0.13869463,-0.074506797,0.20644826,-0.015598213,0.42499844
-0.53657991,-0.34306822,0.15581628,-0.079861278,0.3137861,-0.026029129,0.30571008
-0.53541667,-0.32757402,0.15645016,-0.079724097,0.43651777,-0.05621143,0.17539519
-0.52662167,-0.31632637,0.13583721,-0.079208462,0.54693142,-0.10475605,0.048320096
-0.51741092,-0.30439678,0.10122913,-0.076536725,0.61125461,-0.17025679,-0.068158085
-0.51293084,-0.29146354,0.057545246,-0.075996432,0.61348407,-0.24739156,-0.16580292
-0.50538515,-0.27405108,0.0099771688,-0.078478418,0.56066027,-0.33287666,-0.24649899
-0.4991918,-0.25184082,-0.041247104,-0.089273311,0.48066792,-0.41849339,-0.3091546
-0.49245624,-0.22896249,-0.10059448,-0.11317846,0.39725973,-0.4968935,-0.35868
-0.49025885,-0.20356558,-0.165028,-0.15175927,0.31331783,-0.56026407,-0.39651609
-0.48910206,-0.17812434,-0.23523811,-0.20762994,0.22090698,-0.6083931,-0.42896196
-0.48567337,-0.15303,-0.30432016,-0.27486849,0.11230652,-0.64350786,-0.45644266
-0.48323839,-0.12795456,-0.36979541,-0.35143758,-0.0037776139,-0.67039778,-0.48051313
-0.4754327,-0.1069491,-0.42954032,-0.42915561,-0.11860046,-0.69020479,-0.49753772
-0.45663564,-0.089346246,-0.4809319,-0.50361042,-0.22110212,-0.70456823,-0.50859773
-0.41693095,-0.075983417,-0.52807513,-0.57070258,-0.31024086,-0.71368685,-0.51537159
-0.35332656,-0.06809652,-0.56831937,-0.6277043,-0.38423711,-0.7189191,-0.51960923
-0.26423818,-0.063134131,-0.60481928,-0.67755683,-0.44361214,-0.71935794,-0.52047605
-0.1475412,-0.063356986,-0.63523293,-0.71851929,-0.48902401,-0.71611397,-0.51570963
-0.016979851,-0.06947143,-0.65886181,-0.75561796,-0.521026,-0.70940169,-0.51014636
0.10841683,-0.082728873,-0.67785711,-0.78821534,-0.54628896,-0.7010146,-0.50688465
0.21332156,-0.10841644,-0.69230821,-0.81779178,-0.56651362,-0.68968867,-0.50867816
0.29634756,-0.14500969,-0.70749628,-0.84359112,-0.58637976,-0.67571853,-0.50817166
0.35402587,-0.1934251,-0.71968928,-0.86301242,-0.59707703,-0.65721409,-0.50638825
0.36579438,-0.25204811,-0.7277197,-0.87957657,-0.59994574,-0.6346158,-0.50386904
0.32313996,-0.31506642,-0.72592219,-0.8912562,-0.59368401,-0.60742433,-0.5080767
0.24179703,-0.38202808,-0.71053471,-0.90224735,-0.57627758,-0.57959573,-0.51432156
0.15489536,-0.44777639,-0.68065109,-0.9092194,-0.5422588,-0.55367004,-0.52133238
0.075296065,-0.51038696,-0.63492016,-0.9133208,-0.49231725,-0.531892,-0.52333972
-0.011490276,-0.57122936,-0.57842162,-0.91597239,-0.43754724,-0.51160833,-0.5209053
-0.1134836,-0.62577732,-0.51224207,-0.91864189,-0.38041195,-0.49069636,-0.50545706
-0.22157398,-0.67401359,-0.44121288,-0.92296544,-0.32094006,-0.4660015,-0.47046456
-0.31611667,-0.71164982,-0.36646788,-0.92190334,-0.25054856,-0.43534003,-0.41050957
-0.39445678,-0.733237,-0.28878226,-0.91235579,-0.17007219,-0.39355761,-0.33238219
-0.4611581,-0.73936027,-0.20952284,-0.88733069,-0.083442614,-0.33574187,-0.24644534
-0.51086269,-0.72531826,-0.12925142,-0.84749452,-0.0018199132,-0.26023025,-0.16339564
-0.54237567,-0.69342347,-0.052501299,-0.79287272,0.067426445,-0.17169973,-0.086338491
-0.55655109,-0.64698225,0.01875982,-0.72414011,0.12498839,-0.076740078,-0.014589164
-0.56229387,-0.58873675,0.081417864,-0.64270114,0.17220811,0.01958389,0.054812682
-0.55811336,-0.52829868,0.13382223,-0.54862518,0.20574501,0.11226961,0.12285147
-0.54086298,-0.46973769,0.17320366,-0.44669234,0.21898998,0.19400532,0.18930079
-0.51995391,-0.41801368,0.19365275,-0.33978597,0.21603004,0.25813271,0.25023761
-0.49801399,-0.37501485,0.19113453,-0.23447229,0.20264328,0.3021317,0.29860415
-0.48202037,-0.33508829,0.16312756,-0.13614232,0.18101409,0.32322325,0.32607495
-0.47115667,-0.29567915,0.11606796,-0.051055949,0.14666719,0.31624445,0.3294009
-0.47108078,-0.25110964,0.060171877,0.014391072,0.098260092,0.27934706,0.31201472
-0.4800589,-0.19809951,0.0049353483,0.055498802,0.040891315,0.22189845,0.28090553
-0.47993759,-0.13701991,-0.044079753,0.068352294,-0.018634643,0.15573342,0.24099751
-0.4616552,-0.064606635,-0.091325233,0.054555745,-0.074673456,0.084843535,0.19254186
-0.42220806,0.01568033,-0.14073943,0.01814637,-0.13039122,0.0038320634,0.13247176
-0.37875527,0.098807227,-0.19748625,-0.032632452,-0.1862633,-0.088080373,0.057998586
-0.33448844,0.17700335,-0.25959461,-0.089888503,-0.2419037,-0.18522642,-0.027618438
-0.28054538,0.23898624,-0.32192434,-0.1481486,-0.29057778,-0.27797131,-0.1148223
-0.21757104,0.28009006,-0.37985,-0.20555915,-0.3304831,-0.3614831,-0.19340118
-0.15629206,0.29788932,-0.42851293,-0.26616093,-0.36396772,-0.43195613,-0.26085309
-0.1104351,0.29463575,-0.46867398,-0.33112521,-0.39213555,-0.49049382,-0.32004773
-0.068615813,0.27623879,-0.4986512,-0.40182307,-0.41680046,-0.53810121,-0.37274462
-0.011726061,0.24594088,-0.52112445,-0.47255946,-0.43358385,-0.57908434,-0.41606573
0.071702762,0.20754949,-0.5363539,-0.53805641,-0.44519696,-0.61261679,-0.45115421
0.18051792,0.16300658,-0.54578246,-0.59603969,-0.44551388,-0.6415284,-0.48130601
0.29380489,0.11297693,-0.54901101,-0.64519232,-0.4389942,-0.66389766,-0.51001392
0.38782862,0.060277573,-0.54148209,-0.68867479,-0.42646983,-0.68215922,-0.53088628
0.44493045,0.0054533162,-0.51974642,-0.72398609,-0.41026297,-0.69033821,-0.54277578
0.46895406,-0.050803473,-0.47631286,-0.75424812,-0.38728806,-0.6910814,-0.54583377
0.47337765,-0.1085682,-0.41144769,-0.77878653,-0.35421606,-0.68230772,-0.54971981
0.45675504,-0.16998712,-0.3262924,-0.80206259,-0.31377581,-0.67038661,-0.55289207
0.41240165,-0.23389491,-0.22901885,-0.82508657,-0.26647217,-0.65193525,-0.55791542
0.33842497,-0.30036824,-0.12958589,-0.84592277,-0.21537574,-0.63126385,-0.56247088
0.25144686,-0.36841268,-0.037366048,-0.86297339,-0.15122367,-0.60744155,-0.57126707
0.16687216,-0.43563367,0.03683159,-0.87132926,-0.064139675,-0.58710191,-0.57997106
0.08340819,-0.50293116,0.090411234,-0.87416991,0.05594406,-0.56787369,-0.58795067
-0.0043697202,-0.56816647,0.12155258,-0.86674275,0.20081132,-0.55194143,-0.59378323
-0.10284255,-0.63007105,0.13572642,-0.84757535,0.3418564,-0.53673079,-0.60147468
-0.20355777,-0.68828782,0.13810064,-0.80610664,0.44433845,-0.52642949,-0.60861446
-0.2954608,-0.73905666,0.13213582,-0.73208704,0.49072072,-0.51776913,-0.61132198
-0.37182388,-0.78417179,0.11992853,-0.61997586,0.49249354,-0.50625882,-0.60594956
-0.43213408,-0.8242305,0.099414534,-0.47470683,0.46713328,-0.47951975,-0.59332388
-0.48349602,-0.85965093,0.072909084,-0.31853172,0.42582787,-0.43083933,-0.57429432
-0.51941821,-0.89355764,0.041306956,-0.17524106,0.3697499,-0.35740836,-0.54805629
-0.53916015,-0.92089431,0.0072484085,-0.066052066,0.30468835,-0.26668187,-0.51106419
-0.54707051,-0.94158547,-0.028131286,0.0062766077,0.23630431,-0.16782323,-0.45529024
-0.54806402,-0.95679083,-0.065705511,0.049436619,0.16657802,-0.072294664,-0.37107741
-0.54736016,-0.96601371,-0.10534305,0.075597976,0.095442657,0.011870959,-0.2564856
-0.53863622,-0.97494678,-0.14844316,0.093743675,0.021128358,0.077894618,-0.12737087
-0.52385268,-0.98190608,-0.19342747,0.10669379,-0.055683502,0.12417326,-0.010227993
-0.50350018,-0.98544695,-0.23968774,0.1153955,-0.13395605,0.15266708,0.074054453
-0.48480396,-0.987092,-0.28531881,0.11561424,-0.20470946,0.16901246,0.12218049
-0.4716484,-0.98309564,-0.32820181,0.10321474,-0.26371788,0.17795973,0.14133175
-0.45661977,-0.97633722,-0.36675384,0.074327398,-0.31001176,0.18278826,0.13995884
-0.44351145,-0.96652294,-0.39847072,0.030870077,-0.3443032,0.18347672,0.12191697
-0.43741315,-0.95135156,-0.4240445,-0.021456327,-0.36803442,0.17653306,0.089936097
-0.44448464,-0.93301891,-0.44260003,-0.078183169,-0.38350192,0.1560368,0.044790219
-0.45708256,-0.90889948,-0.45657537,-0.13823902,-0.3978597,0.11958146,-0.011115127
-0.4669106,-0.88169723,-0.46615369,-0.20483595,-0.4088969,0.071937204,-0.07370259
-0.47419018,-0.85444976,-0.47170396,-0.27839532,-0.41928101,0.020160044,-0.13552691
-0.47494635,-0.82758096,-0.4737985,-0.35669051,-0.4275828,-0.034499854,-0.19286943
-0.46915771,-0.80355653,-0.47111718,-0.43428317,-0.43746589,-0.096956285,-0.24559488
-0.4567316,-0.78024026,-0.46687191,-0.5070231,-0.44660307,-0.16905718,-0.2958652
-0.43973353,-0.75460954,-0.46115618,-0.57345864,-0.45432611,-0.24522883,-0.34211455
-0.4213533,-0.7224911,-0.45775506,-0.63347698,-0.46267214,-0.31601163,-0.38296091
-0.40613798,-0.67764475,-0.45761107,-0.68854076,-0.46992947,-0.37712111,-0.41761552
-0.40352158,-0.61817868,-0.46187511,-0.73720416,-0.47454826,-0.42811927,-0.44689861
-0.4129321,-0.54518249,-0.47111652,-0.78136479,-0.47282979,-0.4715911,-0.46933148
-0.4296534,-0.46390189,-0.48290871,-0.82067,-0.47032418,-0.5066957,-0.48620017
-0.44611233,-0.38191948,-0.49648158,-0.85745882,-0.46855634,-0.53499392,-0.50045177
-0.45622916,-0.30493562,-0.50784671,-0.89034458,-0.46955185,-0.55705563,-0.51637068
-0.46584721,-0.23814932,-0.51687269,-0.91744672,-0.46995813,-0.57706069,-0.53099371
-0.4843051,-0.18473292,-0.52335443,-0.93969924,-0.46805571,-0.59439388,-0.54209533
-0.52010459,-0.14693894,-0.52866116,-0.95663417,-0.46449844,-0.60959725,-0.54826914
-0.56852949,-0.12698336,-0.53388513,-0.97220996,-0.46035538,-0.6200537,-0.5542589
-0.61787935,-0.12503226,-0.53696538,-0.9838584,-0.45694418,-0.62794277,-0.5601204
-0.65942777,-0.14000885,-0.53693938,-0.99154805,-0.45257382,-0.63261891,-0.56622435
-0.68651031,-0.1688419,-0.53184054,-0.99345596,-0.44780679,-0.63718246,-0.57210965
-0.70203667,-0.20731559,-0.52368669,-0.99139037,-0.44293187,-0.64135679,-0.58021779
-0.71318379,-0.25310252,-0.51564598,-0.98898759,-0.4383113,-0.64710105,-0.58859189
-0.72645591,-0.30543554,-0.51139942,-0.98651041,-0.43264162,-0.65165855,-0.59536066
-0.7456767,-0.36551374,-0.51384814,-0.98594682,-0.42704462,-0.6568017,-0.60139339
-0.77143632,-0.43484814,-0.52378758,-0.98503621,-0.42366983,-0.66383223,-0.60997113
-0.80389738,-0.51289374,-0.54353815,-0.98585578,-0.42027868,-0.67534378,-0.61959081
-0.83499224,-0.59898858,-0.57392967,-0.98882166,-0.41972156,-0.68786877,-0.62631871
-0.86204367,-0.69078035,-0.61446024,-0.99470507,-0.42978586,-0.70105034,-0.63142658
-0.88558845,-0.78409508,-0.66027613,-1.0031151,-0.45273387,-0.71559147,-0.64049078
-0.90453596,-0.8732176,-0.70534205,-1.0139315,-0.48384544,-0.73170889,-0.65469266
-0.93352901,-0.9510035,-0.74679818,-1.0317032,-0.5313693,-0.74430053,-0.66939705
-0.99134937,-1.0154535,-0.78372354,-1.0589347,-0.59852457,-0.75389102,-0.68454841
-1.0690726,-1.0704771,-0.81620142,-1.0936658,-0.65762617,-0.76664519,-0.70539358
-1.1368405,-1.1219547,-0.84005214,-1.1249085,-0.68983983,-0.78546255,-0.73207553
-1.1979657,-1.172831,-0.85196987,-1.1421597,-0.72741168,-0.80096074,-0.75356097
-1.2699682,-1.216697,-0.8529406,-1.1439377,-0.7997767,-0.8050521,-0.76135439
