-0.30055624,-0.0919308,-0.74245047,0.26363242,0.33378814,-0.52136195,0.060577793,0.4503161,0.24506354,-0.01968017,0.0028037015,-0.36567743,0.48179366,-0.41233911,0.14649194,0.1747093,-0.081609053,0.16679657,-0.10338776,-0.065871908,-0.58125271,-0.3859266,-0.47986004,-0.9120002,-0.36041003,-0.50266018,-0.2522989,0.020404147,-0.62558099,-0.15954173,0.34580964,0.48120686,0.011128069,0.222238
-0.28692348,-0.059945664,-0.74056941,0.26901323,0.33929246,-0.51597995,0.067685694,0.44140124,0.22727672,0.012403217,-0.027570892,-0.35876865,0.46305245,-0.38532573,0.17796196,0.1951242,-0.04526138,0.18281736,-0.062084911,-0.033782955,-0.59289043,-0.37677728,-0.44028668,-0.91091225,-0.32860249,-0.48095193,-0.24532805,0.033243006,-0.592129,-0.13273065,0.31124075,0.50434508,0.03625595,0.19747941
-0.27726525,-0.030921165,-0.73896571,0.27447037,0.34159969,-0.5114814,0.075108586,0.4298054,0.20835104,0.041427891,-0.057486928,-0.35423164,0.44086497,-0.36090641,0.20369854,0.21057173,-0.013765345,0.19308842,-0.023447384,-0.0038060969,-0.60085242,-0.36903845,-0.40485007,-0.91046641,-0.29823953,-0.46197702,-0.24145893,0.04149755,-0.56055359,-0.10859847,0.26811043,0.52659301,0.054548462,0.16250379
-0.27105248,-0.0046276288,-0.73773177,0.27942079,0.33848176,-0.50797994,0.080629047,0.41486141,0.18711376,0.066896502,-0.090427359,-0.35211149,0.41341563,-0.33978373,0.22321733,0.21903579,0.013468759,0.19790842,0.012031642,0.023930586,-0.60319153,-0.36244443,-0.37358336,-0.90963079,-0.26978926,-0.44543354,-0.23976137,0.046828758,-0.53070404,-0.086307875,0.21554868,0.54294777,0.066422405,0.12198758
-0.26777202,0.018364279,-0.73682692,0.28530848,0.33136787,-0.50554995,0.082883321,0.39711903,0.16267546,0.089237358,-0.12411464,-0.35232667,0.3815318,-0.3222636,0.23493418,0.22133148,0.037124399,0.1984239,0.043910223,0.049022456,-0.59883411,-0.35667995,-0.34640469,-0.90764375,-0.24327653,-0.43098233,-0.23937805,0.04974975,-0.50264868,-0.065146483,0.15983333,0.55286442,0.072716045,0.080388112
-0.26678179,0.038238825,-0.73618826,0.29193057,0.3219917,-0.50419213,0.081606825,0.37661448,0.1343598,0.10857807,-0.15713189,-0.35466921,0.34510163,-0.30813583,0.23962132,0.21719725,0.056944945,0.19608345,0.071883469,0.07025228,-0.58855903,-0.35148427,-0.32308952,-0.90403189,-0.21847599,-0.4181217,-0.23985722,0.050327431,-0.47636151,-0.04493306,0.10551762,0.55700355,0.074532546,0.040527654
-0.2674181,0.054731584,-0.73579256,0.29606048,0.30960977,-0.50387069,0.075968929,0.3516959,0.10049558,0.12511658,-0.18365054,-0.35892038,0.30681548,-0.29715972,0.23789029,0.20632347,0.074077586,0.19177029,0.095472114,0.08733166,-0.57343467,-0.34675432,-0.30341355,-0.89907395,-0.19528423,-0.40629272,-0.24038063,0.050019321,-0.45180054,-0.025565331,0.0554203,0.55784857,0.073012993,0.0050067356
-0.26927089,0.067206122,-0.73527646,0.29567904,0.29550374,-0.50449088,0.066473802,0.32283233,0.064065927,0.13891384,-0.20193251,-0.36483756,0.27060584,-0.28890744,0.23058204,0.19268209,0.089118669,0.18568742,0.11425012,0.10030989,-0.55511037,-0.34231615,-0.28710303,-0.89135462,-0.17374497,-0.39513832,-0.24044145,0.049537233,-0.42928256,-0.007006957,0.0089542966,0.55925126,0.069218724,-0.024546818
-0.27202316,0.075442066,-0.73435088,0.28819197,0.27990626,-0.50591186,0.054560371,0.29062912,0.027676753,0.15025517,-0.20797016,-0.37198748,0.23839595,-0.28284899,0.21836713,0.17611875,0.10249844,0.17651252,0.12867866,0.10950928,-0.53418574,-0.33817453,-0.27385685,-0.87979949,-0.15442422,-0.38436725,-0.23984775,0.048353325,-0.40903922,0.010427773,-0.031116514,0.56211774,0.063921241,-0.044868107
-0.27528811,0.080507251,-0.733025,0.27140984,0.26090041,-0.5079849,0.040652192,0.25484596,-0.006083911,0.16002877,-0.19949375,-0.38001997,0.21249845,-0.27867902,0.20430907,0.15772936,0.11439527,0.1646006,0.13909194,0.1148141,-0.51095549,-0.33443173,-0.2634964,-0.86355457,-0.13708021,-0.3736193,-0.2389513,0.047386436,-0.39081372,0.026238952,-0.063767637,0.56796461,0.057897856,-0.05374521
-0.27898419,0.083343727,-0.73127332,0.24759027,0.23935814,-0.51055687,0.025807988,0.2176198,-0.034370016,0.16908979,-0.17022094,-0.38862068,0.19288148,-0.27608604,0.19144347,0.13782761,0.12387549,0.14975283,0.14593855,0.11721592,-0.48595582,-0.33125911,-0.25582872,-0.84320862,-0.12164105,-0.36282386,-0.23770945,0.046927789,-0.37454812,0.03955546,-0.084408323,0.57724372,0.051603814,-0.050615306
-0.28319701,0.083628386,-0.72908533,0.2194753,0.21629987,-0.51346273,0.011441947,0.18104781,-0.057482488,0.17822825,-0.11606275,-0.39752894,0.1801026,-0.27437281,0.18193237,0.11454502,0.13137449,0.1318273,0.14970603,0.11791884,-0.4595006,-0.32896682,-0.2504447,-0.81761977,-0.10797246,-0.35209089,-0.2363394,0.045685127,-0.36015918,0.049668182,-0.091503128,0.59043092,0.045224152,-0.03710341
-0.28813886,0.081178759,-0.72659774,0.18853451,0.19119565,-0.51658765,-0.0027369345,0.14558839,-0.074215298,0.18760153,-0.035295152,-0.40667255,0.17456825,-0.27313745,0.1764574,0.091587752,0.13690766,0.11004732,0.1500685,0.11783416,-0.43239385,-0.32761466,-0.24709332,-0.78640072,-0.096177376,-0.34168767,-0.23527017,0.043747007,-0.34755432,0.056405301,-0.077020865,0.6086825,0.038608379,-0.015970864
-0.29431298,0.075683883,-0.72407035,0.15725903,0.16564075,-0.51986007,-0.017095137,0.11265572,-0.08377045,0.1977607,0.067453528,-0.41579451,0.17592253,-0.27207667,0.17537981,0.070159541,0.1405291,0.084080936,0.14814099,0.11658403,-0.40469421,-0.32726696,-0.2456034,-0.74961454,-0.086197731,-0.3322038,-0.23531347,0.041096845,-0.33715689,0.059638879,-0.03865012,0.63027684,0.031443601,0.011371358
-0.30185221,0.066455544,-0.72146604,0.12656468,0.14121559,-0.52325051,-0.031358252,0.083064513,-0.084629049,0.20879842,0.1839478,-0.42474008,0.1850215,-0.27099125,0.1777828,0.052740764,0.14226349,0.05477728,0.14463747,0.11426293,-0.37781719,-0.32793067,-0.24591641,-0.70934362,-0.077554757,-0.32392168,-0.23663183,0.037137101,-0.32852152,0.059405755,0.028311852,0.65276598,0.023407596,0.042284613
-0.31085856,0.051670003,-0.71882028,0.096534131,0.11829921,-0.5267673,-0.045805683,0.056260917,-0.073837104,0.22053912,0.30231045,-0.43338549,0.20025773,-0.26989784,0.18184012,0.040922624,0.14127269,0.022890507,0.14023973,0.11085439,-0.35381786,-0.32958621,-0.24822176,-0.66578179,-0.069885847,-0.31712823,-0.2394456,0.032188761,-0.3212456,0.055609561,0.11684575,0.67082561,0.014094333,0.075512639
-0.3213517,0.032077619,-0.71643866,0.069256883,0.099216038,-0.53043885,-0.059597884,0.03344408,-0.050531267,0.23240839,0.40781567,-0.44164793,0.22149454,-0.26898304,0.18613949,0.031269536,0.13809649,-0.010750814,0.13546663,0.10599758,-0.33508518,-0.33231183,-0.25292732,-0.6194539,-0.062907137,-0.31204612,-0.243993,0.027460809,-0.31493447,0.048208472,0.2188267,0.67984547,0.0031071218,0.10642041
-0.33326168,0.0087387667,-0.71447881,0.045924472,0.085261077,-0.53426481,-0.070955009,0.015076096,-0.012078896,0.24373005,0.48806192,-0.44953922,0.24599743,-0.26798127,0.19052802,0.024627263,0.13293446,-0.046499836,0.13012324,0.098366575,-0.32410308,-0.33606338,-0.26005155,-0.57106477,-0.056936918,-0.30880265,-0.25068797,0.02369226,-0.30922462,0.037729321,0.31760501,0.67790916,-0.010057115,0.13039435
-0.34650176,-0.017322625,-0.71304886,0.026840992,0.07564529,-0.5382301,-0.07918097,0.00053440939,0.042112424,0.25407139,0.53359428,-0.45707279,0.26962251,-0.2668214,0.19537041,0.019541073,0.12602615,-0.082879644,0.12414474,0.08772584,-0.32061557,-0.34081606,-0.26982737,-0.52302632,-0.051681029,-0.30747951,-0.25915025,0.021424761,-0.30399142,0.024548677,0.39993625,0.66436216,-0.025502091,0.14330511
-0.36103339,-0.046020603,-0.71226056,0.012629654,0.070850803,-0.54228243,-0.083462278,-0.008500779,0.11147213,0.26293288,0.54646071,-0.46424293,0.29006811,-0.26545287,0.20082707,0.017370425,0.11756213,-0.11875268,0.11770813,0.074527147,-0.32480433,-0.34655584,-0.28249177,-0.47588739,-0.047087587,-0.30816037,-0.2689819,0.021707339,-0.29950267,0.0090376701,0.45380676,0.643721,-0.043221781,0.13947615
-0.37658948,-0.075800036,-0.71216574,0.002087561,0.070913757,-0.54632633,-0.083191979,-0.011719346,0.19440901,0.26984682,0.52994164,-0.47107287,0.3016749,-0.26388178,0.20766984,0.021482306,0.1069116,-0.15301344,0.11064824,0.059385475,-0.33581376,-0.35325411,-0.29827013,-0.42936661,-0.043184073,-0.31062675,-0.2798232,0.024803277,-0.29542208,-0.0086386511,0.47478662,0.61816815,-0.063043863,0.11879631
-0.39296772,-0.1058092,-0.71250916,-0.0054846107,0.076096876,-0.55022633,-0.079068836,-0.010055236,0.28134323,0.27409782,0.492509,-0.47757651,0.30369661,-0.26224663,0.21664866,0.03055266,0.094672028,-0.18508816,0.10269632,0.042224476,-0.352588,-0.36090784,-0.31743108,-0.38323158,-0.040245288,-0.31467427,-0.29156734,0.030400858,-0.29175824,-0.028480283,0.46409648,0.58923197,-0.084735016,0.079920195
-0.40995205,-0.13621981,-0.71314169,-0.0089859027,0.089878753,-0.55381989,-0.070908059,-0.0019668843,0.36080585,0.27554548,0.43780285,-0.48375387,0.29479633,-0.26093943,0.22797906,0.046911646,0.081104046,-0.21477905,0.09337031,0.023774478,-0.37485351,-0.36941015,-0.34044372,-0.33869039,-0.038654298,-0.32004628,-0.30357704,0.039424169,-0.28858727,-0.049929597,0.42598685,0.55701919,-0.10798979,0.026598446
-0.42730978,-0.16716738,-0.71431954,-0.0079174852,0.11443396,-0.55690763,-0.058381863,0.011476693,0.4192284,0.27408863,0.37170336,-0.48959843,0.27404977,-0.2600501,0.24051398,0.069046051,0.066488695,-0.24104043,0.08176357,0.0051136492,-0.39906768,-0.37856178,-0.36701155,-0.29613621,-0.038283342,-0.32645597,-0.31548003,0.052123018,-0.28604887,-0.072596738,0.36987282,0.5165537,-0.13221802,-0.035760452
-0.44483973,-0.1975394,-0.71615037,-0.00055719829,0.14967963,-0.55929273,-0.042681483,0.027365404,0.44554422,0.26982009,0.29788729,-0.49500086,0.24494475,-0.25983196,0.25401556,0.096879438,0.051058485,-0.2633616,0.068036706,-0.013011111,-0.42428919,-0.38814251,-0.39691528,-0.25461997,-0.03910208,-0.3336773,-0.32723733,0.067567238,-0.28461998,-0.096093457,0.30404646,0.46661374,-0.15688307,-0.10294174
-0.46225823,-0.22652479,-0.71883073,0.014923321,0.19557575,-0.56079427,-0.024515367,0.045681083,0.44067276,0.2628995,0.22094738,-0.49983843,0.2073924,-0.26051434,0.26731648,0.13270506,0.034354682,-0.28153921,0.052173844,-0.030861565,-0.4484524,-0.39792134,-0.42977771,-0.21382416,-0.041071741,-0.34141657,-0.33919658,0.086243932,-0.28448676,-0.1201721,0.24166899,0.40509995,-0.18151038,-0.16814097
-0.47920808,-0.25446268,-0.72250467,0.037451429,0.24786394,-0.56126607,-0.0050478624,0.063867762,0.40932447,0.2536924,0.14419004,-0.50396836,0.16520642,-0.26225301,0.27878466,0.17569522,0.016969501,-0.2963766,0.034312682,-0.048267804,-0.47060511,-0.40771998,-0.46509833,-0.17484541,-0.044549815,-0.34933427,-0.35123763,0.10708427,-0.28553933,-0.14484502,0.18742687,0.33270321,-0.20591742,-0.23040076
-0.49533838,-0.28047585,-0.72694698,0.06597967,0.30039388,-0.56061244,0.012942538,0.0784417,0.3618962,0.24290014,0.069098354,-0.50725061,0.12033212,-0.26508973,0.28634294,0.22798542,-0.00076115567,-0.30806631,0.014684042,-0.064769567,-0.4942855,-0.41740223,-0.50231902,-0.13915119,-0.049426539,-0.35714684,-0.36335487,0.12774913,-0.28770826,-0.1696751,0.14445531,0.25518746,-0.22979711,-0.28750497
-0.5103079,-0.30384728,-0.73149082,0.098750072,0.34993118,-0.55880212,0.028143471,0.09004561,0.30867416,0.2311726,-0.0022678101,-0.50958948,0.072209623,-0.26903689,0.28965143,0.2883396,-0.018448353,-0.31678675,-0.0068875954,-0.080166942,-0.51553133,-0.4268295,-0.54120798,-0.10612325,-0.055522394,-0.36461612,-0.37558399,0.14720994,-0.29086252,-0.19443481,0.10404229,0.17495012,-0.25289843,-0.33972359
-0.52381638,-0.32446251,-0.73555019,0.13168039,0.39181529,-0.55586181,0.040224297,0.096662196,0.25281112,0.21901734,-0.072348369,-0.51090782,0.023257113,-0.27368376,0.28806203,0.35484182,-0.035712933,-0.32270933,-0.029907438,-0.095078319,-0.53747268,-0.4359373,-0.58086561,-0.075546604,-0.062666873,-0.37156829,-0.38791454,0.16406757,-0.29485829,-0.21894512,0.059679714,0.097912244,-0.2750392,-0.38795267
-0.53567027,-0.34383038,-0.73899748,0.16241197,0.42165711,-0.55188274,0.048080988,0.095220683,0.19868838,0.2063729,-0.14021396,-0.51118295,-0.028559299,-0.27851872,0.28114565,0.42566903,-0.052701032,-0.3260005,-0.053805961,-0.10948852,-0.55672432,-0.44470198,-0.62063654,-0.047742972,-0.07076872,-0.37798209,-0.39968433,0.17617451,-0.29996919,-0.24312637,0.0062574764,0.027204805,-0.29611677,-0.42952456
-0.54567876,-0.36080373,-0.74149935,0.18911917,0.43880927,-0.54701046,0.052237534,0.086972894,0.14487259,0.19337894,-0.20920492,-0.51045359,-0.081370268,-0.28287989,0.26953457,0.4932659,-0.06879456,-0.3269173,-0.078054328,-0.12304885,-0.57054904,-0.45313501,-0.65991736,-0.023831022,-0.079950079,-0.38375647,-0.41041722,0.18263495,-0.30577882,-0.26713077,-0.051726525,-0.036974886,-0.31615752,-0.46446211
-0.55374634,-0.37541792,-0.74318601,0.20881438,0.44107436,-0.54143289,0.053945861,0.071066569,0.08685367,0.17965969,-0.27506903,-0.50881073,-0.13269183,-0.28601589,0.25529074,0.5511091,-0.083644081,-0.32452185,-0.10213654,-0.13567196,-0.58382554,-0.46126907,-0.69820046,-0.0022009634,-0.089759584,-0.388879,-0.41992668,0.18347776,-0.312079,-0.29072608,-0.10801517,-0.090697711,-0.33492294,-0.48950017
-0.55983822,-0.38804564,-0.74438383,0.22110771,0.4268716,-0.53536661,0.052741884,0.046866112,0.026993015,0.16457204,-0.33710243,-0.50638685,-0.18199897,-0.28716056,0.23954274,0.59199155,-0.096957851,-0.31805237,-0.12575476,-0.14801718,-0.59066411,-0.46906697,-0.73510752,0.018092359,-0.099896599,-0.39336202,-0.42817624,0.17765458,-0.31864227,-0.31376189,-0.15774787,-0.13709677,-0.35229413,-0.50532008
-0.56396526,-0.3992139,-0.74507226,0.22621393,0.39919818,-0.52904332,0.049070961,0.018942872,-0.038112929,0.14707647,-0.39090229,-0.50332829,-0.22464084,-0.28566775,0.22226124,0.61245442,-0.10855023,-0.30676219,-0.1487167,-0.15990592,-0.5983714,-0.47648231,-0.77066468,0.037320845,-0.11011871,-0.39722819,-0.43484924,0.16395969,-0.32523646,-0.33602967,-0.20068138,-0.17736785,-0.36823595,-0.51536308
-0.56617366,-0.407622,-0.74489789,0.2232163,0.36025117,-0.52269846,0.044307773,-0.010519531,-0.10510844,0.12640541,-0.43625353,-0.49975388,-0.26190114,-0.28092062,0.20421402,0.61689856,-0.11870319,-0.29064814,-0.17047276,-0.17088388,-0.60236088,-0.48344317,-0.80458336,0.053670236,-0.12057021,-0.40052032,-0.44013762,0.14385218,-0.33174057,-0.3572808,-0.23913774,-0.21302697,-0.38300588,-0.52078145
-0.56653139,-0.41323615,-0.74362448,0.21377782,0.31281372,-0.51656304,0.038028167,-0.041029988,-0.1655925,0.10224495,-0.47538579,-0.49574572,-0.29389227,-0.27249948,0.1856396,0.60912367,-0.12713593,-0.26924133,-0.19067203,-0.18080001,-0.60046622,-0.48986704,-0.8367549,0.067853825,-0.13121375,-0.40327945,-0.44451663,0.11756665,-0.33806969,-0.37738007,-0.27264045,-0.24976444,-0.39672567,-0.52701714
-0.56510983,-0.4169051,-0.74142256,0.19952707,0.26295677,-0.51085868,0.030470481,-0.069501305,-0.22164888,0.074321321,-0.50552545,-0.49132629,-0.31954277,-0.26019843,0.16528361,0.59369139,-0.13374442,-0.24247364,-0.20901289,-0.19010913,-0.59512922,-0.49570193,-0.86714682,0.079739815,-0.14193355,-0.40547069,-0.44818837,0.083615583,-0.34380109,-0.395892,-0.30176869,-0.28295917,-0.40955667,-0.53074345
-0.5620078,-0.41853911,-0.73814059,0.18013633,0.21390863,-0.5057952,0.02291817,-0.096904808,-0.26284523,0.042682915,-0.53191656,-0.4864529,-0.34417404,-0.24403755,0.14027902,0.57123487,-0.13837856,-0.21094351,-0.22526407,-0.19824249,-0.57836697,-0.50085298,-0.89576806,0.089125307,-0.15271441,-0.40707874,-0.45078712,0.045782783,-0.3486136,-0.41245805,-0.32351455,-0.31293624,-0.42174382,-0.53141907
-0.55735718,-0.41754629,-0.73416678,0.15696526,0.16712675,-0.50156901,0.013917714,-0.12619718,-0.29018605,0.0069273517,-0.54473242,-0.48103688,-0.36196233,-0.22426169,0.1106578,0.53861303,-0.14085198,-0.17557963,-0.23954014,-0.20446504,-0.55791737,-0.50528425,-0.92266027,0.093902532,-0.16354173,-0.40809996,-0.45227015,0.006890707,-0.35218969,-0.42675486,-0.34233113,-0.33792717,-0.43349475,-0.52914673
-0.55133449,-0.41421091,-0.73032466,0.13026851,0.1251103,-0.49836233,0.0018147197,-0.15592031,-0.31005964,-0.031319892,-0.55474234,-0.47493632,-0.37434295,-0.20133959,0.07614718,0.49678597,-0.14132089,-0.13792239,-0.25152635,-0.20856824,-0.52808459,-0.50900283,-0.94809812,0.095322857,-0.1746472,-0.40856291,-0.45275161,-0.032792139,-0.35425628,-0.43854527,-0.35546379,-0.35410874,-0.44512046,-0.52138085
-0.54418943,-0.40959511,-0.72699663,0.097898141,0.086217556,-0.49633466,-0.012825206,-0.18648952,-0.32012831,-0.07112864,-0.55290424,-0.46801844,-0.38372939,-0.17589399,0.036426976,0.44590925,-0.13920337,-0.09781988,-0.26108338,-0.21102502,-0.49054864,-0.51206275,-0.97206127,0.094343705,-0.18544768,-0.40858609,-0.45196976,-0.069901501,-0.35479064,-0.4479047,-0.3683666,-0.36766847,-0.45609801,-0.51542771
-0.53616724,-0.4022697,-0.72414929,0.060186179,0.046820893,-0.49561756,-0.031768939,-0.21985025,-0.33136928,-0.11157118,-0.5512639,-0.46019,-0.38489589,-0.14868424,-0.010287023,0.38898817,-0.13431633,-0.056127707,-0.26808404,-0.21126754,-0.44764854,-0.51462855,-0.9944926,0.09211386,-0.19566578,-0.40828497,-0.44934478,-0.10101962,-0.3536248,-0.45461482,-0.37681439,-0.37438325,-0.46631316,-0.50646506
-0.52757633,-0.39135552,-0.72192803,0.018024297,0.0054912722,-0.49630591,-0.05647882,-0.25220765,-0.34099078,-0.15246242,-0.54085057,-0.45143181,-0.38909983,-0.12056821,-0.060471575,0.32917335,-0.12659746,-0.013703861,-0.27242187,-0.20852517,-0.39258207,-0.51672842,-1.015357,0.088239223,-0.20506719,-0.4078123,-0.44487421,-0.12755461,-0.35062891,-0.45876245,-0.38529691,-0.37608451,-0.47567885,-0.49789077
-0.51875645,-0.37639702,-0.72104821,-0.028818082,-0.04051699,-0.49844795,-0.083006886,-0.28207323,-0.3468692,-0.19298431,-0.52524616,-0.44185002,-0.39081693,-0.092454911,-0.11221863,0.26627903,-0.11615063,0.028164886,-0.27418932,-0.20249689,-0.32770289,-0.51850171,-1.0346089,0.084051903,-0.21376601,-0.40736461,-0.43890974,-0.15228938,-0.34578368,-0.46052048,-0.39273178,-0.37384384,-0.48442292,-0.48939197
