2.0569461,1.9890566,0.1664974
1.9742243,2.6398705,0.22506833
1.9088939,3.2740693,0.2881429
1.8581777,3.8646223,0.37575568
1.8224912,4.334396,0.48125221
1.8000795,4.5765608,0.5889347
1.8037446,4.5424159,0.69190897
1.8358644,4.3067225,0.8051564
1.9043874,3.9794112,0.98650171
2.0073039,3.5899472,1.2785269
2.1352243,3.1340269,1.6863017
2.2552393,2.6448109,2.1692911
2.345527,2.1592425,2.6331892
2.4219295,1.6898936,3.0178909
2.5426705,1.2426698,3.3377404
2.7414564,0.8271909,3.6073383
2.9976,0.45885237,3.788917
3.2351029,0.15166122,3.8440617
3.3937349,-0.084534548,3.8012144
3.433865,-0.25710453,3.6998879
3.3536637,-0.39015764,3.5448175
3.156134,-0.49418384,3.3470768
2.8756661,-0.57425682,3.1304083
2.5496015,-0.63870992,2.906127
2.2202169,-0.68721064,2.6730033
1.8981849,-0.72241666,2.4228232
1.5828737,-0.7483067,2.1637021
1.2602738,-0.76621318,1.92126
0.93114096,-0.78157589,1.7002295
0.60426576,-0.79423789,1.4828712
0.29999893,-0.80125229,1.2404903
0.035049598,-0.80518497,0.96612508
-0.18194991,-0.80642586,0.68576392
-0.351381,-0.80727525,0.41302501
-0.48223891,-0.81137905,0.16692867
-0.58117861,-0.8137395,-0.048186587
-0.65795936,-0.81325525,-0.23569404
-0.71233945,-0.81434229,-0.38569426
-0.75293161,-0.81380723,-0.50579137
-0.77983463,-0.81038201,-0.59793881
-0.80578863,-0.80868361,-0.66486743
-0.82152726,-0.8056492,-0.71706975
-0.82692614,-0.78933154,-0.75510086
-0.79600073,-0.7412254,-0.78597879
-0.72404143,-0.6430551,-0.805602
-0.59837947,-0.49723946,-0.81177762
-0.43607427,-0.3294309,-0.81499612
-0.25112617,-0.16708921,-0.81467059
-0.074335336,-0.027543306,-0.8165278
0.07682136,0.079959637,-0.82327259
0.18487537,0.15505162,-0.82994742
0.24890986,0.20408543,-0.83130383
0.27160928,0.23074229,-0.8145989
0.26320225,0.23593166,-0.77313548
0.2340685,0.22307603,-0.70386072
0.19315305,0.19468912,-0.61417579
0.14499503,0.14968548,-0.52214504
0.087169241,0.08891688,-0.43971285
0.015658417,0.02166034,-0.37182554
-0.071210113,-0.038682301,-0.31660884
-0.16630158,-0.083977669,-0.26889575
-0.25737166,-0.11469433,-0.22830717
-0.33059305,-0.13691408,-0.19547513
-0.37740625,-0.15327686,-0.17380189
-0.39526643,-0.15888751,-0.16611743
-0.38848577,-0.14389256,-0.17147401
-0.36476025,-0.10562028,-0.1886969
-0.3334404,-0.059979065,-0.21369013
-0.30123054,-0.028434013,-0.24463464
-0.27335254,-0.02306327,-0.27992521
-0.24938723,-0.048529294,-0.31403316
-0.23130054,-0.10056354,-0.34332237
-0.21943928,-0.16646026,-0.36339347
-0.22293842,-0.23657353,-0.36497702
-0.24724046,-0.3072928,-0.33834441
-0.29755279,-0.37462114,-0.28206607
-0.36615999,-0.43439608,-0.21083206
-0.44488072,-0.48568809,-0.14924173
-0.5228864,-0.52801748,-0.1145505
-0.59711862,-0.55893336,-0.11223872
-0.66370682,-0.57772512,-0.13563113
-0.72139238,-0.58975743,-0.1744868
-0.76712776,-0.60076214,-0.22546138
-0.80172048,-0.60912168,-0.28682162
-0.82789298,-0.61240038,-0.35768889
-0.84849847,-0.61708744,-0.43237845
-0.8651929,-0.62855651,-0.50322676
-0.87785449,-0.64251225,-0.56861292
-0.88968355,-0.65223184,-0.62713761
-0.9013991,-0.65367003,-0.68169295
-0.91355211,-0.64629933,-0.73289082
-0.9208661,-0.63467025,-0.77507989
-0.92521315,-0.6205655,-0.80374432
-0.92706083,-0.59390392,-0.81468307
-0.93039148,-0.55663857,-0.80917749
-0.92965596,-0.53292288,-0.79256982
-0.92610071,-0.52250932,-0.76893281
-0.9191948,-0.49956396,-0.74437274
-0.9126959,-0.4603273,-0.71918556
-0.89967228,-0.40907844,-0.69215888
-0.87298419,-0.33907407,-0.66334159
-0.82573317,-0.25904921,-0.62880031
-0.75709264,-0.18765591,-0.58676261
-0.66802117,-0.13253182,-0.53758675
-0.56524419,-0.099039712,-0.48575032
-0.46105601,-0.090217981,-0.43872149
-0.36759242,-0.10278907,-0.39872853
-0.28808314,-0.13874858,-0.36459587
-0.21768085,-0.19999914,-0.33583856
-0.1536063,-0.27444985,-0.31666514
-0.1014244,-0.34742859,-0.313288
-0.0705981,-0.41581902,-0.32831925
-0.064431278,-0.47666909,-0.36206758
-0.07744204,-0.51986108,-0.41040777
-0.10132311,-0.54593614,-0.46388702
-0.13318522,-0.56725323,-0.51673687
-0.17553068,-0.58632717,-0.57015152
-0.23083253,-0.59751912,-0.62486846
-0.2967953,-0.60308,-0.67501586
-0.36873649,-0.60874007,-0.71257091
-0.44167284,-0.61657567,-0.73834083
-0.51143222,-0.62549469,-0.75692374
-0.57271498,-0.63302481,-0.76833555
-0.62449901,-0.64094074,-0.77310206
-0.66786154,-0.65093057,-0.77231934
-0.70840252,-0.66119855,-0.77032386
-0.74583487,-0.67129667,-0.76870288
-0.78022221,-0.68041462,-0.76692649
-0.80802414,-0.68819893,-0.76816093
-0.83085289,-0.69755473,-0.76931042
-0.84777941,-0.7091261,-0.76446275
-0.86083188,-0.71846294,-0.75095317
-0.8694341,-0.72141173,-0.73232002
-0.87534643,-0.71944789,-0.71753812
-0.87750287,-0.71032862,-0.70907713
-0.8759751,-0.67461964,-0.70305644
-0.87089659,-0.60038291,-0.69014085
-0.86403063,-0.51599286,-0.65830487
-0.8553136,-0.46003915,-0.60520425
-0.83928339,-0.43756061,-0.54224738
-0.80540527,-0.4328192,-0.48782379
-0.74148708,-0.43377391,-0.45351907
-0.64386886,-0.43539723,-0.43704793
-0.52127967,-0.44120849,-0.43082287
-0.39489096,-0.45583397,-0.42999735
-0.28489507,-0.47682463,-0.43394777
-0.20250383,-0.50225079,-0.44375914
-0.14667817,-0.5316396,-0.45922364
-0.11415844,-0.56007873,-0.48038221
-0.10299459,-0.58565141,-0.50783482
-0.11236812,-0.6131232,-0.54075977
-0.13675886,-0.64420679,-0.57782459
-0.16886566,-0.67444056,-0.61695498
-0.20420087,-0.70003537,-0.65612329
-0.24424866,-0.72002849,-0.69390215
-0.29230749,-0.73347562,-0.72778069
-0.34929369,-0.74159919,-0.75636566
-0.4118498,-0.74635082,-0.780151
-0.47512799,-0.74741473,-0.80032633
-0.53517153,-0.74466896,-0.81993952
-0.590483,-0.74069053,-0.83844364
-0.64047013,-0.73816615,-0.85307336
-0.68489673,-0.73760762,-0.86209506
-0.72292797,-0.73769551,-0.86577954
-0.7548153,-0.73835277,-0.86674636
-0.78121192,-0.74066004,-0.86562342
-0.8054247,-0.74447215,-0.86454024
-0.83003348,-0.74918793,-0.86638528
-0.85590456,-0.75269906,-0.8694578
-0.87952611,-0.75515729,-0.87323327
-0.8975127,-0.76310663,-0.87825849
-0.91130811,-0.77667886,-0.88384948
-0.92436406,-0.79360106,-0.89344478
-0.93783468,-0.82497866,-0.91151694
-0.94644243,-0.86552365,-0.93099606
-0.94849856,-0.88393429,-0.93837307
