1.8228078,1.1597382,3.0359282,1.6338504,2.006388,-0.078465567,2.2191645,3.3125183
1.7147598,1.029987,3.0145997,1.3826015,1.9162411,0.30351469,2.5468464,3.2548857
1.6115427,0.89997245,2.9558516,1.145623,1.8109209,0.81326665,2.7542361,3.1534135
1.5183679,0.76990394,2.869094,0.92705529,1.6967266,1.3938771,2.8621411,2.9894673
1.4491662,0.65051289,2.7626194,0.73321141,1.5708988,1.9438701,2.9121697,2.7631506
1.4035116,0.54123357,2.6477347,0.56323026,1.4400974,2.3873355,2.933314,2.4896836
1.3823416,0.44556565,2.5249125,0.42079776,1.3052124,2.6923465,2.9383834,2.1983726
1.3852339,0.36211332,2.3934628,0.30245969,1.1873807,2.8792871,2.927585,1.9106764
1.4023511,0.283131,2.2491803,0.20407747,1.0863902,2.9819701,2.8935263,1.6392175
1.438663,0.21741247,2.0900264,0.12008555,1.0130206,3.0314384,2.8357462,1.384197
1.4867712,0.15962137,1.9203683,0.040519541,0.95993559,3.0454698,2.7476037,1.1432229
1.5455408,0.10943446,1.7414655,-0.027246947,0.93144436,3.0357246,2.631493,0.91568481
1.6142653,0.063461694,1.5613805,-0.08944168,0.92408163,3.0093994,2.4837603,0.70533597
1.6808267,0.010565911,1.3810761,-0.13505944,0.93119972,2.9628267,2.3106573,0.52043122
1.7470003,-0.040770843,1.2091257,-0.17134309,0.9447851,2.8881405,2.1194399,0.36238916
1.8017283,-0.091079525,1.0491523,-0.19439972,0.95363164,2.7717767,1.9190615,0.23799649
1.8398802,-0.13469878,0.903736,-0.2073469,0.96674464,2.6185358,1.7207693,0.13657589
1.8615205,-0.16612812,0.7773792,-0.21198563,0.97997698,2.4370574,1.5307563,0.061247528
1.8576761,-0.19143277,0.66281677,-0.20670323,1.0032974,2.2515775,1.3618511,-0.0052508418
1.8343422,-0.20386417,0.56867833,-0.20207639,1.0220331,2.068516,1.2152594,-0.063615541
1.7877195,-0.20636789,0.48916893,-0.19370925,1.0352338,1.8947985,1.0974399,-0.12290554
1.7167716,-0.20073104,0.42646988,-0.19073235,1.0340804,1.7253212,0.99883444,-0.17752233
1.6283824,-0.18646108,0.37776107,-0.18776036,1.0201689,1.5667842,0.91540764,-0.2232802
1.5214046,-0.17313228,0.33559738,-0.18669764,0.99405193,1.4224977,0.83718739,-0.25902814
1.4083807,-0.15997917,0.30644002,-0.18300635,0.95076724,1.2992019,0.76323477,-0.28054687
1.2938609,-0.14997515,0.2810197,-0.17502079,0.89621525,1.2000274,0.6946346,-0.29685451
1.1775349,-0.14498221,0.26441305,-0.16506936,0.82061627,1.1229301,0.63056876,-0.30028873
1.0633645,-0.14128727,0.24891777,-0.15307573,0.73886148,1.0649354,0.58136144,-0.30213493
0.94372811,-0.14323633,0.23095236,-0.14593914,0.64757586,1.0163897,0.54376131,-0.2980901
0.82191731,-0.1491919,0.213385,-0.1431828,0.56053052,0.98384024,0.53414593,-0.29584486
0.70015146,-0.16035841,0.18859511,-0.15012719,0.47658218,0.97002432,0.54926924,-0.28582359
0.57742768,-0.17946368,0.16638682,-0.16677618,0.39678646,0.99144737,0.59279973,-0.26142661
0.46177463,-0.20318741,0.14060133,-0.19360891,0.32000094,1.0424024,0.64876906,-0.21571302
0.35086677,-0.23378366,0.11476723,-0.22668468,0.24355214,1.1217946,0.70069801,-0.15138039
0.2494289,-0.2688847,0.088487818,-0.26080392,0.17630114,1.1977386,0.73420653,-0.081206264
0.16101003,-0.30638768,0.059726344,-0.29479394,0.11643132,1.251507,0.73875501,-0.015228324
0.081195879,-0.34684023,0.0346339,-0.32825334,0.074270552,1.2581884,0.72548521,0.032584713
0.014436945,-0.38466116,0.0084025875,-0.36481924,0.042149422,1.2319701,0.69788048,0.062156115
-0.046378983,-0.42049036,-0.014730816,-0.40250554,0.025232339,1.1843869,0.67291801,0.072402959
-0.10119201,-0.45386848,-0.039909461,-0.43931182,0.018212079,1.1344714,0.65013482,0.071492281
-0.14784607,-0.48405321,-0.06852273,-0.47117474,0.026738651,1.0823068,0.63197795,0.061095242
-0.19111153,-0.51527025,-0.098086148,-0.49787946,0.053116984,1.0254356,0.61015254,0.04110084
-0.22581946,-0.54449551,-0.12589609,-0.52083642,0.10255749,0.95483205,0.57502031,0.0068949734
-0.25866757,-0.5722806,-0.13805297,-0.5413906,0.17897474,0.86757174,0.52120157,-0.043119295
-0.291965,-0.5998814,-0.12906971,-0.56112209,0.28010412,0.77106744,0.44445565,-0.10518556
-0.32318555,-0.62457288,-0.094170756,-0.57837055,0.41033167,0.67354553,0.35648569,-0.17598407
-0.35674985,-0.65039618,-0.040319428,-0.59426781,0.56174111,0.57665596,0.26189484,-0.25010655
-0.38460958,-0.6753019,0.019280941,-0.60793263,0.73249706,0.46879051,0.17031954,-0.32821451
-0.40717901,-0.69915659,0.072173148,-0.62148516,0.89501022,0.34703078,0.080325853,-0.40556358
-0.42504215,-0.7250865,0.10396694,-0.63502234,1.0216541,0.21129979,-0.006723694,-0.48056138
-0.43369069,-0.75009313,0.11099514,-0.64894504,1.0813895,0.072663142,-0.091704058,-0.54817162
-0.43919117,-0.77767816,0.088944094,-0.66271591,1.0679465,-0.063867399,-0.17768139,-0.6084048
-0.43893173,-0.80587745,0.040267987,-0.67460452,0.99562284,-0.18488327,-0.26365264,-0.66223396
-0.43460699,-0.832103,-0.028568114,-0.68623842,0.88470079,-0.29135783,-0.35226442,-0.70913334
-0.43038256,-0.85790888,-0.11143804,-0.6960649,0.75446918,-0.3828622,-0.43333763,-0.74921459
-0.42402994,-0.87790334,-0.19444155,-0.70698936,0.6044747,-0.46923441,-0.50504777,-0.77755199
-0.42421485,-0.89274309,-0.27311519,-0.71864749,0.44188685,-0.54227933,-0.56302475,-0.79976781
-0.43498947,-0.8995789,-0.34349197,-0.73272673,0.2663277,-0.60249557,-0.61159342,-0.81550156
-0.45966106,-0.89376125,-0.40856295,-0.75078721,0.090126019,-0.6482765,-0.65221511,-0.83197061
-0.50008521,-0.87469498,-0.47373442,-0.77123418,-0.082721552,-0.68866695,-0.6845053,-0.84365767
-0.54495742,-0.83523761,-0.53778564,-0.79443206,-0.24895727,-0.72315617,-0.71214187,-0.84978589
-0.5878663,-0.77376795,-0.60347228,-0.81423877,-0.41031462,-0.7522184,-0.73392658,-0.84872724
-0.62178688,-0.68821632,-0.66541836,-0.83078601,-0.56761135,-0.77376831,-0.75671803,-0.84337591
-0.64339429,-0.57662366,-0.72445723,-0.8415079,-0.71069202,-0.78790328,-0.77392759,-0.83732552
-0.6559803,-0.44357584,-0.78029995,-0.84882233,-0.83058979,-0.79414412,-0.78517371,-0.8265856
-0.65556052,-0.29185518,-0.8306692,-0.85415269,-0.91014246,-0.79423255,-0.7857159,-0.81072936
-0.6419674,-0.13128033,-0.87698613,-0.85742639,-0.95215107,-0.79220324,-0.77706198,-0.78259219
-0.61396122,0.026387786,-0.91284956,-0.86010142,-0.95952012,-0.78741022,-0.76299562,-0.74593272
-0.57144182,0.17062826,-0.93888964,-0.86025528,-0.94811784,-0.78076321,-0.74189578,-0.69461661
-0.52114344,0.29088872,-0.95188653,-0.85963171,-0.92388972,-0.77043463,-0.71869702,-0.62854671
-0.46582304,0.38493229,-0.95063899,-0.85515187,-0.89186135,-0.75840291,-0.68844787,-0.54144464
-0.41114016,0.45374962,-0.93377468,-0.84582697,-0.85356124,-0.73792941,-0.65656224,-0.43240874
-0.36140517,0.50158157,-0.89432252,-0.82614752,-0.80974313,-0.70897255,-0.62063777,-0.30385505
-0.31742092,0.53430538,-0.83171998,-0.78878043,-0.76780537,-0.66879724,-0.58294512,-0.16140412
-0.28330328,0.55310959,-0.74157357,-0.72493211,-0.72542537,-0.62081839,-0.54432894,-0.014010859
-0.25874699,0.55835071,-0.63210249,-0.62832928,-0.69286138,-0.56000637,-0.5057042,0.13269771
-0.24514833,0.54741791,-0.51439384,-0.50191859,-0.66484489,-0.49319144,-0.4721139,0.27132929
-0.24451996,0.51729226,-0.40149646,-0.35591123,-0.64723289,-0.42527896,-0.4438245,0.39918622
-0.25497059,0.46856311,-0.30531785,-0.2070987,-0.63305311,-0.35683462,-0.42483403,0.51090048
-0.27682823,0.40241582,-0.22687923,-0.069487239,-0.62030776,-0.27304265,-0.40981711,0.60373736
-0.30587797,0.32382151,-0.16710076,0.045882564,-0.60521142,-0.16892759,-0.39427408,0.67139655
-0.33847685,0.238951,-0.12043217,0.13375956,-0.5864323,-0.055548632,-0.36902252,0.70880875
-0.37342187,0.1528439,-0.08349618,0.19253364,-0.56583186,0.046949902,-0.32741344,0.71347916
-0.40734772,0.070316278,-0.052206928,0.22391878,-0.53707132,0.12905131,-0.2659152,0.68958972
-0.44155952,-0.0087867323,-0.020742584,0.23261746,-0.49918058,0.19184895,-0.18409302,0.646789
-0.47517335,-0.086794581,0.013278693,0.22371456,-0.44685869,0.24209971,-0.086665888,0.59401486
-0.50737712,-0.1665548,0.053115001,0.20274956,-0.39067289,0.28606923,0.020192612,0.53730022
-0.53983377,-0.25026976,0.094931999,0.17240711,-0.34302509,0.32278767,0.12427708,0.47651963
-0.56980348,-0.33467224,0.13248204,0.13421707,-0.3175479,0.34178617,0.21549392,0.41111452
-0.59703719,-0.41646769,0.15742737,0.087645409,-0.31550298,0.32974624,0.28547817,0.33744959
-0.61900967,-0.49151042,0.16213431,0.031933404,-0.32787443,0.28484322,0.33373607,0.25417809
-0.63202669,-0.55714763,0.14555963,-0.033031664,-0.34422506,0.21478401,0.36299071,0.15984421
-0.63696943,-0.61501355,0.11081158,-0.10629673,-0.35806305,0.13245685,0.37442654,0.057196431
-0.63291458,-0.66295096,0.066461381,-0.18413258,-0.37284437,0.045676458,0.36507719,-0.050600333
-0.62386124,-0.70293638,0.019470277,-0.26168599,-0.38904356,-0.039684229,0.32772068,-0.15971126
-0.61389395,-0.73509953,-0.028030054,-0.3335644,-0.40951261,-0.12749667,0.25991599,-0.26641929
-0.60462781,-0.75903529,-0.078366519,-0.39784923,-0.430606,-0.22100969,0.16280354,-0.36716166
-0.60085659,-0.77957502,-0.13712412,-0.45503017,-0.45506782,-0.3205781,0.046971873,-0.45646579
-0.601875,-0.79436274,-0.20514655,-0.50687268,-0.48610177,-0.41542527,-0.076155564,-0.53586564
-0.60879414,-0.80545669,-0.28005643,-0.55295645,-0.52932332,-0.4981449,-0.19459369,-0.6036198
-0.6219698,-0.81376266,-0.35451498,-0.5921943,-0.58620364,-0.56592244,-0.30239486,-0.66383977
-0.6375684,-0.81692249,-0.42284271,-0.62403486,-0.65134675,-0.62061921,-0.39932304,-0.71107232
-0.65653085,-0.82015419,-0.48359683,-0.64888355,-0.71982346,-0.6625553,-0.48633945,-0.74623212
-0.67572995,-0.82258984,-0.53739685,-0.66821489,-0.78433969,-0.69306446,-0.56534756,-0.76852837
-0.69435503,-0.82679448,-0.58999491,-0.67918778,-0.84777441,-0.71632751,-0.63159243,-0.78377386
-0.7129683,-0.83531145,-0.64010224,-0.68394128,-0.90893242,-0.73279708,-0.68371765,-0.7958491
-0.72745103,-0.84364597,-0.68780775,-0.68261632,-0.97058667,-0.74252419,-0.71987611,-0.80283763
-0.73867562,-0.85256795,-0.72963024,-0.68094324,-1.027667,-0.74196028,-0.74544039,-0.8089333
-0.744704,-0.85790562,-0.76161249,-0.68057688,-1.07726,-0.73422174,-0.76526863,-0.81077916
-0.74478683,-0.85782334,-0.78562811,-0.68120059,-1.1162031,-0.71777517,-0.78327387,-0.8167646
-0.74130364,-0.8544649,-0.79912786,-0.68354887,-1.143894,-0.6972291,-0.80132724,-0.82031012
-0.73148088,-0.8443453,-0.80726755,-0.68534809,-1.1621689,-0.67023297,-0.81561171,-0.82265345
-0.71784496,-0.83006279,-0.81048186,-0.69097054,-1.1671621,-0.64046375,-0.82881234,-0.81770173
-0.7016601,-0.81164337,-0.8117785,-0.69703779,-1.1618304,-0.60263306,-0.83569191,-0.80574803
-0.68317334,-0.78823768,-0.81426701,-0.70534557,-1.1422729,-0.5617455,-0.83947285,-0.7865879
-0.66720684,-0.76550642,-0.81551541,-0.71371768,-1.1173108,-0.51877563,-0.83687816,-0.75953135
-0.64910077,-0.73990009,-0.81967635,-0.72216981,-1.0902835,-0.48324137,-0.82986679,-0.72828957
-0.62652805,-0.71116254,-0.82107337,-0.73021803,-1.0683134,-0.45421698,-0.82119766,-0.69142304
-0.59647545,-0.67693738,-0.82127777,-0.73499738,-1.0526203,-0.43354379,-0.81222352,-0.65653948
-0.55482462,-0.6297425,-0.81965982,-0.73830206,-1.0407404,-0.41685646,-0.80876582,-0.62253665
-0.50797178,-0.57116815,-0.81376097,-0.73773355,-1.034,-0.40714235,-0.80472769,-0.59581467
-0.45945629,-0.49990853,-0.80551691,-0.73759347,-1.027978,-0.40201019,-0.80377675,-0.56853153
-0.41657305,-0.42200681,-0.78780672,-0.73453131,-1.0317371,-0.40016189,-0.80022557,-0.5269802
-0.38485881,-0.34799455,-0.76126374,-0.72691758,-1.0396553,-0.39549888,-0.79840729,-0.44643132
-0.36269221,-0.28305237,-0.72094518,-0.70945038,-1.0567665,-0.3874491,-0.80033204,-0.30679669
-0.3514169,-0.23500502,-0.66345578,-0.67340354,-1.0743701,-0.37700404,-0.80399774,-0.11247003
-0.34779096,-0.20410321,-0.58739201,-0.615176,-1.0907732,-0.36698703,-0.80703405,0.108366
-0.35064726,-0.18911437,-0.49023387,-0.52994966,-1.1033155,-0.359826,-0.79650739,0.30473152
-0.35961178,-0.19031575,-0.3834952,-0.42824576,-1.1052521,-0.35271678,-0.76749016,0.44234219
-0.37017986,-0.20340248,-0.27875741,-0.32021619,-1.0934392,-0.33486835,-0.71015469,0.50815418
-0.38079924,-0.22580412,-0.19280031,-0.22265103,-1.0571304,-0.28608657,-0.62740259,0.52487339
-0.3873273,-0.24980667,-0.13362799,-0.1439752,-1.0026968,-0.19944851,-0.52414675,0.5181983
-0.38621196,-0.2646483,-0.097072275,-0.087319409,-0.93094069,-0.085341837,-0.41252677,0.50773693
-0.37385206,-0.25997383,-0.073649839,-0.05197278,-0.85133847,0.030837089,-0.30569404,0.49748063
-0.34292486,-0.22397502,-0.047692837,-0.032819798,-0.75635724,0.1373821,-0.20935193,0.48747624
-0.28897613,-0.15102896,-0.0095405257,-0.025847044,-0.63880832,0.23459092,-0.12296921,0.48360448
-0.20937249,-0.040663276,0.047583107,-0.021892654,-0.49474184,0.33060383,-0.035830123,0.49253242
-0.10801025,0.10035787,0.12264403,-0.013987186,-0.33252665,0.42362357,0.058823398,0.51890979
0.0042073742,0.25728658,0.20831102,0.0087826377,-0.16879281,0.5032842,0.16672453,0.5552803
0.11423061,0.41295614,0.29549249,0.056059775,-0.0094270627,0.55409525,0.28798975,0.59343491
0.20665517,0.54879133,0.37458542,0.13791988,0.15322482,0.56675655,0.42507764,0.62558321
0.27090133,0.65149918,0.44209674,0.25944648,0.34110848,0.54329392,0.57957251,0.65525467
0.30124056,0.71442261,0.49581769,0.41587024,0.56404417,0.4927572,0.74675051,0.68769597
0.29726363,0.73721305,0.53515842,0.59132487,0.81422389,0.42554106,0.90941332,0.72888689
0.26553066,0.72639357,0.55814442,0.76162062,1.0593265,0.34779183,1.0395824,0.77773243
0.21293016,0.68949049,0.56229842,0.90214493,1.2636179,0.26577396,1.1106664,0.82741571
0.14811037,0.63540135,0.54617535,0.9940342,1.3986328,0.18123382,1.1086395,0.86324274
0.076847477,0.57048645,0.50841884,1.0298073,1.4547213,0.09384133,1.0411192,0.86752142
0.00010026313,0.49662958,0.4508286,1.0125713,1.4374371,-0.0022843383,0.93000403,0.82772944
-0.081213477,0.41445599,0.37714073,0.95356053,1.3629737,-0.10762145,0.8019729,0.74502676
-0.16959169,0.31993069,0.29552189,0.86435184,1.250479,-0.21961745,0.6740412,0.63696531
-0.26390769,0.211359,0.21328959,0.75381748,1.1145869,-0.32914888,0.55094841,0.52074318
-0.36047218,0.090664443,0.13279621,0.62770997,0.96461049,-0.43206749,0.42851293,0.4114893
-0.45636321,-0.037200573,0.052282707,0.49275516,0.80050634,-0.52509317,0.30148852,0.30748108
-0.5463467,-0.16103777,-0.033557409,0.35854517,0.62167981,-0.61010113,0.16911275,0.20793973
-0.62975709,-0.27396127,-0.12400403,0.23087336,0.42782769,-0.68658815,0.032224478,0.10741424
-0.70658565,-0.37320878,-0.21823126,0.11280936,0.22629982,-0.75580764,-0.10497006,0.0059043477
-0.7774851,-0.46085807,-0.31391128,-0.00028612297,0.023420247,-0.8176574,-0.24096027,-0.098838391
-0.84636677,-0.54376702,-0.4087578,-0.11117455,-0.17654932,-0.87019699,-0.3712061,-0.20752719
-0.91402954,-0.62436401,-0.50080281,-0.22328001,-0.37289825,-0.91155341,-0.49431867,-0.31720649
-0.98136795,-0.70430553,-0.58311262,-0.33693007,-0.56367737,-0.94071,-0.60920197,-0.42524709
-1.0460673,-0.78286801,-0.65705287,-0.44918668,-0.74376392,-0.96191058,-0.71629647,-0.52516019
-1.1035516,-0.85725352,-0.72657944,-0.55434975,-0.91628463,-0.97625516,-0.81679005,-0.62123055
-1.1545637,-0.92738246,-0.79723346,-0.64387844,-1.0799346,-0.98823792,-0.90597692,-0.71320055
-1.1997185,-0.9895091,-0.86626415,-0.71871872,-1.2320439,-0.99883121,-0.98344755,-0.80249212
