-0.84893936,-1.112177,-1.037713,-0.86796456,-0.98749209,-0.97554278,-0.30357641,-1.0331118,-1.1602576,-0.65147011,-0.89676023,-0.79312822,-0.87697648,-0.76840293,-0.84064778,-1.1250926,-0.89849339,-1.1810052,-0.86492073,-1.1292685,-0.98091844,-1.0723357,-0.87914618,-0.98229648,-1.2319495,-0.9231031,-0.9520171,-0.87371022,-1.0682548,-1.1577509,-0.41163661,-0.86217638,-0.97864256,-0.90316891,-0.95933756,-0.91680996,-0.63862759,-0.84021861,-1.0561441,-1.1640295,-1.0514046,-0.87485694
-0.84672494,-1.1085649,-1.0281347,-0.86689714,-0.98799994,-0.97706784,-0.20863878,-1.0341707,-1.1564449,-0.65189137,-0.89497859,-0.79206621,-0.87160406,-0.76721491,-0.83453439,-1.1233279,-0.89622039,-1.1764572,-0.86579131,-1.1264335,-0.97546696,-1.0196412,-0.87291049,-0.98142676,-1.2267462,-0.92176041,-0.95056931,-0.87129584,-1.05303,-1.1538158,-0.29594149,-0.85265091,-0.97500007,-0.90406114,-0.95427553,-0.91081523,-0.62495493,-0.8393525,-1.0437176,-1.1568455,-1.0531128,-0.87239115
-0.84397438,-1.1042949,-1.0181606,-0.86556421,-0.98907005,-0.97842648,-0.10969967,-1.0347713,-1.1529154,-0.65358893,-0.89482095,-0.7921593,-0.8685664,-0.76558753,-0.82980106,-1.12122,-0.89325949,-1.1723135,-0.86702966,-1.1251358,-0.97037058,-0.96254023,-0.86663527,-0.9807452,-1.2213879,-0.92057351,-0.94908278,-0.86834014,-1.0377829,-1.1498328,-0.1730361,-0.84510527,-0.97172997,-0.90418025,-0.94903226,-0.90536086,-0.61238015,-0.8388914,-1.0313499,-1.14888,-1.0548991,-0.87045937
-0.84281999,-1.1021181,-1.010264,-0.86406189,-0.99021262,-0.97901316,-0.0076302021,-1.0343339,-1.1499854,-0.65631171,-0.8946818,-0.79254205,-0.86577474,-0.76390284,-0.82701046,-1.1185786,-0.88992006,-1.1673705,-0.86834526,-1.1244874,-0.96500523,-0.89900641,-0.8601148,-0.98008077,-1.2159626,-0.91887654,-0.94841069,-0.86469072,-1.0228288,-1.1472305,-0.043989354,-0.83984332,-0.96936044,-0.90325855,-0.94328309,-0.90122883,-0.60170802,-0.83883248,-1.0189561,-1.1427587,-1.0567085,-0.86850124
-0.84157831,-1.1002221,-1.0026172,-0.86287314,-0.99091206,-0.97873014,0.096659134,-1.032748,-1.1464669,-0.65983872,-0.89394548,-0.79275245,-0.8624288,-0.76273722,-0.82691386,-1.1157081,-0.88660232,-1.1610987,-0.86954636,-1.1235224,-0.95921469,-0.8270838,-0.8534413,-0.97928956,-1.210963,-0.91635215,-0.94779301,-0.86046267,-1.0088583,-1.1446663,0.088780205,-0.83671126,-0.96833158,-0.90123311,-0.93708247,-0.89825355,-0.59302673,-0.83821844,-1.0067813,-1.1364825,-1.0586068,-0.86622011
-0.83974065,-1.0980129,-0.99474839,-0.86247752,-0.99088804,-0.97806326,0.20142765,-1.0302762,-1.1418517,-0.66398633,-0.89217967,-0.79247742,-0.85771682,-0.76247334,-0.82942214,-1.1124817,-0.8838311,-1.153095,-0.8715602,-1.12168,-0.95311457,-0.7461492,-0.84724629,-0.97840518,-1.2070296,-0.91288173,-0.94702875,-0.85615409,-0.99662354,-1.1415168,0.22376458,-0.83537418,-0.96868927,-0.89913816,-0.93072668,-0.8958273,-0.5862052,-0.83665939,-0.99565478,-1.1294809,-1.0606176,-0.86406517
-0.83676321,-1.0948485,-0.98612803,-0.86302361,-0.99001364,-0.97688582,0.30618556,-1.0275296,-1.1357568,-0.66856525,-0.88998117,-0.79288993,-0.85203194,-0.76323061,-0.83378099,-1.1085281,-0.88161769,-1.1455916,-0.87405437,-1.1186313,-0.94816586,-0.65795973,-0.84170986,-0.97774106,-1.2036833,-0.91014328,-0.94593669,-0.85210943,-0.98584848,-1.1370746,0.35947558,-0.83537982,-0.97018171,-0.89706581,-0.92510582,-0.89336891,-0.58138931,-0.83395735,-0.98552068,-1.1212567,-1.0626058,-0.86353426
-0.83231424,-1.0902293,-0.9763915,-0.86445618,-0.98980551,-0.97543997,0.4104226,-1.0249271,-1.129304,-0.67334128,-0.8893336,-0.79467209,-0.84757032,-0.76483436,-0.83896022,-1.1036243,-0.87988184,-1.1378334,-0.87596499,-1.1167934,-0.94427604,-0.56013248,-0.83697495,-0.97708657,-1.2004012,-0.9079343,-0.9444458,-0.84872616,-0.9760635,-1.1311659,0.49405485,-0.83627498,-0.97247902,-0.89455764,-0.92083305,-0.89037194,-0.57823414,-0.83113011,-0.97609596,-1.1115011,-1.0644067,-0.86339891
-0.82866193,-1.0852608,-0.96785066,-0.86661218,-0.99020836,-0.97408724,0.51364698,-1.022688,-1.1239021,-0.67805101,-0.88882097,-0.79665092,-0.8421493,-0.76696561,-0.84387592,-1.0982618,-0.8784419,-1.1285448,-0.87642184,-1.1159549,-0.94091901,-0.45206122,-0.83303841,-0.97641694,-1.1967607,-0.90570222,-0.94399544,-0.84625928,-0.96674166,-1.1261423,0.62565645,-0.83743975,-0.9750688,-0.8913054,-0.91765319,-0.88642145,-0.57663556,-0.82943096,-0.96683923,-1.1013957,-1.0659235,-0.86300826
-0.82510331,-1.0809443,-0.9594982,-0.86929499,-0.99051426,-0.97365706,0.61551012,-1.0208193,-1.1180255,-0.68250217,-0.88791461,-0.79816951,-0.83485394,-0.76918281,-0.8476517,-1.0927056,-0.87738544,-1.1168189,-0.87557002,-1.114824,-0.93757949,-0.33367992,-0.83001503,-0.97575152,-1.1933649,-0.903067,-0.94410298,-0.84494644,-0.95800279,-1.1201162,0.75254159,-0.83856497,-0.97750616,-0.88771631,-0.91531041,-0.88150651,-0.5768148,-0.82783887,-0.95744514,-1.0918878,-1.0671627,-0.86177028
-0.82081638,-1.0758623,-0.9500453,-0.87208253,-0.99029578,-0.97377612,0.71577824,-1.0191625,-1.1110362,-0.68667105,-0.8860729,-0.79869929,-0.82480598,-0.77117672,-0.8501464,-1.0868247,-0.87651749,-1.1022779,-0.874941,-1.1125924,-0.93394922,-0.20804786,-0.82779082,-0.97569441,-1.189467,-0.89991159,-0.94411099,-0.84451573,-0.94930759,-1.1125985,0.87257286,-0.83983652,-0.97955782,-0.88518014,-0.91347194,-0.87618315,-0.57855214,-0.82599403,-0.94757012,-1.0814004,-1.0680551,-0.86116748
-0.81532296,-1.0695448,-0.93843046,-0.87464083,-0.98920661,-0.97409677,0.81414579,-1.0177674,-1.102229,-0.69066783,-0.88409628,-0.80023652,-0.81263053,-0.77283754,-0.85205707,-1.0807438,-0.87573779,-1.0880393,-0.87294715,-1.1085985,-0.93204968,-0.076187417,-0.82592009,-0.97625683,-1.1849075,-0.89853894,-0.94351589,-0.84452676,-0.94064858,-1.1030908,0.98451807,-0.84137037,-0.98137778,-0.8826002,-0.91297785,-0.87038807,-0.58107376,-0.82349054,-0.93678306,-1.0689675,-1.0686475,-0.86107876
-0.80825993,-1.0615468,-0.92361785,-0.87671783,-0.98849012,-0.97419963,0.91007495,-1.0161866,-1.0916892,-0.69464007,-0.88367694,-0.80255272,-0.7999423,-0.77427653,-0.85409915,-1.0754615,-0.87508058,-1.0722285,-0.86889522,-1.1046304,-0.93025869,0.062048303,-0.8240795,-0.9770384,-1.1797684,-0.89740021,-0.94189999,-0.84454525,-0.9322809,-1.0912542,1.0882035,-0.84314706,-0.98288274,-0.87951195,-0.91353853,-0.86416016,-0.58360442,-0.82062994,-0.92510049,-1.0533307,-1.0690706,-0.86038786
-0.80060473,-1.0516514,-0.9059133,-0.87820129,-0.98833377,-0.97433533,1.0039985,-1.0142195,-1.0811704,-0.69863885,-0.88314727,-0.80443997,-0.78468286,-0.77558166,-0.85673303,-1.0715803,-0.87491897,-1.054445,-0.86231416,-1.1009982,-0.92797443,0.20581395,-0.82218317,-0.9777257,-1.1756483,-0.89594545,-0.93990717,-0.84460714,-0.92527678,-1.0793337,1.183655,-0.84508432,-0.98404478,-0.87559128,-0.9144177,-0.85787595,-0.58575808,-0.8192109,-0.91297698,-1.0331483,-1.0695556,-0.85845233
-0.79376837,-1.0427507,-0.8861426,-0.87864648,-0.98774332,-0.97411834,1.0960586,-1.0118477,-1.0681815,-0.70254934,-0.8819325,-0.80525365,-0.76592878,-0.77681703,-0.86018138,-1.0683017,-0.8754732,-1.0343491,-0.85623097,-1.0963553,-0.92469464,0.35305493,-0.82059908,-0.97825482,-1.1721063,-0.89367,-0.93857036,-0.84467563,-0.91959162,-1.0661105,1.271342,-0.84724266,-0.98488502,-0.87294362,-0.91524494,-0.85231239,-0.58682362,-0.81764618,-0.90136684,-1.0095723,-1.0699767,-0.85520878
-0.78635517,-1.0330275,-0.86246771,-0.87772511,-0.98621993,-0.97337658,1.1864235,-1.0094658,-1.05125,-0.70604148,-0.8796042,-0.80466657,-0.74282634,-0.77794105,-0.86469567,-1.0650166,-0.87653486,-1.0129099,-0.84917819,-1.0901873,-0.92110116,0.49810908,-0.81892849,-0.97983399,-1.168622,-0.89119873,-0.93683107,-0.84433064,-0.9150198,-1.050158,1.3520316,-0.84906426,-0.9856535,-0.8707073,-0.91590775,-0.84800125,-0.58653849,-0.81542489,-0.8904781,-0.97956202,-1.0702098,-0.85327708
-0.7779486,-1.0217417,-0.83423859,-0.87528614,-0.98337266,-0.97206808,1.275231,-1.0078134,-1.0286689,-0.70880127,-0.87756218,-0.80581079,-0.71615824,-0.77884154,-0.86983059,-1.0623125,-0.87789261,-0.99244675,-0.83958667,-1.0821754,-0.91908644,0.63959295,-0.8169875,-0.98139919,-1.164669,-0.89035039,-0.93442674,-0.84335245,-0.91123065,-1.0301494,1.4262853,-0.85011057,-0.98596965,-0.86801922,-0.91836046,-0.84544277,-0.58529901,-0.81209845,-0.88053428,-0.94102985,-1.0701643,-0.85050311
-0.76814516,-1.0080304,-0.80101497,-0.87170538,-0.98034008,-0.97057908,1.3625343,-1.0067799,-0.99890294,-0.71075362,-0.87732698,-0.80746681,-0.68685671,-0.77925524,-0.87495977,-1.0609904,-0.87952012,-0.97123094,-0.8262023,-1.0740102,-0.91711217,0.77464894,-0.81464353,-0.98242603,-1.1611811,-0.88971011,-0.93111978,-0.84204718,-0.90859468,-1.0047695,1.4947919,-0.85037783,-0.98550746,-0.86422625,-0.92193974,-0.84504621,-0.58328921,-0.8076255,-0.87156744,-0.89192777,-1.0701828,-0.84579181
-0.75679252,-0.99101237,-0.76274957,-0.86703141,-0.97778749,-0.96872258,1.4479741,-1.0063889,-0.96334072,-0.71213236,-0.87731861,-0.80885076,-0.65313103,-0.77900302,-0.87952213,-1.0594722,-0.88174301,-0.94857103,-0.81018222,-1.0667562,-0.91455547,0.90064315,-0.81272146,-0.98246855,-1.1580729,-0.88876993,-0.92684231,-0.8413954,-0.90683588,-0.97442185,1.5589175,-0.85017691,-0.98428615,-0.86014566,-0.92615428,-0.84639423,-0.58049128,-0.80493801,-0.86395118,-0.83046751,-1.0699612,-0.83808087
-0.74673825,-0.9711095,-0.72226726,-0.86154583,-0.97452746,-0.96569427,1.5314031,-1.0065807,-0.91859153,-0.71332587,-0.87685213,-0.80932595,-0.61407118,-0.77809825,-0.88360585,-1.0568475,-0.88392963,-0.92383443,-0.7934837,-1.0590075,-0.91087238,1.0138552,-0.81072626,-0.98251417,-1.1544948,-0.88709069,-0.92414446,-0.84009542,-0.90518699,-0.93893789,1.6196627,-0.84951793,-0.98258244,-0.85697346,-0.93049935,-0.84864644,-0.57701078,-0.80234271,-0.85729725,-0.75631947,-1.0693855,-0.82857658
-0.7363658,-0.94866386,-0.67819209,-0.85557006,-0.97006887,-0.96045273,1.6127349,-1.0080143,-0.86273822,-0.7147536,-0.87527218,-0.80874181,-0.56884128,-0.77682606,-0.88679217,-1.0536894,-0.88574624,-0.89865523,-0.77430441,-1.0501251,-0.90764341,1.1122816,-0.80808148,-0.98313216,-1.1500492,-0.88623602,-0.92133309,-0.83727961,-0.90307264,-0.89610534,1.6779223,-0.84863168,-0.97972506,-0.85333293,-0.93469168,-0.85115697,-0.57317592,-0.79943412,-0.85119651,-0.66963733,-1.0684404,-0.81798288
-0.72543614,-0.92150539,-0.63026635,-0.8498991,-0.96405906,-0.95209005,1.6917015,-1.0107682,-0.79402849,-0.71671337,-0.8739784,-0.81031532,-0.51825918,-0.77553139,-0.88901179,-1.0517515,-0.88703958,-0.87372077,-0.75230205,-1.0394664,-0.90553298,1.1975246,-0.80428838,-0.98317514,-1.1456495,-0.8868078,-0.91782944,-0.83240997,-0.90069403,-0.8445457,1.7344347,-0.84837071,-0.97541166,-0.84861206,-0.9406141,-0.85397182,-0.56883693,-0.79568981,-0.84534417,-0.56921432,-1.0681466,-0.80453938
-0.71364178,-0.88831904,-0.57789337,-0.84439687,-0.95763049,-0.93964334,1.7679923,-1.0139187,-0.71128005,-0.71908283,-0.87359566,-0.8118731,-0.46265945,-0.77460656,-0.89047952,-1.0490494,-0.88913094,-0.84758152,-0.72774847,-1.027818,-0.90318445,1.2718021,-0.79994346,-0.98201068,-1.1423196,-0.88738183,-0.91291388,-0.8283255,-0.8982672,-0.78295965,1.7895777,-0.84867492,-0.97056877,-0.84246786,-0.94650673,-0.85713067,-0.56408878,-0.79074884,-0.83987118,-0.4552233,-1.0680516,-0.78748899
-0.70076986,-0.84780228,-0.52022679,-0.83884578,-0.95218,-0.9215863,1.841269,-1.016812,-0.61632698,-0.72145859,-0.87232196,-0.81269113,-0.40065836,-0.77432952,-0.89198957,-1.0444485,-0.89128201,-0.81955219,-0.70586773,-1.0162434,-0.90000487,1.3380431,-0.79548724,-0.97921802,-1.1388643,-0.88722985,-0.90598351,-0.82359938,-0.89457851,-0.71091695,1.8433891,-0.84904476,-0.96589373,-0.83781452,-0.95161819,-0.86096111,-0.55959068,-0.78707665,-0.83498117,-0.32852804,-1.0677303,-0.76652502
-0.68813302,-0.79893979,-0.45740548,-0.83304393,-0.94648433,-0.89691564,1.9111615,-1.018972,-0.50858383,-0.72343239,-0.8691503,-0.81204687,-0.33164429,-0.77478069,-0.89345235,-1.0380712,-0.89313337,-0.78907378,-0.6847315,-1.0032266,-0.89565082,1.3964681,-0.78989456,-0.97742143,-1.1346222,-0.88586543,-0.89827386,-0.81793133,-0.88888614,-0.62964954,1.8964109,-0.84915554,-0.9608536,-0.83273709,-0.95531821,-0.86578375,-0.55559585,-0.78359712,-0.83050906,-0.19080991,-1.0668469,-0.74559949
-0.67594518,-0.74339254,-0.38843384,-0.8275821,-0.94018325,-0.86547968,1.9770551,-1.0219648,-0.38829853,-0.7248852,-0.86314299,-0.81035203,-0.25522185,-0.77569364,-0.89480314,-1.0322688,-0.89429851,-0.75858341,-0.6638558,-0.98821971,-0.89301498,1.4510018,-0.7827555,-0.97503723,-1.1298141,-0.88597992,-0.88997535,-0.81113979,-0.88129125,-0.53708163,1.9487485,-0.8496422,-0.95525112,-0.82641277,-0.95800262,-0.87126295,-0.55213952,-0.77941972,-0.8264245,-0.046239454,-1.0666314,-0.72308387
-0.66295069,-0.67957401,-0.311044,-0.82247537,-0.93294554,-0.82838791,2.0388616,-1.0250872,-0.25660448,-0.72581746,-0.85553129,-0.81002208,-0.17263463,-0.77666426,-0.89607811,-1.0246583,-0.89588664,-0.72648648,-0.64254599,-0.9707525,-0.89117174,1.503728,-0.77451242,-0.97135949,-1.1264233,-0.88661776,-0.8799159,-0.8057904,-0.87339154,-0.43257139,2.0003069,-0.84979262,-0.95089161,-0.81810052,-0.9617482,-0.87618643,-0.54921985,-0.77395143,-0.82276463,0.10329482,-1.0668193,-0.69858754
-0.64820443,-0.60709432,-0.22343443,-0.81759457,-0.92561852,-0.78578281,2.0963653,-1.0276609,-0.11535413,-0.72648331,-0.84586339,-0.80918883,-0.084144887,-0.77730892,-0.897618,-1.0140897,-0.89751271,-0.69077932,-0.62280774,-0.95128331,-0.88910119,1.5553561,-0.7680464,-0.96581008,-1.122862,-0.88679812,-0.86767843,-0.80186164,-0.86444945,-0.31594255,2.0507472,-0.84940673,-0.94745114,-0.80940745,-0.96522134,-0.87908361,-0.54671996,-0.76681929,-0.81992879,0.25504277,-1.0666154,-0.67186976
-0.63050412,-0.52602951,-0.12404522,-0.81295441,-0.9199653,-0.73868144,2.1493961,-1.0292459,0.031454863,-0.72726339,-0.83187412,-0.80726428,0.011113722,-0.77742459,-0.89869867,-1.0005955,-0.89788532,-0.64937724,-0.60534483,-0.93092823,-0.8860218,1.6041508,-0.76206187,-0.9593624,-1.1184164,-0.88583779,-0.85301232,-0.79768942,-0.85445926,-0.18785525,2.0993973,-0.84927954,-0.94366175,-0.80107138,-0.96806022,-0.87902093,-0.54384257,-0.75988246,-0.81738844,0.40622023,-1.0654846,-0.64450384
-0.60888788,-0.43696144,-0.012202373,-0.80928617,-0.91427857,-0.68868865,2.1978061,-1.0299112,0.18080189,-0.72836877,-0.8116365,-0.80375174,0.11376576,-0.77691999,-0.89880971,-0.98768506,-0.89605009,-0.60051357,-0.58818233,-0.90800199,-0.8817432,1.6468907,-0.75610901,-0.95378549,-1.1126779,-0.8836979,-0.83651723,-0.79205363,-0.84363505,-0.052159922,2.1451038,-0.85020686,-0.9386825,-0.79179289,-0.96987974,-0.87509876,-0.53993093,-0.75329642,-0.81476236,0.55420454,-1.0645771,-0.61893563
-0.58343996,-0.34178539,0.11104815,-0.8067406,-0.90779906,-0.63967619,2.2414399,-1.0321611,0.33057493,-0.72969404,-0.78309405,-0.79978456,0.22457903,-0.77587723,-0.89804487,-0.97327537,-0.89251531,-0.54528303,-0.57041308,-0.88127073,-0.87924513,1.6827515,-0.74972627,-0.94745752,-1.108696,-0.88350638,-0.82071844,-0.78581131,-0.83460558,0.089945585,2.1871335,-0.85150319,-0.93520091,-0.78111365,-0.97170411,-0.86725426,-0.53505164,-0.74578578,-0.81173259,0.69603986,-1.0641414,-0.59341385
-0.55136756,-0.24280537,0.2458946,-0.80456573,-0.89967379,-0.59217807,2.2800231,-1.0342939,0.4783615,-0.73103684,-0.74624957,-0.79693979,0.3431868,-0.77445283,-0.89674726,-0.95667845,-0.8883747,-0.48005886,-0.55226953,-0.84904753,-0.87614142,1.7108267,-0.74573141,-0.93964489,-1.1042683,-0.88324643,-0.80410819,-0.78068621,-0.82608188,0.23581861,2.2244987,-0.85257743,-0.93161054,-0.76952357,-0.97477044,-0.85627293,-0.52905387,-0.73641495,-0.80878463,0.82920653,-1.0628505,-0.56692484
-0.51064444,-0.14072775,0.39092364,-0.80217704,-0.88985572,-0.54697183,2.3132768,-1.0356042,0.62203223,-0.73233373,-0.69910827,-0.79388684,0.47036713,-0.77279131,-0.89405221,-0.93793599,-0.88216264,-0.40287828,-0.53731464,-0.8097336,-0.87139506,1.7313763,-0.74308011,-0.92973851,-1.0981789,-0.88229178,-0.78635032,-0.77466353,-0.81741917,0.38229598,2.2562821,-0.85439246,-0.9271127,-0.7604465,-0.97728632,-0.84341801,-0.52217911,-0.72398656,-0.80576002,0.95316154,-1.0599229,-0.53812684
-0.45925162,-0.036793393,0.54386442,-0.79996699,-0.87982156,-0.50440463,2.3410199,-1.0353671,0.75891935,-0.73339514,-0.63920625,-0.79021191,0.60704984,-0.77085442,-0.88947412,-0.92145066,-0.87327723,-0.31236998,-0.52407116,-0.76232786,-0.8639316,1.7441538,-0.74003558,-0.92040709,-1.089273,-0.88000047,-0.76697771,-0.76706972,-0.80803309,0.52590541,2.2817382,-0.8559056,-0.9219391,-0.75217687,-0.97836229,-0.82961589,-0.51506263,-0.70834419,-0.80247687,1.0674791,-1.0562582,-0.50845358
-0.3954626,0.068052676,0.7016499,-0.79849487,-0.86691351,-0.46693784,2.3629709,-1.0342478,0.88690694,-0.73425615,-0.56502674,-0.78552301,0.75337786,-0.76859466,-0.88383734,-0.904821,-0.86188684,-0.20925607,-0.51243384,-0.70312066,-0.85420824,1.752316,-0.73538359,-0.91060511,-1.0798712,-0.87714266,-0.7456464,-0.7583263,-0.8000416,0.66189311,2.3003647,-0.85611498,-0.91947374,-0.74411656,-0.97734042,-0.81576845,-0.50824297,-0.68892008,-0.79891195,1.1723097,-1.0531377,-0.47530796
-0.3192727,0.17318472,0.85971571,-0.79659502,-0.84935989,-0.4338053,2.378832,-1.0338666,1.0060884,-0.73507949,-0.47597368,-0.78111425,0.90863049,-0.76608161,-0.87763748,-0.88691388,-0.85091129,-0.095949872,-0.50220871,-0.62897497,-0.84369907,1.759782,-0.73038756,-0.89890597,-1.0686826,-0.87520085,-0.72457894,-0.75260912,-0.79291359,0.78697955,2.3117228,-0.85498686,-0.91794924,-0.73553563,-0.9760256,-0.80292576,-0.5016728,-0.66245417,-0.79563068,1.2681931,-1.0491652,-0.4354832
-0.22954772,0.27712754,1.0146096,-0.7936436,-0.82508706,-0.4036131,2.3883094,-1.0326283,1.116488,-0.73600459,-0.3744273,-0.77703463,1.0701362,-0.76356729,-0.87020847,-0.86676208,-0.83875988,0.027605165,-0.49533608,-0.53685604,-0.83016448,1.7698846,-0.72698482,-0.88437227,-1.0538678,-0.87145911,-0.70296215,-0.74786116,-0.78575908,0.89944342,2.3161718,-0.85422662,-0.91652516,-0.72846284,-0.9751056,-0.79134305,-0.4953241,-0.62631315,-0.79320034,1.3548624,-1.0437228,-0.38620778
-0.12563468,0.38065883,1.1632159,-0.790159,-0.79241222,-0.37550589,2.3911401,-1.030027,1.2185194,-0.73677207,-0.26146831,-0.77145735,1.2354302,-0.76129222,-0.86144368,-0.84873425,-0.82490287,0.15986785,-0.49095528,-0.42448193,-0.81253951,1.7841896,-0.72325647,-0.86744136,-1.0341542,-0.86363724,-0.67987179,-0.74330021,-0.77810592,0.99809908,2.3142251,-0.85291349,-0.91598473,-0.72155546,-0.97345228,-0.78103125,-0.48966434,-0.57791559,-0.79095179,1.4339307,-1.0374174,-0.32611264
