-0.20859049,-0.49699419,-0.74515422,-0.97045359,-0.44013175
-0.28668202,-0.53131078,-0.75289914,-0.97537447,-0.4155341
-0.35864908,-0.55587481,-0.75969186,-0.97099877,-0.39424252
-0.42432827,-0.57104891,-0.76310007,-0.96257964,-0.37044933
-0.4846742,-0.57823439,-0.75670048,-0.9521256,-0.35925012
-0.5415997,-0.58892655,-0.74361496,-0.93854056,-0.37014813
-0.58482811,-0.60631846,-0.73047364,-0.9199795,-0.39806433
-0.61324324,-0.62140026,-0.72341431,-0.90199201,-0.44207103
-0.62904692,-0.62818114,-0.71916397,-0.88328363,-0.48642341
-0.63871629,-0.62281093,-0.71496013,-0.86352147,-0.52173055
-0.6390216,-0.61766497,-0.7143325,-0.84689864,-0.5571577
-0.63127346,-0.62222787,-0.71626082,-0.83825028,-0.59711582
-0.62293543,-0.63232117,-0.72160595,-0.83836606,-0.63581242
-0.61875628,-0.64617992,-0.728332,-0.83965959,-0.65905132
-0.61626919,-0.65473165,-0.735418,-0.84477364,-0.66278024
-0.6115728,-0.64463232,-0.74142643,-0.85544829,-0.66173
-0.61045141,-0.61490281,-0.73765693,-0.86762523,-0.66330795
-0.61607378,-0.57043602,-0.70752976,-0.87219194,-0.67476951
-0.62827354,-0.52186534,-0.62865644,-0.86517434,-0.69590447
-0.63964931,-0.48406233,-0.49231413,-0.85623348,-0.71602813
-0.64889158,-0.45737587,-0.31166865,-0.84339294,-0.73046352
-0.65587605,-0.44047798,-0.11489348,-0.82619905,-0.73577283
-0.66397616,-0.43720093,0.064962202,-0.80044813,-0.71686501
-0.67238441,-0.44749501,0.1988402,-0.76214284,-0.66713359
-0.67879595,-0.47059695,0.2671068,-0.70703533,-0.58623301
-0.68213413,-0.50164103,0.26747202,-0.62405018,-0.44171964
-0.68507344,-0.53281273,0.216297,-0.51745418,-0.18644185
-0.69047375,-0.55951511,0.13729553,-0.3947108,0.16682022
-0.69661449,-0.57440466,0.051964726,-0.26360655,0.48637137
-0.70074862,-0.56972394,-0.025550494,-0.11450089,0.62300756
-0.70177377,-0.54579915,-0.092414113,0.078253939,0.57960873
-0.70249558,-0.50799297,-0.15790969,0.32049477,0.4600224
-0.7029295,-0.44302539,-0.23379312,0.58411953,0.32447635
-0.70585451,-0.27636111,-0.32055649,0.80819387,0.18835941
-0.71050955,0.077463613,-0.40933074,0.94637445,0.05392038
-0.7197416,0.54270032,-0.49009161,0.9962219,-0.077218325
-0.72905115,0.88708532,-0.55559057,0.98741934,-0.20301881
-0.73951989,1.0087274,-0.60716897,0.95504535,-0.32623593
-0.74784783,1.0117834,-0.64752652,0.91381043,-0.43543141
-0.75363692,0.98835241,-0.67983645,0.87094087,-0.51076395
-0.75660089,0.96068899,-0.70459521,0.83407425,-0.56299126
-0.76118605,0.9224222,-0.72394685,0.80534036,-0.61598784
-0.76880259,0.85510665,-0.7430068,0.77683575,-0.66717886
-0.7711894,0.75183685,-0.75548208,0.72994788,-0.71558429
-0.76678703,0.61184244,-0.76437589,0.65623965,-0.75618152
-0.75939529,0.44552132,-0.77318873,0.55953015,-0.78000472
-0.75399584,0.2560035,-0.77940789,0.45361041,-0.79392332
-0.73551306,0.053511924,-0.77924782,0.35480188,-0.80199495
-0.67934687,-0.12630917,-0.77164756,0.25801794,-0.80625303
-0.55698602,-0.26659574,-0.75699478,0.15597793,-0.81278382
-0.34872116,-0.3766529,-0.71817056,0.046536584,-0.81392813
-0.058052428,-0.46909387,-0.63425304,-0.059459336,-0.80787029
0.27251751,-0.54276971,-0.49615115,-0.15124025,-0.78994741
0.574027,-0.58449446,-0.3120837,-0.23169718,-0.74876938
0.78751491,-0.58510652,-0.11262008,-0.28656819,-0.68253742
0.88808597,-0.55388281,0.062124102,-0.31377476,-0.56542914
0.88526533,-0.51535729,0.18074137,-0.31415988,-0.35663492
0.80749868,-0.48525294,0.23515853,-0.29122959,-0.085241718
0.69039254,-0.4609961,0.23400889,-0.24835227,0.14396964
0.56333245,-0.42636922,0.18936986,-0.18368584,0.2601269
0.4411152,-0.34098934,0.11712368,-0.10661961,0.27321021
0.32222619,-0.16859243,0.035784399,-0.014629476,0.22595947
0.19752946,0.060064493,-0.038634078,0.089499295,0.14976691
0.061441399,0.26692603,-0.10188985,0.19868975,0.059071864
-0.083715914,0.40568063,-0.16054292,0.30659288,-0.049059173
-0.22903418,0.48237126,-0.22034685,0.39886889,-0.18373142
-0.36262404,0.51415054,-0.28641053,0.47652896,-0.3254797
-0.47316149,0.51655848,-0.35604885,0.54628857,-0.44001887
-0.55817935,0.50872512,-0.41930415,0.61627288,-0.53111828
-0.62327431,0.50436528,-0.46985483,0.66793165,-0.62285347
-0.67460734,0.50498329,-0.51007581,0.6663039,-0.71580636
-0.7130951,0.47911653,-0.54462407,0.60747422,-0.80279286
-0.74170309,0.40880552,-0.5715054,0.52149168,-0.87913916
-0.76766399,0.31291421,-0.58806194,0.44830899,-0.93570107
-0.79224631,0.19221144,-0.59346717,0.39564126,-0.97025441
-0.8137269,0.042048739,-0.57785825,0.34204931,-0.99334277
-0.82909559,-0.13197403,-0.54131935,0.27166993,-1.0030229
-0.84427526,-0.30687808,-0.49379007,0.19374903,-0.99076996
-0.85680154,-0.45695827,-0.44427056,0.13628484,-0.95293607
-0.86700359,-0.58684728,-0.3974868,0.10560127,-0.8916175
-0.87150982,-0.69265166,-0.35679827,0.084817742,-0.81240109
-0.87787787,-0.75922695,-0.32882456,0.060831762,-0.72485675
-0.88248641,-0.79613481,-0.31094221,0.028891672,-0.63676211
-0.88592565,-0.80753167,-0.30161343,-0.0075024318,-0.54408782
-0.88450642,-0.79025998,-0.30396531,-0.049822722,-0.43481994
-0.88344082,-0.76473841,-0.31697021,-0.096195463,-0.31005731
-0.88333356,-0.73812715,-0.3380443,-0.14763857,-0.19673619
-0.88436285,-0.71167978,-0.36364367,-0.21347481,-0.125828
-0.88255542,-0.69643892,-0.39418643,-0.29270032,-0.10650103
-0.87622878,-0.68234771,-0.42662895,-0.38308362,-0.12485134
-0.86626383,-0.67244076,-0.45436936,-0.47308292,-0.1678153
-0.85402477,-0.67623318,-0.47406309,-0.55500447,-0.23767709
-0.83942622,-0.69056602,-0.48417822,-0.62382605,-0.32568395
-0.81828636,-0.71040868,-0.4876594,-0.67721734,-0.40831941
-0.78574866,-0.71872341,-0.48622477,-0.7226294,-0.48114424
-0.72803496,-0.71353553,-0.48068017,-0.76151495,-0.54202229
-0.62376442,-0.70412577,-0.47277455,-0.7962451,-0.5892088
-0.45920987,-0.69056602,-0.46266742,-0.82485097,-0.63947572
-0.25330146,-0.66932617,-0.45120396,-0.84380991,-0.69532593
-0.054550292,-0.63995141,-0.43905138,-0.85498365,-0.74122937
0.090021164,-0.6142152,-0.42696832,-0.85871282,-0.76877777
0.16272963,-0.59437599,-0.41930992,-0.85711983,-0.7791247
0.1763798,-0.58135693,-0.41831167,-0.84740299,-0.78030141
0.15719962,-0.58273789,-0.42322512,-0.83064882,-0.7823286
0.12767741,-0.58899389,-0.42714663,-0.81243218,-0.78069959
0.097070609,-0.59479162,-0.42295296,-0.79287722,-0.76588162
0.059423899,-0.6007979,-0.41468611,-0.77300332,-0.74043728
0.00028172317,-0.59955844,-0.41437192,-0.75404807,-0.72001676
-0.088194533,-0.59572322,-0.4316426,-0.74338211,-0.7179195
-0.19801189,-0.60065788,-0.46747599,-0.75093133,-0.73339398
-0.31637231,-0.61355808,-0.52203472,-0.78602255,-0.75148406
-0.43858517,-0.63522431,-0.5914831,-0.84877478,-0.76751725
-0.55792096,-0.66654002,-0.66261148,-0.92429943,-0.80506181
-0.65554223,-0.71578612,-0.72980718,-0.99909289,-0.87716342
-0.72342186,-0.79312024,-0.79345963,-1.0637836,-0.97787887
-0.78022988,-0.87367284,-0.84040884,-1.105434,-1.0838548
-0.84052022,-0.93923147,-0.85503202,-1.1169078,-1.1340596
