0.93178743,1.2293422,0.073279752,1.2397803,1.0012044,2.0151095,1.506752,1.809851,1.0091985,1.1711749,1.6184333,1.5440697,0.94704517,1.0568503,1.3779992,2.0130659
0.98719782,1.1113681,-0.066369344,1.0604228,0.86287907,1.8693497,1.4731402,1.6809851,0.87541272,1.0792299,1.4636074,1.3726318,0.87016213,0.90826132,1.2488235,1.8489013
1.0344393,0.99063644,-0.17885067,0.88621777,0.72291206,1.7129925,1.434151,1.5461387,0.72591591,0.98920623,1.3106109,1.2044505,0.81152187,0.77474802,1.1109774,1.6642899
1.0735748,0.86759479,-0.26759354,0.72103644,0.58636148,1.5549517,1.3960967,1.4052016,0.57104827,0.9005162,1.1653714,1.0503719,0.77314534,0.65604927,0.96589723,1.4717292
1.1047422,0.74068485,-0.33464994,0.56097216,0.46456543,1.4025517,1.3574697,1.253426,0.42319812,0.81841274,1.0289682,0.91328298,0.75674113,0.55017546,0.81749055,1.2838818
1.1281583,0.6172358,-0.38362132,0.40838519,0.3545287,1.2547331,1.3176525,1.0874569,0.28306971,0.74340536,0.90596968,0.7958219,0.74824177,0.46180415,0.66866414,1.1056
1.1441174,0.49986745,-0.42257021,0.27204561,0.2625089,1.1133942,1.2809798,0.91558399,0.15324502,0.67401073,0.79359099,0.68916321,0.73567597,0.38992583,0.52067078,0.93090979
1.1528042,0.39167633,-0.45416026,0.1506788,0.18300373,0.98126314,1.2495088,0.74137456,0.029248354,0.6110416,0.69262883,0.59580057,0.71270448,0.34116897,0.38245589,0.7611695
1.1535401,0.29726185,-0.48731249,0.050838215,0.11958464,0.85640558,1.2352312,0.57290614,-0.079856475,0.55024782,0.60725886,0.51698306,0.67525761,0.31599164,0.25178204,0.59138939
1.1479509,0.2131985,-0.50843665,-0.030867402,0.071023958,0.74374226,1.2450429,0.41958087,-0.16244759,0.49343146,0.53166615,0.44892701,0.63328884,0.31030704,0.13767291,0.43361859
1.1369473,0.14655624,-0.52167903,-0.10217292,0.03499809,0.64259645,1.277747,0.28108872,-0.22012899,0.4454341,0.46832336,0.3967165,0.57820971,0.32795624,0.036799016,0.29108745
1.1215704,0.098148426,-0.52195898,-0.15845574,0.016665013,0.54801605,1.3319075,0.16905806,-0.25168683,0.4037259,0.41005262,0.35444378,0.51472107,0.36804567,-0.0506787,0.1689639
1.1029205,0.066389816,-0.51926826,-0.20337645,0.012431724,0.46100926,1.3990747,0.087267206,-0.27108909,0.37200072,0.35244452,0.32688226,0.43789348,0.44492594,-0.12600547,0.070727831
1.082072,0.058336553,-0.51121142,-0.23425201,0.038927113,0.37727946,1.4778155,0.033035994,-0.27896199,0.34762999,0.30388749,0.32281748,0.35272788,0.57872922,-0.19747869,-0.0079264712
1.0599852,0.072917421,-0.49480005,-0.24638128,0.097320845,0.29817602,1.5703995,0.012679985,-0.2714843,0.32075624,0.26194492,0.33719209,0.27209808,0.77951342,-0.25779538,-0.059162575
1.0367937,0.11822423,-0.4718191,-0.24927164,0.19953285,0.23057776,1.670748,0.02253215,-0.25533935,0.2949992,0.22985144,0.37784632,0.19515459,1.0563214,-0.3079683,-0.092950609
1.0125638,0.20292313,-0.44357665,-0.23746921,0.34270746,0.17336057,1.7758237,0.063376285,-0.22855329,0.26934302,0.20554931,0.43783411,0.1340791,1.3821262,-0.33404875,-0.10849426
0.9885665,0.32125472,-0.42263671,-0.21034212,0.51868281,0.13156619,1.8712472,0.14019381,-0.2043334,0.24349809,0.17814129,0.51136893,0.077883029,1.7085119,-0.33448024,-0.11165707
0.96522799,0.47353032,-0.40343553,-0.17311721,0.71634507,0.10519922,1.9386859,0.245264,-0.18143967,0.22693142,0.15671335,0.60668081,0.028722881,1.9835959,-0.31483035,-0.10069792
0.94281908,0.64418491,-0.3925982,-0.11371296,0.90680182,0.084265651,1.9744762,0.37703102,-0.15151449,0.21948262,0.14468486,0.72149789,-0.015595544,2.158758,-0.2778412,-0.064319402
0.92143847,0.81371756,-0.38473488,-0.032524718,1.072409,0.070553887,1.9731985,0.53092776,-0.11710394,0.22121397,0.14926962,0.86211349,-0.055622899,2.2243575,-0.23024066,-0.0095052704
0.90100041,0.97235669,-0.38547037,0.071373808,1.1808591,0.060747778,1.9386945,0.69746488,-0.070765343,0.23562276,0.18465701,1.0263207,-0.080598306,2.1976943,-0.15039498,0.074068473
0.88123158,1.1024251,-0.38956745,0.20492867,1.2240079,0.048232727,1.879549,0.88388451,-0.024689758,0.25741241,0.25015774,1.1942656,-0.092830867,2.1081334,-0.026536487,0.18300516
0.86050065,1.1967716,-0.38897334,0.3632239,1.2048439,0.042602443,1.7961855,1.0855484,0.020383077,0.28728739,0.34958116,1.3592366,-0.075402764,1.9954631,0.14851068,0.32974658
0.83865185,1.2531766,-0.37081463,0.54760142,1.1481178,0.043528886,1.6965562,1.2884385,0.077680584,0.3273003,0.47838681,1.5025687,-0.025300635,1.8756019,0.35752657,0.51614446
0.81575659,1.2681117,-0.31840111,0.75529208,1.0870353,0.052037377,1.5861075,1.4789371,0.15786046,0.37251833,0.61731943,1.6135493,0.064430463,1.7541934,0.56425361,0.71573306
0.79155579,1.2550175,-0.21694143,0.97120822,1.0388305,0.076506378,1.4655935,1.6303252,0.28714025,0.4258017,0.75377514,1.692324,0.19392237,1.6315063,0.73970504,0.89448466
0.76586016,1.2233237,-0.052130074,1.1885107,1.0142827,0.11373505,1.3460389,1.728603,0.46471624,0.48625157,0.86638774,1.7339898,0.35421031,1.5021341,0.85983403,1.0085424
0.73852958,1.1808807,0.17200729,1.3918793,1.0029746,0.16377594,1.2282817,1.7759039,0.67545377,0.5465265,0.94088699,1.7462574,0.53863768,1.3717329,0.92859872,1.0548764
0.70944178,1.1380851,0.43721784,1.5665238,1.0020128,0.22748165,1.1106179,1.7791609,0.89509956,0.60840627,0.97843751,1.7356706,0.72734281,1.2435383,0.95660064,1.0484454
0.67846051,1.0946426,0.70626876,1.7107965,1.0046402,0.29641815,0.99584711,1.7588262,1.0879446,0.66897151,0.97890595,1.706779,0.90836315,1.116921,0.96075483,1.0146223
0.64364607,1.0535783,0.94421462,1.822829,1.0072779,0.369149,0.87794196,1.7289567,1.2418008,0.7223541,0.95077119,1.6737667,1.0627609,0.99430985,0.95523578,0.97317925
0.60630178,1.0175407,1.1240218,1.9085735,1.005336,0.44222091,0.75779097,1.691376,1.3478278,0.77263938,0.90120354,1.6398159,1.1816766,0.87163981,0.94423829,0.92734691
0.56661771,0.98437506,1.2369841,1.9773606,0.99311813,0.50581751,0.63933734,1.6506296,1.4089908,0.81643557,0.83172038,1.6068896,1.2651256,0.75077953,0.93451249,0.88868783
0.52490103,0.95740096,1.2886253,2.031886,0.9752256,0.55824267,0.5212954,1.6017243,1.4371764,0.84975987,0.75230078,1.5749805,1.3196703,0.63615379,0.92520312,0.85956594
0.48154671,0.93459972,1.2929283,2.0763843,0.9513969,0.59333584,0.41017418,1.5400787,1.4397237,0.87462414,0.66762637,1.5385754,1.362885,0.52805858,0.91828697,0.84410286
0.43699694,0.91389039,1.2644714,2.1116491,0.92449366,0.60191471,0.30632392,1.4688067,1.4338262,0.8885835,0.58073561,1.5007942,1.4012977,0.4279987,0.91163711,0.83847968
0.39169565,0.89809515,1.210898,2.1346707,0.88627322,0.58657508,0.20361091,1.3861904,1.4284355,0.8930041,0.49666175,1.4626037,1.4407394,0.33058835,0.90062475,0.83697164
0.3455973,0.88638686,1.1352975,2.1465265,0.82964637,0.54761687,0.10619356,1.2934383,1.4279927,0.8922695,0.41191659,1.4221125,1.4747578,0.23012103,0.88190183,0.84035145
0.29810288,0.87921923,1.0360793,2.1420906,0.74960689,0.4881969,0.011093642,1.1930397,1.4342921,0.8841909,0.32592428,1.3793149,1.4963694,0.12679633,0.84945672,0.84639994
0.25069565,0.87273165,0.91552483,2.1134037,0.64475581,0.41956067,-0.080681941,1.0840473,1.4422992,0.86718972,0.23860296,1.3271652,1.5002235,0.018188593,0.80251921,0.85681211
0.20398742,0.85567839,0.775472,2.054466,0.5246542,0.34536378,-0.16356543,0.97064423,1.4547731,0.83815572,0.14660704,1.2638656,1.477169,-0.093337975,0.73853165,0.86614339
0.15860828,0.82007921,0.62341025,1.9611936,0.39415337,0.26716043,-0.24201253,0.85614469,1.4705914,0.7910069,0.053384066,1.1912018,1.4250536,-0.2059184,0.65726345,0.87145425
0.11515575,0.75923707,0.46832865,1.839178,0.26526701,0.18654638,-0.31616112,0.7395197,1.4874907,0.72728533,-0.040933471,1.1091417,1.3379793,-0.31999112,0.55960857,0.87148091
0.074138274,0.67439539,0.32309771,1.7004434,0.13516568,0.099144032,-0.38803754,0.62259876,1.502198,0.64997946,-0.13631922,1.0218362,1.2196932,-0.42666288,0.4469424,0.86369672
0.035923125,0.57745182,0.19511016,1.5560893,0.00096331348,0.0053934422,-0.46406185,0.50257848,1.5069138,0.55998801,-0.22770347,0.92536492,1.0755186,-0.52449559,0.32585608,0.84672401
-0.00016948413,0.47733414,0.083924218,1.4158265,-0.14242225,-0.091120901,-0.53582149,0.37653074,1.5019722,0.46315536,-0.31487357,0.81369749,0.91138769,-0.61424721,0.20075524,0.80971189
-0.034177236,0.38206594,-0.016549704,1.2816938,-0.29523127,-0.19072533,-0.59973126,0.24918431,1.4849597,0.36187312,-0.39493417,0.68586227,0.73353583,-0.69442822,0.078626083,0.74579112
-0.065406736,0.29258872,-0.1106713,1.1514112,-0.44233105,-0.28940504,-0.65583658,0.12227221,1.4529037,0.25620854,-0.46513691,0.53911966,0.54141885,-0.77315118,-0.039077433,0.64987217
-0.093738047,0.20162156,-0.19591349,1.0247398,-0.57852041,-0.38450521,-0.69674064,-0.00037860482,1.4012259,0.15297438,-0.52720129,0.38110261,0.34343439,-0.84628509,-0.15262044,0.52806805
-0.11907656,0.10930027,-0.27147293,0.89870106,-0.69364193,-0.47737263,-0.72892945,-0.11420003,1.3200456,0.053600038,-0.57814707,0.2205705,0.14704548,-0.9086461,-0.26115058,0.39361609
-0.14136229,0.012918297,-0.33658322,0.77227716,-0.79479985,-0.56110297,-0.75547357,-0.2224165,1.2091596,-0.044248282,-0.61982632,0.061184674,-0.032944218,-0.96192195,-0.36611226,0.25244755
-0.16058446,-0.088340304,-0.39668739,0.64505944,-0.88501801,-0.6319464,-0.77450447,-0.32331244,1.0705569,-0.14010885,-0.65617365,-0.086531197,-0.18484769,-1.0010561,-0.45863181,0.11198379
-0.17679669,-0.18857549,-0.45001985,0.51476574,-0.96538781,-0.69196948,-0.79109274,-0.41677615,0.91329191,-0.23822355,-0.68716329,-0.22276539,-0.30622222,-1.0339483,-0.53767574,-0.032805995
-0.19148994,-0.2882577,-0.49992153,0.38605507,-1.036209,-0.73805464,-0.80080039,-0.50811719,0.74980542,-0.33867024,-0.7177539,-0.34722323,-0.39704343,-1.0674022,-0.60014853,-0.17732407
-0.20389605,-0.38175325,-0.54750307,0.26255586,-1.0886616,-0.77373212,-0.8014291,-0.59206994,0.58466166,-0.43431708,-0.74644088,-0.45418519,-0.47065415,-1.0997615,-0.64825731,-0.31471264
-0.21374326,-0.46394194,-0.59959996,0.1445329,-1.1283596,-0.80272242,-0.79848046,-0.66931952,0.42620894,-0.52147732,-0.77006671,-0.54700231,-0.52963512,-1.1344026,-0.68788501,-0.43940034
-0.22092042,-0.53655988,-0.65619673,0.037023259,-1.151295,-0.82135792,-0.7866961,-0.74136125,0.27361487,-0.59605336,-0.78934692,-0.62211121,-0.5806179,-1.1666074,-0.71762761,-0.54464848
-0.22530072,-0.59716301,-0.71073893,-0.063502929,-1.1645905,-0.83136304,-0.7692725,-0.80029186,0.12755504,-0.65729493,-0.79852412,-0.68046128,-0.62202437,-1.1937999,-0.74316851,-0.63736839
-0.22677834,-0.65011671,-0.76030291,-0.15857064,-1.1684712,-0.83415365,-0.75279285,-0.84896547,-0.007643253,-0.71224854,-0.79928665,-0.73200365,-0.65166336,-1.2204949,-0.76235918,-0.71769511
-0.22530889,-0.69894754,-0.80052469,-0.24331002,-1.1628551,-0.82983537,-0.7359781,-0.88867378,-0.1361554,-0.7634969,-0.79603084,-0.77519801,-0.67506266,-1.2411586,-0.77858519,-0.79037877
-0.22121207,-0.74001618,-0.83800006,-0.31933789,-1.1539221,-0.8247478,-0.72543759,-0.91934311,-0.25347815,-0.81276319,-0.78821352,-0.81675466,-0.69027623,-1.2565126,-0.79252769,-0.85575153
-0.21606877,-0.77516275,-0.86831504,-0.3832529,-1.1371153,-0.81871883,-0.72295243,-0.94768919,-0.36241405,-0.86306198,-0.78163225,-0.85914764,-0.70781344,-1.2664619,-0.8026472,-0.91208892
-0.20841469,-0.80290159,-0.89389116,-0.43537675,-1.1210621,-0.80984466,-0.72421287,-0.9704899,-0.46507024,-0.90951359,-0.77685153,-0.89710582,-0.72608829,-1.2662911,-0.81447716,-0.96428416
-0.19830374,-0.823479,-0.91171168,-0.48386299,-1.0989837,-0.80135467,-0.73124713,-0.98425472,-0.55707331,-0.95034556,-0.77279419,-0.93419358,-0.74642642,-1.2594134,-0.82540731,-1.007084
-0.18581136,-0.84019448,-0.92605591,-0.52838271,-1.0749974,-0.78977994,-0.73829573,-0.99045036,-0.64415839,-0.9869119,-0.77219357,-0.96628796,-0.76308506,-1.2454381,-0.83958561,-1.0448174
-0.17102433,-0.84814804,-0.93706929,-0.57299396,-1.0511057,-0.77569592,-0.73956928,-0.98295979,-0.72315266,-1.0135331,-0.77138157,-0.99212007,-0.7667619,-1.2248962,-0.85224588,-1.0752688
-0.15403647,-0.84651465,-0.94439403,-0.62240433,-1.0275947,-0.76335278,-0.73646227,-0.96417027,-0.79534767,-1.0305095,-0.77035165,-1.0183919,-0.75898165,-1.204012,-0.85898203,-1.0984975
-0.13495058,-0.83683581,-0.94914983,-0.66937622,-1.0081617,-0.7459377,-0.72012446,-0.93992444,-0.86218171,-1.0402366,-0.77075552,-1.0388322,-0.73387932,-1.1799808,-0.85782929,-1.1167811
-0.11492705,-0.81955513,-0.95099774,-0.71501494,-0.9822121,-0.72171314,-0.69076892,-0.90701367,-0.91460873,-1.0394229,-0.7694035,-1.0570508,-0.69890455,-1.154311,-0.84563285,-1.1249886
-0.094368733,-0.80261181,-0.95233931,-0.75642489,-0.95157206,-0.69000177,-0.65494123,-0.8682073,-0.95653377,-1.0317552,-0.76830662,-1.0740417,-0.65288781,-1.1274851,-0.82645682,-1.1296076
-0.071757385,-0.78838634,-0.94797135,-0.7890215,-0.91005844,-0.64599806,-0.61499506,-0.82290804,-0.98721476,-1.0194877,-0.76767913,-1.0851664,-0.59844574,-1.0962643,-0.7976155,-1.1288205
-0.046943839,-0.77676237,-0.93783096,-0.81765936,-0.8601812,-0.59206714,-0.57921077,-0.76672022,-1.0130403,-1.000976,-0.76778013,-1.092128,-0.53922832,-1.062496,-0.75953193,-1.1268637
-0.01978886,-0.76938299,-0.92148466,-0.84243633,-0.80077352,-0.5299608,-0.55067148,-0.70330873,-1.0454702,-0.98004503,-0.77301664,-1.0878871,-0.4763416,-1.0256703,-0.71238938,-1.1231511
0.0098205951,-0.76336411,-0.90490279,-0.86549957,-0.72700258,-0.45904013,-0.52546247,-0.63414908,-1.080387,-0.95767472,-0.78429574,-1.0687339,-0.41669379,-0.98561535,-0.65918775,-1.1121593
0.041945962,-0.76110489,-0.89132556,-0.89090492,-0.64279363,-0.38466695,-0.5042978,-0.56265501,-1.1207395,-0.93388611,-0.80324899,-1.0377316,-0.35903231,-0.94515861,-0.60849197,-1.0962801
0.07656594,-0.76606039,-0.88178839,-0.91287139,-0.54794141,-0.31042008,-0.4815325,-0.4999071,-1.1596859,-0.91283489,-0.8305756,-0.99189995,-0.30920727,-0.90143989,-0.56435058,-1.0715526
0.11152158,-0.77703347,-0.87496006,-0.93032035,-0.4520124,-0.23920307,-0.45183049,-0.44998899,-1.1934205,-0.89422462,-0.86161789,-0.93591585,-0.27297662,-0.85364734,-0.53146802,-1.0444668
0.14801582,-0.79516602,-0.86939984,-0.94479246,-0.35225608,-0.17693525,-0.41486167,-0.41742337,-1.2268105,-0.87785609,-0.89416547,-0.87124918,-0.25551653,-0.80083011,-0.50861799,-1.0164216
0.18679701,-0.81799311,-0.867569,-0.95470028,-0.24511908,-0.12285911,-0.36258803,-0.40862721,-1.2535913,-0.86650047,-0.92573261,-0.79605462,-0.2583339,-0.73885563,-0.49296929,-0.98830576
0.22765709,-0.84308498,-0.86793932,-0.96454127,-0.12490809,-0.075029036,-0.29474808,-0.41868588,-1.2757686,-0.85871792,-0.95324847,-0.71458972,-0.27133414,-0.66763397,-0.48293626,-0.96151357
0.2702715,-0.87100796,-0.87038323,-0.97441338,0.013474547,-0.035207966,-0.2179772,-0.44586046,-1.2869691,-0.85508544,-0.9764523,-0.629012,-0.28770041,-0.58613781,-0.4759508,-0.93249772
0.31422201,-0.9000462,-0.86766462,-0.9813087,0.16307122,-0.00087542294,-0.1363113,-0.48915584,-1.2795198,-0.85933901,-0.9917034,-0.54472934,-0.30205361,-0.49500437,-0.4747313,-0.90330856
0.35901779,-0.93059213,-0.85886841,-0.98649811,0.31781504,0.027156662,-0.057724669,-0.54092814,-1.2562582,-0.86987314,-0.99628257,-0.46835915,-0.31814009,-0.40085427,-0.47936639,-0.87012279
0.40411364,-0.96363902,-0.84337279,-0.98943126,0.45914792,0.045549459,0.017241718,-0.59726258,-1.2126987,-0.88628384,-0.99246111,-0.397451,-0.34297322,-0.30780564,-0.490829,-0.83100865
0.44595821,-0.99719195,-0.82199262,-0.99183079,0.57460571,0.055371541,0.094956082,-0.65189791,-1.1556291,-0.91061997,-0.97995191,-0.32939651,-0.38005552,-0.2224331,-0.5089035,-0.78238086
0.48732872,-1.0307457,-0.79492198,-0.99750504,0.65184247,0.054515575,0.17565357,-0.69594575,-1.0890153,-0.9378889,-0.96210618,-0.25980483,-0.43491925,-0.15050726,-0.53017023,-0.71656302
0.52797687,-1.0623925,-0.76072517,-1.0029716,0.68756557,0.039475178,0.26128485,-0.72856632,-1.0105106,-0.96664996,-0.94181252,-0.18448291,-0.50451722,-0.092094889,-0.55544022,-0.63150446
0.56767409,-1.0892812,-0.7282075,-1.0064892,0.68990415,0.0091829742,0.34706667,-0.74847104,-0.92565622,-0.99884535,-0.91812336,-0.10876194,-0.58575384,-0.048419254,-0.58167384,-0.52245018
0.60623234,-1.1117918,-0.70171939,-1.0094115,0.6686653,-0.038569593,0.42350191,-0.75637204,-0.8299073,-1.0308176,-0.89581873,-0.037669536,-0.66818248,-0.018100572,-0.60983279,-0.39788579
0.64351237,-1.1296304,-0.68781974,-1.0111936,0.63888993,-0.10180514,0.48914112,-0.7576775,-0.72715466,-1.062144,-0.87808393,0.022308747,-0.74019438,-0.00043015327,-0.63917932,-0.27228893
0.6794172,-1.1431849,-0.67762405,-1.0151865,0.60432082,-0.1736325,0.54167497,-0.74989518,-0.6231519,-1.093439,-0.86651363,0.062956712,-0.79653901,0.00090701254,-0.66807524,-0.16307879
0.71303171,-1.1551037,-0.66941361,-1.0221735,0.56910866,-0.24747083,0.58059951,-0.7313194,-0.51722817,-1.1196497,-0.86501134,0.084503554,-0.83526281,-0.014755461,-0.69705343,-0.089296834
0.74316765,-1.1641276,-0.66286787,-1.0276218,0.53165721,-0.31504175,0.60832534,-0.70202441,-0.41658826,-1.1413717,-0.86717518,0.085059804,-0.86325644,-0.047754045,-0.72290909,-0.054346396
0.77216879,-1.1707121,-0.66526335,-1.030288,0.4936592,-0.3707564,0.62264818,-0.65937911,-0.32023966,-1.1613658,-0.8712342,0.063566728,-0.88162565,-0.095283023,-0.7460406,-0.06050246
0.80021874,-1.1760601,-0.67648211,-1.028314,0.45878485,-0.41434174,0.62476629,-0.60504723,-0.23378669,-1.1784296,-0.88095529,0.023620356,-0.89104105,-0.14942844,-0.76288219,-0.097057741
0.82743371,-1.1795016,-0.68353416,-1.0215672,0.42791163,-0.44435776,0.61717761,-0.54075194,-0.16860692,-1.196286,-0.89714644,-0.03358514,-0.88828636,-0.20335353,-0.77127598,-0.15350229
0.85385432,-1.1829092,-0.67089509,-1.0147348,0.40319726,-0.46118798,0.6000443,-0.46567077,-0.13003741,-1.2147213,-0.92397525,-0.10012562,-0.87088809,-0.24898949,-0.76939708,-0.22029438
0.8794362,-1.1860872,-0.62462172,-1.0057929,0.38144962,-0.46623899,0.58008253,-0.38119665,-0.12606806,-1.2281695,-0.9561148,-0.16824385,-0.84111484,-0.28041521,-0.75519106,-0.28425443
0.90403941,-1.1878475,-0.54678323,-0.99309984,0.36604761,-0.45768568,0.56232367,-0.2870028,-0.15024048,-1.2382871,-0.98138309,-0.23498792,-0.80010917,-0.29507941,-0.73036922,-0.34191364
0.92587885,-1.1892672,-0.43947801,-0.97696154,0.35633471,-0.43764259,0.5521144,-0.18489918,-0.19026157,-1.2436833,-0.99462665,-0.29589023,-0.75361882,-0.2907878,-0.69385394,-0.38492133
0.94522319,-1.1883081,-0.30963179,-0.95560426,0.35319929,-0.41051241,0.5564706,-0.081026034,-0.23325784,-1.2431021,-0.98804463,-0.35026629,-0.70194571,-0.2697969,-0.64691149,-0.41368769
0.96310417,-1.1851678,-0.15533724,-0.93194784,0.35271477,-0.38018148,0.57532977,0.02132205,-0.26200359,-1.2427209,-0.96262648,-0.39617174,-0.64790618,-0.23667488,-0.58778888,-0.42707489
0.97928576,-1.1803386,0.018319968,-0.90935667,0.34895488,-0.35314752,0.60526689,0.11773289,-0.2682412,-1.2383572,-0.92256122,-0.42948682,-0.59250745,-0.19726092,-0.51658332,-0.42352621
0.99347018,-1.17271,0.20246585,-0.8874007,0.33866243,-0.3327452,0.63897126,0.2060091,-0.24395349,-1.2247066,-0.86544425,-0.45067493,-0.53709186,-0.15880266,-0.43566432,-0.40470978
1.00533,-1.162791,0.38229429,-0.86606879,0.31452065,-0.31953787,0.66490398,0.28706974,-0.18555499,-1.200518,-0.79282602,-0.45991927,-0.48555723,-0.12429641,-0.34900554,-0.36681028
1.0145339,-1.1495831,0.54563394,-0.84118396,0.27788418,-0.31609023,0.67704649,0.35839701,-0.096287403,-1.1561123,-0.70616931,-0.46016213,-0.43666102,-0.095839583,-0.26510562,-0.31293758
1.0207643,-1.131772,0.68753751,-0.80742784,0.22411263,-0.32207512,0.67062985,0.41735337,0.020694691,-1.0867075,-0.60891348,-0.45251821,-0.39263546,-0.073963313,-0.18899852,-0.24018899
1.0217162,-1.1083169,0.80419752,-0.76247134,0.15671266,-0.33819158,0.64262424,0.46046475,0.15507988,-0.99320261,-0.51123048,-0.43177592,-0.35176912,-0.05775761,-0.12653552,-0.14916002
1.019132,-1.0751768,0.89277693,-0.70287306,0.076522066,-0.36699594,0.59652214,0.48372601,0.29627824,-0.87306994,-0.41618458,-0.392384,-0.31624452,-0.048679811,-0.079252321,-0.039572292
1.013374,-1.028773,0.94672327,-0.62817048,-0.012998581,-0.40449788,0.53419178,0.4895045,0.43244055,-0.73143578,-0.32495511,-0.32817563,-0.28931484,-0.046262872,-0.047283206,0.089294466
