0.42257041,0.06606478,-0.89119955
0.36168798,0.24657634,-0.90396812
0.27239976,0.39625466,-0.92114975
0.16956553,0.5046127,-0.93237781
0.052986061,0.56780736,-0.94321779
-0.079441061,0.59955252,-0.94224788
-0.22086245,0.61323194,-0.92782277
-0.35174227,0.6212584,-0.88169324
-0.45595401,0.62798132,-0.79698413
-0.52398243,0.63436398,-0.64930016
-0.5519675,0.64222307,-0.42255348
-0.55376621,0.65537511,-0.10184901
-0.54856608,0.68136949,0.28281158
-0.54258087,0.72600066,0.6766911
-0.53877349,0.79149858,1.0111356
-0.53900759,0.8690615,1.2520994
-0.5385028,0.94258111,1.3944814
-0.5380913,0.99120513,1.4625582
-0.54155325,1.0011227,1.4813042
-0.54537268,0.96865861,1.4734344
-0.5486292,0.90226074,1.446891
-0.55040993,0.8142345,1.4062317
-0.54291499,0.71667332,1.3570559
-0.51946359,0.61529083,1.3131023
-0.48585601,0.51143142,1.2891783
-0.4631535,0.40405784,1.2954194
-0.46195268,0.28945232,1.3294913
-0.47006745,0.16956248,1.3712713
-0.47671792,0.044136352,1.3874914
-0.48028855,-0.078157212,1.3477115
-0.48033312,-0.19387323,1.2474354
-0.47446369,-0.29654785,1.1071626
-0.43657437,-0.38775547,0.96183006
-0.32241311,-0.46766828,0.82859511
-0.13833388,-0.53852191,0.70917994
0.048583743,-0.60064013,0.58152582
0.17878787,-0.65266526,0.43808074
0.23142754,-0.69657415,0.27619708
0.22140403,-0.73067641,0.11839446
0.1852549,-0.75998355,-0.027379552
0.14434066,-0.7819939,-0.15031125
0.099249067,-0.8006891,-0.25359548
0.047492736,-0.81299012,-0.32995663
-0.0099907139,-0.82242101,-0.38512
-0.046486147,-0.82892158,-0.42623882
-0.019848644,-0.83518215,-0.46706784
0.06560219,-0.84136644,-0.50964403
0.15659304,-0.84568802,-0.55376038
0.2137601,-0.848107,-0.59600304
0.23431148,-0.84602649,-0.63416607
0.2312813,-0.8421554,-0.66428006
0.21905279,-0.83448624,-0.68556295
0.20245958,-0.82499953,-0.69909977
0.17113436,-0.81199711,-0.70615249
0.121442,-0.79795575,-0.70743685
0.070126048,-0.78630969,-0.7062579
0.026198068,-0.78025542,-0.7064745
-0.030245031,-0.78377019,-0.70692011
-0.10540422,-0.79401606,-0.70750804
-0.16906064,-0.81122436,-0.71188074
-0.20710591,-0.82960847,-0.72703628
-0.23841214,-0.849428,-0.74976038
-0.27205874,-0.86646091,-0.77234081
-0.30329799,-0.88015257,-0.78512937
-0.33559735,-0.88907279,-0.7840928
-0.36824734,-0.89315158,-0.75969766
-0.39192245,-0.89488508,-0.70368747
-0.41553588,-0.89473956,-0.6069529
-0.45331394,-0.89443039,-0.46983653
-0.50012117,-0.8887082,-0.29603404
-0.54659971,-0.87092407,-0.1038495
-0.58843973,-0.82690065,0.079747054
-0.62172998,-0.74484672,0.22100134
-0.64701233,-0.61599861,0.30144881
-0.66784677,-0.44475366,0.32025173
-0.68347092,-0.24848831,0.29573971
-0.68939069,-0.05379325,0.24758525
-0.68270448,0.11325142,0.19103692
-0.65305668,0.23742265,0.1294107
-0.57142553,0.31724216,0.059362283
-0.41201918,0.36302761,-0.027781656
-0.19303181,0.38711331,-0.13502497
0.030302173,0.39844456,-0.25586378
0.21663215,0.39770055,-0.37604938
0.35858751,0.38227803,-0.48587493
0.46589296,0.34990888,-0.58205251
0.54288459,0.30266165,-0.6636603
0.58445949,0.24518856,-0.73006996
0.59128797,0.18145208,-0.78375617
0.56552591,0.113514,-0.8294277
0.50926491,0.041819973,-0.86558584
0.44659817,-0.033360899,-0.89069126
0.41094766,-0.11223386,-0.9057432
0.40597796,-0.19400697,-0.92071699
0.41545622,-0.27617935,-0.93609175
0.43884105,-0.35411821,-0.95036847
0.481812,-0.42479789,-0.95587693
0.53016512,-0.48630931,-0.956626
0.55610887,-0.53915775,-0.95173976
0.53577116,-0.5807595,-0.94697102
0.46634092,-0.61210307,-0.93839957
0.36710077,-0.6362321,-0.93069584
0.24510415,-0.65800204,-0.91902634
0.092804,-0.6811736,-0.91075225
-0.077373481,-0.70121342,-0.90259671
-0.23576298,-0.72032702,-0.89838194
-0.36169316,-0.73582982,-0.88757103
-0.45323187,-0.75393612,-0.87432415
-0.51926562,-0.77045874,-0.85640949
-0.56754273,-0.78495719,-0.83569085
-0.603801,-0.79492983,-0.79604658
-0.62935735,-0.80261831,-0.72802798
-0.64216686,-0.80992143,-0.61775015
-0.65049301,-0.81441135,-0.45943634
-0.6617294,-0.81600503,-0.24385194
-0.66421354,-0.8111763,0.015989837
-0.65221323,-0.80275732,0.29376672
-0.63771492,-0.7842718,0.55160162
-0.62114056,-0.75010366,0.76671959
-0.59709427,-0.68823171,0.92449101
-0.57229385,-0.59455286,1.0239622
-0.55129407,-0.47318412,1.0685422
-0.53082894,-0.33716268,1.0713886
-0.50888911,-0.20340412,1.0418239
-0.4899833,-0.083472708,0.98475276
-0.48205286,0.014495259,0.90158272
-0.48588515,0.091120182,0.80325461
-0.49206454,0.14694735,0.71054456
-0.48973235,0.186438,0.64238665
-0.47203636,0.20966266,0.60204721
-0.44432379,0.21835041,0.57506017
-0.42715545,0.21529628,0.54674089
-0.4313462,0.2070559,0.51332458
-0.44622298,0.19956292,0.48313571
-0.4638473,0.19294351,0.45735579
-0.48732031,0.18365393,0.43279708
-0.51474797,0.16786627,0.40360991
-0.54244194,0.14752655,0.37687481
-0.56964058,0.12597418,0.34840168
-0.59193178,0.1070227,0.31043784
-0.6101123,0.090726223,0.24461354
-0.63009423,0.076647432,0.15332384
-0.65166597,0.062039412,0.039008094
-0.68161178,0.044013668,-0.087460799
-0.73553996,0.019298652,-0.22095761
-0.81259796,-0.012506719,-0.34579764
-0.89390474,-0.051131158,-0.4534263
-0.96245796,-0.095915094,-0.54069643
-1.0104153,-0.14595507,-0.61386908
-1.040777,-0.19997291,-0.67618765
-1.058893,-0.25280866,-0.72938529
-1.0670666,-0.30376718,-0.77450848
-1.0688278,-0.35103682,-0.81075492
-1.0697207,-0.39762047,-0.83811162
-1.0735474,-0.43970502,-0.85558805
-1.0774836,-0.4763001,-0.86669805
-1.0769974,-0.50605617,-0.87239063
-1.0742626,-0.53197734,-0.87520581
-1.0686664,-0.55376318,-0.87251301
-1.0491425,-0.57046732,-0.86800228
-1.002031,-0.58521039,-0.86461658
-0.915269,-0.60073482,-0.86804622
-0.78889643,-0.61761099,-0.87452711
-0.65857834,-0.6285664,-0.8857825
-0.57855955,-0.63702091,-0.90438393
-0.56862491,-0.65040631,-0.93431891
-0.60209166,-0.67204389,-0.97084156
-0.64994692,-0.68837384,-1.0180832
-0.71323535,-0.69403247,-1.0826388
-0.80536078,-0.70780068,-1.1569254
-0.92049557,-0.75571538,-1.2091866
-1.0241697,-0.83198797,-1.2216909
