0.71195643,0.91718499,1.6795828,1.209399,1.00908,0.44839733,-0.79245849,1.3040196,2.5221759,0.89889479,1.0408769,-0.69304198,1.7706984,2.0080946,-1.0939817,2.0792773,2.3599148,-0.79230887,1.7029218
0.9968885,0.76341806,1.6121195,1.1254694,1.4710877,0.67927098,-0.79291846,1.528815,2.377222,1.3371306,1.1573668,-0.69010286,1.9627292,1.9288249,-1.0456086,2.1967872,2.0600793,-0.71418251,1.5243555
1.2980197,0.59005462,1.4934044,1.0238288,1.8977044,0.88568666,-0.78695194,1.6449447,2.1469206,1.7460483,1.2281217,-0.67949765,2.1292027,1.785791,-0.98507052,2.1578317,1.7091083,-0.60891606,1.3240565
1.5430002,0.38795586,1.3366976,0.91329632,2.2578464,1.0721882,-0.78331888,1.6636844,1.8915168,2.040858,1.2310267,-0.66338205,2.2244328,1.597668,-0.90179881,2.0092154,1.342237,-0.47033096,1.1057542
1.6684585,0.16931213,1.1566209,0.78990269,2.53619,1.2270907,-0.77514957,1.6177176,1.6533964,2.1962421,1.1622724,-0.65101102,2.1824311,1.3793783,-0.77911222,1.8235561,0.98035521,-0.28709541,0.87195352
1.6633947,-0.040419186,0.95246391,0.64893866,2.7340377,1.335491,-0.76625193,1.5230607,1.4401935,2.2486455,1.0355588,-0.64746019,2.0189951,1.1273588,-0.60681568,1.6369524,0.62544273,-0.054336907,0.64313135
1.5679605,-0.21886899,0.71668029,0.49094556,2.8582603,1.3854782,-0.74911107,1.3737611,1.2277166,2.2510539,0.87157021,-0.64884786,1.7904167,0.84469977,-0.38181209,1.418782,0.28328412,0.22274237,0.44939552
1.4280731,-0.35730621,0.46166013,0.32269748,2.9174997,1.376089,-0.72308448,1.1736289,0.99862031,2.2206284,0.69059055,-0.64694989,1.5271252,0.55110852,-0.11644793,1.1407668,-0.0219173,0.51406713,0.30239853
1.2683126,-0.46038273,0.22069603,0.15567105,2.9174147,1.3129964,-0.68069805,0.94648586,0.75524576,2.141657,0.51038788,-0.63862465,1.2389073,0.27803047,0.15777843,0.82983674,-0.26550504,0.76919728,0.19308886
1.0972911,-0.5397507,0.020938112,0.0018063156,2.8632202,1.2097528,-0.59693937,0.71394596,0.52033507,2.0002593,0.33651477,-0.62750857,0.94395718,0.050998641,0.40863044,0.53124678,-0.4414593,0.95793509,0.10899305
0.91701253,-0.60156074,-0.1314622,-0.13210426,2.7662284,1.0789804,-0.43548794,0.47868732,0.316792,1.803252,0.16293992,-0.61883209,0.66657686,-0.12721643,0.61302609,0.27634592,-0.56118518,1.0829057,0.044684573
0.73363125,-0.64745657,-0.24681593,-0.24624182,2.6428247,0.93071285,-0.15031589,0.23617689,0.15336771,1.5769446,-0.0099985495,-0.61959943,0.41925527,-0.26827901,0.7629349,0.078300623,-0.64212717,1.1494214,-0.0067119719
0.56172735,-0.67541259,-0.33703211,-0.34427473,2.508925,0.76783536,0.26841115,-0.0040940924,0.034935764,1.3517441,-0.16881729,-0.62677465,0.19721151,-0.37722955,0.84830255,-0.075388342,-0.69585188,1.1560338,-0.052586321
0.41633477,-0.6918985,-0.39978493,-0.42460833,2.3669576,0.59442733,0.8032435,-0.22083091,-0.043156468,1.1472002,-0.29388483,-0.63185306,-0.0072193563,-0.45754084,0.8606721,-0.20318242,-0.73535407,1.1145627,-0.092701032
0.29703927,-0.71015849,-0.44352482,-0.48752117,2.2055351,0.41728005,1.405227,-0.39821645,-0.086079868,0.95616232,-0.3803512,-0.63460241,-0.18455574,-0.52272652,0.80747584,-0.30545206,-0.76006409,1.0448169,-0.13019974
0.18648885,-0.72737083,-0.48267704,-0.54016069,2.0095586,0.24681108,2.0191613,-0.53099191,-0.098806837,0.75836948,-0.43575103,-0.63359922,-0.32702764,-0.57298593,0.71565399,-0.37887835,-0.77784008,0.94909989,-0.17417219
0.074425096,-0.74183092,-0.51980072,-0.58317718,1.7748351,0.087110545,2.5759557,-0.62841002,-0.094550753,0.55242304,-0.4654595,-0.62477682,-0.435589,-0.6120271,0.61454526,-0.43285819,-0.78710697,0.8215049,-0.22361516
-0.0395795,-0.75812187,-0.55345,-0.62277411,1.5138766,-0.061332048,3.0013446,-0.70109221,-0.076524418,0.35634999,-0.48340586,-0.60074276,-0.50420165,-0.65049665,0.51185107,-0.47562373,-0.79254397,0.67351046,-0.27456209
-0.14433168,-0.77539177,-0.57702441,-0.65654599,1.2465208,-0.19693931,3.2460975,-0.75175711,-0.062277436,0.19067701,-0.50624092,-0.55055899,-0.53434013,-0.68795327,0.3999385,-0.51019048,-0.79554746,0.52101628,-0.32803609
-0.23444546,-0.79282535,-0.58840154,-0.6866637,0.99139167,-0.31157511,3.3177371,-0.78295777,-0.04768389,0.052042238,-0.53555659,-0.45806489,-0.54134843,-0.72287108,0.27005763,-0.54584244,-0.78932657,0.36521635,-0.38566697
-0.30743091,-0.80687865,-0.59131335,-0.71556627,0.75779414,-0.40129328,3.2785093,-0.78406267,-0.029991783,-0.065618211,-0.57078241,-0.28125333,-0.54079142,-0.74900012,0.12780646,-0.58211537,-0.77889431,0.20913045,-0.44391315
-0.36576562,-0.81325426,-0.5882164,-0.74011217,0.55110966,-0.46890845,3.1837004,-0.75770109,-0.0043831673,-0.16906752,-0.60834622,0.02870016,-0.53780476,-0.7617911,-0.011474332,-0.60466433,-0.76564602,0.070958545,-0.49856262
-0.41854951,-0.81453097,-0.58650981,-0.76305563,0.37248967,-0.52313058,3.0533203,-0.72226209,0.030018122,-0.25813819,-0.63893559,0.42819792,-0.53507541,-0.76814651,-0.13583271,-0.61124045,-0.76176984,-0.037870034,-0.54926834
-0.46570228,-0.81497307,-0.59115682,-0.77866247,0.22224387,-0.56659414,2.8821569,-0.68848651,0.064458333,-0.33052807,-0.66631831,0.78991502,-0.5350204,-0.7694696,-0.24059251,-0.6113025,-0.7621087,-0.12498225,-0.59567614
-0.51256945,-0.81588372,-0.5997154,-0.79019646,0.097661906,-0.60072287,2.6732187,-0.66749949,0.10323853,-0.38957901,-0.69587488,1.0286195,-0.53814275,-0.7676113,-0.33008285,-0.60816537,-0.76466664,-0.19941171,-0.63520209
-0.55027128,-0.81520054,-0.61292899,-0.80270422,-0.0074191963,-0.6244437,2.4380133,-0.66179373,0.13459705,-0.43151548,-0.71821687,1.1429048,-0.54612144,-0.76435929,-0.40641129,-0.60588085,-0.7669965,-0.26474562,-0.66490338
-0.58720507,-0.81437553,-0.62397756,-0.81292638,-0.094196824,-0.64073988,2.1879287,-0.66467274,0.15223481,-0.46544956,-0.72703648,1.202607,-0.55828531,-0.76037822,-0.47402059,-0.61067882,-0.76959399,-0.31897221,-0.68216189
-0.61697373,-0.81464597,-0.62991298,-0.82387494,-0.17002991,-0.65033421,1.9350332,-0.67514094,0.15757446,-0.49096184,-0.73045153,1.3245763,-0.57568991,-0.7573,-0.53341854,-0.62228729,-0.77232256,-0.36595257,-0.68997071
-0.64860725,-0.81280153,-0.6370942,-0.82666624,-0.23048316,-0.65764396,1.6892918,-0.68980903,0.16433218,-0.51789194,-0.73660822,1.585345,-0.60039832,-0.75260682,-0.57985773,-0.63577186,-0.76887393,-0.41011092,-0.69567456
-0.67427379,-0.81000841,-0.64195514,-0.82876641,-0.28120176,-0.66436481,1.4600529,-0.70602886,0.18038651,-0.53975014,-0.74399337,1.9313283,-0.62797161,-0.74629831,-0.61661134,-0.64607575,-0.76337602,-0.44407751,-0.69611076
-0.69114886,-0.8089509,-0.64132613,-0.82893201,-0.32245819,-0.67329605,1.2461286,-0.72398182,0.19646914,-0.56106063,-0.75163465,2.1980175,-0.65316212,-0.74074062,-0.64822515,-0.64969995,-0.75104616,-0.46845282,-0.6874606
-0.69417009,-0.80460791,-0.63803519,-0.82513746,-0.35622557,-0.68238998,1.0440605,-0.7409992,0.2095533,-0.58418953,-0.76326296,2.253914,-0.67400949,-0.73271231,-0.6837793,-0.64725521,-0.7442635,-0.48922587,-0.67374099
-0.6852016,-0.79342215,-0.6276177,-0.82277554,-0.38730697,-0.69296467,0.84969784,-0.76264719,0.20639679,-0.60734147,-0.77896858,2.1086993,-0.68492541,-0.72252913,-0.71359974,-0.63925084,-0.74006555,-0.50539214,-0.65579379
-0.67654511,-0.7801068,-0.61446461,-0.80985507,-0.40809339,-0.70565594,0.6610031,-0.77755674,0.1790309,-0.62474471,-0.79755695,1.8438205,-0.68682631,-0.71488929,-0.73924503,-0.62429529,-0.74462411,-0.52026913,-0.62904358
-0.66612048,-0.76794637,-0.60081388,-0.79212665,-0.42592122,-0.72280147,0.48733048,-0.7714799,0.12973252,-0.63162648,-0.81819985,1.5161084,-0.69134629,-0.70812633,-0.76512312,-0.60472143,-0.75210979,-0.53598521,-0.59461947
-0.65551419,-0.75589534,-0.57379043,-0.7627339,-0.43745267,-0.74033548,0.33075362,-0.75105962,0.076803155,-0.63917145,-0.83612757,1.1652399,-0.69647365,-0.69879133,-0.79227879,-0.5845928,-0.76017794,-0.54902368,-0.55784513
-0.62873985,-0.74489629,-0.49717337,-0.71388096,-0.44739865,-0.75353901,0.20414591,-0.71715577,0.040382951,-0.64877425,-0.84736159,0.82424468,-0.69437781,-0.68478693,-0.81321383,-0.56178332,-0.76478717,-0.55750752,-0.51330149
-0.58240166,-0.73610087,-0.30760448,-0.63830627,-0.45051289,-0.75729678,0.09681427,-0.67692929,0.019851293,-0.66619709,-0.85314666,0.51480914,-0.68970054,-0.66385411,-0.82278065,-0.54546628,-0.75315736,-0.56040133,-0.45468149
-0.50023471,-0.73231323,0.012555466,-0.50258377,-0.44102851,-0.75319195,0.01200004,-0.63986632,0.020134086,-0.6783142,-0.85437968,0.25596586,-0.6796044,-0.64179693,-0.83011105,-0.5473465,-0.72595639,-0.56152861,-0.36615397
-0.36162555,-0.73041706,0.38950964,-0.2702791,-0.42504986,-0.74323229,-0.060685436,-0.60708341,0.024251689,-0.68981516,-0.85315322,0.043586187,-0.66654376,-0.61950151,-0.8324934,-0.55721867,-0.67849759,-0.56347174,-0.19382651
-0.14371174,-0.73086441,0.72553817,0.10466147,-0.40346913,-0.72969617,-0.1207545,-0.57813204,0.020447356,-0.69654357,-0.85090278,-0.13714329,-0.65492992,-0.59577197,-0.83253876,-0.56743636,-0.60118937,-0.56383672,0.14548678
0.16786734,-0.74098344,0.97164978,0.62436288,-0.38298455,-0.71077773,-0.16718155,-0.53752312,0.0029783565,-0.70328956,-0.83709609,-0.27954769,-0.63843136,-0.57179053,-0.8273941,-0.57812094,-0.44868261,-0.56389713,0.70895013
0.57858763,-0.75119814,1.1586965,1.2247594,-0.35412788,-0.68730343,-0.20038366,-0.46990296,-0.020443959,-0.70638895,-0.8127991,-0.37709498,-0.61100308,-0.54448944,-0.82710265,-0.58193522,-0.15277996,-0.56724326,1.4002683
1.0883676,-0.7563318,1.3578025,1.8163956,-0.31602134,-0.66098091,-0.21130838,-0.32690306,-0.03485062,-0.70781936,-0.78823381,-0.44122634,-0.57025365,-0.52625282,-0.82923158,-0.58090266,0.34888021,-0.57538993,1.9884323
1.6515836,-0.7564211,1.6049204,2.3176394,-0.28032544,-0.63624268,-0.20470362,0.0015096146,-0.038448725,-0.70873045,-0.7604702,-0.48159803,-0.51304695,-0.5186422,-0.83313465,-0.58161975,1.0459253,-0.58512728,2.3641369
2.1776549,-0.75069793,1.8940972,2.7066422,-0.2658618,-0.6133412,-0.17657328,0.58490017,-0.012605671,-0.69805602,-0.73441686,-0.49749417,-0.42468963,-0.5026991,-0.83799505,-0.57210051,1.8026412,-0.58763126,2.6049697
2.5622423,-0.74151361,2.1909206,3.0028099,-0.28298496,-0.5928228,-0.13533283,1.3547623,0.060320348,-0.67621474,-0.71431673,-0.50047827,-0.26343959,-0.47470411,-0.84044139,-0.53127541,2.428144,-0.58196344,2.7796264
2.7532457,-0.72271529,2.4459092,3.2277062,-0.31452923,-0.57434553,-0.075320534,2.1362771,0.19688249,-0.63010636,-0.68104547,-0.50412292,0.061499927,-0.43268396,-0.84607434,-0.41133992,2.8090984,-0.57586557,2.8995028
2.7633646,-0.69267232,2.6389134,3.3869592,-0.33907176,-0.56102262,-0.0091435468,2.7530544,0.39485469,-0.55790332,-0.63373278,-0.50449698,0.62584386,-0.36116457,-0.84802884,-0.11928113,2.9681832,-0.56442954,2.9639917
2.6430611,-0.62609536,2.7931241,3.4605399,-0.34579492,-0.55133261,0.047879618,3.1339827,0.63363485,-0.43631072,-0.56794708,-0.49554231,1.3739665,-0.21878238,-0.85385321,0.39835371,2.9783313,-0.55240841,2.9477547
2.4477642,-0.45070376,2.934391,3.4382523,-0.34510624,-0.54300427,0.086256546,3.3140059,0.89598789,-0.25002287,-0.42160774,-0.48202345,2.1201323,0.048638261,-0.84955314,1.0500577,2.8859575,-0.54828967,2.8394758
2.2160437,-0.1155336,3.0520528,3.3334135,-0.35168369,-0.53060895,0.10737713,3.3625221,1.1584817,0.033490853,-0.10879288,-0.47508862,2.680911,0.44428042,-0.8312419,1.6281546,2.7161831,-0.54294618,2.6471011
1.9801567,0.38117228,3.1049166,3.1806615,-0.36833034,-0.51970977,0.11577334,3.3355623,1.4016848,0.4375328,0.3781389,-0.48267193,2.9809249,0.90760152,-0.78340667,1.9865031,2.4907034,-0.5326994,2.3581563
1.7524098,1.0047854,3.05484,3.0196855,-0.38867447,-0.51231622,0.10566886,3.2459698,1.6040077,0.93102589,0.90777505,-0.50127391,3.042902,1.3604094,-0.69586108,2.1690678,2.2282934,-0.51454939,1.982371
1.5385022,1.6596944,2.8941457,2.8561696,-0.40495847,-0.51179695,0.078144672,3.06813,1.7519879,1.4144153,1.3214212,-0.51770519,2.9368236,1.7493352,-0.56174797,2.3055742,1.9381337,-0.48490238,1.568855
1.3328556,2.2192666,2.6534948,2.6729106,-0.41935728,-0.50891086,0.033060378,2.7950597,1.8424315,1.7886729,1.5912405,-0.52318972,2.7490161,2.082136,-0.36896423,2.4441275,1.6336837,-0.44616675,1.1712833
1.1355392,2.6014227,2.3774506,2.4564771,-0.43731574,-0.50429728,-0.022507002,2.4660598,1.8680292,2.0490747,1.797491,-0.52733683,2.5415641,2.3886313,-0.11446835,2.5721765,1.3278693,-0.38881046,0.83953053
0.94948281,2.8189178,2.0964181,2.2108573,-0.46223033,-0.49534616,-0.08381503,2.1401787,1.8297649,2.2498223,2.0087096,-0.53592502,2.3100801,2.6586992,0.20927998,2.7028207,1.0337037,-0.30540266,0.58779513
0.77660474,2.9530713,1.8092238,1.9615622,-0.49223059,-0.48634076,-0.14338386,1.8478209,1.7339488,2.4412393,2.2477364,-0.54324324,2.0163274,2.8601112,0.57029155,2.8426455,0.76533008,-0.17854743,0.38293006
0.62256938,3.0610682,1.4977798,1.7231319,-0.52207273,-0.46814486,-0.19953276,1.5925923,1.5971635,2.6290456,2.5081953,-0.5481333,1.661767,2.9778457,0.93150396,2.9542439,0.52938175,0.040424128,0.20979719
0.48816952,3.1348374,1.1655194,1.5043157,-0.54879446,-0.43783153,-0.25348137,1.3885063,1.4302156,2.7982246,2.7509158,-0.55144536,1.2881065,3.0022771,1.2669431,3.0046472,0.32703033,0.38341425,0.076706063
0.38383531,3.1483362,0.83820708,1.3154195,-0.57081321,-0.39073637,-0.30124905,1.2373864,1.2389565,2.9259402,2.9135939,-0.55042928,0.93501538,2.922581,1.5791711,2.9843416,0.1544093,0.82700491,-0.019519095
0.31357117,3.093793,0.54647598,1.1488006,-0.58975662,-0.33645834,-0.34041987,1.1128336,1.0383471,2.9928854,2.962186,-0.53966992,0.62389285,2.7518167,1.8761154,2.871904,0.015837517,1.2850206,-0.083830566
0.27807761,2.9823193,0.30814773,1.0059433,-0.60658028,-0.28149483,-0.37263548,1.0030502,0.83470246,2.9919857,2.9187516,-0.49388983,0.35837209,2.5291418,2.1557733,2.6588726,-0.084245393,1.6644677,-0.12064061
0.27499249,2.8224822,0.11485682,0.87696234,-0.62160508,-0.23049589,-0.40454915,0.92270779,0.63304423,2.9199259,2.8104212,-0.34500988,0.13775053,2.2898045,2.4146727,2.3925678,-0.1578493,1.96125,-0.1433948
0.29988284,2.6125322,-0.041303029,0.75911678,-0.63451313,-0.16222231,-0.43387269,0.87700553,0.43622509,2.7778005,2.623176,0.025455295,-0.039898384,2.0541835,2.6263516,2.1316907,-0.21476836,2.2443175,-0.16537076
0.36612939,2.3686653,-0.15789784,0.66687553,-0.64487337,-0.039057841,-0.45952379,0.87197411,0.25850294,2.5703906,2.3536877,0.73750127,-0.1766861,1.8366725,2.7651821,1.8985654,-0.26126927,2.5500866,-0.18541237
0.46471589,2.122954,-0.24392629,0.5980482,-0.65420314,0.18066581,-0.48404745,0.89975831,0.11029006,2.3196233,2.0570941,1.755599,-0.27627301,1.6308805,2.8247824,1.6999684,-0.27726265,2.8481076,-0.20077938
0.58177389,1.9015456,-0.30219971,0.5655323,-0.66225702,0.50412802,-0.51024856,0.94893732,-0.011382448,2.051682,1.7994963,2.8168906,-0.34549078,1.4225212,2.8253298,1.5173671,-0.28099821,3.0870304,-0.20702455
0.67906089,1.7153605,-0.32881364,0.57168616,-0.66930131,0.89904048,-0.53741727,1.0052058,-0.10261399,1.7852527,1.5999498,3.5732862,-0.38288614,1.2218165,2.7798088,1.3153921,-0.29147595,3.2270041,-0.18677512
0.74120639,1.5602333,-0.32482597,0.61962098,-0.67390619,1.3069374,-0.56042008,1.0370659,-0.17135565,1.526336,1.4387806,3.8352343,-0.38527115,1.0377941,2.6866543,1.1022963,-0.2976588,3.2463676,-0.13915483
0.76829808,1.4300935,-0.28142889,0.7175289,-0.67620311,1.6797201,-0.57837078,1.0425589,-0.22167281,1.2700492,1.2864947,3.7260895,-0.36074586,0.86678935,2.550931,0.91147365,-0.27799717,3.1545269,-0.089637501
0.77614869,1.3425598,-0.2063172,0.84609256,-0.6776697,1.995085,-0.58770653,1.0374527,-0.25448186,1.0196075,1.1282822,3.4946533,-0.31528425,0.72953455,2.3710481,0.75769473,-0.24784447,2.9873246,-0.054110437
0.78219323,1.3114912,-0.12601758,0.98326678,-0.67892867,2.2532648,-0.59152545,1.0201768,-0.26701962,0.77815886,0.96992834,3.2218618,-0.25499584,0.64009176,2.1472893,0.64751442,-0.23852965,2.767771,-0.032322935
0.77987561,1.317477,-0.063266176,1.0870824,-0.68076687,2.456024,-0.5926787,0.99771055,-0.25952191,0.56324562,0.83034264,2.8721114,-0.22025345,0.58906741,1.8857652,0.57551334,-0.22036075,2.4895523,-0.028920949
0.75308008,1.3328761,-0.031323745,1.1211661,-0.68122171,2.597132,-0.596691,0.97289072,-0.25094143,0.38006474,0.73319926,2.4544426,-0.21273381,0.57518042,1.6141268,0.52538086,-0.17310352,2.149393,-0.046923952
0.68488222,1.3286646,-0.025013556,1.0802432,-0.67950664,2.6671777,-0.60488004,0.95175968,-0.2361485,0.23169251,0.67822785,2.0056062,-0.16694918,0.59080182,1.3522981,0.4918802,-0.1240866,1.7708843,-0.07315489
0.59092113,1.2961082,-0.034898956,0.97423311,-0.67501741,2.6685581,-0.61734052,0.94364813,-0.20233567,0.11621106,0.64307539,1.5613729,-0.086296903,0.63577196,1.0996024,0.46618206,-0.10696007,1.4037084,-0.10538996
0.48792892,1.2508495,-0.060482534,0.834963,-0.66900853,2.6205179,-0.63466627,0.94648154,-0.13082401,0.026399059,0.62243712,1.1539918,-0.028736542,0.73642533,0.86336049,0.43979609,-0.10264208,1.1008272,-0.14855824
0.38470301,1.1975449,-0.094394854,0.68313472,-0.66370038,2.5487142,-0.65355762,0.96379297,-0.020307798,-0.038395986,0.61804342,0.80212669,0.015977356,0.90077994,0.65126666,0.43091552,-0.090998162,0.88042544,-0.18829546
0.2814016,1.1384852,-0.13012017,0.52978523,-0.66005526,2.4707295,-0.67127593,1.00383,0.1052023,-0.090626337,0.63309338,0.52671121,0.066164215,1.10584,0.48107847,0.45510121,-0.094710393,0.71986277,-0.23182702
0.18258617,1.0738797,-0.16917432,0.38375943,-0.65941079,2.386126,-0.68546609,1.0534255,0.2152156,-0.12605526,0.70007376,0.33140583,0.079355012,1.3032843,0.34483581,0.50445467,-0.12835864,0.59496158,-0.31082848
0.096724832,0.99161332,-0.20930264,0.24170756,-0.66136899,2.2860137,-0.69972928,1.0821729,0.27501856,-0.15626549,0.83016021,0.18252627,0.070408571,1.4257727,0.23583991,0.5627735,-0.17387803,0.48121113,-0.41372881
0.022842593,0.89291745,-0.24771672,0.10548759,-0.66627631,2.1608877,-0.71644775,1.0580704,0.27970986,-0.17630057,0.98069419,0.053685824,0.096841479,1.4378374,0.15177155,0.60493645,-0.20538196,0.36236304,-0.49976148
-0.040847867,0.77933027,-0.28277575,-0.025547131,-0.67365755,2.0105188,-0.73741425,0.97258663,0.24409604,-0.19191644,1.1013884,-0.059719062,0.10204938,1.3559131,0.092901158,0.61787794,-0.22741051,0.26241744,-0.55346305
-0.10303544,0.65540519,-0.31233202,-0.14854757,-0.68204002,1.8377092,-0.76075098,0.84878736,0.19358071,-0.20195391,1.1494655,-0.15406631,0.037552591,1.2197705,0.069761628,0.61553245,-0.25749329,0.20025745,-0.5848871
-0.16569588,0.53307814,-0.33790414,-0.25573934,-0.69151851,1.651412,-0.78257589,0.70354005,0.14101479,-0.2076723,1.1071743,-0.22766347,-0.022803693,1.0478079,0.077203234,0.60435895,-0.30338507,0.1712818,-0.61179584
-0.22840091,0.40899214,-0.36169667,-0.34534884,-0.70015252,1.4655768,-0.80120951,0.53642144,0.080379762,-0.21380756,0.99943329,-0.2858048,-0.057400249,0.84322881,0.12306158,0.58064303,-0.35849544,0.17793491,-0.63941144
-0.28623195,0.27876982,-0.38339081,-0.41219876,-0.70849286,1.306054,-0.81751759,0.35138016,0.0067988337,-0.21440392,0.8611954,-0.32844052,-0.11068601,0.63292503,0.1865097,0.54894327,-0.41101783,0.20745211,-0.65311598
-0.3361511,0.15329842,-0.40492714,-0.46059766,-0.71578198,1.193842,-0.83341618,0.15856498,-0.080596886,-0.20802423,0.70763592,-0.35064847,-0.17067799,0.44138965,0.2476099,0.51151124,-0.45915576,0.23876377,-0.64329759
-0.38157511,0.037383384,-0.4276378,-0.49921028,-0.72138907,1.1392911,-0.84622625,-0.026775156,-0.1727892,-0.18641156,0.53586998,-0.34837432,-0.2180804,0.25916455,0.28059165,0.4710141,-0.50188951,0.26447711,-0.62376572
-0.41980486,-0.069204839,-0.4465035,-0.52709667,-0.7266103,1.1233947,-0.8554464,-0.20002722,-0.26065656,-0.15760235,0.340331,-0.32442786,-0.26252675,0.075223142,0.27909299,0.43877248,-0.53873324,0.27439142,-0.61405861
-0.45403838,-0.16285461,-0.45849794,-0.54735521,-0.73001834,1.1241295,-0.86174062,-0.3669864,-0.33996127,-0.12805053,0.13443334,-0.2859435,-0.3059614,-0.10366176,0.25670112,0.42351772,-0.56897535,0.26532784,-0.61643678
-0.48377479,-0.24731431,-0.46482333,-0.55929145,-0.73347148,1.1146936,-0.86809556,-0.51901511,-0.41122251,-0.11392299,-0.055471056,-0.24430976,-0.34701098,-0.26098812,0.22352894,0.43441956,-0.59611039,0.24390488,-0.62238439
-0.51386096,-0.32969563,-0.46818685,-0.57022784,-0.73515474,1.0951521,-0.87255366,-0.64496645,-0.47573508,-0.12486123,-0.21048488,-0.20648004,-0.38283901,-0.37741607,0.19408568,0.48560943,-0.62166174,0.21471724,-0.62572057
-0.54076662,-0.41212271,-0.47350791,-0.58502301,-0.73659143,1.0645471,-0.87474315,-0.74043686,-0.5257685,-0.16004993,-0.32443065,-0.18266115,-0.41305152,-0.45259416,0.15811401,0.5727806,-0.63971493,0.17736421,-0.62469877
-0.56452379,-0.48548516,-0.48599696,-0.5985541,-0.73928476,1.0435936,-0.87487401,-0.80435473,-0.56024512,-0.21034301,-0.407876,-0.18331392,-0.44091978,-0.50249154,0.11191789,0.6655176,-0.65037844,0.12424988,-0.62407889
-0.5881563,-0.54232223,-0.51000843,-0.61137386,-0.7430224,1.0486341,-0.87389071,-0.84547389,-0.58763574,-0.26531879,-0.47520917,-0.20094417,-0.4620896,-0.5374807,0.051696818,0.73510645,-0.65737573,0.054498184,-0.62725779
-0.61186047,-0.58844983,-0.54162641,-0.62000639,-0.74767696,1.1193437,-0.87372631,-0.87074823,-0.61669966,-0.32471267,-0.52233846,-0.22886822,-0.47650672,-0.56688724,-0.010264257,0.76606053,-0.66656837,-0.026514431,-0.63336687
-0.63553175,-0.62541521,-0.57017126,-0.62766375,-0.74943402,1.271954,-0.87501101,-0.88090782,-0.65007659,-0.38796848,-0.54514674,-0.26806411,-0.49089996,-0.59593169,-0.067821572,0.74133374,-0.67385072,-0.1148248,-0.64657936
-0.65598194,-0.65296148,-0.59140832,-0.63793859,-0.74927964,1.5081881,-0.88116349,-0.88166787,-0.68266721,-0.45499969,-0.55633463,-0.3105642,-0.50521956,-0.62091689,-0.12670284,0.65274634,-0.67651624,-0.2031829,-0.67026998
-0.67616591,-0.67959812,-0.60706939,-0.65101651,-0.74686127,1.779143,-0.88653105,-0.87228831,-0.71636013,-0.51919234,-0.56086518,-0.34720845,-0.51451853,-0.64438057,-0.18863601,0.51827004,-0.67773393,-0.28839559,-0.7004253
-0.69440167,-0.70463168,-0.61795755,-0.66975207,-0.74216201,2.0289612,-0.89000596,-0.85502659,-0.74836037,-0.57825559,-0.55868905,-0.37724433,-0.52238437,-0.66500352,-0.25331708,0.36178592,-0.67997852,-0.37073498,-0.73209699
