-0.099879884,-0.11098136,-0.10346512,-0.10959794,-0.10749193,-0.10514826,-0.084088282,-0.091096971,-0.090346148,-0.082941977,-0.10852919,-0.11539609,-0.11837192,-0.11917914,-0.095413106,-0.1044189,-0.082395224,-0.084052669,-0.079815505,-0.079097914
-0.086263794,-0.098827036,-0.093035942,-0.09420574,-0.093180317,-0.092397544,-0.070141756,-0.077546657,-0.076544465,-0.069738925,-0.10406441,-0.10223847,-0.10562458,-0.104412,-0.081661979,-0.092325393,-0.070893645,-0.069721315,-0.06625243,-0.067844548
-0.071891939,-0.083665052,-0.072363653,-0.077248441,-0.077288391,-0.078016881,-0.05546516,-0.064304092,-0.064034426,-0.054039353,-0.082122017,-0.087985152,-0.089655443,-0.088235178,-0.066721005,-0.076905037,-0.056495534,-0.05494553,-0.052150019,-0.053524828
-0.057137575,-0.067130464,-0.058838357,-0.061320333,-0.061485281,-0.063499374,-0.038899156,-0.047614108,-0.048739477,-0.040924008,-0.060698423,-0.07221306,-0.071083291,-0.073107354,-0.052009594,-0.059066629,-0.040353242,-0.040454557,-0.038780002,-0.039455854
-0.041053684,-0.052442103,-0.043470644,-0.046735047,-0.046830653,-0.049924563,-0.022561887,-0.030330385,-0.032587634,-0.026991107,-0.051219552,-0.054164334,-0.055792428,-0.057585779,-0.036231202,-0.044610248,-0.022488688,-0.024364255,-0.023500858,-0.025015293
-0.027999017,-0.039983091,-0.026498442,-0.032932311,-0.033682832,-0.035866241,-0.0076314896,-0.01550866,-0.020153203,-0.013409035,-0.023066753,-0.039195761,-0.042816018,-0.04469121,-0.022441275,-0.032610868,-0.0051877831,-0.0092911393,-0.0068427299,-0.011257486
-0.019824427,-0.030709724,-0.023405377,-0.022765239,-0.023965145,-0.02590104,0.0043598281,-0.0034908766,-0.0088970029,-0.0022326437,-0.03646718,-0.031799739,-0.034673782,-0.035454611,-0.012473081,-0.022990592,0.0044913294,0.0015692663,0.0052800727,0.00034329915
-0.013747468,-0.023578222,-0.016892859,-0.019476699,-0.020195062,-0.021108499,0.0082420446,0.00075233961,-0.0023631773,0.0044174345,-0.0234879,-0.028603928,-0.032826384,-0.032809571,-0.0090910732,-0.021000973,0.0073753355,0.0066270229,0.011203576,0.0076149374
-0.014712995,-0.024199664,-0.01927214,-0.022539913,-0.020559513,-0.022124177,0.004576029,-0.001324194,-0.0033649885,0.0034714507,-0.033195657,-0.03126406,-0.035402627,-0.036506615,-0.010158055,-0.023100946,0.0065987519,0.0064486243,0.011574369,0.0067932151
-0.02381301,-0.03300544,-0.033904716,-0.032140625,-0.026893008,-0.027737775,-0.0014337299,-0.010979454,-0.0099744225,-0.0018912125,-0.049574635,-0.039022274,-0.043289023,-0.045027851,-0.017303597,-0.029793594,0.00035163782,-0.0015104568,0.0057581206,-0.0018801848
-0.038120085,-0.045941093,-0.043925148,-0.046850755,-0.041722205,-0.040518898,-0.014468452,-0.025434366,-0.021696874,-0.014048044,-0.045799566,-0.052679042,-0.057372087,-0.060952194,-0.029881045,-0.040861456,-0.014500524,-0.016514717,-0.0091594232,-0.015873632
-0.055200351,-0.063516445,-0.06318512,-0.065577167,-0.059960097,-0.058731161,-0.033396999,-0.041748211,-0.035489106,-0.031576936,-0.06736049,-0.074106198,-0.076943797,-0.078887367,-0.045617405,-0.055876099,-0.034748062,-0.03555016,-0.032151685,-0.035945408
-0.07404818,-0.083188411,-0.083091769,-0.084358388,-0.078868702,-0.078153723,-0.052742282,-0.062653434,-0.050906918,-0.050787925,-0.10069829,-0.095092028,-0.095664693,-0.099720062,-0.06147663,-0.073399673,-0.055593695,-0.055615307,-0.055340069,-0.057579061
-0.094385943,-0.1017804,-0.099847395,-0.10203429,-0.09902073,-0.098117575,-0.072877167,-0.08208208,-0.070476891,-0.067145301,-0.1154293,-0.11424559,-0.11758656,-0.11975323,-0.076288272,-0.09178336,-0.076317205,-0.07496686,-0.076515136,-0.077928772
-0.11450777,-0.11975395,-0.12193505,-0.12177467,-0.11681148,-0.11782599,-0.092629785,-0.10071182,-0.087558088,-0.082525368,-0.13412458,-0.13202039,-0.14122492,-0.13761627,-0.091374743,-0.10836892,-0.094814299,-0.093185425,-0.097276509,-0.099930991
-0.1338214,-0.13813778,-0.13554576,-0.13952061,-0.135227,-0.13610211,-0.10911432,-0.11826599,-0.10374459,-0.099540547,-0.14708555,-0.14877253,-0.15955313,-0.15716251,-0.10653558,-0.12352313,-0.11247531,-0.11114735,-0.11750161,-0.1207399
-0.14937163,-0.15589414,-0.15234409,-0.1551016,-0.15289831,-0.15086898,-0.12586833,-0.13309393,-0.1191624,-0.11409993,-0.15665903,-0.16607253,-0.17546872,-0.17349563,-0.12078787,-0.138937,-0.12790991,-0.13024851,-0.13509132,-0.13851871
-0.16353989,-0.17155086,-0.17121666,-0.16880689,-0.1663677,-0.16576964,-0.14047599,-0.14885134,-0.13232141,-0.12798897,-0.18488202,-0.1814459,-0.1909708,-0.18716869,-0.13279302,-0.15186465,-0.14077364,-0.14644523,-0.15211105,-0.153639
-0.17540693,-0.18588929,-0.17992544,-0.17996357,-0.1781986,-0.17921065,-0.1519221,-0.160608,-0.14366582,-0.14150527,-0.18840074,-0.19360216,-0.20346528,-0.1996665,-0.14550627,-0.16261768,-0.15343384,-0.1560099,-0.16374048,-0.16591348
-0.18292755,-0.19537684,-0.1892748,-0.18948511,-0.18815823,-0.18724485,-0.16135034,-0.1670521,-0.1547645,-0.15182025,-0.20829538,-0.20251391,-0.21144985,-0.20756254,-0.15535483,-0.17254305,-0.16327265,-0.16423814,-0.17020025,-0.17491315
-0.18924512,-0.19871935,-0.19340498,-0.1963606,-0.19541664,-0.19243879,-0.16811837,-0.17291178,-0.16393832,-0.15772482,-0.20189272,-0.20934686,-0.21889596,-0.21447872,-0.16129436,-0.18234184,-0.17011159,-0.17184355,-0.17728823,-0.18165913
-0.19416838,-0.20369391,-0.19821235,-0.20013024,-0.20328144,-0.19830175,-0.17323513,-0.17744409,-0.16921516,-0.16139285,-0.21925743,-0.21374491,-0.22507478,-0.22063746,-0.16817478,-0.19070603,-0.17503413,-0.17669474,-0.18049973,-0.1853448
-0.19683669,-0.20626415,-0.20454795,-0.20453019,-0.20785087,-0.20358084,-0.17664421,-0.18014545,-0.17429982,-0.16683696,-0.21446001,-0.21588153,-0.22678831,-0.2238626,-0.17376511,-0.19366287,-0.17687539,-0.18037539,-0.18408203,-0.18645654
-0.19675032,-0.20547075,-0.1999419,-0.20658553,-0.20652782,-0.20391535,-0.17752468,-0.18097855,-0.17465581,-0.17024187,-0.18752793,-0.21756162,-0.22765102,-0.22625516,-0.17333832,-0.19387059,-0.17657477,-0.18130181,-0.18778996,-0.18746254
-0.1941252,-0.20369391,-0.20129931,-0.20362584,-0.20193695,-0.20063416,-0.17302519,-0.17982216,-0.16948924,-0.16849086,-0.21084668,-0.21705942,-0.22591072,-0.22545864,-0.16837201,-0.19087156,-0.17544434,-0.17845682,-0.18665,-0.18801237
-0.18982197,-0.20012816,-0.19867295,-0.19944818,-0.19615779,-0.197058,-0.16764837,-0.17485464,-0.16651216,-0.16364191,-0.21736226,-0.21163263,-0.2227871,-0.22226355,-0.16623158,-0.18670407,-0.17264489,-0.1740219,-0.18245483,-0.18610006
-0.18228284,-0.19563929,-0.18944562,-0.19404949,-0.19239996,-0.19140487,-0.16454949,-0.1692623,-0.16535283,-0.1589997,-0.19673214,-0.20523492,-0.21773279,-0.2165677,-0.16445004,-0.18518184,-0.16859287,-0.17075125,-0.17664164,-0.18133286
-0.17553649,-0.18977481,-0.18816141,-0.18842547,-0.18804798,-0.184806,-0.15917893,-0.16413935,-0.16019886,-0.1554225,-0.19239554,-0.19895895,-0.20997728,-0.20823282,-0.15893084,-0.18140059,-0.16454712,-0.16708626,-0.17064459,-0.17517598
-0.16974949,-0.18352419,-0.18070328,-0.18518565,-0.18391038,-0.1798827,-0.15255504,-0.15735953,-0.15593013,-0.15203952,-0.18809861,-0.19250037,-0.20330761,-0.19963945,-0.15539363,-0.17597701,-0.16057339,-0.16344317,-0.16659957,-0.1705689
-0.16538766,-0.17883622,-0.17714961,-0.18279233,-0.17981566,-0.17753205,-0.14751975,-0.15369762,-0.15559304,-0.14978732,-0.18940478,-0.18841582,-0.19722102,-0.19338152,-0.15302364,-0.17303964,-0.15886992,-0.16136498,-0.16505205,-0.16704939
-0.1639625,-0.17860393,-0.17765292,-0.17867861,-0.17602108,-0.17669578,-0.14626641,-0.15320025,-0.15645624,-0.14949288,-0.18925829,-0.18629136,-0.19353514,-0.19120838,-0.15249661,-0.17323114,-0.15922064,-0.1599065,-0.16429207,-0.16383501
-0.16417843,-0.18033552,-0.17456291,-0.178231,-0.177191,-0.1764221,-0.14964729,-0.15530787,-0.15992477,-0.15199253,-0.1831486,-0.18535697,-0.19370174,-0.19219126,-0.15485044,-0.1765158,-0.16086461,-0.16021009,-0.16621039,-0.16530625
-0.17080139,-0.18388921,-0.18274397,-0.18464974,-0.18684437,-0.18092271,-0.15736473,-0.16261615,-0.16624438,-0.15971076,-0.19222464,-0.19065897,-0.20009177,-0.19825982,-0.16010128,-0.18357521,-0.16678606,-0.16658549,-0.17303483,-0.17328481
-0.1833008,-0.19363318,-0.1939998,-0.19615963,-0.19933985,-0.19244183,-0.16897691,-0.17461528,-0.17627824,-0.17301404,-0.20009521,-0.20079426,-0.21077158,-0.20953129,-0.17049304,-0.19215362,-0.17800582,-0.17989027,-0.18482974,-0.1865653
-0.20131883,-0.20985705,-0.20676556,-0.21095198,-0.2118139,-0.20880824,-0.18450578,-0.18838941,-0.19096202,-0.18779269,-0.20767282,-0.21454538,-0.22508966,-0.22338469,-0.18282475,-0.20191346,-0.19270141,-0.19446888,-0.20157674,-0.20342873
-0.22151161,-0.22882612,-0.22557713,-0.22883189,-0.22748838,-0.22698705,-0.20003151,-0.20382974,-0.20625697,-0.20153765,-0.22896824,-0.23202495,-0.24335837,-0.23954649,-0.19564793,-0.21328642,-0.20850864,-0.21094414,-0.22094687,-0.2237724
-0.23766646,-0.24584036,-0.23805615,-0.24523501,-0.2433313,-0.24266924,-0.2137681,-0.2185551,-0.21870715,-0.21424891,-0.23826705,-0.24897797,-0.25969639,-0.25610203,-0.20475284,-0.22296187,-0.22202997,-0.22572619,-0.24025265,-0.24204666
-0.25073346,-0.26084548,-0.25322864,-0.25763098,-0.25797062,-0.2542279,-0.22673389,-0.22982683,-0.22832202,-0.22399693,-0.26009348,-0.26304867,-0.27194395,-0.27055056,-0.20876857,-0.22820369,-0.23205979,-0.23513437,-0.25605274,-0.25561414
-0.26221799,-0.27435732,-0.26554294,-0.26721647,-0.26829776,-0.26323216,-0.23499339,-0.2368429,-0.23345079,-0.22958513,-0.269728,-0.2714704,-0.2827844,-0.27984126,-0.21063094,-0.23016085,-0.23865449,-0.24278673,-0.26711526,-0.26593702
-0.26959363,-0.28213139,-0.26672953,-0.27227717,-0.27284575,-0.26974588,-0.23969028,-0.24137521,-0.23467943,-0.23320931,-0.25798469,-0.27653804,-0.28937078,-0.28408836,-0.20978059,-0.22853475,-0.24208336,-0.24665829,-0.27419711,-0.27345639
-0.27329533,-0.28453872,-0.27163146,-0.27521859,-0.27598187,-0.27202052,-0.24111908,-0.2431098,-0.23282072,-0.23126409,-0.26979514,-0.2797582,-0.29144427,-0.28579861,-0.20669604,-0.22377979,-0.24201447,-0.24530622,-0.27789585,-0.27782481
-0.27439658,-0.28481324,-0.27087802,-0.27676542,-0.27645045,-0.27142449,-0.23968714,-0.24183218,-0.22932383,-0.22665321,-0.26059703,-0.27823334,-0.2911557,-0.28636068,-0.20258654,-0.21957011,-0.23889561,-0.24341269,-0.27778553,-0.27864653
-0.27106505,-0.28114492,-0.26725419,-0.27244464,-0.27158089,-0.26852646,-0.23490566,-0.23759518,-0.22416986,-0.22268446,-0.26485428,-0.27393574,-0.28720804,-0.28505019,-0.1956059,-0.21523709,-0.2348843,-0.23964441,-0.27460161,-0.27642909
-0.2660585,-0.27545842,-0.2660249,-0.26457346,-0.26585686,-0.26367614,-0.22633909,-0.23092105,-0.21629713,-0.21673917,-0.25274781,-0.26770847,-0.28167477,-0.27988635,-0.18677905,-0.20806083,-0.22903488,-0.23177922,-0.27041256,-0.27132051
-0.25844842,-0.26939484,-0.25484228,-0.25785631,-0.25831057,-0.256463,-0.22032619,-0.22376509,-0.20807472,-0.2088236,-0.25626653,-0.26052246,-0.27571312,-0.27255839,-0.17923582,-0.1985931,-0.22166673,-0.22236791,-0.26487211,-0.26473465
-0.25035095,-0.26356655,-0.24742991,-0.25237541,-0.24991899,-0.24993712,-0.21629984,-0.21521027,-0.19902377,-0.20181017,-0.25699286,-0.25518393,-0.26872216,-0.26541678,-0.17092629,-0.18975828,-0.21355331,-0.21341356,-0.25825299,-0.25854454
-0.24664,-0.25905657,-0.24165557,-0.24594753,-0.24326392,-0.24446645,-0.20904301,-0.20867292,-0.1912424,-0.19731518,-0.24400748,-0.2478427,-0.26100236,-0.25820303,-0.1627946,-0.18108251,-0.20546807,-0.20789259,-0.25225594,-0.25213088
-0.2432807,-0.25373509,-0.23339825,-0.23947702,-0.23693655,-0.23962221,-0.20173292,-0.20426184,-0.18508977,-0.19161422,-0.2394481,-0.24135976,-0.25420774,-0.2512057,-0.157256,-0.17381537,-0.19933995,-0.20405858,-0.24918846,-0.24715825
-0.23937849,-0.25045291,-0.23315117,-0.23649298,-0.23333185,-0.23553821,-0.19790397,-0.20011499,-0.18069503,-0.18668069,-0.23124487,-0.23736348,-0.24965321,-0.24801362,-0.1515428,-0.16936226,-0.19610836,-0.19901961,-0.24633243,-0.24435775
-0.2376572,-0.24918288,-0.23176326,-0.23507403,-0.2303213,-0.22956274,-0.19673836,-0.19806332,-0.17689571,-0.183423,-0.22566009,-0.23413114,-0.2469312,-0.24602984,-0.14767903,-0.1634713,-0.19242585,-0.19449705,-0.24358979,-0.24252096
-0.23633076,-0.24558093,-0.22937788,-0.23353938,-0.22701367,-0.22722121,-0.19381495,-0.19720846,-0.17244427,-0.18037831,-0.21509478,-0.23248149,-0.24436685,-0.24295498,-0.14717141,-0.15986532,-0.18970154,-0.19193061,-0.2428482,-0.24196509
-0.23462181,-0.24263662,-0.22822484,-0.23211739,-0.22556811,-0.22723337,-0.19151821,-0.19501691,-0.17016656,-0.17753723,-0.24223133,-0.23152884,-0.24185606,-0.24042416,-0.14550627,-0.15696366,-0.18975478,-0.19143297,-0.24380736,-0.2410769
-0.23213241,-0.24241037,-0.22504332,-0.23134093,-0.22477183,-0.22614775,-0.19219188,-0.19557646,-0.16907654,-0.1758238,-0.2259317,-0.23103273,-0.24061553,-0.23881609,-0.14466562,-0.15521746,-0.19077874,-0.19152061,-0.24470523,-0.24120983
-0.23152163,-0.24296846,-0.22620245,-0.22918206,-0.22312415,-0.2247033,-0.19262114,-0.19661472,-0.16633889,-0.17246588,-0.23583782,-0.23130361,-0.2401455,-0.23957654,-0.14529611,-0.15784,-0.19222231,-0.19133908,-0.24434363,-0.24246356
-0.2338753,-0.24215395,-0.22626651,-0.22729115,-0.22127126,-0.22229486,-0.19224514,-0.19566039,-0.1628294,-0.16889181,-0.23542583,-0.23137057,-0.23978554,-0.23924591,-0.14517971,-0.15810939,-0.19373477,-0.19203389,-0.24396671,-0.24214333
-0.23400794,-0.24163205,-0.22432343,-0.22789101,-0.2202361,-0.22047333,-0.19224828,-0.195048,-0.16147475,-0.16928649,-0.22529693,-0.23039661,-0.23988074,-0.23869586,-0.14625639,-0.15830413,-0.19428589,-0.19358314,-0.24444476,-0.24204968
-0.23429174,-0.24351448,-0.22902709,-0.22844214,-0.22311802,-0.22254726,-0.19582969,-0.19708101,-0.16480467,-0.17212131,-0.23116248,-0.23236584,-0.24306386,-0.24218251,-0.15108367,-0.16279944,-0.19639331,-0.19638119,-0.24660517,-0.24400429
-0.24054453,-0.24886009,-0.23341045,-0.23432498,-0.23008241,-0.2292404,-0.20426466,-0.20531876,-0.17281286,-0.17999302,-0.22396635,-0.24012101,-0.2499269,-0.24896343,-0.16003015,-0.17099809,-0.20403076,-0.20402103,-0.25348477,-0.25072912
-0.25104194,-0.25764173,-0.24175014,-0.2445225,-0.2385873,-0.23866431,-0.21495251,-0.21675523,-0.1835209,-0.19238479,-0.23864547,-0.25026542,-0.25949112,-0.25842846,-0.17139189,-0.18322467,-0.2136723,-0.21661847,-0.26358506,-0.26000975
-0.26106429,-0.26657421,-0.25378686,-0.25436376,-0.24862963,-0.24849267,-0.22514528,-0.22773475,-0.19551743,-0.20378671,-0.25353823,-0.26019375,-0.26990616,-0.26898157,-0.18662385,-0.19764535,-0.22501731,-0.22876523,-0.27211637,-0.26849886
-0.26966149,-0.27534982,-0.26078133,-0.26333721,-0.25767048,-0.25760944,-0.23535059,-0.23915258,-0.20920885,-0.21494744,-0.26163464,-0.26908419,-0.27802758,-0.27713911,-0.20228908,-0.2119784,-0.2374677,-0.23852081,-0.27893162,-0.27660129
-0.27652198,-0.28326567,-0.27118001,-0.27079733,-0.26514939,-0.26647382,-0.24519557,-0.24967202,-0.22398714,-0.22752714,-0.28382118,-0.27723199,-0.28508101,-0.28500811,-0.21580095,-0.22513325,-0.2489912,-0.24735624,-0.28460078,-0.2830361
-0.2822226,-0.28833978,-0.27727158,-0.27822395,-0.27288863,-0.27531691,-0.25494654,-0.25858433,-0.2371304,-0.23885389,-0.28601237,-0.2840832,-0.29151269,-0.29187319,-0.22749571,-0.23772659,-0.25702007,-0.2570993,-0.28943028,-0.28786372
-0.28584101,-0.29135045,-0.27952579,-0.28370485,-0.27901999,-0.28155086,-0.26214071,-0.26478595,-0.24629162,-0.24793158,-0.27684783,-0.28812514,-0.29507362,-0.29448216,-0.23840802,-0.24581165,-0.26190816,-0.26619137,-0.29171021,-0.29032284
-0.28694844,-0.29210463,-0.28526962,-0.28598247,-0.28171509,-0.28272163,-0.26628299,-0.26890172,-0.25118411,-0.25235765,-0.27638091,-0.28920563,-0.29573701,-0.29501117,-0.24504917,-0.25045626,-0.26487671,-0.2700598,-0.29319644,-0.29064911
-0.28800651,-0.29084364,-0.28373224,-0.28675284,-0.28175491,-0.28363391,-0.26958554,-0.27223412,-0.25254191,-0.25417444,-0.28847822,-0.28905345,-0.29549605,-0.29479476,-0.24785566,-0.25427645,-0.26786092,-0.2704166,-0.29471026,-0.29076694
-0.28926508,-0.29205335,-0.2838329,-0.28724003,-0.28192029,-0.28435462,-0.26997094,-0.27370759,-0.25215757,-0.25572811,-0.28439797,-0.28979609,-0.29514501,-0.29485186,-0.25018685,-0.25608431,-0.26915105,-0.2708579,-0.29492171,-0.29141948
-0.28775664,-0.29332338,-0.28573327,-0.28689291,-0.28271657,-0.28286455,-0.26984561,-0.27441013,-0.25226783,-0.25507031,-0.28911604,-0.28995741,-0.29459764,-0.29485186,-0.25066538,-0.25614274,-0.26847468,-0.27041034,-0.29542733,-0.2913077
