-0.23441652,-0.23196262,-0.23667051,-0.23281729,-0.23205377,-0.23512341,-0.23612466,-0.2312031,-0.2333302,-0.23250238,-0.2402458,-0.24418136,-0.23668189,-0.23626175,-0.25275633,-0.2527088,-0.23042842,-0.23695893,-0.24090851,-0.24053932
-0.22597231,-0.22559711,-0.2281874,-0.22470939,-0.2255361,-0.22915738,-0.23021629,-0.2262244,-0.22533193,-0.22388846,-0.23454867,-0.23951159,-0.23047196,-0.23125961,-0.24556918,-0.24650191,-0.2258024,-0.23082904,-0.23441418,-0.23536149
-0.21786425,-0.2162019,-0.21997856,-0.21814613,-0.2171847,-0.22115655,-0.22320297,-0.21959086,-0.21747954,-0.21483718,-0.2263447,-0.23312139,-0.2217441,-0.2236222,-0.23754665,-0.23786878,-0.21889608,-0.22212975,-0.2266671,-0.22951748
-0.20786279,-0.20605289,-0.21236586,-0.20980794,-0.20872934,-0.2124179,-0.21500168,-0.2115835,-0.20797943,-0.20603582,-0.21851402,-0.22540227,-0.2146162,-0.21554797,-0.22859683,-0.22905096,-0.21015015,-0.21232765,-0.21959195,-0.22220961
-0.19785271,-0.19629667,-0.20286398,-0.19914158,-0.19938743,-0.20263014,-0.20643398,-0.20242371,-0.19591908,-0.1939059,-0.21310405,-0.21736593,-0.20663077,-0.20506688,-0.21957182,-0.22144766,-0.20155776,-0.20306979,-0.21219223,-0.21371808
-0.18717318,-0.18512525,-0.19294788,-0.18672558,-0.18812517,-0.19203251,-0.19576515,-0.19099029,-0.1849286,-0.18258256,-0.20554043,-0.20731478,-0.196631,-0.19344375,-0.20895958,-0.21109071,-0.1913646,-0.19323619,-0.20170051,-0.20251897
-0.17587306,-0.17347439,-0.18182831,-0.17575311,-0.17705928,-0.1818009,-0.18311827,-0.18154949,-0.17500799,-0.17204876,-0.19401696,-0.19783807,-0.1860298,-0.18349942,-0.19747574,-0.19872449,-0.17861249,-0.18199901,-0.18993896,-0.19022483
-0.16612443,-0.16299901,-0.17011819,-0.16609497,-0.16661136,-0.17066719,-0.17259829,-0.17259691,-0.16455816,-0.16194381,-0.18274906,-0.18860714,-0.17568471,-0.17475138,-0.18698602,-0.18853265,-0.16689249,-0.17279844,-0.18045513,-0.17892279
-0.15877202,-0.15704362,-0.16281616,-0.15808256,-0.15689983,-0.1609659,-0.16559356,-0.16269344,-0.15726073,-0.15528954,-0.17473748,-0.18019641,-0.16803884,-0.1662289,-0.17938118,-0.18126515,-0.15980988,-0.16484677,-0.17362483,-0.17030832
-0.15657693,-0.15532227,-0.15979907,-0.1560942,-0.15072002,-0.15688478,-0.16247049,-0.15692848,-0.1562824,-0.15149805,-0.16996212,-0.17415487,-0.1644677,-0.16196337,-0.17284285,-0.17701995,-0.15628421,-0.16055584,-0.16794478,-0.16700319
-0.15869445,-0.155975,-0.16112289,-0.15781014,-0.15125137,-0.15719605,-0.16083882,-0.15698241,-0.15859664,-0.15315665,-0.16718247,-0.17143131,-0.16362743,-0.16294553,-0.17028655,-0.17506665,-0.15545682,-0.16034674,-0.16639594,-0.16681163
-0.16361042,-0.15968629,-0.16383212,-0.1589981,-0.15417956,-0.15908962,-0.16103633,-0.15986915,-0.16263583,-0.15851585,-0.16779411,-0.17234869,-0.16540293,-0.16434167,-0.1738676,-0.17502468,-0.15610509,-0.16054725,-0.17002605,-0.16741204
-0.16592331,-0.1640272,-0.16553378,-0.15995297,-0.1540525,-0.16057969,-0.16304873,-0.1628751,-0.16695536,-0.16471003,-0.16945386,-0.17188,-0.16792086,-0.16429599,-0.17584469,-0.1767597,-0.15738172,-0.16019206,-0.17214147,-0.16929047
-0.1674231,-0.16711465,-0.16581925,-0.1592958,-0.15197042,-0.15967758,-0.16317182,-0.16255151,-0.16720423,-0.16916609,-0.16806691,-0.17010526,-0.16810791,-0.16291698,-0.17412935,-0.17555917,-0.15709455,-0.15824138,-0.17039333,-0.16747494
-0.16771616,-0.16725906,-0.16253628,-0.15574315,-0.14766477,-0.15685884,-0.16002298,-0.15781124,-0.166778,-0.16828283,-0.16220036,-0.16567841,-0.16518711,-0.1610012,-0.16973241,-0.17162739,-0.15342103,-0.1533432,-0.16605998,-0.16416982
-0.16363915,-0.16221921,-0.15830451,-0.15227757,-0.14293462,-0.15258463,-0.15408885,-0.15342011,-0.16521038,-0.16272483,-0.15652908,-0.1612087,-0.1597081,-0.1575351,-0.1631189,-0.16680852,-0.14627587,-0.14857105,-0.16074436,-0.16093046
-0.15857377,-0.15418722,-0.1532611,-0.14635462,-0.13630432,-0.14613151,-0.14641428,-0.14720383,-0.15883407,-0.1556275,-0.15028636,-0.15577874,-0.15371111,-0.15147372,-0.15808428,-0.16110814,-0.13841704,-0.14160474,-0.15455182,-0.1539228
-0.15219249,-0.1463834,-0.14508305,-0.13845455,-0.12616829,-0.13616794,-0.13861089,-0.13786805,-0.15067846,-0.14960657,-0.14140758,-0.14744232,-0.14661775,-0.14259434,-0.14988631,-0.15318581,-0.13104726,-0.13238699,-0.14835644,-0.14456209
-0.14249558,-0.13736944,-0.13316862,-0.12858859,-0.11371627,-0.12468261,-0.128589,-0.12695408,-0.14171043,-0.14008383,-0.13045842,-0.1368196,-0.13738918,-0.131271,-0.13872271,-0.14228317,-0.12148247,-0.12180863,-0.13883275,-0.13382044
-0.13037373,-0.12518716,-0.11895359,-0.11638603,-0.10131623,-0.1111913,-0.11374366,-0.11408723,-0.13027655,-0.12801923,-0.11675259,-0.1206869,-0.12437365,-0.11769783,-0.12688801,-0.12794127,-0.10806787,-0.11016756,-0.12549958,-0.12256987
-0.11544768,-0.11089652,-0.10571533,-0.10227936,-0.087706217,-0.096028351,-0.097575809,-0.099117059,-0.11690604,-0.11405747,-0.10391108,-0.10610889,-0.10903011,-0.10320532,-0.11214893,-0.11271227,-0.093501751,-0.096910956,-0.10992286,-0.10821431
-0.098062199,-0.093931434,-0.089473976,-0.085156456,-0.070625119,-0.078611566,-0.082853563,-0.08272481,-0.099974056,-0.096517234,-0.088301422,-0.093071264,-0.092869324,-0.088156069,-0.095510728,-0.096450652,-0.077576541,-0.080199841,-0.092042808,-0.091228383
-0.08086635,-0.076616884,-0.071502972,-0.067264046,-0.052894275,-0.060603942,-0.0684462,-0.065770541,-0.080807935,-0.079752331,-0.070673072,-0.077595875,-0.075724388,-0.071470839,-0.078064985,-0.078037052,-0.06009037,-0.063225197,-0.07729461,-0.074351097
-0.064213529,-0.060859055,-0.055138472,-0.050135525,-0.035045032,-0.045340117,-0.051554118,-0.049801226,-0.063040656,-0.062888026,-0.054270867,-0.061100226,-0.059707485,-0.053563625,-0.061126045,-0.061741855,-0.04383534,-0.046121654,-0.063534369,-0.059397988
-0.04838243,-0.044737317,-0.039921474,-0.033537794,-0.019604182,-0.030240574,-0.035248865,-0.035009883,-0.047255782,-0.046551973,-0.039448006,-0.045190441,-0.044260353,-0.037626432,-0.044791371,-0.046672366,-0.028052294,-0.031661985,-0.04717184,-0.046923721
-0.035142919,-0.031867653,-0.02852202,-0.021762111,-0.0067738655,-0.015230378,-0.023205993,-0.022739113,-0.034474555,-0.033388272,-0.028292095,-0.033370273,-0.031512441,-0.024592881,-0.030829207,-0.034910608,-0.015206355,-0.018554329,-0.033400212,-0.036390785
-0.026144189,-0.021793733,-0.02040834,-0.013783405,0.00063035023,-0.0061948622,-0.015937904,-0.015540716,-0.025389241,-0.024047299,-0.02018001,-0.026597112,-0.025092443,-0.016821287,-0.022745409,-0.027242939,-0.0060908004,-0.0091818962,-0.027281702,-0.028273792
-0.023839917,-0.019067305,-0.016322112,-0.0099021756,0.0056492765,-0.0035490557,-0.013633527,-0.012131696,-0.023189428,-0.021687205,-0.017945956,-0.023693512,-0.022960117,-0.017446555,-0.021698386,-0.025317626,-0.0032532071,-0.0070507564,-0.026686649,-0.025165947
-0.026506207,-0.022157642,-0.018348433,-0.014510784,0.0048320405,-0.0060853408,-0.016541908,-0.015696833,-0.02617591,-0.025828019,-0.022373862,-0.026648553,-0.027017579,-0.022442987,-0.025914325,-0.029828679,-0.0087236775,-0.010972168,-0.029212065,-0.030332346
-0.036671439,-0.032546372,-0.024914385,-0.023789786,-0.0042124227,-0.016037378,-0.025733651,-0.028407567,-0.034809246,-0.035589322,-0.033190932,-0.036368183,-0.038979898,-0.033669258,-0.036159,-0.039144617,-0.01778521,-0.021301322,-0.03960983,-0.040748059
-0.05235026,-0.04997356,-0.039725559,-0.036613008,-0.016629789,-0.029367285,-0.040043686,-0.043695646,-0.049750238,-0.050704148,-0.047600292,-0.052503741,-0.056234183,-0.050591461,-0.051293496,-0.055540557,-0.032541832,-0.0351079,-0.054642743,-0.05273056
-0.071442393,-0.067438295,-0.060884379,-0.053929693,-0.034294215,-0.045798377,-0.05919148,-0.060056671,-0.06785221,-0.067480411,-0.065067837,-0.071294263,-0.076322936,-0.067373764,-0.069134658,-0.075336577,-0.051463859,-0.052486429,-0.069188794,-0.068484218
-0.092129129,-0.08581569,-0.079031706,-0.073807652,-0.053876113,-0.06510873,-0.078207596,-0.07907168,-0.087361604,-0.086014674,-0.084757948,-0.090124796,-0.09750519,-0.086360208,-0.089807794,-0.09464847,-0.070582073,-0.072428628,-0.087162806,-0.086719577
-0.11064663,-0.10552742,-0.097181832,-0.093362644,-0.07458135,-0.084563189,-0.097555771,-0.10015878,-0.10536059,-0.10780933,-0.10265048,-0.11031853,-0.11908168,-0.10918677,-0.11072041,-0.11341187,-0.090027263,-0.091878144,-0.10576319,-0.10633588
-0.13039384,-0.12638575,-0.11724633,-0.11333328,-0.095783281,-0.10291955,-0.118361,-0.12008495,-0.12469263,-0.12747394,-0.12200462,-0.13120102,-0.13900353,-0.12931525,-0.13116521,-0.13211931,-0.1106183,-0.11074331,-0.12223676,-0.12614947
-0.14891709,-0.14553139,-0.13650477,-0.13272819,-0.11651451,-0.12182641,-0.13817005,-0.13722088,-0.14326946,-0.14371059,-0.14291801,-0.14928851,-0.15823763,-0.14631454,-0.14994201,-0.15146758,-0.13002084,-0.1299694,-0.14041576,-0.14226051
-0.16357019,-0.161708,-0.15362494,-0.15080034,-0.13423958,-0.14040181,-0.15467282,-0.1539282,-0.15948915,-0.15933095,-0.1593518,-0.16631,-0.17347469,-0.16304831,-0.16483981,-0.16921796,-0.14719425,-0.14856532,-0.15772924,-0.15968675
-0.17917144,-0.17523906,-0.16741736,-0.16614833,-0.14868415,-0.15476641,-0.17030537,-0.16911693,-0.1737865,-0.17347731,-0.17202101,-0.18304857,-0.18590894,-0.17858293,-0.17985456,-0.18309532,-0.16208735,-0.16482099,-0.17121615,-0.17534606
-0.19233625,-0.18777947,-0.17926462,-0.17917937,-0.16095713,-0.16663507,-0.18490452,-0.18327529,-0.1860471,-0.18753563,-0.18623223,-0.19747226,-0.1993331,-0.19048586,-0.19342688,-0.19448209,-0.17483377,-0.17761356,-0.18393718,-0.1865566
-0.20061956,-0.19886425,-0.19190114,-0.19097191,-0.17271897,-0.17871413,-0.19469741,-0.19428293,-0.19553576,-0.19817168,-0.19886124,-0.20817214,-0.21086377,-0.20095839,-0.20390546,-0.20458998,-0.18646847,-0.18884501,-0.19364879,-0.19728967
-0.20729103,-0.20614243,-0.20244696,-0.19813617,-0.18303983,-0.1880955,-0.20383476,-0.2021427,-0.20303057,-0.20439426,-0.20718295,-0.21653428,-0.21858734,-0.20929244,-0.21222039,-0.21350294,-0.1958712,-0.19863278,-0.20196244,-0.20663036
-0.21207197,-0.20994903,-0.20695301,-0.20531167,-0.19051912,-0.19521439,-0.21056755,-0.2082426,-0.20946982,-0.21059128,-0.2138765,-0.22335603,-0.22354838,-0.21499693,-0.21886731,-0.21948317,-0.2047138,-0.2055905,-0.21061491,-0.21263448
-0.21687302,-0.21181478,-0.21006246,-0.21009721,-0.19692706,-0.20143117,-0.21281467,-0.21282959,-0.21082861,-0.21481446,-0.21878395,-0.2285888,-0.22852093,-0.22057866,-0.22405787,-0.22257822,-0.20968669,-0.2098671,-0.21587358,-0.21859285
-0.21866874,-0.21495133,-0.21370928,-0.20981637,-0.1992777,-0.20480616,-0.21494443,-0.21579581,-0.21080572,-0.21525183,-0.2228845,-0.23131235,-0.23239134,-0.22424176,-0.22617698,-0.2249149,-0.21044869,-0.21226463,-0.21735125,-0.22251554
-0.21606566,-0.21377873,-0.21400875,-0.20949902,-0.19746707,-0.20348614,-0.21562,-0.21502658,-0.20993037,-0.21165914,-0.22509271,-0.23164672,-0.23039426,-0.22148659,-0.2247234,-0.22519194,-0.2098516,-0.21202975,-0.21686724,-0.22229539
-0.20873623,-0.20702332,-0.21131911,-0.20726352,-0.19506735,-0.19745093,-0.21326982,-0.21205753,-0.20357409,-0.2054678,-0.22218959,-0.22939758,-0.226003,-0.21655297,-0.22057986,-0.22058015,-0.20620936,-0.20851795,-0.21308338,-0.21882444
-0.20092412,-0.19937257,-0.20438932,-0.20063285,-0.18895973,-0.190064,-0.20801699,-0.20709585,-0.19508664,-0.1985068,-0.2155506,-0.22431342,-0.21878877,-0.21165932,-0.21467643,-0.21321751,-0.20046594,-0.20268882,-0.20819199,-0.21248009
-0.19338495,-0.19076872,-0.19477549,-0.19258113,-0.1794128,-0.1826886,-0.20128993,-0.20006777,-0.18538344,-0.19010305,-0.20912698,-0.21789177,-0.20827678,-0.20257723,-0.2077956,-0.20633899,-0.19362216,-0.19594881,-0.20266284,-0.20612716
-0.18446092,-0.18102694,-0.18779532,-0.18570051,-0.17242731,-0.17581469,-0.19433386,-0.19256849,-0.17751961,-0.18201455,-0.2044435,-0.21134438,-0.20115464,-0.19450871,-0.19986496,-0.19988024,-0.18632346,-0.19096755,-0.19516631,-0.19998866
-0.17849338,-0.17192056,-0.18401416,-0.18069311,-0.16867033,-0.17172493,-0.18796176,-0.18691423,-0.17322582,-0.17547672,-0.20139106,-0.20717475,-0.19633748,-0.18898122,-0.19350206,-0.19278624,-0.1811032,-0.18570845,-0.18973397,-0.19659491
-0.17362912,-0.16798688,-0.18065282,-0.17845199,-0.16719758,-0.17255499,-0.1845925,-0.18356765,-0.16889771,-0.17046684,-0.20130779,-0.20554004,-0.19294763,-0.18409328,-0.18977901,-0.18849627,-0.17860396,-0.18110817,-0.18694946,-0.19433908
-0.17067551,-0.16922879,-0.1800119,-0.17830315,-0.16862702,-0.17318041,-0.18530528,-0.18319865,-0.16811104,-0.17068837,-0.2030422,-0.20722905,-0.19161816,-0.18416181,-0.1893084,-0.18957646,-0.17968156,-0.18163522,-0.1875132,-0.19418183
-0.17697922,-0.17421087,-0.18736431,-0.18257475,-0.17600236,-0.1769589,-0.19102758,-0.18915663,-0.17486496,-0.17603905,-0.20781181,-0.21065849,-0.19551736,-0.19112826,-0.1947468,-0.1944681,-0.18518331,-0.18930045,-0.19385378,-0.20007158
-0.18872756,-0.18676861,-0.20001762,-0.19312877,-0.18793169,-0.18594542,-0.20302465,-0.20026078,-0.1868681,-0.1879162,-0.2178507,-0.21953219,-0.20779622,-0.2029227,-0.20642277,-0.20679513,-0.19574609,-0.20255133,-0.20580893,-0.21112487
-0.20512755,-0.20561967,-0.21626737,-0.20977986,-0.20213947,-0.20039936,-0.22035757,-0.21437089,-0.20345966,-0.20718604,-0.23101381,-0.23463034,-0.22524618,-0.21836881,-0.22403003,-0.22257262,-0.2122229,-0.21620896,-0.22096427,-0.2263496
-0.22577693,-0.22542959,-0.23503043,-0.22992462,-0.21660714,-0.21804384,-0.23755595,-0.23269047,-0.22111252,-0.22598727,-0.24630473,-0.24969991,-0.24257528,-0.23561079,-0.24221648,-0.23913927,-0.22925983,-0.23124151,-0.23749763,-0.24333839
-0.24260502,-0.24332755,-0.25159644,-0.24811472,-0.22978399,-0.23190694,-0.25385548,-0.25011593,-0.2367372,-0.24128102,-0.26159278,-0.26516673,-0.25657209,-0.25093128,-0.25811397,-0.25674412,-0.24525044,-0.2476891,-0.25254478,-0.25919211
-0.25548251,-0.2547127,-0.2655204,-0.26323242,-0.24165846,-0.24372373,-0.26738975,-0.26317012,-0.2510889,-0.25353022,-0.27380255,-0.27882451,-0.26748983,-0.26217182,-0.27209841,-0.26977356,-0.25892093,-0.26089701,-0.26363155,-0.27090586
-0.26552994,-0.26343785,-0.2754225,-0.2746065,-0.24736756,-0.25034112,-0.27654142,-0.27214825,-0.26135851,-0.26313248,-0.280677,-0.28529759,-0.27755866,-0.27149945,-0.28180844,-0.27870332,-0.2677948,-0.26924971,-0.27142418,-0.2802008
-0.27102055,-0.26872896,-0.2807346,-0.28074288,-0.2496229,-0.25304745,-0.28269597,-0.27662737,-0.26603848,-0.27098242,-0.28529156,-0.2895644,-0.28452829,-0.27909974,-0.28715772,-0.28510331,-0.27124654,-0.27365234,-0.27585149,-0.28638218
-0.27309784,-0.26862788,-0.28423308,-0.28267507,-0.25074046,-0.2541369,-0.28312821,-0.27985757,-0.26786355,-0.27401277,-0.28623629,-0.29105049,-0.28638724,-0.27948232,-0.28876724,-0.2882991,-0.27213365,-0.27554287,-0.27750853,-0.28746006
-0.27234794,-0.26839682,-0.28416031,-0.28074569,-0.24731269,-0.25205023,-0.28058338,-0.279727,-0.26838418,-0.27177764,-0.28429801,-0.28930433,-0.28584049,-0.27736098,-0.28782046,-0.28890916,-0.2726625,-0.27396457,-0.27868155,-0.28669383
-0.26977072,-0.26517941,-0.27976062,-0.277179,-0.24214938,-0.24697478,-0.27855667,-0.27520246,-0.26430208,-0.26885521,-0.28114219,-0.28651791,-0.28283336,-0.27382921,-0.28470724,-0.2867124,-0.26990452,-0.27030095,-0.27608496,-0.2850384
-0.2643778,-0.25936264,-0.27452969,-0.27268273,-0.23770512,-0.24008934,-0.27308342,-0.27040542,-0.25808311,-0.26316372,-0.27438547,-0.27983905,-0.27534001,-0.26662579,-0.27848358,-0.2815717,-0.26432032,-0.26572072,-0.26963048,-0.28095846
-0.25634446,-0.25170034,-0.26786858,-0.26608296,-0.22892633,-0.23274276,-0.26692601,-0.26520815,-0.25219882,-0.25569435,-0.26635379,-0.27177413,-0.26716465,-0.26005619,-0.27153313,-0.27406354,-0.25702162,-0.25794951,-0.26141648,-0.27426816
-0.24841741,-0.24379832,-0.26096398,-0.25890465,-0.22015909,-0.22525496,-0.26071708,-0.25808923,-0.24448374,-0.24867371,-0.25930417,-0.26462945,-0.26060365,-0.25413185,-0.26589424,-0.26562071,-0.24896376,-0.251241,-0.25397974,-0.26700318
-0.24140116,-0.23905596,-0.2553832,-0.25249304,-0.21453085,-0.2181793,-0.25443658,-0.25236685,-0.23823044,-0.24102826,-0.25447712,-0.2574819,-0.25356208,-0.24824462,-0.25921669,-0.25952575,-0.24258344,-0.24550067,-0.25112975,-0.2610734
-0.23597089,-0.23427893,-0.25044894,-0.24729466,-0.20674833,-0.21211527,-0.25080683,-0.24740234,-0.23355905,-0.23471195,-0.24980226,-0.25174329,-0.24762841,-0.24226889,-0.2526895,-0.25568912,-0.23886443,-0.2401585,-0.24680494,-0.25658461
-0.23186228,-0.22985715,-0.24692247,-0.24414643,-0.20284408,-0.20658444,-0.24856829,-0.24435948,-0.22951987,-0.23011105,-0.24535138,-0.24813951,-0.24407453,-0.23825461,-0.24880772,-0.25183849,-0.23576526,-0.23719668,-0.24178543,-0.25274484
-0.22926207,-0.22616319,-0.24404252,-0.24205697,-0.20052232,-0.20406257,-0.24462366,-0.24312758,-0.22748597,-0.22665185,-0.24225587,-0.24485582,-0.24166595,-0.23699551,-0.24683062,-0.24865389,-0.23405644,-0.23419188,-0.2397668,-0.25028887
-0.22670783,-0.22324036,-0.24065599,-0.24031014,-0.19682022,-0.2032181,-0.24080211,-0.24014149,-0.22644184,-0.22453316,-0.23887607,-0.24168358,-0.2387394,-0.2356736,-0.24536312,-0.24672858,-0.23258931,-0.23146494,-0.23863649,-0.24832466
-0.22592059,-0.22222951,-0.23784041,-0.23855768,-0.1957142,-0.20159834,-0.23908743,-0.23864561,-0.22556077,-0.22389414,-0.23608781,-0.24106628,-0.23715382,-0.23285847,-0.24417408,-0.24522863,-0.22976878,-0.23082617,-0.23736097,-0.24575719
-0.22453285,-0.2218165,-0.23834419,-0.23708608,-0.1963755,-0.20118907,-0.2392964,-0.23848666,-0.22496577,-0.22468084,-0.23618258,-0.24010889,-0.23604306,-0.23106546,-0.24424091,-0.24536575,-0.22882197,-0.23083476,-0.23706202,-0.24461069
-0.22486327,-0.22153923,-0.24022777,-0.23823191,-0.19768943,-0.20264167,-0.2398317,-0.23908558,-0.22522608,-0.22522045,-0.23692343,-0.2381541,-0.2351366,-0.23220179,-0.24255621,-0.24530139,-0.22983417,-0.22936531,-0.23785922,-0.24485657
-0.22686011,-0.22246633,-0.23894593,-0.23881325,-0.19893694,-0.20556416,-0.23931357,-0.24029193,-0.22504586,-0.22510685,-0.23688897,-0.2379369,-0.23545314,-0.23344947,-0.24082417,-0.24511109,-0.23005026,-0.22842577,-0.23681432,-0.24489088
-0.22733706,-0.22505124,-0.23729185,-0.2394985,-0.20107389,-0.20808027,-0.24032406,-0.24025219,-0.22625304,-0.22684781,-0.23668797,-0.23920866,-0.23804013,-0.23434883,-0.24227218,-0.24500755,-0.23036018,-0.23002413,-0.23777665,-0.24490803
-0.23242829,-0.22907734,-0.23995909,-0.24302868,-0.20702845,-0.21215274,-0.24343569,-0.24329789,-0.23102169,-0.23038653,-0.23981507,-0.24197508,-0.24249183,-0.23843163,-0.24613725,-0.24827611,-0.23366407,-0.23416897,-0.24255416,-0.24817599
-0.2418465,-0.23771585,-0.24906354,-0.25117308,-0.21691036,-0.22153123,-0.25114175,-0.2509845,-0.23892557,-0.23805755,-0.24929113,-0.24808521,-0.2503823,-0.24497553,-0.25380892,-0.25751369,-0.24130112,-0.24137875,-0.24962076,-0.25755671
-0.25277025,-0.25021583,-0.26141458,-0.26157826,-0.22937682,-0.23403396,-0.26140124,-0.26148122,-0.25018495,-0.2492474,-0.26007661,-0.25830497,-0.26213743,-0.2565958,-0.26486393,-0.26903758,-0.25099955,-0.25327762,-0.26079295,-0.26814396
-0.26455594,-0.26160386,-0.27244739,-0.27183459,-0.24318031,-0.24598044,-0.2723277,-0.27259673,-0.26193349,-0.26088599,-0.26989439,-0.26971075,-0.27310121,-0.26909831,-0.27624752,-0.28134223,-0.26084298,-0.26539131,-0.27158362,-0.27754755
-0.27442236,-0.27198104,-0.28224874,-0.28066425,-0.25432995,-0.25770211,-0.28243833,-0.28171962,-0.27225745,-0.27065865,-0.28126854,-0.28097077,-0.28351536,-0.27884849,-0.28658966,-0.29127662,-0.27118968,-0.27442861,-0.28157994,-0.28633358
-0.28211955,-0.28114519,-0.28921212,-0.2893928,-0.26379314,-0.267291,-0.29039917,-0.28896911,-0.28129986,-0.27901696,-0.28996354,-0.28839267,-0.29182597,-0.285932,-0.29416386,-0.29763183,-0.28165295,-0.28213967,-0.29065948,-0.29390162
-0.29009831,-0.28729698,-0.29355584,-0.29593641,-0.27189042,-0.27507279,-0.29619303,-0.29454105,-0.28694957,-0.28671638,-0.29610576,-0.29350255,-0.29765605,-0.29153086,-0.29898685,-0.30206173,-0.2880816,-0.28809769,-0.29620287,-0.29944828
-0.29506313,-0.29220975,-0.2973314,-0.29692497,-0.27724432,-0.28115699,-0.29922736,-0.29826514,-0.29116326,-0.29066407,-0.29956308,-0.29853241,-0.30241565,-0.29643879,-0.30304685,-0.30596832,-0.29047849,-0.292148,-0.29983582,-0.30145823
-0.2962009,-0.29501993,-0.29999304,-0.29778153,-0.2807414,-0.28429564,-0.3013743,-0.30004487,-0.29438717,-0.29238799,-0.30013452,-0.30157319,-0.30443,-0.29842879,-0.30535532,-0.30841694,-0.29374826,-0.29448825,-0.30215909,-0.30272768
-0.29886432,-0.29540983,-0.30112095,-0.29960139,-0.28349632,-0.28780609,-0.30288288,-0.30104118,-0.29555144,-0.29484465,-0.30153296,-0.3024677,-0.30505444,-0.29914542,-0.30575352,-0.3092005,-0.29550541,-0.2947575,-0.30318975,-0.30433449
-0.30079508,-0.29668351,-0.30052481,-0.29989908,-0.28440308,-0.28990141,-0.30209853,-0.30179906,-0.29681583,-0.29549786,-0.3014784,-0.30197329,-0.30490768,-0.29998768,-0.30517432,-0.30926206,-0.29476331,-0.29426482,-0.30180319,-0.30486343
-0.30022907,-0.29750086,-0.3003149,-0.29906217,-0.28501528,-0.28976883,-0.30037812,-0.30112917,-0.29838917,-0.29609143,-0.30077487,-0.30078727,-0.3029624,-0.29976784,-0.30364833,-0.30769775,-0.2945785,-0.29419894,-0.30177472,-0.3051379
