-0.23505002,-0.23150384,-0.23977504,-0.2478634,-0.25742175,-0.24996748,-0.25851371,-0.27264035,-0.25434849,-0.26068513,-0.26052197,-0.25150332,-0.26983007,-0.25903444,-0.26176998,-0.26763772,-0.25509377,-0.25831971,-0.24668344,-0.25075779
-0.23178789,-0.22879181,-0.23755765,-0.24451272,-0.25534309,-0.2466433,-0.25834487,-0.26988028,-0.2511489,-0.25903971,-0.25868951,-0.2493215,-0.26843427,-0.25775427,-0.2605439,-0.26788198,-0.25332225,-0.25735859,-0.24652698,-0.24819311
-0.22705937,-0.22605891,-0.2338944,-0.24090522,-0.24996588,-0.24421692,-0.25458515,-0.26395822,-0.24805746,-0.25577592,-0.25485987,-0.24652805,-0.26676723,-0.25448982,-0.25713617,-0.26343879,-0.24911453,-0.25430769,-0.24176114,-0.24595616
-0.22077435,-0.2203219,-0.22686558,-0.236029,-0.24435806,-0.23683802,-0.24769285,-0.25847262,-0.24375528,-0.25061103,-0.24874186,-0.24103232,-0.26132118,-0.24829552,-0.25291105,-0.25612932,-0.24363525,-0.24785611,-0.2349012,-0.24021945
-0.21277438,-0.211852,-0.21797172,-0.22811697,-0.2381858,-0.22896914,-0.23995936,-0.25242182,-0.23467323,-0.24471215,-0.24268856,-0.23518668,-0.25290677,-0.24224669,-0.24519293,-0.2501525,-0.23751441,-0.2396028,-0.22921167,-0.2336018
-0.20456315,-0.20466957,-0.21040526,-0.22000623,-0.23019283,-0.2207746,-0.23180679,-0.24358896,-0.22749893,-0.23656323,-0.23669114,-0.22738562,-0.24421502,-0.23673321,-0.23692205,-0.24311821,-0.23124907,-0.23306305,-0.22336268,-0.22634373
-0.19454999,-0.19621457,-0.20240746,-0.21085604,-0.22079183,-0.20998057,-0.22036183,-0.23643288,-0.22110574,-0.22632668,-0.22799356,-0.21981392,-0.23445967,-0.22909581,-0.23034768,-0.23420709,-0.22362258,-0.22443351,-0.21584383,-0.21794012
-0.18369178,-0.18513694,-0.19115041,-0.19972479,-0.2115638,-0.2002457,-0.20876009,-0.226994,-0.21110137,-0.21673988,-0.21728409,-0.21204815,-0.22455498,-0.21973307,-0.21986574,-0.22596693,-0.21403962,-0.2137818,-0.20504245,-0.20892015
-0.17387124,-0.17500405,-0.18040974,-0.18820222,-0.19878535,-0.18926976,-0.20015526,-0.2147354,-0.19910815,-0.20573327,-0.20898066,-0.19923066,-0.21317831,-0.20816204,-0.20731388,-0.21545106,-0.20342496,-0.20383844,-0.1939402,-0.19798193
-0.16312177,-0.16653415,-0.17059551,-0.17763043,-0.18462923,-0.17809139,-0.19143888,-0.20393062,-0.18796214,-0.19451909,-0.19990364,-0.18808041,-0.20205763,-0.19460673,-0.19643795,-0.20397358,-0.19257043,-0.19219033,-0.18314784,-0.18781341
-0.15560957,-0.1598524,-0.15996115,-0.16847413,-0.1743209,-0.16681912,-0.1833255,-0.19446035,-0.17840541,-0.18461644,-0.19059426,-0.18036463,-0.19453921,-0.18475229,-0.18929611,-0.19601479,-0.18402784,-0.18502159,-0.17326111,-0.1796353
-0.15222629,-0.15548334,-0.15282602,-0.16243617,-0.16792409,-0.15868326,-0.1782814,-0.18813008,-0.17088861,-0.17846188,-0.18487922,-0.17594217,-0.18869393,-0.18019604,-0.18374789,-0.1907213,-0.17823355,-0.18190602,-0.16875402,-0.17420828
-0.1509494,-0.15429123,-0.15231267,-0.1619837,-0.16391243,-0.15640944,-0.17593271,-0.18625864,-0.16765296,-0.17578167,-0.18315558,-0.17473657,-0.18613395,-0.17898278,-0.18082235,-0.18854763,-0.176043,-0.17845539,-0.16672312,-0.17395573
-0.15353113,-0.15582011,-0.15456651,-0.16335944,-0.16223737,-0.15592827,-0.17722012,-0.1878412,-0.16812164,-0.17487924,-0.18395563,-0.17393971,-0.18518919,-0.18185444,-0.18213076,-0.18924333,-0.17554882,-0.17783521,-0.16713231,-0.17430149
-0.15633345,-0.15994479,-0.15477307,-0.16370184,-0.16420982,-0.15891797,-0.17896581,-0.18766222,-0.16982508,-0.17634419,-0.18451449,-0.17638618,-0.18502157,-0.18369033,-0.18220426,-0.19133042,-0.17633199,-0.17898151,-0.16839899,-0.17300562
-0.15620607,-0.16352706,-0.15237646,-0.1625768,-0.16544791,-0.16092187,-0.17634878,-0.18647844,-0.16904997,-0.17707816,-0.18457626,-0.17746827,-0.1840372,-0.18392309,-0.18031075,-0.1902977,-0.17559217,-0.178426,-0.1680229,-0.17109038
-0.15503792,-0.1616346,-0.1485826,-0.1595624,-0.16348153,-0.15756835,-0.17220616,-0.18403865,-0.16429113,-0.17599224,-0.18204375,-0.17270177,-0.18196483,-0.18206102,-0.17759692,-0.18728919,-0.1706822,-0.17472259,-0.16580545,-0.17068749
-0.15207095,-0.15794503,-0.14341578,-0.15375067,-0.1586202,-0.15381876,-0.16901629,-0.17723739,-0.16082415,-0.17075815,-0.17754348,-0.16506244,-0.17784753,-0.17753385,-0.17333357,-0.18296658,-0.16589072,-0.16874422,-0.16106668,-0.16745233
-0.14375409,-0.15292329,-0.13725568,-0.14545038,-0.15185925,-0.14701491,-0.16297723,-0.17000908,-0.15669623,-0.16324995,-0.17170784,-0.15939616,-0.16938131,-0.17015248,-0.16583891,-0.17647649,-0.15881043,-0.1614873,-0.15400517,-0.15869093
-0.1349184,-0.14508222,-0.12881138,-0.1365998,-0.1424188,-0.13657589,-0.15250612,-0.16168805,-0.14875282,-0.15552516,-0.16341911,-0.1532006,-0.16203965,-0.16132219,-0.15627433,-0.16626364,-0.14860613,-0.15186432,-0.14496691,-0.14804736
-0.12601746,-0.13695207,-0.11724146,-0.12622979,-0.13185557,-0.12596376,-0.14119684,-0.15117843,-0.13727633,-0.14611284,-0.1531332,-0.14325888,-0.15112317,-0.15211656,-0.14531607,-0.15433164,-0.13696555,-0.13957546,-0.1328146,-0.13810735
-0.11428936,-0.12513832,-0.10343897,-0.11237152,-0.12007549,-0.11315997,-0.12761122,-0.13766068,-0.12560457,-0.13359014,-0.14050892,-0.13029143,-0.13579681,-0.13875619,-0.13080012,-0.14364262,-0.12433372,-0.12616971,-0.11867051,-0.12632426
-0.099637767,-0.10999859,-0.086079537,-0.097330111,-0.10487852,-0.098513659,-0.11236133,-0.12177223,-0.11082033,-0.11786683,-0.1260757,-0.1147393,-0.12055578,-0.12237286,-0.11461707,-0.12949056,-0.10985235,-0.11110917,-0.10339512,-0.11179007
-0.081090272,-0.094134656,-0.067896939,-0.080322928,-0.087077912,-0.080584245,-0.094557719,-0.10402488,-0.093392296,-0.10166824,-0.10972766,-0.0978081,-0.10514409,-0.10465408,-0.10046277,-0.112565,-0.093570564,-0.093806021,-0.086058755,-0.095145217
-0.063356753,-0.078151514,-0.050622559,-0.06225184,-0.069341033,-0.063094925,-0.075729011,-0.083322787,-0.077769856,-0.082437496,-0.090361798,-0.080732813,-0.087730129,-0.087383358,-0.085499914,-0.096328941,-0.076522948,-0.07615898,-0.067747554,-0.075520763
-0.047067889,-0.062168372,-0.033961759,-0.04622296,-0.053679778,-0.047571356,-0.058950507,-0.063418255,-0.058656401,-0.062553993,-0.07292252,-0.063331135,-0.069627411,-0.072597339,-0.068093719,-0.081846046,-0.059218128,-0.059543603,-0.049884654,-0.059014212
-0.030173203,-0.045285192,-0.018804531,-0.03112041,-0.037366098,-0.031898156,-0.041614227,-0.046336593,-0.042189748,-0.0492522,-0.058836384,-0.046111766,-0.055739518,-0.058166276,-0.052348757,-0.066704557,-0.043222441,-0.044039248,-0.033983455,-0.043701305
-0.016562386,-0.031945542,-0.0065785103,-0.017680974,-0.024114267,-0.017577509,-0.029017535,-0.035321434,-0.030178496,-0.0368769,-0.044873784,-0.034191116,-0.04369542,-0.045981339,-0.039085353,-0.052784405,-0.030356533,-0.031562285,-0.01979122,-0.028039626
-0.0082144595,-0.025186309,0.0021543615,-0.0074974534,-0.015232172,-0.010057776,-0.021757402,-0.02872427,-0.020429492,-0.027266038,-0.036955663,-0.027142819,-0.035552244,-0.038861821,-0.031661258,-0.045063698,-0.02181972,-0.023379513,-0.012832001,-0.019425552
-0.0066641747,-0.024813776,0.004951918,-0.0031195482,-0.014270223,-0.0086524107,-0.019770513,-0.026994124,-0.018482696,-0.025130291,-0.039002845,-0.025434408,-0.03478425,-0.036348023,-0.031964103,-0.045978928,-0.020074211,-0.021880513,-0.011700714,-0.019052726
-0.011311922,-0.030494154,0.0013524561,-0.0071000178,-0.019444112,-0.010474398,-0.025176418,-0.032865945,-0.025371591,-0.030090639,-0.044670831,-0.030818402,-0.039535452,-0.040258376,-0.036568512,-0.052404089,-0.024909041,-0.026668493,-0.016394351,-0.024918715
-0.020119652,-0.03956905,-0.0078846441,-0.018442216,-0.026717901,-0.019959883,-0.038771077,-0.046226693,-0.036568674,-0.041834239,-0.05754513,-0.042050982,-0.048062624,-0.052999025,-0.048932203,-0.063832095,-0.035879163,-0.036003437,-0.028555685,-0.035905042
-0.034386001,-0.053951792,-0.022604469,-0.032104827,-0.039475102,-0.032244362,-0.055555611,-0.062994353,-0.051340893,-0.056703249,-0.077355138,-0.056979728,-0.062124231,-0.071599384,-0.065218168,-0.079919734,-0.053108845,-0.05196043,-0.042946496,-0.049621414
-0.052489226,-0.073871859,-0.040164376,-0.048531143,-0.056283413,-0.048794816,-0.072689886,-0.079168552,-0.068678797,-0.074135156,-0.095132672,-0.074766608,-0.080141616,-0.088980667,-0.083553478,-0.098363472,-0.071982889,-0.070974206,-0.060983902,-0.069140635
-0.069616922,-0.09441182,-0.057687832,-0.067641678,-0.076572339,-0.067308088,-0.092326615,-0.098485901,-0.088311998,-0.092009253,-0.11335729,-0.094888217,-0.099685847,-0.10532326,-0.10315309,-0.11797598,-0.09268914,-0.088059858,-0.08040533,-0.089095822
-0.088934899,-0.11276725,-0.075344939,-0.087455367,-0.094409358,-0.086193972,-0.10936441,-0.11728515,-0.10903276,-0.11057822,-0.13327613,-0.11454817,-0.11868761,-0.12275401,-0.12082979,-0.1382038,-0.1119013,-0.10669741,-0.096751823,-0.10437265
-0.10917559,-0.13158164,-0.095380425,-0.10623572,-0.11098097,-0.10688131,-0.12747555,-0.13534963,-0.1264608,-0.12973076,-0.15322438,-0.13385527,-0.13680251,-0.14082193,-0.13944148,-0.15804821,-0.12772649,-0.12549663,-0.11093804,-0.12017564
-0.12709862,-0.15142422,-0.11448036,-0.12363117,-0.13042933,-0.12215842,-0.14508921,-0.1544252,-0.14430643,-0.14488553,-0.1726226,-0.15228612,-0.15473457,-0.15885494,-0.15603911,-0.17516858,-0.14429727,-0.14061007,-0.12655642,-0.13735268
-0.14287487,-0.16746697,-0.13173955,-0.13867258,-0.14620287,-0.13677246,-0.15886778,-0.17228559,-0.16216408,-0.15790757,-0.18934125,-0.16730602,-0.16893941,-0.17232587,-0.17110782,-0.19134897,-0.16131309,-0.15534435,-0.14257797,-0.15233786
-0.1554387,-0.18116425,-0.14662644,-0.15280294,-0.15940918,-0.15212586,-0.17251973,-0.18596034,-0.17774145,-0.17232838,-0.20504807,-0.18051753,-0.18193131,-0.18453408,-0.18497691,-0.20564635,-0.17577713,-0.17020501,-0.15588864,-0.16599109
-0.16628448,-0.19476318,-0.15901648,-0.16739494,-0.17338626,-0.16460985,-0.18490537,-0.19672116,-0.1919068,-0.185937,-0.21785178,-0.19414953,-0.19499635,-0.19595673,-0.19632034,-0.21838845,-0.18788588,-0.18189427,-0.16786042,-0.1777381
-0.17703706,-0.20428512,-0.17181052,-0.17919877,-0.18313927,-0.17505181,-0.19474333,-0.20693561,-0.20398415,-0.19722938,-0.22814651,-0.20418828,-0.20508694,-0.20452518,-0.20606722,-0.23038538,-0.19754976,-0.18966555,-0.17808413,-0.18729627
-0.18541294,-0.2112023,-0.18181004,-0.18792095,-0.19157225,-0.18477494,-0.20286274,-0.21595686,-0.21354989,-0.20554075,-0.23725294,-0.21225104,-0.21334288,-0.21309362,-0.21456744,-0.23884817,-0.20563574,-0.19612006,-0.18561802,-0.19678528
-0.19056088,-0.21824168,-0.18927323,-0.19434718,-0.20133437,-0.19264968,-0.20991182,-0.22370013,-0.221983,-0.21269099,-0.24353861,-0.21828782,-0.22128796,-0.21888641,-0.22158872,-0.24391595,-0.21412343,-0.20521693,-0.19291722,-0.20363144
-0.19417407,-0.22252432,-0.19627167,-0.19883209,-0.20859602,-0.19756993,-0.21473281,-0.23088134,-0.22847833,-0.21818377,-0.24811241,-0.22231037,-0.22735572,-0.22291314,-0.22683998,-0.25037821,-0.21985124,-0.21197712,-0.19975308,-0.20870667
-0.19728085,-0.22644932,-0.2002326,-0.20125644,-0.21057757,-0.20001392,-0.21588455,-0.23290037,-0.2319393,-0.22104747,-0.25183322,-0.22698278,-0.23020827,-0.22616886,-0.22930096,-0.253934,-0.22142625,-0.21476056,-0.20082119,-0.21200197
-0.19820357,-0.22603208,-0.19927578,-0.20092015,-0.20873257,-0.20063592,-0.21422931,-0.22933645,-0.23177407,-0.21956749,-0.25294799,-0.22778552,-0.228846,-0.22597393,-0.22791023,-0.25129653,-0.22195799,-0.21489282,-0.19923558,-0.21027014
-0.19570261,-0.22108783,-0.1955214,-0.1984316,-0.20677226,-0.19827408,-0.21014699,-0.22504092,-0.22718347,-0.21587957,-0.2496125,-0.22233684,-0.22489936,-0.22279095,-0.22352046,-0.24723984,-0.21876752,-0.21222108,-0.19732804,-0.20482207
-0.19272631,-0.21755026,-0.19288787,-0.19642302,-0.20258156,-0.1925734,-0.20289892,-0.21890848,-0.22082935,-0.21276318,-0.24571227,-0.21624419,-0.2194076,-0.21657046,-0.21895133,-0.24145472,-0.21262067,-0.20616924,-0.19014617,-0.19820442
-0.18774614,-0.21265667,-0.18843487,-0.19132361,-0.19600268,-0.18758567,-0.19593727,-0.21164249,-0.21546364,-0.20661464,-0.23890303,-0.21187466,-0.21279126,-0.20982336,-0.21296501,-0.23558612,-0.20608079,-0.19876536,-0.18359313,-0.19257295
-0.18195509,-0.20706272,-0.18295214,-0.18676839,-0.18956339,-0.18294709,-0.18961179,-0.20538759,-0.21019407,-0.19991561,-0.23117022,-0.20646126,-0.20699779,-0.20366397,-0.207308,-0.23088938,-0.2012633,-0.19452995,-0.1788995,-0.18779537
-0.17740676,-0.20299168,-0.18002701,-0.18607135,-0.1876577,-0.17992511,-0.18533651,-0.20295722,-0.20669404,-0.19741589,-0.22724057,-0.20191236,-0.20231058,-0.19832506,-0.20394731,-0.22630705,-0.19854967,-0.1922403,-0.17534617,-0.18391678
-0.17667667,-0.20162076,-0.18041885,-0.18550271,-0.1886591,-0.18105175,-0.1853546,-0.20201521,-0.20745413,-0.19637509,-0.22497573,-0.20044801,-0.20141459,-0.19570943,-0.2008924,-0.22387056,-0.19646315,-0.19115867,-0.17495203,-0.18344774
-0.17942306,-0.20260127,-0.18379961,-0.18715054,-0.19106245,-0.18367764,-0.18587318,-0.20211884,-0.21080395,-0.19699776,-0.22497867,-0.20234167,-0.20455971,-0.19755695,-0.20080126,-0.22483526,-0.1975671,-0.19259889,-0.17677532,-0.18468348
-0.18584479,-0.20744121,-0.19053987,-0.19272075,-0.19842728,-0.18982135,-0.19171023,-0.20616003,-0.21664133,-0.20256574,-0.2303937,-0.20850783,-0.21021605,-0.20454845,-0.20731682,-0.22919806,-0.20316775,-0.19857725,-0.18331332,-0.1895693
-0.19793017,-0.21946359,-0.20214016,-0.20342705,-0.20909975,-0.20094691,-0.2032969,-0.21546388,-0.22628518,-0.21165921,-0.24098257,-0.21803788,-0.21951121,-0.21427487,-0.21917479,-0.23868429,-0.21316108,-0.20826784,-0.19316093,-0.20033614
-0.21346719,-0.23573582,-0.21626767,-0.21837369,-0.22072507,-0.21488028,-0.21652976,-0.22900989,-0.23724793,-0.22485271,-0.25342155,-0.23122587,-0.23176864,-0.22575862,-0.2317443,-0.25166757,-0.22567153,-0.22117099,-0.20424514,-0.2119689
-0.23006052,-0.25152226,-0.2303891,-0.23184064,-0.23352475,-0.22751097,-0.22991337,-0.24259986,-0.24733342,-0.23903588,-0.26742533,-0.24591938,-0.24543711,-0.23876695,-0.24513707,-0.26460447,-0.23932639,-0.23386839,-0.21525111,-0.22364976
-0.24386396,-0.26387544,-0.24305253,-0.24390433,-0.24439144,-0.23682335,-0.23925687,-0.25382226,-0.25779144,-0.24909795,-0.27973489,-0.25778122,-0.25671931,-0.25085005,-0.25762425,-0.27662614,-0.25169812,-0.24564288,-0.22417203,-0.23327107
-0.25323402,-0.2741186,-0.25263894,-0.2541276,-0.24965333,-0.24317243,-0.24599842,-0.26230029,-0.26591511,-0.25553528,-0.28955901,-0.26789642,-0.26385373,-0.25976181,-0.26590689,-0.28508583,-0.25914832,-0.25532465,-0.23033393,-0.23953093
-0.26049146,-0.28199543,-0.25605615,-0.25902523,-0.25263324,-0.24690149,-0.24974306,-0.26487196,-0.27038553,-0.25845914,-0.29557995,-0.27423901,-0.26646552,-0.2654004,-0.27046132,-0.28914871,-0.26148627,-0.25931905,-0.23421822,-0.24220986
-0.2660961,-0.28614098,-0.25664543,-0.2598629,-0.25447824,-0.24721249,-0.24968577,-0.26481544,-0.26840268,-0.25909987,-0.29555054,-0.27597682,-0.26644723,-0.26611905,-0.272002,-0.28951975,-0.26100943,-0.25886347,-0.23418813,-0.24155441
-0.26621105,-0.28741653,-0.25663328,-0.2590772,-0.2521993,-0.24558708,-0.24825063,-0.26387658,-0.26426574,-0.25817037,-0.2936269,-0.27385675,-0.26525258,-0.26370126,-0.27081709,-0.28763673,-0.25946043,-0.25675605,-0.23080029,-0.23855376
-0.26320679,-0.28494589,-0.25444323,-0.25695856,-0.24835758,-0.24090155,-0.24415625,-0.25868614,-0.26015283,-0.25369131,-0.29095615,-0.26976656,-0.26105908,-0.26124856,-0.26784451,-0.28433448,-0.25735658,-0.25359052,-0.22720785,-0.23440157
-0.2581272,-0.27995395,-0.24899088,-0.25221379,-0.2425343,-0.23439696,-0.23692325,-0.25122547,-0.25235663,-0.24754277,-0.28478225,-0.26519707,-0.25509189,-0.2554034,-0.2627579,-0.27839167,-0.2521345,-0.24747989,-0.2214762,-0.22939849
-0.25156878,-0.27201454,-0.24145175,-0.24558273,-0.23276612,-0.22697699,-0.2296179,-0.24243972,-0.24343081,-0.24096708,-0.27532874,-0.25785179,-0.24770757,-0.247187,-0.25404304,-0.27002164,-0.2435919,-0.24129578,-0.21394532,-0.22125947
-0.24483328,-0.26224524,-0.23368785,-0.23705316,-0.2241541,-0.21733894,-0.22056986,-0.2311294,-0.23230283,-0.23223157,-0.26634291,-0.25004485,-0.23973811,-0.23969216,-0.24482246,-0.26023548,-0.23386156,-0.23297781,-0.20560208,-0.21225754
-0.23633623,-0.25306008,-0.22542276,-0.22902496,-0.21448302,-0.20858987,-0.2103701,-0.22133256,-0.22229545,-0.22325241,-0.25616583,-0.2429201,-0.2297938,-0.23188601,-0.2372543,-0.2501525,-0.22404162,-0.22325195,-0.19817049,-0.20368856
-0.2304613,-0.24533822,-0.21794438,-0.22278216,-0.20480284,-0.19980267,-0.20245873,-0.21333496,-0.21333658,-0.21498917,-0.2457505,-0.23476325,-0.21947159,-0.2244028,-0.22887757,-0.24133413,-0.21715495,-0.21755281,-0.19022139,-0.19547738
-0.22593472,-0.23918696,-0.21088215,-0.21707438,-0.19731967,-0.19170202,-0.19572019,-0.20482238,-0.20438973,-0.20828714,-0.2370941,-0.22666815,-0.21228536,-0.21861874,-0.22142113,-0.23259616,-0.21118438,-0.2113305,-0.18181798,-0.18779537
-0.22237124,-0.23420694,-0.20650812,-0.21241215,-0.19105335,-0.18690793,-0.19020273,-0.1977919,-0.1974077,-0.20345915,-0.22994073,-0.22086661,-0.20756464,-0.21372498,-0.2157847,-0.22530524,-0.20454335,-0.20605461,-0.17684453,-0.18241646
-0.21861513,-0.23055612,-0.2043454,-0.20768573,-0.18675037,-0.18268596,-0.18594253,-0.19350578,-0.1921171,-0.19925383,-0.22564636,-0.2174439,-0.20452009,-0.20894178,-0.21231816,-0.22106921,-0.20148582,-0.20332408,-0.17476849,-0.1789137
-0.21694058,-0.22700365,-0.20106792,-0.20450319,-0.18167359,-0.17854028,-0.18428729,-0.18982883,-0.18836471,-0.19536136,-0.22224616,-0.21457401,-0.20115554,-0.20664619,-0.21054814,-0.21796176,-0.19980967,-0.20134893,-0.17335439,-0.17658054
-0.21718291,-0.22481614,-0.1986379,-0.2034026,-0.17993783,-0.17717893,-0.1844893,-0.1881709,-0.18639989,-0.19373097,-0.21831357,-0.21313906,-0.19948851,-0.20623596,-0.20951611,-0.21492233,-0.19859302,-0.20057591,-0.17302342,-0.17582587
-0.21583767,-0.22271803,-0.20049383,-0.20332617,-0.18070254,-0.17597894,-0.18493552,-0.18977545,-0.18526726,-0.19466348,-0.21619285,-0.21242747,-0.19922946,-0.20486559,-0.20902803,-0.21424209,-0.19789366,-0.20097271,-0.17453983,-0.1771939
-0.21601786,-0.22250345,-0.202532,-0.20252212,-0.18137924,-0.17658333,-0.18644905,-0.19135488,-0.18491576,-0.19554485,-0.21602225,-0.21187172,-0.20015593,-0.20507216,-0.20945437,-0.21590558,-0.19690241,-0.202119,-0.17623977,-0.1801765
-0.21749048,-0.22316507,-0.20065481,-0.20275141,-0.18205291,-0.17884835,-0.18831534,-0.19343356,-0.18602736,-0.19632696,-0.21511632,-0.21342429,-0.2027982,-0.20700115,-0.20971311,-0.21572625,-0.19712783,-0.20268039,-0.17785847,-0.18132204
-0.21939183,-0.2231919,-0.20038751,-0.20574441,-0.18393432,-0.18110163,-0.19070021,-0.19721414,-0.18745741,-0.19746101,-0.21649287,-0.21563846,-0.2049498,-0.20961387,-0.2110862,-0.21656108,-0.19974609,-0.20577538,-0.1810688,-0.18353494
-0.22170017,-0.22555524,-0.2033005,-0.21012537,-0.18899897,-0.18544095,-0.19613626,-0.2021942,-0.19099349,-0.20214762,-0.22061959,-0.22069312,-0.20871053,-0.21502843,-0.21718425,-0.22135986,-0.20509244,-0.21112475,-0.18773316,-0.18942498
-0.22842636,-0.23247541,-0.21232497,-0.21730061,-0.19694035,-0.19424869,-0.20715912,-0.21043987,-0.19848325,-0.2105763,-0.22880537,-0.22850594,-0.21717371,-0.22287241,-0.22541397,-0.22910221,-0.21308595,-0.2187285,-0.19802908,-0.19932891
-0.23965427,-0.24294209,-0.22572347,-0.22819952,-0.20848374,-0.20583195,-0.21981913,-0.22426533,-0.20933183,-0.22082788,-0.24181203,-0.23828005,-0.22723992,-0.23378881,-0.23679856,-0.23955624,-0.22603277,-0.23065583,-0.21138789,-0.21261232
-0.25051869,-0.25313756,-0.23657957,-0.24126903,-0.22089197,-0.21677268,-0.23186407,-0.23756328,-0.22234052,-0.23151263,-0.25466868,-0.25060648,-0.23785774,-0.24435898,-0.24907698,-0.25052663,-0.23958937,-0.24342671,-0.22469254,-0.22691499
-0.26004719,-0.2636251,-0.24694663,-0.25315847,-0.23269025,-0.22854959,-0.24524165,-0.24956441,-0.23543032,-0.24333745,-0.26710472,-0.26299172,-0.2502005,-0.25551105,-0.25884151,-0.26164852,-0.25148716,-0.25613,-0.23787986,-0.23988571
-0.26906619,-0.27410668,-0.25789082,-0.26313104,-0.24329597,-0.24143846,-0.25914686,-0.2640901,-0.24722826,-0.25688591,-0.27815244,-0.27376853,-0.26270174,-0.26789092,-0.26880009,-0.2743628,-0.26465939,-0.26821605,-0.2511785,-0.25141023
-0.2770444,-0.28281202,-0.26724942,-0.27107364,-0.2532705,-0.25227063,-0.27157471,-0.27795011,-0.26019189,-0.26789554,-0.28691179,-0.28286633,-0.27362432,-0.2780334,-0.27916148,-0.28518787,-0.27585782,-0.27878252,-0.26263879,-0.26321437
-0.28117643,-0.28743739,-0.27343381,-0.27766495,-0.26102678,-0.25923291,-0.28180764,-0.28771554,-0.27003402,-0.27477505,-0.2942387,-0.28941181,-0.28202654,-0.28535076,-0.28628567,-0.29281581,-0.28325601,-0.28724452,-0.27019374,-0.27281763
-0.28410612,-0.28927025,-0.27825132,-0.28157205,-0.2652903,-0.26179426,-0.28778338,-0.29312264,-0.27308941,-0.2782885,-0.29733006,-0.29250518,-0.28629927,-0.289747,-0.29144284,-0.29744762,-0.28818909,-0.2921001,-0.27443908,-0.27788686
-0.28723776,-0.29013751,-0.28102457,-0.28348891,-0.26824898,-0.26371013,-0.28973409,-0.29552161,-0.27485895,-0.28166058,-0.29830953,-0.29492813,-0.28710079,-0.29092825,-0.29514166,-0.29995213,-0.29101832,-0.29465722,-0.27829629,-0.28122425
-0.28857368,-0.2907574,-0.28177788,-0.28472096,-0.26891051,-0.26667636,-0.29105767,-0.29590155,-0.27666455,-0.2836008,-0.29906251,-0.2958926,-0.28825278,-0.29137631,-0.29431545,-0.29999851,-0.29123218,-0.29570652,-0.28038736,-0.2835965
-0.2887197,-0.2904862,-0.28112785,-0.28505725,-0.26915934,-0.2671458,-0.2922094,-0.29644792,-0.27620789,-0.28232536,-0.29899486,-0.29505163,-0.28787793,-0.29201058,-0.29283651,-0.29827936,-0.29086805,-0.29526563,-0.28138626,-0.28384906
