4.6253,1.0349,-1.0592,2.2292,-2.357,-1.9613,2.583,1.1459,7.7064,1.6739,3.9558,-5.6676,2.7572,3.5124,0.96978,-4.4068,-3.8603,1.8885,1.1122,2.2393,-0.34556,-10.511,-0.4026,0.22153,-1.8707,-1.5767,-0.62008,-4.3957,0.58177,-4.8504
5.4966,1.3858,-2.651,2.3242,-3.4584,-1.8614,2.7431,1.2138,6.813,0.83852,3.8283,-5.8283,2.7446,3.4347,0.89369,-4.3649,-3.7608,1.9116,1.106,1.6145,-0.36603,-10.272,-0.44566,0.19794,-2.0737,-2.1633,-0.61172,-3.9984,0.6154,-3.7519
5.2678,1.3368,-1.9428,2.4193,-3.3597,-1.7615,2.9031,0.68168,5.5195,0.80311,4.2008,-5.989,2.7319,3.2569,0.8176,-4.3231,-3.3612,1.9347,1.0998,0.28984,0.51349,-10.034,-0.58872,0.37435,-2.0767,-2.5499,-0.90336,-4.0011,0.64904,-3.7533
5.039,0.88775,-1.9347,2.5143,-3.2611,-2.4615,3.0632,0.74956,5.226,0.76769,4.3732,-6.5497,2.7193,4.7791,0.74151,-2.2812,-3.2617,1.6578,1.0936,1.5651,-0.40698,-10.096,-0.93178,0.45076,-2.1797,-3.1365,-0.995,-3.5038,0.18268,-2.4547
5.9102,0.8387,-1.9265,2.1094,-3.1624,-2.3616,2.5233,2.1174,5.1325,0.73228,4.2457,-6.3104,3.6066,4.7013,0.86542,-1.7393,-4.2622,1.9809,1.0874,1.5404,-1.0275,-10.157,-0.67485,0.42717,-2.1828,-3.3231,-0.98664,-3.5065,0.21631,-2.4562
5.6814,0.78966,-2.7183,1.8044,-1.8638,-1.4616,2.0834,2.1853,4.339,0.69687,4.1182,-6.4711,3.5939,4.6236,0.78933,-1.6974,-4.1627,2.804,0.78123,1.5157,-1.0479,-9.9187,-1.0179,0.20358,-2.7858,-3.3097,-0.87828,-3.3093,0.74995,-1.8576
5.8526,0.74061,-4.5101,1.0994,-1.7651,-1.3617,1.7434,2.7532,4.2455,1.1615,3.9907,-6.6318,3.5813,4.5458,0.71325,-1.9555,-4.0632,2.8271,0.77504,1.491,-1.0684,-9.6803,-1.061,0.07999,-2.7888,-3.2963,-0.96992,-2.712,1.3836,-1.459
5.6238,0.69157,-4.5019,1.1945,-1.7665,-1.2617,1.9035,3.9211,3.752,1.126,3.8632,-6.5926,3.5686,3.768,0.63716,-1.9136,-3.9637,2.8502,0.76886,1.4663,-1.0889,-9.6419,-1.104,0.1564,-2.7918,-3.7829,-0.86156,-2.7147,2.1172,-1.3605
5.3951,0.44252,-4.5938,-0.010473,-1.6678,-2.2618,2.0636,3.9889,3.5585,0.89063,4.0356,-6.7533,2.656,4.3902,0.56107,-1.0717,-3.8642,4.1733,0.76267,1.4416,-1.1094,-9.5035,-1.8471,0.23281,-2.7948,-3.5695,-0.9532,-2.0174,2.7509,-1.3619
5.4663,0.39348,-4.5856,0.08457,-2.2692,-2.1619,1.7236,4.0568,3.165,0.75522,3.9081,-5.814,2.6433,4.3124,0.48498,-1.0298,-3.9646,4.1964,0.75649,-0.78313,-1.6298,-9.2651,-1.8902,0.30922,-2.7979,-3.5561,-1.2448,-2.0201,2.7845,-1.2633
4.9375,-0.05557,-4.5774,-0.020387,-2.8705,-1.7619,-0.016307,4.1247,4.0715,0.71981,3.7806,-5.9747,2.6306,4.2347,0.40889,0.3121,-3.6651,4.2195,0.7503,-0.80784,-1.1503,-9.0266,-2.5332,0.58563,-2.8009,-4.0427,-1.2365,-2.0228,3.1181,-1.2648
5.1087,-0.10462,-3.4692,0.074656,-4.3719,-1.962,-2.2562,3.0926,2.978,0.68439,3.6531,-6.1354,2.618,4.4569,0.3328,0.35399,-3.5656,4.2425,0.74412,-0.83255,-1.1708,-8.7882,-1.9763,0.46204,-3.3039,-4.0293,-0.92812,-1.6255,3.1518,-0.76618
4.8799,0.24634,-2.8611,0.1697,-4.2732,-1.562,-2.5962,3.1605,1.9845,0.64898,2.9256,-5.9961,1.0053,4.3791,0.45671,-0.90411,-3.4661,4.2656,0.037934,-1.4573,-1.4913,-8.2498,-1.3193,0.53845,-2.8069,-3.4159,-1.0198,-2.0283,3.2854,-0.76762
4.8511,0.19729,-2.0529,0.26474,-2.5746,-1.6621,-1.9361,3.2283,1.5911,1.1136,3.398,-6.1568,0.19265,4.0013,1.1806,-0.86222,-3.3666,4.8887,0.03175,-1.482,-2.0117,-7.7114,-1.3624,0.61485,-3.31,-4.0025,-1.1114,-1.731,4.119,-0.26905
4.6224,-0.25175,-2.0447,-0.040216,-1.6759,-1.5621,-2.676,2.1962,1.4976,1.0782,3.2705,-6.3176,0.17999,3.2235,1.1045,-0.82033,-5.6671,4.9118,0.025565,-1.2067,-2.7322,-7.3729,-1.4055,0.19126,-2.813,-3.9891,-1.003,-0.13368,4.1527,0.22952
4.2936,-0.5008,-1.1365,0.054827,-0.87725,-1.4622,-3.116,2.2641,1.4041,1.4427,3.143,-4.7783,0.16733,3.1458,1.0284,-0.77843,-5.5676,4.9349,-0.58062,-1.2314,-2.0527,-7.3345,-1.4485,0.26767,-2.816,-3.3757,-0.99467,0.9636,4.1863,0.72809
4.1648,-1.4498,-2.0283,0.14987,-0.7786,-1.3623,-3.5559,1.732,1.3106,1.4073,2.5155,-4.939,-0.14533,3.068,2.5524,-0.73654,-5.4681,4.958,-0.5868,-1.2561,-1.5732,-6.8961,-1.4916,-0.25592,-1.619,-2.6623,-0.98631,0.96089,4.22,0.72666
3.936,-3.8989,-1.1202,0.64491,-0.67996,-0.66232,-3.3958,0.49985,0.41708,1.9719,2.388,-4.0997,-0.15799,2.9902,2.4763,-1.5946,-5.3685,4.3811,-1.293,-0.68081,-1.8936,-6.8577,-2.2347,0.12049,-0.82205,-2.6489,-0.97795,0.95818,5.1536,0.72522
3.7072,-1.5479,-1.112,0.73996,-1.2813,-0.56238,-3.2358,0.56773,0.32359,1.9365,2.2604,-3.7604,-0.47066,2.9124,2.4002,-1.5528,-7.069,4.4042,-1.2992,0.094484,-1.9141,-6.6193,-2.0777,0.1969,-0.82508,-2.6355,-0.96959,2.3555,4.2872,0.82379
3.4784,-1.597,-1.1038,0.335,-1.9827,-0.46244,-4.3757,0.63561,0.2301,1.9011,1.5329,-3.1211,-0.48332,2.8347,2.3241,-1.5109,-7.7695,4.4273,-0.60536,0.069775,-1.9346,-6.3808,-1.4208,0.17331,-0.8281,-2.6221,-0.76123,2.3528,4.3209,0.82236
3.2497,-4.046,-1.0956,0.93004,-1.884,-0.3625,-4.2156,0.70349,0.13661,2.4657,1.1054,-2.8818,-0.49598,2.7569,2.248,-1.469,-7.67,4.4504,-0.61154,0.045065,-1.9551,-6.3424,-2.1638,0.74972,-0.73112,-2.6087,-0.45287,2.55,5.2545,1.0209
3.2209,-5.4951,-0.58745,1.0251,-1.7854,-0.26256,-4.1556,-0.52863,0.043114,2.4303,0.87789,-3.0425,-0.90864,2.6791,3.1719,-1.4271,-7.5705,4.4735,-1.3177,0.020355,-1.7755,-5.904,-2.2069,0.82613,-0.73414,-2.5953,-0.74451,3.7473,4.3881,1.6195
2.9921,-4.1441,-0.57927,1.1201,-1.6867,0.63738,-3.9955,-0.46075,0.74962,1.4949,0.55037,-1.1033,-0.9213,2.7013,4.0958,-2.4852,-7.471,2.5966,-1.3239,-0.20435,-1.796,-5.6656,-3.35,0.90254,-0.53717,-2.1819,-0.43615,2.5446,3.6218,1.6181
2.7633,-1.7932,-0.37109,1.0152,-1.5881,0.73733,-3.9354,-0.39288,0.65613,2.3594,-0.37715,0.93603,-1.234,3.1235,3.3197,-3.6433,-7.3715,4.2197,-2.3301,-0.22906,-1.4165,-4.8272,-3.393,0.078948,-0.54019,-2.1685,-0.42779,2.5419,3.6554,1.2166
2.5345,-3.2422,-0.062915,0.41021,-1.6894,0.83727,-5.3754,-0.325,-0.23736,1.424,-0.50467,1.2753,-1.2466,2.8458,3.2436,-4.3014,-7.2719,2.5428,-2.3363,-0.25377,-0.93697,-4.5887,-3.4361,-0.24464,-0.54321,-2.1551,-0.71943,3.7392,3.5891,1.6152
2.3057,-0.89125,-0.054737,1.2053,-1.5908,0.33721,-5.2153,-1.4571,0.46915,1.3886,-2.4322,1.7146,-1.2593,2.768,3.1676,-4.2595,-6.3724,0.46592,-2.8425,-0.27848,-0.75744,-4.8503,-2.5791,0.43177,-0.54624,-2.6417,-0.91107,4.0365,3.6227,2.2138
2.077,-0.94029,-0.046559,1.9003,-0.89211,0.43715,-6.6552,-2.9892,0.37565,1.2532,-0.75971,1.7539,-2.6719,3.0902,3.2915,-4.9176,-6.2729,0.48902,-2.8487,-0.30319,-0.77792,-4.1119,-2.7222,0.50818,-0.74926,-3.0283,-0.90271,4.0338,3.1563,2.2123
2.1482,-0.38934,-0.038381,1.3953,-0.79346,0.53709,-6.4952,-2.9214,0.28216,0.017795,-3.7872,2.1932,-3.4846,3.0124,3.2154,-4.8757,-6.1734,-0.48788,-2.8548,-1.1279,-0.9984,-3.3735,-2.7653,0.58459,-0.75228,-2.6149,-0.89435,4.031,2.19,2.5109
1.9194,-0.53838,-0.030203,1.4904,-0.69481,1.237,-4.8351,-2.8535,0.18867,-0.017618,-3.9148,2.2325,-5.1973,2.9346,3.1393,-4.8338,-5.6739,-0.46478,-2.861,-1.1526,-1.5189,-2.8351,-2.2083,0.66099,-0.75531,-2.6015,-0.68599,4.3283,1.2236,2.5095
2.3906,-0.58743,0.27798,1.5854,-0.39616,2.037,-4.875,-2.9856,0.095177,-1.453,-1.8423,2.5718,-5.2099,4.4569,3.0632,-5.2919,-4.3744,-0.44169,-2.8672,-1.1773,-1.5393,-2.4966,-2.2514,0.1374,-0.75833,-2.5881,-0.37763,4.3256,1.0572,3.708
2.3618,-0.63648,0.28615,0.98047,0.50249,1.8369,-4.7149,-3.7177,0.0016852,-0.28844,-2.5698,2.411,-6.2226,2.7791,2.7871,-5.25,-4.2749,-0.41859,-3.0734,-1.202,-1.5598,-2.4582,-2.2945,0.21381,-0.76135,-2.1747,-0.069266,4.3229,1.0909,3.8066
2.133,-2.0855,1.5943,1.0755,1.2011,1.9369,-4.2549,-4.1498,-0.091807,-0.32386,-2.6973,2.2503,-6.2352,3.3013,2.911,-5.2081,-4.1754,-1.0955,-3.0796,-0.72674,-1.5803,-2.2198,-2.3375,0.69022,-0.76438,-2.1613,-0.36091,4.3202,1.1245,2.7052
2.1043,-3.0346,1.6025,0.67056,1.2998,2.0368,-3.7948,-4.082,0.014701,-0.35927,-5.1248,2.1896,-6.2479,1.2235,2.8349,-5.1662,-4.0758,-1.0724,-3.0858,-0.75145,-1.1008,-2.1814,-2.3806,0.66663,-0.7674,-1.5479,-0.052545,4.3175,0.75815,2.7037
1.8755,-3.0836,3.3107,-0.1344,1.3984,2.1367,-3.6347,-4.0141,-0.078791,-2.7947,-5.2523,2.0289,-6.5606,3.1458,2.7588,-5.1243,-1.9763,-1.0493,-3.0919,-0.77616,-0.92125,-1.9429,-2.4236,0.74304,-0.57042,-1.0345,-0.044184,3.1148,0.59179,3.8023
2.2467,-3.1327,2.0189,0.86064,0.49709,2.2367,-3.4747,-3.9462,-0.17228,-3.2301,-5.3799,2.9682,-6.5732,3.068,2.6828,-5.0825,-1.8768,-1.0262,-2.8981,-0.80087,-0.94172,-1.7045,-2.3667,0.81945,-0.77344,-1.0211,-0.035824,3.212,0.62542,5.0009
2.0179,-4.8817,0.72704,0.95569,0.59574,2.3366,-3.2146,-3.8783,-0.26578,-3.2655,-7.6074,3.4075,-6.5859,2.9902,1.8067,-5.0406,-1.7773,-1.0031,-3.1043,-2.4256,-1.1622,-1.2661,-2.4098,0.89586,-0.77647,-1.0077,0.072537,2.3093,0.65906,4.9994
2.7891,-4.9307,0.73522,1.0507,1.6944,1.8366,-3.0545,-4.0105,-0.35927,-3.3009,-6.4349,4.6468,-6.5985,2.9124,1.7306,-4.9987,-1.6778,-0.98,-3.1105,-0.85029,-1.1827,-0.72768,-2.5528,0.97227,-0.87949,-1.4943,0.080897,2.0066,0.8927,4.998
3.3603,-3.2798,0.7434,0.24577,1.793,1.9365,-2.8945,-3.9426,-0.15276,-3.3363,-6.5624,6.3861,-5.8112,4.0346,1.6545,-4.9568,-1.5783,-1.1569,-3.1167,-2.575,-0.90315,-0.089258,-2.4959,1.0487,-1.5825,-0.98092,-0.41074,2.0039,0.92633,4.9966
3.1316,-3.3288,0.75158,-0.45919,2.6917,2.0365,-2.7344,-2.7747,-0.24625,-2.9717,-6.6899,6.7253,-5.8239,3.9569,1.5784,-4.9149,-0.57876,-1.1338,-3.4229,-2.5997,-0.72363,0.34916,-2.639,1.2251,-1.5855,-0.96752,0.097618,1.6012,0.75997,5.0952
3.5028,-3.3779,0.45976,-0.66414,2.7903,2.1364,-2.5743,-4.1068,-0.33974,-4.7072,-6.8175,6.5646,-5.8365,3.8791,2.3023,-4.873,-0.47925,-1.1107,-3.4291,-2.8244,-0.9441,1.1876,-2.682,1.7015,-1.5886,-1.4541,-0.39402,1.9985,0.39361,5.0937
3.274,-3.4269,2.0679,-0.5691,4.289,2.2363,-2.4143,-2.6389,-0.13324,-4.7426,-8.245,6.4039,-5.3492,3.8013,1.4262,-4.8311,-0.37974,-1.0876,-3.4352,-4.8491,-0.96458,1.726,-2.7251,2.0779,-1.5916,-0.64072,-0.78566,2.2958,0.12725,4.3923
3.7452,-3.476,2.0761,-0.17406,4.3876,1.9363,-2.2542,-2.5711,-0.22673,-4.578,-7.0725,6.1432,-4.7618,4.5235,1.3501,-4.2892,-0.28022,-0.064509,-3.2414,-4.8738,-0.98505,3.2644,-2.7681,2.8543,-1.5946,-0.62732,-0.7773,2.2931,0.16088,4.5909
4.6164,-3.725,0.48429,-0.37901,3.0863,2.0362,-2.0941,-2.5032,-0.32022,-3.1134,-7.2,6.0825,-3.0745,3.6457,-0.42595,-2.8473,0.31929,0.65859,-3.0476,-5.9985,-1.3055,5.0028,-2.7112,2.9307,-1.5976,-1.1139,-0.96894,2.2903,0.19452,4.5894
4.3876,-3.7741,-0.10753,-0.28397,3.1849,2.4362,-1.9341,-1.8353,-0.013713,-3.1488,-7.3275,5.9218,-2.7872,3.568,-0.50204,-1.1054,1.0188,0.68169,-3.0538,-6.0233,-1.626,5.9413,-2.7543,3.4071,-1.2007,-0.80052,-0.76058,1.9876,0.22816,4.588
3.0589,-3.8231,-0.099353,-0.68893,3.2836,2.5361,-1.774,-1.7674,0.1928,-3.1842,-6.9551,5.7611,-2.7998,3.4902,0.62187,-1.0635,1.1183,0.70479,-2.76,-6.048,-1.6465,6.1797,-2.4973,3.4835,-1.7037,-0.38712,-0.75222,1.9849,0.061793,4.6866
2.8301,-5.3722,2.1088,-0.59388,3.3822,2.636,-1.6139,-1.2996,0.099303,-4.1196,-7.0826,6.1003,-1.9125,2.0124,0.54578,-1.0216,1.2178,0.72788,-2.7662,-7.3727,-2.567,6.7181,-2.8404,3.56,-1.5067,-0.17372,-0.74386,1.9822,0.29543,4.6851
2.6013,-3.9212,4.217,-1.3988,3.4809,2.536,-1.4539,-1.2317,0.30581,-3.255,-7.2101,6.4396,-1.4252,3.3346,0.46969,1.1203,1.3173,1.251,-2.7723,-7.3974,-2.5874,6.9565,-1.9835,3.6364,-1.5097,-0.16032,-0.7355,1.9795,0.52907,3.3837
2.3725,-3.9702,3.9252,-1.3038,2.9795,2.6359,-1.2938,-0.76379,0.31232,-2.3905,-7.3376,6.6789,-1.2378,3.2569,0.3936,1.1622,0.81686,1.2741,-2.7785,-7.4221,-2.6079,6.895,-1.0265,3.3128,-1.5127,0.25308,-0.72714,2.2768,0.7627,2.9823
2.1437,-5.2193,4.5334,-2.1088,3.6782,2.7359,-1.1337,-0.19592,0.11883,-2.3259,-8.0651,6.5182,-1.2505,3.1791,0.31751,1.7041,1.5164,1.2972,-3.1847,-7.4468,-1.6284,7.6334,-1.0696,3.4892,-1.5158,0.26648,-0.71878,2.2741,1.4963,2.7808
3.0149,-5.2683,4.5415,-2.0137,3.7768,2.0358,-0.97365,-0.12804,0.025335,-2.3613,-8.1927,6.3575,-1.3631,3.6013,1.3414,1.746,1.6159,1.3203,-2.7909,-5.8715,-0.64886,8.1718,-1.7126,3.5656,-1.5188,0.27988,-0.91042,2.2713,0.82998,2.7794
2.7861,-5.2174,4.5497,-1.9187,3.8755,2.0358,-0.81359,0.43984,-0.068157,-2.3967,-8.3202,6.7968,-1.1758,3.5235,1.2653,-0.81215,1.7154,0.84337,-2.7971,-8.6962,-1.6693,8.6102,-1.1557,3.942,-0.92181,0.89328,-0.90206,2.2686,0.76361,1.978
2.5574,-5.2664,3.6579,-0.92363,4.4741,2.1357,-0.65352,0.50772,-0.06165,-0.93211,-8.4477,6.0361,-1.1885,3.0457,1.1892,0.32974,1.9149,1.3665,-2.8033,-8.7209,-2.3898,9.3486,-1.1988,3.9184,-0.92484,1.1067,-0.89369,2.2659,0.29725,1.9765
2.3286,-5.3155,3.6661,-0.82858,3.9728,1.8356,-0.49345,0.5756,-0.25514,-0.96752,-7.9752,6.4754,-1.2011,2.968,1.1132,0.37164,2.0144,1.3896,-2.4095,-9.7456,-2.4103,9.7871,-1.2418,3.9948,-0.92786,0.62008,-0.88533,3.0632,0.33089,1.9751
0.9998,-5.3645,2.2742,0.46646,4.6714,1.9356,0.56662,0.64348,-0.24863,-1.0029,-8.1027,6.3146,-1.2138,1.3902,1.0371,0.41353,2.1139,1.4127,-2.0156,-9.7704,-2.4308,10.325,-0.28489,4.8712,-1.5309,0.13348,-0.87697,3.6605,0.36453,1.0737
1.371,-5.4136,3.6824,0.061502,4.7701,1.4355,0.72669,0.71136,-0.34213,-1.0383,-7.3303,6.1539,-1.4264,2.3124,2.161,0.45542,2.2134,1.4358,-2.0218,-6.9951,-2.1512,10.864,0.072053,4.9476,-1.5339,-0.053117,-0.86861,3.6578,0.29816,0.77224
1.1422,-1.9626,4.5906,0.056545,4.5687,1.5355,0.88675,-0.52077,-0.43562,-1.0738,-6.1578,5.9932,-1.2391,1.1346,2.0849,0.49732,2.313,0.85886,-2.028,-6.7198,-1.6717,10.802,1.429,5.224,-0.93693,-0.039717,-0.86025,3.6551,0.4318,0.070806
0.41345,-2.0117,4.5988,0.15159,4.0674,1.6354,1.9468,-0.45289,0.27089,-1.1092,-4.7853,5.8325,-1.4518,2.1568,2.0088,1.3392,2.4125,0.88196,-2.0342,-6.7445,-1.6922,11.341,1.6859,6.1005,-0.63995,-0.026316,-0.25189,4.2523,0.36544,0.069374
-1.4153,-2.0607,3.807,0.34663,3.866,1.7353,1.2069,-0.38501,0.9774,-2.2446,-4.9128,5.6718,-1.4644,0.97907,2.6327,1.3811,2.512,0.90506,-0.94038,-6.7692,-2.3127,12.079,2.2429,5.3769,-0.64297,-0.012916,0.45647,4.9496,0.39907,0.76794
-3.1441,-5.6097,4.6151,0.44167,3.9647,1.8353,1.367,-0.51713,0.88391,-1.38,-4.3403,5.5111,-0.87708,0.90129,2.5566,1.423,3.6115,0.52816,-0.64656,-6.7939,-2.3331,12.318,2.1998,5.4533,-0.646,0.70048,0.46483,4.9469,0.43271,0.06651
-3.3729,-5.6588,5.3233,1.0367,3.8633,0.93523,1.527,-0.44925,0.79041,0.48459,-4.0679,4.1504,-1.4897,0.82351,2.8805,2.0649,3.711,0.55126,-0.65275,-2.5186,-2.3536,13.056,2.1567,4.5297,-0.64902,1.6139,0.47319,4.7442,0.46635,0.065078
-3.0017,-2.2078,5.7315,1.1318,3.962,1.0352,2.0871,-0.38137,0.69692,0.44918,-3.3954,3.9897,-0.9024,-0.65427,3.9044,2.1068,3.8105,-0.82565,-0.65893,-2.5433,-2.3741,13.294,2.7137,4.4061,-0.65204,2.3273,0.78155,4.0415,0.49998,0.063646
-3.2305,-2.2569,6.8397,0.7268,3.0606,1.1351,2.2472,-0.3135,0.0034291,1.2138,-3.5229,3.8289,-0.91506,-0.73205,3.8284,2.1487,5.81,-0.80255,-0.66512,-2.568,-1.9946,13.533,3.1706,4.4825,-0.65507,2.3407,1.0899,4.0388,0.53362,-0.13779
-3.4593,1.7941,6.8479,0.82185,3.1593,1.2351,0.80723,-0.24562,-0.090063,0.37836,-2.9504,3.6682,0.97228,-1.5098,3.7523,2.1906,5.9096,-2.6794,0.9287,-0.092742,-1.215,13.971,3.5276,4.5589,-0.95809,2.3541,1.3983,4.0361,0.36726,0.26078
-3.688,1.745,7.856,1.4169,3.2579,0.935,0.7673,0.32226,0.71644,0.34294,-2.9779,3.5075,3.0596,-1.5876,3.6762,2.2325,6.0091,-4.0564,0.32251,-2.2175,-0.33551,13.61,3.1845,4.6353,-0.66111,2.5675,1.4066,4.0334,-0.3991,-0.14065
-3.3168,4.596,7.3642,1.5119,3.3566,0.33494,0.92737,-1.0099,1.323,1.1075,-3.0055,2.2468,3.047,-1.6654,4.4001,3.2744,7.4086,-2.6333,0.31633,-0.34216,1.144,14.548,3.1414,5.1117,-0.66414,2.6809,1.815,4.0306,-0.86547,-0.14208
-3.5456,4.5469,6.9724,1.007,1.5552,0.43488,-0.012566,-0.94198,1.2295,1.8721,-3.133,2.0861,3.0343,-2.6432,4.324,2.3163,7.5081,-4.0102,0.31014,-0.36687,2.9235,14.787,3.3984,5.1881,-0.36716,2.6943,1.8234,4.0279,-0.83183,-0.14351
-3.7744,4.4979,6.2806,1.702,1.6539,0.93482,0.1475,0.2259,1.236,1.0367,-3.2605,1.7254,0.52164,-2.7209,4.2479,2.3582,8.5076,-3.9871,1.304,-0.39158,3.1031,14.325,3.7553,5.2645,-0.37018,2.7077,1.8317,4.0252,-2.0982,-0.044946
-3.5032,1.5489,5.8887,1.7971,0.052535,0.63477,-1.0924,-0.40623,-0.65752,0.20129,-3.388,1.5647,0.50898,-2.7987,4.1718,2.4,9.6071,-3.964,2.3978,0.38371,3.0826,15.263,3.7122,5.341,-0.37321,2.4211,1.4401,2.5225,-2.1646,0.053622
-3.732,1.4998,5.4969,1.8921,0.15118,0.73471,-0.93236,-1.0383,-0.75102,0.96588,-3.4155,1.404,2.9963,-3.7765,4.0957,2.4419,9.7066,-3.9409,2.3916,0.359,3.0621,15.302,3.9692,5.9174,-0.37623,2.7345,1.4484,2.5198,-2.1309,0.05219
-3.9607,1.0508,5.5051,1.9871,-0.35017,0.93465,1.3277,-0.97047,-0.84451,1.7305,-3.2431,0.84324,2.9837,-3.8543,4.0196,2.4838,9.8061,-3.9178,2.3854,0.93429,3.3416,14.94,4.1261,6.3938,-0.37925,2.7479,1.6568,2.5171,-2.0973,0.050758
-3.5895,1.0017,3.9133,1.4822,-0.25152,1.0346,1.4878,-0.90259,-0.938,1.6951,-3.3706,0.68252,2.971,-5.0321,3.9436,2.5257,9.2057,-4.7947,2.3792,0.90958,3.6212,15.779,4.0831,6.0702,0.21773,2.7613,1.6652,2.5144,-2.0636,0.049326
-4.4183,4.2527,3.9215,1.3772,-0.15287,1.8345,1.6478,-0.83471,-2.1315,1.6596,-3.4981,0.92181,2.9583,-5.1098,3.0675,3.5676,10.405,-4.7716,1.273,0.88487,3.6007,15.417,4.04,6.1466,0.2147,2.8747,1.6735,2.5116,-1.93,0.047894
-4.0471,4.6036,3.4296,1.4723,-0.054216,2.5345,-0.19209,-1.3668,-2.325,2.0242,-3.6256,0.7611,3.0457,-6.1876,2.9914,3.6095,11.305,-3.8485,2.3669,0.86016,3.5802,15.655,3.9969,6.223,0.21168,2.8881,1.4819,1.1089,-1.8964,0.046462
-4.2759,4.5546,3.9378,1.2673,0.044433,3.5344,-0.032022,-1.299,-2.4185,2.3888,-3.7531,0.20039,4.633,-4.3654,1.4153,3.6514,11.404,-4.7254,1.7607,0.83545,3.5597,15.894,4.2539,6.2994,0.20866,2.9015,1.1902,0.30622,-2.0627,0.045029
-4.5047,4.5055,3.446,1.0624,-0.25692,3.6344,0.12805,-1.2311,-2.512,2.7534,-3.8807,-0.76033,4.6204,-4.4432,1.3392,3.6933,11.504,-3.8023,1.7545,0.81074,3.9393,15.332,4.5108,6.3758,0.20563,2.9149,1.4986,-0.6965,-2.3291,-0.056403
-3.2334,4.1565,3.4542,0.5574,-0.15827,3.7343,0.28811,-1.3632,-3.0055,2.918,-4.0082,-0.92104,4.6077,-4.5209,0.66311,3.7352,10.803,-4.6792,1.7483,0.78603,4.3188,15.571,4.4678,5.9522,0.50261,2.9283,1.207,-0.69921,-2.2955,0.042165
