6.3606,6.5385,5.7942,3.0036,0.15132,2.6304,3.5562,-0.03648,-2.0638,-3.774,7.51,0.29354,-5.2144,-5.3828,1.4368,-0.39339,-11.487,-5.0679,-5.7463,-9.11,1.7584,2.6816,-1.4324,1.6325,-0.0054005,-0.66472,-0.65277,-1.5889,0.071785,0.34718,-6.6777
6.3174,6.425,5.7782,3.8158,0.21448,2.6909,3.5238,0.69017,-1.3212,-3.3852,7.4575,-1.0021,-5.2055,-5.3192,0.22079,1.0318,-11.441,-5.024,-5.7841,-8.0602,1.9343,2.8142,-1.4209,1.639,-0.74997,-0.5199,-0.34453,-1.1223,-0.17818,0.67044,-6.0526
6.2743,6.3115,5.5621,3.0281,-0.092357,1.8314,3.9213,0.68681,-2.1787,-3.2964,7.585,-1.1978,-5.1966,-5.2555,0.0047907,2.257,-11.396,-5.6801,-5.3218,-9.0104,1.8102,2.8468,-1.3093,0.54558,-1.0945,-0.47509,-0.3363,-0.75577,-0.42814,0.79371,-5.6276
6.2312,5.098,5.5461,3.0404,-0.029195,1.162,3.8889,0.68346,-2.2362,-3.2075,7.4726,-2.0935,-5.1877,-5.1919,-0.41121,3.6822,-9.6501,-5.6363,-5.3596,-8.9606,1.6862,2.8795,-1.3978,0.55213,-1.5391,-0.13027,-0.028071,-1.1892,-0.47811,1.317,-2.6025
6.1881,4.9845,5.5301,3.8526,0.033967,1.2225,3.1164,1.4801,-1.4936,-3.1187,7.2301,-2.3892,-4.8788,-5.1283,-0.4272,3.6073,-11.505,-2.9924,-5.3974,-8.9108,2.7621,2.9121,-1.3862,1.6587,-1.7837,0.41454,0.18016,-1.6226,-0.52808,1.6402,-1.7774
5.445,4.871,5.5141,3.8649,0.097129,0.973,3.824,1.4768,-1.5511,-2.7199,7.3576,-2.5849,-5.8699,-5.0647,-0.4432,3.5325,-11.459,-2.8485,-5.4352,-8.461,2.638,2.9447,-1.3747,1.3652,-1.8282,0.95936,0.18839,-1.6561,-0.17804,1.6635,-0.25235
5.4019,4.7575,4.2981,3.8771,1.6903,1.0335,3.7916,1.9034,-1.6086,-2.6311,7.4851,-3.2806,-5.861,-3.7011,-1.9592,3.8577,-11.414,-2.8047,-5.4729,-8.4112,2.5139,2.7774,-1.3631,0.27178,-1.7728,1.6042,0.59662,-1.6895,-0.22801,2.3868,0.77273
4.9588,4.644,2.7821,4.3894,0.22345,-0.55595,3.7591,1.9001,-1.666,-2.5423,7.6126,-3.4763,-5.6521,-3.6375,-0.87519,3.1829,-11.368,-2.7608,-5.0107,-8.6614,2.3898,2.91,-1.2516,0.27833,-1.8174,1.649,0.60485,-1.7229,-0.27797,3.01,1.1978
4.1157,5.6305,2.7661,5.0017,1.8166,-0.49543,2.0067,2.8767,-1.7235,-3.0634,5.6001,-4.972,-5.6432,-3.5739,-0.89119,3.1081,-10.522,-2.7169,-5.5485,-8.5116,3.8658,2.9427,-1.24,0.28488,-1.7619,2.4938,0.61309,-2.0563,-0.32794,3.0333,1.4229
4.8725,5.517,2.05,5.0139,1.8798,-2.1549,0.32426,2.8733,-1.291,-2.3646,5.7276,-5.7676,-5.6343,-3.5103,-2.0072,3.0333,-10.477,0.62696,-5.5862,-8.4618,2.1417,2.9753,-1.2285,0.29143,-1.8065,2.6386,1.0213,-1.9898,-0.1779,3.4566,1.648
4.0294,6.7035,1.234,5.0262,1.9429,-2.0944,0.29182,2.87,-1.3484,-2.8858,5.6052,-5.9633,-3.4254,-0.74664,-2.0232,2.9585,-10.431,0.67083,-5.624,-8.412,3.6176,3.0079,-1.2169,0.29798,-1.7511,3.3834,1.0295,-2.1232,-0.42787,3.9798,1.673
3.9863,5.29,-0.68198,5.4384,1.3961,-2.0339,0.25939,2.8666,-1.4059,-2.797,5.7327,-6.159,-3.4165,1.517,-3.6392,3.4836,-8.4859,0.7147,-5.6618,-6.8622,3.4935,3.0406,-0.90538,0.30453,-1.5956,3.4282,1.3378,-2.1566,-0.57783,3.5031,1.9981
3.9432,2.8765,-3.498,5.0507,0.53926,-1.9733,0.22695,2.8633,-1.4634,-2.7082,5.3702,-6.3547,-3.4075,2.5806,-3.6552,2.8088,-8.4404,0.75857,-4.8996,-6.8124,3.3695,3.0732,-0.69383,0.31108,-1.8402,4.5731,1.346,-2.0901,-0.6278,3.5264,2.0232
1.9001,2.763,-3.514,5.4629,0.72243,-1.9128,0.0045133,3.1599,-1.5208,-2.6193,2.1877,-6.5504,-4.7986,2.6442,-5.7712,2.734,-6.1949,1.8024,-4.9373,-6.7626,5.6454,3.1059,-0.68228,0.31763,-1.8848,5.6179,1.5542,-1.7235,-0.67776,4.0496,2.5483
3.857,1.8495,-5.03,5.4752,0.78559,-1.8523,-1.0679,3.1566,-1.3383,-1.9205,2.3152,-6.7461,-4.7897,2.3078,-5.7872,2.6592,-6.0493,4.0463,-4.9751,-6.1128,5.5213,3.0385,-0.97073,0.32418,-2.0293,6.3627,1.6625,-1.7569,-0.72773,4.1729,2.9733
3.8139,1.036,-5.046,5.4875,0.84875,-1.9718,-1.1004,1.9932,-1.0858,-1.8317,2.4427,-6.1418,-4.7808,4.4714,-7.2032,2.5844,-6.0038,4.3902,-5.0129,-6.063,7.1972,3.0711,-1.5592,0.33073,-2.0739,5.7075,1.6707,-1.3903,-0.77769,4.2962,2.9984
3.7708,0.92253,-5.062,5.4997,0.73191,-1.9112,-0.092798,2.0499,-1.0232,-1.7429,2.5702,-5.7374,-4.7719,4.535,-7.2192,2.5096,-3.7583,4.4341,-5.5506,-5.3132,7.0732,3.1038,-0.94764,-0.46272,-2.1185,5.7523,1.5789,-1.5238,-0.62766,4.3194,3.3235
3.5276,0.80903,-5.0781,4.512,0.48507,-1.4207,-0.12523,2.0465,-1.0807,-0.0040534,1.7778,-5.9331,-4.463,3.2987,-7.2351,2.4347,-3.7128,5.1779,-3.3884,-5.9634,6.8491,3.1364,-0.93609,-0.85617,-2.563,6.4971,1.5872,-1.5572,-0.67762,4.2427,3.0486
1.6845,0.69553,-5.0941,6.4242,0.54824,-1.3602,0.33233,2.0432,-1.1382,0.084767,1.5453,-5.6288,-4.4541,3.3623,-8.5511,2.3599,-3.6672,5.2218,-3.4262,-5.9136,6.725,3.169,0.37546,-2.1496,-2.6076,6.8419,1.3954,-1.5906,-0.027586,4.266,3.0736
1.6414,0.58203,-5.1101,6.4365,0.6114,-0.62967,0.29989,2.0398,-1.1956,1.5236,1.6728,-6.3245,-3.7452,2.5259,-8.5671,2.2851,-3.6217,6.0657,-3.4639,-5.2638,6.6009,3.1017,1.387,-3.2431,-2.6522,6.8868,1.4036,-1.2241,-0.77755,4.3892,3.0987
1.5983,0.46853,-5.1261,5.0488,0.67456,-1.2391,0.69745,1.1165,-1.2531,1.6124,1.8003,-6.0202,-3.7363,3.4895,-8.5831,1.3103,-3.5762,7.3095,-3.5017,-5.214,6.4768,3.2343,1.3986,-3.3365,-2.2967,7.4316,0.91187,-1.0575,-0.82752,4.4125,3.1238
1.5552,-0.14497,-5.4421,5.061,0.73772,-0.50862,0.66502,1.1131,-0.94058,1.7012,1.3778,-4.6159,-5.5274,3.5531,-6.6991,2.1355,-2.7307,7.3534,-5.3395,-5.1642,6.3528,3.267,1.4101,-3.43,-2.3413,7.4764,0.9201,-1.2909,-0.67748,4.4358,3.1489
1.5121,-0.85847,-5.4581,5.0733,0.80089,-0.4481,0.63258,1.1098,-0.99805,1.79,0.64532,-4.8116,-3.7185,3.6167,-6.7151,4.8607,-2.6851,7.3973,-5.3773,-3.8144,6.2287,3.2996,1.4216,-3.4234,-2.5859,7.5212,0.92833,-1.3243,-0.72745,4.459,3.0739
-0.73104,-0.97198,-5.4741,6.3855,0.86405,-0.38757,1.5201,0.86641,-1.0555,0.89887,0.71284,-3.1072,-3.0096,3.6803,-6.7311,4.7859,-2.6396,6.9412,-5.415,-3.7646,6.8046,3.2322,1.4332,-3.4169,-2.6304,7.866,1.2366,-1.3578,-0.27741,3.8823,3.099
-0.77415,-1.0855,-5.4901,4.3978,0.92721,-0.32705,1.4877,0.37306,-0.81298,2.1477,0.84035,-2.5029,-3.0007,3.2439,-6.7471,4.711,-2.5941,8.285,-5.4528,-0.91476,6.6805,3.2649,1.4447,-3.5103,-2.475,7.9108,1.2448,-0.9912,0.27262,3.9056,3.4241
-0.81726,-1.199,-5.5062,3.3101,-0.16963,-0.26653,1.4553,-0.6103,-0.87045,2.2365,0.96786,-2.1986,-1.4918,3.3076,-4.7631,4.1362,-2.5486,8.5289,-3.6906,1.135,6.5565,3.0975,1.5563,-3.5038,-2.5196,7.6556,2.053,-1.0246,-0.37734,4.8288,3.4492
-1.5604,-1.3125,-5.2222,3.3223,-1.0265,-0.566,1.4228,-0.61365,-0.92791,2.3253,0.60538,-0.79431,-2.3829,3.3712,-4.7791,6.6614,-0.60303,8.5728,-3.7283,2.4848,6.4324,3.1301,1.5678,-3.3972,-2.2641,7.1005,1.2613,-1.3581,-0.42731,4.8521,3.4742
-1.6035,-1.426,-5.5382,2.5346,-1.4533,-0.50548,1.3904,-0.617,-0.98538,2.4142,0.73289,-0.98999,-1.474,3.4348,-4.7951,6.5866,-0.5575,8.6166,-2.7661,2.5346,4.1083,3.1628,1.6794,-3.2907,-2.2087,6.6453,2.0695,-1.3915,-1.1773,3.6754,3.1993
-2.1466,-2.4395,-5.5542,2.5468,-1.3901,-0.44496,2.028,-0.62035,-1.0428,2.503,0.86041,-0.18568,-1.7651,3.9984,-4.8111,3.3118,-0.51198,8.6605,-2.8039,2.5844,3.9842,2.7954,1.6909,-3.1841,-2.3533,6.4901,2.6777,-1.4249,-0.52724,2.5986,3.2244
-2.1897,-2.553,-4.9702,2.5591,-1.637,-0.38443,1.9955,-1.2337,-1.0403,3.8218,0.98792,-0.38136,-1.7562,3.562,-6.0271,3.237,-0.46645,10.004,-2.8417,3.4342,3.8602,2.8281,1.3025,-3.1776,-2.3978,6.5349,3.4859,-1.4583,-0.8772,2.1219,3.2495
-2.2328,-3.3665,-4.9862,1.8714,-2.3938,-0.69391,1.9631,-1.3671,-1.1578,3.9106,0.25543,-0.47705,-0.84727,3.6256,-4.8431,0.46214,-0.42092,10.048,-0.37943,3.684,3.7361,2.3607,-0.18597,-3.171,-2.4424,6.5797,3.4942,-1.4918,-0.92717,1.5452,3.2745
-2.2759,-4.08,-4.1022,1.8836,-2.3307,-0.63339,1.9306,-1.3704,-1.1552,3.9994,-0.47705,-0.072737,-0.83836,2.8892,-4.8591,0.38733,2.2246,10.092,-0.4172,4.4338,4.812,2.3933,-0.97442,-3.2645,-2.487,5.7245,3.6024,-1.8252,-0.97713,1.0684,2.1996
-2.819,-4.1935,-4.1183,1.8959,-2.2675,-0.57286,1.2282,-1.3738,-1.2127,4.5183,-0.34954,0.63158,0.77054,2.9529,-4.8751,0.31251,2.2701,10.136,-0.45497,4.4836,4.6879,2.426,-0.96287,-3.2579,-2.5315,4.6694,3.6106,-1.8586,-1.2271,0.69169,1.5247
-2.8622,-4.307,-4.1343,1.9081,-2.2043,-0.51234,1.8658,-1.3771,-1.2702,4.6071,-0.22202,1.0359,0.77944,3.4165,-4.8911,0.2377,3.6157,10.18,-0.49274,4.5334,4.5638,2.3586,-0.45132,-3.3514,-2.5761,4.3142,3.9189,-2.6921,-1.0771,-0.085048,1.4498
-2.9053,-4.4205,-3.4503,2.6204,-2.1412,-0.45182,1.8333,-1.3805,-1.3877,4.6959,-0.094509,1.0402,0.78835,3.4801,-4.9071,1.6629,3.6612,10.224,-0.53051,4.8832,4.4398,2.3913,-0.43978,-3.3448,-2.6207,3.759,3.4271,-1.9255,-1.127,-0.76178,1.4748
-2.9484,-2.734,-4.1663,1.9326,-2.678,-0.39129,1.8009,-1.3838,-1.4451,4.7847,0.033005,1.0445,2.7973,3.5437,-3.9231,0.088064,3.2067,10.268,0.23172,4.933,4.3157,2.7239,0.47177,-3.3383,-2.8652,3.3038,3.4353,-2.7589,-1.177,-1.0385,1.4999
-2.9915,-4.6475,-4.1823,1.9449,-2.6148,-0.33077,1.7685,-1.3872,-0.89258,4.8735,-0.13948,0.84883,3.6062,3.6073,-3.1391,1.5132,3.7522,10.311,0.19394,6.5828,4.1916,2.7565,-0.41668,-3.3317,-2.7098,3.9486,3.4436,-4.1924,-1.227,-1.3153,1.525
-3.0346,-4.761,-4.1983,1.9572,-2.5517,-1.8702,0.26602,-1.2605,-0.95005,3.3024,-0.75197,1.2531,3.9151,3.6709,-3.1551,1.4384,3.7978,11.055,0.15617,8.2326,1.8675,2.7892,-0.40513,-2.8252,-2.3543,3.1934,3.4518,-5.3258,-1.2769,-1.792,1.7501
-3.2777,-4.3745,-4.2143,1.4694,-2.4885,-1.8097,0.23359,-1.2639,-1.0075,1.8012,-0.62445,2.0575,4.324,4.1345,-3.1711,1.3636,3.8433,9.9992,1.1184,8.2824,3.9435,3.0218,-0.39359,-2.8186,-1.8989,2.9382,3.96,-5.3592,-1.5269,-1.7687,1.7751
-3.3208,-4.488,-2.5303,0.58169,-3.4254,-2.9692,1.1811,-0.28723,-1.065,1.89,-0.55694,1.8618,4.3329,4.1981,-3.1871,1.2888,4.0888,10.043,2.3806,8.8322,3.8194,3.2544,-0.68204,-2.2121,-1.7435,2.9831,3.9683,-5.3926,-1.5769,-2.0455,1.8002
-3.3639,-4.5015,-4.2464,-0.30605,-4.1622,-3.9487,1.1487,-0.29059,-1.7325,1.9788,-2.3294,1.6661,5.8418,4.2618,-2.5031,1.214,4.1343,7.287,4.0429,8.382,3.6953,3.0871,-0.17049,-2.2055,-2.188,2.9279,4.0765,-5.4261,-1.6268,-2.3222,1.8253
-4.5071,-4.615,-2.5624,-0.2938,-4.099,-3.8882,1.1163,0.86606,-1.7899,0.59764,-3.8519,1.4704,5.8507,4.3254,-2.5191,1.1392,4.1799,6.4308,4.0051,8.4319,3.5712,2.9197,0.54106,-2.199,-2.2326,2.0727,4.3847,-5.4595,-1.8768,-2.6989,1.7504
-4.5502,-4.7285,-2.5784,-0.28154,-4.0359,-3.8276,-0.13616,0.86271,-1.8474,0.68646,-3.7244,1.4747,5.8596,3.989,-2.535,-0.83564,4.2254,6.4747,3.9673,8.4817,2.3471,2.4524,0.55261,-1.6924,-2.2772,1.0175,4.393,-5.4929,-1.5267,-2.9757,1.9755
-4.5933,-3.642,-2.5944,-0.26928,-3.9727,-3.7671,-1.1486,-0.060644,-1.9049,-0.63472,-3.5969,2.479,5.8685,2.9526,-2.551,-0.91046,4.2709,6.2186,3.9295,8.5315,2.2231,1.985,1.0642,-1.8859,-1.9217,0.86231,4.4012,-5.2264,-1.5767,-2.9524,2.1005
-4.6364,-5.0555,-2.3104,-0.25702,-3.9095,-3.7066,-1.181,1.286,-1.0423,-0.5459,-3.7194,2.2833,5.8774,3.0162,-2.667,-0.58528,4.3164,6.2625,3.8918,9.0813,2.099,1.1176,1.0757,-1.8793,-2.3663,0.20713,4.4094,-5.2598,-2.2267,-3.0291,2.1256
-4.9795,-3.869,-2.3264,-0.64476,-3.0464,-3.6461,-1.5235,1.2827,-1.4698,-0.45708,-4.0219,2.0877,5.8863,3.0798,-2.583,-1.9601,3.962,4.4063,4.854,9.1311,0.57492,0.050271,0.78725,-1.8728,-2.8109,-0.74806,4.4177,-4.4932,-2.2766,-3.5059,2.1507
-6.0226,-5.2825,-2.3424,-0.6325,-2.9832,-1.5655,-1.5559,1.2793,-1.5273,-0.36826,-4.6243,1.892,5.8952,3.1434,-2.599,-2.0349,4.0075,3.8502,4.8162,9.1809,1.8508,-0.41709,0.7988,-2.4662,-2.8554,-1.5032,4.8259,-4.5266,-1.9266,-2.9826,2.1758
-5.0657,-5.996,-2.3585,-0.62024,-2.9201,-1.505,-1.8883,1.2759,-1.5847,-0.27944,-4.4968,1.6963,5.9041,2.1071,-2.615,-2.1097,4.053,3.8941,4.7785,9.2307,1.7268,-0.38445,0.81035,-2.4597,-3.4,-2.7584,4.8341,-3.9601,-1.9766,-3.3593,2.9008
-5.1089,-5.5095,-3.7745,-0.60798,-2.8569,-1.4445,-1.9208,0.11259,-3.2922,-0.80062,-4.3693,2.2006,5.913,2.1707,-2.531,-0.98454,4.0985,2.3379,4.7407,9.2805,1.6027,0.14819,1.6219,-1.9531,-3.7446,-2.7136,4.6423,-2.9935,-2.0265,-2.9361,2.9259
-5.152,-6.023,-1.7905,-0.99572,-2.2937,-0.15397,-1.9532,1.5692,-4.2697,-0.7118,-5.4118,2.0049,5.3219,1.0343,-2.547,-1.0594,4.1441,2.3818,3.7029,9.3303,1.4786,-0.31918,1.6334,-2.8466,-3.7891,-2.6688,4.6506,-2.2269,-2.0765,-2.9128,2.251
-4.4951,-5.7365,-1.8065,-1.6835,-2.2306,-1.3234,-2.3557,1.5659,-3.7171,-0.62298,-6.3243,1.8092,6.6308,1.0979,-2.563,-1.1342,4.1896,2.4257,3.6652,9.1801,0.25453,-0.78654,1.645,-2.34,-4.5337,-3.724,4.8588,-1.3604,-2.1265,-2.8895,2.4761
-5.2382,-5.85,-4.3225,-1.6712,-2.1674,-1.2629,-2.3881,1.5625,-3.7746,-0.59416,-6.6868,1.6135,6.6397,1.1615,-2.079,-1.209,4.7351,-0.13044,4.9274,9.2299,0.13045,-0.7539,1.6565,-2.3335,-4.5783,-3.6792,5.267,-0.79378,-1.9764,-2.8663,2.5011
-4.5813,-5.9635,-4.3385,-0.85895,-2.6043,-1.3224,-2.4205,1.5592,-3.4621,-0.50534,-6.5593,-0.48215,6.6486,-0.17488,-2.095,-1.2838,5.0806,-0.086573,4.8896,9.2797,-1.3936,-0.72126,1.6681,-2.3269,-4.5228,-4.8344,5.2753,-1.6272,-1.6264,-2.843,3.0262
-4.6244,-6.077,-5.5545,-0.84669,-2.5411,-3.2819,-2.453,0.64583,-3.5195,-0.35652,-6.4317,-0.67784,6.6575,-0.11127,-2.111,-1.3586,4.8262,-1.6427,6.2518,9.2295,-1.5177,-0.28862,1.6796,-2.3204,-4.5674,-4.7895,5.2835,-1.6606,-1.6764,-2.8197,3.0513
-4.6675,-6.5905,-5.5705,-0.83443,-3.5779,-1.2013,-2.4854,0.76248,-2.287,-0.26769,-7.2842,-0.87352,5.3664,-0.047657,-2.327,-1.4334,5.1717,-1.5988,6.2141,9.8793,-1.6418,0.34401,2.2912,-2.8138,-3.712,-4.4447,5.9917,-2.2941,-1.5263,-2.7965,3.4764
-3.7106,-7.204,-5.5866,-0.82217,-3.5148,-1.1408,-2.8278,2.0391,-2.3445,0.13113,-6.1767,-1.0692,6.6753,0.015957,-2.343,-1.5082,5.2172,-2.355,5.4763,9.9291,-1.9659,-0.22335,2.3027,-2.8073,-3.1565,-4.3999,6.4,-2.3275,-1.5763,-3.1732,3.6014
-4.7538,-7.3175,-5.6026,-0.80991,-2.9516,-1.0803,-2.8603,2.0358,-2.4019,-0.090054,-6.0492,-0.2649,5.3842,-0.02043,-2.359,-1.5831,5.2627,-3.1111,5.4385,9.9789,-1.8899,-0.89071,2.3143,-2.9007,-3.1011,-4.3551,6.4082,-1.7609,-1.6263,-3.1499,3.1265
-4.7969,-7.431,-4.4186,-1.5976,-1.1884,-1.0198,-2.8927,2.5924,-0.43939,0.30877,-5.9217,-0.46058,4.5931,-0.55682,-2.375,-1.1579,5.3083,-3.0672,5.4008,10.029,-2.014,-0.85807,2.3258,-2.8942,-3.1457,-4.3103,6.6164,-0.99436,-1.6762,-3.6267,3.1516
-4.84,-8.2445,-4.4346,-1.5854,-1.1253,-2.9793,-2.9252,1.2991,-0.80686,0.39759,-5.7942,-0.65627,4.2021,-0.4932,-1.391,-1.3327,5.0538,-3.8233,6.063,10.078,-2.1381,-0.82543,2.5374,-2.6876,-3.1902,-5.8655,6.8247,-1.0278,-1.6262,-3.7034,3.1767
-4.8831,-8.958,-4.4506,-1.5731,-0.23212,-1.3887,-3.3176,1.2957,1.6457,0.48641,-6.6467,-0.85196,3.211,-0.42959,0.19302,-0.70751,5.3993,-3.7795,5.3252,8.3283,-2.2622,-1.5928,2.5489,-2.6811,-3.2348,-5.8207,7.0329,-0.76121,-1.5762,-3.6801,3.2017
-4.9262,-9.0715,-4.4666,-1.5609,-0.16895,-1.3282,-3.84,1.2924,1.5882,1.0052,-6.5191,-1.3476,3.2199,-0.36598,0.17702,-0.78232,4.6448,-4.2356,5.2874,9.2781,-3.5862,-1.5602,2.5605,-2.4745,-2.8794,-4.8758,7.0411,-0.59464,-1.3261,-3.6569,3.2268
-4.9693,-9.185,-4.4826,-1.5486,0.87421,-1.2677,-3.8725,1.289,1.6007,1.644,-6.3916,-1.5433,3.2288,0.29764,0.16103,-0.85714,4.6904,-4.2917,5.2497,9.3279,-3.7103,-2.3275,2.572,-2.168,-2.1239,-4.831,6.8494,-0.62807,-0.17608,-3.4336,3.9519
