-5.6053,4.9931,2.1461,0.11084,-0.65871,-0.1911,-6.2956,3.6596,0.22914,2.4743,-7.1005,2.6855,-2.5612,-5.6977,-4.5321,-1.3427,8.4363,0.63289,-5.2696,-0.45513,-5.7033,3.3408,2.1918,-7.4335,-2.1,-0.68106,-1.4936,-0.38772,-0.91936,-6.8369,-1.7246
-5.7269,4.6331,2.1153,-1.1323,-0.63486,-0.21724,-6.29,3.4023,0.27872,2.4925,-7.1782,2.6459,-2.6564,-5.7127,-4.4884,-1.3315,9.0047,0.70517,-5.3522,-0.54151,-5.6825,3.4208,2.1318,-6.8095,-2.0237,-0.60139,-1.1528,-0.33989,-0.8635,-7.2198,-1.7412
-5.8484,4.5831,0.97444,-1.1454,2.699,1.2266,-6.2845,1.1951,0.32831,2.5107,-5.0559,3.9064,-2.5517,-5.7277,-4.4447,-3.0203,8.973,0.17745,-5.4349,2.7721,-5.6617,4.1008,1.7718,-5.9855,-1.9473,-0.22171,-1.112,-0.29205,-0.80763,-7.4028,-2.2579
-5.97,4.103,1.8636,-1.5186,2.7228,1.2005,-5.4189,1.1279,0.3779,2.2289,-7.5337,4.3668,-2.6469,-7.2427,-4.401,-3.0091,8.9413,0.24973,-5.5176,2.7857,-5.641,4.1809,2.2118,-5.9615,-1.8709,-0.14204,-0.77126,-0.24422,-0.75176,-7.5857,-1.8745
-6.0915,4.483,1.8328,-1.5317,2.7467,1.3543,-6.2733,1.0607,0.42748,2.2471,-7.6114,4.3272,-2.7421,-7.2576,-4.3573,-4.198,8.9096,0.32202,-5.4003,2.7993,-5.6202,4.8609,2.1518,-5.5374,-1.7945,0.43763,0.16952,0.60361,-0.69589,-7.7687,-2.2912
-6.2131,4.433,1.802,-0.87483,2.7705,1.3282,-5.1677,0.99349,-2.1629,2.2653,-5.8891,4.2876,-2.8374,-8.1726,-4.3136,-4.1868,8.8779,0.3943,-5.4829,3.6129,-5.7995,5.2409,2.1919,-5.0134,-1.0182,0.017296,0.21029,0.65144,0.85998,-7.7516,-2.3078
-6.0846,3.7729,1.7712,-0.88797,1.5044,0.26206,-5.1621,-0.11373,-2.1133,2.2834,-5.9669,4.548,-3.0326,-8.1876,-4.2699,-3.3756,7.9462,0.46658,-5.5656,4.2266,-5.7787,5.3209,2.2319,-4.9894,-0.9418,0.29697,0.25107,0.69928,0.91584,-7.2346,-2.8245
-6.2062,2.6829,1.7403,-0.9011,1.5282,1.5159,-5.1565,-1.4709,-2.0638,2.3016,-4.3446,4.5085,-4.5278,-8.2026,-1.2261,-3.3644,7.4145,0.13886,-4.3483,5.8402,-5.7579,5.401,2.2719,-4.8654,0.33457,0.37664,0.69184,1.4471,-0.52829,-7.4175,-2.8411
-6.8777,3.6728,1.7095,-0.91424,1.552,1.4898,-4.2309,-1.5382,-2.0142,2.3198,-4.4223,4.4689,-4.6231,-8.2175,-4.0824,-3.3532,5.6828,0.21115,-3.131,5.8538,-5.7372,5.381,2.3119,-4.6414,1.4109,0.45631,0.73262,1.4949,-0.87242,-6.7005,-2.3578
-6.9993,3.6228,1.6187,-0.92737,0.23589,1.4636,-3.0053,-1.6054,-2.6946,1.358,-4.5,4.4293,-4.7183,-8.2325,-4.0387,-3.242,5.6511,-0.016572,-3.2136,5.8674,-4.5164,5.861,2.3519,-4.5174,1.4873,0.53598,0.77339,1.5428,0.68345,-6.8835,-1.9745
-7.1208,3.5728,1.5879,-1.6105,0.25973,1.4375,-2.9997,-1.6726,-4.365,1.3762,-4.5778,4.5897,-4.8135,-6.9475,-3.995,-3.2308,4.0194,0.05571,-3.2963,5.881,-4.4956,5.941,2.3919,-4.3934,1.5637,0.61565,0.81417,1.5906,0.73932,-7.0664,-1.8911
-7.2424,2.7227,1.1271,-1.6236,-0.88642,0.13136,-2.9941,-0.4498,-4.3154,1.3944,-5.3555,5.0501,-3.2088,-6.9625,-5.3513,-1.6196,3.9877,-1.072,-3.379,4.3946,-4.4749,5.6211,2.1319,-4.3694,0.64007,0.89532,0.85494,1.6384,-1.3048,-6.6494,-1.6078
-6.8139,2.6727,-0.67374,-0.96678,0.30742,1.6952,-2.9885,-0.51701,-4.2658,1.1026,-4.7332,5.6105,-3.304,-5.4774,-3.9076,-1.6084,3.756,-0.99973,-3.4617,6.3082,-5.3541,5.8011,1.8719,-4.1454,1.1164,1.775,0.89572,1.6863,0.85105,-6.9323,-1.2244
-6.9355,2.0127,1.0654,-1.1599,0.33127,1.6691,-1.0229,-0.58423,-4.2162,1.1208,-4.811,5.571,-3.3992,-3.5924,-3.8639,-1.4972,3.6244,-2.2274,-1.3443,6.3219,-5.3334,5.8811,1.212,-3.7214,1.8928,1.8547,0.83649,1.0341,-1.1931,-7.1153,-0.74107
-7.057,1.9626,1.0346,-1.663,-0.32489,1.6429,-1.0173,-0.65144,-4.3467,-1.001,-4.8887,5.7314,-3.4945,-3.6074,-3.8201,0.61404,3.5927,-2.5552,-1.427,6.3355,-4.4126,6.2611,1.252,-2.1974,1.9692,1.9343,0.87727,1.0819,-1.1372,-7.2982,-0.25772
-6.4486,1.9126,1.0038,-1.1862,-0.97104,4.0668,-1.0118,0.32134,-5.9471,-0.98286,-4.9664,5.6918,-4.1897,-2.0224,-1.7764,0.62524,3.261,-2.4829,-1.3097,6.3491,-4.3918,6.4412,1.292,1.0266,0.94556,2.014,0.91804,0.82977,-1.0813,-7.5812,0.22562
-4.6101,-0.40745,0.97299,-1.1993,-1.4972,2.0807,-1.0062,0.13413,-5.8975,-0.96467,-5.7441,6.0522,-3.6849,-2.0373,-1.7327,0.63644,3.2293,-2.0106,-1.3924,4.4627,-4.3711,6.5212,0.732,2.9506,1.1219,2.6937,0.95882,-1.4224,-1.5255,-7.7641,0.70897
-3.4417,-3.0275,-0.097831,-1.7024,-0.98336,2.0545,-1.0006,0.066913,-5.8479,-2.9665,-5.1219,6.0126,-3.7802,-1.3523,-0.789,0.64764,2.8976,-1.9383,0.72497,4.4763,-4.1503,6.6012,0.77201,3.4746,1.1983,2.7733,0.99959,-0.37457,-1.0696,-7.9471,0.69231
-5.0332,-3.3175,-0.12865,-1.7156,-0.95951,2.0284,2.075,-0.00030095,-5.7983,-2.9483,-5.1996,5.9731,-3.7754,-1.3673,0.65471,0.65884,2.8659,-1.866,0.9423,4.4899,-4.1296,6.7812,1.412,3.8986,1.2747,2.853,0.54037,-0.32673,-2.0137,-7.9301,1.4757
-3.6848,-3.3676,0.70053,-1.7287,-2.3457,3.1022,2.2006,0.48248,-4.0987,-2.9301,-5.2773,5.5335,-3.7706,-1.3823,0.69842,0.67004,2.8342,-1.7938,1.6596,4.5035,-2.5088,6.8613,0.85203,4.4226,1.3511,3.6327,0.58114,-1.6789,-1.9579,-8.113,1.459
-1.5363,-3.4176,0.29972,-3.2119,-3.4218,6.1461,2.2062,0.41527,-4.0491,-4.5719,-5.3551,5.8939,-3.9659,-0.59724,0.74214,-1.1188,2.8025,-1.7215,1.577,6.5172,-2.488,6.9413,0.79205,5.0466,0.72743,3.0123,0.12192,-2.6311,-1.402,-8.296,2.0424
-1.5379,-3.4676,0.6989,-4.275,-4.508,3.05,4.7218,0.52806,-3.9996,-4.5537,-5.4328,5.6543,-3.9611,-0.61221,0.78585,0.69244,2.7708,-1.6492,1.4943,6.5308,-2.4673,6.9213,0.43206,5.7706,0.5038,3.592,0.16269,-2.6832,-1.3461,-8.4789,2.0257
0.36055,-3.5177,0.66808,-4.6481,-4.4841,2.5338,4.7274,0.46084,-3.28,-6.3755,-5.0105,5.6147,-4.0564,0.47281,2.7296,0.70364,2.7391,-1.2769,2.3116,6.5444,-1.0465,6.9013,-0.32793,6.5946,0.080171,3.6717,0.70347,-2.6354,-0.19027,-8.6619,2.009
0.239,-3.9977,0.087262,-4.6613,-4.4603,2.5677,4.733,0.39363,-4.0804,-6.3573,-5.0882,5.5751,-4.1516,2.5578,2.7733,0.71484,1.4074,-1.0046,2.2289,6.558,-0.42576,6.8814,-0.28792,6.8186,-0.34346,2.5514,0.74424,-2.7876,-0.1344,-8.8448,2.7924
0.66745,-4.0477,0.056444,-4.6744,-6.2664,2.5415,4.7386,0.32641,-4.0308,-6.3392,-5.166,6.2356,-4.2468,2.5429,2.817,0.72604,1.3758,-0.93234,2.1463,6.5716,0.595,6.7614,-0.8479,7.1426,-0.26708,2.331,0.28502,-2.7397,-0.078534,-9.0278,2.7757
1.6459,-4.0978,0.025626,-4.6875,-7.7726,4.4154,4.7442,0.079198,-3.9812,-6.321,-2.7437,7.096,-4.6421,2.5279,3.5607,0.73724,1.3441,-0.86006,2.0636,5.5852,0.61577,6.3414,-1.0079,7.6666,-0.79071,2.4107,0.025792,-2.4919,-1.1227,-9.2107,1.9591
1.5243,-5.1278,-0.0051914,-4.5807,-10.079,4.3892,4.7498,0.19198,-3.9316,-5.1328,-2.8214,7.0564,-4.0373,2.8129,3.6044,1.2484,1.1124,-0.78778,3.5809,3.4988,0.63653,5.7214,-0.96788,7.1906,-1.2143,2.4904,0.066567,-2.4441,-1.2668,-9.3937,1.9424
2.7528,-5.6078,-2.606,-6.0038,-10.055,2.4631,3.8354,0.12477,-3.882,-6.2846,-2.1991,7.0168,-4.1325,5.5979,3.6481,1.2596,1.0807,-0.91549,5.3982,3.5125,0.65729,5.8015,-1.1279,7.6146,-1.338,3.57,-0.19266,-2.5962,-0.21093,-8.9767,1.3258
2.6312,-5.7179,-2.6368,-6.0169,-10.031,2.437,3.111,0.057555,-5.6124,-6.2664,1.5231,6.9772,-4.2278,5.583,3.6918,1.2708,-1.651,-0.84321,5.3156,3.5261,1.178,5.0815,-0.88785,8.1386,-1.2616,2.6497,-0.65188,-2.8484,-0.15506,-9.1596,1.3091
2.5097,-5.7679,-4.7576,-4.6201,-10.187,2.4108,3.1165,-0.0096592,-3.7829,-5.8182,1.4454,6.0377,-4.323,5.568,3.7356,1.282,-1.6827,-0.77093,5.2329,2.3397,1.6988,5.1615,-0.84784,8.2626,-1.7852,3.7294,-0.61111,-2.8006,-0.099195,-7.8426,-0.0075308
3.1281,-5.818,-4.7885,-3.1032,-10.163,4.2847,3.1221,-0.25687,-3.7333,-5.8,3.8677,5.9981,-4.9182,5.553,4.1793,-0.60677,-1.7144,-0.69865,5.1502,3.5533,1.7196,5.2415,-0.80783,8.7866,-2.2088,3.8091,-0.57033,-3.3527,-0.043327,-8.0255,-1.1242
3.4966,-5.928,-9.9593,-1.5863,-11.98,4.2585,3.1277,-0.81409,-3.6837,-4.9218,6.2899,4.8585,-5.0135,5.538,4.523,-0.59557,-1.7461,-0.62637,5.0675,3.5669,1.7403,3.4216,-0.56782,8.8106,-2.1325,3.8887,-0.32956,-3.3049,0.012541,-8.2085,-2.5408
3.985,-5.978,-11.95,-1.5995,-11.956,4.1124,2.2133,-0.8813,-2.3541,-4.9036,6.8122,4.8189,-5.5087,7.3231,7.4667,-0.58437,-1.8778,-0.55408,4.9849,3.5805,2.7611,1.2016,-0.5278,8.9346,-2.4561,2.9684,-0.78878,-3.2571,0.068409,-7.3914,-4.2575
3.8635,-6.0281,-11.981,-1.4826,-10.092,4.0863,1.6089,-0.94852,-2.4245,-4.8855,10.234,4.7793,-5.6039,7.3081,7.5104,-0.57317,-5.3095,-0.2818,4.9022,3.5941,2.7819,0.88162,-0.087791,9.5586,-3.0797,3.0481,-0.74801,-2.6092,0.12428,-7.5744,-4.2741
3.7419,-6.0781,-12.012,-0.70573,-10.068,2.2801,1.6145,-0.52573,-1.7649,-3.5773,10.857,2.6397,-5.2992,7.0931,5.5541,-2.762,-5.3412,-0.20952,4.8195,2.4077,2.8026,0.96164,0.45222,9.5826,-3.0034,3.4277,-0.70723,-2.5614,0.18014,-7.6574,-4.2908
3.6204,-6.1281,-12.043,-1.5089,-10.044,0.78399,1.6201,-1.0829,-1.7153,-3.5591,10.779,3.9002,-5.3944,7.0781,8.1978,-2.7508,-5.3728,-0.13724,4.7368,3.6214,2.8234,0.14167,0.49223,9.9067,-2.927,3.5074,-0.66646,-2.3136,1.336,-6.9403,-4.7075
5.3388,-6.1782,-8.2134,-0.732,-10.02,0.20785,1.6257,-1.0902,-1.6658,-2.8709,10.701,1.1606,-5.4896,5.4632,8.2416,-0.43957,-5.4045,0.43505,4.5542,3.635,2.8441,-0.47831,0.73225,9.9307,-2.8506,3.5871,-0.82568,-2.2657,1.3919,-6.1233,-4.9241
5.2173,-6.2282,-8.2442,-0.74513,-9.9965,0.18171,1.3213,-0.54737,-1.6162,-3.5227,11.424,1.121,-5.5849,5.4482,8.2853,0.17163,-0.33623,-0.19267,4.4715,3.6486,3.3649,-0.39828,0.57226,9.7547,-3.2742,4.0667,-0.68491,-2.2179,1.4477,-3.7062,-4.9408
5.0957,-6.2783,-8.275,-0.75827,-9.9726,0.15557,1.2069,0.065411,-2.1766,-2.4045,11.346,1.0814,-5.6801,5.4332,8.329,0.18283,-4.8679,0.57961,4.3888,3.6622,3.3857,-0.91826,0.61227,9.7787,-3.1979,3.7464,-0.64413,-2.7701,1.5036,-0.98917,-4.9574
