7.3085,-1.3621,0.47688,1.4373,0.79531,1.8377,-0.47934,-0.70433,-1.6102,0.45361,0.55175,2.8285,-1.8174,1.7316,-1.4854,-0.90745,-4.6025,-0.62552,-0.075713,0.96831,0.65889,-5.7846,0.80926,-0.54173,-0.36308,-5.51,-3.4259,-0.89668,-2.532
7.2561,-1.4199,-0.092039,1.3887,0.74596,2.1085,0.21488,-1.4791,-1.5888,0.50059,-3.8806,2.8054,-1.786,1.6991,-1.5139,0.093645,-4.7374,-0.69154,-0.19352,0.79482,0.71878,-6.5473,0.96139,-1.1653,-0.23914,-4.7915,-1.9411,-0.77429,-2.8809
7.6836,-1.4778,-0.91096,0.24004,0.6966,2.0692,1.2191,-1.4538,-1.5673,0.54758,-5.313,2.7824,-1.7546,2.5665,-3.4424,0.094744,-5.1722,-0.75756,-0.31133,1.3213,0.67866,-6.41,0.91352,-2.7888,-0.1152,-4.773,-1.5563,0.048097,-2.8298
7.8712,-1.5356,-0.92988,1.2914,0.64725,2.03,1.2533,-1.2985,-1.5458,2.0646,-5.1454,1.5593,-0.72323,2.534,-3.4709,0.095843,-5.2071,-0.42358,-0.42913,1.3478,0.73855,-6.2726,1.0656,-4.0124,0.0087475,-4.7545,-2.6715,-0.52952,-2.7788
7.8187,-1.5935,-0.9488,1.2427,-0.6921,2.2307,1.1575,-1.2733,-2.6243,2.1115,-6.9778,1.5363,-0.69182,2.5014,-3.4994,0.096942,-5.242,-0.4896,0.053062,0.87434,-0.30157,-6.1353,1.2178,-4.4359,0.13269,-5.436,-2.5868,-0.40713,-3.4277
7.2062,-1.6514,-0.16773,1.1941,-0.74146,1.9514,1.3617,-1.248,-1.5029,2.1585,-6.8102,1.5132,-0.66042,2.4689,-3.5279,-1.002,-5.2769,-0.55562,-0.064744,0.90085,-0.74168,-5.998,1.3699,-4.7595,0.25663,-5.4175,-1.302,-0.28475,-1.5767
7.3938,-2.9392,-0.67665,2.0054,-0.79081,1.9122,1.206,-1.2227,-1.4814,2.2055,-6.6425,1.4902,-0.62901,1.5364,-1.6565,-1.0009,-4.9118,-0.62164,-0.18255,0.92735,-0.6818,-5.8606,0.92202,-5.283,0.38058,-4.699,-1.2172,-0.16236,-0.62564
6.3013,-5.1371,-0.69557,1.9568,-0.84016,1.8729,1.7802,-1.0174,-1.4599,0.9625,-7.5749,1.4671,-0.59761,1.6038,-1.785,-0.99976,-4.9467,-1.0877,-0.30036,0.95386,-1.1219,-5.7233,0.47415,-5.3066,0.50452,-4.5805,-1.1324,-0.039974,-0.37459
6.4889,-6.4249,-0.71449,1.9081,-0.45951,1.8336,2.1744,-0.99217,-1.4384,1.0695,-7.4073,1.0441,0.2338,1.5713,-1.8135,-0.99866,-4.9815,-0.25368,-1.0182,0.38037,-1.062,-5.5859,0.62628,-5.3301,0.62847,-4.362,0.052383,0.082412,-0.52354
5.8164,-6.4828,-0.73341,1.8595,-0.50887,2.2744,2.3286,-1.7669,-2.577,1.1165,-7.1397,1.021,-0.53479,1.5388,-1.842,-0.99756,-5.0164,-0.3197,-0.93597,0.40687,-1.0021,-5.4486,1.3784,-5.5537,0.75241,-4.0435,0.13717,-0.2952,-0.67249
5.0239,-5.3107,0.28767,1.8108,-0.98822,1.7551,3.7628,-0.94163,-1.5755,1.1635,-7.0721,0.99799,-0.50339,1.5062,-1.8705,-3.3965,-5.0513,-0.38572,-1.0538,0.43338,-1.3423,-4.4113,1.0305,-5.3772,0.87635,-3.825,-0.27804,-0.17282,-0.62144
1.3515,-6.5985,-0.77125,1.7622,-0.60757,1.7159,3.6671,-0.91636,-1.554,1.2104,-6.8045,0.97494,-0.47198,-1.5263,0.90102,-3.3954,-3.0862,1.4483,-1.1716,0.85989,-1.2824,-3.7739,1.1827,-5.4008,1.0003,-3.5065,-1.0933,-0.35043,-1.5704
-2.931,-2.7364,-0.79018,0.36352,-0.65693,2.0366,4.9213,-0.89109,-1.5325,-0.88258,-6.6368,1.3519,-1.4406,-0.55885,-0.92749,-5.2943,-3.1211,0.98224,0.11061,0.88639,-1.2225,-3.4366,1.2348,-5.4243,1.2242,-3.488,-0.90847,-0.22804,-1.5193
-4.4034,1.1958,-0.8091,0.56487,-0.70628,1.9973,4.8255,-0.86582,-3.1011,-0.83559,-6.4692,-1.2712,-0.90917,0.20861,-0.95599,-5.2932,-3.1559,0.91622,-0.0071938,1.0129,-1.1626,-3.2993,0.68691,-5.2479,1.2482,-3.3695,-0.92369,-0.90566,-2.5683
-4.7659,1.1379,-0.82802,0.51621,-1.1856,1.9581,4.7297,-2.6206,-3.5696,-0.35861,-6.3016,-1.2942,-0.87777,0.17607,-1.3845,-3.3921,-3.1908,0.8502,-0.125,1.0394,-1.1027,-3.1619,0.83903,-5.1714,1.2721,-3.351,-0.8389,-0.78327,-4.9172
-5.4383,1.44,0.19306,-0.51244,-1.235,1.9188,4.8139,-2.5953,-3.5481,-0.31163,-6.134,-1.3173,-0.84636,0.14353,-1.413,-5.191,-3.2257,0.78418,-0.24281,1.0659,-1.0428,-3.7246,0.99116,-5.195,1.1961,-3.2325,-0.75411,-0.66089,-5.4662
-6.4708,1.3822,-0.86586,-0.62109,-1.2843,2.1295,4.7181,-2.57,-3.5266,1.4454,-4.7664,-1.3403,-0.81495,-2.889,-1.4415,-5.1899,0.73941,2.8182,-0.36061,0.69242,-0.38295,-3.5873,1.1433,-5.3185,1.32,-2.914,-0.66933,-1.1385,-5.4151
-6.2833,1.6343,-0.88478,-1.3497,-1.3337,2.0903,4.6224,-2.5447,-3.5052,1.4923,-5.7987,2.2366,-2.5835,-2.9215,-1.47,-5.1888,0.70453,2.7521,-0.47842,0.41893,-0.32307,-3.8499,1.2954,-5.2421,1.144,-2.8955,-0.58454,-1.0161,-5.6641
-6.0957,1.5765,1.8563,-1.3984,-0.95305,2.051,4.5266,-0.49947,-2.9937,1.5393,-5.6311,2.2136,-1.5521,-2.9541,-1.4985,-5.1877,0.66965,2.6861,-1.9962,0.44543,-0.26318,-5.2126,2.1475,-5.2656,1.2679,-2.877,-0.29975,-0.79373,-5.813
-7.4382,1.5186,-0.92263,-1.447,-1.4324,2.4418,4.2508,-2.4942,-4.5022,1.5863,-5.4635,2.1906,-1.5207,-2.9866,-0.32703,-2.6866,0.63477,2.6201,-2.114,0.47194,-0.2033,-4.8753,1.5997,-5.3892,1.6918,-2.8585,-0.21497,-0.87134,-5.762
-7.2506,1.4607,1.8185,-1.4957,-1.0518,2.4025,2.805,-2.4689,-4.4807,1.6333,-5.2959,2.1675,-1.4893,-3.0192,-0.45553,-2.2855,0.59989,2.5541,-2.2318,0.49845,-0.24341,-4.5379,1.7518,-5.4127,1.8158,-2.74,-0.13018,-0.74896,-7.1109
-8.1031,1.3429,1.7995,-0.86435,-1.1011,2.3632,2.7092,-2.4437,-4.4593,2.4203,-4.1283,2.1445,-1.4579,-4.0517,1.516,-2.2844,2.465,4.8881,-2.3496,0.82495,-0.18353,-3.3006,1.9039,-5.4363,1.6397,-2.7215,-0.4454,-0.92657,-6.5599
-7.9155,1.285,5.0806,-0.913,-1.5805,2.324,2.6135,-2.4184,-4.4378,1.1773,-3.9607,3.7214,-4.0265,-4.0842,1.4875,-2.2833,2.4301,4.822,-0.76745,0.85146,-0.12364,-3.6632,1.856,-5.3598,1.5637,-2.703,-0.36061,-0.90418,-7.9088
-7.728,1.2271,6.5317,-0.96166,-1.1998,1.8547,3.8677,-3.5531,-3.9263,1.2243,-3.793,3.6984,-3.9951,-4.1168,1.459,-3.6822,2.3952,4.756,-1.4853,0.87797,-0.76376,-2.6259,2.0082,-5.2834,1.8876,-2.6845,-0.27582,-0.9818,-7.8578
-7.7305,0.069288,5.0428,0.26969,-1.2492,1.8154,2.4219,-3.7079,-3.9048,2.9912,-3.6254,3.6753,-3.9637,-4.1493,1.4304,-1.9811,2.3604,4.69,-1.6031,0.90447,-0.70387,-3.3886,2.8603,-5.2069,1.8116,-2.666,-0.19104,-1.1594,-8.4067
-7.5429,-1.5286,5.0238,-1.059,0.29148,1.7762,2.3261,-3.5026,-3.8834,3.0382,-3.4578,3.6523,-3.9323,-3.1818,-0.59806,-1.98,0.82548,4.624,-1.7209,1.331,-0.64399,-3.2512,2.8124,-4.9305,2.1355,-2.4475,-0.10625,-0.73703,-8.3557
-7.1654,-1.5864,5.0049,-1.1076,1.8921,1.7369,2.2303,-3.1073,-2.0919,4.4252,-1.2902,3.6292,-3.9009,-2.9144,-0.62656,-1.9789,2.5906,4.558,-3.8387,0.95749,-0.6841,-2.2139,3.3645,-4.954,2.2595,-2.429,-0.021464,-0.91464,-8.3046
-6.9778,-0.10429,4.986,-1.1563,0.19278,1.6977,2.1345,-3.082,-2.0704,4.4722,-1.1226,3.6062,-4.8695,-2.9469,-0.65507,-1.9778,2.5557,4.4919,-1.9565,0.78399,-0.62422,-2.0766,3.7167,-5.2776,1.7834,-2.4105,0.46332,-0.49225,-8.2536
-6.1803,0.93785,6.4371,-1.2049,0.20342,1.4684,1.7988,-1.0368,-1.3789,4.9492,-0.95496,3.5831,-4.8381,-2.9795,-0.68358,-1.9767,2.5208,4.4259,-2.3743,0.8105,-0.76433,-2.0392,3.8688,-5.0011,1.9073,-2.3921,0.14811,-0.36987,-8.2025
-5.9927,0.87999,4.9482,-1.2536,0.15407,1.4291,-0.56701,-1.0115,-1.3575,4.9962,-0.78734,3.5601,-5.5067,-3.812,-0.71208,0.62442,2.486,4.3599,-2.4921,0.53701,-1.0044,-1.9019,3.8209,-5.0247,2.0313,-2.3736,-0.3671,-1.2475,-8.1515
-5.8052,1.4321,4.9292,-3.3922,1.9447,1.3899,-0.6628,-0.98623,-1.336,4.8031,-0.61972,3.537,-5.4753,-3.0445,-2.0406,0.62552,2.3511,2.5939,-2.6099,0.86351,-0.94456,-1.8646,3.6731,-5.0482,2.0552,-2.3551,-0.78232,-2.7251,-8.1004
-5.6177,1.3743,4.9103,-3.0109,1.8954,1.3506,-0.75858,-0.96096,-1.3145,4.8501,-0.45211,2.814,-4.0439,-3.0771,-2.0691,0.62661,2.3162,2.5279,-2.7277,0.59002,-0.88468,-2.6272,4.1252,-3.7718,2.1792,-2.0366,-0.99753,-3.3027,-7.4494
-5.6701,1.3164,3.3614,-3.0595,0.98601,1.1313,-1.9544,-1.6757,-1.963,4.8971,-0.28449,3.2909,0.18754,-3.1096,-2.0976,0.62771,2.2813,2.4618,-2.8455,0.61653,-0.8248,-3.2899,4.5773,-2.9953,2.3031,-0.61806,-0.91275,-3.1803,-7.3983
-4.9926,0.46854,3.3425,-3.1082,0.93666,0.84209,-2.2401,-0.48042,-1.2716,4.9441,-0.11687,3.2679,0.21894,-3.7421,-2.1261,-0.77119,2.2464,2.3958,-3.2633,0.44303,-1.6649,-2.3526,4.7294,-2.1189,2.4271,-0.59957,-0.82796,-3.0579,-7.3473
-4.805,-0.99932,2.5236,-2.4768,0.8873,1.0528,-3.0659,-0.45515,-1.2501,4.9911,0.050746,3.2448,0.55035,-3.7747,-1.4546,0.82991,2.4115,2.3298,-3.3811,0.16954,-2.605,-2.2152,4.8816,-2.1424,3.251,1.2189,-0.74317,-2.9356,-5.6962
-3.7675,-2.1072,0.79463,-4.6155,-0.38205,1.0136,-3.1617,-0.42988,-1.2286,3.6881,-1.7816,3.2218,0.58176,-1.3072,-2.0831,0.83101,2.1767,1.1638,-3.4989,0.19605,-2.5451,-1.1779,4.8337,-1.566,3.6749,1.7374,-1.4584,-2.8132,-4.4452
-3.5799,-1.115,0.77571,-1.7241,-0.4314,0.7243,-2.5275,-0.40461,-0.40714,3.735,-1.614,1.1987,5.6132,-1.2398,-1.5116,0.83211,2.1418,1.0978,-3.6167,0.22255,-2.4853,-1.0405,4.9858,-1.3895,3.8989,1.8559,-1.3736,-2.6908,-1.8941
-3.6324,-1.1729,0.75679,-1.7728,-1.9508,0.20504,-3.3533,-0.37934,-1.1857,3.782,-1.4464,1.1757,5.6446,-1.2723,-1.1401,0.83321,2.1069,1.0317,-1.0345,0.24906,-2.8254,-0.90321,5.1379,-1.1131,4.1228,1.8744,-2.2888,-2.5684,-1.8431
-2.8349,-0.010759,-0.98214,-1.8214,-2.0001,-0.20423,-2.7191,-0.35407,-1.1642,3.829,-1.5788,1.1526,5.676,-1.3048,-1.1686,-3.6657,2.072,0.96572,-1.1523,0.27557,-3.2655,-0.26587,5.2901,-1.1366,4.7468,1.8929,-2.604,-2.746,-0.692
-2.6473,0.30138,-1.0011,-1.8701,-2.0495,-0.24349,-3.5448,-0.3288,-1.1427,4.116,-1.4112,1.1296,5.7074,-3.2374,-0.99714,-3.6646,2.0371,0.89971,-1.2702,0.10208,-3.2056,0.37146,5.4422,-1.1602,4.2707,2.1114,-2.5192,-2.9236,-0.64095
-2.9498,0.24352,-1.02,-4.8587,-2.0988,-0.28275,-2.9106,-0.30353,-1.1212,3.863,-2.7435,1.6065,3.9388,-1.1699,-1.0256,-3.7635,1.6023,-0.16631,-0.68796,0.32858,-3.3457,0.5088,5.1943,-0.68373,4.3947,1.9299,-2.4345,-3.3012,0.8101
-2.2722,0.18566,-1.0389,-4.9074,-0.67817,-0.32201,-3.9264,-0.27826,-0.84977,4.83,-2.5759,0.38349,5.5702,-1.2024,-1.0541,-3.7624,1.5674,-0.23233,-0.80577,0.15509,-3.2858,0.14613,5.1464,-0.40728,4.9186,2.1484,-2.5497,-3.2789,1.8612
-2.5747,0.1278,-2.7678,-4.956,-0.72752,0.0087225,-4.0222,-0.80299,-0.82829,4.877,-2.4083,0.36044,5.6016,-1.235,-1.0827,-3.7613,1.5325,-0.29835,0.47643,0.1816,-3.0259,0.78347,4.7986,-0.23083,5.0426,2.7669,-2.4649,-3.1565,1.9122
-2.3872,0.67994,-2.7867,-5.0047,-0.77687,-0.40054,-4.118,-0.22772,0.23318,4.9239,-2.2407,0.33739,5.633,-1.2675,-1.1112,-4.8602,1.4976,-0.36437,0.35862,0.2081,-2.9661,0.92081,4.1507,-0.25438,4.7665,2.1854,-2.3801,-2.5341,2.4633
-2.1996,0.62208,-2.8057,-5.0533,-0.82623,-0.4398,-4.6937,-0.20245,0.25465,4.9709,-1.5731,0.31434,5.6644,-3.4001,-0.63967,-4.8591,2.0627,0.56961,0.24081,0.23461,-2.9062,1.0581,4.3028,-0.17793,4.8904,2.2039,-2.8953,-2.9117,2.9143
-2.0121,0.62422,-2.8246,-5.402,-0.87558,-0.47907,-4.7895,-0.17718,0.15613,4.0979,-4.3055,0.29129,5.1958,-3.4326,-0.66817,-4.858,2.0278,-0.49641,0.12301,0.26112,-2.5463,1.1955,4.4549,1.9985,4.7144,2.2224,-2.8105,-2.7893,2.9654
-1.8245,0.56636,-2.8435,-5.4507,-2.3949,-0.51833,-2.6853,-0.15191,-0.072396,4.1449,-4.1378,-0.23175,5.3272,-3.4651,-0.69668,-4.8569,1.993,-0.56243,0.2052,0.48762,-2.4864,1.5328,4.6071,4.375,5.4383,2.2409,-3.1257,-2.9669,4.0164
-2.247,0.5085,-3.7824,-5.1293,-2.4443,-0.55759,-2.7811,-0.67664,-2.1909,4.1919,-3.9702,-0.2548,5.3586,-3.4977,-0.72518,0.5442,1.9581,-0.62845,0.087395,0.71413,-2.2265,1.9701,3.0592,4.3514,5.5623,2.2594,-3.041,-3.2445,5.4675
-2.0594,0.39064,-3.8014,-5.178,-2.4936,-0.59685,-0.48687,-0.65137,-2.1694,4.2389,-4.1026,-0.27785,5.39,-1.4302,-0.75369,-4.8547,1.9232,-0.69447,-0.030411,1.5406,-2.1666,3.2075,1.8113,4.3279,5.5862,2.8779,-2.9562,-3.1221,5.5185
-1.2619,0.15277,-2.7203,-3.0266,-2.543,-0.63612,-0.58265,-0.6261,-0.30797,5.2058,-2.535,-0.3009,5.4214,-1.4627,0.21781,-4.8536,2.4883,0.83951,-0.14822,2.1671,-2.1068,2.1448,1.9635,4.3043,5.7102,3.3964,-2.9714,-3.4998,6.4696
-1.0744,0.094914,-2.7392,-3.0753,-2.5923,-0.67538,-0.67843,-0.60083,-0.7765,4.3328,-3.7674,0.17605,5.0528,-0.89528,0.1893,-4.8525,2.4534,0.77349,0.63398,2.1936,-2.0469,2.5822,2.0156,4.2808,5.8341,2.9149,-2.7866,-2.8774,6.5206
-0.51681,0.21705,-2.7581,-3.1239,-1.1717,-0.71464,-0.10421,-0.025563,-0.75502,4.4998,-3.5998,0.153,5.0842,-0.92782,0.16079,-4.8514,2.4186,0.70747,-0.48383,2.2202,-2.187,3.5195,2.1677,3.3572,5.458,2.9334,-2.8018,-3.555,6.7717
-0.32927,-0.020807,-3.997,-3.1726,-2.6911,-0.023903,-0.19999,-0.37029,-0.73355,4.5468,-3.7321,0.12996,3.8157,-0.96035,0.13229,-3.5503,2.3837,0.64145,-0.60164,1.9467,-2.4271,3.6568,2.1198,3.3337,5.282,2.9519,-3.017,-3.7326,6.8227
-0.14173,0.041333,-4.016,-4.3212,-2.7404,-0.063165,0.50422,-0.22502,-0.71207,3.9838,-3.5645,0.10691,3.7471,0.10711,0.10378,-4.1492,1.2488,0.57543,-0.71944,2.1732,-2.3672,3.7942,2.272,1.7101,5.3059,2.3704,-2.9322,-3.9102,6.8738
0.045813,-0.016528,-4.4049,-2.7799,-1.0798,-0.10243,0.40844,-0.19975,-0.0806,4.0308,-1.5969,-0.31614,3.7785,-2.4254,1.1753,-4.1481,1.7139,2.1094,-0.83725,2.1997,-2.3073,3.9315,2.4241,3.3866,5.0299,2.2889,-2.8474,-3.7878,6.9248
-0.13664,-0.014388,-2.8338,-2.8285,0.59089,0.53831,0.31266,-0.17448,-0.059125,4.0778,-1.4293,-0.33919,1.8099,-2.458,1.7468,-4.147,1.679,2.0434,0.34495,1.8262,-2.5474,3.2688,2.5762,4.463,4.7538,2.1074,-3.1627,-3.6654,6.9759
0.4209,-0.13225,-1.8127,-2.8772,1.9415,0.49905,0.21688,0.71079,-0.037651,4.1247,-1.2617,0.13776,1.8413,-2.4905,1.7183,-4.3459,1.6441,1.9774,0.22714,1.8527,-2.7876,3.8062,2.7283,4.4395,4.8778,2.1259,-2.6779,-3.5431,7.0269
