18.791,2.0975,-1.3551,-1.1902,1.6065,-17.724,-1.8067,3.4538,-2.1297,-2.3094,12.117,-3.5643,-6.1017,-2.7693,-1.4185,12.342,0.90613,5.487,-3.2844,-2.0945,-6.4965,-3.5643,-4.4239,-7.8355,-2.7617,2.2764,-2.2176,-4.7977,-0.76278,-2.3817
18.509,2.0991,-1.3244,-0.52528,1.9017,-18.0,-1.7588,2.0197,0.80667,-2.4247,12.146,-2.594,-6.8203,-2.8616,-1.4792,12.376,0.78874,4.4348,-1.8441,-2.0577,-6.5622,-2.5777,-4.3053,-7.2486,-2.6882,2.2593,-2.1112,-4.8197,-0.78017,-2.1449
18.226,2.0406,-2.4538,-0.60033,1.4568,-17.667,-0.85091,2.0055,0.62302,-2.54,11.475,-3.6237,-6.8389,-2.6538,-0.93983,9.9114,0.67135,5.5826,-1.8037,-2.021,-6.2279,-2.6912,-4.3868,-7.1618,-2.6146,3.0421,-2.1048,-4.8418,-0.79757,-1.908
17.944,1.9822,-2.4231,-0.67537,2.002,-17.333,-0.803,0.15139,0.43937,-2.6553,11.503,-2.6534,-6.8575,-2.9461,-1.0005,9.9463,0.55397,4.5304,-0.26334,-3.3843,-5.9937,-2.8046,-4.2683,-7.075,-2.5411,2.2249,-1.8983,-4.3639,-1.215,-1.6712
18.211,2.4137,-2.3924,-0.75042,1.9272,-14.98,-1.5551,0.25724,0.31571,-2.4607,11.532,-1.2832,-6.8761,-2.3383,-1.0611,9.9812,0.43658,4.5782,1.377,-3.3475,-6.0594,-2.9181,-4.2497,-6.9882,-2.4676,2.2077,-1.4919,-3.886,-0.83235,-1.4343
17.869,1.8652,-2.0618,-1.5655,1.8523,-15.687,-1.5072,0.36309,1.0521,-2.576,10.261,-1.3129,-6.7947,-2.4306,-0.92175,10.016,0.31919,4.626,2.1174,-3.4108,-6.1251,-1.9316,-3.8312,-6.9014,-1.994,0.19049,-1.3855,-3.4081,-0.84974,-1.1975
17.586,2.2968,-0.86112,-0.90052,1.7775,-15.353,-1.4593,-1.3611,0.19841,-2.5113,10.29,-1.3426,-6.9133,-2.5229,-0.082385,10.051,0.20181,4.6738,2.2578,-3.3741,-6.1908,-1.245,-3.8127,-5.7146,-1.6205,-1.3267,-1.1791,-3.1301,-0.86714,-1.0606
18.464,2.2383,-2.0005,-1.7156,1.7027,-15.02,-1.4113,-2.9152,0.014759,-2.2567,10.319,-1.3723,-6.932,-0.21511,1.957,8.986,0.084422,5.8217,2.2981,-1.8373,-6.2565,-1.3585,-3.7941,-4.8278,-1.947,-1.3439,-1.0727,-3.0522,-1.2845,-1.1237
17.021,2.5499,-1.9698,-1.7906,1.6279,-14.687,-1.3634,-2.9893,-0.16889,-3.972,10.348,-0.0020397,-6.8506,-0.30736,1.8963,9.0209,-0.032964,5.8695,4.7385,-3.3006,-6.3222,-1.4719,-2.5756,-4.641,-1.8734,-1.3611,-0.76628,-3.0743,-1.3019,-0.98688
15.018,2.4914,-1.9391,-1.1257,1.553,-13.313,-2.0555,-2.8835,0.37745,-4.0873,9.2771,-0.031762,-6.8692,1.6004,1.8357,9.0559,-1.7504,5.9173,4.7789,-3.2638,-5.888,-1.3854,-2.7571,-4.2542,-1.7999,-1.3783,-0.75986,-3.0964,-1.3193,-0.65003
13.266,2.4329,-2.3985,-0.83071,1.4782,-12.98,-1.2676,-0.93765,1.3638,-4.2027,9.306,-0.061485,-6.0878,1.5081,2.0751,7.3908,-1.8677,5.9651,6.0192,-3.2271,-5.1537,-1.4988,-2.7385,-4.1674,-1.7264,-1.3955,-0.45345,-2.9184,-0.83671,-0.51317
12.623,3.4745,-2.3678,-0.54576,1.4034,-12.586,-1.2197,-2.6718,0.50015,-5.538,10.435,0.008793,-4.7064,1.8159,2.0144,7.4257,-1.9851,2.5129,6.0596,-3.1904,-5.2194,-1.3123,-1.82,-3.3806,-1.6528,-1.6127,-0.44704,-2.8405,-0.8541,-0.27631
12.091,3.416,-2.3372,-0.6208,0.64855,-11.703,-1.1718,-2.5659,3.0765,-4.7333,10.464,1.2791,-3.625,1.7236,1.9538,4.5606,-2.1025,3.7607,2.7,0.74638,-4.6851,-1.1257,-1.5015,-1.6938,-1.5793,-1.4299,-0.44062,-2.7626,-0.57149,-0.039458
11.808,3.3576,-1.6265,-0.69585,0.57372,-10.33,-0.69387,-0.81009,4.5428,-4.8487,10.493,1.2493,-3.6436,1.7314,1.8931,4.5956,1.0801,3.8085,6.1403,0.78311,-4.1508,-1.2392,-1.4829,-0.607,-1.5058,-1.447,-0.43421,-2.5847,-0.58888,0.1974
10.976,3.6591,-1.5959,0.6391,0.4989,-9.3763,-0.64595,-0.70424,4.3592,-4.964,11.822,1.2196,-3.6622,1.6391,1.8325,4.6305,-2.3373,3.8563,6.1807,0.81985,-4.2165,-0.65262,-1.4644,0.5798,-2.5323,-1.4642,-0.3278,-2.4068,-1.0063,0.33425
10.693,3.3607,-1.8152,-0.84595,0.42407,-9.0429,-0.59804,-0.59838,4.1755,-4.6493,11.051,0.5899,-1.7808,1.5469,3.3719,4.6654,-2.4547,3.9041,7.3211,0.85659,-3.9823,-0.26607,-1.3459,1.9666,-1.3587,-1.6814,-0.32138,-2.4288,-1.0237,0.57111
4.1005,3.3022,-1.7845,-0.92099,0.71924,-9.7496,-0.31013,-0.49253,3.9919,-3.9747,11.08,0.56018,0.10055,1.4546,3.3112,5.0003,-2.5721,-0.74804,7.3614,0.89333,-4.048,-0.77953,-0.22734,2.5534,-0.88519,-1.6986,0.085032,-2.3509,0.058941,0.80797
-2.982,4.1037,-1.7539,-0.99604,0.64441,-9.4162,-0.26222,-0.38668,3.8082,-3.05,11.109,0.53046,0.081939,1.8623,3.2506,3.0353,-2.6894,-0.70023,4.6018,3.6301,-3.8137,-1.693,-0.2088,2.6402,-0.81166,-1.7158,0.99145,-2.073,0.041548,0.64482
-6.1446,4.0453,-1.7232,-1.0711,0.56959,-7.3128,0.3357,2.2892,3.6246,-3.1653,9.8376,0.50074,0.063329,1.6701,3.1899,3.0702,0.29317,0.74758,4.6422,3.6668,-2.5794,-1.6064,-0.19027,2.827,-0.93813,-1.733,0.09786,-1.7951,-1.0758,0.68168
-17.997,3.9268,-1.6926,0.26386,0.49476,-5.5694,0.38361,-0.17498,3.4409,-3.2806,10.666,0.47101,-0.25528,1.5778,1.7293,3.1051,-1.2242,0.79539,4.6825,3.7035,-1.7451,-1.1199,-0.17174,2.9138,-1.1646,-2.0502,0.10427,-1.2171,-1.0932,0.71854
-37.39,3.8684,-1.6619,0.18882,0.41993,-5.1761,2.2715,0.79088,3.2573,-4.736,9.8954,0.44129,0.42611,1.4856,3.0687,2.5401,-1.3416,0.6432,4.7229,3.7403,-1.5108,-1.2333,0.7468,3.0006,-2.0911,-1.7674,0.91069,-0.63922,0.28937,0.95539
-47.232,3.8099,-1.1412,1.0338,-0.3249,-4.4727,2.3194,0.89673,2.6536,-5.7713,9.3244,1.5116,1.8075,0.79332,3.008,2.375,-1.459,0.69101,4.7633,3.777,-1.2766,-1.3468,0.76533,3.1874,-2.6175,-1.7846,0.9171,-0.66129,1.272,0.69225
-47.515,3.7514,-1.1106,0.95872,-0.39973,-4.1393,2.6173,1.0026,2.47,-6.6866,9.3533,1.4818,1.7889,0.70107,2.9474,0.90991,-1.5764,0.73883,1.4036,4.6138,-0.94228,-2.0602,0.88387,3.2742,-1.644,-1.8018,1.3235,-0.18337,1.2546,0.92911
-48.037,3.753,-0.52993,-0.036327,-0.47455,-4.1759,2.6653,1.1084,3.1363,-6.802,8.1823,1.4521,4.4703,0.60881,2.8867,0.94484,2.1062,0.78664,0.94401,4.6505,-0.508,-2.1737,1.2024,3.361,-1.5705,-1.519,1.3299,0.39455,1.2372,0.46596
-49.92,3.6945,0.55073,0.31862,-0.54938,-5.3126,2.7132,-1.0557,2.9527,-6.9173,7.6112,0.3224,4.4517,0.51656,2.8261,0.97976,1.9889,0.83445,-0.51562,4.6872,-0.57371,-1.6871,2.1209,3.4478,-1.1969,-1.5362,1.5363,0.97247,1.2198,0.70282
-51.792,3.6361,0.51139,0.24358,-1.8542,-3.5092,2.7611,1.3201,2.409,-6.8526,7.1401,-0.40732,6.0331,0.4243,3.5655,-0.78531,1.8715,0.88226,-0.47525,4.724,-0.53943,-1.8006,2.6395,3.4346,-2.0234,-1.2533,1.3428,0.9504,1.1024,-0.36032
-54.955,3.5776,0.54205,0.16853,-1.929,-2.8058,2.809,1.426,2.2254,-6.968,7.1691,-0.43704,6.0144,0.13204,1.9048,-0.75038,2.6541,-0.76993,-1.9349,3.9607,-0.60515,-1.414,2.658,3.5215,-1.9499,-1.1705,1.3492,0.92832,1.085,1.1765
-58.358,3.5192,0.5727,0.58348,-2.0039,-2.4724,0.76691,3.3118,2.2217,-7.0833,7.198,-1.0668,5.9958,0.13979,1.8442,-1.9155,1.6367,-0.72212,-1.9945,4.8975,-0.37087,-1.5275,2.8765,3.6083,-1.3763,-1.1877,1.5556,1.2062,1.0676,0.11339
-60.36,2.5407,0.85336,0.50843,-2.0787,-2.509,4.1248,3.4177,2.0381,-6.9486,6.127,-1.0965,5.9772,0.047534,1.7835,-1.8805,2.4193,-0.67431,-1.9542,4.9342,-0.23658,-1.2409,3.3951,3.6951,-1.8028,-1.2049,1.662,1.1842,1.0502,0.35025
-64.373,2.4822,0.88402,0.43339,-2.1535,-3.6457,4.1727,2.1135,1.8544,-7.064,6.7559,-1.1262,5.9586,-0.044721,1.7229,-1.8456,2.3019,-0.72649,-2.2138,4.9709,0.2977,-1.7544,3.8136,3.7819,-1.7293,-1.2221,1.7684,1.1621,1.0328,0.5871
-64.655,2.4238,0.91468,0.35834,-3.6983,-4.5923,4.2207,2.2194,-0.22924,-5.8893,5.6848,-1.5559,6.74,0.56302,3.4623,-2.3107,2.1845,-0.67868,-2.1734,5.0077,1.132,-1.8679,3.8321,3.6687,-1.6557,-0.7393,1.7748,1.54,0.91545,2.124
-67.758,2.3653,0.94534,0.28329,-3.7732,-2.9789,4.2686,2.3253,-0.41289,-5.5146,3.7138,-1.5857,6.7214,-0.22923,3.4016,-1.8757,2.0671,-1.7309,-2.133,3.3444,1.9663,-2.0813,3.8507,3.7555,-1.5822,-0.2565,1.6812,1.5179,-0.10194,2.3608
-68.28,3.2269,0.976,0.57824,-2.678,-3.1955,1.5665,2.4311,-0.59654,-4.9,3.7427,-1.6154,6.7028,0.37851,3.341,-2.0408,1.0498,-1.6831,-0.39268,3.3811,2.5006,-2.1948,3.8692,3.8423,-1.5087,-0.27369,1.6877,1.4959,-0.21934,2.5977
-68.563,3.1684,1.0067,0.8032,-2.7528,-2.8622,1.6144,-0.043045,-1.8202,-4.4653,2.7717,-1.6451,6.6842,-1.0137,3.2804,-2.0059,0.93238,-1.6352,-0.35232,3.4179,2.4348,-1.9082,4.0877,3.9291,-1.7352,-0.19088,1.6941,1.4738,0.86327,2.1345
-68.845,3.11,1.1573,1.7081,-1.6677,-1.3688,1.6623,-1.0372,-2.2538,-4.5806,2.8006,-1.6748,5.8656,-1.106,1.4197,-1.971,0.81499,-1.8874,-0.31195,3.4546,2.3691,-2.1217,4.7063,4.0159,-1.3616,0.99193,1.7005,2.1517,0.94588,2.3714
-69.128,3.0515,1.188,1.6331,-1.9925,-2.3154,1.7102,-0.93134,-2.1875,-4.5059,2.8295,-1.9045,5.8469,-1.1983,1.8591,-2.736,0.6976,0.26037,-0.27158,3.4914,3.1034,-3.1351,5.1248,4.0027,-1.5881,2.3747,1.7069,2.1296,0.92849,2.6082
-66.601,3.053,1.2786,2.9681,-2.0673,-1.622,1.6281,-0.82549,-2.3711,-4.8113,2.8585,-1.7343,4.2283,-3.3905,1.7984,-2.7011,0.58022,0.30819,1.8688,1.8281,3.0377,-3.2486,5.1433,4.0895,-1.5146,2.7575,1.7133,2.8075,0.91109,2.8451
-62.903,1.7046,1.3093,3.873,-1.8921,-1.2887,1.676,-1.1496,-2.8048,-4.8666,2.8874,-1.964,4.2097,-3.4828,1.7378,-2.6662,-0.037169,0.356,1.3092,1.8648,3.172,-2.462,5.1619,4.3763,-1.441,3.2404,1.5197,2.0855,0.8937,3.582
-63.186,0.97612,1.3399,2.818,-1.967,-1.6853,1.174,-1.1638,-3.4785,-3.9319,2.0164,-1.9937,5.7911,-3.575,1.6772,-2.6313,-0.15456,-1.6962,1.9495,1.9016,3.1063,-1.9755,5.2804,4.4631,-1.3675,3.8232,1.5261,2.0634,0.87631,4.7188
-61.748,0.91766,1.6806,2.7429,-1.5518,-1.3519,0.67187,-1.6079,-3.6621,-4.0473,2.0453,-2.0234,5.7725,-3.6673,0.91651,-2.5963,-0.27194,-4.1484,1.9899,0.43831,3.0405,-2.6889,5.4989,4.5499,-1.394,4.106,1.7325,2.0413,1.2589,5.5557
-62.031,0.8592,1.4013,2.6679,-1.6266,-1.6285,0.71978,-1.5021,-3.3558,-2.0826,2.0742,-2.5532,6.5539,-2.3595,0.85588,-3.8614,-0.38933,-4.1006,1.4303,0.47505,2.9748,-2.8024,6.7175,4.7367,-1.3204,4.0888,1.539,2.7192,2.2415,5.7925
-62.743,0.80074,1.7419,1.5528,-0.84145,-1.2951,0.52769,-1.3962,-3.5394,-2.1979,1.5032,-2.5829,6.5353,-2.4518,0.79524,-3.8265,-0.50671,-5.5528,1.4706,-0.088211,2.1091,-2.9158,6.736,4.8235,-1.1469,4.0716,1.0454,3.1972,1.1241,6.7294
-63.026,2.6423,1.7726,1.4778,-0.67628,-0.60177,-0.16439,-1.2904,-3.7231,0.0067314,1.5321,-2.1126,6.5167,-2.544,-0.7654,-3.7915,-2.2241,-5.5049,1.511,-0.051473,1.8434,-3.0293,7.7545,4.9103,-1.0734,4.2544,0.25179,2.6751,1.1067,7.4662
-63.308,0.68383,1.8032,1.4027,-0.75111,-0.26839,-0.78648,-1.1845,-4.3967,-0.1086,1.5611,-2.1423,4.9981,-2.6363,-0.42604,-3.7566,-2.3415,-3.0571,1.8514,-1.1147,1.7777,-2.5427,7.7731,4.9971,-0.69984,4.2372,0.2582,2.853,1.0893,7.7031
-63.161,1.9054,1.8339,2.3677,-0.82594,0.064986,-0.73857,-1.0787,-5.5604,-0.22393,1.59,-1.772,3.8795,-2.7285,-1.4867,-3.7217,-2.4589,-5.0093,1.8917,-1.078,1.9119,-2.6562,7.7916,4.9839,-0.92631,4.82,-0.33538,2.8309,1.072,7.94
-64.244,1.8469,1.8646,2.2926,-0.90076,-2.5416,-2.1007,-0.97282,-4.764,-0.33926,1.6189,-1.8018,3.8608,-1.6208,-1.5473,-5.5868,-2.5763,-2.9615,0.032094,0.65874,2.7462,-2.7696,7.8101,5.9707,-0.55278,5.6028,-0.32897,3.1089,1.0546,8.1768
-63.726,0.50845,1.8952,2.2176,-0.42559,-2.2083,-0.71274,-0.56697,-4.4577,-0.45459,1.6479,-0.23149,3.8422,-1.7131,-1.608,-5.5518,-2.6936,-2.9137,0.072462,0.69548,4.2805,-2.8831,7.0287,6.0575,-0.77924,5.5856,-0.32256,3.1868,1.0372,7.9137
-62.909,0.44999,1.9259,2.1425,-0.13042,-1.7449,-0.66483,-1.0111,-5.1313,-0.56993,2.2768,-0.26121,3.8236,-1.8053,-1.6686,-5.5169,-3.211,-2.8659,0.11283,0.73222,4.2148,-3.5965,7.8472,6.1443,-0.70571,5.5684,-0.31614,3.1647,-0.080223,8.1505
-62.091,0.39153,1.9565,1.3975,-0.20525,-1.4115,-0.61692,-0.90526,-4.825,0.30474,1.7058,-0.29094,8.005,-1.8976,-1.7292,-5.682,-3.3284,-0.31808,-1.0468,0.76896,3.5491,-3.71,7.9658,6.2311,-0.63218,5.5512,-0.30973,3.3426,-1.4976,7.9874
-62.374,1.6131,3.4572,1.3224,0.14993,-2.7981,-0.569,-0.79941,-5.4986,-0.24059,1.7347,-0.32066,7.9864,-4.1898,-3.1899,-4.9471,-3.4458,-0.27026,-1.0064,-0.8943,2.7834,-3.8234,7.9843,7.1179,-0.55865,5.5341,-0.30331,3.3205,-1.515,8.2242
-62.656,1.8046,3.4878,1.2474,0.075098,-2.4648,-0.52109,-0.69356,-5.6823,0.074081,1.7636,1.2496,8.1678,-4.2821,-3.2505,-5.6121,-4.2632,0.97755,-0.96607,-1.1576,2.7176,-3.3369,8.0028,7.2047,-0.18512,5.4169,0.3031,3.6985,-1.5324,8.1611
-62.139,1.2562,3.5185,1.1723,1.1003,-2.7414,-0.40318,-0.037706,-3.1659,-0.04125,0.69257,1.2199,8.1492,-3.6743,-3.3112,-5.5772,-3.6806,1.0254,-0.9257,-1.1208,3.7519,-3.1503,7.9214,7.4915,-0.11159,5.3997,0.30951,4.3764,-1.5498,7.9979
-61.562,1.0777,4.8992,1.0973,1.7654,-2.898,-3.8453,-0.48185,-4.3896,-0.15658,-0.47849,-0.40983,5.2306,-3.7666,-4.3718,-5.5423,-4.198,1.0732,-2.1853,-1.0841,3.6862,-3.2638,8.0399,7.5784,0.26195,4.9825,0.81593,4.3543,-1.5672,8.0348
-61.354,0.39924,3.5798,1.0222,0.83061,-3.6046,-3.7974,-0.376,-1.6932,0.33809,-1.0495,-0.73955,9.412,-3.8588,-3.5324,-6.8073,-4.3154,1.221,-2.145,-1.0474,4.3205,-3.3772,8.0584,7.4652,0.33548,4.9653,0.82234,3.8322,-1.5846,8.2717
-61.637,0.34078,3.6705,1.5572,1.1258,-3.2712,-3.3294,-0.27015,-1.8769,-0.38724,-1.0206,-0.36927,9.3933,-3.9511,-4.6931,-6.6724,-4.4327,1.2688,-2.1046,-1.0106,3.5548,-3.4907,7.177,7.152,0.40901,4.8481,0.82875,3.8102,-1.602,8.9085
-62.839,0.22233,3.7011,1.4821,1.051,-1.8979,-3.2815,-0.1643,-2.0605,-0.50258,-0.99167,-0.39899,9.3747,-2.5434,-4.7537,-7.2375,-4.5501,2.0166,-2.0642,-0.97387,3.0891,-3.5042,7.1955,7.2388,0.78254,4.5309,0.93517,4.8881,-1.6194,9.1454
-64.352,-0.076132,3.7318,1.4071,0.97613,-1.5645,-3.2336,-0.058445,-2.2442,-0.61791,-1.3627,-0.42872,9.3561,-2.6356,-4.8144,-7.2026,-3.3675,2.0644,-2.0239,-0.93714,3.0233,-3.6176,5.614,6.5256,0.85607,4.5137,1.3416,4.866,-1.6368,8.9822
-64.634,0.16541,5.2925,1.0921,0.9013,-0.74111,-4.2857,0.047407,-0.53784,-0.73324,-1.3338,-0.45844,6.1375,-2.7279,-5.675,-7.1676,-3.4849,2.1122,-3.3835,-0.9004,2.5576,-3.7311,4.7326,6.5124,0.9296,4.4965,1.048,5.6439,-1.6541,9.0191
-63.627,0.10695,3.9731,1.017,0.82648,-0.77774,-4.2378,-0.51674,1.6085,-1.0386,-1.7048,-1.5882,6.1189,-2.8201,-5.7356,-8.9327,-3.6023,2.16,-3.3431,-0.86366,2.4919,-3.8445,4.6511,6.1992,1.5031,4.4793,1.0544,5.6218,-1.6715,8.7559
-63.909,0.048493,5.7838,0.94196,0.011648,-0.44436,-1.7999,0.25911,1.3649,-1.4539,-1.6759,-0.51788,6.1003,-3.3124,-5.7963,-7.0978,-1.8197,2.2079,-1.9028,-0.82692,2.6262,-3.458,4.4696,6.286,2.2767,4.4621,1.0608,5.5998,-1.6889,7.9928
-62.782,0.61003,5.8144,0.86691,-0.06318,0.13902,-1.752,0.36496,1.1812,-1.6992,-1.647,-0.54761,6.0817,-3.4046,-5.8569,-8.8629,-1.9371,2.2557,-0.66239,-0.79018,2.7605,-3.0714,3.9882,6.3728,2.3502,4.3449,1.3672,5.5777,-1.7063,8.2297
-61.775,-0.068423,5.8451,1.6419,-0.13801,0.47239,-0.60405,0.78082,4.1176,-1.5646,-2.618,-0.57733,6.0631,-3.4969,-5.9176,-8.8279,-0.15444,2.3035,-0.62203,-1.6534,2.6948,-2.9849,3.5067,5.9596,2.4237,4.3278,1.4737,5.7556,-0.62372,7.8665
-61.017,-0.12688,6.1157,3.8968,0.097165,0.61577,-0.55614,0.21667,3.9339,-1.6799,-2.5891,-0.60705,5.2445,-3.5891,-6.7782,-8.793,-0.27183,1.1513,-0.58166,-1.6167,3.029,-2.7983,3.5252,5.4464,1.7973,4.3106,1.6801,5.9335,0.45889,7.5034
-57.93,-0.18534,5.9064,4.6818,0.022337,0.94915,0.23178,0.32252,3.9402,-1.6152,-2.5601,-0.93677,6.0259,-2.8814,-6.8388,-9.3581,-0.38922,2.3991,-0.54129,-1.58,3.6633,-1.8118,2.9438,5.5332,2.3708,4.2934,1.6865,5.9115,0.4415,6.6402
-54.602,-0.2438,6.1771,5.7067,0.37751,1.5325,0.27969,0.72837,3.7566,-1.7306,-2.5312,-0.9665,6.0072,-3.7737,-7.1995,-9.2231,0.1934,2.4469,-0.40092,-3.2432,2.8976,-0.82522,2.1623,5.62,2.7443,3.8762,1.6929,5.7894,-0.17589,5.0771
-50.475,0.31774,6.2077,5.6317,0.30268,1.8659,0.6876,0.83422,3.5729,-0.92589,-2.5023,-0.99622,5.1886,-3.4659,-7.2601,-9.3882,-0.62399,2.4947,-0.36056,-3.2065,2.8319,-0.73867,2.1808,5.7068,2.5179,0.85898,1.7993,5.2673,0.40671,2.5139
-45.547,0.25929,6.2384,4.8866,0.22785,1.9493,1.7155,0.94008,4.2493,-1.0412,-4.2733,-1.0259,5.17,-3.5582,-7.0207,-9.3533,-0.64137,2.5425,-0.22019,-3.1698,2.3662,0.44787,1.4994,5.5936,2.5914,-1.8582,2.0057,4.8452,0.38932,-0.6492
-40.81,0.69083,6.269,4.8116,0.15303,2.2827,1.7634,1.0459,4.9756,-1.1566,-4.2444,-0.45566,3.6514,-3.6504,-7.0814,-7.3184,-0.75876,1.3903,-0.17982,-3.133,2.3005,2.4344,1.5179,5.3804,2.6649,-2.0754,2.3121,4.8232,0.67193,-2.7123
-34.232,0.63237,6.0597,4.7365,0.078198,2.616,2.0013,1.1518,4.792,-1.3319,-4.2154,-0.48538,3.6328,0.057324,-5.242,-8.8834,-0.87615,1.4382,0.26055,-2.1963,2.6347,3.021,1.5364,5.4672,2.7385,-1.8926,2.3185,4.8011,1.0545,-3.0755
-16.325,0.08391,6.0904,3.6215,1.4134,2.6494,3.0893,1.9976,4.6083,0.69279,-5.8865,0.38489,3.6142,-0.034931,-3.4027,-8.8485,-0.093533,0.58597,1.0009,-2.1595,3.269,2.9075,1.255,5.554,2.212,-1.9098,2.025,4.279,1.0371,-2.8386
-1.1775,-0.094548,6.121,3.5464,1.3385,2.9828,3.1372,1.3635,4.4247,1.0075,-5.8576,-0.54483,3.5956,-0.12719,-3.4633,-8.8136,-0.21092,0.63378,1.0413,-2.1228,3.2033,2.7941,1.2735,5.6408,2.0855,-2.127,1.8314,3.4569,1.0198,-2.6018
23.72,-0.77301,3.3317,1.9414,1.2637,3.6162,3.6151,1.4693,2.711,2.4821,-8.1286,-0.57455,3.577,-0.21944,-3.3239,-8.7787,0.57169,0.68159,1.0816,-2.0861,2.6376,2.7806,1.292,5.7276,2.159,-2.2442,1.7378,2.9348,2.4024,-2.7649
48.307,-0.83146,2.3823,1.8663,2.2289,4.5095,3.663,1.5752,2.5274,2.3668,-8.0997,1.5957,2.0584,-0.3117,-3.3846,-8.6437,0.45431,-0.3706,1.122,-2.0493,2.5719,2.6672,1.2106,5.8144,2.1326,-2.5614,1.7442,2.7128,3.985,-2.5281
55.375,-0.88992,2.413,0.50129,2.1541,4.8429,3.7109,2.421,2.3437,2.2515,-8.0707,4.266,2.0397,-0.40395,-1.8452,-8.2088,0.33692,-0.32279,0.46238,-0.11258,2.5062,3.0537,1.1291,5.8012,2.2061,-2.5786,1.5506,2.9907,3.9676,-2.6912
71.502,-0.94838,2.4436,0.42624,2.2592,5.1763,3.7588,2.5269,2.1601,2.1961,-10.642,5.6363,2.0211,-0.49621,-1.9059,-8.1739,1.0195,-0.27498,1.2028,-1.9758,2.4404,2.9403,1.0476,5.888,2.2796,-3.6957,1.557,3.2686,3.9502,-2.4543
83.78,-1.0068,2.4743,1.6412,2.1844,5.1397,3.3767,1.8927,1.1264,2.5708,-10.613,6.2066,1.4025,-0.58846,-1.9665,-8.139,0.90215,-0.22717,1.2431,-1.9391,3.2747,3.3268,0.66617,6.0748,1.7532,-3.7129,1.8634,2.6465,2.4328,-2.4175
86.187,-2.7753,0.85496,0.27614,2.1096,5.473,2.1346,2.7386,0.94277,3.9355,-11.484,6.1768,1.9839,0.41928,-0.027143,-8.104,1.3848,-0.17935,1.2835,-1.9024,3.609,4.7134,0.6847,6.1616,1.8267,-4.1301,2.0699,2.3245,1.8154,-2.1806
