-8.1854,-21.736,2.4892,-4.0913,2.2297,-0.29644,-2.8092,-2.8962,3.9009,-5.664,-5.9374,-1.8388,0.92611,-9.2479,-8.4375,-6.7853,-1.0496,2.187,-4.0378,10.102,0.18106,3.3435,-3.7337,1.6079,-5.7758,-1.3445,1.2604,1.2339,0.90582,-0.14277
-7.9179,-20.883,1.7739,-5.2014,2.5894,-0.43288,-1.5056,-2.8743,3.495,-4.9669,-4.6831,-1.8073,0.87689,-8.6056,-8.8818,-6.828,-1.0908,1.6461,-0.49726,9.5979,0.12866,2.4884,-3.7601,1.8073,-5.7336,-1.3578,1.5305,0.89518,1.5478,0.3176
-7.5504,-20.129,0.65863,-5.2116,2.5491,-0.66933,-1.5021,-3.1524,3.8891,-3.9697,-3.3288,-0.67576,1.0277,-8.5633,-8.926,-6.8708,-1.1319,2.3053,-0.45673,9.594,0.21625,1.1432,-4.5766,1.2767,-5.6915,-1.061,1.6207,0.60647,2.0697,0.10796
-7.3829,-19.075,-0.15663,-5.6217,2.5088,-0.20577,-1.4985,-3.1304,3.8832,-3.2725,-2.5745,-0.64423,0.97846,-8.5211,-9.0703,-6.3135,-0.77301,2.3644,0.18381,9.5901,0.23385,0.65814,-3.3831,1.296,-5.6494,-1.0742,1.7108,0.81775,2.9617,0.49833
-6.3154,-18.221,-0.17189,-6.0318,2.1685,-1.1422,-1.4949,-3.2085,3.8773,-1.6753,-0.42016,-0.61269,0.92924,-8.4788,-9.1145,-5.7562,-1.0141,2.4236,0.22434,9.5862,0.25145,0.72304,-4.6296,1.8654,-4.6273,-1.0874,2.231,1.079,3.7336,0.5287
-5.0479,-17.467,0.11284,-7.1419,2.5282,-0.57865,-2.7914,-3.1866,3.8714,0.1219,1.3342,-0.58115,0.88003,-8.4365,-9.1588,-5.799,-0.05526,2.4827,-3.1351,8.3823,0.50904,0.78793,-4.656,1.8848,-4.5851,-1.1007,2.3211,1.6603,4.6856,0.55906
-4.8804,-16.413,0.39758,-7.152,2.4879,-0.3151,-4.0878,-3.1647,3.5655,1.6191,1.3885,0.65038,0.63081,-6.8943,-9.203,-5.8417,1.5036,1.9419,0.3054,7.0783,0.52664,1.4028,-4.6825,1.9041,-4.173,-0.80389,2.4113,1.9816,5.5775,0.58943
-3.9129,-15.959,0.68232,-7.1622,2.4476,-0.05154,-4.0842,-3.9427,3.5596,3.1163,1.2428,0.68192,0.78159,-8.352,-9.2473,-5.8844,1.4625,2.101,0.34593,7.0744,0.23423,0.91772,-3.729,1.9235,-3.9509,-0.81711,2.5014,1.9429,5.9795,0.25979
-3.7454,-16.206,0.96706,-7.1723,2.4073,0.11202,-4.0807,-3.1208,4.2537,3.8135,0.89713,0.71345,0.73238,-8.3097,-9.2915,-5.9272,2.2214,2.1602,0.38646,7.0705,0.25183,1.5326,-3.7554,2.3729,-3.4788,-0.83034,2.3416,1.9042,6.5014,0.29016
-3.5778,-15.852,1.2518,-7.9824,2.367,-0.12443,-4.0771,-3.0989,4.2478,4.4107,0.75145,0.74499,0.68316,-6.7674,-9.3358,-5.9699,1.1802,2.2194,0.42699,7.0666,0.26942,0.55751,-4.4019,2.3922,-2.6367,-0.84356,2.2517,1.8655,6.9634,0.32053
-2.5103,-14.798,1.5365,-7.9925,2.3267,-0.26087,-5.1735,-3.0769,4.2419,4.6078,0.50578,-0.42347,0.63394,-5.2252,-9.78,-6.0126,2.1391,3.8785,-2.0325,6.1627,0.28702,0.62241,-4.4284,2.4116,-2.5345,-0.55679,1.6719,1.8268,6.9353,0.71089
-2.1428,-14.044,1.8213,-8.0026,2.2864,-0.19731,-5.17,-2.655,4.236,4.505,0.6601,0.80806,0.38473,-4.8829,-9.4243,-3.7554,2.298,2.3377,-1.9919,6.1588,0.30461,1.7273,-4.4548,2.431,-1.4524,-0.75001,0.412,1.7881,6.9073,0.38126
-1.3753,-14.09,1.706,-8.0127,1.8461,-0.43375,-4.0664,-2.6331,3.0301,4.7022,0.51442,0.8396,0.43551,-4.8406,-8.5686,-1.4981,2.2569,2.3968,-4.6514,4.6549,0.32221,0.7522,-4.9113,3.1203,-0.74029,-0.76323,0.99215,1.7493,7.2393,-0.50838
-1.2078,-14.036,1.1907,-8.0229,1.8058,0.3298,-5.0628,-2.9111,3.0242,4.9994,0.36874,1.3711,-0.013706,-4.7984,-8.7128,-3.2409,2.8157,2.456,-4.6109,4.651,0.6498,1.8571,-3.9578,3.7597,-0.50817,-0.59646,-0.2077,0.98064,7.2112,0.44199
-0.94032,-13.782,1.4755,-8.133,1.7655,0.09336,-5.0593,-2.9892,4.1183,5.4966,0.82307,2.0027,0.037078,-6.5561,-8.7571,-3.2836,2.7746,2.5151,-2.4703,4.6471,0.6674,1.922,-4.0442,4.0191,-0.65604,-0.60968,-0.11755,0.51192,6.8232,0.47236
-0.77281,-13.728,1.7602,-8.5431,1.7252,0.75692,-6.0557,-2.9673,3.3125,5.3938,0.67739,2.0342,0.38786,-8.0138,-8.8013,-2.8263,3.7335,4.1743,-2.4298,4.1431,1.115,1.9869,-4.0707,4.4084,-0.61392,-0.8029,-0.3274,-0.13679,6.7951,0.50272
-0.6053,-12.475,2.045,-8.5532,2.0849,1.0205,-6.0521,-2.8453,3.3066,5.291,1.6317,2.4657,0.33864,-8.1716,-8.8456,-2.8691,3.6924,4.2334,-2.3893,2.3392,1.5026,2.0518,-3.5372,4.5478,-0.3818,-0.63613,-0.23725,-0.5455,6.7671,0.53309
-0.4378,-11.121,1.9297,-8.7633,1.6447,1.284,-6.2486,-2.9234,3.3007,5.4882,2.186,2.8973,0.28943,-7.9293,-7.6898,-1.7118,3.4512,2.6926,-0.74875,1.9353,1.5202,1.6267,-3.5037,4.4472,-0.099674,-0.39935,-0.1471,-0.58421,6.609,0.56345
-0.27029,-11.367,2.2144,-8.7735,2.0044,1.6476,-6.845,-2.9015,3.2948,5.3853,3.4404,2.5288,0.34021,-7.887,-7.4341,-0.25453,3.4101,2.7517,-0.70822,1.9314,1.5378,0.22157,-3.5301,4.5865,0.19245,-0.29257,-0.42695,-0.62292,6.101,0.95382
-0.10278,-11.313,2.4992,-8.3836,1.9641,1.4111,-6.2414,-2.8795,2.9889,5.2825,3.2947,2.5604,0.291,-6.3447,-7.4783,1.5027,3.369,1.0109,-0.66769,1.9275,0.50537,1.0865,-3.3766,4.6059,0.23457,0.4242,-0.3368,-0.66163,5.6429,0.98419
0.96472,-11.059,2.7839,-8.1937,1.9238,2.4747,-6.2379,-2.8576,2.983,5.1797,3.149,2.9919,0.44178,-6.3025,-6.7226,1.46,3.3279,1.07,-0.62716,1.9236,-0.81703,0.35136,-3.4031,4.5053,0.27669,0.41098,-0.24665,-0.76035,5.6149,0.58455
0.53223,-10.205,3.4687,-8.1038,1.4835,3.2383,-6.2343,-2.6357,2.9771,4.9769,3.0033,3.0234,0.39256,-4.4602,-5.6668,1.4173,3.2867,-0.3708,-0.58663,1.9197,-0.79943,0.54626,-3.4295,4.5246,0.49882,-0.092245,-0.7065,-0.73906,6.0168,0.19492
1.5997,-10.451,3.3534,-7.2139,0.54318,2.0018,-6.2307,-1.6138,2.8712,4.8741,4.4576,2.655,0.84335,-4.4179,-5.0111,2.6745,3.2456,-0.31165,-0.5461,1.0158,-0.78184,0.61116,-3.456,4.544,0.36094,-0.34547,-1.5963,-0.77777,5.9888,0.22529
1.7672,-9.8975,3.0381,-6.624,0.50288,2.7654,-6.2272,-0.49182,2.8653,4.7713,4.312,2.6865,0.79413,-3.9757,-5.0553,2.6318,3.2045,-0.55249,-0.50556,0.91184,-1.2542,1.4661,-3.6625,4.6834,0.58306,-0.35869,-2.3662,-0.81648,4.9807,0.25565
1.1348,-9.2436,4.4229,-6.4342,0.46259,2.5289,-4.7236,-0.46989,2.2594,4.6685,4.8663,3.318,0.74491,-3.9334,-4.3996,2.5891,3.1634,-0.99334,-0.065033,1.5079,-1.6666,0.74095,-3.6889,4.7627,0.62519,-0.13192,-2.276,-0.91519,3.8427,0.28602
1.3023,-8.5898,4.7076,-6.3443,0.42229,2.2925,-4.72,-0.44796,1.9535,4.5657,4.4206,2.7496,1.5957,-3.8911,-3.3439,3.5463,3.1222,-0.93419,-0.024501,0.90402,-2.1391,0.80584,-3.7754,4.8421,0.66731,-0.14514,-1.3259,-1.6239,3.6347,-0.36362
1.1698,-7.2359,3.6923,-6.0544,0.382,2.856,-3.3165,0.47397,1.9476,4.1629,3.5749,3.3811,2.0465,-3.8488,-2.3881,3.1036,2.2811,-0.87503,0.01603,0.90011,-1.6315,0.19074,-3.8019,4.9215,1.1394,0.46164,-1.7257,-1.6626,3.2366,-0.82325
1.6373,-6.682,3.1771,-5.1645,-0.5583,2.6196,-2.8129,0.4959,1.9417,4.06,3.4293,3.4126,1.9973,-2.8066,-0.93236,3.4609,2.24,-1.5159,0.056562,0.8962,-1.6139,-0.41437,-3.8283,4.9408,1.1816,-0.23159,-1.0256,-1.4013,3.2086,-0.30288
1.8048,-5.4282,3.2618,-5.1746,-0.59859,3.2832,-3.3093,0.51783,1.0358,3.9572,3.2836,2.9442,1.948,-2.7643,0.92339,3.4181,2.9989,-1.4567,0.097093,0.19229,-2.2063,-0.34947,-3.8548,4.9002,0.79368,-0.60481,-0.93545,-1.32,2.6905,-0.27252
2.6723,-4.5743,3.4466,-4.1848,-0.63889,3.0467,-3.3058,0.53976,0.42992,3.8544,3.1379,2.9757,2.0988,-1.622,1.2791,3.3754,2.9577,-1.8976,0.13762,0.088373,-1.5787,-0.28458,-3.8813,4.9196,0.8358,-0.25803,-0.2953,-1.3588,2.4225,-0.24215
2.8398,-3.8204,3.6313,-3.1949,-0.87918,3.0103,-3.3022,0.5617,0.42403,4.0516,2.9922,3.0073,4.7496,-2.2798,1.2349,3.3326,2.9166,-1.8384,0.17816,0.084462,-2.1711,-1.1997,-3.9078,4.8789,0.87792,-0.39126,-0.20515,-1.3975,2.3944,-0.70179
2.3073,-3.1666,3.716,-2.905,-0.91948,3.8738,-3.2986,-0.31637,0.41813,3.9488,2.2465,3.0388,6.1004,-2.2375,1.1906,3.5899,2.8755,-2.5793,0.21869,0.08055,-2.1535,-1.6248,-3.9342,4.7783,0.74005,0.14552,-1.275,-1.7362,2.3664,-0.18142
2.0748,-3.4127,3.4008,-2.9151,-0.95977,4.2374,-3.2951,-0.29444,1.0122,3.846,2.1009,3.0703,7.2512,-1.2952,1.1464,4.1472,2.4344,-3.6201,0.25922,0.076638,-2.1359,-1.5599,-3.9607,4.6777,0.66217,0.13229,-1.1848,-1.7749,2.0883,-0.15105
2.2423,-3.0588,3.6855,-3.1252,0.59993,5.8009,-2.7915,0.62749,1.9063,3.7432,1.1552,3.0019,7.202,-0.95295,1.2021,4.1044,2.6932,-4.061,0.29975,0.072726,-2.1183,-1.495,-3.9872,4.147,0.70429,0.11907,0.1853,-1.8136,1.6903,-1.3407
2.4098,-2.805,3.9702,-2.4353,1.3596,5.5645,-2.3879,1.3494,1.0004,3.6404,1.0095,3.0334,6.1527,-0.41067,1.1579,4.0617,2.6521,-5.8018,0.84028,-0.33119,-2.1007,-0.9401,-4.0136,3.1864,0.80642,0.53585,0.27545,-1.8523,1.6622,-2.2903
2.9773,-2.5511,4.255,-1.7455,0.91934,5.8281,-2.3843,1.6714,0.99455,4.1375,0.86384,3.0649,6.3035,-0.3684,1.5136,4.619,2.611,-5.7427,0.18081,-0.5351,-2.0831,0.1048,-3.6201,3.0158,0.84854,0.52262,0.3656,-1.891,1.4542,-1.53
2.7448,-1.5972,2.9397,-0.75559,0.47905,5.5916,-1.9808,1.6933,0.98866,4.0347,0.71816,1.9965,5.0543,0.17387,1.4694,4.5762,3.8699,-6.7835,0.22135,-0.53901,-2.6255,0.16969,-3.6466,3.0351,0.89066,0.0794,0.64575,-1.9297,0.87614,-0.69959
2.9123,-0.34336,1.9245,-0.4657,0.43875,5.3552,-1.4772,1.7152,0.98276,3.9319,-0.52752,0.72801,6.2051,-0.18386,2.6251,4.5335,5.0287,-7.0243,0.16188,-0.54292,-2.0479,1.3346,-4.463,2.7445,0.93279,-0.11382,1.8359,-1.9684,-0.31191,-1.4692
3.0798,0.3105,2.2092,-0.37582,0.39846,5.5187,-1.4736,1.7371,0.97686,3.8291,-2.0732,-0.040458,6.1559,-0.14159,2.5809,4.0908,5.4876,-7.4652,0.20241,-1.0468,-1.4203,2.0095,-4.4895,2.7639,0.97491,-0.49705,2.0461,-2.0072,-1.2,-1.4389
2.9473,0.064372,2.1939,0.21406,0.75816,5.4823,-1.4701,1.7591,0.37097,3.1263,-2.2189,1.6911,4.9067,-0.69932,4.5366,4.748,5.4465,-7.406,0.84294,-1.7507,-1.0327,1.4644,-4.516,2.7832,1.017,-0.57027,2.2662,-2.2359,-1.658,-2.0785
3.0149,0.61824,1.5787,0.70394,0.71787,5.0458,-1.0665,1.781,0.36507,2.8235,-0.96455,0.022614,3.4574,-0.65705,6.0923,4.7053,4.9054,-7.3469,0.88347,-1.7547,-1.0151,2.1393,-4.9124,2.8026,0.99915,-0.58349,2.7164,-2.0846,-1.866,-2.2381
2.9824,0.87211,1.0634,0.69382,1.0776,4.8094,-1.0629,2.2029,0.35918,2.7207,-1.1102,0.05415,1.9082,-0.51478,6.5481,3.9626,4.8642,-8.0877,0.924,-1.7586,-0.44753,2.2042,-4.9389,2.822,0.67128,-0.59672,3.4265,-2.1233,-1.8941,-2.2078
3.1499,1.126,0.54815,0.7837,1.0373,4.573,-0.95938,1.9249,0.053285,2.6179,-3.1559,-0.71431,1.459,-0.47251,5.4038,2.6198,4.8231,-8.6286,1.1645,-1.7625,-0.24993,2.2691,-4.9654,1.6213,1.0834,-0.60994,3.9367,-2.352,-2.0521,-2.2974
3.3174,1.1798,-0.067109,0.77358,0.59698,4.5365,-0.95581,1.9468,0.04739,2.1151,-3.3016,-1.1828,1.4098,-0.43024,5.3596,2.5771,5.082,-8.5694,1.2051,-2.3664,0.13766,2.334,-4.9919,0.1707,0.75552,-0.74317,4.1568,-2.3907,-2.2602,-2.387
3.4849,1.3337,-0.38237,1.4635,0.55669,4.3001,-0.65225,1.9687,0.041495,1.0122,-3.4473,-1.1512,1.3606,0.31203,5.3153,2.0344,5.0409,-9.1103,2.2456,-2.3703,0.15526,2.3989,-5.0783,-0.66994,1.1676,-1.2464,4.367,-2.2394,-2.6582,-2.2367
3.4524,1.9876,-0.49763,2.2533,0.31639,4.0636,-0.64868,1.9907,0.1356,0.90943,-3.5929,-1.1197,1.3114,0.3543,6.9711,1.9916,4.5997,-9.0511,2.2861,-2.3742,0.17285,2.3438,-3.6948,-0.65057,0.89977,-1.2596,4.4571,-2.2781,-3.7863,-2.3263
3.6199,2.4414,-0.5129,2.2432,0.4761,3.8272,-0.64511,2.3126,0.1297,1.8066,-4.1386,-1.0882,0.46215,-0.30342,6.9268,1.8489,4.5586,-7.792,2.3267,-2.8781,0.19045,2.5286,-2.0113,-1.5512,0.45189,-1.2728,4.9173,-2.5069,-4.7943,-2.1759
3.2874,3.5953,-0.62816,1.5331,0.4358,3.3907,-0.041544,2.3345,-0.37619,1.7038,-3.2843,-1.2566,-0.28707,-0.56115,6.8826,1.8062,4.4175,-7.4328,3.3672,-2.882,0.20804,2.5935,-1.7877,-1.5318,0.49402,-0.79606,5.3074,-2.4156,-4.8224,-2.5156
3.4549,3.4492,-0.34342,1.523,0.19551,3.1543,-0.037977,2.3565,-0.58209,2.301,-2.13,-1.4251,0.26372,0.48112,6.8383,1.7634,3.8764,-7.3737,4.3077,-4.286,0.71564,2.6584,-2.0042,-0.59247,0.35614,-0.31928,5.7076,-2.8243,-5.1004,-2.6052
3.3224,4.803,-0.35868,1.5129,0.35521,2.9179,-0.03441,2.3784,-0.68798,1.4982,-2.2756,-1.3936,-0.3855,-0.47661,6.7941,1.7207,3.8352,-7.1145,5.2483,-4.2899,1.2832,2.7233,-2.0307,0.2869,0.39826,-0.33251,5.9777,-2.253,-4.5785,-2.2648
3.3899,4.9569,-0.57394,1.5028,0.31492,2.6814,0.36916,1.0003,-0.39388,1.4954,-2.4213,-1.362,-0.43472,0.56566,6.7498,2.0779,3.2941,-7.0554,5.4888,-4.1938,1.3008,2.7882,-2.0571,-0.55374,0.44038,-0.22573,6.0679,-1.8617,-5.0265,-2.2345
2.6574,5.1108,-0.5892,0.69264,0.17462,2.645,0.37272,2.4222,-0.39977,2.6926,-2.567,-2.1305,-0.88393,1.2079,6.9056,1.6352,3.253,-5.9962,5.5293,-4.1977,0.76842,2.8531,-2.0836,-1.0244,0.48251,-0.23895,6.218,-1.8404,-5.1846,-2.2041
2.8249,5.3646,-0.80447,1.4825,0.03433,2.1085,0.77629,1.0442,-1.3057,1.2897,-2.9127,-2.099,-0.93315,1.2502,6.8613,1.5925,3.2119,-6.637,5.7698,-4.2016,0.29602,2.918,-1.9201,-1.005,1.0746,-0.25218,6.3082,-1.5091,-5.2126,-2.1737
2.9924,5.5185,-1.1197,1.4724,-0.0059653,1.8721,0.77986,1.7661,-1.8116,0.38694,-3.0584,-3.3674,-0.98237,1.2925,6.817,1.9497,3.1707,-6.1779,5.8104,-4.9055,0.25361,2.8629,-1.9466,-0.36564,1.1168,-0.3854,6.3983,-1.5478,-5.3607,-1.9634
2.0599,5.4724,-0.83499,1.4623,-0.24626,1.8356,0.78343,1.888,-1.8175,-0.015876,-3.204,-3.3359,-0.23158,0.73474,5.9728,1.907,3.1296,-6.0187,5.8509,-4.9094,0.27121,2.2578,-1.793,-0.96627,1.1589,-0.94863,6.4285,-1.5865,-6.1187,-1.813
2.2275,5.2262,-0.55025,1.7522,-0.58656,1.5992,1.187,1.91,-1.8234,-0.21869,-2.0497,-3.3043,-0.2808,0.77701,6.7285,1.8643,1.3885,-5.9596,5.8914,-5.4133,-0.63119,1.4027,-2.1295,-1.3769,0.771,-0.41185,6.5786,-1.6253,-6.1467,-2.0226
2.395,5.1801,-0.26551,1.442,-0.42685,1.3628,0.79056,4.1319,-1.8292,-0.5215,-3.4954,-3.9728,-1.13,-0.18072,4.8843,1.8215,1.3474,-4.3004,5.732,-5.4172,-0.6136,0.7876,-2.156,-1.3575,0.81312,-0.36507,6.6688,-1.174,-7.3448,-1.9923
2.1625,4.934,-0.38078,1.9319,-0.46715,1.1263,0.79413,4.1538,-2.2351,-1.5243,-2.0411,-4.1413,-1.1792,-0.13845,4.44,1.7788,-1.2938,-3.4413,5.7725,-5.4212,-1.696,0.4325,-1.8724,-1.3382,0.85525,-0.1383,6.7589,-1.2127,-7.3728,-1.7219
2.03,4.9878,-0.096038,1.4218,-0.50744,0.88987,0.79769,4.8758,-2.241,-1.1271,-2.1867,-4.1097,-1.2284,-0.096174,4.3958,1.7361,-1.3349,-2.7821,5.813,-5.4251,-1.6784,-0.062608,-1.8989,-1.6788,0.77737,0.03848,6.8491,-1.7414,-8.3209,-1.6915
1.7975,5.2417,-0.4113,1.4117,-0.94774,0.15343,0.80126,4.8977,-2.2469,-0.32994,-2.3324,-4.0782,-1.2777,-0.053904,4.3515,1.1933,-1.376,-2.723,5.8536,-5.429,-1.8508,-0.72771,-0.88537,-1.6594,0.93949,0.025256,6.8792,-1.7801,-7.4289,-1.9012
1.965,4.9956,-0.52656,1.4016,-1.188,-0.28302,0.80483,4.2196,-2.2528,-0.33275,-3.5781,-4.2467,-0.72688,-0.011633,4.3073,1.6506,-2.6171,-2.6638,5.8941,-5.8329,-1.6432,-1.0928,0.61816,-1.8301,0.98161,-0.11797,6.9694,-1.6388,-7.757,-1.8708
0.23249,4.7494,-0.64182,0.89145,-1.6283,-0.51946,0.70839,2.5416,-2.0587,-0.43556,-3.7238,-4.7151,-1.3761,0.63064,3.163,2.4079,-1.4583,-2.6047,5.7346,-6.2368,-1.8156,-1.2079,1.0217,-1.8107,1.4537,-0.13119,6.9995,-1.6775,-7.295,-1.6004
-1.3,4.5033,-0.35709,1.3813,-1.6686,-0.7559,1.212,2.5635,-2.0646,-0.53837,-0.96945,-4.9836,0.37468,0.67291,3.9188,4.0651,-2.5994,-2.5455,5.7752,-6.2407,-1.798,-1.453,1.4252,-1.7913,1.4959,0.34559,7.0897,-1.0362,-7.3231,-1.4401
-1.8325,4.5572,-0.97235,2.0712,-1.7089,-0.99235,1.2155,2.5854,-2.0705,-0.14118,-0.41513,-4.7521,0.32547,0.11518,3.8745,4.0224,-2.6405,-2.2864,5.6157,-6.2446,-1.7804,-1.8181,1.3988,-1.892,2.028,0.33236,6.9998,-1.075,-7.1711,-1.4097
-2.665,4.411,-2.0876,2.0611,-1.3492,-0.82879,1.2191,2.6074,-1.7764,-0.24399,-1.7608,-4.7205,-1.5237,0.15745,2.9303,3.9797,-2.8816,-2.2272,5.5562,-6.2485,-1.7628,-1.9932,1.8023,-1.7526,2.0701,1.7891,6.96,-1.1137,-7.1992,-1.5093
-2.7975,4.2649,-1.8029,2.051,-1.3895,-1.4652,1.2227,1.5293,-1.7823,-0.34681,-1.9065,-4.389,-1.573,-0.40028,2.786,3.8369,-3.1228,-2.168,5.5968,-6.2525,-1.7452,-2.2983,2.3858,-1.8532,2.1122,1.7759,6.9901,-0.60238,-6.1272,-0.98897
-2.93,5.0188,-1.5181,1.3409,-1.8298,-1.3017,0.72623,1.5512,-1.0882,-0.44962,-2.0522,-4.6574,-0.62218,0.24199,2.7418,3.7942,-3.1639,-2.1089,5.4373,-7.1564,-1.7276,-2.2334,2.3593,-1.7139,2.4544,1.2727,6.3503,-0.64109,-6.1553,-0.9586
-2.7625,6.1726,-1.2334,2.0307,-1.4701,-1.5381,1.2298,1.5731,-1.0941,-1.0524,-2.1978,-4.6259,-0.6714,0.28426,2.6975,2.1515,-3.205,-2.0497,5.1778,-7.0603,-1.7101,-1.7985,2.3329,-1.0845,3.1165,1.2595,3.5604,-0.6798,-6.1833,-0.92824
-2.295,7.5265,-1.2487,2.0206,-1.3104,-1.9746,1.6334,1.3951,-0.89999,-1.2552,-2.5435,-4.2944,-2.2206,0.32653,2.6532,2.1087,-3.6462,-1.9906,4.6184,-6.2642,-1.6925,-2.1037,2.3064,-1.0651,3.1586,1.2462,0.89055,-0.71851,-5.5313,-0.89787
-2.4275,9.0804,-1.2639,1.3105,-1.5507,-2.211,1.6369,1.417,0.39412,-1.3581,-2.9892,-4.2628,-2.2698,1.0688,2.609,1.866,-3.6873,-1.9314,4.6589,-6.2681,-1.6749,-2.0388,3.8099,-1.0458,2.8907,1.973,-0.6693,-0.20722,-6.2394,-1.6575
-2.2599,9.6342,-1.2792,1.7004,-1.991,-2.8474,1.2405,1.4389,0.38822,-1.5609,-3.0349,-3.9313,-2.319,1.1111,2.7647,1.8232,-4.1284,-1.8723,4.2994,-7.172,-1.6573,-1.6039,3.7835,-0.52641,2.9328,2.4498,-0.57915,0.064065,-7.1274,-1.6271
-1.7924,9.8881,-1.2944,1.6903,-2.0313,-3.0839,1.2441,1.4609,1.1823,-1.7637,-3.1806,-3.8998,-2.3683,1.1533,2.5205,1.7805,-3.9695,-3.4131,0.83995,-7.8759,-1.6997,-1.539,5.417,-1.007,2.665,2.4366,-1.469,0.025353,-6.2955,-1.5968
-1.6249,10.442,-1.0097,1.6802,-1.8716,-3.1203,1.4476,1.6828,1.1764,-1.8665,-2.9262,-3.7682,-2.4175,1.1956,1.5762,0.53778,-4.0107,-3.354,-0.11952,-7.0798,-1.6821,-1.4741,5.3905,-0.98768,2.4071,3.8933,-1.3788,0.16664,-6.3235,-2.3064
-1.4574,10.896,-0.72497,2.17,-1.9119,-3.3568,1.4512,1.5047,1.4705,-1.9693,-2.7719,-3.4367,-3.0667,1.2379,1.532,-1.005,-6.0518,-3.2948,-3.179,-7.8837,-1.6645,-0.85918,5.9141,-1.5783,2.4492,5.0401,-1.7187,0.18793,-5.3716,-2.706
-1.5899,10.85,-0.94023,2.1599,-1.9522,-3.7932,1.4548,1.5267,1.4646,-2.0721,-3.2176,-3.4052,-3.8159,1.9802,-0.31228,-2.2477,-6.0929,-3.2357,-3.1385,-7.8877,-1.5869,-0.61428,5.3976,-1.5589,2.4913,5.0269,-1.6285,0.089218,-5.3996,-2.6757
-1.4224,10.404,-0.65549,2.6498,-1.9925,-4.0297,1.9583,1.4486,1.4587,-2.1749,-3.3633,-3.1736,-3.8651,2.0224,-0.35653,-2.2904,-8.834,-3.1765,-4.3979,-7.0916,-1.5693,-0.97939,5.3711,-1.5396,2.5335,4.0337,-1.5384,0.050506,-5.8577,-2.2753
