-20.752,1.0361,-5.0126,1.2673,1.485,3.4528,-5.4939,-2.5354,5.3301,3.1641,-0.1002,-4.9534,-2.5509,3.7438,5.7768,-0.64238,0.63054,2.1814,-4.6397,7.0438,5.8932,3.5671,-1.197,0.65245,-1.4239,2.2864,2.9321,0.9609,-2.1205,1.5715
-20.797,0.81273,-4.9864,1.4462,1.6382,3.5401,-6.1148,-2.8484,5.559,2.8289,-0.079344,-4.9781,-2.5965,3.1142,5.7779,-0.63887,0.65361,3.3735,-4.2471,7.0497,4.1818,2.8158,-0.58725,0.71031,-1.3536,2.583,2.9302,1.0632,-1.9509,1.1408
-20.543,0.2894,-4.7602,0.72513,2.1915,4.0273,-6.1357,-3.0615,5.4878,2.8937,-0.058485,-5.0028,-2.3421,2.9847,5.7789,-1.4354,0.37669,3.3657,-4.1545,7.0556,3.2005,2.4945,-0.34749,1.0782,-2.1334,2.6297,2.9283,1.1656,-1.9713,0.64003
-18.988,-0.53394,-5.034,0.40403,2.6447,4.3145,-6.1565,-2.9745,5.7166,3.1585,-0.037626,-5.2274,-1.3878,2.8551,6.3799,-0.63186,0.39976,3.2578,-4.0619,7.0615,2.9491,2.1732,-0.28772,0.82603,-1.3331,3.2863,2.7465,1.2679,-1.7517,1.6193
-18.233,-1.1573,-4.6078,0.58294,3.2979,4.6018,-6.0774,-2.9875,5.9454,3.1233,0.68323,-5.2521,-1.4334,2.1256,6.9809,0.071646,0.42284,3.25,-3.9693,7.0674,3.0078,1.2419,0.022044,1.1939,-0.52285,3.8929,2.7446,1.3703,-1.2822,1.7385
-18.579,-2.1806,-3.8816,0.16184,3.7512,4.889,-6.7983,-2.9006,5.7742,3.0881,0.50409,-5.2768,-1.579,2.596,6.382,0.075153,0.44591,3.3421,-3.2767,6.6732,2.4564,1.5306,0.57181,1.9217,-0.51258,3.8196,2.9228,1.1126,-1.7926,0.99778
-17.924,-1.804,-3.6554,0.34074,3.9044,5.1762,-6.7192,-2.8136,5.9031,3.0529,0.52495,-4.4015,-0.82466,2.4664,6.983,0.07866,-0.23102,3.3343,-3.1841,6.6791,1.595,0.95925,0.93157,1.3096,-0.13232,3.3162,3.4709,1.215,-2.053,0.50703
-16.069,-2.5273,-3.4292,0.11965,3.2577,5.4635,-7.7401,-2.7267,6.0319,3.5177,-0.35419,-4.4262,-0.87029,2.8369,6.684,-0.61783,-0.20794,3.3264,-3.0915,6.485,0.91368,0.63794,0.99134,1.0575,-0.12205,3.2429,4.079,1.7373,-2.0734,0.13628
-15.415,-2.1506,-3.203,0.69855,2.9109,5.5507,-8.0609,-2.6397,5.5607,2.9824,-1.1333,-5.3509,-0.91593,2.8073,6.0851,-0.61433,-0.98487,3.2185,-2.9989,6.4909,0.48232,0.56663,0.81111,0.74532,-0.48178,3.1695,4.0772,1.4197,-2.0939,-0.29447
-15.06,-2.874,-2.9768,1.3775,3.3642,5.338,-8.1818,-2.7527,4.7895,2.6472,-1.1125,-5.0756,-0.56156,2.7778,6.0861,-0.61082,-1.3618,2.4107,-2.9063,5.5968,0.54096,-0.0046792,0.87087,0.80318,-0.90152,2.4161,4.2053,1.522,-2.1143,-0.17522
-14.606,-3.2973,-2.7506,1.5564,2.8174,5.6252,-8.1027,-2.6658,5.0184,2.612,-2.1916,-5.1002,-1.0072,2.6482,6.0871,-1.4073,-0.93872,2.4028,-3.2137,4.3026,-0.2504,-0.32599,1.1706,0.86104,-1.4413,2.3428,4.2035,2.2344,-2.1347,-0.42597
-14.351,-3.4206,-2.2244,2.2353,1.5707,5.9124,-7.8236,-2.5788,4.8472,2.4768,-2.1708,-5.4249,-1.6528,2.6187,6.6881,-1.4038,-0.91565,1.295,-2.8211,3.6085,-1.1718,-0.6473,1.4204,0.55889,-1.621,2.2694,4.2016,1.2967,-2.7051,-0.42673
-14.296,-3.944,-1.5982,2.4142,1.2239,6.1997,-7.9444,-2.6919,4.876,2.2416,-2.8499,-5.1496,-1.6985,2.4891,6.0892,-0.6003,-0.89258,2.3871,-2.0285,2.5144,-0.13312,-0.96861,1.4802,0.61675,-1.6107,2.196,4.1997,1.399,-3.0956,-0.54748
-14.942,-5.0673,-1.7721,2.6931,1.9772,5.3869,-7.8653,-2.8049,5.1048,2.2064,-2.129,-5.1743,-1.1441,2.3595,5.6902,0.10321,-0.8695,0.77927,-1.5359,1.5203,-0.38448,-1.0399,1.6599,0.42461,-1.6005,2.6827,4.1979,1.5014,-3.116,-0.42823
-14.787,-4.6906,-1.8459,2.872,2.7304,5.6741,-7.7862,-2.9179,5.0336,2.3712,-2.8082,-4.999,-0.98973,2.23,5.6912,0.40672,-0.84643,0.77142,-1.4433,1.1261,0.22416,-1.2412,1.8997,0.48247,-1.5902,3.0293,4.196,1.6037,-3.1364,-0.30898
-14.132,-5.414,-1.6197,3.0509,2.4837,5.9614,-7.8071,-3.331,5.1625,2.336,-2.7873,-5.2237,-1.0354,2.1004,5.6922,0.41022,-1.0234,-0.53643,-1.3507,-0.067978,-0.2672,-1.5625,2.2095,0.54033,-2.7399,2.956,4.3142,1.7061,-3.4068,-0.92973
-13.578,-5.0373,-1.1935,3.2298,2.4369,5.7486,-7.7279,-3.044,4.8913,2.4008,-2.7665,-5.0483,-1.081,1.9709,4.9933,0.41373,-1.3003,-0.54429,-0.85812,-0.8621,-1.2486,-1.6339,2.2692,0.41819,-2.7297,2.4626,4.1923,0.88843,-3.4273,-0.070477
-12.823,-4.6607,-0.96728,3.3087,2.9901,6.8359,-7.6488,-3.3571,4.9201,2.3656,-2.7456,-4.573,-1.1266,1.8413,4.6943,0.41724,-0.97721,-0.55214,-0.16552,-1.2562,-2.3499,-1.7152,2.329,0.47604,-1.6794,2.3892,4.1904,0.81078,-3.1977,-0.75123
-12.368,-4.284,-0.54109,2.8876,3.3434,7.1231,-7.5697,-3.5701,4.9489,2.3304,-2.8247,-5.0977,-0.87226,1.7118,4.1953,0.12074,-1.2541,-0.56,-0.57293,-1.2503,-3.0313,-2.0365,2.6288,0.5339,-1.6691,2.3159,4.3086,0.91312,-3.0381,-0.63198
-12.614,-3.9073,-0.014896,2.1665,3.1966,7.4103,-7.4906,-3.1832,4.8777,2.0952,-2.9039,-4.6224,-0.9179,1.4822,3.6963,0.12425,-1.2311,0.73215,0.019668,-1.2445,-3.7726,-2.5978,2.4485,0.59176,-1.5989,2.2425,4.3067,0.88547,-3.0585,-1.3127
-13.559,-2.4307,0.2113,2.3454,2.4499,6.8976,-7.4114,-3.0962,5.0066,2.0599,-2.783,-3.8471,-1.2635,-0.14735,3.6974,-0.77224,-0.90799,1.7243,0.71226,-2.0386,-4.144,-2.9191,2.5083,-0.52038,-1.5886,2.1691,4.6149,0.98781,-2.589,-1.1935
-14.104,-2.054,0.73749,2.5243,2.0031,6.8848,-7.4323,-3.0092,5.2354,1.7247,-2.6622,-3.8718,-1.3092,-0.2769,3.1984,-0.76874,-1.1849,1.7164,0.50486,-2.4327,-4.2054,-3.2404,2.5681,-1.1325,-1.5783,1.9058,5.163,1.0902,-2.6094,-1.6242
-14.35,-2.7773,0.66368,2.7032,2.1564,5.772,-7.6532,-2.9223,4.4642,1.1895,-2.7413,-3.8964,-1.3548,1.0935,3.1994,-0.76523,-0.86184,0.70859,0.59746,-2.6268,-4.0267,-3.9317,2.5078,-1.0747,-1.5681,1.4624,5.8911,1.0725,-2.3198,-1.875
-14.595,-2.4007,1.1899,2.8821,2.1096,6.0593,-7.5741,-2.4353,3.593,0.65432,-2.8205,-3.9211,-1.4004,0.063985,2.6005,-0.76172,-1.1388,0.30074,0.79005,-2.621,-3.9681,-3.883,2.3776,-1.0168,-1.5578,0.83906,5.8893,1.1749,-2.7103,-1.7557
-11.641,-1.324,1.5161,3.061,2.2629,4.1465,-7.495,-1.8484,3.4219,0.61911,-2.7996,-3.9458,-1.4461,0.13443,2.1015,-0.65822,-1.6157,1.6929,0.28265,-2.8151,-3.1094,-3.9643,2.4374,-1.8789,-1.5475,0.4057,5.8874,1.2772,-3.2807,-1.6365
-7.4859,-1.6474,1.6423,3.6399,2.6161,4.4338,-7.4158,-1.7614,3.3507,0.5839,-2.9787,-5.3705,-1.6917,-0.79513,1.3025,-1.7547,-1.5926,0.28503,0.37524,-3.3092,-3.0508,-4.1056,2.3171,-1.8211,-1.5973,0.33234,5.1556,1.4995,-3.3011,-1.5172
-7.0313,-1.2707,1.5685,3.6188,3.1694,4.721,-7.0367,-1.6744,2.9795,0.54869,-2.7579,-5.3952,-1.7373,-0.92468,0.70354,-1.7512,-1.5695,-1.1228,1.0678,-3.3033,-2.9922,-4.237,2.2569,-0.84323,-2.807,0.25898,4.6037,1.7919,-3.3215,-1.398
-8.0766,-1.394,1.4946,3.9977,3.6226,3.6082,-6.5576,-2.0875,2.3083,0.21348,-2.737,-5.4199,-1.383,-1.0542,-0.19543,-1.9477,-1.5465,0.26932,2.0604,-3.7974,-3.8535,-4.0683,2.0066,-0.41537,-3.9667,0.18562,4.6019,1.8942,-2.792,-1.2787
-8.922,-0.51737,0.92084,4.1766,4.2758,3.8955,-5.7785,-2.4005,2.0371,0.47827,-2.4162,-5.4446,-1.4286,-2.3838,-1.0944,-1.9442,-1.0234,0.26147,2.153,-3.7916,-4.0349,-3.7796,2.0664,-0.17751,-3.9565,0.11226,4.6,2.1766,-3.0524,-1.0295
-9.3673,0.55929,0.24703,4.3555,5.0291,3.3827,-5.6993,-2.7136,1.566,0.94306,-0.9953,-4.4692,-1.4742,-2.5134,-1.4934,-1.9407,-0.70033,0.35361,2.2456,-3.7857,-3.9763,-3.6709,1.4562,-0.11965,-3.9462,0.39889,5.1481,2.2789,-3.3828,-0.91023
-9.5127,0.43596,0.27323,4.5344,5.1823,3.6699,-5.6202,-2.6266,1.0948,1.3079,-0.77444,-3.0939,-1.4199,-2.6429,-2.0924,-1.9372,-0.67725,0.34576,2.9382,-3.7798,-3.9176,-3.3822,1.5159,-0.061795,-3.9359,0.085532,4.5963,2.3813,-3.0932,-0.43098
-10.058,2.1126,0.29942,4.5133,5.0356,3.4572,-5.0411,-2.9396,1.1236,1.3726,-0.75358,-2.1186,-0.5655,-2.7725,-2.5913,-1.9337,-0.65418,0.23791,2.4308,-3.7739,-4.289,-3.2135,1.5057,-0.0039366,-3.5557,0.01217,5.1444,3.0336,-2.9337,0.17827
-10.203,2.4893,0.22561,4.6922,4.7888,3.4444,-4.162,-3.0527,0.25242,1.5374,-0.73272,-1.7433,0.48887,-2.902,-3.3903,-2.2302,-0.33111,0.23005,2.5234,-3.768,-4.6603,-3.0448,1.4455,0.66392,-3.2354,-0.061192,4.5926,3.136,-2.7041,0.29752
-9.8488,2.8659,0.45181,4.5711,4.6421,3.1317,-4.0828,-3.2657,0.48124,1.7022,-0.71186,-1.768,0.44323,-4.2316,-4.3893,-2.3267,-0.30803,1.7222,2.616,-3.7622,-4.8517,-3.3661,1.5052,0.72178,-3.2251,-0.25455,4.5907,3.2383,-2.7245,-0.073234
-9.6941,3.2426,0.678,4.45,5.3953,2.6189,-4.8037,-3.1788,0.71007,1.467,-0.691,-1.7927,0.3976,-4.3611,-4.3882,-2.6231,-0.28496,1.7143,1.8086,-2.7563,-4.7931,-4.1774,0.58501,0.16964,-3.2149,-0.32792,3.8488,3.3407,-2.9949,0.046015
-10.139,3.6193,1.2042,4.0289,5.7486,2.0061,-4.3246,-3.0918,-0.26111,1.1318,-0.67014,-1.8173,0.35197,-5.0907,-4.6872,-3.0196,-0.26189,1.7065,3.0012,-2.7504,-5.1544,-4.0087,0.64477,0.2275,-3.2046,-0.40128,4.027,3.443,-2.7654,0.16526
-9.5848,1.8959,1.3304,4.2078,4.1018,1.8934,-4.1455,-3.6049,-0.032292,0.5966,-1.9493,-1.842,0.30633,-5.2202,-4.6862,-2.6161,-0.23881,1.6986,3.0938,-2.7445,-5.0958,-3.6501,0.70454,0.28536,-3.5043,-0.47464,4.0251,3.5453,-2.7858,-0.075486
-5.7302,-0.2274,1.5566,4.3867,2.3551,2.1806,-4.0664,-3.9179,0.19653,1.0614,-1.9284,-2.2667,-0.8393,-5.3498,-4.6852,-2.6126,-0.015738,1.6908,2.0864,-2.7387,-5.4071,-4.7714,0.2143,0.16321,-3.4941,-0.428,3.1733,3.6477,-2.8062,-0.14624
-3.0755,0.24926,1.5828,4.5656,2.3083,2.4678,-3.9872,-5.3309,0.42535,1.0262,-0.90757,-1.5914,-0.88493,-5.5794,-4.3841,-2.3091,0.30734,1.6829,2.179,-3.7328,-5.8385,-4.2927,0.27407,0.031073,-3.4838,-0.62136,2.5514,4.3,-2.8266,-0.45699
-3.4209,-0.17408,1.509,4.7445,2.3616,2.6551,-3.9081,-6.944,0.45417,0.99098,0.21329,-2.3161,0.16943,-5.5089,-4.3831,-2.3056,0.33041,1.6751,1.8716,-4.0269,-5.7799,-4.614,0.33384,0.088931,-3.4735,-0.57472,2.5495,4.5324,-2.2371,-1.0077
-3.8663,-0.097416,1.7352,3.9234,2.7148,2.9423,-3.129,-6.857,0.48299,0.45577,0.23415,-2.3408,0.1238,-6.0385,-4.3821,-2.6021,0.35348,1.6672,1.9642,-4.021,-5.7212,-5.0653,0.083601,0.33679,-3.4633,-0.64809,1.9977,4.7547,-2.2575,-1.6885
-4.8116,-0.12075,1.9614,4.1024,2.768,3.2296,-2.6499,-6.7701,0.21182,0.92056,0.25501,-3.3655,0.37816,-4.968,-4.3811,-2.9986,0.57656,1.6594,2.0568,-2.7151,-5.9726,-4.9566,0.14337,0.20465,-3.453,-0.97145,1.8758,4.8571,-2.8879,-1.4992
-4.357,0.65591,2.1875,2.8813,2.9213,3.1168,-2.2707,-6.6831,-0.45936,0.88535,0.27587,-3.3901,0.53253,-6.2976,-3.98,-3.7951,0.59963,1.6515,2.1494,-1.5093,-5.9139,-5.2779,-0.036868,0.26251,-3.7527,-0.97481,1.574,4.9594,-2.4183,-2.24
-1.7023,1.0326,2.4137,1.8602,3.7745,3.404,-2.1916,-6.5961,-0.63054,0.95014,0.29673,-3.4148,0.4869,-7.8271,-3.979,-4.8916,0.6227,1.6437,1.242,-2.7034,-5.8553,-5.5392,0.2629,-0.049635,-3.7425,-1.0482,1.5721,5.0618,-2.1988,-2.4907
-0.64769,1.0092,2.2399,1.6391,3.5278,3.6913,-0.81249,-6.5092,-0.50172,0.91493,0.81758,-2.4395,0.44126,-7.9567,-3.278,-5.4881,0.64578,1.6358,1.3346,-2.3975,-5.7967,-5.2405,0.082663,0.0082236,-3.7322,-0.82153,1.5702,5.1641,-1.5492,-2.4315
-0.39305,1.3859,2.8661,1.818,2.981,3.3785,-0.83337,-6.4222,-0.5729,0.77973,1.9384,-1.9642,1.8956,-6.6863,-3.2769,-6.0846,0.96885,1.628,1.4272,-2.3916,-5.738,-4.8918,0.20243,0.066082,-3.4119,-0.64489,1.2584,5.1465,-1.0796,-2.4922
0.061592,0.76256,3.0923,1.4969,2.6343,2.5658,-0.75424,-6.3353,-0.64408,0.84452,2.5593,-1.6889,1.85,-6.8158,-2.5759,-6.0811,0.99192,1.6201,1.5198,-2.3858,-5.6794,-4.4132,0.26219,0.12394,-3.0917,-0.96826,0.94652,5.1188,-0.97004,-2.373
-0.38377,1.1392,2.7185,1.2758,2.2875,2.153,-1.6751,-5.4483,-0.71526,0.80931,2.5802,-1.5136,1.9044,-6.9454,-2.3749,-6.0776,1.015,1.6122,0.21235,-2.3799,-5.3107,-4.4945,0.63196,0.1818,-2.9614,-1.0416,0.51466,3.8111,-0.99046,-2.2537
-0.22912,0.41589,2.7447,1.1547,2.6408,2.1402,-0.59599,-4.3613,-0.68643,0.7741,1.201,-1.1382,1.8587,-6.9749,-2.2739,-6.074,1.1381,1.6044,-0.99506,-3.174,-5.5621,-4.0158,0.38172,-0.98034,-2.5211,-1.115,0.5128,1.6535,-1.0109,-2.1345
0.62552,0.79255,2.9709,0.63358,3.294,1.8275,-0.51687,-2.9744,-0.75761,0.73889,0.62188,-0.46293,1.8131,-7.1045,-0.87284,-6.0705,1.0611,1.5965,-2.6025,-3.1681,-5.5035,-4.3371,0.44149,-0.92248,-2.5109,-1.1883,0.27094,1.7558,-1.0313,-2.0152
5.5802,1.1692,2.3971,0.81248,4.0473,1.5147,-1.4377,-4.1874,-0.82879,0.70368,0.84274,-0.18761,3.1675,-6.334,0.22819,-6.067,0.88422,1.5887,-2.5099,-3.1622,-5.4448,-4.7184,0.32126,-0.86463,-1.2806,-1.0817,-0.34092,0.50818,-1.1817,-2.206
9.5348,1.0459,2.3233,0.99138,4.5005,1.8019,-2.0586,-2.8005,-0.69997,0.56847,0.8636,-0.012297,3.3218,-7.4636,0.42922,-6.0635,1.1073,1.5808,-2.4173,-3.1564,-5.0762,-5.0397,-0.41898,-0.86677,-0.29034,-1.2151,-2.3728,-1.0395,-1.2022,-2.3367
8.8894,1.4225,2.5495,1.1703,4.9537,1.7892,-2.8795,-1.8135,-0.47115,0.43326,0.88445,-0.036982,3.2762,-6.5931,0.63025,-6.56,1.1304,1.573,-2.8247,-2.8505,-4.4076,-5.791,-0.90921,-1.7889,-0.090076,-1.2884,-4.0846,-2.2271,-1.3426,-2.2175
8.4441,1.7992,2.6757,1.3492,5.307,2.0764,-1.9004,-1.3265,-0.24233,-0.20194,0.50531,0.13833,3.3306,-6.7227,0.63127,-6.9565,1.2534,1.6651,-2.7321,-2.8446,-4.3489,-6.1123,-1.2194,-1.7311,0.040191,-1.3618,-4.0865,-2.3048,-1.363,-2.0982
7.7987,1.5759,2.9019,1.5281,5.4602,1.5637,-1.3213,-1.2396,-0.81351,0.36285,0.82617,0.71365,3.6849,-6.6523,0.6323,-6.953,1.2765,1.4573,-1.8395,-2.8387,-4.2903,-6.4336,-1.6497,-1.8632,0.29046,-1.4952,-2.6184,-2.2024,-1.3834,-1.729
7.5534,1.1525,2.3281,1.207,5.0135,0.85089,-1.0421,-1.1526,-0.58468,0.32764,0.84703,1.489,3.6393,-6.3818,0.63333,-6.5495,1.2996,1.6494,-1.7469,-2.8328,-3.5616,-6.755,-1.9499,-1.8053,0.49072,-1.5085,-3.0502,-2.1701,-1.2839,-1.8597
9.208,1.5292,2.5542,1.8859,4.8667,1.1381,0.036992,-0.56567,-1.3559,0.29243,1.1679,1.5643,3.3937,-6.9114,0.63435,-6.546,1.5227,1.4416,-0.25429,-2.827,-3.503,-6.2863,-2.7502,-1.5575,1.351,-1.7019,-4.1521,-2.0677,-1.3043,-1.7405
10.963,-0.19415,2.5804,2.6648,2.52,0.32537,0.11612,0.021289,-1.427,-0.34278,0.88875,1.5396,3.348,-6.6409,0.43538,-5.9425,1.6457,1.4337,0.83831,-2.5211,-3.4444,-6.4776,-3.4304,-1.3796,0.51125,-1.7752,-4.1539,-2.0254,-1.3247,-1.6212
11.317,-2.0175,1.6066,2.8437,0.57322,-0.78739,0.19524,0.70825,-1.6982,-1.378,0.90961,1.7149,2.4024,-6.7705,0.13641,-5.939,1.6688,0.52585,1.5309,-2.2152,-3.3857,-6.7989,-3.3706,-1.3218,1.3715,-1.7286,-3.2958,-1.9231,-1.3451,-1.682
11.872,-1.9408,1.8328,3.0226,0.42647,-1.3002,1.4744,1.3952,-2.0694,-1.0132,0.93047,2.5902,2.3568,-6.8,-0.36256,-4.5355,1.6919,0.518,1.6235,-2.0093,-2.9571,-6.7602,-3.5509,-1.3839,2.3018,-1.922,-4.1577,-2.0607,-1.3656,-1.7427
12.427,-1.5642,2.959,2.5015,-0.22029,-1.4129,1.5535,1.6822,-2.2406,-1.0484,0.95132,3.5655,3.3111,-6.7296,0.13846,-2.932,1.715,-0.18985,1.7161,-2.0035,-2.8984,-6.3415,-3.7411,-1.326,2.3121,-1.8753,-4.1595,-2.2084,-1.386,-2.7935
12.381,-1.7875,2.2852,2.0804,0.13296,-1.9257,0.53261,1.7691,-2.2118,-1.0836,0.97218,3.5409,3.2655,-6.5591,-0.36051,-2.2285,1.638,-0.29771,2.2087,-1.9976,-2.8398,-6.1128,-3.4313,-1.2682,1.4023,-1.9487,-4.1614,-2.466,-1.4064,-2.6742
11.936,-1.9108,1.5114,1.6593,0.18621,-2.4384,0.61173,1.8561,-2.9829,-0.31882,1.293,4.0162,3.3199,-5.7887,-0.35948,-1.425,1.4611,-0.30556,2.3013,-1.9917,-2.7812,-5.9441,-3.2516,-1.4003,2.3326,-2.022,-4.1632,-2.3637,-1.4268,-3.715
11.391,-2.1342,1.1376,0.93822,0.039452,-2.5512,-0.30914,1.943,-2.7541,-0.35403,2.0139,3.9915,3.1742,-5.2183,-0.35846,-1.4214,1.4842,-0.81341,3.5939,-1.6858,-2.7225,-6.2654,-3.1918,-1.3425,2.8929,-1.9654,-4.1651,-2.9413,-1.2573,-4.1457
10.645,-1.7575,1.3638,0.51712,0.2927,-2.964,-0.23002,1.83,-4.0253,-0.38924,2.0348,4.3668,3.4286,-4.6478,-0.55743,-0.61794,1.5072,-1.6213,4.9865,-1.6799,-2.4739,-6.5867,-3.132,-1.2846,3.4631,-2.1688,-4.167,-3.389,-1.2777,-3.4765
9.9998,-2.0808,0.98998,-0.40398,-0.15406,-3.5767,-0.4509,1.917,-4.2965,-0.42445,1.3556,5.0421,3.383,-3.2774,-0.5564,0.18557,1.5303,-1.3291,3.9791,-0.87407,-2.4152,-6.9081,-3.0723,-1.2267,4.7534,-2.2421,-4.1688,-2.7366,-1.2981,-3.3572
