-12.778,-29.21,1.0513,1.8494,4.0706,3.4497,57.276,-6.674,-15.823,5.0282,-1.3109,0.90505,5.9455,2.2929,-5.0791,4.5012,4.2305,-0.15255,-5.0185,1.3242,-5.6884,-0.047557,-8.44,0.8628,-0.63747,1.7644,2.1366,-2.0682,2.4914,0.3612,3.0146
-11.519,-25.395,1.3948,1.8363,4.9601,2.6419,55.959,-6.6655,-15.022,6.5506,-1.7446,1.1644,5.9898,2.3475,-5.5385,4.6233,4.2841,-0.083279,-5.1188,1.3521,-4.5285,0.094147,-8.4637,0.87087,-0.89399,2.7487,2.1355,-2.0302,2.2233,0.43236,2.9206
-10.16,-24.679,1.4383,1.7232,5.2496,2.6341,56.143,-6.057,-13.921,5.8731,-1.9783,3.1237,5.8341,2.8022,-6.698,4.5454,4.3377,0.28599,-5.2192,1.18,-4.2887,-0.25415,-7.9974,1.2489,-0.85051,2.8131,2.0144,-1.9921,2.5552,1.4235,2.8266
-10.401,-23.363,1.3818,1.7101,5.2391,1.8264,55.726,-4.2484,-12.72,6.9956,-2.212,2.683,5.9784,2.8568,-5.6575,4.2676,4.5913,0.75527,-5.3195,1.208,-4.9689,-0.36245,-7.6511,1.257,-0.62702,2.8775,2.1333,-1.954,3.267,1.4947,2.7326
-9.9421,-23.247,1.0252,1.697,5.2287,1.8186,55.309,-2.0399,-12.319,7.1181,-2.9457,2.7423,5.8227,2.9114,-5.717,4.3897,4.9449,1.1245,-5.9198,1.2359,-3.8091,-0.59074,-7.3047,0.83509,-0.58354,2.9418,2.7522,-1.546,3.2989,1.5658,2.6387
-9.6832,-22.731,-0.43129,1.6839,5.2182,1.8108,55.193,-1.4314,-12.118,7.2406,-3.3794,3.0017,5.967,3.766,-5.3765,4.1118,5.8985,1.8938,-6.0201,1.2638,-3.5692,-0.44904,-6.7184,0.84316,-0.54006,2.3262,2.7511,-1.5079,3.3308,1.517,1.5047
-10.024,-21.515,-1.8878,1.6707,5.9077,1.803,54.776,-1.4229,-11.717,8.1631,-3.4131,3.061,6.0113,3.8207,-5.4359,4.0339,5.952,2.8631,-6.1204,0.99175,-3.3294,-0.60733,-7.3521,0.85123,-0.49657,1.5406,2.13,-1.2299,3.8527,1.5882,1.7207
-10.165,-20.199,0.25567,1.4576,5.8972,2.6952,54.36,-1.4144,-11.416,7.4855,-4.1468,4.0203,6.1556,3.9753,-5.4954,4.1561,7.0056,3.2324,-6.2207,1.0197,-3.0896,-1.5056,-7.3758,0.8593,-0.45309,1.605,2.0088,-0.82179,3.8846,1.6593,1.6268
-10.507,-17.983,-1.2009,1.1445,5.2868,2.6874,54.843,-1.4059,-11.416,7.608,-4.0805,4.0796,5.9999,4.0299,-4.7549,3.5782,6.8592,3.2016,-5.8211,1.3476,-3.4598,-1.3639,-8.1395,0.86737,-0.40961,2.5193,1.6377,-0.23373,3.4265,1.6105,0.42279
-10.848,-16.667,0.94263,0.93139,5.2763,1.7797,55.626,-1.2974,-11.115,7.7305,-4.0142,3.239,5.7442,4.0846,-5.6144,3.5003,6.1128,3.1709,-5.9214,1.3755,-2.6099,-1.6522,-7.7932,0.87544,-0.36613,3.4437,1.6366,1.2143,2.7783,1.6816,0.32882
-11.189,-16.552,2.3861,0.81828,5.2658,1.7719,57.41,-1.2889,-10.814,7.253,-4.9479,3.2983,4.4884,4.8392,-4.8738,2.7225,7.1664,3.7402,-5.7217,1.4034,-2.5601,-1.6405,-6.8369,0.88352,0.16736,2.6481,1.6355,2.4124,2.5702,0.9528,0.23485
-11.33,-16.636,3.8296,0.80516,5.2553,1.7641,56.993,-1.2804,-9.9128,8.1755,-4.8816,3.3576,2.9327,4.8938,-3.9333,2.6446,7.62,4.0095,-5.822,1.6314,-2.9303,-1.6788,-6.8606,0.89159,0.21084,2.7124,1.2744,2.4504,2.6021,1.824,0.14088
-11.671,-16.82,4.1731,0.79204,5.2449,1.7563,54.376,-1.0719,-9.0119,8.9979,-4.8153,1.9169,2.577,4.2485,-3.9928,0.46674,7.9736,4.7787,-5.9223,1.6593,-2.0805,-1.5371,-7.2542,0.89966,0.80432,3.6368,1.2733,2.4885,2.634,2.5051,0.35691
-11.312,-17.004,4.5165,0.77893,4.8344,1.7485,52.66,-1.0634,-7.211,10.02,-5.149,3.4763,2.7213,4.3031,-3.4523,2.4889,8.0272,5.348,-5.7226,1.6872,-1.8406,-1.3954,-7.9479,0.90773,0.84781,3.1512,0.47221,3.9366,2.6659,2.5763,-0.28706
-8.5532,-17.388,3.76,0.66581,4.8239,1.7407,51.143,-1.0549,-5.8101,10.143,-5.0826,3.5356,2.7656,3.9577,-2.9117,2.411,8.0808,5.3173,-5.823,1.5151,-1.6008,-1.3137,-7.3016,0.6058,0.89129,2.9055,-0.44889,4.7146,2.6978,2.7674,-0.38103
-4.7943,-16.772,2.2035,0.2527,4.5134,1.7329,50.727,-0.94637,-5.0092,8.7654,-5.0163,3.4949,2.9099,4.0123,-2.7712,3.0331,8.1344,4.6865,-5.5233,1.5431,-1.361,-1.172,-6.7053,0.31387,0.93477,2.9699,-0.75,5.1727,2.6097,2.8386,-1.335
-3.4354,-15.756,0.34698,0.23958,4.803,1.9252,50.31,-0.83787,-4.3084,8.8879,-4.75,3.9542,1.9542,3.867,-2.6307,2.9553,8.588,5.2558,-3.9236,1.771,-0.44117,-1.0303,-6.729,-0.28805,0.97825,2.7343,-0.7511,5.0907,2.6415,2.7298,-0.56897
-3.3765,-15.04,0.49046,0.22646,4.4925,1.9174,49.193,-0.82936,-2.9075,9.0104,-5.2837,3.6136,1.2985,3.5216,-2.6902,2.3774,8.6416,5.2251,-3.7239,1.7989,-1.4914,-0.94859,-6.6327,-0.70998,0.78174,2.3087,-2.2922,5.2488,2.4834,2.3109,-1.5229
-2.2176,-14.724,0.83393,-0.086654,4.482,1.9096,48.777,-0.92086,-1.5066,8.2328,-5.2174,2.2729,1.0428,3.2762,-2.5497,2.0995,8.6952,5.1944,-2.5242,1.9268,-1.2515,-1.7869,-6.6564,-1.1919,0.51522,1.943,-2.2933,5.2869,2.4553,1.7721,-2.8969
-1.5587,-15.109,1.1774,-0.099771,4.4715,2.3018,47.76,-1.0123,-1.3057,7.3553,-6.0511,2.3322,0.78706,2.4309,-2.0091,1.5217,8.6488,5.3636,-2.6245,1.8548,-2.1717,-2.6252,-6.5001,-1.6738,-0.3013,1.6374,-3.2744,5.6349,1.9972,1.8432,-2.9909
-2.1998,-14.093,1.5209,-0.11289,4.4611,3.594,35.243,-1.2038,0.19524,6.2778,-5.9848,1.1915,0.93135,2.4855,-1.4686,1.4438,8.7024,5.3329,-2.7249,1.3827,-1.6919,-2.4835,-6.2137,-1.6658,-0.25781,1.2718,-3.2755,5.673,2.0291,1.9144,-1.8049
-2.7409,-13.077,1.0644,0.374,4.1506,3.5862,14.427,-1.1953,2.9961,5.6003,-5.7185,1.2508,1.0756,2.5401,-1.2281,1.3659,8.756,5.3022,-2.2252,1.4106,-2.1821,-3.0218,-5.9374,-1.6577,0.64567,0.60614,-3.3966,5.711,2.551,0.87556,-1.0388
-3.082,-12.061,0.90785,-0.13912,4.0401,2.3785,-10.59,-1.2868,4.697,4.1228,-6.8522,1.0102,1.2199,0.59475,-0.087565,1.0881,8.5096,5.1715,-2.9255,0.83854,-1.8222,-2.8801,-5.9611,-1.6496,0.079152,0.67051,-3.5777,5.7491,2.0928,0.94672,-1.9928
-2.9231,-10.545,1.2513,-0.45224,3.2296,3.4707,-36.306,-1.2783,4.5979,3.0453,-6.7859,0.56949,0.76422,-0.65062,1.053,1.2102,8.5632,5.2407,-1.5258,0.26647,-1.5824,-2.0584,-5.9848,-1.6416,-0.42736,0.18488,-3.5788,5.7872,0.71473,0.037882,-2.0868
-3.0642,-10.229,1.0948,-0.46535,2.2192,4.7629,-48.323,-2.7698,4.5988,3.2677,-5.6196,0.62882,0.0085097,-0.69599,1.5935,0.93231,7.9168,5.21,-1.6261,0.19439,-1.3426,-1.9167,-6.0085,-2.0635,-0.38388,0.05925,-3.5799,5.8252,0.076611,0.78904,-2.7307
-3.1053,-10.113,1.4383,-0.47847,1.9087,4.7551,-63.14,-3.0613,4.6997,3.3902,-4.5533,0.68814,-0.1472,-0.64136,2.234,1.0544,7.7704,5.1793,-2.1264,-0.57768,-1.4728,-2.455,-4.6822,-2.0554,-0.3404,-0.11638,-3.5811,5.9233,-0.2615,0.8602,-2.8247
-3.2464,-10.397,2.2818,-0.69159,1.3982,3.7473,-78.856,-3.0528,4.7006,3.5127,-4.487,1.2475,-0.40291,-0.78673,2.1745,1.2766,7.824,5.4485,-1.4268,-0.049756,-1.3529,-1.6333,-2.6859,-2.5973,0.37308,0.43799,-3.5222,6.3313,-0.22962,0.011363,-2.9187
-3.7875,-10.182,2.1252,-1.0047,0.58775,2.9395,-87.973,-3.0443,4.7015,3.4352,-4.4207,0.80679,-0.25862,-0.7321,2.715,1.1987,7.8776,5.4178,-1.5271,-0.021831,-1.1131,-1.4916,-1.8496,-2.5893,0.41657,0.012361,-3.5233,6.3694,-0.37773,1.0025,-3.0126
-4.2286,-10.166,2.5687,-1.0178,0.57727,2.9318,-94.09,-3.0358,5.2024,3.5577,-4.3543,-0.13389,-0.11433,0.22253,3.7556,1.1208,7.0312,6.0871,-1.2274,0.0060938,-0.87329,-1.3499,-1.3833,-2.4012,0.95005,0.076731,-3.5244,6.3475,-0.53585,0.15368,-3.1066
-4.6697,-9.9498,2.8122,-0.73094,0.5668,2.924,-96.606,-3.0273,5.6033,3.8801,-4.288,-0.97457,-0.67004,0.27716,3.6961,1.343,7.0848,6.0564,-0.32772,-0.86598,-0.87346,-1.6981,-1.4069,-2.7031,0.99353,-0.3489,-3.4055,6.3855,-0.50397,-0.51516,-2.7106
-5.3108,-7.5339,3.1557,-0.74405,0.55632,2.9162,-97.023,-3.3188,5.9042,3.8026,-4.2217,-2.1152,-0.52575,0.33179,4.0366,1.3651,5.2384,6.0256,-0.42803,-1.6381,-0.88364,-1.6164,-0.88063,-2.3851,1.037,-0.28453,-3.4066,6.1136,-0.47208,-0.444,-3.2946
-3.5519,-5.218,3.0992,-1.0572,-0.054151,3.7084,-97.439,-5.2103,6.1051,3.9251,-3.7554,-2.0559,-0.98146,-0.41358,3.9771,1.5872,3.392,5.2949,0.07165,-1.6101,-0.39382,-1.4747,-0.59431,-2.557,1.1405,-0.22016,-3.2877,6.1516,-0.6802,-0.86284,-4.3685
-1.593,-5.1021,2.5426,-1.0703,-0.66463,3.7006,-97.856,-5.2018,6.806,3.9476,-3.0891,-2.6966,-0.83717,-0.85895,5.1177,2.6094,3.4456,5.2642,-0.028667,-2.8822,-0.15399,-1.463,-0.618,-2.5489,1.184,-0.15579,-2.2388,6.5597,-0.64831,-0.91168,-4.4625
-1.6341,-4.8862,2.1861,-1.0834,-1.0751,4.2928,-98.273,-6.1933,8.3069,4.0701,-2.2228,-2.6373,-0.69288,-1.2043,4.5582,2.5315,1.8992,4.7335,-0.12898,-2.8543,0.085832,-1.6213,0.028311,-2.2408,1.3475,-0.091418,-1.1999,7.1478,-0.61643,-0.84052,-4.5565
-1.6752,-4.2703,3.1296,-0.79652,-1.0856,4.785,-98.689,-5.6848,9.3078,3.7926,-2.1565,-2.5779,-0.54859,-1.1497,5.1987,2.4536,0.85284,4.7027,0.1707,-2.8264,0.075656,-1.6696,0.0046232,-2.2328,1.5809,-0.27705,-1.201,7.1858,-0.34454,-0.76936,-3.6704
-1.7163,-4.2544,2.8731,-1.1096,-1.196,4.7773,-99.106,-6.2762,9.6087,3.015,-2.8902,-2.8186,0.095705,-1.0951,5.6392,1.2758,0.0064366,4.672,0.97038,-2.7984,0.43548,-1.6479,0.72094,-2.2247,1.8044,-0.21268,-1.2021,7.2239,-0.31266,-0.6982,-3.7644
-1.2574,-4.1386,2.7165,-1.3228,-1.2065,4.7695,-99.523,-6.2677,9.7096,2.7375,-3.4239,-2.7593,0.24,-0.74043,5.8798,1.1979,-0.73996,4.5413,1.9701,-2.7705,0.2453,-1.3862,0.93725,-1.7866,1.8479,0.10169,-1.2032,7.5719,-0.28077,-0.87704,-3.8584
-0.59853,-4.3227,3.06,-1.3359,-1.217,4.2617,-99.939,-6.2592,10.01,2.86,-3.3576,-3.2,-0.11571,-0.6858,6.6203,2.22,-0.68636,4.0105,2.2697,-2.7426,0.48513,-1.0545,0.91356,-1.7186,1.8914,0.16606,-1.2043,7.91,-0.24889,-1.1059,-3.9523
0.16037,-4.7068,3.4035,-1.149,-1.5275,4.2539,-100.36,-6.2507,10.611,2.7825,-3.6913,-3.3407,0.52858,-0.63117,6.5608,3.0422,-1.0328,3.3798,2.1694,-2.7147,0.72495,-0.73282,0.88987,-1.6505,2.0649,0.23043,-1.2054,7.9481,-0.45701,-1.7047,-4.0463
0.51927,-4.5909,3.347,-1.1621,-1.9379,4.0461,-92.072,-5.6422,11.412,3.105,-3.225,-3.2813,0.67287,-0.57654,7.1013,2.9643,-0.97917,2.7491,2.1691,-3.9867,0.72478,-0.28111,0.86618,-1.6424,2.1084,0.2948,-1.2065,7.9861,-0.61512,-2.3136,-4.1403
0.47816,-3.475,3.3905,-0.77522,-2.9484,4.0383,-83.489,-3.8337,12.213,3.2275,-3.5587,-3.222,0.41716,-0.52191,7.0418,3.0864,-1.6256,1.8184,1.9688,-3.9588,0.9646,-0.44941,0.8425,-1.5643,2.1518,0.35917,-1.9476,8.0242,-0.76324,-1.5624,-4.2943
0.73706,-2.0591,3.2339,-1.1883,-4.1589,4.0306,-80.706,-4.0252,12.814,4.0499,-3.4924,-3.1627,0.56145,-0.067284,6.9824,3.0085,-1.772,1.7876,1.8685,-3.9309,0.95442,-0.3077,0.57881,-1.9263,2.1953,0.48354,-1.9487,8.0622,-0.73135,-2.1712,-4.3882
0.49596,-1.6433,3.5774,-1.0015,-4.4694,4.0228,-75.122,-1.9167,12.915,4.1724,-2.7261,-3.1034,0.40574,-0.012654,6.0229,2.9307,-1.7184,1.1569,1.8682,-2.603,0.89425,-0.346,-0.12488,-1.5482,2.2388,0.54791,-1.9498,8.1003,-0.87947,-2.1001,-4.4822
1.3549,-1.4274,3.3209,-0.61457,-4.1798,3.515,-69.239,-3.5082,12.916,3.3949,-2.6597,-3.044,0.25003,0.64198,5.1634,2.8528,-1.7648,0.92618,2.4678,-1.175,1.1341,-0.2043,-0.14857,-1.1101,2.5223,0.55229,-2.071,7.5884,-0.66758,-2.2089,-4.5762
2.4138,-0.71148,3.6644,-1.0277,-4.1903,3.1072,-67.456,-3.4997,13.017,2.9174,-1.7934,-2.9847,-0.10568,0.69661,5.1039,2.7749,-2.3112,0.89546,3.5675,-1.1471,0.5139,-0.062593,-0.17225,-0.86205,2.3258,-0.063345,-2.8721,7.0164,-1.9257,-2.5678,-4.6701
2.7726,-0.4956,2.5079,-0.6408,-3.1008,1.9994,-67.172,-3.4912,13.818,3.0399,-1.2271,-2.9254,-0.36139,0.15123,5.0445,2.6971,-2.2576,-0.035269,4.5672,-1.1192,1.6137,0.079111,-0.19594,-0.85398,2.6093,0.0010257,-2.9932,7.0545,-1.8938,-2.1266,-5.7441
4.9315,-0.079711,0.85133,-0.65392,-4.2113,0.39163,-66.089,-5.2827,14.419,2.7623,-1.9608,-2.8661,-0.2171,0.20586,4.985,2.8192,-1.804,-0.065997,5.0669,-2.4913,0.99354,0.10081,-0.21963,-0.41591,2.6527,0.065396,-2.9943,5.5025,-1.8619,-2.4254,-7.1281
6.3904,2.3362,0.69481,-0.36703,-4.2217,0.38385,-58.705,-5.2742,14.119,2.5848,-1.8945,-2.8067,-0.27281,0.26049,4.9255,2.5413,-1.7504,-1.6967,4.9666,-1.2633,0.19337,0.11252,-0.24332,-0.40783,2.6962,0.12977,-2.9954,3.2106,-3.05,-2.3543,-5.932
6.4493,4.4521,0.43829,-0.38015,-4.2322,-0.62394,-50.422,-3.4657,14.02,1.9073,-1.8282,-2.7474,-0.42852,-0.78488,4.866,2.4635,-1.6968,-1.7275,4.8663,-3.8354,-0.60681,0.25422,-0.26701,0.030238,3.0497,-1.2759,-2.9965,0.60866,-3.1382,-2.2831,-7.316
7.8082,4.7679,-0.21824,-0.39327,-4.2427,-2.0317,-46.939,-3.6572,13.721,2.0298,-0.9619,-2.0881,-0.28423,-2.0302,4.8066,2.0856,-1.5432,-1.7582,4.7659,-2.5075,-0.36699,0.58593,0.81931,0.70831,3.0932,-2.1315,-2.9976,0.096721,-2.9863,-2.522,-7.41
8.6671,5.3838,0.12524,-0.40638,-4.2532,-2.0395,-45.355,-2.3487,13.622,2.1523,-0.8956,-1.3288,-0.13994,-1.9756,4.4471,1.7077,-0.78957,-2.6889,4.6656,-2.4796,-1.6572,0.72763,0.79562,0.71638,3.1367,-3.0471,-3.1187,-0.29522,-2.9544,-2.5108,-7.444
8.426,6.0997,-0.031279,-0.4195,-4.2636,-3.2473,-44.572,-1.5401,13.323,2.2748,-0.82929,-0.36945,-0.19565,-2.221,4.3876,1.6299,-0.33597,-2.7196,4.5653,-2.4516,-2.7673,1.1093,1.8119,1.4645,3.1802,-3.5328,-3.3098,-0.92716,-1.9425,-2.8096,-7.8979
8.1849,6.4156,0.1122,-0.43262,-2.6741,-4.4551,-42.289,-2.3316,13.024,1.1972,-0.76298,1.1899,-0.15136,-2.8664,4.1281,1.252,-1.5824,-2.7504,4.965,-1.1237,-3.5075,1.011,1.7882,1.8325,2.9136,-3.4684,-3.5509,-0.8891,-1.9106,-2.7985,-8.6119
8.0438,6.5315,-0.044322,-0.74573,-1.6846,-4.4629,-37.505,-1.5231,12.725,0.51973,-0.69668,1.2492,-0.0070658,-2.8117,3.8686,1.1741,-1.5288,-2.7811,4.3647,-2.3958,-3.9377,0.96274,2.3146,2.2106,3.2071,-3.404,-3.742,-1.221,-1.8787,-2.7273,-8.7059
9.7027,7.0474,-0.90084,-1.1588,-1.6951,-5.8706,-33.622,-0.71463,12.126,0.64221,-0.030368,2.7085,0.13722,-2.7571,3.3092,1.3963,-1.4752,-2.8118,4.7644,-2.3679,-4.4979,1.3544,2.5309,2.2187,2.6306,-3.3396,-3.7431,-1.793,-1.8469,-2.6562,-8.7998
10.262,7.5633,-2.7574,-0.77197,-1.4055,-6.9784,-30.938,-0.70612,11.827,0.76469,0.73594,2.7678,-0.018485,-2.7025,2.9497,1.3184,-0.72157,-2.4425,4.664,-5.2399,-4.808,1.4961,2.5072,2.2267,1.9441,-3.0253,-3.4942,-2.7949,-1.815,-2.585,-8.2738
10.721,7.6791,-4.1139,-0.48508,-1.416,-7.7862,-28.455,-0.49762,11.428,-0.41283,1.1022,3.5272,-0.074194,-2.6478,2.6902,1.2405,-0.66797,-2.4733,4.5637,-5.212,-4.6982,1.2079,2.4835,2.4848,1.9876,-2.9609,-3.2453,-4.2869,-1.7831,-2.5138,-8.3678
10.679,7.895,-3.7704,-0.7982,-1.4265,-7.794,-26.972,0.61089,11.128,-1.8903,1.1686,3.5865,0.1701,-2.5932,2.0307,1.1626,-1.3144,-2.504,4.6634,-5.0841,-4.4584,0.79956,3.0798,2.4929,2.0311,-3.1465,-3.2464,-4.4288,-0.7112,-2.4427,-7.4218
10.438,8.0109,-3.4269,-0.81132,-0.93697,-7.8018,-25.088,1.7194,9.9293,-1.7679,1.2349,3.6458,0.31439,-2.5386,0.97126,0.78478,-1.2608,-2.5347,5.2631,-7.2562,-4.2186,0.82126,2.9261,2.251,1.6445,-3.0822,-3.4975,-4.3907,-1.5393,-2.0615,-8.5557
10.397,7.6268,-3.5835,-0.52443,0.15255,-7.9096,-25.505,1.7279,9.6302,-1.6454,1.4012,3.7051,0.15868,-2.4839,0.31178,0.70691,-1.6072,-2.5654,5.1628,-7.2282,-3.9787,0.96296,4.6224,2.259,1.688,-3.0178,-3.4986,-5.5227,-1.5074,-1.9904,-7.6097
10.256,7.5427,-3.74,-0.83755,0.14208,-8.3173,-20.522,3.1364,8.7311,-2.2229,1.4675,3.7645,0.10297,-3.0293,0.052304,0.62904,-1.5536,-1.3962,5.7625,-6.9003,-3.7389,0.61467,4.5987,2.2671,1.1815,-2.9534,-3.9297,-5.4846,-1.4755,-1.9192,-7.7037
10.715,7.8586,-4.2965,-0.55067,0.1316,-8.3251,-16.038,3.1449,8.432,-2.1004,1.5338,3.8238,0.24726,-3.3747,-0.0071732,0.85117,-1.5,-1.4269,5.6621,-6.8724,-3.3691,0.26637,5.7951,2.5252,1.225,-2.889,-3.9309,-6.3066,-2.3637,-1.848,-9.3876
11.174,7.7744,-4.253,-0.56378,1.0211,-8.3329,-15.355,3.1534,8.1329,-1.9779,1.6001,3.8831,0.39155,-3.7201,-0.46665,0.7733,-2.2464,-0.55763,5.5618,-6.8445,-3.2593,0.89807,5.7714,2.2832,0.52847,-2.8247,-4.172,-6.2685,-1.4118,-2.0869,-8.6316
10.733,8.0903,-3.9095,-0.6769,1.0107,-8.3407,-13.671,3.1619,8.6338,-1.8554,1.2664,3.2424,0.53584,-3.6654,-0.52613,0.69544,-3.4928,1.0116,5.1615,-7.1165,-2.8895,1.0398,5.7477,2.2913,-0.28805,-2.7603,-4.1731,-6.2304,-1.3799,-1.7057,-9.5756
10.392,8.2062,-3.6661,-0.39001,1.3002,-8.3485,-12.388,4.7704,7.4347,-1.733,1.3327,3.3018,0.68013,-3.3108,-0.6856,0.61757,-3.4392,2.5809,5.0612,-6.7886,-2.7796,1.1815,5.974,2.1194,-0.24457,-2.4459,-4.1742,-6.1924,-0.48801,-1.6345,-9.6695
10.351,8.3221,-3.6226,-0.40313,2.0897,-8.3563,-9.1047,5.0789,6.9356,-1.6105,0.29901,2.4611,0.62442,-3.2562,-0.74508,0.5397,-3.3856,3.1502,5.0609,-6.7607,-2.5398,1.3232,6.3103,1.8175,-0.20108,-2.3816,-4.0553,-6.1543,-1.3161,-1.5634,-9.7635
10.709,8.538,-3.2791,-0.41625,2.0792,-8.3641,-4.8213,5.6874,6.6365,-1.488,1.4653,2.0204,0.56871,-3.2015,-0.80456,0.46183,-3.932,4.0195,4.9606,-4.6328,-2.17,1.9549,5.8066,2.1955,0.7024,-2.5672,-4.0564,-6.3563,-1.2842,-1.4922,-9.8575
10.568,8.1539,-3.2356,-0.42936,1.2688,-7.6718,-3.6379,9.096,6.3374,-1.3655,1.5316,1.5797,0.713,-3.1469,-1.264,0.38396,-3.8784,3.9887,5.0602,-6.7048,-1.9302,2.0966,6.2629,2.2036,0.74588,-2.2528,-3.8775,-6.3182,-0.39235,-1.6011,-9.9515
10.127,8.0698,-2.8921,0.15752,0.95828,-7.1796,-2.3545,6.5045,5.7383,-1.243,0.49793,-0.060946,1.0573,-3.0923,-1.8235,0.0060923,-3.0248,3.958,4.7599,-6.1769,-1.0803,1.7483,5.7592,1.8417,0.23937,-2.1885,-3.8786,-5.9801,-0.24047,-1.3499,-9.1954
9.8862,8.1856,-2.5487,-0.4556,0.94781,-7.0874,-1.6712,7.713,5.7392,-1.6206,-0.23576,0.098377,1.2016,-2.5377,-1.883,0.22822,-3.7712,3.9273,4.9596,-6.149,-0.17051,1.89,5.3056,1.8497,-0.20715,-2.1241,-4.0597,-5.9421,-0.20859,-1.2787,-9.2894
9.5451,9.2015,-2.2052,-0.46871,0.43733,-6.6952,-1.7878,6.5215,5.4401,-2.7981,-0.16946,-1.6423,1.3459,-2.983,-1.4425,-0.24965,-3.7176,3.8966,4.8593,-4.3211,0.68932,1.2317,5.9519,1.8578,-0.59367,-2.0597,-3.8808,-5.904,-0.1167,-1.3876,-8.4034
8.904,10.117,-1.5617,-0.28183,-0.17314,-6.703,-1.0044,5.73,5.341,-3.7756,-0.10315,-1.783,1.8902,-2.9284,-1.5019,-0.72751,-4.564,3.0658,4.759,-4.2931,0.92914,1.3734,5.9282,1.8659,-0.24019,-2.3653,-3.8219,-4.886,-0.084816,-1.1364,-7.0873
10.663,9.9333,-1.4182,-0.29495,-0.18362,-5.2108,0.27895,6.5385,5.9419,-4.4531,-0.036844,-1.8237,2.0345,-2.3738,-1.4614,-1.0054,-5.3104,3.0351,4.6587,-4.2652,1.169,1.5151,5.9045,1.874,-0.1967,-3.281,-3.693,-5.8279,0.13707,-1.1853,-6.4413
