25.47,-6.9071,7.3584,-7.7165,15.652,3.4617,-1.8373,20.415,0.74326,3.632,5.7278,1.0572,-7.0645,-0.10136,8.1717,7.6698,-2.8676,-2.6294,4.3964,8.0324,7.3845,-0.16716,-2.9418,0.75353,2.5217,0.89389,0.94922,-2.1354,-4.9066,5.024
25.337,-6.7347,6.7895,-6.844,13.252,3.4738,-2.0955,18.034,0.36203,3.6794,5.6643,1.0441,-7.1037,-0.062818,8.1711,7.7128,-2.924,-2.9051,4.2259,8.0347,7.0254,-0.73885,-3.2792,0.83099,2.6682,-2.5828,0.9954,-1.7558,-4.6738,4.3342
26.004,-6.6622,6.8206,-6.9715,10.352,2.1858,-2.3538,15.953,0.28079,3.5268,5.0008,0.43108,-6.9429,-0.024271,9.7705,7.7558,-2.7804,-2.8807,3.4553,8.037,6.6663,-0.58054,-3.1267,0.90846,2.8146,-3.9194,1.6536,-1.3763,-4.4411,3.5943
26.071,-6.2897,6.7516,-6.499,10.653,2.1978,-3.1121,13.572,0.19956,3.3742,4.9373,0.41801,-6.9821,-0.085724,9.7699,7.7989,-2.8368,-2.8564,3.2848,7.3393,6.4072,-1.1022,-2.9741,1.3559,3.701,-4.2661,1.6998,-1.6087,-4.2084,2.7845
26.037,-5.9173,6.6827,-7.1266,10.353,1.7098,-3.3703,10.391,0.018327,3.2216,4.8738,0.40494,-6.3213,0.052823,9.7692,7.4419,-2.4931,-2.832,3.0142,7.3416,6.1481,-1.3039,-2.8216,1.6734,4.5174,-4.9928,2.91,-1.2291,-3.2406,2.6446
25.504,-5.9448,6.6137,-6.9541,10.153,3.5219,-3.6286,8.4095,-0.062906,3.569,4.7103,-1.2081,-6.3605,0.29137,8.1686,7.0849,-2.5495,-2.5077,2.6437,7.344,6.289,-1.1456,-3.029,1.7508,5.4639,-6.1395,3.6911,-0.91058,-3.7429,1.7248
25.171,-5.5724,7.0448,-7.5816,9.2534,1.7339,-3.8869,7.6285,-0.34414,3.8163,4.1468,0.3788,-5.2997,0.42992,8.168,6.828,-2.2059,-2.2833,2.4732,8.5463,6.3299,-0.92729,-2.9465,1.8283,6.3403,-6.9261,3.5533,-0.83702,-2.9592,1.7749
25.037,-5.5999,7.1758,-9.0092,8.7537,2.5459,-4.3451,7.2475,-0.42537,3.6637,3.3833,1.5657,-5.339,1.1685,8.1673,6.271,-1.5622,-2.259,1.3026,8.5486,5.8708,-0.76898,-2.7939,1.9058,6.7967,-6.9728,3.5995,-0.76345,-2.7265,0.71507
24.904,-5.2274,7.3069,-9.6367,8.7539,2.558,-4.1034,6.9665,-0.60661,3.5111,3.3198,1.5527,-6.0782,0.60701,6.9667,5.514,-0.91861,-2.2346,2.0321,7.3509,3.9117,-0.61066,-2.6414,2.1732,7.3131,-7.4495,3.0327,-0.68989,-2.4937,0.035225
24.871,-4.955,7.7379,-10.264,8.9541,3.77,-4.0617,6.2854,-0.58784,2.6585,3.2563,1.2396,-5.4174,0.64556,6.9661,5.0571,-0.47498,-2.2102,0.86154,7.3532,2.5526,-0.45235,-2.8488,2.6807,7.4596,-8.4161,3.0789,-0.61633,-2.139,-0.16462
24.237,-4.6825,7.969,-10.892,9.1544,4.982,-4.1199,4.3044,-0.76907,2.5059,3.9928,2.5265,-5.4566,0.6841,6.6654,4.8001,-0.13135,-1.8859,1.691,7.8556,2.6935,-0.60404,-3.3763,2.7582,8.276,-9.2628,3.1251,-0.54277,-1.1713,-0.23447
23.604,-4.4101,7.8,-11.419,9.0546,3.7941,-4.3782,1.8234,-0.65031,2.3533,3.1293,2.5134,-3.9958,0.72265,5.3648,4.6431,0.21228,-1.8615,0.22047,7.3579,2.7344,-0.44573,-3.6537,2.8356,8.4224,-9.2495,3.1712,-0.46921,-0.93857,-0.18432
21.271,-4.5376,7.0311,-10.647,9.3548,3.8061,-4.6364,-0.35764,-0.73154,2.2007,3.0658,2.5004,-4.035,1.1612,3.6642,4.6862,0.45591,-1.7372,-1.0501,6.7602,2.7753,-0.46742,-3.6212,2.9131,8.5688,-10.026,3.7694,-0.39565,-1.4408,-0.13417
13.937,-5.3651,6.7621,-10.574,8.9551,4.0181,-4.9947,-2.3387,-1.0128,2.0481,3.0023,2.4873,-5.5742,1.1997,3.6635,4.9292,0.39954,-1.6128,-1.8206,6.7625,2.8162,-0.6191,-3.4686,2.9906,8.7153,-10.013,3.2636,-0.32209,-0.59512,0.035985
3.804,-7.2927,7.0932,-11.202,9.2553,3.0301,-5.253,-3.2197,-1.194,2.2955,2.9388,2.6742,-4.1134,2.0383,3.6629,4.7722,0.84317,-1.5885,-2.5911,6.7648,3.0571,-0.46079,-3.1961,3.068,9.1017,-9.9995,3.8618,0.24147,-0.36239,-0.033863
-1.5293,-8.7202,6.7242,-11.829,9.0555,2.6422,-5.3112,-3.7007,-1.3752,2.1429,2.3753,2.4612,-3.7527,2.0768,2.7623,4.7153,0.7868,-1.5641,-2.7617,6.3672,3.398,-0.85248,-3.0435,3.0855,9.2481,-9.9861,3.908,0.31504,-0.25266,-0.043711
-3.1626,-8.3478,5.6553,-12.457,8.7558,1.8542,-5.5695,-4.1817,-0.85647,1.9903,1.9118,2.6481,-3.7919,2.1154,2.4616,4.6583,1.3304,-1.5398,-2.9322,6.3695,3.7389,-0.69417,-2.891,3.1629,9.3945,-10.773,3.9542,0.3886,-0.63194,0.06644
-5.196,-8.1753,5.2863,-12.884,8.856,1.0662,-5.8278,-4.4628,-1.0377,1.7377,1.8483,2.635,-3.8311,2.6539,1.861,4.7013,1.4741,-1.5154,-3.1028,6.3718,3.7799,-0.53585,-1.9384,3.2404,9.121,-9.9595,4.1844,-0.027843,-0.39921,0.17659
-6.1293,-7.6028,4.9174,-13.212,8.0562,1.8783,-5.586,-5.1438,-0.51894,1.1851,1.7848,2.622,-3.8703,2.6925,1.2604,4.8444,1.7177,-1.2911,-3.4733,6.3741,3.8208,-0.80754,-1.7859,3.3179,9.2674,-9.1561,4.2305,0.045718,-0.16649,0.16674
-6.1626,-7.2304,4.1484,-13.739,7.0565,1.0903,-5.4443,-5.3248,-0.70017,1.0325,0.62134,2.6089,-3.5095,2.831,0.65975,4.8874,1.9613,-1.2667,-3.9438,6.6764,3.9617,-0.51923,-1.6333,3.0253,9.4138,-8.3428,4.2157,0.11928,-0.05576,0.2769
-5.7959,-6.8579,3.9795,-14.367,5.7567,0.80233,-5.7026,-5.5058,-0.78141,0.87992,0.55785,2.5958,-3.5487,2.8696,-0.34088,4.9304,1.905,-0.84234,-4.1144,6.6788,4.0026,-0.00091572,-2.2808,3.1028,9.5602,-8.3295,4.1389,-0.11316,0.66697,0.32705
-5.5292,-6.4855,4.0105,-14.795,4.8569,0.81436,-5.9608,-5.6869,-0.96264,1.1273,0.49435,2.2827,-3.5879,3.2081,-0.34152,5.0735,2.2486,-0.61799,-4.2849,6.6811,3.4435,0.1574,-2.1282,3.1803,9.0867,-8.3161,3.6331,-0.5286,1.0217,0.4972
-5.2626,-5.113,3.8416,-15.422,4.4572,0.52639,-6.6191,-5.8679,-1.1439,0.97471,-0.36915,2.2697,-3.6272,3.9467,-0.34215,5.0165,3.6922,-0.59363,-4.4555,6.6834,2.1844,-0.23429,-1.1757,3.2577,8.8031,-8.3028,2.9453,-0.70004,1.3154,0.67735
-4.9959,-4.7405,3.8726,-14.75,4.5574,0.53842,-6.4774,-6.0489,-1.3251,0.42211,0.36736,1.1566,-3.6664,3.9852,-1.7428,3.9595,3.6358,-0.36927,-4.526,6.6857,1.2253,-0.075978,-1.0231,2.5952,8.9495,-8.2895,2.5625,-0.62648,1.4871,0.7275
-5.0292,-2.6681,4.3037,-13.577,4.6577,0.55045,-6.3356,-6.2299,-1.5063,0.26951,0.30386,0.34353,-4.1056,4.0238,-2.9434,4.0025,5.6795,-0.34492,-4.7965,7.2881,1.1662,0.082334,-1.1806,1.9426,8.9759,-6.0061,2.3016,-0.55291,1.5979,0.77766
-4.7625,-1.1956,4.2347,-13.005,4.6579,0.56248,-6.5939,-6.4109,-1.4876,-0.28309,0.14037,0.33046,-4.1448,4.8623,-2.944,2.3456,5.6231,-0.020563,-4.6671,6.3904,1.3071,0.12065,-0.228,1.6501,9.0624,-3.7328,2.1038,-0.47935,1.8306,0.94781
-4.4958,-0.82316,3.9658,-12.432,4.9581,-0.22549,-5.3521,-6.592,-1.2688,-0.4357,0.77687,0.31739,-4.884,4.1009,-2.9447,1.5886,5.5667,0.0037919,-4.1376,5.9927,1.448,0.21896,-0.075455,1.6076,9.2088,-3.2295,2.15,-0.16079,1.6953,0.87796
-4.4292,-0.4507,3.7968,-12.16,5.1584,-0.21346,-4.1104,-6.773,-0.95004,-0.4883,0.71337,0.30432,-4.2232,3.4394,-3.4453,1.6316,5.5104,0.028147,-5.0081,5.995,0.78888,0.37727,0.077096,1.805,9.2952,-2.9062,2.1962,-0.087231,1.928,0.85811
-4.3625,-0.078237,4.2279,-12.587,5.3586,0.49857,-3.4687,-6.854,-0.63128,-0.7409,0.64988,-0.30875,-4.2624,3.4779,-3.4459,1.6747,5.454,0.052503,-5.1787,5.9973,-0.070215,0.53558,0.22965,1.7625,9.4416,-2.0328,2.1814,-0.25867,1.9158,0.90826
-4.4958,0.59422,3.9589,-12.015,5.5588,-0.1894,-2.9269,-7.035,-0.81251,-0.8935,0.58638,0.27818,-5.0016,3.5165,-3.4466,1.4177,5.3976,0.076858,-5.3492,5.9997,0.070688,0.6939,0.8122,1.47,9.5881,-1.8395,2.2276,0.059891,2.3935,0.95842
-4.2291,0.96668,3.19,-11.242,5.6591,-1.1774,-3.3852,-7.2161,-0.99374,-1.5461,0.22289,-0.33489,-4.8409,3.555,-3.7472,1.7607,5.3413,0.10121,-5.5198,5.602,0.11159,0.85221,0.96475,1.5474,9.6145,-1.8262,2.2738,0.13345,2.3812,1.0086
-3.7624,1.5391,2.721,-11.07,5.2593,-0.66534,-3.0435,-6.9971,-1.175,-1.6987,0.15939,-0.34796,-4.8801,3.5936,-3.7478,1.8038,5.2849,0.12557,-5.6903,4.2043,0.45249,1.0105,1.1173,0.21489,9.7609,-1.3828,2.3809,0.20701,1.757,0.32872
-3.5958,1.9116,1.8521,-11.197,4.8595,-0.65331,-2.6017,-7.1781,-1.3562,-1.8513,-0.4041,-0.36103,-4.9193,4.3321,-3.7485,1.5468,2.8285,-0.15008,-5.8608,4.2066,0.7934,0.36883,1.5098,-0.37765,9.9073,-1.3695,2.4271,0.035574,2.8467,-0.29113
-3.4291,2.2841,1.0831,-11.725,4.8598,-0.64128,-2.46,-7.3591,-1.5374,-2.0039,-0.4676,-0.3741,-4.9585,4.1707,-3.7491,1.4898,2.7721,0.17428,-6.2314,2.8089,1.0343,0.52715,1.6624,-1.2802,10.054,-1.1762,2.8403,0.10914,2.2224,-1.351
-3.5624,2.6565,1.1142,-12.352,4.96,0.070749,-2.2183,-7.4402,-1.7187,-2.1565,-0.3311,-0.38717,-4.9977,4.1092,-3.7497,1.2329,2.7158,-0.10136,-6.4019,2.1113,1.0752,0.93546,1.8149,-0.22272,9.8902,-0.97283,2.8865,0.1827,3.3121,-1.3008
-4.1957,3.029,1.4452,-12.68,4.1602,0.08278,-2.4765,-7.7212,-1.8999,-2.3091,-0.39459,0.19976,-5.0369,4.1478,-4.0504,1.2759,2.6594,0.22299,-6.5725,2.1136,1.3161,1.0938,1.9675,0.094739,10.037,0.1405,3.4847,0.25626,3.5449,-1.2507
-4.329,3.4014,1.5763,-13.107,3.0605,0.09481,-2.0348,-7.7022,-2.0811,-2.4617,-0.45809,-0.41331,-5.0761,3.1863,-3.751,1.3189,1.103,0.24735,-6.743,1.2159,1.557,0.94208,2.12,-0.2478,10.183,1.3738,2.9789,0.022819,3.7776,-2.5405
-3.8624,3.7739,1.5073,-13.535,2.9607,0.10684,-1.4931,-7.8832,-2.2624,-2.4143,-0.52158,-1.7264,-4.6154,3.7249,-3.7516,0.96197,1.0467,0.2717,-6.9135,1.2182,1.5979,0.8604,2.2726,-0.17033,10.639,1.3872,2.536,0.09638,4.0103,-2.4904
-4.6957,4.8464,1.4384,-13.863,2.861,0.11887,-1.0513,-7.8643,-2.7436,-2.5669,-0.78508,-2.6395,-4.8546,2.7634,-4.0523,1.005,0.99029,0.69606,-6.1841,0.22054,1.5388,1.0187,2.7351,-0.16287,10.536,0.1805,2.5822,0.16994,4.243,-2.3202
-5.629,5.0188,1.3694,-14.49,2.6612,0.1309,-1.3096,-8.2453,-2.9248,-2.7195,-0.64857,-2.6525,-4.8938,2.302,-5.0529,1.048,0.93392,0.32041,-6.3546,-0.57714,1.6797,0.74702,2.8277,-0.085409,11.052,0.19383,2.6284,0.4275,4.1088,-2.5801
-5.5623,4.3913,1.7005,-14.718,2.7614,0.64293,-1.1678,-8.6263,-3.3061,-2.5721,-0.91207,-3.1656,-4.133,2.3405,-6.0535,1.0911,0.87755,0.34477,-6.5251,-1.2748,2.0206,0.41533,2.9803,-0.18795,11.199,0.20716,3.1636,0.80806,4.3415,-2.5299
-5.7956,3.8637,2.1315,-14.145,3.0617,0.75496,-1.3261,-8.8073,-3.4873,-2.7247,-1.7756,-3.1787,-4.1722,1.9791,-6.0541,0.6341,0.82118,0.76912,-5.5957,-1.2725,2.3615,0.26365,2.8828,-0.11048,11.835,0.22049,3.6998,1.0646,4.5742,-2.4798
-5.929,3.0362,2.5626,-13.173,3.0619,1.967,-0.58437,-8.8884,-3.6685,-2.4773,-1.8391,-1.8917,-4.2114,1.4176,-6.5548,0.57713,0.76481,1.9935,-4.9662,-1.2702,2.4024,-0.068043,3.0354,-0.033019,12.902,0.78383,3.868,1.3222,4.8069,-2.4296
-5.9623,2.8087,1.8936,-12.9,3.0621,0.77902,0.45736,-9.0694,-3.8498,-2.2299,-1.9026,-4.8048,-4.9506,1.4562,-7.0554,0.52016,0.60844,2.0178,-5.1368,-1.8679,2.3433,0.09027,3.1879,0.044444,12.798,0.79716,3.9142,1.3957,5.4067,-2.0695
-5.6956,2.1811,1.0247,-13.228,3.0624,0.79105,0.7991,-8.9504,-4.031,-1.5825,-1.9661,-2.7179,-4.0898,0.9947,-6.556,0.26319,0.55207,2.0422,-5.3073,-1.8655,1.3842,0.24858,3.5905,0.12191,13.434,0.81049,3.9603,1.2853,5.8234,-2.3293
-5.4289,1.0536,0.25573,-13.355,2.9626,0.80308,0.84083,-8.8314,-4.2122,-1.7351,-2.0295,-2.7309,-2.2291,0.73324,-7.0567,-0.19377,0.4957,2.0665,-5.4778,-2.6632,0.32514,0.40689,3.493,0.19937,13.581,-0.096178,4.0065,1.3589,6.0561,-2.5792
-5.1622,0.42604,-1.1132,-13.183,2.7628,0.81511,0.88257,-8.8124,-4.3935,-0.88774,-3.493,-2.744,-2.2683,0.77179,-7.0573,-1.9507,0.43933,2.0909,-4.6484,-2.6609,0.066039,0.13521,3.5256,0.70683,13.727,-0.082846,3.9307,1.3104,6.2888,-2.659
-4.7956,0.0985,-1.9822,-12.81,3.0631,0.52714,0.6243,-8.7935,-4.5747,-1.0403,-3.5565,-3.2571,-3.6075,1.1103,-7.0579,-3.7077,0.38296,0.51526,-4.1189,-2.6586,-0.89306,-0.25648,3.6781,0.7843,13.874,0.24049,3.9769,1.751,5.9706,-2.2988
-5.1289,-0.22904,-2.1511,-12.538,2.2633,0.53917,0.36604,-8.9745,-4.7559,-1.1929,-4.92,-3.2702,-3.6467,0.84889,-7.2586,-3.6647,0.52659,0.23961,-4.1895,-2.6563,-1.4522,-0.52817,3.8307,0.86176,14.02,2.2738,4.1451,1.8246,6.3863,-1.8187
-5.3622,-0.15658,-2.3201,-11.965,1.5635,0.5512,0.30778,-9.0555,-4.3372,-1.0455,-5.6835,-3.2832,-2.3859,0.58743,-7.2592,-3.6216,0.47022,0.26397,-4.26,-2.6539,-1.7113,-0.36986,3.9832,1.1792,14.597,4.3071,4.2533,1.8981,6.007,-1.7685
-5.4955,0.51588,-2.389,-9.6929,1.2638,2.0632,0.24951,-9.0365,-4.5184,-1.1982,-5.547,-3.2963,-1.0251,1.026,-7.0598,-3.6786,0.81385,0.58832,-4.4305,-3.4516,-2.6703,-0.27154,4.2558,1.2567,14.743,4.3205,4.3604,1.9717,6.2397,-1.7184
-5.6288,0.58834,-2.358,-7.3204,1.564,2.0753,0.69125,-8.9176,-3.4996,-1.3508,-5.8105,-3.3094,0.13566,0.66453,-6.5605,-3.6356,0.75748,0.61268,-4.2011,-3.4493,-3.4294,-0.29323,4.4083,1.3341,14.889,4.3338,4.4066,1.6782,6.4725,-1.9182
-5.1622,0.9608,-2.2269,-7.0479,0.76425,0.58729,0.43298,-8.7986,-3.6809,-1.5034,-5.674,-2.6224,0.79645,0.70307,-6.5611,-3.5925,0.90111,0.63703,-4.3716,-3.647,-3.3885,-0.32492,4.4409,1.1716,15.036,4.5871,4.4528,1.7518,6.0322,-1.8681
-4.7955,1.4333,-2.1959,-7.2755,0.46448,0.59932,0.17472,-8.9796,-2.6621,-1.656,-5.9375,-2.0355,0.95723,0.54162,-6.5617,-4.0495,1.3447,0.66139,-4.5421,-3.7446,-3.3476,-0.28661,4.5934,1.2491,14.752,4.3605,4.376,1.7024,6.2649,-1.0179
-6.1288,1.8057,-2.1648,-7.603,0.36472,0.21135,0.31645,-8.6606,-2.8433,-1.8086,-6.001,-2.0486,1.418,0.58017,-6.1624,-4.5065,1.2884,0.68574,-4.7127,-3.9423,-3.0067,-0.12829,4.746,0.89654,14.899,3.5738,4.4222,1.7759,5.7006,-0.96779
-7.3621,2.1782,-2.4338,-7.3305,0.064954,-1.0766,0.05819,-8.8417,-3.0246,-1.9612,-6.3645,-2.0616,1.8788,0.61871,-5.663,-4.6635,2.132,0.7101,-4.2832,-3.94,-2.8658,0.030019,4.9585,-0.256,14.065,2.4871,4.4684,1.5435,5.6884,-0.057633
-7.3954,2.5506,-3.3027,-7.1581,-0.33481,-0.16459,0.29993,-8.6227,-1.7058,-2.1138,-6.428,-2.0747,1.8396,-0.44274,-5.6636,-4.6204,2.1756,2.3345,-4.4538,-3.9377,-2.6249,-0.051669,4.8711,-1.5785,13.232,2.5005,4.5146,1.617,4.9411,-0.0074813
-8.9288,2.8231,-2.8717,-7.4856,-0.63458,0.24744,0.74166,-8.8037,-1.887,-2.2664,-6.1915,-1.6878,1.9004,-0.40419,-5.3643,-4.9774,3.0193,0.75881,-4.2243,-3.9354,-3.184,-0.32336,4.6536,-1.5011,12.218,4.0438,4.5607,1.1386,4.0718,0.042671
-10.262,3.0956,-3.4406,-7.6131,-0.93434,-0.14053,0.4834,-8.5847,-0.96828,-2.619,-6.255,-1.7009,2.1612,0.23435,-5.3649,-5.3344,3.9629,0.78316,-4.3948,-3.933,-2.8431,-0.53504,4.2562,-2.1036,12.364,5.2871,4.6069,1.2122,4.3046,0.092823
-9.9954,3.068,-3.7096,-7.2406,-1.4341,-0.1285,1.0251,-8.4658,-1.1495,-2.3716,-6.3185,-1.7139,3.122,-0.8271,-5.1655,-5.2913,4.3065,1.9075,-4.5654,-4.3307,-2.9022,-0.74673,2.9387,-2.0261,3.7508,4.1905,5.0821,0.79572,4.0463,0.38297
-9.6287,3.4405,-3.9785,-6.6682,-1.5339,-1.4165,0.76687,-8.6468,-0.73074,-2.2242,-6.782,-1.627,3.0827,-1.0886,-4.9661,-6.6483,6.0501,0.83188,-4.7359,-4.6284,-4.5613,-0.88842,2.3613,-1.9487,-5.7228,5.1238,5.5573,0.50129,3.912,0.68313
-9.362,3.8129,-3.5475,-6.3957,-1.7336,-1.4044,0.5086,-8.7278,-0.61198,-2.3768,-6.4455,-1.7401,2.7435,-1.05,-4.7668,-6.6053,4.1938,0.85623,-4.9065,-4.6261,-4.2204,-0.73011,2.5138,-2.8512,-8.1464,5.1371,4.9915,0.57485,3.4097,0.67328
-9.2954,4.1854,-3.1164,-7.0232,-2.4334,-1.3924,1.1503,-8.4088,-0.59321,-2.0294,-5.609,-1.7531,2.7043,-1.0115,-4.1674,-6.3622,4.6374,0.88059,-5.077,-4.7238,-4.5795,-0.76179,2.5364,-2.7738,-8.8599,5.3405,5.0377,0.15941,2.8455,0.53343
-9.2287,3.7579,-2.6854,-6.6508,-2.8332,-0.58038,1.3921,-8.4899,-0.77445,-1.182,-5.6725,-1.7662,2.6651,-0.47291,-4.168,-7.2192,4.581,0.90494,-5.2475,-4.7214,-4.2386,-0.78348,2.2589,-1.7163,-10.734,5.2938,5.0838,-0.19603,3.0782,-0.45642
-8.762,3.2303,-2.2543,-6.6783,-2.5329,-0.56835,1.2338,-7.7709,-0.95568,-0.63458,-4.536,-1.6793,2.6259,-0.43436,-4.1687,-7.0762,4.7247,0.9293,-5.1181,-4.7191,-3.8977,-1.2452,2.0515,-1.6388,-12.917,5.3071,5.13,-0.30647,2.9439,-0.40627
-8.2953,3.6028,-1.8233,-6.8058,-2.4327,-0.95632,0.87555,-7.5519,-0.93691,-0.78719,-5.7995,-1.6923,2.5867,0.50418,-4.1693,-7.2331,6.2683,0.95365,-4.2886,-4.1168,-3.7568,-1.2069,1.284,-1.5614,-13.191,5.3205,5.1762,-0.23291,3.1766,0.68389
-8.0286,3.1752,-1.4922,-6.5333,-2.2325,-0.94429,0.71728,-7.7329,-1.0181,-1.5398,-4.663,-2.2054,2.5475,0.54273,-4.7699,-7.1901,6.2119,1.778,-4.4591,-4.3145,-4.3159,-1.7185,1.4366,-2.0939,-13.044,4.2238,5.2224,-0.40435,3.4094,0.73404
-7.362,3.5477,-1.5612,-4.8609,-2.2322,-0.93226,0.45902,-7.0139,-1.1994,-1.0924,-4.0265,-2.2185,3.6082,0.58128,-4.1706,-7.0471,5.2556,1.8024,-5.6297,-4.3122,-4.775,-1.5602,0.78911,-2.0164,-12.958,5.3471,4.5946,-0.63679,3.6421,0.29419
-7.1953,3.2202,-1.9301,-1.9884,-2.232,-0.92023,0.40075,-7.195,-1.1806,-1.245,-4.09,-2.2316,3.569,0.61982,-4.1712,-7.004,5.1992,2.9267,-5.8002,-4.8098,-4.4341,-1.4019,0.94166,-1.939,-13.061,4.2505,4.3338,-0.93023,3.8748,-0.57566
-6.8286,3.5926,-2.0991,-0.41592,-2.2317,-1.8082,0.14249,-7.376,-1.0618,-1.7976,-3.6534,-2.2446,4.4298,0.65837,-3.6718,-6.861,4.1428,3.1511,-4.9708,-4.9075,-4.2932,-1.2436,0.60421,-1.8615,-12.915,4.2638,3.952,-0.85666,4.1075,-0.52551
-6.6619,3.4651,-2.768,-0.24345,-2.5315,-1.7962,-0.21577,-6.257,-1.2431,-1.5502,-3.2169,-2.2577,4.3906,0.69692,-3.0725,-6.918,4.0864,4.0754,-5.1413,-4.6052,-4.0523,-1.2053,0.45676,-1.7841,-13.199,4.2771,3.6921,-0.2321,4.0333,0.44465
-6.1952,3.2375,-3.637,0.029021,-2.6313,-1.7841,-0.47404,-5.838,-1.4243,-1.7028,-2.3804,-2.6708,4.3514,0.73546,-1.8731,-6.9749,4.0301,3.4998,-5.2118,-4.6029,-4.7114,-1.047,0.41931,-1.7066,-13.052,5.4005,3.7383,-0.15854,4.512,0.4948
-5.5286,3.61,-3.7059,0.70149,-3.831,-1.7721,-0.2323,-6.0191,-1.2055,-1.8554,-1.7439,-2.2838,4.3122,0.77401,-1.8737,-6.9319,3.9737,4.1241,-5.3824,-4.6006,-5.9705,-0.70867,0.57186,-1.9391,-12.476,5.4138,3.7845,-0.084981,4.9897,-0.98505
-5.6619,3.0825,-3.4749,0.57396,-5.6308,-1.7601,0.80943,-6.2001,-1.3868,-2.008,-1.8074,-3.8969,4.773,0.81256,-1.8744,-6.8889,3.0173,4.1485,-4.3529,-4.5982,-6.2296,-0.73036,0.35441,-1.8617,-12.329,5.4271,3.6467,0.04958,4.9154,-1.9149
-5.7952,2.6549,-3.4438,1.6464,-6.1306,-1.748,1.5512,-6.0811,-1.168,-2.1606,-1.8709,-5.81,4.3338,0.5511,-0.27499,-6.8458,2.861,4.5729,-4.4235,-4.2959,-6.0887,-0.70205,0.076961,-1.0442,-12.183,5.5004,3.4479,0.12314,5.7612,-1.8647
-5.9285,2.7274,-3.3128,2.9189,-6.4303,-1.836,1.2929,-5.6621,-1.3492,-2.3132,-1.9344,-6.7231,4.0945,-0.010349,0.92438,-6.8028,3.8046,4.5972,-4.594,-4.2936,-5.7478,-0.54373,-0.26049,-0.65674,-12.036,5.5138,3.3711,0.6867,5.9939,-2.1246
-5.4619,2.7998,-3.3817,3.3914,-6.9301,-2.424,1.2346,-5.2432,-1.5305,-2.3658,-3.2979,-6.7361,4.0553,0.028198,1.1237,-6.7598,4.7482,4.6216,-4.7645,-4.3913,-5.2069,-0.44542,-0.77794,-0.57927,-11.89,5.3371,3.4172,1.1893,6.7166,-2.0744
