-0.28599,0.57949,-2.4651,-1.0281,-9.437,1.7565,-1.7692,-1.5976,0.7862,-1.1251,5.6977,2.1267,-0.82396,-8.7741,3.2549,1.6326,0.43399,2.0687,-0.12739,-0.034749,2.6423,1.4802,0.84736,-4.4904,-2.4231,-1.2101,-4.7322,-3.7758,-1.3162,-1.5357
-0.4536,0.51089,-2.8582,-1.0324,-8.6048,1.6437,-1.7583,-1.5673,0.82993,-1.1497,5.5081,2.1297,-0.87908,-8.0272,3.2816,1.6669,2.3164,2.0222,-1.7468,0.010244,2.8611,1.4105,0.89362,-4.2537,-2.3839,-1.3766,-4.6575,-4.5875,-1.2874,-0.88925
-0.4212,0.7423,-2.9514,-1.0367,-9.9726,1.9309,-1.7474,-1.537,0.87365,-1.1742,5.3184,2.1327,-0.9342,-8.0804,3.3084,1.7013,3.6987,4.4757,0.23381,-0.84476,2.18,0.84079,0.63988,-4.4169,-2.5447,-1.1431,-4.5828,-5.1992,-1.2586,-0.54279
0.011187,0.3737,-3.3446,-0.54099,-9.1404,2.0181,-1.7365,0.59332,0.91738,-0.29881,5.1288,2.7357,-1.3893,-6.7336,3.3352,-1.3644,3.5811,4.4292,0.41441,-0.79977,1.9988,0.77111,0.68614,-4.3801,-2.7055,-1.3096,-4.5082,-5.111,-1.7298,0.20367
-0.056422,0.3051,-3.4378,-1.0453,-10.508,2.1052,-1.1256,0.62364,-0.43889,-0.32338,4.9392,2.7387,-1.4444,-6.7868,1.2619,-1.23,3.4634,4.3827,0.59501,-2.0548,1.8176,0.70143,0.2324,-4.8433,-2.6663,-1.8761,-4.4335,-5.3227,-2.501,0.25013
-0.12403,0.2365,-4.531,-1.0496,-9.676,2.1924,-1.1147,0.75396,1.0048,-0.34795,4.5495,2.7416,-1.4995,-6.84,3.3887,-1.1956,3.3458,4.3362,0.77561,-0.70978,1.7364,1.1317,-0.12134,-4.8065,-2.6271,-2.9426,-4.3588,-5.2345,-1.6722,0.89659
-0.19164,0.1679,-5.2242,-1.0539,-8.2438,2.2796,0.096253,0.78427,1.0486,0.027478,4.3599,2.7446,-1.5547,-4.6932,3.4155,-1.1613,4.0282,1.8896,-0.84379,-1.9648,1.5553,1.0621,-0.075077,-4.7697,-2.588,-2.9091,-4.5842,-4.8462,-2.5434,0.94305
0.040752,0.29931,-5.3174,-1.0582,-10.212,2.3668,0.10717,1.0146,1.0923,-1.0971,3.5703,0.94759,-1.6098,-5.8463,3.4422,-1.1269,5.4105,4.2431,-0.66318,-1.9198,1.1741,0.99239,-0.028817,-4.233,-2.3488,-2.8756,-4.7095,-5.0579,-2.5146,0.38951
-0.026857,0.23071,-5.9105,-0.56246,-8.7794,2.454,-1.0819,1.9449,1.836,-1.1217,3.3807,2.7506,-1.7649,-5.8995,3.469,-4.2926,5.2929,4.1966,-2.7826,-1.8748,1.2929,0.92271,0.31744,-3.0962,-2.3096,-2.8421,-4.6348,-4.9697,-2.4857,-0.064032
-0.094466,0.16211,-6.0037,-0.76675,-10.747,2.5412,-0.771,1.1752,1.8798,-0.046239,3.791,2.7536,-1.72,-5.9527,3.4958,-4.2582,5.1753,4.1501,-2.602,-1.8298,0.91172,0.55303,0.3637,-1.9594,-2.2704,-2.8086,-4.5601,-5.2814,-2.4569,-0.31757
0.037926,0.59351,-6.0969,0.62896,-11.015,2.6284,-0.76008,2.0055,1.5235,-0.070812,3.0014,2.3565,-1.7751,-6.0059,3.5225,-5.2238,5.0576,4.1036,0.27862,-1.7848,1.0305,0.18334,0.40996,-1.6226,-2.2312,-2.0751,-4.4855,-5.1931,-2.6281,-0.77111
-0.029683,0.12491,-6.1901,1.8247,-11.283,2.5156,-0.34916,2.0359,1.5672,0.10462,2.8118,2.3595,-1.8303,-4.3591,3.5493,-5.1895,4.94,4.0571,1.6592,-1.7398,0.04937,-0.28634,0.15622,-1.2858,-2.192,-2.0415,-4.4108,-5.3049,-2.5993,0.075348
0.0027082,0.45631,-5.7833,0.82037,-9.6506,2.6028,-0.33825,2.0662,1.6109,0.080043,2.6221,0.96249,-1.8854,-4.3123,3.5761,-5.1551,4.8224,5.0105,1.8398,-1.6948,-0.83181,-0.55602,-0.49752,-0.64905,-2.1528,-2.008,-4.6361,-5.0166,-2.5705,0.12181
-0.064901,0.38772,-4.6765,1.7161,-7.6184,1.7899,-1.6273,2.0965,1.6547,0.55547,2.4325,1.4655,-1.9405,-4.3654,3.6028,-6.3208,4.7047,3.864,3.7204,-1.6498,-0.71298,-0.6257,0.24874,-0.61226,-2.1137,-1.9745,-4.9615,-4.9284,-2.5417,0.16827
-0.13251,0.91912,-4.7697,1.7118,-7.8862,1.8771,-2.4164,1.3268,-0.0016084,0.5309,5.3429,0.068447,-1.9956,-4.4186,2.9296,-6.2864,4.5871,3.8175,3.901,-5.2048,-0.59416,-0.69538,0.595,0.52452,-1.8745,-2.441,-4.8868,-4.7401,-2.8129,0.21473
-0.20012,1.5505,-4.7628,1.7075,-7.554,0.26432,-3.2055,1.0571,0.04212,0.50633,5.1533,0.071425,-2.0507,-4.2718,2.9564,-6.252,4.4695,3.771,7.5816,-4.6598,-0.77534,-0.56506,0.64126,1.1613,-1.8353,-1.9075,-5.2121,-4.7518,-2.7841,-0.23881
-0.26773,1.4819,-4.856,2.4032,-7.8218,-1.2485,-3.1946,1.0874,0.085848,1.3818,4.9636,1.4744,-2.1058,-2.925,2.9831,-6.2177,3.1518,1.4245,7.7622,-4.6149,-0.65651,-0.63474,0.38752,1.4981,-1.9961,-1.874,-5.5374,-4.1636,-2.7553,0.30765
-0.33534,2.4133,-4.9492,2.3989,-8.6896,-1.2613,-3.1837,0.71776,-0.37042,1.3572,4.774,1.4774,-2.161,-2.7782,0.6099,-4.9833,3.0342,1.178,7.9428,-4.5699,-0.53769,-0.70442,-0.26622,1.9349,-1.9569,-1.7405,-5.3628,-4.0753,-2.7265,0.55411
-0.20294,3.3447,-4.0424,2.3946,-8.9574,-1.1741,-3.6728,0.74808,1.2733,1.3326,4.1844,1.4804,-2.2161,-2.8314,0.23666,-6.149,2.9166,1.1314,8.1234,-3.9249,-1.0189,-0.7741,-1.12,2.1717,-1.9177,-1.407,-5.4881,-3.9871,-2.3977,0.60057
-0.27055,3.9761,-3.8356,2.3903,-7.4252,-1.0869,-3.6618,0.7784,-0.28297,2.008,6.4947,1.4833,-2.2712,-2.0846,-1.3366,-6.1146,2.5989,1.0849,4.804,-6.6799,-1.3,-0.84378,-1.0737,2.8084,-1.8786,-0.97348,-5.9134,-3.6988,-2.3689,0.64703
0.46184,6.4075,-1.9288,2.686,-7.693,-0.59974,-4.1509,-0.091286,-0.23924,1.2835,6.3051,-2.7137,-2.3263,-2.1377,-1.3098,-6.0802,4.0813,1.0384,8.4846,-6.6349,-1.6812,-0.61347,-1.0274,3.2452,-1.8394,-1.24,-5.8388,-3.8105,-2.3401,0.49349
0.39423,3.8389,-2.022,2.6817,-7.9608,-0.51255,-4.14,-0.060969,-0.19551,1.9589,6.1155,-0.4107,-2.3814,-0.49092,-1.283,-6.0459,2.3637,-1.2081,8.6652,-6.5899,-1.5624,-0.38315,-0.98118,3.682,-2.1002,-1.2065,-5.7641,-3.1223,-2.3113,0.53995
-0.47338,6.2703,-2.1151,1.6774,-8.2286,-0.62536,-3.6291,-0.030652,-0.55178,1.9343,5.9259,-3.2077,-2.4365,-0.5441,-1.2563,-4.7115,2.246,-1.2546,8.8458,-7.1449,-1.4436,-0.052828,-1.4349,4.1188,-1.761,-1.173,-5.6894,-3.034,-2.2825,0.58641
-0.74099,6.2017,-0.30833,1.6731,-8.1964,-0.53817,-4.1182,-0.70033,0.69195,2.2097,5.7362,-3.2047,-3.1917,-0.59729,-0.3295,-5.6771,2.1284,-0.001152,9.0264,-6.4999,-1.3248,-0.12251,-1.3887,4.3556,-1.7218,-0.83945,-5.4147,-2.9458,-2.2537,0.63287
-1.1086,6.1331,-0.40152,1.6688,-8.4642,-0.85098,-4.1073,-1.07,0.73567,2.1852,6.1466,-3.2018,-2.7468,-0.65047,-0.30274,-5.6428,1.3108,-0.047669,5.707,-6.4549,-1.0059,-0.19219,-0.4424,4.3923,-2.4826,-0.70595,-4.8401,-1.6575,-1.8249,0.97933
-1.1762,6.0645,-0.4947,1.6646,-10.832,-1.1638,-4.0963,-1.0397,0.7794,1.8606,5.957,-7.1988,-2.8019,1.5963,-0.27597,-5.6084,2.6931,0.70581,5.8876,-6.4099,-0.8871,-0.26187,-0.39614,4.2291,-3.1434,-0.072439,-4.4654,-1.5692,-1.7961,1.0258
-1.2438,5.9959,-0.28789,1.6603,-9.2998,-2.8766,-4.0854,-2.9094,0.82313,1.836,5.7673,-3.1958,-2.857,3.7432,-0.2492,-5.5741,1.0755,0.6593,6.0682,-6.3649,-1.3683,-0.33155,-0.54988,4.2659,-3.1043,-0.13893,-4.1907,-1.481,-1.2673,1.3722
-1.0114,7.8273,-0.38107,1.556,-9.5676,-2.7894,-3.7745,-2.8791,0.86686,1.8115,5.5777,-3.0928,-1.5121,3.69,-0.22244,-2.7397,0.95786,0.61278,6.2488,-6.3199,-0.84946,-0.40123,0.59638,4.5027,-3.4651,0.59458,-4.1161,0.10729,-1.2385,1.4187
-1.079,7.7587,1.4257,1.6517,-9.8354,-2.7022,-4.0636,-2.8487,0.91059,1.7869,4.7881,-3.0898,-1.2672,3.6368,-0.19567,-2.7053,0.84022,0.56626,6.4294,-5.3749,-0.73063,-0.070914,0.64264,4.7395,-3.8259,0.62808,-3.3414,0.19555,-0.90965,1.4652
-1.8466,7.6901,-0.56744,1.6474,-8.1032,-2.615,-4.0527,-5.9184,0.95431,2.0623,4.6985,-3.0869,-1.3224,3.5836,-1.0689,-2.671,-0.37741,-1.2803,4.71,-6.2299,-0.61181,0.65941,0.6889,4.7763,-3.7867,0.66159,-3.2667,1.0838,-0.88084,1.5116
-1.8142,7.6215,1.2394,1.6431,-8.371,-0.72785,-4.0418,-5.8881,0.99804,1.7377,4.5088,-4.3839,-1.3775,4.2304,-1.0421,-2.6366,0.60495,0.47323,4.8906,-6.1849,-0.49299,1.8897,0.73516,4.613,-3.7475,-0.0049005,-2.892,0.37207,-0.65204,1.5581
-3.0819,7.5529,-0.75382,1.6388,-10.639,-0.64066,-4.0308,-4.7578,1.9418,0.61317,4.3192,-2.0809,-1.4326,4.8772,-1.0154,-2.6023,0.78732,-1.3733,3.5712,-6.14,-0.37416,2.52,0.78142,4.8498,-3.4083,0.72861,-1.2174,1.2603,-0.62323,2.0045
-3.2495,6.1844,-0.847,2.6345,-11.107,-0.15347,-3.7199,-4.7275,1.0855,0.5886,4.1296,-2.0779,-0.58771,4.8241,-0.98861,-0.6679,0.66968,-1.4198,3.7518,-7.195,-0.25534,2.6504,0.82768,4.8866,-3.2691,0.76211,-0.1427,1.3486,-0.59443,2.051
-2.8171,6.1158,0.95981,4.1302,-11.374,-0.066281,-3.009,-2.5972,1.1292,0.56402,1.3399,-2.075,1.5572,4.7709,-0.061839,-0.63354,0.55205,-1.4663,2.9324,-6.05,-0.53652,3.2807,-0.026056,4.9234,-3.23,1.0956,-0.068023,1.7369,0.43438,2.0975
-3.3847,4.8472,0.86663,4.1259,-9.4422,0.020908,-0.39809,-1.2668,1.173,1.6395,1.1503,-4.372,1.5021,4.7177,-0.43507,-0.59918,-0.66559,-1.5128,0.81304,-6.005,-0.4177,3.311,-0.8798,4.9602,-3.2908,1.2291,0.0066483,2.2251,1.3632,2.7439
-3.4523,4.7786,0.77344,4.1216,-9.81,0.5081,1.8128,-1.2365,1.2167,0.61488,0.96069,-4.369,1.5469,3.9645,-0.40831,-0.56482,0.31678,0.24064,0.99364,-5.96,-0.29887,3.2413,-0.83354,5.597,-3.2516,1.2626,1.6813,2.9134,1.892,2.7904
-3.5199,4.41,0.68026,4.1173,-12.178,0.59529,1.8237,-0.10621,1.2604,0.59031,0.77106,-4.366,1.4918,3.9113,-0.38154,-2.4305,0.19914,0.19412,1.1742,-5.315,0.21995,3.1716,-0.78728,4.8337,-3.2124,1.1961,1.756,4.0016,2.8208,2.8368
-4.2875,2.4414,2.9871,4.613,-12.446,0.68247,2.1347,-1.1759,0.40414,0.56573,3.1814,-4.263,3.4367,3.8581,-0.35477,-0.4961,0.08151,0.14761,1.3548,-5.27,0.83877,2.602,-0.74102,5.2705,-3.1732,1.2297,3.3307,4.9899,2.9496,2.8833
-4.3551,1.2728,2.8939,4.6087,-12.713,0.76966,2.1456,-0.045578,0.047867,0.54116,2.7918,-4.2601,3.3816,3.805,2.472,-0.46174,-0.036125,0.10109,1.5354,-4.925,0.9576,2.5323,0.20524,4.3073,-3.034,1.2632,3.4053,5.8782,3.9784,2.9298
-4.9227,0.30416,3.1007,4.6044,-12.981,0.25685,2.1565,-0.015261,0.091596,0.71659,2.6022,-4.2571,3.3265,2.6518,2.4988,-0.42738,-1.2538,0.054572,0.61604,-4.88,1.2764,2.1626,0.2515,4.1441,-2.9949,0.99667,3.48,6.5664,4.0072,2.9762
-4.9903,0.23556,1.1075,4.6002,-11.649,0.34404,2.1674,0.41506,0.13532,0.69202,2.4125,-4.2541,3.2713,1.8986,2.5255,-0.39302,-1.3714,0.80805,0.79664,-4.835,1.3952,2.2929,0.29776,4.1809,-2.6557,1.0302,3.5547,6.8547,4.036,3.3227
-4.5579,0.16697,1.0143,6.4959,-12.317,0.03123,2.1783,0.44537,0.17905,0.66744,2.2229,-4.2511,1.5162,1.8454,2.5523,-0.55866,-2.689,0.76154,0.97724,-4.79,1.5141,2.3232,-0.55598,3.7177,-2.4165,1.0637,3.6294,6.7429,4.0648,3.7691
-4.5256,-1.6016,0.92114,6.4916,-12.585,0.11842,2.5892,0.27569,0.02278,0.64287,3.5333,-4.2481,3.7611,1.7922,1.2791,0.6757,-2.8067,0.71502,1.1578,-4.745,0.93289,2.1536,-0.70972,3.7544,-2.5773,0.19719,3.704,6.8312,3.2936,3.8156
-4.0932,-1.6702,3.528,6.4873,-12.852,-0.59439,2.6002,0.50601,-0.93349,0.6183,2.4437,-4.2452,3.706,1.739,1.3058,0.71006,-1.5243,0.6685,3.5384,-4.7,0.45171,2.1839,-0.66345,3.2912,-2.5381,-0.5693,3.7787,7.1195,4.1224,3.4621
-4.1608,-1.7388,3.4348,8.383,-12.72,-0.5072,3.4111,0.53633,-1.6898,2.1937,2.254,-4.2422,3.6509,2.0859,1.3326,0.74442,-2.3419,-0.078015,1.419,-4.655,0.57054,2.0142,-1.1172,3.328,-2.2989,-0.93579,3.1534,7.2077,4.6512,3.5085
-4.2284,-1.3074,4.0416,6.4787,-12.988,1.58,3.422,0.56664,-1.646,2.1692,2.0644,-4.2392,3.5958,2.6327,1.3594,0.87878,-2.4596,0.17547,1.5996,-4.01,-0.010639,1.9445,-1.0709,3.3648,-2.2597,-1.3023,2.228,7.296,4.88,3.955
-4.196,-1.376,3.9484,6.6744,-13.056,1.6672,3.4329,1.397,-0.80231,2.1446,3.9748,-4.2362,2.4406,2.5795,3.2861,0.71314,-2.5772,0.12895,1.7802,-3.965,-0.49182,1.8748,-1.1247,3.4016,-2.2206,-1.2688,2.6027,7.3843,4.9088,4.0014
-4.5636,-1.4446,4.9552,6.6701,-13.324,1.7544,3.4438,1.3273,-1.7586,2.22,6.5851,-4.2333,3.6855,2.5263,0.31289,0.7475,-2.6948,0.082433,1.9608,-6.1201,-0.57299,1.8051,-1.2784,3.4384,-1.2814,-1.2353,2.6774,7.1725,4.2377,4.0479
-4.3312,-0.31322,4.862,5.0658,-13.591,3.1416,3.5547,2.1576,-1.7149,1.8954,6.3955,-4.2303,3.6304,1.8731,0.33966,0.78186,-2.1125,0.73592,4.0414,-6.0751,-0.45417,1.7355,-1.4322,3.1751,-0.14219,-1.5018,2.7521,7.2608,4.2665,4.2944
-4.1988,-1.5818,5.5688,5.0615,-13.859,1.9287,3.5657,2.1879,-2.5711,2.1709,6.2059,-3.5273,3.5753,1.8199,0.36643,0.81623,-1.8301,0.6894,4.222,-6.0301,-0.13535,1.6658,-1.2859,2.4119,-1.203,-1.6683,2.8267,7.349,3.4953,4.3408
-4.2664,-1.6504,4.6757,4.5572,-14.127,2.0159,3.9766,2.2182,-2.5274,2.1463,6.0163,-4.4243,3.5202,0.96675,0.39319,0.85059,-1.9477,0.64288,4.4026,-5.9851,-0.21652,1.5961,-1.2396,2.4487,-0.76382,-1.4347,2.9014,7.4373,3.5241,4.3873
-4.234,-2.819,5.3825,4.7529,-13.295,2.1031,3.5875,2.2485,-2.4837,2.8217,2.6266,-4.4213,2.1651,0.91356,0.41996,0.68495,-2.4654,0.59636,4.5832,-3.7401,-0.0977,1.5264,-1.1934,1.6855,-0.72463,-1.6012,2.6761,7.5256,4.3529,4.4337
-4.3016,-1.7876,5.2893,3.7486,-12.263,0.49031,3.5984,1.3789,-3.2399,2.7971,5.637,-4.4184,2.1099,0.86038,-2.2533,0.71931,-2.583,0.54985,2.8639,-3.2951,0.021124,1.2567,-2.0471,1.7223,0.014551,-1.5677,2.7507,7.6138,4.3817,4.4802
-4.3693,-1.8562,4.6961,3.7443,-12.53,0.5775,3.6093,0.0091793,-3.1962,2.5726,5.4474,-4.4154,1.2548,0.5072,-2.2265,0.75367,-1.0006,0.50333,3.3445,-3.2501,0.13995,1.0871,-1.9009,0.45906,0.55374,-1.8342,2.8254,7.7021,5.1105,4.5267
-3.2369,-3.0248,4.6029,3.74,-12.798,-0.83532,3.6202,0.039496,-1.9525,2.548,5.2577,-2.3124,1.1997,0.85401,-3.0997,0.78803,1.1817,-0.24319,3.5251,-3.2051,0.45877,0.91738,-1.1546,-1.5042,0.79292,-1.8007,2.9001,7.7903,4.4393,4.5731
-3.3045,-3.0934,3.9097,3.7358,-11.066,-1.6481,3.6312,0.069814,-1.9088,2.5234,5.0681,-4.4094,1.1446,0.80083,-3.073,1.0224,1.0641,-0.2897,3.7057,-3.1601,0.47759,0.8477,-2.3083,-2.3674,0.83211,-1.4672,2.4748,7.3786,4.4681,4.6196
-2.4721,-2.062,3.8165,2.7315,-9.9338,-1.5609,3.1421,0.10013,-0.16503,2.4989,1.6785,-4.4064,-0.010526,0.74764,-0.94621,1.0567,0.94645,-0.33622,3.8863,-2.0151,0.19642,0.57802,-2.2621,-2.3306,0.87129,-1.2337,2.5494,7.1669,4.1969,4.666
-2.5397,-1.1306,2.5234,2.1272,-6.5016,-1.9737,3.153,0.13045,-0.1213,2.4743,1.4889,-5.0035,-0.065643,0.69446,-0.91944,1.0911,0.82882,-0.38274,2.7669,-2.6701,0.31524,0.80834,-2.2158,-2.4938,0.91048,-1.2002,2.6241,4.9551,4.2257,4.8125
-2.6073,0.6008,3.6302,2.1229,-2.8694,-3.8866,3.1639,0.16076,-0.077569,0.84971,1.2992,-5.0005,-0.12076,0.24128,-0.89268,1.1255,2.0112,0.27074,2.9475,-2.6251,0.43406,0.73866,-2.1696,-2.457,1.3497,-1.1667,2.6988,3.5434,3.3545,4.859
-2.6749,0.5322,2.337,2.1186,-2.4372,-3.7994,3.1748,0.19108,0.066159,0.82514,1.1096,-1.5975,-0.17588,0.18809,-0.86591,0.95983,1.8936,-0.47577,2.8281,-2.5801,0.55289,0.36898,-0.92329,-2.4202,1.8888,-0.83318,2.7734,3.6316,3.3833,4.9054
-2.7425,0.4636,3.1438,1.4143,-0.10504,-3.7122,3.2857,-0.3786,0.10989,0.80057,0.91998,-1.5945,-0.23099,0.13491,-1.1391,1.1942,1.7759,-0.52229,3.0087,-4.2351,1.0717,-0.00070523,-1.977,-2.6835,1.928,-0.69967,2.8481,3.0199,3.8121,4.9519
-3.5101,0.395,3.0506,1.41,2.5272,-5.725,3.2967,-0.34828,0.75362,-0.224,-1.9697,-1.5915,-0.28611,0.081724,0.98762,1.1286,1.6583,-0.56881,3.1893,-2.4901,1.1905,-0.070386,-0.83077,-3.1467,1.9672,-0.66616,2.9228,3.8082,4.0409,4.9983
-3.5777,0.4264,2.9574,1.4057,4.9594,-5.6378,3.3076,-0.21797,0.79734,0.051423,-2.1593,-1.5886,-0.34123,0.02854,1.0144,1.1629,1.8406,-0.61533,3.1699,-2.4452,1.3094,-0.14007,-1.8845,-3.7099,2.3064,-0.53266,2.8975,4.9964,4.0697,4.8448
-2.9453,0.25781,1.9642,1.4014,8.4916,-4.1506,3.7185,-0.18765,1.1411,-0.27315,-2.3489,-1.5856,-0.39635,-0.024644,1.0412,1.1973,2.023,-0.66184,3.3505,-2.4002,1.4282,-0.20975,-2.7383,-3.6731,3.4456,-0.49915,2.9721,5.0847,3.6985,4.8913
-3.0129,-1.6108,0.47106,-0.0028889,11.524,-4.0634,3.7294,-0.15733,1.1848,-0.29772,-2.5385,0.71739,-0.45146,-0.077828,1.0679,1.2316,1.9054,-0.80836,3.2311,-2.3552,1.547,0.020571,-1.792,-3.7363,3.4848,-0.46564,3.0468,4.773,2.8273,4.9377
-3.0806,0.12061,0.37787,-0.0071823,12.556,-3.9762,4.5403,-0.12702,0.92853,-0.022294,-0.028165,0.92037,0.29342,-0.13101,0.89469,1.966,1.7877,-0.85488,3.4117,-4.0102,1.6658,-0.04911,-0.64573,-3.6995,3.524,-0.33213,3.2215,4.8612,1.3561,4.4842
-3.1482,0.052011,1.6847,-0.011476,12.888,-3.889,3.7512,-0.096698,0.57226,-0.046866,-2.9178,0.92335,-1.0617,-0.1842,0.92146,2.0004,1.6701,-0.90139,3.5923,-2.2652,1.6846,-0.11879,-0.59947,-3.6628,4.5631,0.0013734,3.1961,4.2495,2.3849,4.5306
-3.2158,0.083413,0.1915,-0.015769,13.62,-6.8019,4.5622,-0.066381,0.61598,-0.071439,-3.1074,0.92633,-1.1168,1.7626,0.94822,2.0347,1.2525,-2.8479,2.6729,-2.2202,1.8035,-0.68847,-0.55321,-3.626,4.7023,0.034881,3.2708,4.3377,2.4138,4.5771
-2.7834,-0.58519,-0.70168,-0.020063,13.353,-6.7147,4.5731,-0.036064,0.65971,-0.19601,-3.2971,0.9293,-2.0719,3.7094,0.97499,2.0691,1.4348,-4.0944,2.8535,-2.1752,1.3223,-0.75815,-0.10695,-4.1892,4.7415,0.46839,3.4455,3.626,2.4426,4.6236
-2.851,-0.053783,-0.79487,0.57564,13.685,-4.4275,4.584,0.49425,0.70344,-0.22058,-3.4867,1.1323,-2.127,4.1563,1.0018,1.2034,1.3172,-4.1409,3.0341,-2.1302,1.4411,-1.4278,0.43931,-3.5524,5.1807,0.9019,3.4202,3.7143,1.8714,5.17
-3.7186,-0.12238,-0.88805,-0.82865,15.617,-4.3403,4.1949,0.024571,0.74717,0.25484,-3.6763,1.1353,-0.38217,4.1031,-2.0715,2.1378,1.1996,-4.1875,3.2147,-3.5852,1.5599,-1.4975,-0.41443,-4.2156,5.7199,1.1354,3.3948,5.3025,1.2002,5.2165
-3.7862,-0.19098,-2.0812,-0.83294,17.749,-2.2531,4.2058,0.55489,0.7909,0.23027,-4.3659,1.1382,-0.43728,4.0499,1.0553,2.1722,1.0819,-4.234,3.3953,-3.5402,1.4788,-1.5672,0.23183,-4.1788,5.9591,1.7689,3.4695,3.8908,1.229,4.7629
-3.8538,-0.85958,-3.3744,-0.83724,17.481,-4.1659,4.2167,0.5852,0.83462,1.1057,-4.5556,1.1412,-0.4924,4.5967,1.0821,2.2065,0.4643,-4.2805,1.8759,-4.1952,1.5976,-1.0369,1.1781,-4.1421,5.9983,2.3024,3.5442,5.479,0.45778,4.8094
-3.9214,-0.92818,-2.2676,-0.84153,17.214,-2.0787,4.2277,1.4155,0.87835,1.0811,-4.7452,0.9442,-0.54752,4.5435,1.1088,3.8409,0.34667,-3.227,2.0565,-4.1502,1.4164,-0.60656,1.2243,-4.1053,6.1374,2.5359,3.7188,5.5673,0.48658,4.5559
-4.389,-0.99677,-2.3608,-0.24582,16.946,-1.9915,3.3386,1.9458,0.42208,1.0566,-4.9348,0.94718,-1.8026,5.9903,1.1356,2.9752,-0.77097,-3.2735,2.2371,-2.3052,1.2352,-0.27624,1.4706,-3.9685,6.1766,2.3694,3.8935,5.6556,0.91539,4.4023
-4.4566,-0.46537,-2.454,-0.85012,17.278,-1.9043,3.3495,1.4762,0.36581,1.032,-5.1244,0.95016,-0.55775,5.9371,-2.6376,3.0096,-0.8886,-3.3201,1.1177,-1.6602,1.0541,-0.34592,1.9169,-3.4317,6.2158,2.1029,4.0682,5.8438,1.3442,4.4488
