4.9797,-6.4741,0.21138,3.339,-7.5887,12.319,8.6489,-0.23383,4.9981,-30.804,-3.1973,-5.0172,-1.8785,-4.3106,-2.7331,0.37003,1.2472,4.303,3.7497,-3.3922,-0.89945,3.825,-1.8995,-1.4398,3.1174,-4.5563,2.2806,-0.019643,4.0838,-1.1079
4.7756,-6.5007,0.51867,3.5254,-7.6881,12.083,8.4853,-1.2338,5.1255,-29.975,-3.2148,-4.8358,-2.1132,-4.1361,-3.2472,0.53568,2.4458,3.1095,3.7804,-3.3972,-1.1128,3.4951,-1.864,-1.4356,3.1714,-4.5046,2.3678,0.83651,4.0513,-1.0611
4.4715,-6.5272,1.2259,3.7117,-7.4874,11.648,8.3217,-2.3337,4.953,-28.746,-3.2323,-4.8544,-2.5479,-3.9616,-2.5612,0.70132,2.6443,4.3161,3.8112,-2.6022,-1.3762,3.6553,-2.4385,-1.4313,1.6354,-4.4528,2.455,2.1227,3.4688,-1.1943
4.2674,-6.5538,0.23323,3.198,-7.2868,11.213,7.7582,-3.6337,4.7805,-27.418,-3.2497,-4.8731,-2.7826,-4.5871,-4.5753,0.86696,2.6429,4.4227,3.8419,-2.6071,-2.1995,4.2454,-1.793,-1.7371,1.0694,-4.401,3.0922,2.1788,3.4362,-1.1475
4.1633,-7.5804,0.14052,2.6844,-6.3862,11.577,7.5946,-3.8337,4.7079,-27.589,-2.9672,-5.0917,-2.7174,-4.8125,-4.2894,0.7326,2.6414,4.2292,4.1726,-2.6121,-2.5929,4.4056,-2.3675,-1.6128,1.1234,-4.3493,3.1793,1.005,2.7337,-0.92075
3.9593,-6.6069,0.4478,2.4707,-2.8856,11.542,7.431,-3.5336,4.5354,-26.96,-2.6846,-5.1103,-2.6521,-5.038,-2.3035,-0.30175,2.6399,4.2358,4.2034,-2.6171,-2.9862,4.5657,-2.822,-1.6085,0.1374,-4.2975,3.2665,1.8611,2.7012,-0.87395
4.3552,-6.9335,0.75508,2.657,-0.285,11.507,6.8674,-3.2336,4.3629,-26.832,-3.0021,-5.5289,-2.8868,-5.2635,-2.2176,-0.43611,2.6385,3.5423,5.0341,-1.9221,-2.6996,4.7259,-3.2165,-1.2943,0.19141,-4.2458,4.2037,1.9173,2.2386,-1.0072
4.1511,-6.96,-0.037632,2.5434,-0.28439,11.471,6.1038,-2.9335,4.4903,-25.903,-3.3195,-5.8476,-2.5215,-5.889,-2.1317,-1.4705,2.637,3.5489,4.2648,-1.9271,-2.6629,4.8861,-3.181,-0.97999,-1.2246,-4.194,4.2909,1.1734,1.4661,-0.96037
4.547,-6.9866,0.26965,2.7297,-0.18378,10.436,5.9402,-2.6335,4.3178,-24.874,-3.337,-5.1662,-2.4562,-5.7145,-2.0458,-1.3048,2.9355,2.7555,5.0955,-2.6321,-3.2963,5.0462,-3.0855,-0.36573,-2.9406,-4.1422,4.3781,1.2296,1.4335,-0.73357
4.3429,-8.0132,-0.92306,2.7161,-0.28317,10.401,5.7766,-3.6335,4.4452,-23.645,-3.3544,-4.9848,-2.6909,-5.9399,-3.8598,-1.7392,2.9341,3.562,4.3263,-1.937,-3.2596,5.2064,-3.36,-0.36147,-3.9266,-4.0905,3.4853,2.0857,1.341,-0.37678
4.0388,-8.0397,-1.0158,2.9024,-0.08256,8.6655,5.0131,-3.0334,3.7727,-22.817,-3.3719,-5.0035,-2.3256,-6.5654,-5.6739,-1.5735,2.9326,3.5686,4.257,-1.642,-3.223,5.3665,-3.0145,-0.3572,-4.6126,-4.0387,3.0225,2.1419,1.1285,0.16002
3.6347,-7.9663,-1.1085,2.5887,0.018051,7.0302,4.8495,-3.8334,3.9002,-20.488,-3.3893,-4.8221,-2.2604,-7.2909,-5.888,-1.0079,2.9312,3.5752,4.9877,-1.947,-3.1863,5.5267,-3.289,-0.35294,-5.2286,-3.9869,2.7397,1.458,0.60594,0.81681
3.3306,-7.9928,-1.2012,2.7751,0.31866,8.5949,4.6859,-3.5333,4.0276,-17.759,-3.4068,-4.8407,-2.1951,-7.5164,-5.8021,-1.1423,2.9297,3.5817,5.0185,-2.252,-3.1497,5.6869,-3.2535,-0.34867,-5.3646,-3.9352,2.8268,1.5142,0.5734,1.0536
3.2266,-6.9194,-1.5939,2.9614,0.71927,8.5596,3.0223,-3.2333,3.1551,-17.33,-3.1242,-4.5594,-2.1298,-7.7419,-5.4162,-0.97661,2.6282,2.7883,5.0492,-2.257,-3.113,5.847,-3.218,-0.95441,-5.7406,-3.9434,2.914,0.78032,0.11087,1.1004
2.9225,-6.946,-1.8866,3.1477,0.71988,7.1243,1.3587,-3.3333,3.2826,-17.002,-3.1417,-3.978,-2.0645,-7.9674,-3.4303,-0.81097,1.9268,2.1949,5.0799,-1.662,-3.0764,6.0072,-3.1825,-0.34014,-6.1765,-3.9516,2.8212,0.70647,-0.29167,1.5772
2.2184,-6.9725,-1.9794,2.7341,0.92049,7.089,1.1951,-4.1332,3.41,-16.873,-2.6591,-3.9966,-1.9992,-7.6928,-1.4443,-0.64533,0.92532,2.2014,4.9107,-1.6669,-2.5597,6.1673,-3.147,-0.94588,-6.1825,-4.3299,2.6684,0.89262,-0.6942,1.624
2.1143,-6.9991,-1.9721,2.9204,1.1211,5.7537,1.0316,-5.0332,2.0375,-16.744,-2.4766,-3.6153,-1.7339,-8.5183,-3.2584,-1.0797,0.92386,2.208,4.5414,-1.6719,-2.7631,6.3275,-3.2915,-0.33162,-6.1285,-4.2081,2.5056,0.94878,-0.96674,1.9708
2.3102,-6.7256,-1.8648,3.1068,1.1217,4.4184,0.86797,-5.0331,2.165,-16.716,-2.494,-3.6339,-1.5687,-7.6438,-4.6725,-1.414,-0.077606,2.8146,4.5721,-1.6769,-2.4864,6.3676,-3.256,-0.017352,-6.1945,-4.1564,2.5928,0.75493,-1.1193,2.3276
2.1061,-6.7522,-1.5575,2.5931,1.2223,1.3831,0.70438,-5.5331,1.1924,-16.087,-1.9115,-3.6525,-1.1034,-7.8693,-4.5866,-1.2484,-1.3791,2.6211,4.6028,-2.1819,-2.4498,6.5278,-3.0405,-0.32309,-6.0205,-4.5346,1.7,0.81108,-1.1518,2.0644
2.002,-6.7787,-1.2502,1.4794,1.1229,4.3478,2.1408,-5.233,1.3199,-15.158,-0.82895,-2.9712,-1.0381,-7.0948,-4.5007,-1.9828,-2.2805,2.6277,4.6336,-2.1869,-2.4131,6.448,-2.945,-0.31882,-5.9665,-4.4828,1.5471,0.49723,-1.1843,1.9912
1.998,-6.1053,-0.74294,-0.13423,1.4235,1.3125,0.37721,-4.933,1.4474,-13.929,-0.046404,-2.9898,-1.3728,-7.3202,-4.9148,-3.1171,-2.482,3.4343,4.1643,-2.7918,-2.3765,6.6081,-2.6595,0.29544,-5.9125,-4.6811,0.40434,0.55338,-1.2869,2.038
2.1939,-6.6319,-0.63566,-0.94789,1.3242,-0.62283,0.21363,-5.533,1.0748,-12.501,0.33614,-3.0084,-1.3075,-6.8457,-4.8289,-3.7515,-2.4835,4.3408,4.695,-2.7968,-2.3398,6.7683,-2.324,0.8497,-5.8585,-4.6293,0.49152,0.36953,-1.3794,2.2047
2.2898,-6.6584,-0.32838,-1.0616,2.2248,-0.65813,-0.049957,-4.7329,1.2023,-10.972,0.81869,-2.8271,-0.84224,-6.4712,-5.1429,-4.0858,-2.4849,3.4474,4.7258,-2.2018,-1.8732,5.0284,-2.1585,1.404,-5.7445,-4.3275,-0.40129,0.29568,-1.412,2.2515
2.0857,-6.685,-0.021092,-1.3752,3.0254,-0.99343,-0.11354,-4.4329,1.1298,-9.5433,1.3012,-1.6457,-0.77695,-5.5967,-5.057,-5.0202,-2.4864,3.154,4.7565,-3.1068,-1.8365,5.1886,-2.493,1.4082,-5.2605,-4.2758,-1.2941,0.35183,-1.4445,2.2383
2.4816,-6.5115,0.28619,-1.7889,2.926,-1.4287,-0.27713,-2.9328,1.1572,-8.9145,1.8838,-1.3643,-0.41167,-5.8222,-5.1711,-5.7545,-2.5878,3.1605,5.1872,-3.1118,-1.7999,3.7588,-2.4575,1.2925,-5.2065,-4.224,-1.2069,-0.012016,-1.417,2.2251
1.6775,-6.5381,0.59348,-1.6025,2.8266,-1.464,0.85929,-2.6328,1.2847,-7.7858,2.3663,-0.28295,-0.14638,-6.0476,-5.4852,-5.5889,-2.6893,3.1671,4.818,-3.1168,-1.1432,3.5489,-2.052,1.4768,-4.6625,-4.1723,-2.1597,0.044136,-1.4496,2.2719
1.4734,-5.8647,0.70076,-1.5162,2.7272,-1.9993,2.5957,-2.3328,0.91217,-6.9571,3.2489,-0.0015771,0.1189,-5.8731,-5.9993,-6.2233,-2.6908,3.1737,4.8487,-3.1217,-1.1066,3.6491,-1.9565,1.301,-4.6085,-4.1205,-2.0725,-0.51971,-1.4821,2.3787
1.6694,-5.8912,0.80804,-1.3299,3.1278,-2.0347,2.4321,-2.0327,1.0396,-4.5284,4.2314,-0.020209,0.18419,-5.7986,-5.3134,-5.2576,-2.9922,4.5802,4.8794,-3.1267,-0.57991,3.4992,-1.9211,1.4853,-5.0445,-4.0687,-1.9854,-1.6836,-1.3246,2.4855
1.4653,-5.0178,1.1153,-1.2435,3.4284,-3.87,2.2685,-1.4327,0.76711,-4.6996,5.214,-0.03884,0.34947,-5.9241,-5.2274,-5.892,-3.0937,4.5868,4.2101,-3.1317,-0.54326,3.6594,-1.8856,1.3096,-5.6005,-3.957,-2.0782,-2.6074,-1.5472,2.4723
1.2612,-4.5443,1.6226,-1.4572,3.729,-4.1053,2.9049,-0.73263,1.2946,-1.1709,5.2965,0.14253,1.0148,-6.1496,-4.7415,-5.7263,-2.9951,3.1934,4.2409,-3.1367,-0.50661,3.5095,-1.8501,1.0038,-5.7265,-3.9052,-1.501,-2.5513,-1.5797,2.5191
1.0571,-3.9709,1.7299,-1.3709,3.6296,-6.3406,3.2414,-0.83259,1.922,-1.3422,6.0791,0.7239,1.08,-5.775,-5.0556,-5.5607,-2.9966,3.1999,3.6716,-3.1417,-0.28996,3.6097,-1.8146,1.3181,-5.9825,-3.8534,-1.4138,-2.4951,-1.6722,2.5059
1.153,-3.5975,1.8372,-1.1845,3.8303,-6.3759,3.6778,-0.53255,1.5495,-0.11346,6.1616,0.60527,1.6453,-3.9005,-4.5697,-5.8951,-2.9981,3.2065,3.7023,-2.7467,-0.43331,3.7699,-1.7791,1.3223,-5.9884,-3.8017,-0.7766,-2.809,-1.6448,2.3027
1.4489,-3.424,2.1445,-0.99818,3.7309,-8.6112,3.9142,-0.23251,1.477,0.015268,6.4442,0.98663,1.5106,-4.126,-4.0838,-5.7294,-3.0995,3.8131,3.3331,-2.7516,-0.39666,3.87,-1.7436,1.3266,-5.9344,-3.0199,0.17058,-3.4828,-1.6773,2.3495
2.9448,-2.9506,2.4517,-1.1118,4.1315,-10.446,4.7506,-0.23247,1.6044,-0.056007,6.6267,0.968,1.7759,-1.6515,-3.9979,-5.5638,-3.401,3.8196,2.8638,-2.7566,-0.36001,3.7302,-1.4681,1.3309,-5.6404,-1.9282,0.25777,-3.4267,-1.7699,1.4863
2.7408,-2.5771,2.559,-1.1255,4.6321,-11.082,4.587,-1.5324,1.5319,0.072717,6.6093,0.94937,2.3412,-1.877,-3.912,-4.7981,-3.9025,4.5262,2.8945,-2.7616,-0.32336,3.1503,-1.4326,1.2151,-5.5864,-1.5064,0.34496,-3.5605,-1.8024,0.61307
2.5367,-2.6037,2.8663,-1.2392,5.0327,-11.117,4.4234,-1.2324,1.2594,0.10144,6.3918,1.0307,3.1065,-1.2024,-3.826,-4.1325,-4.8039,4.5328,2.9253,-2.8666,-0.22671,2.7605,-1.3971,1.2194,-5.5324,-1.1446,-0.30785,-3.5044,-1.8349,0.65987
4.2326,-1.4302,3.1736,-1.1528,5.2333,-12.552,4.2599,-0.93235,0.88684,0.13017,6.0743,0.91211,3.1717,-1.1279,-3.1401,-3.9668,-3.9054,4.5393,2.956,-2.8716,-0.19006,2.6107,-1.2316,0.79367,-5.4784,-0.54286,-1.2007,-3.0182,-1.8675,-0.15334
2.1285,-0.35681,2.6809,-0.96649,5.1339,-12.688,4.0963,-0.33231,1.0143,0.25889,6.0569,0.89348,3.237,-1.3534,-2.2542,-3.6012,-3.7068,4.5459,2.6867,-2.7766,-0.15341,2.7708,-1.1961,0.79793,-5.4244,0.1189,-1.1135,-2.4721,-2.02,-0.84655
2.4244,0.016632,1.7882,-1.4802,5.2345,-12.223,2.9327,-0.032264,0.84177,0.087616,6.3394,0.97485,2.8023,-1.3789,-2.4683,-3.4356,-3.1083,4.5525,2.7174,-2.7815,-0.11676,2.931,-1.0406,0.8022,-5.7304,0.48066,-1.3363,-1.2459,-2.0525,-0.97975
2.2203,0.89007,1.4954,-2.0938,4.9351,-12.258,3.3691,0.067777,0.16923,0.31634,6.322,1.3562,2.8676,-1.6044,-1.2824,-3.0699,-2.9098,3.859,2.7482,-2.7865,-0.27011,2.5411,-0.8851,0.55646,-5.4964,1.2024,-1.6091,-1.2597,-2.2651,-0.93296
2.0162,0.86351,1.8027,-2.6075,5.1358,-12.294,3.2055,0.36782,-0.9033,1.2451,5.9045,1.3376,2.9329,-1.2299,-1.1965,-2.5043,-2.8112,3.2656,3.1789,-2.0915,-0.043465,1.7813,-0.8496,0.14072,-5.7524,1.2542,-1.5219,-1.2036,-2.1176,-0.88616
-0.38785,1.537,1.91,-1.7211,5.3364,-12.829,4.7419,0.56786,0.42417,1.0738,5.6871,1.619,2.9982,-0.65533,-1.1105,-2.3386,-3.0127,2.9721,2.8096,-2.7965,-0.0068155,2.0014,-0.5741,-0.34501,-5.6984,1.796,-1.6247,-1.1474,-1.7201,-0.95937
1.6081,1.8104,2.0173,-1.5348,5.937,-12.364,4.5783,-1.4321,0.55163,0.70251,5.6696,1.6003,4.9635,-0.88081,-0.42463,-2.173,-3.0141,2.7787,2.8404,-2.8015,-0.16017,1.6716,-0.53861,-0.34075,-5.9444,2.0977,-1.5375,-2.2513,-1.7527,-0.97258
-0.49602,3.5838,1.3246,-1.9485,6.4376,-12.3,2.0148,-2.2321,0.6791,0.53124,5.1522,1.7817,6.3287,-0.60629,0.061283,-1.7073,-3.0156,2.6853,3.1711,-2.8065,-0.12352,1.8318,-0.37311,0.15352,-5.8904,2.5695,-1.3204,-1.7651,-1.7852,-1.1158
-1.1001,5.3573,1.6319,-2.1621,6.5382,-12.335,-0.14883,-1.932,0.60657,0.45996,6.0347,1.8631,5.094,-0.13177,0.8472,-1.5417,-3.0171,2.0918,3.2018,-2.1114,-0.20687,1.3219,-0.33761,-0.33222,-5.8364,3.4212,-1.3632,-1.709,-1.8178,-1.069
-1.3042,3.5307,1.9391,-2.2758,6.6388,-12.47,-0.31241,-1.932,1.134,0.28869,6.4173,1.9444,3.2593,0.54275,2.1331,-1.3761,-3.0185,2.0984,3.3325,-1.5164,-0.17022,-0.41793,-0.43212,-0.51795,-5.9124,4.023,-1.276,-2.0828,-1.4803,-1.0222
-1.1083,3.4042,1.0464,-2.0895,6.9394,-12.505,-1.176,-1.6319,1.2615,1.5174,5.9998,1.8258,3.0246,1.2173,3.219,-1.2104,-3.02,2.205,3.3633,-1.5214,-0.13357,-1.9678,-0.63662,-0.63369,-5.8584,4.3848,-1.7388,-2.0267,-1.5128,-1.0954
0.48764,5.2776,1.3537,-1.9031,6.84,-12.541,-1.3396,-2.1319,0.48896,2.0461,5.0824,1.9072,2.6899,1.4918,3.3049,-1.3448,-3.8215,1.7115,3.394,-1.2264,-0.096917,-2.2976,-0.54113,-0.62943,-5.6743,4.8065,-1.6516,-2.1505,-2.3454,-1.0486
0.28355,5.251,1.061,-1.9168,6.7406,-12.576,-1.4032,-2.7319,-0.28357,2.5749,5.0649,1.9885,2.8552,1.3663,3.3909,-1.1791,-2.6229,1.7181,3.4247,-0.63138,0.18973,-2.1375,-0.50563,-0.50516,-5.4403,4.4883,-2.1744,-1.4844,-2.4979,-1.1818
2.2795,3.5245,1.3683,-1.7304,6.6412,-12.511,-1.9668,-2.9318,-1.0561,2.4036,5.0475,2.1699,2.7204,2.9408,2.8768,-1.4135,-3.8244,1.7247,3.4555,0.16364,-0.023618,-1.9773,-0.47013,-0.6209,-4.9563,4.2301,-2.2072,-2.0382,-1.7404,-1.135
2.0754,4.0979,1.2756,-1.5441,6.5419,-12.347,-2.1303,-2.6318,-0.92864,4.0323,5.03,2.5513,2.7857,3.9153,2.9627,-1.2478,-3.8258,1.7312,3.4862,0.15865,-0.35697,-1.9471,-0.43464,-0.61663,-4.7223,4.2818,-2.12,-2.4721,-0.91297,-0.90822
2.1713,2.0714,1.2829,-1.9578,6.4425,-12.382,-2.2939,-1.8317,-1.4012,5.361,5.0126,2.8326,2.851,4.3899,3.0486,-0.6822,-3.8273,1.7378,3.1169,-0.64633,-0.32032,-1.787,-0.21914,-0.61237,-4.4183,4.3336,-2.2229,-2.1159,-0.94551,-0.86143
2.0672,4.0448,1.5901,-1.7714,5.9431,-11.917,-2.4575,-1.5317,-1.5737,5.5898,4.9951,2.814,3.1163,4.1644,3.7345,0.083437,-2.4288,1.7444,3.1477,-0.65131,-0.28367,-1.6268,-0.36364,-0.6081,-3.9943,4.8753,-2.3157,-2.0598,-0.97804,-0.81464
1.7631,2.0183,1.5974,-1.5851,5.6437,-11.053,-2.9211,-0.33165,-1.4462,5.5185,4.2776,2.4954,3.1816,4.2389,3.2204,0.24908,-1.5302,1.1509,3.1784,0.1437,-0.24702,-2.1967,-0.32815,-0.48384,-3.2103,4.9271,-2.2285,-2.0036,-0.89058,-0.76784
1.659,1.9917,1.6047,-1.3988,5.3443,-10.588,-3.4847,0.76839,-1.3188,5.7472,4.9602,2.7767,3.2469,4.9134,3.3064,0.41472,-1.0317,0.5575,3.0091,0.13872,-0.76037,-3.0765,-0.11265,-0.47958,-3.1563,5.8989,-2.3913,-2.0075,-0.55311,-0.72105
1.4549,1.9651,1.912,-0.61241,5.2449,-10.623,-4.1483,1.0684,-1.5913,7.5759,5.3427,2.7581,3.0121,5.3879,2.9923,-0.019635,-0.53315,0.16407,1.7398,0.13374,-0.72372,-3.2263,-0.077156,0.014688,-1.8723,5.9506,-2.6041,-2.4413,0.94435,-0.85425
1.1509,1.9386,2.1193,-1.0261,5.1455,-9.2585,-4.3118,1.8685,-1.8638,7.4047,6.5253,3.1395,3.3774,5.3625,2.0782,-0.053993,-0.53461,0.17064,1.7706,-0.67125,-1.1171,-2.0262,0.14834,0.87895,-0.3483,6.6824,-2.8269,-2.3852,0.91181,-0.99746
0.94678,1.412,2.4266,-1.5397,5.0461,-7.8938,-3.9754,1.6685,-2.3364,9.6334,7.0078,3.1208,3.5427,5.537,1.3641,0.011649,-1.0361,-0.4228,1.8013,-0.67623,-1.4404,-1.866,0.18384,1.6132,1.3557,6.7342,-2.7397,-2.329,0.87928,-0.95067
-0.05731,1.3855,2.7338,-1.3534,5.1467,-6.3291,-4.139,1.1686,-2.8089,10.662,6.9904,3.1022,3.608,5.3115,2.25,0.17729,-1.0375,-0.91623,0.73203,-0.68121,-1.4038,-2.7459,0.029333,2.0475,3.0597,7.3359,-2.6525,-2.2729,0.84674,-0.90387
-2.4614,1.9589,3.3411,-1.1671,6.0473,-6.3644,-4.3026,-0.5314,-2.6814,10.491,6.9729,3.0836,3.6733,5.486,1.5359,0.34293,-1.439,-0.90967,0.16276,-1.1862,-1.8571,-2.5857,0.0048294,2.3617,4.5237,7.3877,-2.4454,-2.2167,2.1042,-0.85708
-3.4655,4.6323,3.3484,-0.98073,5.948,-5.8997,-4.4662,-1.3314,-2.554,10.32,6.9555,3.065,3.9386,5.5605,1.6218,0.20858,-1.9405,-1.7031,-0.40651,-0.69118,-1.8205,-2.6056,-0.99967,2.676,4.5777,8.0494,-2.3582,-2.1606,2.0717,-0.87028
-2.3696,4.6058,3.6557,-1.1944,6.2486,-4.835,-4.6298,-1.6313,-2.7265,10.848,6.938,2.6463,4.2039,5.3351,1.7078,0.67422,-1.4419,-1.6965,-0.37578,-0.19616,-1.2938,-2.4454,-0.96418,2.6803,6.1617,8.4712,-2.691,-1.6144,0.62913,-1.0035
-3.8737,1.8792,3.963,-1.0081,6.1492,-4.8703,-4.4934,-1.3313,-2.899,10.977,6.4206,2.5277,4.2691,5.4096,1.2937,1.6399,-1.9434,-1.89,-0.64505,0.29885,-0.89717,-2.2852,-1.5387,2.6845,7.2657,8.523,-2.6038,-0.94827,1.6966,-0.9567
-3.3777,1.8527,4.2703,-1.4217,6.6498,-4.5056,-4.1569,-1.0312,-3.6716,10.906,6.4031,2.3091,4.3344,5.1841,0.07959,1.8055,-3.4448,-4.1834,-1.2143,1.0939,-0.24052,-2.3751,-1.5032,2.6888,7.3197,7.9547,-2.5166,-0.89212,1.6641,-1.2199
-2.7818,1.8261,4.3775,-1.5354,5.9504,-4.3409,-3.3205,-1.3312,-3.8441,11.734,5.4857,2.2904,4.3997,5.0586,-1.1345,2.5711,-3.4463,-6.0768,-2.2836,1.0889,0.21613,-2.3949,-1.4677,3.1831,7.5538,8.9265,-2.5594,-0.83597,0.28152,-1.8431
-2.9859,1.7995,3.8848,-2.349,5.051,-4.3762,-2.1841,-1.8312,-3.7166,12.463,4.1682,2.2718,4.965,5.1331,-1.0486,2.4368,-3.4478,-7.1703,-2.2529,1.5839,0.25278,-2.4148,-1.4322,3.1873,7.6078,9.1683,-2.5922,-0.77982,-0.54101,-1.7963
-3.99,2.973,3.7921,-2.4627,4.9516,-4.6115,-2.3477,-2.1311,-3.5892,13.592,4.1508,2.4532,4.9303,4.9077,-1.3627,2.6024,-3.1492,-7.7637,-2.2221,1.0789,0.47943,-1.9546,-0.5367,3.1916,7.7818,9.22,-2.745,-0.72367,-0.57355,-2.4895
-4.1941,1.7464,3.6994,-1.9764,4.8522,-4.6468,-0.91128,-1.8311,-4.2617,15.821,4.1333,2.6345,4.9956,5.5822,-1.2767,2.7681,-3.1507,-8.6571,-2.1914,1.0739,0.51608,-2.0944,-1.3612,2.7059,7.8358,9.0818,-2.6579,-0.66752,0.18392,-2.4427
-4.6982,2.9199,3.1067,-0.79002,5.2528,-4.4821,0.62513,-1.731,-4.7342,17.049,2.9159,2.4159,5.0608,6.0567,-1.3908,2.9337,-3.1522,-8.6506,-3.0607,0.26895,0.55273,-2.2443,-1.3257,2.7101,7.9498,9.1335,-3.0707,-0.61137,0.15138,-2.8259
-4.9023,4.4933,1.814,-0.60369,5.5535,-4.3174,0.66155,-1.431,-4.8068,17.078,1.6984,2.5973,5.1261,6.2312,-1.3049,3.0994,-3.1536,-9.544,-3.0299,-0.23603,0.58938,-2.0841,-1.1702,2.7144,8.0038,9.1853,-2.9835,-0.18521,-0.67116,-3.3291
-5.1063,4.4668,2.1212,-1.4173,5.6541,-4.3528,0.49796,-1.2309,-4.6793,17.007,0.28095,3.3786,5.1914,6.9057,-1.019,3.665,-4.3551,-9.8374,-3.4992,0.25899,0.86603,-2.234,-1.3747,2.7187,8.0578,9.4271,-2.8963,-0.12906,-0.70369,-3.2823
-5.4104,5.5402,1.4285,-1.231,5.8547,-4.3881,0.33438,-1.2309,-4.5518,17.036,-0.4365,3.36,4.6567,6.8802,-0.93309,3.4306,-3.1565,-9.8309,-3.5685,1.054,0.90268,-2.2538,-1.3392,2.7229,8.0518,9.2888,-2.6791,0.60709,-1.2262,-3.6056
-5.9145,4.4136,1.1358,-1.3447,6.0553,-4.1234,0.17079,-0.93087,-4.4244,16.864,-0.65396,3.5414,4.422,6.6548,-0.84717,3.0963,-3.158,-9.8243,-4.0378,2.249,0.93933,-2.0937,-1.0637,2.6572,8.1058,8.9706,-1.9819,0.66324,-1.2588,-3.1888
