1.0894,-6.3558,-0.56755,-4.839,3.9677,1.1646,7.3818,-0.1239,4.3253,-2.0012,0.58914,-1.5988,-2.2658,4.9001,2.1476,9.3364,-1.3924,1.3654,-2.0274,-3.8768,-1.1078,-4.6411,0.58898,-1.5883,-8.0069,-1.8344,0.60381,1.5583,1.6224,-0.55543
2.0927,-6.517,-1.8257,-3.3428,4.2248,1.0056,8.5229,-0.14643,4.0591,-1.9022,0.97515,-0.82872,-2.2096,4.7528,1.2474,10.138,-1.4023,1.3392,-2.109,-3.8004,-0.94712,-4.4223,0.75179,-1.1507,-8.7078,-2.2132,0.54025,1.2456,1.5565,-0.55668
2.096,-6.2783,-5.0839,-2.0467,3.9818,0.84662,8.6641,0.13105,3.4929,-2.6033,0.76117,-0.5586,-3.2535,4.8054,1.2472,10.14,-1.4122,2.113,-2.0906,-3.9241,-0.90646,-4.0134,1.0446,-1.0832,-8.6686,-1.7319,0.28669,0.69286,1.3706,0.11207
2.0994,-6.3395,-5.242,-2.5506,3.7389,0.88762,8.8053,0.40852,3.6267,-2.0043,0.94719,-0.58848,-4.2973,4.8581,1.147,10.641,-1.2221,3.3868,-1.7722,-4.2477,-0.8658,-3.5446,1.0874,-0.46563,-8.6294,-2.1106,-0.32687,-1.0898,1.4247,0.23082
3.1027,-5.7008,-4.0002,-1.5544,3.1959,1.1286,8.9465,0.886,3.7605,-1.9053,1.4332,0.18163,-4.2411,4.9108,2.0467,10.643,-1.5319,3.4606,-1.8538,-4.2713,-0.82514,-3.5657,1.5002,-0.94807,-8.8902,-2.0593,-0.82043,-1.0925,1.1688,0.049576
1.706,-4.562,-3.8583,-1.8583,2.653,1.2696,9.0877,0.46348,3.4944,-1.8064,1.5192,0.65175,-3.0849,5.1634,2.0465,10.645,-1.5418,3.4344,-1.9354,-3.9949,-0.78448,-2.8469,1.173,-0.88051,-8.551,-2.498,-1.134,-1.6452,1.2229,0.10833
0.20932,-4.7233,-4.0165,-2.1622,2.91,1.5106,10.429,0.74095,3.6282,-1.7074,1.6052,0.12187,-4.2288,4.7161,2.0463,11.746,-1.5517,3.4082,-2.417,-3.6186,-0.74382,-2.378,1.2158,-0.81295,-8.8118,-2.4467,-1.3276,-1.5879,1.097,0.16708
0.21264,-3.7845,-3.3747,-1.9661,3.167,1.3516,11.37,0.11843,2.962,-1.6084,1.6912,0.091984,-4.1726,4.7687,1.5461,11.748,-1.5616,3.382,-2.4986,-2.8422,-0.45316,-2.3391,1.4386,-0.50539,-8.7727,-2.3954,-1.3911,-1.1607,-0.31892,0.22583
0.21596,-3.9458,-5.2328,-2.7699,4.2241,1.5926,11.511,-0.80409,3.0958,-1.5094,1.3773,0.062101,-4.9164,4.8214,1.5459,11.25,-1.5715,3.3558,-2.5802,-2.5658,-0.1125,-2.2403,0.99143,-0.31783,-8.4335,-2.7141,-1.3347,-1.1034,-0.26482,0.28459
-0.18072,-3.507,-5.391,-2.5738,4.4811,1.4337,12.152,-1.0266,1.5296,-1.9105,1.8633,0.032217,-5.8603,4.174,1.5456,11.251,-0.88141,3.3296,-2.6618,-2.5895,0.47816,-1.9514,0.91424,-0.25027,-8.3943,-2.9629,-1.3382,-1.9061,-0.21073,0.033339
-0.1774,-3.6683,-6.6491,-2.2777,4.7382,2.1747,12.294,-0.74914,1.6634,-1.8115,1.9493,-0.59767,-6.3041,4.2267,1.5454,11.253,-0.8913,3.8034,-2.5435,-2.7131,1.1388,-1.5426,0.95704,0.4973,-8.1051,-3.1616,-1.2818,-2.3988,-1.6266,0.15209
-0.17407,-2.6295,-6.8073,-2.4815,4.9952,2.8157,12.435,-0.47167,1.5972,-2.6125,2.0353,-0.62755,-6.2479,3.1793,1.5452,9.6548,-0.90119,3.7772,-2.6251,-2.1367,1.1795,-0.033736,0.99985,0.74486,-8.0659,-3.1103,-2.0254,-2.7115,-1.5725,-0.029156
-0.17075,-0.29075,-5.8655,-2.0854,4.4523,1.8567,12.576,-0.29419,1.531,-3.1136,2.1213,0.34257,-5.6917,3.232,1.545,9.5565,-0.21108,5.0511,-3.0067,-2.2604,1.2201,1.9051,1.0427,1.4224,-8.0267,-2.809,-2.2689,-2.6542,-0.84844,0.029596
-0.16743,-0.452,-3.3236,-2.0893,4.7093,2.4977,12.217,-0.016713,0.66484,-3.0146,1.8073,0.91268,-5.6356,2.7846,0.44476,9.5581,0.17902,5.7249,-2.7883,-2.384,1.2608,2.374,0.90546,1.49,-7.4376,-2.8877,-2.2125,-2.2269,0.24566,-0.10165
-0.16411,-0.61325,-1.0818,-2.0932,4.9664,2.3387,10.958,0.36076,1.5987,-2.9156,0.99336,1.4828,-5.0794,2.5373,0.44454,7.9598,0.16913,4.9987,-1.7699,-1.8076,1.6615,2.4128,1.2483,1.5575,-7.3984,-2.9564,-2.156,-2.5996,0.29975,-0.042899
-0.16079,-0.77449,-0.039935,-2.097,5.2234,2.4797,9.5995,0.53824,1.7325,-2.8166,1.0794,1.4529,-4.4232,2.59,0.44432,7.2615,1.4592,3.6725,-1.8515,-1.9313,1.7021,2.3917,1.7811,1.6251,-5.4592,-2.7851,-2.0996,-3.4623,0.35385,0.015854
-0.15747,-2.1357,1.2019,-2.4009,5.3804,2.3207,8.4407,0.81572,2.8663,-3.0177,1.1654,1.423,-4.3671,2.6426,1.5441,6.1632,2.5493,3.6463,-1.9331,-1.8549,1.9328,2.3705,1.8239,1.6927,-3.34,-2.7338,-2.5932,-2.485,0.40795,-0.10539
0.14585,-0.79699,1.0437,-2.3048,5.2375,2.1617,7.3819,1.0932,3.0001,-3.4187,1.2514,1.3932,-4.3109,2.0953,1.5439,4.5648,2.5395,3.6201,-2.5147,-1.6785,1.9734,2.3494,1.8667,1.7602,-1.3408,-2.6826,-2.5367,-3.4677,0.46204,-0.53664
-0.15083,-0.95823,0.88559,-2.5086,5.4945,2.7027,6.9231,1.3707,3.1339,-3.3197,0.63742,1.3633,-3.7547,1.6479,0.94366,4.5665,2.6296,3.5939,-2.5963,-1.6022,1.8241,2.4482,1.9095,1.5278,1.8884,-2.7513,-2.7303,-3.4104,-0.52386,-1.3979
-0.44751,-1.1195,-0.67257,-2.6125,6.1516,2.5437,6.0643,0.94814,3.2677,-3.0208,0.72343,1.8334,-3.6985,1.0006,0.94344,4.5682,2.6197,3.5677,-3.5779,-1.3258,1.8648,2.4271,1.9523,1.5953,4.3176,-2.7,-2.6738,-4.1531,-0.46976,-1.3391
-0.64419,-1.2807,-0.83073,-2.6164,6.0086,2.3847,6.2054,1.2256,2.4015,-2.9218,0.80945,1.8035,-3.6424,0.25323,1.5432,4.5699,2.5098,3.5415,-2.8595,-1.4494,2.0954,2.9559,1.3851,1.6629,5.9467,-2.5287,-2.6174,-4.0958,-0.41567,-1.2804
-0.64087,-1.442,0.41111,-2.9203,6.2657,3.4257,5.4466,1.1031,1.3353,-2.4228,0.89546,1.7736,-4.0862,-0.39412,2.043,4.5715,2.4999,2.6153,-3.7411,-0.97306,1.9461,2.9348,1.1179,1.7305,7.2059,-2.4774,-2.501,-2.9985,-1.0316,-1.2216
-0.63755,-0.20322,0.25295,-1.2241,6.5227,3.2667,5.2878,1.3806,1.4691,-2.7238,0.98148,1.7437,-3.53,-1.4415,2.0428,4.5732,2.49,2.5891,-3.8227,-1.0967,2.5467,2.9137,1.0407,1.668,7.8551,-2.5461,-2.0745,-1.5912,-0.73747,-1.1629
-0.63423,0.13553,-1.3052,-1.328,3.5798,4.3077,3.929,1.658,-0.29705,-2.6249,1.0675,1.2139,-3.4739,-1.8888,2.4426,2.9749,2.4801,2.2629,-4.6043,-1.2203,2.5874,2.8925,1.0835,0.94558,8.1443,-2.4948,-1.5281,-1.5339,0.29662,-2.3241
-0.63091,-0.025712,-0.063369,0.56813,3.8368,4.1487,4.0702,1.2355,-0.16324,-2.1259,1.0535,1.184,-3.1177,-1.9362,2.4423,1.7765,2.4702,2.2367,-4.6859,-1.344,3.0481,2.2614,1.1263,1.0131,8.6735,-2.3235,-1.4716,-1.4766,1.0907,-2.2654
-0.62759,1.113,0.77847,0.76426,0.89384,4.4897,3.4114,1.013,-3.3294,-1.5269,1.1395,-0.24591,-3.3615,-1.8835,2.4421,1.4782,2.4603,2.9105,-4.0676,-1.7676,3.0887,2.2402,1.2891,1.0807,9.1427,-1.7223,-1.9052,-1.8493,1.6348,-0.80662
-0.12426,0.95179,-0.37969,0.86039,1.1509,4.5307,2.3525,1.2905,-4.6956,-0.52796,1.2255,1.1242,-3.0053,-1.8308,2.4419,1.1799,2.4504,2.8843,-4.1492,-2.1912,3.0094,2.2191,1.3319,1.1483,9.1818,-1.671,-2.0288,-1.792,1.6889,0.36213
-0.12094,1.9905,-1.9378,1.3565,0.30793,4.1717,1.2937,1.568,-4.5618,-0.92899,1.3116,1.0943,-2.9492,-1.7782,2.7417,1.1816,2.4405,2.1581,-4.2308,-1.6148,2.6801,2.1979,1.3747,0.055824,9.651,-1.6197,-2.3423,-1.9147,1.743,0.42088
-0.81762,1.8293,-2.096,1.5526,0.56497,4.0128,0.7349,1.0454,-4.428,-0.33001,1.0976,0.46444,-2.493,-1.7255,2.8415,0.98322,2.5306,2.6319,-3.6124,-1.4385,2.7207,2.1768,1.4176,0.12338,10.12,-1.5684,-2.6559,-2.6574,1.7971,0.47964
-0.7143,1.6681,-0.85417,1.3488,-0.077984,3.8538,0.87609,1.3229,-4.3942,-0.23104,0.88359,0.93455,-2.3368,-1.5729,2.8412,0.9849,1.6207,2.6057,-3.694,-1.5621,1.7214,2.0356,1.4004,0.19095,9.7294,-1.5171,-2.7795,-1.8001,1.8512,0.59839
-0.71098,1.8068,-0.21232,1.4449,0.17906,3.6948,0.61727,1.6004,-5.2604,-0.13207,0.8696,0.90467,-1.5807,-1.9202,2.841,0.98657,1.6109,2.0795,-3.7756,-1.6857,0.97203,2.0145,1.7532,-0.30149,9.3386,-1.4658,-3.463,-1.7428,1.9053,0.83714
-0.70766,1.6456,-0.67048,1.641,-0.063896,3.5358,0.25845,1.8779,-5.1266,0.2669,0.55562,0.87479,-0.42449,-1.8676,2.8408,0.98824,3.301,2.0534,-3.8572,-2.1094,1.0127,1.9333,1.796,-0.23393,9.3778,-1.4145,-2.8566,-1.5055,1.9594,1.5059
-0.70434,1.4843,0.071357,2.0372,-0.40685,3.3768,-0.10036,2.4553,-6.1928,0.36587,0.64163,0.3449,0.33169,-1.8149,3.1406,0.38991,2.8911,2.0272,-3.4388,-2.233,1.0534,1.0522,1.8388,-0.40637,9.4169,-1.3632,-2.8001,-1.4482,1.8835,1.5646
-2.101,1.3231,-0.9868,1.7333,-0.14981,4.0178,-0.25918,1.7328,-6.0589,2.3648,0.72765,0.31502,0.38786,-1.7623,3.1404,-0.70842,2.8812,1.901,-3.5204,-2.0566,1.094,1.091,1.9416,-0.098812,9.4561,-1.552,-2.4937,-1.5709,1.6976,1.6234
-2.0977,1.1618,-1.145,2.2294,-0.69276,3.8588,-1.918,1.9103,-5.9251,4.1638,0.11366,0.28514,0.44403,-2.2096,3.3401,-1.4067,3.9713,1.8748,-3.602,-2.1803,1.1347,0.029891,1.8044,-0.031252,9.4953,-1.5007,-2.2573,-1.5136,1.7517,1.0122
-2.0944,1.0006,-0.40312,3.1255,-2.1357,3.6998,-3.7768,2.1878,-5.7913,4.2628,-0.20032,0.25525,1.5002,-2.757,3.3399,-1.1051,3.9614,1.9486,-3.4836,-1.4039,0.92534,1.0487,1.8472,-0.20369,9.7745,-1.5694,-2.2008,-1.2763,1.8058,1.7409
-2.0911,0.83933,-0.56128,2.4217,-1.8787,3.7408,-4.4356,2.4652,-5.6575,4.5618,-0.4143,0.22537,1.5564,-3.2043,3.3397,-1.1034,3.9515,1.9224,-3.5652,-2.4275,0.656,2.0076,1.89,0.10387,9.5737,-1.5181,-2.3244,-1.219,1.4899,1.7997
-2.0877,0.67808,-2.9194,3.7178,-1.6216,3.5818,-5.5944,2.7427,-5.5237,4.6607,-0.32829,-0.60451,1.6125,-5.0516,3.3395,-1.1017,3.9416,1.8962,-2.8468,-2.5512,0.63666,2.2365,2.1128,0.17143,9.6129,-2.3868,-2.5179,-0.97173,1.544,2.1684
-2.8844,0.51684,-6.5776,3.4139,-1.3646,3.4228,-6.7533,1.8202,-5.3899,4.5597,-0.24227,-0.6344,2.4687,-7.299,3.3393,-1.4001,4.0317,1.87,-2.9284,-1.7748,0.67732,2.3953,2.1556,0.17899,9.8921,-1.6655,-2.4615,-0.91443,1.9681,2.5372
-1.3811,0.35559,-4.2358,3.2101,-2.5075,3.2638,-6.6121,1.6977,-4.6561,4.6587,-0.15626,-1.7643,3.5249,-7.3463,3.339,-1.3984,4.4218,1.6438,-3.01,-0.39843,0.53798,2.6842,2.1984,0.24655,9.7512,-1.6142,-2.6451,-0.79713,2.0222,2.5959
-1.3778,0.19434,-4.3939,2.9062,-3.2505,3.1048,-7.0709,1.9751,-5.1223,3.0576,-0.070242,-1.7942,4.9811,-7.2937,2.1388,-1.0967,4.7119,0.5176,-2.0916,0.57794,0.57864,2.663,2.4212,0.31411,9.7904,-1.5629,-2.5886,-0.79983,2.0763,2.6547
-1.3745,-0.2669,-6.8521,2.6023,-2.9935,2.2458,-7.2297,2.2526,-4.9885,3.1566,0.015773,-1.824,5.0372,-6.941,2.1386,-1.395,5.102,1.5914,-2.1733,0.9543,0.6193,2.6419,2.464,0.32167,9.3396,-1.6317,-2.6522,-0.68254,2.3704,2.7134
-0.27113,-0.42815,-7.0102,3.4984,-2.7364,0.58683,-7.0885,2.5301,-4.8547,3.2556,0.10179,-1.8539,5.6934,-6.8884,2.1384,-1.7934,5.0921,1.5652,-1.2549,1.1307,0.47996,3.0407,2.8168,0.019232,9.0688,-0.66036,-2.5957,-0.62524,3.0445,2.4622
-1.6678,-0.5894,-7.1684,4.0946,-2.4794,0.42783,-6.9473,1.5076,-4.7208,3.3546,-0.012196,-1.8838,5.9496,-7.2357,0.23815,-2.1917,5.0823,2.239,-1.1365,1.307,0.45062,3.2096,3.1696,0.45679,9.418,-0.36907,-2.9093,-0.32794,3.0986,2.5209
-1.6645,-0.75064,-7.3266,3.7907,-2.2223,0.26884,-7.0062,0.78505,-4.187,3.6535,0.073819,-1.0137,6.0057,-7.6831,0.23793,-1.79,5.0724,1.5128,-1.2181,1.1834,0.49128,3.3684,3.2125,0.77435,9.1472,-0.31779,-3.2229,0.15936,3.5126,2.2697
-1.6612,-1.2119,-7.4847,3.9868,-1.9653,0.10984,-6.965,1.0625,-4.0532,1.9525,0.15983,-1.0436,6.0619,-8.1304,1.7377,-1.4884,4.6625,1.4866,0.10032,1.0598,0.35194,3.6573,3.2553,0.59191,9.1863,-0.2065,-3.2864,0.21665,2.9567,2.3284
-1.6579,-1.3731,-7.6429,4.283,-1.8082,-0.049153,-7.8238,1.34,-3.5194,2.0515,-0.05415,-1.9735,6.1181,-8.6778,1.5375,-2.1867,4.6526,1.7604,1.2187,0.93614,0.1526,3.6361,2.9881,0.28947,9.2255,-0.15521,-3.78,0.27395,3.0108,1.9672
-0.75453,-1.5344,-7.801,4.5791,-1.5512,-0.20815,-8.9826,1.1175,-1.7856,2.1504,0.33187,-1.1033,6.4743,-8.8251,1.4373,-2.585,4.3427,1.7342,-0.062894,0.81251,0.19326,4.225,3.0309,0.35703,9.2647,1.0661,-3.7235,0.64125,3.0649,2.0259
-0.75121,-1.6956,-6.9592,4.4752,-1.2941,-0.36714,-10.141,1.295,-1.6518,1.4494,0.41788,-2.0332,6.5304,-8.8724,0.23705,-2.5833,3.9328,1.408,-0.1445,0.68888,0.23392,4.5738,3.5037,0.4246,9.3039,1.4174,-3.6671,0.75855,3.729,2.5047
-0.74789,-1.8569,-7.1174,4.1713,-1.0371,1.3739,-11.3,1.6724,-1.218,1.5484,0.2039,-3.1631,6.5866,-9.0198,0.23683,-3.3817,3.9229,1.0819,-1.6261,1.0652,0.27458,4.5527,3.8565,0.49216,9.3431,2.2087,-2.8807,0.69584,3.7831,2.1434
-0.74457,-2.0181,-9.3755,4.8675,-0.98006,0.61487,-11.759,1.9499,-1.0842,0.74736,0.68991,-3.193,6.7428,-8.7671,0.63661,-3.38,3.313,1.0557,-1.7077,2.1416,0.31524,4.8315,3.8993,0.19972,9.3823,2.2599,-2.8242,0.75314,3.8372,1.8322
-0.74125,-2.1794,-7.3337,4.5636,-0.72302,1.0559,-13.618,2.2274,-0.95036,0.44633,-0.72407,-3.2229,6.7989,-8.7145,-0.063613,-4.4783,2.5031,1.3295,-1.7893,2.718,0.3559,5.2404,3.6321,0.017277,9.4214,1.5712,-2.7678,0.56044,3.8913,1.6409
-0.037928,-2.3406,-7.4918,5.2597,-0.46597,0.89688,-13.477,2.4049,-0.81655,0.44531,-1.9381,-2.1528,7.1551,-8.9618,-0.46383,-3.3767,2.4932,1.0033,-1.8709,2.9944,0.33657,5.2193,3.4249,0.084838,9.1606,2.2425,-2.7113,0.37774,3.9454,1.1497
-0.034607,-2.2019,-5.65,4.9559,-0.20893,0.73788,-13.336,2.6823,-1.6827,0.54428,-1.752,-2.1826,7.4113,-9.0092,-0.46405,-3.375,2.4833,1.2771,-1.9525,3.7707,0.43723,5.6881,3.4677,0.092398,9.1998,3.6338,-2.6549,0.43503,4.3095,1.7585
-0.031287,-2.3631,-6.2081,4.652,-0.25188,0.57889,-13.194,1.5598,-1.5489,0.44325,-0.36603,-2.2125,7.2675,-8.8565,-0.66427,-2.5733,2.4734,1.2509,-2.0341,3.6471,0.47789,5.667,3.5105,0.15996,9.239,3.6851,-3.0285,0.49233,4.0536,1.5172
-0.027966,-2.3244,-6.5663,4.5481,0.0051606,-0.18011,-11.053,0.037289,-1.4151,0.54222,-0.28001,-1.9424,7.3236,-8.8039,-0.96449,-3.3716,2.2635,0.42468,-1.3157,4.5235,0.57855,5.1558,3.5533,0.22752,9.2782,3.7364,-2.972,0.29963,3.4377,1.576
