0.08910806197215429,1.271131688021493,0.8211576370810206,-1.5635835044377802,1.6128056792889478,1.419501322118323,-0.4151126166703164,1.2543751749030239,0.5341855542142945,1.5681120551856396,0.7815698530714678,0.40030270085433245,0.7731458157305456,1.6279772161945267,1.6840525863208031,0.7036321117654918,0.2332112756048595,1.449988507734815,0.943411100538619,1.2804746830816427,0.5582722223432491,1.5799242910912417,1.34564791043911,1.3841302506539617,-0.11016053224874926,0.6746808758913008,1.2328370396087842,1.1397969087844997,1.008165345993512,1.2580293476818947,1.1893058267628283,0.5175547785126425,0.5601208471075761,1.1632055898079556,1.4093759659452798,1.04575965523449,1.4124538360992744,-0.8844527931417299,1.195999422426202,1.1454878005351403,1.512032111848046,1.7018996084079017,-0.09350704766339177,1.321894309791404,2.049296230644349,0.501005363008885,-0.46394965225479434,0.6852742221920094,1.0345637592599677,1.8240385178065486,1.068079075043262,1.04574234893167,0.6018037757588323,0.5474936502569967,1.780990595492221,1.7269803365773524,1.6600484683455046,1.3795271599520587,1.4286663191143847,0.37268908875974444,0.5794957220256551,1.5419553161413804,1.4145282158015038,0.8772597013643905,1.3479696899897744,1.1426797775954531,-0.17042978213746932,0.47848112966357825,0.7521610843686044,1.401959049353127,0.9751845071275479,1.6003983974489224,1.0813374154448956,2.1570549283389995,1.0593632926636831,1.3625615889254568,0.07513893778796525,1.1461136326597776,0.5940865125342657,0.42632005862160016,0.9365206563669867,0.1601998811569616,1.1307807014068707,0.47350943136467455,0.9580355333020878,1.4433829360000485,0.14099891529496442,1.1360767671100163,1.1804492394655888
0.08910806197215429,1.3591938871035778,0.8464691652922041,-1.4280389163459826,1.573937873920953,1.4064249113460903,-0.36720350960466697,1.3029702359863917,0.5341855542142945,1.5681120551856396,0.8758397806608307,0.4577185371090558,0.8114928528267622,1.6176192413169825,1.7438273112159404,0.7693298880910764,0.34049340562730157,1.4359363359186874,0.943411100538619,1.3149696110107087,0.5896370482041094,1.5622110229653339,1.371154961024198,1.3225974242139182,-0.014767873477483701,0.6746808758913008,1.2328370396087842,1.1469746316252605,1.0350898258546628,1.200525995521901,1.1893058267628283,0.5728669714905659,0.5343778471755105,1.2438886246041738,1.3768084707501094,1.0565992529164574,1.4844989697611977,-0.8094610986807732,1.1145356435540812,1.1454878005351403,1.5283513004820655,1.7018996084079017,-0.09350704766339177,1.3129902369391175,2.012557016820684,0.501005363008885,-0.5631745042202712,0.7055469940625108,1.0696557666080087,1.8499762233606092,1.068079075043262,1.0847221704163337,0.6387216148147608,0.6076434306515865,1.8018173484439752,1.7153397780111894,1.6916186313044939,1.3943787926583977,1.4645331682798215,0.40570713074899684,0.5621078125437629,1.5610634437569457,1.4337885401789612,0.8395449704712966,1.3662922691472315,1.1426797775954531,-0.23743842787568117,0.5065901664992709,0.790388236108276,1.401959049353127,0.9968507342858648,1.6003983974489224,1.033296922139812,2.1881033973251744,0.9502563511007804,1.349942118577622,0.11391546868781716,1.1303989393790286,0.6326298270517946,0.5304315398209554,0.9365206563669867,0.1601998811569616,1.210050152719021,0.5376078808727904,0.9741884832335475,1.4789475033508015,0.08815729312136648,1.0944983210837453,1.200598296944448
0.05197798669234852,1.3169240315441653,0.8738899875209907,-1.286846637083707,1.573937873920953,1.4064249113460903,-0.36720350960466697,1.3272677665280712,0.6284605136415422,1.5889334313171042,0.8287048168661579,0.5725502096185238,0.7316031922096669,1.6176192413169825,1.6242778614256437,0.7693298880910764,0.43952306410953884,1.4640406795509475,0.9710212279073105,1.3149696110107087,0.529320075394747,1.5444977548394327,1.34564791043911,1.34255401657285,-0.062464202863116484,0.7042413295648149,1.2523309701981227,1.1397969087844997,1.0216275859240875,1.2891769967685633,1.1758323642191595,0.45993791082730057,0.5858638470396419,1.2035471072060608,1.39244086844379,1.04575965523449,1.4844989697611977,-0.701473058656992,1.1688448294688316,1.1352474517500872,1.4957129232140207,1.647482764879047,-0.053696107475147956,1.2944400851635158,2.012557016820684,0.4762278807831111,-0.46394965225479434,0.7258197659330046,1.0528116030809505,1.8499762233606092,1.1174831610962657,1.071728896588114,0.675639453870703,0.6661675413057788,1.7584282797944832,1.7377254675615013,1.6600484683455046,1.3943787926583977,1.4645331682798215,0.5075127602158769,0.5983326239643749,1.5511272173968509,1.3952678914240464,0.8018302395781888,1.3662922691472315,1.1426797775954531,-0.17042978213746932,0.5346992033349636,0.7776458521950538,1.3597274162795867,0.9318520528109301,1.6003983974489224,1.0813374154448956,1.7767111832583127,0.8794842808978293,1.349942118577622,0.15269199958766905,1.163137883713925,0.6727791130075501,0.45181674789490817,0.8987683648332485,0.19094368326638936,1.210050152719021,0.5376078808727904,0.9431251179807429,1.4789475033508015,0.08815729312136648,1.0944983210837453,1.1804492394655888
0.12623813725196006,1.3591938871035778,0.8992015157321834,-1.3546189311295933,1.6128056792889478,1.3933485005738575,-0.36720350960466697,1.3272677665280712,0.5970355271657969,1.5785227432513718,0.7815698530714678,0.5151343733638004,0.8114928528267622,1.6279772161945267,1.6840525863208031,0.8377650717635539,0.43952306410953884,1.449988507734815,0.9848262915916538,1.3149696110107087,0.5896370482041094,1.5267844867135316,1.2985579708974084,1.3625106089317818,-0.1578568616343997,0.7042413295648149,1.2523309701981227,1.1397969087844997,1.0216275859240875,1.2580293476818947,1.1758323642191595,0.5452108750016043,0.5086348472434353,1.2035471072060608,1.345543675362743,1.04575965523449,1.4499173056034775,-0.7374690719982481,1.252571491087395,1.1557281493201932,1.512032111848046,1.593065921350172,-0.130255607837149,1.321894309791404,2.086035444468,0.501005363008885,-0.6108024331637135,0.7258197659330046,1.0528116030809505,1.8000960203720353,1.0516110463589294,1.0587356227598896,0.675639453870703,0.6466595044210433,1.7167747738909667,1.7377254675615013,1.6448947901251911,1.4080879920796314,1.4107328945316695,0.5405308022051293,0.5794957220256551,1.5511272173968509,1.4337885401789612,0.7609726144440108,1.3861417299011465,1.1016528018899234,-0.23743842787568117,0.5346992033349636,0.8031306200214984,1.380843232816353,0.9968507342858648,1.6003983974489224,1.0813374154448956,1.3032220312190885,0.8440982457963405,1.3373226482297869,0.11391546868781716,1.163137883713925,0.5940865125342657,0.45181674789490817,0.8987683648332485,0.19094368326638936,1.248099489348864,0.5376078808727904,0.9431251179807429,1.4789475033508015,0.14099891529496442,1.1079832224976702,1.200598296944448
0.2035924607515623,1.271131688021493,0.8738899875209907,-1.286846637083707,1.6501187724422264,1.3802720898016196,-0.21948376281890572,1.3029702359863917,0.5970355271657969,1.5785227432513718,0.7815698530714678,0.5151343733638004,0.7731458157305456,1.6279772161945267,1.6840525863208031,0.736480999928278,0.5385527225917761,1.4780928513670748,0.9710212279073105,1.3480847418226094,0.5896370482041094,1.5799242910912417,1.34564791043911,1.34255401657285,-0.1578568616343997,0.6746808758913008,1.2523309701981227,1.1469746316252605,1.008165345993512,1.2580293476818947,1.1893058267628283,0.4898986820236706,0.5086348472434353,1.2237178659051136,1.345543675362743,1.04575965523449,1.4844989697611977,-0.8094610986807732,1.2231540153835823,1.1454878005351403,1.5283513004820655,1.647482764879047,-0.09350704766339177,1.3129902369391175,2.049296230644349,0.44938560837185154,-0.5115775811982191,0.7477819354593767,1.0864999301350668,1.8000960203720353,1.0845471037275944,1.0587356227598896,0.6387216148147608,0.6661675413057788,1.8018173484439752,1.7377254675615013,1.6297411119048777,1.3795271599520587,1.4107328945316695,0.4744947182266122,0.5983326239643749,1.5610634437569457,1.4739142159653413,0.8018302395781888,1.3662922691472315,1.1016528018899234,-0.30444707361389306,0.5346992033349636,0.790388236108276,1.401959049353127,0.953518279969239,1.6598589983402852,1.0813374154448956,1.0522469069141434,0.8794842808978293,1.349942118577622,0.07513893778796525,1.1945672702754229,0.5940865125342657,0.4794381612743299,0.918399556430794,0.24770147177612234,1.1688300380367136,0.5068406251088975,0.9890988985548923,1.5174757846474574,0.14099891529496442,1.1079832224976702,1.200598296944448
0.2035924607515623,1.271131688021493,0.9245130439433669,-1.1513020489919095,1.6314622258655906,1.419501322118323,-0.17157465575323858,1.2786727054447122,0.6598855001172876,1.5993441193828404,0.7305069756272476,0.5151343733638004,0.7731458157305456,1.6279772161945267,1.6840525863208031,0.736480999928278,0.43952306410953884,1.4640406795509475,0.9572161642229622,1.2804746830816427,0.5896370482041094,1.5622110229653339,1.34564791043911,1.3225974242139182,-0.1578568616343997,0.7042413295648149,1.2718249007874682,1.1541523544660215,1.0485520657852432,1.2891769967685633,1.1893058267628283,0.5728669714905659,0.5343778471755105,1.2035471072060608,1.39244086844379,1.0565992529164574,1.5190806339189176,-0.8094610986807732,1.252571491087395,1.1454878005351403,1.5283513004820655,1.593065921350172,-0.09350704766339177,1.321894309791404,2.086035444468,0.44938560837185154,-0.46394965225479434,0.6430392807951435,1.0864999301350668,1.8499762233606092,1.1174831610962657,1.0847221704163337,0.6387216148147608,0.6076434306515865,1.7584282797944832,1.7269803365773524,1.6448947901251911,1.3943787926583977,1.4107328945316695,0.40570713074899684,0.6157205334462671,1.5702353450124198,1.4546538915878768,0.8772597013643905,1.3662922691472315,1.063781747392504,-0.30444707361389306,0.5346992033349636,0.7649034682818268,1.4230748658898933,0.9751845071275479,1.5433162205932087,1.1814217764971617,0.9565141275400858,0.9148703159993048,1.3625615889254568,0.15269199958766905,1.163137883713925,0.6133581697930338,0.4794381612743299,0.954641756303186,0.21932257752126108,1.1688300380367136,0.4119749198368774,0.9580355333020878,1.4789475033508015,0.1938405374685623,1.0944983210837453,1.200598296944448
0.2407225360313818,1.1865919769026834,0.8992015157321834,-1.4280389163459826,1.594149132712312,1.4336674337882445,-0.26739286988455513,1.3029702359863917,0.6284605136415422,1.6106223647873856,0.7815698530714678,0.5725502096185238,0.8114928528267622,1.6279772161945267,1.6840525863208031,0.7693298880910764,0.43952306410953884,1.449988507734815,0.9710212279073105,1.297032248487593,0.5582722223432491,1.5444977548394327,1.322102940668255,1.2826842394960474,-0.062464202863116484,0.733801783238329,1.2929433255925813,1.1469746316252605,1.0350898258546628,1.3179286728485602,1.1623589016754856,0.5175547785126425,0.5343778471755105,1.2237178659051136,1.3768084707501094,1.0565992529164574,1.5536622980766506,-0.8094610986807732,1.252571491087395,1.1557281493201932,1.5283513004820655,1.647482764879047,-0.053696107475147956,1.3307983826436904,2.012557016820684,0.44938560837185154,-0.3686937943679451,0.6650014503215155,1.0864999301350668,1.8978612182296357,1.101015132411933,1.0987982170635742,0.675639453870703,0.6076434306515865,1.780990595492221,1.7377254675615013,1.6600484683455046,1.450358023628443,1.4465997436970996,0.4744947182266122,0.5983326239643749,1.5885791475233613,1.4337885401789612,0.8772597013643905,1.3861417299011465,1.1016528018899234,-0.30444707361389306,0.5346992033349636,0.790388236108276,1.401959049353127,0.9968507342858648,1.6313179099124338,1.1333812831920782,0.8607813481660397,0.9502563511007804,1.3373226482297869,0.07513893778796525,1.178852576994674,0.5940865125342657,0.5304315398209554,1.0105151477731167,0.21932257752126108,1.2861488259786928,0.5068406251088975,1.0040093138762427,1.5886049193489766,0.30392725033023443,1.0944983210837453,1.1804492394655888
0.1664623854717565,1.1865919769026834,0.8738899875209907,-1.3546189311295933,1.6687753190188621,1.4064249113460903,-0.21948376281890572,1.3029702359863917,0.6284605136415422,1.621033052853118,0.7815698530714678,0.5725502096185238,0.8498398899229644,1.6279772161945267,1.7438273112159404,0.736480999928278,0.5385527225917761,1.449988507734815,0.9848262915916538,1.2804746830816427,0.6185891951526116,1.5622110229653339,1.34564791043911,1.34255401657285,-0.062464202863116484,0.733801783238329,1.3319311867712653,1.1469746316252605,1.0350898258546628,1.3179286728485602,1.1758323642191595,0.5452108750016043,0.5343778471755105,1.2237178659051136,1.3768084707501094,1.078278448280396,1.4499173056034775,-0.701473058656992,1.252571491087395,1.1557281493201932,1.5283513004820655,1.593065921350172,-0.053696107475147956,1.3129902369391175,2.049296230644349,0.44938560837185154,-0.5115775811982191,0.7258197659330046,1.0864999301350668,1.8739187207951225,1.101015132411933,1.04574234893167,0.7125572929266315,0.6271514675363149,1.7584282797944832,1.7269803365773524,1.6297411119048777,1.4777764224709105,1.4645331682798215,0.4387251727382493,0.650496352410058,1.5977510487788318,1.4337885401789612,0.9149744322574843,1.3662922691472315,1.1016528018899234,-0.23743842787568117,0.5346992033349636,0.8031306200214984,1.380843232816353,1.0419887075323457,1.5433162205932087,1.033296922139812,0.8297328791798645,0.985642386202256,1.3762326818022803,0.11391546868781716,1.178852576994674,0.6519014843105555,0.5049348505476379,0.9908839561755713,0.19094368326638936,1.1688300380367136,0.5376078808727904,0.9580355333020878,1.5886049193489766,0.2466821596421798,1.1214681239115951,1.1603001819867296
0.12623813725196006,1.1865919769026834,0.9498245721545502,-1.3546189311295933,1.6501187724422264,1.3933485005738575,-0.07575644162193972,1.3272677665280712,0.6284605136415422,1.6522651170503189,0.6833720118325575,0.5725502096185238,0.9265339641153834,1.638335191072071,1.6242778614256437,0.736480999928278,0.43952306410953884,1.4780928513670748,0.9710212279073105,1.2804746830816427,0.5896370482041094,1.5799242910912417,1.371154961024198,1.4040868430129008,-0.11016053224874926,0.733801783238329,1.3709190479499496,1.1469746316252605,1.063136159043364,1.4353313501752303,1.1893058267628283,0.6304838391759079,0.5086348472434353,1.2035471072060608,1.39244086844379,1.078278448280396,1.5536622980766506,-0.7374690719982481,1.252571491087395,1.1557281493201932,1.512032111848046,1.815268032426359,-0.053696107475147956,1.3307983826436904,2.049296230644349,0.501005363008885,-0.6108024331637135,0.7055469940625108,1.0864999301350668,1.8499762233606092,1.0845471037275944,1.04574234893167,0.6387216148147608,0.6271514675363149,1.780990595492221,1.7269803365773524,1.6145874336845585,1.450358023628443,1.4839610449110927,0.5405308022051293,0.5983326239643749,1.5794072462678905,1.4337885401789612,0.8772597013643905,1.3861417299011465,1.1016528018899234,-0.23743842787568117,0.5065901664992709,0.790388236108276,1.4230748658898933,1.0203224803740367,1.6313179099124338,1.033296922139812,0.7986844101936778,0.9148703159993048,1.349942118577622,0.07513893778796525,1.163137883713925,0.6133581697930338,0.5049348505476379,1.0286362477093094,0.27608036603098357,1.2861488259786928,0.5376078808727904,0.9431251179807429,1.5174757846474574,0.2466821596421798,1.1079832224976702,1.200598296944448
0.1664623854717565,1.1443221213432864,0.9245130439433669,-1.4280389163459826,1.6501187724422264,1.3933485005738575,-0.07575644162193972,1.3029702359863917,0.6598855001172876,1.6418544289845827,0.8287048168661579,0.6347506988944847,0.8498398899229644,1.6072612664394346,1.7438273112159404,0.7693298880910764,0.34049340562730157,1.4640406795509475,0.943411100538619,1.297032248487593,0.6185891951526116,1.5799242910912417,1.34564791043911,1.3625106089317818,0.1322958087949105,0.6746808758913008,1.4115314033444082,1.1613300773067852,1.0350898258546628,1.4353313501752303,1.202779289306497,0.5175547785126425,0.5343778471755105,1.2657402798614845,1.3768084707501094,1.078278448280396,1.6257074317385736,-0.8094610986807732,1.2231540153835823,1.1668218605040024,1.5283513004820655,2.645124896241484,-0.09350704766339177,1.3397024554959769,2.086035444468,0.4762278807831111,-0.41632172331136974,0.7258197659330046,1.0696557666080087,1.9218037156641579,1.0845471037275944,1.0587356227598896,0.675639453870703,0.6661675413057788,1.8018173484439752,1.7377254675615013,1.5981709489458829,1.450358023628443,1.4645331682798215,0.5405308022051293,0.6157205334462671,1.5977510487788318,1.4546538915878768,0.9526891631505922,1.3479696899897744,1.1426797775954531,-0.37703977316363496,0.5628082401706562,0.790388236108276,1.380843232816353,0.9751845071275479,1.6884000867681368,1.0813374154448956,0.7029516308196317,0.9148703159993048,1.3373226482297869,0.07513893778796525,1.2102819635561777,0.6519014843105555,0.5049348505476379,1.0286362477093094,0.30682416814042185,1.210050152719021,0.47350943136467455,0.9890988985548923,1.4078183686492953,0.1938405374685623,1.1079832224976702,1.2224264425465492
0.1664623854717565,1.2288618324620804,0.9245130439433669,-1.3546189311295933,1.6314622258655906,1.3933485005738575,0.07196330516383928,1.3272677665280712,0.6939292354660176,1.6314437409188502,0.8287048168661579,0.6347506988944847,0.8114928528267622,1.6072612664394346,1.6242778614256437,0.736480999928278,0.34049340562730157,1.449988507734815,0.9710212279073105,1.3315271764166592,0.5582722223432491,1.5799242910912417,1.34564791043911,1.34255401657285,-0.062464202863116484,0.7633622369118541,1.3319311867712653,1.1541523544660215,1.063136159043364,1.3754320250085648,1.1893058267628283,0.5728669714905659,0.5858638470396419,1.2438886246041738,1.3768084707501094,1.078278448280396,1.5911257675808408,-0.7374690719982481,1.252571491087395,1.1668218605040024,1.5283513004820655,2.921743850846526,-0.130255607837149,1.3397024554959769,2.086035444468,0.501005363008885,-0.5115775811982191,0.6852742221920094,1.0864999301350668,1.9716839186527317,1.1174831610962657,1.071728896588114,0.7125572929266315,0.6856755781905072,1.8018173484439752,1.7377254675615013,1.6600484683455046,1.4914856218921442,1.5018944694938146,0.642336431671997,0.6157205334462671,1.5885791475233613,1.4145282158015038,0.8395449704712966,1.3662922691472315,1.1805508320928586,-0.37703977316363496,0.5065901664992709,0.7649034682818268,1.4459503338047273,0.9968507342858648,1.6313179099124338,1.1814217764971617,0.6719031618334564,0.9502563511007804,1.3625615889254568,0.07513893778796525,1.1945672702754229,0.6326298270517946,0.5304315398209554,1.0286362477093094,0.3352030623952831,1.210050152719021,0.4427421756007703,1.0040093138762427,1.5530403519982237,0.2466821596421798,1.1214681239115951,1.2224264425465492
0.2407225360313818,1.1443221213432864,0.9498245721545502,-1.2190743430378208,1.594149132712312,1.3933485005738575,-0.07575644162193972,1.3778876218232412,0.6284605136415422,1.621033052853118,0.8758397806608307,0.6347506988944847,0.8498398899229644,1.6279772161945267,1.6840525863208031,0.8049161836007555,0.34049340562730157,1.4640406795509475,1.013586840934038,1.3315271764166592,0.5896370482041094,1.5976375592171428,1.34564791043911,1.3225974242139182,-0.014767873477483701,0.7042413295648149,1.3709190479499496,1.1613300773067852,1.0350898258546628,1.4041837010885616,1.1758323642191595,0.5728669714905659,0.5601208471075761,1.2657402798614845,1.39244086844379,1.078278448280396,1.6602890958962937,-0.7374690719982481,1.2231540153835823,1.1352474517500872,1.546030421502256,3.0305775379042554,-0.053696107475147956,1.3307983826436904,1.975817802997033,0.44938560837185154,-0.3686937943679451,0.7055469940625108,1.1033440936621313,1.8978612182296357,1.101015132411933,1.0847221704163337,0.752551618570561,0.6271514675363149,1.8018173484439752,1.7377254675615013,1.6297411119048777,1.505194821313383,1.5018944694938146,0.5735488441943817,0.5983326239643749,1.5794072462678905,1.4337885401789612,0.8395449704712966,1.441109467373524,1.1426797775954531,-0.37703977316363496,0.5346992033349636,0.790388236108276,1.4230748658898933,1.0419887075323457,1.6003983974489224,1.229462269802263,0.6408546928472698,0.9148703159993048,1.3888521521501154,0.19146853048752094,1.178852576994674,0.6519014843105555,0.5559282290942634,1.0286362477093094,0.3352030623952831,1.248099489348864,0.5376078808727904,1.0189197291975873,1.5174757846474574,0.35676887250385186,1.1079832224976702,1.200598296944448
0.2778526113111876,1.1865919769026834,0.9245130439433669,-1.2190743430378208,1.6687753190188621,1.4064249113460903,0.024054198098172122,1.3778876218232412,0.6939292354660176,1.621033052853118,0.8758397806608307,0.8069982076586759,0.8498398899229644,1.638335191072071,1.6242778614256437,0.8049161836007555,0.34049340562730157,1.4640406795509475,0.9710212279073105,1.3149696110107087,0.7368104618589569,1.6168269330202056,1.4182449005658908,1.34255401657285,-0.1578568616343997,0.7633622369118541,1.3920374727550626,1.1469746316252605,1.0350898258546628,1.4353313501752303,1.1758323642191595,0.5452108750016043,0.5343778471755105,1.2237178659051136,1.3768084707501094,1.078278448280396,1.5911257675808408,-0.701473058656992,1.2231540153835823,1.1352474517500872,1.5283513004820655,3.198362805451567,-0.09350704766339177,1.3307983826436904,2.049296230644349,0.4762278807831111,-0.41632172331136974,0.6852742221920094,1.0864999301350668,1.8000960203720353,1.1353235255042957,1.04574234893167,0.7125572929266315,0.6661675413057788,1.780990595492221,1.7592157295297985,1.6297411119048777,1.520046454019722,1.5018944694938146,0.5075127602158769,0.6157205334462671,1.5977510487788318,1.4337885401789612,0.7609726144440108,1.4044643090586035,1.2184218865902643,-0.23743842787568117,0.5346992033349636,0.7776458521950538,1.4230748658898933,0.9968507342858648,1.6598589983402852,1.0813374154448956,0.6719031618334564,0.9502563511007804,1.3888521521501154,0.23347643896236767,1.178852576994674,0.711322427525079,0.5049348505476379,1.0467573476455088,0.3352030623952831,1.2861488259786928,0.5683751366366833,1.0040093138762427,1.5174757846474574,0.35676887250385186,1.1495616685239411,1.2627245575042751
0.2407225360313818,1.2288618324620804,0.9498245721545502,-1.2190743430378208,1.6314622258655906,1.4064249113460903,-0.023854908967477304,1.3272677665280712,0.6598855001172876,1.6522651170503189,0.9229747444555034,0.692166535149208,0.8498398899229644,1.638335191072071,1.7438273112159404,0.8377650717635539,0.43952306410953884,1.449988507734815,0.9710212279073105,1.297032248487593,0.765762608807459,1.5976375592171428,1.4182449005658908,1.34255401657285,-0.1578568616343997,0.7633622369118541,1.3920374727550626,1.1469746316252605,1.0350898258546628,1.4353313501752303,1.1893058267628283,0.5175547785126425,0.5086348472434353,1.2035471072060608,1.4093759659452798,1.0674388505984287,1.6602890958962937,-0.7374690719982481,1.2231540153835823,1.1454878005351403,1.512032111848046,3.4205649165277543,-0.09350704766339177,1.3397024554959769,2.086035444468,0.5505603274604419,-0.5631745042202712,0.7258197659330046,1.1033440936621313,1.8000960203720353,1.1174831610962657,1.0847221704163337,0.752551618570561,0.6466595044210433,1.8434708543474916,1.7377254675615013,1.6297411119048777,1.505194821313383,1.4839610449110927,0.5075127602158769,0.6157205334462671,1.5977510487788318,1.4145282158015038,0.8018302395781888,1.3861417299011465,1.1805508320928586,-0.4440484189018468,0.5909172770063592,0.7776458521950538,1.401959049353127,0.9751845071275479,1.6313179099124338,1.1333812831920782,0.6719031618334564,1.0593632926636831,1.3625615889254568,0.11391546868781716,1.178852576994674,0.711322427525079,0.5814249183675714,1.0467573476455088,0.3352030623952831,1.3241981626085217,0.5683751366366833,0.9741884832335475,1.5530403519982237,0.35676887250385186,1.1214681239115951,1.2224264425465492
0.2407225360313818,1.2288618324620804,0.9245130439433669,-1.4280389163459826,1.6314622258655906,1.3933485005738575,-0.07575644162193972,1.3535900912815617,0.6598855001172876,1.6418544289845827,0.9701097082501936,0.6347506988944847,0.8881869270191668,1.6176192413169825,1.8036020361110776,0.7036321117654918,0.34049340562730157,1.4780928513670748,0.9710212279073105,1.297032248487593,0.7947147557559505,1.6168269330202056,1.34564791043911,1.3625106089317818,-0.014767873477483701,0.8249465153983473,1.3920374727550626,1.1541523544660215,1.0350898258546628,1.4353313501752303,1.1893058267628283,0.4898986820236706,0.5601208471075761,1.2237178659051136,1.4406407613326406,1.090021345769196,1.6602890958962937,-0.6624773775372914,1.2797260840447753,1.1352474517500872,1.546030421502256,3.529398603585464,-0.09350704766339177,1.3129902369391175,2.086035444468,0.501005363008885,-0.3686937943679451,0.7477819354593767,1.1552802645372307,1.8000960203720353,1.1353235255042957,1.0987982170635742,0.7894694576264895,0.6856755781905072,1.8226441013957295,1.7377254675615013,1.6297411119048777,1.5337556534409558,1.4645331682798215,0.5735488441943817,0.6157205334462671,1.5977510487788318,1.4546538915878768,0.7609726144440108,1.3662922691472315,1.1016528018899234,-0.37703977316363496,0.6213687335783649,0.7776458521950538,1.4881819668782599,1.0203224803740367,1.716941175195999,1.229462269802263,0.576170382459399,0.985642386202256,1.3373226482297869,0.11391546868781716,1.178852576994674,0.692050770266311,0.5559282290942634,1.0286362477093094,0.39196085090501603,1.2861488259786928,0.5068406251088975,1.0040093138762427,1.4789475033508015,0.35676887250385186,1.1079832224976702,1.2224264425465492
0.2778526113111876,1.1865919769026834,0.9751361003657336,-1.286846637083707,1.6501187724422264,1.4064249113460903,-0.023854908967477304,1.3272677665280712,0.8196291813690108,1.6418544289845827,0.8758397806608307,0.6347506988944847,1.0064236247324787,1.6279772161945267,1.8683579880808205,0.7693298880910764,0.43952306410953884,1.4640406795509475,0.9710212279073105,1.3480847418226094,0.7947147557559505,1.5622110229653339,1.2985579708974084,1.34255401657285,0.08459947940926009,0.733801783238329,1.3709190479499496,1.1691059437176108,1.0485520657852432,1.4353313501752303,1.1758323642191595,0.4898986820236706,0.613752096966051,1.2035471072060608,1.4093759659452798,1.078278448280396,1.6602890958962937,-0.701473058656992,1.2797260840447753,1.1557281493201932,1.546030421502256,3.4205649165277543,-0.09350704766339177,1.3397024554959769,2.125836259443629,0.5774025998717015,-0.3686937943679451,0.7055469940625108,1.1552802645372307,1.8499762233606092,1.151791554188628,1.1117914908917939,0.7894694576264895,0.7068092848156331,1.8226441013957295,1.7269803365773524,1.6448947901251911,1.5337556534409558,1.4645331682798215,0.6093183896827447,0.5983326239643749,1.5885791475233613,1.4337885401789612,0.7609726144440108,1.4044643090586035,1.2184218865902643,-0.30444707361389306,0.5065901664992709,0.8031306200214984,1.4881819668782599,1.0636549346906545,1.6884000867681368,1.1814217764971617,1.2411250932467266,0.9148703159993048,1.3625615889254568,0.15269199958766905,1.178852576994674,0.692050770266311,0.5814249183675714,1.0286362477093094,0.30682416814042185,1.248099489348864,0.5376078808727904,0.9741884832335475,1.5174757846474574,0.4096104946774498,1.1079832224976702,1.2224264425465492
0.2407225360313818,1.1865919769026834,0.9751361003657336,-1.286846637083707,1.6314622258655906,1.419501322118323,-0.17157465575323858,1.3029702359863917,0.75677920841752,1.6418544289845827,0.9229747444555034,0.692166535149208,1.0064236247324787,1.6176192413169825,1.7438273112159404,0.7693298880910764,0.34049340562730157,1.4780928513670748,0.9848262915916538,1.3315271764166592,0.765762608807459,1.5622110229653339,1.3946999307950443,1.3841302506539617,-0.014767873477483701,0.7042413295648149,1.3920374727550626,1.1762836665583718,1.063136159043364,1.3754320250085648,1.1893058267628283,0.5728669714905659,0.613752096966051,1.2657402798614845,1.39244086844379,1.090021345769196,1.766915893715937,-0.701473058656992,1.252571491087395,1.1250071029650344,1.512032111848046,3.4205649165277543,-0.053696107475147956,1.3129902369391175,2.086035444468,0.5505603274604419,-0.3686937943679451,0.6852742221920094,1.1552802645372307,1.8240385178065486,1.1682595828729607,1.0847221704163337,0.752551618570561,0.6661675413057788,1.8434708543474916,1.7377254675615013,1.6600484683455046,1.5337556534409558,1.4645331682798215,0.5735488441943817,0.650496352410058,1.5885791475233613,1.4337885401789612,0.7232578835509029,1.4044643090586035,1.2184218865902643,-0.30444707361389306,0.5628082401706562,0.8169348692608249,1.4670661503414935,1.0419887075323457,1.6598589983402852,1.229462269802263,2.44166589404564,1.0239772575621944,1.4014716224979549,0.15269199958766905,1.163137883713925,0.7305940847838399,0.6090463317469932,1.0467573476455088,0.3352030623952831,1.3241981626085217,0.5683751366366833,1.0189197291975873,1.5530403519982237,0.4096104946774498,1.1214681239115951,1.200598296944448
