6.3127,7.1718,4.8194,2.1765,-7.1161,-0.65845,-7.1272,0.062822,-5.0175,0.93708,-4.1436,1.6608,2.9791,4.6516,0.30597,0.88182,4.9078,5.3423,0.31173,-6.2711,0.80401,3.7515,0.57836,1.7478,-5.0848,7.4286,0.95037,4.7988,-3.926,-3.2997
6.84,7.193,9.393,1.7441,-7.1867,-2.4461,-4.6982,-0.19394,-5.074,-0.34286,-4.2899,1.9961,2.1714,4.4196,0.26284,0.84065,4.8411,5.3024,0.31152,-4.8061,-1.1457,3.6969,0.33587,1.4521,-5.3209,7.4677,0.39631,5.7696,-3.7865,-3.4695
6.1673,7.2142,4.5665,0.31158,-7.2573,-0.53377,-4.6691,-0.25071,-5.1305,-0.3228,-2.3362,2.3313,2.4638,4.4876,0.21971,1.3995,3.5744,5.2625,0.31132,-4.5411,-1.7954,4.2424,1.4934,1.1564,-5.2569,7.9067,0.44225,5.8404,-3.8471,-3.6393
4.4946,7.4354,4.4401,0.3791,-5.8279,-0.52143,-4.2401,1.2925,-5.1871,-0.30274,-4.5825,-2.1335,2.7561,4.5555,-1.2234,1.3583,3.5077,7.5226,0.31111,-4.276,-1.945,4.1878,1.0509,2.0607,-5.193,7.9458,0.48819,5.9112,-4.1077,-3.8091
4.4219,7.4565,4.3136,0.44662,-4.6985,0.19091,-2.4111,1.0358,-5.5436,-1.7827,-4.7287,-1.7983,3.0484,4.2235,-1.2665,1.3172,3.441,7.4827,0.31091,-4.011,-2.3947,4.1332,-0.99161,1.765,-5.1291,8.2848,0.23413,5.9821,-3.9683,-3.9789
4.3492,7.4777,6.7872,-0.78586,-2.069,0.80325,-2.3821,0.779,-5.6001,-1.7626,-4.875,-2.6631,4.7407,4.2915,-1.3097,1.276,3.3743,7.4428,1.7107,-3.2459,-1.7444,4.0787,-2.4341,1.5693,-5.0651,8.3239,-0.019935,6.0529,-4.0289,-4.1487
4.2765,7.2989,6.6608,-0.71835,-2.1396,1.6156,-2.3531,0.52224,-5.6566,-2.6426,-5.0213,-2.3279,3.633,4.3594,-1.3528,1.2348,3.3076,7.403,1.7105,-2.9809,-1.8941,4.0241,-3.8766,1.6736,-5.4012,8.3629,-0.174,6.3237,-4.0894,-4.3185
2.6038,7.3201,2.5343,-0.65083,-2.2102,1.6279,-2.3241,-1.4345,-5.7131,-2.6225,-3.0676,-1.9927,3.9254,4.4274,1.3041,2.2937,1.6409,7.3631,1.7103,-2.7159,-2.8438,3.0696,-3.9191,1.6779,-5.1373,8.102,-0.12806,6.3945,-4.35,-3.4883
2.5311,6.8413,2.4079,-0.58331,-2.2808,1.6403,-2.2951,-1.6913,-4.9696,-1.7024,-1.8139,-5.4575,4.2177,4.4954,-0.23905,2.2525,1.5742,8.0232,1.7101,-2.4508,-2.1935,1.815,-2.5616,1.3822,-4.6733,8.141,-0.082117,6.5653,-4.4106,-2.8581
2.4584,4.1624,2.2814,-0.51579,-4.0514,1.6526,-1.2661,-1.9481,-7.5262,-2.5824,-1.9601,-5.1223,3.21,4.5633,-0.28218,2.2113,1.5075,7.9833,2.2099,-2.1858,-2.3432,1.1605,-2.6041,1.2865,-5.0094,8.1801,-0.53618,6.6362,-4.6712,-2.7279
2.3857,1.5836,1.355,-0.74827,-4.122,1.9649,-2.5371,-2.2048,-7.5827,-2.5623,-2.1064,-7.2871,4.8023,4.6313,-0.32531,2.1702,1.4409,7.9434,2.6097,-1.3207,-2.4929,1.1059,-2.6466,0.99084,-4.9455,8.5191,-0.49024,6.407,-4.7318,-3.9977
1.813,1.6048,3.8285,-0.68075,-2.9926,0.47728,-1.2081,-1.9616,-7.6392,-2.5423,-2.2527,-6.9519,5.0947,1.7993,-0.36843,2.129,1.3742,7.9036,2.6095,-1.0557,-3.4425,1.0513,-2.6891,1.1951,-3.6815,8.5582,-0.4443,6.4778,-4.5923,-4.1675
0.64033,1.626,3.7021,-0.61323,-1.5632,0.48962,-1.1791,-2.2183,-7.7957,-2.5222,-1.899,-6.0167,5.387,1.8672,3.6884,3.2878,-0.39253,7.1637,2.6093,-0.79067,-3.5922,0.99679,-2.7316,1.3994,-2.7176,8.5972,-0.39836,6.5486,-4.4529,-4.3373
0.56763,1.6472,2.6756,-0.54571,-0.33375,0.50196,-1.1501,-2.4751,-7.8522,-1.5021,-2.0452,-6.2814,5.6793,1.9352,3.6453,3.2467,-0.45922,7.8238,2.6091,-0.52563,-2.8419,1.2422,-2.0741,1.4037,-1.5537,8.5363,-0.85242,6.6194,-4.2135,-4.5071
0.49493,4.4684,2.5492,-0.47819,-0.40434,-0.2857,-1.1211,-2.7319,-7.9087,-1.6821,-2.1915,-5.9462,4.8716,1.0032,3.6022,3.2055,-0.52591,7.4839,0.80886,-0.26059,-2.9916,0.88768,-2.8166,1.408,-0.48974,8.5753,-0.80648,7.0903,-4.2741,-3.5769
1.8222,4.4895,1.3227,-0.91067,-0.074931,0.52664,-1.992,-2.9886,-7.9653,-0.96202,-2.3378,-6.911,5.2639,1.0712,3.5591,3.1644,-0.5926,7.444,0.80865,0.20445,-5.4413,0.83312,-2.6591,1.3123,-0.42581,9.3144,-0.26054,7.1611,-3.9346,-3.7467
1.7495,4.5107,1.1963,-0.84315,-0.14552,0.53898,-1.063,-0.8454,-8.0218,-0.94196,-2.4841,-8.2758,5.5563,1.1391,3.5159,1.9232,1.4407,7.4042,0.80845,0.46949,-7.191,0.77856,-2.7015,1.0166,-0.061875,9.0534,0.085397,7.2319,-3.9952,-2.9165
0.076828,4.5319,1.0698,-0.77563,-0.21611,0.55132,-1.034,-2.2022,-8.0783,-0.1219,-1.8304,-6.2406,5.8486,1.2071,6.4728,3.082,-0.72599,4.6643,0.80825,0.73452,-5.0407,0.72401,-2.744,1.0209,0.40206,8.1925,0.13134,7.1027,-3.5558,-2.3863
0.0041287,1.7531,-1.0566,-1.7081,0.8133,1.4637,-0.80502,-2.4589,-7.3348,0.59816,-1.9766,-5.9054,6.1409,1.8751,5.1297,3.0409,-0.79268,5.3244,0.80804,0.99956,-2.5903,0.46945,-1.8865,0.42524,0.56599,8.2316,0.17728,7.3736,-2.3164,-2.3561
0.23143,1.7743,-0.78307,-0.64059,0.74271,1.376,0.22398,-2.3157,-7.3913,0.61822,-2.1229,-5.5702,6.4332,1.943,5.0865,2.9997,-0.85937,5.2845,-1.7922,1.1646,-2.74,0.41489,-2.829,0.12954,0.82992,9.0706,-0.076785,6.9444,-2.377,-2.2259
0.15873,1.7954,-0.90952,-0.57307,0.67213,1.5883,0.25299,-0.87246,-7.4478,0.63828,-1.9692,-5.235,6.7255,2.011,5.0434,2.9585,-0.92606,5.2446,-1.7924,1.5296,-1.8897,0.56034,-2.8715,-0.16616,1.7939,10.11,-0.030845,6.6152,-1.3375,-1.7957
0.08603,1.8166,-1.036,-0.50556,0.60154,1.6007,1.482,1.2708,-5.7044,0.65834,-2.4155,-6.5998,7.0179,2.079,1.6003,2.1174,-0.49275,5.2048,-1.7926,1.4947,-2.0394,0.50578,-2.914,-0.26186,2.9578,10.149,0.31509,6.686,-1.3981,-1.9655
0.01333,2.0378,-1.1624,-0.43804,0.53095,1.613,3.611,1.514,-5.7609,0.6784,-2.2617,-6.4646,6.7102,2.1469,4.9572,2.0762,-0.55944,1.6649,-1.7928,1.7597,-1.5891,0.45122,-4.6565,-0.55756,3.3217,9.1878,0.061033,6.7568,-2.5587,-2.0353
0.94063,2.059,-2.4889,-0.37052,1.2604,1.6254,3.64,2.0572,-4.0174,2.3985,-2.408,-7.4294,7.0025,2.2149,4.914,2.035,-0.62613,1.625,1.707,2.0248,-1.6388,0.19667,-3.899,-0.85326,3.0856,9.2268,0.0069728,7.2277,-1.5193,-2.2051
0.86793,2.0802,-1.7153,-0.203,1.1898,1.6377,5.269,1.8005,-4.0739,2.4185,-2.5543,-7.0941,6.3948,2.2829,4.8709,1.9939,-0.69282,1.5851,-1.9932,1.5898,-1.0885,-0.95789,-3.9415,-0.54896,3.1496,6.7659,0.052912,7.2985,-1.5799,-1.9749
-0.20477,2.1014,-3.5418,-1.2355,1.1192,2.35,3.698,2.5437,-3.7304,2.4386,-2.7006,-6.7589,6.6872,2.3508,4.8278,1.9527,-0.75951,1.5452,-1.9934,2.5548,-1.9381,-2.0124,-3.184,-0.34466,3.2135,6.4049,0.49885,7.3693,-2.7404,-2.5447
0.72253,2.1225,-5.4682,-1.168,1.2486,2.3624,3.727,4.787,-2.3869,2.4586,-2.8469,-6.4237,6.9795,2.4188,1.3847,-1.7884,-0.22621,1.5054,-1.9936,2.8199,-1.3878,-2.067,-3.2265,-1.0404,3.5774,4.244,0.14479,7.4401,-3.701,-2.3145
0.64983,1.6437,-5.5947,-1.1004,0.97801,2.3747,3.756,4.5302,-0.34345,2.4787,-2.9931,-6.0885,4.5718,0.78677,4.3415,-1.8296,-0.2929,-0.63453,-4.6938,3.0849,-0.93751,-2.3216,-3.269,-1.3361,3.3414,4.283,0.19073,7.5109,-3.0616,-2.4843
0.57713,1.5649,-7.7211,-2.9329,1.1074,3.1871,5.385,4.2734,0.70003,4.2988,-3.1394,-6.0533,4.8641,2.5547,4.2984,-2.2708,-0.35959,-0.67441,-1.594,3.35,-1.0872,-2.3761,-3.3115,-1.6318,3.7053,3.5221,0.23667,7.5818,-3.1222,-2.6541
0.50443,2.4861,-10.048,-5.2654,1.0368,2.3994,6.3141,4.0167,0.64352,4.3188,-3.2857,-5.7181,2.5564,0.92271,4.2553,-3.6119,1.1737,-0.71429,-4.6942,2.215,-1.6369,-2.8307,-5.054,-2.3275,3.7692,2.7611,1.5826,7.5526,-3.1828,-2.8239
-0.56827,2.5073,-12.574,-5.1979,1.2662,2.7117,6.3431,6.2599,0.587,5.2389,-1.532,-5.3829,2.8488,0.99067,4.2121,-1.7531,1.307,-0.75417,-4.6944,2.58,-1.3866,-2.8852,-5.0965,-3.0232,4.6332,2.8002,0.32855,7.5234,-3.2433,-2.7937
-0.44097,2.5284,-12.7,-5.8304,1.1957,2.7241,7.7721,8.9031,0.83048,5.2589,-1.6782,-5.9477,3.1411,1.0586,1.269,-3.0943,2.9403,-0.39405,-4.6946,2.8451,-1.3363,-3.3398,-5.139,-3.8189,4.6971,2.6392,0.37449,7.5942,-4.2039,-2.9634
-0.51367,2.6496,-10.427,-5.7628,1.1251,2.9364,7.8011,8.6464,0.77397,4.379,-1.8245,-5.6125,2.3334,0.32661,1.2259,-3.1354,2.8736,-1.9339,-4.6948,3.1101,-1.6859,-3.5943,-5.1815,-4.4146,4.761,2.4783,-0.57957,7.665,-4.5645,-3.1332
-0.58637,2.0708,-10.553,-6.3953,1.0545,3.9488,7.8301,8.6896,1.5175,4.3991,-1.9708,-5.2773,2.6257,1.1946,1.1828,-3.1766,2.807,-1.9738,-3.395,3.3751,-2.2356,-3.9489,-5.924,-5.4103,4.825,2.5174,0.46637,7.1359,-4.6251,-3.003
1.4409,2.092,-8.9798,-6.3278,0.98388,3.9611,7.8591,8.4328,1.4609,4.4191,-2.1171,-4.9421,0.71806,-0.63745,1.1396,-3.2178,2.7403,-2.0137,-3.3952,2.0402,-1.9853,-3.7035,-5.1664,-5.706,4.8889,1.6564,0.51231,6.9067,-4.8856,-3.1728
1.3682,2.1132,-10.806,-6.2603,0.9133,3.9734,7.8881,7.8761,2.4044,0.93918,-0.06335,-4.6069,1.0104,-0.56949,1.0965,-1.9589,2.1736,-3.3536,-3.3954,2.3052,-1.935,-4.058,-5.2089,-6.0017,3.1528,0.89546,0.55824,6.9775,-4.9462,-3.1426
1.2955,1.7344,-12.533,-6.1928,0.84271,3.9858,7.0171,7.6193,3.7479,0.95924,-0.20963,-5.7716,-1.3973,-0.50152,0.25338,-2.0001,2.1069,-2.0935,-3.3956,2.3703,-1.7847,-3.8126,-4.1514,-7.0974,3.1168,0.53451,-0.39582,6.8483,-4.8068,-3.0124
1.2228,2.1555,-12.059,-6.1252,0.77212,3.9981,7.0461,7.3626,3.6914,-3.1207,-0.3559,-5.4364,-1.105,-2.7336,0.21026,-2.0413,2.0402,-3.4333,-4.6959,2.6353,-1.1344,-3.8671,-4.1939,-7.3931,5.0807,-0.52644,-1.2499,6.7191,-4.8674,-3.4822
1.1501,2.1767,-12.186,-7.9577,2.1015,4.0105,4.0751,7.1058,4.2349,-3.1006,-0.50218,-5.1012,1.8873,-2.6656,0.16713,-2.0824,1.9735,-3.4732,-3.3961,3.1003,0.11594,-3.9217,-4.2364,-8.0888,4.0446,-1.5874,-0.30394,6.49,-4.928,-3.652
3.0774,0.5979,-13.112,-7.8902,2.0309,4.0228,4.1041,6.849,4.1784,-4.5806,-0.64846,-4.766,-0.52033,-2.5976,0.124,-2.1236,2.4068,-3.5131,-3.3963,6.1654,-0.033744,-3.9762,-4.2789,-8.3845,2.1086,-2.0483,-0.258,5.6608,-4.8885,-4.1218
3.0047,0.71908,-13.238,-9.7227,1.9604,4.0351,2.4331,4.7923,3.5218,-4.5605,0.90526,-3.2308,-0.22801,-2.6296,0.58087,-1.5647,2.3401,-4.253,-3.3965,6.4304,0.31657,-4.0308,-4.3214,-8.6802,2.1725,-3.1093,-1.2121,4.7316,-4.9491,-4.2916
2.932,0.74026,-14.365,-9.6552,2.6898,4.0475,2.4621,4.8355,4.0653,-3.5405,0.75898,-4.6956,0.064309,-2.5617,1.0377,-2.2059,2.2734,-3.3929,-3.3967,6.6955,0.36688,-3.7854,-3.6639,-9.0759,2.2364,-3.8702,-1.1661,4.6024,-4.7097,-4.4614
2.8593,0.86144,-13.491,-10.988,1.7192,4.0598,2.4912,4.5787,4.0088,-3.5204,0.61271,-4.3604,-1.1434,-3.5937,0.99462,-2.2471,2.2067,-4.3327,-5.1969,4.8605,0.2172,-4.1399,-3.2064,-9.4716,2.3004,-3.8312,-1.1202,4.7732,-4.4703,-4.6312
2.7866,-0.71737,-13.618,-12.32,1.6486,4.0721,2.5202,4.322,3.9523,-3.5003,0.46643,-4.0252,0.64895,-3.5257,0.95149,-2.2882,2.14,-4.3726,-5.1971,5.6255,0.56751,-3.8945,-2.6489,-10.167,2.3643,-5.2921,1.2258,4.3441,-4.5309,-4.501
3.8139,-0.69619,-13.744,-12.253,1.578,2.8845,2.5492,4.0652,3.8958,-3.4803,0.32015,-3.69,-0.55873,-7.6578,0.90837,-2.5294,3.2734,-4.4125,-5.1973,5.8906,1.0178,-2.649,-2.6914,-10.463,3.7282,-7.3531,2.8717,4.4149,-3.9914,-4.9708
3.7412,-0.67501,-13.871,-14.185,1.5074,2.8968,1.8782,2.4084,3.8393,-3.4602,1.6739,-2.9548,-0.2664,-7.5898,2.2652,-2.1706,3.2067,-5.6524,-5.1975,6.1556,0.86814,-1.5036,-2.7339,-11.459,3.7922,-7.814,2.9176,4.4857,-3.152,-5.0406
3.9685,-0.65383,-13.397,-14.118,0.93682,2.9092,1.9072,2.1517,3.7827,-5.7402,1.5276,-3.3196,0.025919,-3.4218,2.2221,-2.2117,3.14,-4.4923,-4.0977,6.4207,0.41845,-1.5581,-2.4764,-11.954,3.8561,-8.075,2.9636,3.4565,-2.6126,-4.9104
3.8958,0.96735,-13.524,-13.55,0.86623,2.9215,3.0362,1.8949,3.1262,-7.2201,1.3813,-2.9844,-0.081759,-7.4539,2.179,-2.2529,3.0733,-5.5321,-3.9979,6.6857,-0.23123,-1.6127,-2.3189,-12.25,3.92,-8.0359,1.7095,3.5273,-2.0732,-5.0802
3.8231,0.98853,-13.65,-15.483,0.79564,1.3338,1.9652,1.6381,3.0697,-7.2,1.235,-2.6491,0.21056,-7.3859,2.1359,-2.2941,1.8066,-5.572,-3.9981,9.4507,0.11908,-1.6673,-2.3614,-12.546,3.984,-8.2969,0.15546,2.6982,-1.6338,-5.25
3.8504,1.0097,-13.777,-15.415,0.72505,-0.053813,1.9942,1.3814,3.0132,-8.08,-0.21124,-2.3139,0.50288,-7.3179,0.69273,-2.7352,2.9399,-3.3119,-3.9983,9.7158,-0.030604,-1.3218,-1.5039,-12.341,5.1479,-8.2578,-0.4986,2.069,-1.3943,-5.7198
3.7777,3.5309,-13.903,-15.347,0.65446,-1.7415,2.0232,-0.77538,2.9567,-8.0599,0.94249,-1.2787,0.79521,-10.45,2.0496,-2.2764,2.4732,-3.7518,-3.9985,9.9808,-0.68029,-1.3764,-0.74636,-12.637,4.1118,-8.2187,0.24734,2.1398,-1.0549,-5.9896
