37.673,2.8423,1.5557,-0.82284,6.1412,3.253,-34.018,6.1324,-7.4576,5.7726,-0.99775,7.0766,5.2609,4.8759,-3.8983,-8.7834,8.583,-9.6531,12.802,8.9688,3.3823,-15.513,-2.2599,4.5638,-0.064078,1.9902,1.9659,-1.7619,-0.28003,-4.8888
37.169,1.642,2.1754,-0.43716,5.4122,3.0829,-33.486,5.8251,-8.2221,5.5381,-4.6189,6.1039,1.356,2.2725,-3.7218,-8.9475,8.409,-9.7841,12.614,8.8513,3.01,-15.795,-2.2208,5.231,0.059334,2.1861,2.1903,-1.9375,-0.25004,-4.8239
37.664,1.4416,2.195,-0.45149,4.7833,2.9128,-33.555,5.3178,-8.2866,5.3037,-4.3401,6.0312,4.8512,2.3692,-3.5454,-5.6116,8.2351,-9.9152,12.427,8.7338,1.9377,-16.877,-1.0817,4.6982,-0.61725,2.382,2.1146,-2.313,-0.92006,-4.7591
38.459,1.3412,2.2147,-1.0658,3.9543,2.7427,-33.623,5.1105,-8.151,5.0693,-4.0613,5.9585,4.6463,2.4659,-0.068986,-5.7757,8.0612,-5.5463,10.139,8.6164,0.76538,-17.258,-1.0427,5.1655,-0.49384,2.2778,2.039,-2.1885,-0.89007,-3.4942
39.554,1.2409,2.2344,-1.6801,3.1254,2.5725,-33.691,4.5032,-8.2155,4.8349,-3.7825,5.8858,4.4415,0.56259,0.10744,-5.9398,7.8873,-9.0774,9.9519,8.4989,0.29308,-16.64,-1.0036,4.8327,-0.77043,2.1737,2.0634,-2.064,-1.2601,-2.6293
40.45,1.1405,2.254,-1.6945,2.7964,1.9024,-32.659,4.3959,-7.78,4.9004,-3.2037,6.7132,4.2366,0.65927,0.28387,-6.1039,7.7134,-9.2085,7.4644,8.3814,0.12078,-17.822,-2.0645,4.4999,-0.64702,2.0695,2.0877,-1.2395,-1.2301,-2.5644
39.345,-0.059851,2.0737,-3.0088,2.8675,1.7323,-32.728,4.4886,-8.3445,4.666,-4.3248,6.6405,-0.76825,-2.144,0.4603,-9.768,8.8394,-9.3395,7.2769,6.8639,-0.65152,-18.104,-0.92542,4.5671,-0.82361,1.9654,1.8121,-0.31507,-0.8001,-2.4995
34.44,-1.5602,2.0934,-3.0231,2.7385,1.5622,-31.796,4.4813,-7.409,5.0316,-4.046,6.5678,1.8269,-2.0474,0.63673,-9.9322,7.3655,-9.4706,7.0895,8.1465,-1.8238,-17.486,-0.88634,4.2343,-1.2002,1.8613,1.8365,-0.19059,-0.37011,-1.6347
30.736,-2.4606,1.913,-1.5374,3.0096,1.392,-30.164,3.474,-7.1735,4.7972,-3.7672,6.4951,1.622,-1.9507,2.3132,-10.096,7.1916,-5.5017,6.902,8.029,-1.0961,-17.768,-0.84726,3.7015,-1.4768,1.5571,1.8608,-0.066116,0.059874,-1.5698
29.031,-2.5609,1.9327,-3.0518,2.8807,1.2219,-30.232,3.3666,-6.838,4.8627,-3.4884,5.5224,1.4172,-5.054,0.98958,-10.26,7.0177,-5.6328,8.9145,7.9115,-1.0684,-18.05,1.1918,3.7687,-1.6534,1.453,1.8852,0.058361,0.089862,-1.9049
27.126,-1.8613,1.9523,-3.4661,3.0517,1.0518,-30.301,1.9593,-6.6025,4.6283,-3.2096,5.7497,1.2123,-4.9573,1.166,-6.9245,6.8437,-5.7639,6.5271,7.7941,-1.0407,-18.332,1.2309,3.8359,-2.53,1.0488,1.9096,-0.61716,0.11985,-3.24
25.421,-1.9617,1.972,-2.7804,3.3228,1.3817,-30.369,0.65203,-6.967,4.2939,-2.9308,2.8771,-2.5925,-4.9606,1.3424,-4.6886,7.2698,-2.8949,6.3396,7.6766,-1.013,-18.614,1.97,3.9031,-3.6065,0.9447,1.6339,-0.79268,0.54984,-3.1751
21.217,-2.062,1.6917,-2.7947,3.3938,0.71153,-31.937,-0.95529,-7.0314,4.0595,-2.6519,2.8044,-2.7974,-4.8639,1.0189,-4.8527,7.0959,-3.026,6.1522,7.5591,-1.6853,-18.296,2.0091,3.3703,-3.4831,0.84056,1.6583,-1.3682,0.97983,-3.1103
17.312,-2.1624,1.4113,-1.809,3.6649,1.0414,-32.006,-1.2626,-6.7959,3.825,-3.7731,2.7317,-3.0022,-4.4673,2.2953,-4.4168,6.922,-2.3571,4.5647,7.4416,-2.2576,-17.877,2.3481,3.2375,-3.3597,1.3364,1.2827,-1.1437,1.0098,-4.8454
16.507,-2.2628,1.431,-0.82337,3.1359,0.87128,-32.074,-2.1699,-6.6604,3.5906,-3.4943,-1.341,-3.2071,-4.3706,2.4717,-4.5809,6.748,-2.4882,5.7772,7.3242,-2.2299,-18.059,2.3872,3.2047,-3.2363,1.2323,1.207,-1.0193,1.7398,-4.7805
15.903,-1.2631,1.4507,-0.13769,2.707,0.70115,-33.842,-2.0772,-6.6249,3.3562,-0.9155,2.8863,0.98804,-4.2739,2.6482,-3.745,4.4741,-2.6193,5.5898,8.6067,-2.2022,-18.341,2.4263,3.2719,-3.1129,1.4281,-0.76862,-0.99477,2.6698,-2.9156
15.498,-1.3635,1.4703,0.64799,3.178,2.131,-32.21,-3.0845,-6.6894,3.3218,-2.9367,2.8136,-3.6168,-4.3772,2.8246,-3.9091,4.9002,-2.7503,5.4023,8.4892,-1.5745,-18.523,2.4654,3.3391,-2.9895,1.024,-1.4443,-1.1703,3.3998,-4.6507
15.993,0.13616,1.49,0.63366,2.3491,0.3609,-30.779,-3.2918,-6.7539,3.0873,-2.6579,2.741,-3.8217,-4.2805,1.901,-4.0732,4.7263,-2.8814,5.2149,8.3718,-2.1468,-18.805,2.7045,3.4063,-2.8661,0.31986,-1.1199,-1.0458,4.2298,-2.7859
15.489,-1.5642,1.5097,1.4193,1.5201,0.19078,-30.847,-3.1992,-6.5184,2.8529,-2.379,5.1683,-4.0265,-2.4838,3.1774,-4.2374,4.5523,-1.6125,3.8274,8.2543,-2.1191,-19.087,2.5436,3.4735,-1.5427,0.81571,-1.0955,-1.3213,4.8598,-2.721
14.884,-0.06457,1.5293,1.405,0.69116,-0.87935,-30.915,-2.9065,-6.5829,3.7185,-4.2002,0.99558,-4.2314,-2.2872,3.3539,-4.8015,4.3784,-1.7436,4.9399,5.9368,-2.1914,-19.369,2.1826,3.4407,-1.8193,0.011574,-1.0712,-1.3969,4.8897,-1.4561
14.079,-0.16493,1.549,4.5907,0.86221,0.65053,-30.983,-2.8138,-5.2473,3.3841,-1.8214,0.9229,-0.036238,-2.1905,3.5303,-4.5656,2.4045,-1.8747,3.4525,6.0193,-2.0637,-19.651,2.2217,2.9079,-1.6958,-0.59257,0.45321,-1.2724,5.4197,-1.3912
13.574,-0.2653,1.5686,6.8764,0.73327,3.1804,-31.052,-2.7211,-5.3118,4.1496,-1.8426,0.85022,-0.24109,-2.0938,3.7067,-4.7297,4.3306,-2.0057,3.265,3.5019,-2.036,-19.533,2.2608,2.2751,-1.5724,-0.69671,0.47757,-1.4479,5.4497,-1.3263
13.27,1.0343,1.2883,3.962,-0.095683,1.6103,-31.12,-2.3284,-5.2763,3.9152,-1.5638,0.77753,-0.44595,-1.9971,2.2832,-4.8938,4.1567,-2.9368,3.0776,3.3844,-2.1083,-18.514,2.0999,1.9423,-1.449,-0.80085,0.30193,-1.0234,5.4797,-1.2615
12.165,2.434,0.20797,6.8477,-0.32463,2.8402,-30.688,-2.2357,-3.7408,3.6808,-1.285,2.3048,-0.65081,0.69958,2.4596,-5.0579,3.9827,-0.5679,2.6901,3.2669,-2.0806,-17.496,2.139,1.5095,0.074396,-1.105,0.3263,-0.89896,5.5097,-2.3966
11.96,2.3336,-0.87237,6.8334,-0.75358,2.97,-29.656,-1.843,-3.8053,3.9464,-5.3061,-0.26784,-3.4557,0.79626,2.636,-5.222,3.8088,-0.69898,2.6026,3.1495,-2.0529,-17.578,2.178,1.0768,0.69781,-1.2091,0.35066,-1.0745,5.5397,-2.3317
12.756,3.0333,-1.5527,8.5191,-0.18253,2.9999,-29.425,-1.7503,-2.7698,4.2119,-5.0273,-0.34052,-0.46052,0.89294,2.8124,-0.38612,2.5349,-0.83006,2.4152,3.832,-2.0252,-17.66,2.2171,1.144,0.82122,-1.3133,0.37503,-0.95,4.7697,-2.2668
12.851,2.9329,-1.533,9.4048,1.4885,3.2298,-28.293,-0.85764,-2.3343,4.2775,-4.7485,-0.4132,-0.66538,0.98963,2.9889,-0.55023,2.361,0.63886,2.2277,3.7145,-1.9975,-17.242,2.0562,1.2112,0.94463,-1.2174,1.1994,-1.2255,3.8997,-2.2019
13.946,2.8325,-1.5134,9.3904,0.65957,3.0597,-28.361,-0.76495,-2.0988,4.0431,-4.4697,-0.48589,-0.87023,1.0863,1.6653,-0.71433,2.187,1.0078,2.0403,3.597,-1.9698,-16.724,2.0953,0.67837,0.86804,-1.5216,1.2238,-1.101,3.9296,-2.1371
13.142,2.7322,-1.4937,10.576,0.030624,2.8895,-28.13,-0.17227,-2.1633,3.0087,-4.1909,1.9414,-1.0751,2.783,1.8417,-0.87844,2.0131,0.8767,-1.0472,3.4796,-1.9421,-16.206,2.1344,0.74557,1.5915,-0.62569,1.2481,-0.97657,2.4596,-0.87219
12.937,1.8318,-1.4741,10.562,0.80167,2.7194,-27.298,0.22042,-2.2277,2.7742,-6.8121,1.8687,-2.6799,2.8797,2.0182,-6.0426,1.8392,0.74562,-1.2347,2.2621,-1.9144,-15.688,2.1735,0.21278,1.7149,-0.72983,1.2725,-0.85209,2.4896,-2.1073
13.032,2.5314,-3.0544,11.347,0.072726,2.5493,-25.866,0.21311,-2.0922,2.4398,-6.5332,1.7961,-0.2848,2.9764,2.1946,-1.4067,-0.23474,0.61454,-1.4221,2.8446,-1.9867,-15.67,2.2125,-0.32002,1.8383,0.36603,0.49685,-0.72761,1.4196,-0.64243
12.827,1.6311,-3.0347,11.633,-0.45622,2.3792,-25.334,0.6058,-1.2567,2.9054,-6.2544,1.7234,-0.48966,3.073,2.371,-1.7708,-0.40866,0.98346,-1.6096,2.7272,-1.959,-14.552,2.2516,-0.25281,1.9617,0.66189,0.52121,-0.60314,1.3496,-0.57755
13.023,1.5307,-1.7151,11.619,-1.0852,2.209,-25.403,0.69849,-1.3212,2.6709,-5.9756,1.6507,-0.69451,2.0697,0.44744,-1.9349,-1.2826,0.35238,-1.597,1.0097,-1.8313,-13.033,2.6907,-0.78561,2.0851,0.55775,0.54558,-0.078659,0.87959,-0.51267
12.518,2.2303,-1.6954,11.604,-1.8141,2.0389,-25.471,0.79118,-0.2857,2.4365,-4.8968,2.678,-0.89937,3.2664,0.62386,-2.099,-1.4565,0.2213,-4.4845,0.89221,-1.9036,-12.215,2.7298,-1.4184,1.7085,0.4536,-0.63006,0.045818,0.60958,-0.24779
10.313,2.13,-1.6757,10.59,-2.3431,1.8688,-25.039,0.88387,0.24981,2.7021,-5.418,2.6053,-3.7042,3.3631,-2.0997,-4.0631,0.86957,0.090223,-4.672,0.27474,-2.0759,-11.897,2.6689,-1.3512,1.7319,0.34946,-1.4057,0.1703,0.039565,-0.38291
8.5086,2.2296,-1.6561,10.576,-2.872,1.8987,-25.107,0.97656,0.18532,2.4677,-5.1392,2.5326,-3.9091,3.4598,-1.9233,-4.2272,0.69565,-0.040857,-4.8594,0.15727,-2.0482,-12.179,2.7079,-1.284,1.5553,0.24532,-1.3813,0.29477,0.069554,-1.218
7.9039,1.3293,-1.6364,9.2615,-3.501,2.3285,-24.676,1.4692,0.12084,2.6332,-4.8603,2.46,-4.1139,3.5565,-1.5469,-4.3913,0.52172,0.32806,-5.0469,0.039794,-2.0205,-11.761,2.347,-1.2168,0.77875,0.14118,-1.357,0.81925,0.099542,-0.15315
8.3992,1.2289,-2.6168,8.5472,-4.3299,2.1584,-24.544,1.5619,0.056347,3.0988,-4.5815,1.2873,-4.3188,2.9531,-2.4704,-4.5554,0.3478,0.79698,-2.4343,-0.077677,-1.9928,-11.743,2.1861,-1.5496,0.60216,0.43704,0.067399,1.1437,-0.27047,0.011733
9.2945,1.1285,-3.9971,8.5329,-4.5589,2.3883,-24.012,2.2546,0.29186,2.8644,-3.5027,1.4146,-0.023649,3.0498,-2.294,-1.3195,-0.22612,0.6659,-5.4218,0.30485,-1.9651,-12.025,1.9252,-1.4824,0.72558,1.7329,-1.2082,1.2682,-0.24048,0.17661
7.9898,0.02817,-3.9774,8.5185,-4.7878,2.2182,-23.881,1.7473,0.62737,2.63,-3.7239,1.3419,-4.7285,3.1465,-2.1176,-1.4836,0.19995,0.53482,-5.6093,-0.31262,-1.9374,-12.207,1.9643,-1.3152,0.84899,2.6288,0.11613,1.3927,0.089506,0.14149
6.8851,-0.072193,-3.9578,8.5042,-5.4168,1.848,-23.949,1.44,0.86288,2.3955,-3.4451,1.2692,-4.9334,3.2432,-1.9411,-1.6478,0.026029,0.40374,-5.7967,-0.43009,-2.0097,-11.789,1.0033,-1.348,0.072399,2.7246,-1.1595,1.5172,-0.58051,0.30637
7.7804,-0.17256,-3.9381,8.4899,-6.2457,2.1779,-23.417,1.5327,0.89839,2.1611,-3.1663,1.1965,-5.1382,3.3399,-0.66471,-1.8119,-0.14789,3.5727,-5.9842,-0.54756,-1.982,-12.07,0.14243,-1.5808,0.19581,2.4205,-1.2351,1.6416,-0.050517,0.67125
8.3757,0.72708,-2.5184,8.4756,-6.1747,2.0078,-23.785,1.6254,0.7339,2.2267,-2.8874,-2.9761,-5.3431,1.1366,-0.48828,-1.976,-0.32182,3.4416,-2.2716,-0.66504,-2.1543,-11.652,0.18151,-1.9136,-0.78078,2.3163,-1.2108,0.96611,-0.020529,0.43613
8.571,-0.97328,-2.4988,8.2613,-5.4036,1.8377,-23.854,1.7181,0.76942,1.6923,0.29138,-1.8488,-1.0479,1.2332,-0.31185,-0.14008,-4.1957,3.3105,-2.4591,0.41749,-2.1266,-11.534,-0.57941,-1.4464,-0.95737,2.2122,-1.1864,0.090592,0.0094589,0.50101
6.9663,-2.2736,0.32089,8.2469,-4.1326,1.8675,-23.122,2.2108,0.70493,1.4578,0.57019,-1.9215,-1.2528,1.3299,-0.13542,-2.3042,-0.66967,3.1794,-2.6466,-0.89998,-1.5989,-11.516,-0.54033,-1.0791,-1.234,2.1081,-1.0621,1.2151,0.33945,0.46589
5.7616,-2.474,0.34055,8.1326,-4.9615,1.6974,-23.99,0.90344,0.64044,0.92341,0.84901,-1.9942,-1.4576,1.4266,0.041003,-2.4683,-4.5436,2.9483,-2.834,-1.0175,-1.5712,-11.498,-0.50125,-0.91194,-1.1105,1.5039,-1.8377,0.33955,-0.33056,0.63077
5.0569,-3.2744,-2.4398,7.8183,-4.4905,2.8273,-23.258,-0.10387,0.77595,0.68899,1.1278,-1.5669,-1.6625,3.8233,2.0174,-2.6324,-4.7175,5.5173,-5.1215,-1.1349,-1.3435,-10.38,-0.46216,-0.24474,-0.98713,1.8998,-1.8133,1.464,0.29942,0.99565
3.9522,-2.6747,-1.1201,7.404,-5.3194,4.0572,-23.327,-0.01118,0.71146,0.75456,-0.59336,-5.7396,-1.8674,1.62,2.1939,-4.0965,-4.8914,5.3862,-1.509,-1.4524,-1.3158,-9.0618,0.27692,-0.87753,-0.86372,1.7956,-1.789,1.5885,0.32941,0.76053
3.8475,-2.2751,-2.4005,7.3896,-6.1484,3.887,-23.395,0.081509,2.347,0.52014,1.7855,-5.8122,2.4278,1.7167,2.3703,-2.9606,-9.5654,5.2551,-1.6964,-1.3699,-1.2881,-8.8437,-0.384,-1.1103,-0.74031,1.1915,-2.6646,0.71298,0.3594,0.72541
3.8428,-2.3755,-2.3808,7.3753,-6.3773,4.1169,-23.063,0.1742,2.2825,0.88571,2.0643,-5.8849,2.2229,1.8133,2.5467,-3.1247,-5.2393,5.124,-1.8839,-1.5873,-1.7604,-8.6256,-0.44492,-1.6431,-0.61689,1.2874,-1.7402,0.83746,0.38939,0.89029
4.4381,-2.4758,-1.0611,7.161,-5.8063,3.5468,-23.532,0.26689,3.818,0.65129,2.3431,-5.9576,2.0181,0.71003,2.7231,-3.2888,-5.4132,4.4929,-2.0713,-1.7048,-1.7327,-8.3075,-0.40584,-0.97592,-0.89348,1.1832,-2.6159,1.9619,0.41938,0.95517
3.1334,-2.5762,-2.3415,7.1467,-4.8352,3.7767,-22.9,0.35958,4.7535,0.41686,2.6219,-3.0303,1.8132,0.80671,4.4996,-3.453,-5.5871,4.8619,-6.0588,-1.8223,-2.205,-8.5894,-0.36676,-0.60871,-0.77007,1.0791,-1.6915,2.0864,0.64936,1.2201
1.3287,-2.6765,-2.0218,6.6323,-4.3641,3.6065,-22.768,0.45226,4.689,0.78243,0.80073,-6.103,-0.091635,0.6034,4.676,-3.6171,-5.7611,4.7308,-2.4463,-4.0398,-2.3773,-8.6713,-1.5277,0.15849,-0.84666,0.97493,-1.1671,2.2109,0.67935,1.2849
0.72396,-2.7769,-2.0021,6.618,-5.1931,3.4364,-22.636,-1.555,4.6245,-0.051992,3.1795,-6.1757,1.4035,0.70008,4.8524,-3.5812,-10.635,4.5997,-2.6337,-0.85722,-2.1496,-8.5532,-3.2886,0.2257,-0.72325,0.87079,-1.1428,2.3354,0.50934,1.5498
-3.8807,-3.6773,-2.5825,6.6037,-3.422,4.5663,-22.705,-1.4624,4.96,-0.18642,3.4584,-6.2483,1.1987,0.79677,5.0289,-3.7453,-10.809,4.4686,-2.8212,-0.97469,-1.7219,-8.0351,-3.9495,0.4929,-0.39983,0.96665,-0.81841,2.2598,0.73933,1.7147
-8.6854,-3.7776,-1.2628,6.0894,-1.851,3.0962,-22.573,-1.9697,5.2956,-0.42084,3.7372,-6.321,0.9938,0.89345,2.7053,-3.9094,-10.983,3.8375,-3.0086,-1.0922,-1.1942,-7.517,-3.9104,-0.1399,-0.47642,0.56251,-0.79404,2.8843,0.76932,2.2796
-9.2902,-3.078,-3.2432,5.875,-2.1799,4.226,-22.841,-1.877,5.2311,-0.055269,4.016,-3.6937,0.78894,1.2901,5.3817,-0.6735,-11.157,3.7065,-6.9961,-1.2096,-1.1665,-7.1989,-4.1713,-0.07269,-0.15301,0.75837,-0.86968,2.5088,0.7993,2.8444
-8.7949,-3.8784,-2.0235,5.4607,-2.2089,4.0559,-23.209,-1.7843,4.7666,0.010305,0.59481,-3.7664,-0.61592,1.3868,5.5581,-0.83761,-9.5307,3.5754,-7.1836,-3.9271,-1.6388,-6.6808,-4.1323,-0.0054853,-0.2296,0.65423,-1.1453,2.6333,1.0293,2.9093
-8.6996,-3.9787,-2.0038,5.4464,-2.2378,3.8858,-23.678,-3.2916,4.7021,-0.52412,0.87363,-3.8391,0.57923,1.4835,5.7346,4.1983,-11.505,3.4443,-7.371,-4.0446,-1.6111,-5.1627,-4.0932,-0.83828,-0.20619,0.25009,-1.8209,3.2578,0.95928,3.0742
-9.9043,-4.0791,-1.9842,5.4321,-2.8668,5.1157,-23.346,-1.5989,4.6376,-0.75855,1.1524,-3.9118,0.37437,1.5802,6.211,4.0342,-11.679,3.8132,-7.5585,-4.1621,-1.0834,-4.2446,-4.0541,-1.5711,-1.0828,-0.054053,-2.1966,3.4822,0.98927,3.1391
-11.209,-4.1795,-1.9645,5.4178,-3.6957,4.9455,-23.114,-0.90623,4.5731,-0.69297,1.4313,-3.9845,0.16952,1.3769,5.5874,3.8701,-11.852,3.1821,-6.7459,-4.2795,-0.95574,-3.9265,-4.015,-1.5039,-2.7594,-0.25819,-1.8722,3.9067,1.0193,3.204
-11.014,-3.5798,-3.5448,3.8034,-4.4247,4.9754,-22.882,-0.81354,4.9086,-1.1274,1.7101,-1.5571,-0.03534,1.4735,5.7639,5.106,-12.026,3.0511,-8.6334,-4.397,-0.62804,-2.6083,-4.4759,-1.6367,-3.336,-0.26233,-1.4479,4.0312,1.3492,3.2688
-10.618,-3.6802,-3.5252,2.1891,-4.3536,4.8053,-22.651,-0.72085,4.8441,-1.4618,-0.1111,-1.6298,-1.9402,1.5702,5.9403,2.9418,-10.4,2.92,-8.8209,-6.8145,-0.00033639,-0.69024,-4.4369,-1.5695,-3.4125,-0.36647,-1.4235,4.1557,1.0792,3.3337
-10.723,-3.4805,-3.5055,2.1748,-2.8826,4.6352,-22.719,-0.62816,4.7796,-1.6962,0.16771,-1.7025,-2.1451,1.6669,6.1167,2.7777,-12.074,2.7889,-9.0083,-6.9319,0.32736,0.22786,-4.3978,-2.3023,-3.0891,-0.37062,-1.4991,4.2801,0.90922,3.3986
-10.628,-2.8809,-3.4858,1.8605,-2.0115,4.465,-22.787,-0.53547,4.7152,-1.9307,0.44653,-1.7752,-2.3499,1.7636,6.2931,2.6136,-12.248,3.3578,-9.1958,-7.0494,1.3551,0.14597,-4.3587,-2.2351,-2.9657,-0.57476,-1.7748,4.1046,0.83921,3.4635
-10.432,-1.1813,-1.8662,1.3461,-2.8405,4.2949,-22.656,-0.44278,4.6507,-2.1651,0.72535,-1.8479,-2.5548,0.86028,5.3696,2.4495,-12.422,2.7267,-7.6832,-7.1669,1.5828,0.46408,-4.3196,-3.5678,-3.0423,-0.6789,-1.4504,4.2291,0.8692,3.3284
-9.9372,-1.2816,-1.8465,0.73181,-1.7694,4.1248,-22.524,-0.35009,4.8862,-2.5995,1.0042,-1.4206,-2.7596,0.95697,5.546,5.4854,-12.596,2.5957,-6.8707,-4.9844,2.0105,1.0822,-4.2805,-4.9006,-3.4189,-0.78304,-1.726,4.1536,0.99919,3.3932
-10.342,-1.382,-1.8269,0.71749,-0.79838,3.9547,-22.092,-0.2574,4.8217,-2.834,0.58298,-1.4932,-3.7645,-0.94635,5.7224,5.3213,-6.4699,2.4646,-7.0582,-6.8018,2.0382,1.4003,-4.2415,-5.5334,-3.2955,-0.88718,-1.4017,4.278,1.0292,3.4581
-10.647,-3.2824,-1.8072,0.40316,-0.92733,3.0845,-22.16,-0.86472,4.7572,-3.0684,0.8618,-1.5659,-3.9693,-0.84967,4.3989,5.1572,-6.6438,2.3335,-7.2456,-6.9193,2.6659,1.6184,-4.2024,-4.7662,-3.1721,-0.99132,-1.3773,4.4025,1.0592,3.523
-9.5513,-3.3827,-2.5875,0.38884,-0.65628,1.6144,-22.229,-1.672,4.6927,-3.3028,0.24062,-1.6386,-4.1742,-0.75298,6.0753,4.9931,-6.8178,5.6024,-7.4331,-7.0368,3.0936,2.2365,-3.9633,-4.699,-3.0487,-0.99546,-1.6529,3.527,1.0892,3.5879
-8.956,-3.4831,-2.5679,-0.12548,-0.38523,1.4443,-22.297,-1.5793,4.6282,-3.3372,0.51943,-2.2113,-4.379,-3.0563,4.7517,4.829,-6.9917,5.4713,-5.9205,-7.1542,3.1213,4.9546,-3.5242,-5.3318,-3.5252,-1.1996,-1.3286,1.9515,1.1191,3.6528
-8.4607,-1.7834,-2.5482,-0.43981,0.18582,0.47416,-22.365,-2.3866,4.5637,-3.7717,2.0982,-2.084,-4.5839,-2.9596,4.9281,6.6649,-7.7656,5.3403,-6.108,-2.9717,3.149,6.9727,-3.4851,-5.2646,-3.4018,-1.3037,-1.6042,1.076,1.1491,3.6176
-8.1654,-1.8838,-2.5285,-0.65413,0.75687,0.30403,-21.533,-1.394,4.0992,-3.9061,1.0771,-2.1567,-5.0888,-2.8629,5.1046,6.5008,-3.3395,5.2092,-6.2955,-3.0892,3.1767,7.7908,-3.446,-5.1974,-4.1784,-1.5079,-1.5798,0.90043,1.2791,3.3825
-9.4701,-1.9842,-2.5089,-1.2685,0.62793,0.13391,-21.602,-1.3013,5.8348,-3.6405,1.3559,-2.2293,-5.2936,-2.7662,5.281,6.3366,-3.5134,5.0781,-6.4829,-3.2067,2.8044,9.0089,-3.407,-5.1302,-4.455,-1.812,-1.4555,1.0249,1.3091,3.4474
-11.475,-2.0845,-3.8892,-1.7828,-0.20102,-0.036217,-21.67,-1.2086,5.7703,-3.8749,1.6347,-2.302,-5.4985,-1.1696,6.9574,6.1725,-3.6874,7.647,-6.6704,-3.3241,2.8321,9.927,-3.6679,-5.063,-4.3316,-2.3162,-1.4311,0.34939,1.2391,3.5123
-11.98,-2.1849,-3.8696,-2.1971,0.67003,-0.40634,-22.138,-2.8159,5.0058,-3.6094,0.21352,-3.4747,-5.7033,-2.5729,7.1339,6.0084,-3.8613,7.5159,-5.5578,-3.4416,2.2598,10.345,-2.7288,-4.9958,-3.1082,-2.0203,-1.2068,0.17387,1.1691,3.1772
-11.084,-2.5853,-4.0499,-2.2114,1.6411,-0.57647,-21.107,-3.8232,6.1413,-3.8438,2.1923,-3.5474,-5.1082,-2.4762,7.3103,10.944,-3.9352,7.3849,-5.7453,-0.35907,1.2875,10.063,-2.6897,-4.9286,-2.9848,-2.1244,-1.3824,0.89834,0.89907,3.242
